Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
3.202335,-0.7418339234455391,-2.986313768333844,30.814616866255882,100955.43176769474,246,-2,4225,-35,-26,47
3.247341,-1.2940372734663936,-2.9567902195348728,30.987258031086018,100953.36431339201,214,-143,4070,-48,18,74
3.300438,-1.225181591285134,-2.859813715132284,30.814616866255882,100955.43176769474,232,-104,4402,41,50,50
3.354483,-1.3261852228748858,-2.8037630396535773,30.64956596492045,100957.40835728995,220,-98,4274,-26,37,76
3.399,-1.5041438035350865,-2.83424859395157,30.987258031086018,100953.36431339201,210,-121,4373,-40,-25,31
3.451979,-1.4478274766294064,-2.7059775077133157,30.814616866255882,100955.43176769474,173,-105,4212,15,-21,61
3.496429,-1.3889150335452536,-2.7009069356797695,30.64197916007851,100957.49921486009,202,-117,4226,57,7,-31
3.544647,-1.324824533693376,-2.635707250720221,29.62893025764671,100969.63181550073,203,-88,4258,-1,34,44
3.603492,-1.1676081587396427,-2.7758313967555828,31.152320360597177,100951.3876510519,223,-73,4346,11,-11,48
3.648438,-1.0892731661170942,-2.833322559604863,30.814616866255882,100955.43176769474,208,-79,4273,22,-27,57
3.70393,-1.4171526647751413,-2.8121831438061364,30.814616866255882,100955.43176769474,195,-154,4300,15,-28,9
3.749071,-1.729097406122186,-2.7767705585814597,29.801570292207426,100967.56413927594,200,-159,4151,-12,7,3
3.801795,-1.7095414100799387,-2.941455711433475,30.64197916007851,100957.49921486009,247,-129,4283,13,11,18
3.853149,-1.6701975110209135,-3.1917598310164053,30.64197916007851,100957.49921486009,228,-120,4212,10,-85,-13
3.901616,-1.6208956216277037,-3.19535896848293,31.324960749258516,100949.32027310267,239,-107,4294,-13,-3,40
3.952727,-1.7158154994409074,-3.0108933989033995,30.311884549989117,100961.45240479666,206,-124,4279,-31,10,131
4.002338,-1.6779422076228385,-3.048935403810136,31.152320360597177,100951.3876510519,229,-134,4274,35,-9,8
4.053374,-1.8384840621520906,-3.3661936780117476,30.814616866255882,100955.43176769474,256,-165,4267,21,-79,76
4.098401,-1.798509834865528,-3.400399435617506,30.987258031086018,100953.36431339201,235,-143,4217,44,-49,45
4.145729,-1.618862229033992,-3.6125167971787313,29.974213785509487,100965.49645591223,294,-111,4299,37,-15,9
4.214817,-2.093393922492928,-3.598495916144967,30.311884549989117,100961.45240479666,238,-179,4255,-50,-51,44
4.259446,-2.005644977807442,-3.9205363886506612,30.311884549989117,100961.45240479666,297,-125,4157,-18,-74,104
4.304474,-1.9899595767232952,-4.070876087000299,30.139241832841083,100963.5200118066,326,-137,4322,-20,-6,-33
4.349645,-1.8626330095355585,-3.8778179130292694,30.311884549989117,100961.45240479666,286,-141,4242,53,57,-20
4.401794,-1.9249193364592891,-3.665686517424785,30.311884549989117,100961.45240479666,275,-145,4365,-15,48,18
4.457986,-1.965045282409513,-3.6194119737436297,30.060536829189136,100964.46261155377,253,-154,4253,12,-22,18
4.503567,-2.052762568888279,-3.6887036490818015,30.30428554161473,100961.54341146469,275,-148,4297,-36,-28,0
4.555393,-1.8850450429563355,-3.8528413194399955,29.801570292207426,100967.56413927594,254,-123,4194,19,-109,121
4.610096,-1.8299905564451526,-3.5906050253629984,29.46390940126262,100971.6082703544,249,-182,4184,123,37,-112
4.656847,-1.1756473862619432,-3.993523357796053,30.987258031086018,100953.36431339201,325,-83,4370,192,-81,-58
4.710528,-0.6112644018802421,-3.980618341610617,30.476924023926443,100959.47588794626,273,-90,4000,264,-11,-75
4.755219,0.6749884731515636,-3.9366488071052976,30.22556275907797,100962.4862091938,250,-7,4257,559,-92,-67
4.805809,2.597866474262062,-3.880711689502897,30.90093701633874,100954.39804143544,279,198,4323,551,-19,-28
4.852082,4.759302375534589,-3.9614119485581587,30.390604350438377,100960.50965059777,266,365,4106,624,-74,81
4.907679,6.587072069922894,-4.738602923773379,30.22556275907797,100962.4862091938,394,493,4259,478,-122,45
4.952305,8.290955411699425,-5.087879495953508,31.238640122600557,100950.35396296928,352,600,4130,561,-155,86
4.9994,9.672222375707479,-4.99610512689217,30.311884549989117,100961.45240479666,311,648,4345,632,-130,57
5.052987,11.655514292037058,-5.8027854897355216,30.72829758083745,100956.46549216966,457,851,4102,533,-136,92
5.102361,13.962925451777194,-6.314936084089165,30.814616866255882,100955.43176769474,461,1034,4138,671,-147,90
5.148653,16.07143729169139,-6.825887979062787,29.298904204794866,100973.5845689708,521,1229,4133,580,-101,24
5.202257,17.8805753180779,-7.14894009948881,30.476924023926443,100959.47588794626,507,1271,4040,560,-90,-57
5.246904,19.82199062838701,-7.332071935738231,30.22556275907797,100962.4862091938,517,1534,4119,527,-95,-172
5.305367,21.862475505375244,-7.5956501918159125,30.814616866255882,100955.43176769474,524,1588,3921,483,-67,-18
5.350867,23.406589468504123,-8.00512552956529,30.476924023926443,100959.47588794626,553,1701,3857,426,-106,50
5.403039,24.905499962505818,-8.171080333281886,29.966602574399943,100965.58761167817,522,1780,3791,381,-103,1
5.448299,26.28110656560098,-8.480547791291805,30.476924023926443,100959.47588794626,567,1910,3802,374,-103,-44
5.503005,27.980721178333635,-9.312869447891439,30.814616866255882,100955.43176769474,637,1919,3686,526,-147,-32
5.557663,29.807988883151953,-9.497704080773154,29.966602574399943,100965.58761167817,615,2174,3703,391,-63,-99
5.602989,31.053820414285056,-9.780137339964549,30.217967597455495,100962.5771705468,627,2196,3618,364,-84,-12
5.6535,32.289565657433435,-10.050556766914175,29.793966774636168,100967.65520441011,622,2183,3442,341,-49,19
5.698371,32.921968809996976,-10.114917360438954,30.217967597455495,100962.5771705468,622,2290,3627,324,-92,39
5.754427,34.50782369161696,-10.252899713812539,30.476924023926443,100959.47588794626,590,2313,3382,434,-94,-102
5.814872,36.331359464789735,-10.955883771663395,29.966602574399943,100965.58761167817,706,2581,3483,409,-97,-4
5.85929,37.21193779855613,-11.138227158782755,30.814616866255882,100955.43176769474,661,2559,3388,319,-81,-23
5.911409,38.58851513637939,-11.186330738444417,30.217967597455495,100962.5771705468,609,2447,3165,528,-65,-122
5.956929,40.25033014319537,-12.38759793063257,30.64197916007851,100957.49921486009,770,2795,3202,380,-182,-16
6.005787,41.51543836846695,-12.555436854642863,30.979683430563988,100953.45502186423,681,2763,3084,322,-68,-122
6.055427,42.92351442791887,-12.742658251061796,29.966602574399943,100965.58761167817,661,2703,2983,536,-97,-97
6.105846,44.41864043113056,-13.792546192720454,29.966602574399943,100965.58761167817,827,3091,3119,381,-127,-57
6.165957,45.95200489222472,-14.147228374173883,31.066001463253297,100952.42133735026,733,2958,2867,382,-55,-76
6.211065,47.301602341572384,-14.709762391802666,29.715249842585017,100968.59797828078,766,3154,2913,442,-173,-45
6.261531,48.64349094121217,-15.220519754866983,30.390604350438377,100960.50965059777,762,3182,2801,390,-144,10
6.31322,50.050707748529895,-15.89892010619883,30.476924023926443,100959.47588794626,756,3171,2583,271,-119,92
6.364393,51.390261035636776,-16.626758472707273,30.814616866255882,100955.43176769474,811,3298,2595,313,-81,45
6.415066,52.05212526520776,-16.455012110117224,30.052921771283387,100964.55381263475,730,3240,2530,198,-6,-49
6.460424,52.79749806894466,-16.997660396148984,30.814616866255882,100955.43176769474,794,3294,2507,253,-65,28
6.509307,53.452340644306865,-17.392323353994296,30.139241832841083,100963.5200118066,799,3420,2514,159,-70,-25
6.55774,53.87622930705133,-17.105599288201653,31.238640122600557,100950.35396296928,723,3302,2446,198,-16,81
6.606671,54.69593242587396,-17.513377959563545,30.987258031086018,100953.36431339201,761,3336,2372,264,-69,47
6.661097,55.22785191059845,-18.63244107126938,30.814616866255882,100955.43176769474,872,3492,2327,-25,10,-50
6.706183,55.231649976324846,-18.97734505516502,30.139241832841083,100963.5200118066,831,3358,2338,18,8,-21
6.755015,55.429752884722525,-18.925155742048773,30.311884549989117,100961.45240479666,805,3466,2339,-32,40,29
6.811133,55.46859848416397,-19.045203018121157,30.052921771283387,100964.55381263475,820,3463,2335,-72,30,-27
6.857498,55.5236562277981,-18.744048594685072,30.814616866255882,100955.43176769474,745,3376,2283,-56,-11,79
6.911933,55.661765107925305,-19.16737761882153,30.814616866255882,100955.43176769474,848,3435,2333,10,28,58
6.96597,55.43364307047546,-18.873403948897234,30.22556275907797,100962.4862091938,776,3371,2334,-42,16,-26
7.014965,55.33238995812501,-19.232249258446156,30.476924023926443,100959.47588794626,870,3450,2389,-26,42,-62
7.060177,54.98226892726902,-18.746934607772946,30.987258031086018,100953.36431339201,764,3284,2342,-28,49,-45
7.111607,55.02986070775273,-18.924658315325203,30.052921771283387,100964.55381263475,822,3403,2377,7,-11,-33
7.168312,55.27363120403535,-19.59604342893703,30.64956596492045,100957.40835728995,880,3430,2323,-34,22,10
7.214049,55.22681777462085,-19.452698485244987,30.814616866255882,100955.43176769474,816,3370,2361,26,-6,71
7.262247,55.29304397827378,-19.550966823591047,29.46390940126262,100971.6082703544,836,3396,2345,4,0,62
7.3122,55.28421245036643,-19.451878852291912,30.90093701633874,100954.39804143544,796,3351,2297,-52,-10,-69
7.362187,54.93373965058183,-19.226473892187766,30.22556275907797,100962.4862091938,834,3389,2415,-36,52,57
7.415947,54.56173636525227,-18.995731208424623,31.238640122600557,100950.35396296928,797,3323,2393,-50,-14,-37
7.461043,54.606251281041104,-19.222944309981532,30.139241832841083,100963.5200118066,849,3406,2389,-49,3,40
7.512115,54.42782055005139,-19.50458505510742,30.64956596492045,100957.40835728995,862,3399,2427,-59,-56,8
7.557709,54.384001870980505,-19.04929494399021,30.90093701633874,100954.39804143544,791,3347,2395,-21,22,18
7.605505,53.77899491356175,-18.713589458252393,30.139241832841083,100963.5200118066,808,3340,2506,-72,-29,4
7.656037,54.14981392540816,-18.627153031759757,30.64956596492045,100957.40835728995,788,3349,2364,2,3,-16
7.707739,53.71198928864978,-18.38071655888909,29.550231103638765,100970.57439138796,800,3344,2504,-36,-30,103
7.755799,53.90336649474596,-18.58404784382157,30.90093701633874,100954.39804143544,811,3375,2393,-73,-30,37
7.805313,53.63792002596178,-18.666667937286647,30.814616866255882,100955.43176769474,858,3340,2475,-50,59,-2
7.866337,52.91144610693003,-17.967229650655625,30.139241832841083,100963.5200118066,755,3250,2544,-31,-38,-20
7.91094,53.36421039400346,-18.31378844350446,30.052921771283387,100964.55381263475,837,3337,2423,26,30,-29
7.961017,52.880801190077456,-17.626724091393395,30.814616866255882,100955.43176769474,741,3246,2499,-61,19,0
8.015802,53.06807437655082,-18.21821414540443,29.291268590577403,100973.67602293252,863,3310,2370,-159,129,-65
8.060434,52.724470584927374,-17.85929898271965,29.966602574399943,100965.58761167817,788,3221,2494,-28,65,-21
8.111841,52.422075162265244,-17.15722316845953,30.30428554161473,100961.54341146469,732,3264,2498,-111,70,-3
8.157251,51.725440229943345,-16.88941772799862,31.31739835384878,100949.41083247693,770,3267,2643,-99,-25,52
8.213575,50.60957055442476,-16.572468929453965,30.139241832841083,100963.5200118066,751,3171,2579,-325,32,-24
8.267268,50.41768319816946,-16.460056536702066,30.30428554161473,100961.54341146469,748,3202,2607,-122,-41,83
8.312942,49.69255251962015,-15.715043278980026,31.152320360597177,100951.3876510519,707,3137,2667,-219,78,146
8.365121,48.02431705923291,-14.835194491960934,30.30428554161473,100961.54341146469,699,3034,2870,-230,54,16
8.413629,46.68655556533949,-14.397890384150548,30.390604350438377,100960.50965059777,709,3046,2848,-433,51,62
8.46241,45.142954129067185,-13.63568543506235,30.814616866255882,100955.43176769474,669,2976,2964,-447,61,-55
8.515764,41.52942532282523,-12.524841051257921,31.31739835384878,100949.41083247693,651,2848,3232,-945,106,-170
8.56116,41.531267583845384,-12.597216156184603,30.64197916007851,100957.49921486009,651,2849,2786,-731,61,16
8.615617,37.390910116927024,-11.373943404818878,30.814616866255882,100955.43176769474,598,2605,3477,-1014,56,-68
8.661178,35.641122284701304,-10.809621336712144,30.30428554161473,100961.54341146469,626,2581,3243,-1072,179,1
8.710944,31.567387670734302,-9.518700618928237,30.30428554161473,100961.54341146469,494,2081,3550,-995,89,-67
8.765146,27.301242689326724,-8.702246595508377,30.814616866255882,100955.43176769474,553,1824,3583,-1092,203,-63
8.810321,24.386349697424063,-7.564668067550047,30.64197916007851,100957.49921486009,426,1719,3875,-855,105,84
8.878802,20.000115525200957,-6.932467004805597,30.64197916007851,100957.49921486009,499,1463,3985,-951,132,90
8.927878,17.44596745754754,-5.993091620642513,31.231081573868913,100950.44447703013,344,1215,3965,-687,64,60
8.972959,14.793747309151643,-5.290731763198447,30.555661603974144,100958.53293576586,398,1032,4171,-692,221,-47
9.026756,12.799676987279298,-4.129603912370689,30.217967597455495,100962.5771705468,273,1051,4032,-825,238,16
9.075283,10.438700872221567,-3.3162374125161005,30.64197916007851,100957.49921486009,239,706,4188,-563,200,66
9.128592,9.665746876884535,-3.2021274352977795,31.144765658533785,100951.47811979872,223,760,4227,-304,-30,-123
9.173178,7.554684801372105,-2.7558501924031917,31.066001463253297,100952.42133735026,221,402,4356,-279,138,-42
9.221947,6.077473832194082,-2.494369590586018,31.144765658533785,100951.47811979872,221,476,4255,-491,125,71
9.272392,5.289885252432413,-2.0691813843431945,30.383029085734066,100960.60037222266,155,344,4235,-125,95,-46
9.320425,3.909039434666417,-1.8546069563444696,30.296714123588508,100961.63408777337,178,252,4363,-314,116,-5
9.373737,1.3573715520486018,-1.1766748303158183,30.383029085734066,100960.60037222266,93,159,4247,-813,166,27
9.418474,-0.23041129749610567,-0.9945758064689023,30.80704995912941,100955.52238553842,73,-125,4234,-251,29,84
9.471527,-0.5435593502580391,-0.9131096348378698,30.469344912529277,100959.56665488679,45,-86,4224,13,-54,113
9.524746,-1.0070627455149288,-0.7258343190257573,30.131650517960683,100963.61092784394,62,-71,4154,-128,42,-35
9.569992,-0.8563984251590667,-0.9773471438124157,30.64197916007851,100957.49921486009,120,20,4289,-153,4,47
9.622424,-2.2221773504688325,-0.28294566687962364,30.296714123588508,100961.63408777337,-27,-171,4210,-359,59,45
9.667564,-3.4138343889391694,-0.528786726040583,30.469344912529277,100959.56665488679,75,-283,4328,-322,-24,-57
9.715942,-3.929842770970328,-0.45215677103070506,29.793966774636168,100967.65520441011,46,-319,4447,-125,19,-62
9.771903,-3.7390220683206046,-0.9185267174157821,29.959018952934784,100965.67843708262,88,-287,4052,96,-96,43
9.844709,-3.0212350252539824,-1.0326859545271148,30.296714123588508,100961.63408777337,99,-287,4266,253,-8,86
9.889883,-2.29470151792178,-0.9946070166953318,30.885823100357406,100954.57903739513,104,-92,4318,29,61,-59
9.935018,-2.009501114119574,-0.7696213428632327,31.058450607843383,100952.51176078251,11,-149,4122,101,-63,126
9.986087,-1.944265639332222,-0.66893515344101,30.124086793241432,100963.70151351849,30,-162,4310,52,-41,9
10.032476,-1.501941914293805,-1.141719624170907,30.63441994627869,100957.58974207303,122,-92,4336,87,-90,3
10.086617,-2.387967145511297,-1.0257213773678486,30.79951064356183,100955.61267302363,81,-246,4140,-76,21,26
10.139171,-2.1788502353952452,-1.202936458850026,30.713199051396224,100956.64630686666,132,-150,4282,32,19,-36
10.1837,-2.4062062132572564,-1.2557742432357804,30.03777442503007,100964.7352237126,100,-196,4276,-31,-24,37
10.232195,-2.2970555694368717,-1.0908113540714888,30.62688832385566,100957.67993892402,88,-159,4245,10,43,-68
10.289356,-2.4766100094370125,-1.2164987609600137,31.561288788998827,100946.49028768599,131,-159,4238,-92,31,-19
10.33459,-2.624006282449338,-1.0713916355502036,29.613766198718213,100969.81343413265,111,-202,4298,-33,100,-68
10.391347,-1.896004160129183,-1.3121376450866988,30.713199051396224,100956.64630686666,116,-114,4294,128,-43,42
10.436608,-1.3015822201423073,-1.3610509367380645,29.951462921458518,100965.76893212079,85,-148,4234,315,-71,49
10.486661,2.9205212837033594,-1.2290645908756233,30.713199051396224,100956.64630686666,-31,120,3979,1407,-257,117
10.537037,5.6527505009352295,-2.21156524628453,30.878307530172627,100954.66903983513,244,326,4283,999,-130,9
10.591702,10.696805921569387,-3.4507753944784345,30.62688832385566,100957.67993892402,228,571,3997,1736,-374,31
10.642294,15.283156181101816,-4.380737933606446,30.713199051396224,100956.64630686666,330,1113,4204,1394,-266,-16
10.687407,19.588805528417144,-5.137663105531568,30.03777442503007,100964.7352237126,352,1388,4035,1497,-288,-136
10.742841,24.992338710456117,-6.167963522384104,29.951462921458518,100965.76893212079,378,1690,3879,1643,-380,-50
10.796341,31.107550094915208,-7.662750168695175,29.951462921458518,100965.76893212079,482,2025,3559,1902,-415,-108
10.857506,38.66155243083876,-9.611026768365296,30.03777442503007,100964.7352237126,592,2767,3194,1467,-346,35
10.902373,41.251948608668904,-10.898910897642583,29.951462921458518,100965.76893212079,731,3002,3676,1227,-366,74
10.951574,44.62522936747917,-11.844023281957819,30.124086793241432,100963.70151351849,623,3017,2829,643,-197,44
11.004877,43.38153253456102,-11.328228517700715,30.62688832385566,100957.67993892402,583,3081,2976,-725,83,-23
11.057075,38.34647945085452,-10.925490789829146,29.951462921458518,100965.76893212079,757,3081,3275,-2168,435,44
11.102364,31.341663615987066,-9.396822961415946,29.778842508220087,100967.8363435789,609,2418,3694,-2550,467,-149
11.152586,22.97508525554789,-7.057979006267325,30.79951064356183,100955.61267302363,466,1955,3614,-3285,704,191
11.202364,13.63728374599195,-4.881134877196133,29.613766198718213,100969.81343413265,269,903,4445,-2353,381,-79
11.252222,7.158460016864581,-2.3875539943547612,30.96461700507265,100953.63544773878,40,803,3687,-2732,408,163
11.302932,0.5431257545026416,-1.8080121701933087,29.951462921458518,100965.76893212079,67,-414,4178,-882,-3,185
11.353083,-0.7120989295524425,-1.0638101613979472,30.713199051396224,100956.64630686666,-15,-143,3547,-108,-28,330
11.405527,-0.9329883752155288,-1.439578935221301,30.62688832385566,100957.67993892402,124,-537,5105,750,-138,191
11.452289,-0.41315830975734724,-1.3453811619814475,30.46179339199213,100959.65709146667,115,-15,3850,134,65,-50
11.502216,0.6382407479620832,-0.27299770979022975,30.96461700507265,100953.63544773878,-73,40,4335,327,76,95
11.553079,5.915288242893217,-2.270151069368904,30.124086793241432,100963.70151351849,382,832,4329,679,-138,222
11.601664,3.3915092554900896,-1.0274945002443312,30.28917029624513,100961.72443371796,26,-101,3743,85,238,39
11.65506,5.641244799035757,-1.3554297609930082,30.79951064356183,100955.61267302363,139,610,4399,252,-39,60
11.70023,5.17503624711382,-0.11310913349418174,30.62688832385566,100957.67993892402,19,228,4035,200,400,121
11.752391,4.756222846693172,1.6882464484222366,29.441145009478323,100971.88092194132,-222,403,4729,-127,313,2
11.797802,3.530357442381395,2.4517477381118806,30.36796132897441,100960.78082438066,-197,93,3924,5,141,120
11.858862,4.938796707876369,3.0341905395078532,30.79199891988289,100955.7026301457,-68,514,4176,41,416,144
11.904156,4.679059607623276,2.9231739695834293,31.302356340668794,100949.59096016211,-14,243,4319,190,446,18
11.952875,4.119157417862513,5.871328073132827,30.454269462644756,100959.74719768125,-580,290,4219,-122,527,60
12.00577,3.842620285627026,7.634167003093106,30.36796132897441,100960.78082438066,-607,338,4376,-155,419,-104
12.051023,3.7214339631579962,8.80365017384582,30.281654059909425,100961.81444929383,-822,343,4539,-136,92,-52
12.102027,3.11707327388483,8.183446430812586,29.943934480295976,100965.85909678807,-727,189,4774,-24,-273,-26
12.152562,3.528813918333615,8.37993371634207,29.943934480295976,100965.85909678807,-694,398,4209,-182,-130,-97
12.201799,3.1725979812709593,7.833898953839846,30.705691174208354,100956.73621867014,-555,188,4105,-7,-163,89
12.25284,2.185663152693166,6.734527602693718,29.943934480295976,100965.85909678807,-427,97,4228,-128,-176,-26
12.302418,2.4177218544537196,6.194162299335769,30.79199891988289,100955.7026301457,-421,241,4106,-82,-122,74
12.351901,0.8509321767385631,7.304276345211839,30.705691174208354,100956.73621867014,-672,-67,4147,-150,-19,49
12.405666,0.4575882387550039,6.998585792218555,29.943934480295976,100965.85909678807,-327,83,4109,-204,279,40
12.451567,0.7623721998190018,6.330341937839497,30.281654059909425,100961.81444929383,-377,143,4428,-89,32,60
12.50564,-0.0019261838629469619,8.031994316203228,30.619384293144094,100957.76980540843,-576,-29,3785,-128,338,5
12.551975,0.4505512981345069,8.78144049184974,30.36796132897441,100960.78082438066,-501,102,3958,-34,491,126
12.605803,0.22098110481335492,12.127942069395875,30.36796132897441,100960.78082438066,-816,24,3915,-78,934,-40
12.650954,0.5787949947638533,15.540530626706525,31.302356340668794,100949.59096016211,-1001,132,3995,-119,1336,128
12.705214,0.9793160351342802,22.066715306950076,29.857627687865147,100966.8927580895,-2031,-288,4317,855,1228,492
12.756333,3.831463044627676,25.891424341753154,30.619384293144094,100957.76980540843,-1740,448,3711,309,1182,290
12.801794,4.8548184947242286,27.528033576521587,30.698210889150282,100956.82580010412,-1543,264,3549,434,1220,296
12.864977,5.1243793673922085,31.770982144576774,30.78451478842726,100955.79225689986,-2186,395,3555,-106,987,165
12.909699,2.7439647009755337,36.58218659846143,30.611907854463897,100957.85934152163,-2657,11,3452,-285,1355,15
