Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.779305,-0.32080900171251536,10.641654636426008,25.20589732492708,101022.61731594923,-778,-39,4180,43,60,3,-2739.0,-392.0,-2763.0
2.829248,-0.37463512307603497,10.749112065353424,25.71620957229645,101016.50290738883,-796,-33,4185,-1,22,-1,-2739.0,-378.0,-2704.0
2.877516,-0.2807957938210586,10.75932959425699,26.05409426653174,101012.45463903151,-773,-27,4171,44,27,8,-2738.0,-378.0,-2741.0
2.927112,-0.34367678091797127,10.423063011585638,24.868033180132915,101026.6656678526,-753,-22,4169,-17,-82,-27,-2728.0,-382.0,-2731.0
2.979046,-0.34817458063775775,10.651930385584834,25.62999041971984,101017.53593842374,-779,-33,4169,16,65,-82,-2736.0,-387.0,-2742.0
3.032858,-0.4067694403603286,10.77609835869819,26.05409426653174,101012.45463903151,-780,-39,4184,4,51,-12,-2731.0,-387.0,-2796.0
3.081106,-0.22281885909057192,10.908163526510622,24.106117899102156,101035.79556257238,-775,-17,4185,62,83,-48,-2726.0,-388.0,-2738.0
3.13404,-0.28286471128189367,10.892951690058757,25.20589732492708,101022.61731594923,-775,-28,4176,1,33,-53,-2757.0,-375.0,-2719.0
3.181909,-0.2243704066540281,10.704649801074403,25.20589732492708,101022.61731594923,-770,-30,4184,46,-27,2,-2730.0,-397.0,-2736.0
3.235522,-0.2816472556164844,10.657544144601985,25.20589732492708,101022.61731594923,-773,-33,4171,10,2,115,-2734.0,-390.0,-2716.0
3.284271,-0.1674068374913117,10.630319868548423,25.11967951355554,101023.6503815424,-768,-11,4182,39,16,-34,-2746.0,-383.0,-2717.0
3.342012,-0.2524516776809732,10.507040226434752,24.44396111017028,101031.74716528444,-761,-24,4187,-6,-11,21,-2735.0,-385.0,-2727.0
3.388256,-0.34784296635048184,10.412371139338031,25.457554707427906,101019.60199508799,-774,-45,4169,11,-43,112,-2740.0,-376.0,-2713.0
3.447092,-0.5292780767507348,10.500761958290937,25.20589732492708,101022.61731594923,-779,-24,4173,-56,13,-30,-2723.0,-371.0,-2738.0
3.509196,-0.3312522370594187,10.739698570650104,24.35774338837712,101032.78030539915,-785,-21,4180,49,64,47,-2720.0,-392.0,-2725.0
3.554209,-0.3855892944713671,10.663122496030915,25.457554707427906,101019.60199508799,-770,-40,4185,11,5,-11,-2727.0,-382.0,-2747.0
3.603113,-0.40526179125819073,10.635763220304819,25.20589732492708,101022.61731594923,-771,-30,4173,3,11,15,-2724.0,-379.0,-2755.0
3.654882,-0.30315160740650005,10.630315280724616,25.033462566474377,101024.68344533326,-785,-15,4170,26,-5,-66,-2735.0,-395.0,-2732.0
3.702461,-0.4037748726672806,10.543448327553193,25.11967951355554,101023.6503815424,-780,-38,4195,-9,-25,41,-2726.0,-383.0,-2735.0
3.758124,-0.4320579812708625,10.787323357691186,25.543772131433606,101018.56896765684,-776,-38,4181,10,91,-41,-2733.0,-398.0,-2710.0
3.812015,-0.2792039363979983,10.553916957662778,25.11967951355554,101023.6503815424,-776,-9,4170,32,-60,130,-2752.0,-400.0,-2750.0
3.857821,-0.46314097793811054,10.372244555629772,25.033462566474377,101024.68344533326,-769,-29,4189,-58,-60,41,-2721.0,-372.0,-2690.0
3.908064,-0.3922690040032552,10.3665870797443,25.371338147712585,101020.63502071699,-783,-30,4181,30,-28,110,-2709.0,-401.0,-2704.0
3.963838,-0.2863077278848436,10.486145138808961,25.033462566474377,101024.68344533326,-768,-30,4178,48,38,-11,-2750.0,-372.0,-2723.0
4.012619,-0.37290391900517655,10.650579951952187,24.60938117681159,101029.7649737108,-776,-41,4166,5,60,-66,-2741.0,-379.0,-2758.0
4.062984,-0.5159457059827791,10.675768212207117,24.861031265178255,101026.74956750748,-772,-19,4189,-61,34,-9,-2722.0,-391.0,-2716.0
4.110069,-0.5183985670587632,10.715931942575777,24.94724648368359,101025.71650732169,-774,-31,4187,-4,42,-66,-2739.0,-394.0,-2751.0
4.163068,-0.5944535760203168,10.649859462733046,25.709224391445694,101016.5865997116,-776,-42,4187,-15,0,31,-2723.0,-400.0,-2783.0
4.214112,-0.303516551023322,10.65144335283389,24.94724648368359,101025.71650732169,-768,-9,4182,69,30,10,-2724.0,-414.0,-2767.0
4.271908,-0.2369661844781828,10.311239836367744,24.861031265178255,101026.74956750748,-756,-14,4187,19,-74,-8,-2719.0,-410.0,-2769.0
4.319836,-0.4632296162867789,10.437930375019393,25.033462566474377,101024.68344533326,-773,-47,4176,-39,35,-10,-2733.0,-381.0,-2754.0
4.371857,-0.5601431480314569,10.386501175244872,25.033462566474377,101024.68344533326,-785,-39,4180,-22,-39,57,-2732.0,-409.0,-2745.0
4.422208,-0.5645364576252301,10.240796437154335,24.861031265178255,101026.74956750748,-772,-18,4186,-30,-63,4,-2732.0,-393.0,-2747.0
4.478386,-0.599102144654314,10.314218998276754,25.033462566474377,101024.68344533326,-775,-28,4198,-25,5,83,-2736.0,-390.0,-2806.0
4.53611,-0.4426905515824861,10.517250535618885,25.623009083371823,101017.61958537658,-778,-29,4181,40,49,-22,-2740.0,-373.0,-2734.0
4.589621,-0.4136251404705924,10.598713226884769,24.35774338837712,101032.78030539915,-784,-37,4183,24,21,-66,-2726.0,-402.0,-2672.0
4.640664,-0.4146708146108771,10.444100985607278,24.861031265178255,101026.74956750748,-761,-12,4194,-23,-24,98,-2736.0,-385.0,-2744.0
4.688516,-0.3356904713256968,10.386611264073977,24.861031265178255,101026.74956750748,-776,-22,4174,25,-33,85,-2724.0,-405.0,-2754.0
4.748626,-0.3178087807522273,10.332037637218797,25.623009083371823,101017.61958537658,-791,-44,4185,38,-49,80,-2722.0,-387.0,-2738.0
4.797601,-0.33245428410984934,10.150660680282819,25.033462566474377,101024.68344533326,-770,-38,4194,24,-83,99,-2732.0,-401.0,-2762.0
4.856765,-0.3900148429412792,10.111027027460965,24.94724648368359,101025.71650732169,-771,-28,4188,-8,-43,-32,-2730.0,-397.0,-2810.0
4.90604,-0.311009457128429,10.20575469254218,25.033462566474377,101024.68344533326,-765,-31,4186,43,8,60,-2723.0,-405.0,-2730.0
4.955896,-0.29273145503952397,10.467208658006557,25.026480551636933,101024.76710520803,-781,-23,4176,15,60,-87,-2730.0,-399.0,-2737.0
5.002192,-0.1799343761717339,10.442689723433366,25.198907621123535,101022.70106656784,-765,-26,4195,63,3,-27,-2729.0,-384.0,-2752.0
5.055082,-0.12376558502522797,10.616572230019605,25.450581060036146,101019.68555129919,-774,-35,4193,61,62,7,-2725.0,-396.0,-2744.0
5.11153,-0.17154564887936719,10.35681141576154,24.523165570965023,101030.79807205824,-783,-22,4176,10,-95,143,-2727.0,-395.0,-2716.0
5.163138,-0.33667111471294575,10.434945091089833,25.450581060036146,101019.68555129919,-774,-22,4191,-41,16,-29,-2726.0,-405.0,-2744.0
5.215344,-0.4066996842142396,10.448546408278636,26.55051967771842,101006.50709891734,-767,-26,4173,-16,5,-27,-2715.0,-383.0,-2736.0
5.261586,-0.4752875796676584,10.536619947556902,24.774816910963295,101027.78262589042,-767,-25,4201,-29,48,17,-2730.0,-376.0,-2763.0
5.311348,-0.5504836545796029,10.390898876649933,24.861031265178255,101026.74956750748,-765,-34,4182,-23,-41,-63,-2740.0,-379.0,-2784.0
5.366011,-0.6291740312390128,10.489522021864419,24.861031265178255,101026.74956750748,-793,-30,4202,-36,3,4,-2740.0,-389.0,-2768.0
5.414083,-0.7338292519470363,10.471591228392263,24.774816910963295,101027.78262589042,-779,-61,4193,-12,-14,38,-2752.0,-378.0,-2748.0
5.468622,-0.6935369715383529,10.344095067980449,25.702266801189197,101016.669961516,-742,-13,4217,-37,3,49,-2734.0,-377.0,-2762.0
5.523874,-0.5773839743654601,10.415162785187773,25.364368344769424,101020.71853155657,-778,9,4168,-39,0,-58,-2743.0,-394.0,-2768.0
5.584655,-0.7250089416215074,10.424533421762154,25.364368344769424,101020.71853155657,-786,-39,4186,-50,-21,-14,-2750.0,-400.0,-2721.0
5.644964,-0.5475681757578098,10.53237549779386,25.364368344769424,101020.71853155657,-771,-17,4182,13,32,22,-2742.0,-394.0,-2757.0
5.69523,-0.5030693520303293,10.379163185588174,25.364368344769424,101020.71853155657,-782,-17,4193,-17,-68,77,-2755.0,-387.0,-2784.0
5.744094,-0.7643593863956135,10.377114047038596,24.516179033972094,101030.881790221,-758,-74,4179,-45,8,-64,-2742.0,-387.0,-2786.0
5.79512,-0.5952787970726379,10.754951031553203,25.191945507033278,101022.7844866624,-801,-37,4177,40,92,102,-2735.0,-405.0,-2751.0
5.846614,-0.4380808151182092,10.730062160405,25.191945507033278,101022.7844866624,-777,-6,4174,6,11,-24,-2745.0,-394.0,-2761.0
5.897728,-0.5690128125772719,10.764201455201523,25.27815649377339,101021.75151001099,-783,-42,4199,-35,30,81,-2746.0,-394.0,-2792.0
5.950878,-0.4889563071913023,10.591622796269888,25.191945507033278,101022.7844866624,-772,-39,4172,29,-38,96,-2747.0,-386.0,-2815.0
6.004066,-0.2801600563865717,10.567493141186215,24.854056939242927,101026.83313663615,-780,-20,4166,57,-12,54,-2739.0,-381.0,-2752.0
6.053086,-0.38899293024397247,10.296160210213383,24.516179033972094,101030.881790221,-763,-28,4178,-31,-87,13,-2731.0,-392.0,-2746.0
6.103517,-0.41005791804224856,10.21013308937302,25.27815649377339,101021.75151001099,-765,-31,4185,-3,-43,2,-2719.0,-377.0,-2778.0
6.155069,-0.4211779056356296,10.264237261558955,26.040175921673868,101012.62139508616,-766,-28,4193,-6,3,20,-2732.0,-364.0,-2728.0
6.209416,-0.42809857919258587,10.321105662723282,24.688603421019028,101028.81568247052,-770,-39,4176,11,-1,-56,-2756.0,-370.0,-2731.0
6.258034,-0.4130901866508385,10.041110445116281,25.702266801189197,101016.669961516,-758,-6,4184,-33,-112,38,-2729.0,-371.0,-2765.0
6.30851,-0.3417440794204526,10.289217604322952,25.61605533752455,101017.70290180926,-770,-18,4194,10,54,-84,-2749.0,-372.0,-2780.0
6.36113,-0.29124311864524144,10.44152927718017,24.940268313309506,101025.80012182365,-785,-53,4179,62,16,-32,-2731.0,-364.0,-2763.0
6.41651,-0.15102374798343693,10.46467001581698,25.61605533752455,101017.70290180926,-760,-20,4181,51,19,-25,-2727.0,-379.0,-2743.0
6.46761,-0.29417770884815525,10.50860433249686,26.378095707010893,101008.57283226687,-758,-35,4188,-17,37,-35,-2732.0,-379.0,-2749.0
6.521959,-0.390861178947162,10.405544007894354,24.516179033972094,101030.881790221,-766,-27,4197,-26,-24,21,-2734.0,-386.0,-2782.0
6.574137,-0.32458797354642005,10.616741708603307,24.940268313309506,101025.80012182365,-777,-29,4163,29,60,65,-2725.0,-388.0,-2761.0
6.631153,-0.261073423144677,10.642483682599348,25.27815649377339,101021.75151001099,-782,-29,4178,33,8,-90,-2746.0,-374.0,-2763.0
6.677445,-0.4278016380967386,10.50294437223786,24.343758104017756,101032.94789075752,-768,-47,4198,-22,-29,60,-2738.0,-390.0,-2790.0
6.732038,-0.31281712141909435,10.385599095103794,25.191945507033278,101022.7844866624,-768,-10,4179,15,-36,73,-2751.0,-414.0,-2732.0
6.782216,-0.31793678073539977,10.52316295444976,25.105735384554013,101023.81746151057,-772,-24,4181,3,44,10,-2735.0,-382.0,-2774.0
6.832622,-0.3292189564317417,10.656165296086947,25.867754633273123,101014.68719754767,-779,-38,4173,22,45,-28,-2713.0,-391.0,-2751.0
6.883113,-0.4317668200291373,10.665505549019892,25.69533680186162,101016.75299279722,-774,-24,4185,-37,22,18,-2733.0,-387.0,-2743.0
6.938106,-0.4663980459365178,10.56866565919686,25.52984473811583,101018.73584029963,-777,-33,4178,-7,-23,75,-2732.0,-386.0,-2793.0
6.988243,-0.4510257084411938,10.493202968783413,25.191945507033278,101022.7844866624,-773,-28,4187,0,-19,91,-2753.0,-377.0,-2757.0
7.044991,-0.37095500281803767,10.524584204408288,25.781545285446793,101015.720096074,-780,-24,4184,19,3,5,-2737.0,-369.0,-2743.0
7.091492,-0.3931143440021936,10.342674974413478,25.61605533752455,101017.70290180926,-764,-28,4194,-5,-55,70,-2747.0,-382.0,-2800.0
7.144102,-0.49954768244829933,10.39329275720046,25.357426132061235,101020.80171187082,-783,-41,4181,-19,-11,65,-2719.0,-404.0,-2758.0
7.194139,-0.46419387071599216,10.267037652384639,25.443635002963035,101019.76877698686,-772,-33,4182,12,-60,-59,-2735.0,-386.0,-2765.0
7.245964,-0.3437728404484696,10.354009885832609,25.271218125400605,101021.83464495135,-780,-13,4189,18,0,52,-2735.0,-405.0,-2723.0
7.295033,-0.45962739158695687,10.290566679675127,25.781545285446793,101015.720096074,-767,-28,4194,-40,-30,59,-2720.0,-379.0,-2780.0
7.342954,-0.42467500010088854,10.415834035121042,25.019526126335595,101024.8504345553,-774,-26,4175,5,24,39,-2741.0,-379.0,-2764.0
7.398247,-0.5492400025406016,10.243228740824344,24.42996813685958,101031.91484139107,-766,-31,4180,-43,-63,33,-2727.0,-410.0,-2759.0
7.447131,-0.5054332362809162,10.502240663585287,25.019526126335595,101024.8504345553,-771,-37,4180,15,78,65,-2732.0,-395.0,-2765.0
7.513137,-0.3847227176294925,10.474061402633168,25.52984473811583,101018.73584029963,-766,-28,4186,28,0,7,-2744.0,-369.0,-2792.0
7.557887,-0.38120287803210573,10.365628556028442,24.681636783916918,101028.89916085081,-777,-34,4188,14,-57,47,-2740.0,-382.0,-2727.0
7.610182,-0.398597978891546,10.350764266878198,25.52984473811583,101018.73584029963,-784,-34,4177,5,-39,157,-2737.0,-395.0,-2762.0
7.663598,-0.482392416521477,10.221505087440082,25.522922427414766,101018.81878083354,-765,-26,4194,-34,-52,77,-2743.0,-369.0,-2761.0
7.712666,-0.49227862782415843,10.27070568705536,24.84711020266161,101026.91637523392,-781,-24,4181,-20,-27,4,-2741.0,-379.0,-2783.0
7.765219,-0.4963368138580963,10.193099730746582,24.343758104017756,101032.94789075752,-775,-30,4185,-9,-60,47,-2745.0,-375.0,-2717.0
7.812119,-0.3772916547558294,10.344593282843375,25.350511509907932,101020.8845616552,-773,-26,4192,35,27,13,-2747.0,-371.0,-2735.0
7.866454,-0.23776502745536873,10.469921583340653,25.781545285446793,101015.720096074,-778,-27,4195,52,22,78,-2747.0,-374.0,-2765.0
7.915954,-0.28428249340800016,10.414223980062479,24.84711020266161,101026.91637523392,-773,-27,4177,-2,-32,94,-2737.0,-383.0,-2765.0
7.967096,-0.4716615211157784,10.410040866597555,24.84711020266161,101026.91637523392,-776,-40,4182,-42,-20,-34,-2740.0,-392.0,-2745.0
8.0203,-0.4490146897538853,10.343861636558339,25.69533680186162,101016.75299279722,-773,-36,4184,13,-39,28,-2755.0,-386.0,-2753.0
8.072868,-0.4878880649308316,10.355005907633407,25.781545285446793,101015.720096074,-774,-28,4184,-20,-19,-95,-2741.0,-400.0,-2790.0
8.123603,-0.5969310898585639,10.396769178178232,25.019526126335595,101024.8504345553,-782,-30,4178,-50,-20,-45,-2738.0,-381.0,-2760.0
8.182156,-0.645164376241592,10.424100682398805,24.509220085634297,101030.96517785071,-779,-31,4176,-33,-17,-8,-2746.0,-403.0,-2750.0
8.232835,-0.5183368122424447,10.57005307264205,25.609129182517613,101017.78588771714,-769,-33,4177,29,48,-20,-2743.0,-378.0,-2812.0
8.280957,-0.5243404752028021,10.674572570979835,24.17134063113633,101035.01398407876,-783,-25,4191,-23,33,6,-2757.0,-396.0,-2775.0
8.333881,-0.4601405006132101,10.857852938745866,25.357426132061235,101020.80171187082,-777,-36,4184,21,78,-56,-2735.0,-366.0,-2767.0
8.400737,-0.2451040261257324,10.683598271767892,24.84711020266161,101026.91637523392,-780,-31,4186,63,-33,135,-2742.0,-381.0,-2712.0
8.447946,-0.3125874543894583,10.488132257660492,24.7609035371962,101027.94934286743,-770,-22,4205,-22,-54,81,-2757.0,-392.0,-2703.0
8.503611,-0.4988884417993565,10.60049480965621,25.185010982995895,101022.86757622825,-776,-34,4196,-51,35,20,-2750.0,-378.0,-2779.0
8.560611,-0.42496178420464253,10.501226217196594,25.350511509907932,101020.8845616552,-772,-29,4194,16,-24,49,-2749.0,-379.0,-2779.0
8.606508,-0.4031475763288174,10.674991070757159,25.350511509907932,101020.8845616552,-771,-34,4187,15,78,-21,-2768.0,-397.0,-2704.0
8.659067,-0.4223042531612078,10.675048164306551,24.674697735981795,101028.98230869688,-777,-26,4190,-12,13,13,-2743.0,-371.0,-2723.0
8.706654,-0.44703467731284174,10.467680160843027,25.688434393797642,101016.83569355072,-771,-40,4182,5,-65,65,-2738.0,-393.0,-2801.0
8.75566,-0.3793352403471902,10.514597577814154,25.012599290900113,101024.93343337052,-783,-28,4178,21,-3,54,-2744.0,-375.0,-2775.0
8.805166,-0.33469491093518783,10.515055666678258,25.43671653654815,101019.85167214627,-774,-26,4189,16,0,51,-2725.0,-389.0,-2741.0
8.855254,-0.20367288145161624,10.273664507582419,24.674697735981795,101028.98230869688,-769,-25,4174,54,-93,68,-2747.0,-391.0,-2778.0
8.908168,-0.21352428869831008,10.243660516085614,24.502288726281385,101031.04823494278,-779,-36,4184,29,-47,87,-2730.0,-380.0,-2720.0
8.959031,-0.3189808782190282,10.2917639894787,25.350511509907932,101020.8845616552,-768,-36,4186,-8,-5,-40,-2743.0,-383.0,-2767.0
9.005172,-0.22261436535953416,10.347284084804704,24.674697735981795,101028.98230869688,-769,-28,4177,52,0,-6,-2740.0,-364.0,-2723.0
9.056206,-0.17469023342995216,10.556696776014203,25.012599290900113,101024.93343337052,-776,-23,4184,32,57,1,-2738.0,-387.0,-2798.0
9.106978,-0.24928003991737135,10.505395987167363,25.350511509907932,101020.8845616552,-770,-31,4187,2,-12,-68,-2731.0,-377.0,-2755.0
9.160112,-0.1862507249374611,10.629531756201617,25.43671653654815,101019.85167214627,-777,-25,4171,38,35,-22,-2742.0,-397.0,-2781.0
9.207124,-0.30446756776003076,10.562077962224773,24.7609035371962,101027.94934286743,-769,-31,4165,-17,-15,12,-2716.0,-382.0,-2783.0
9.262225,-0.33098578566666714,10.388387033512938,24.674697735981795,101028.98230869688,-771,-25,4184,-1,-57,117,-2740.0,-394.0,-2765.0
9.30904,-0.22642064606109286,10.370459723130587,25.350511509907932,101020.8845616552,-783,-30,4183,59,-40,81,-2750.0,-395.0,-2737.0
9.360862,-0.3634313754232511,10.42171588365052,25.43671653654815,101019.85167214627,-776,-21,4185,-42,-2,8,-2769.0,-355.0,-2767.0
9.408606,-0.4055252345984635,10.361797489047683,24.84711020266161,101026.91637523392,-769,-30,4186,-7,-31,-17,-2749.0,-384.0,-2792.0
9.457176,-0.4404081403356008,10.46270057696831,25.609129182517613,101017.78588771714,-774,-19,4180,-26,19,2,-2743.0,-385.0,-2733.0
9.513584,-0.4682301429720443,10.560873812783665,25.098804704827423,101023.90050570137,-775,-24,4183,-17,24,-53,-2748.0,-386.0,-2777.0
9.565111,-0.44510255256648523,10.447761051618233,25.522922427414766,101018.81878083354,-771,-25,4177,-1,-40,25,-2730.0,-397.0,-2754.0
9.614541,-0.3770703635564263,10.365366165167142,24.502288726281385,101031.04823494278,-762,-26,4192,21,-24,106,-2741.0,-388.0,-2777.0
9.662023,-0.35999914971232283,10.342297440797504,25.185010982995895,101022.86757622825,-784,-19,4192,-3,-44,13,-2738.0,-362.0,-2760.0
9.716037,-0.33982018808926584,10.34289389711485,25.098804704827423,101023.90050570137,-764,-31,4174,18,-11,-61,-2720.0,-380.0,-2726.0
9.769138,-0.3187768351808767,10.453483680776598,25.264307347508876,101021.91744936004,-773,-33,4187,24,21,46,-2738.0,-385.0,-2764.0
9.822035,-0.36690956754675347,10.394595558422518,24.84711020266161,101026.91637523392,-779,-30,4180,-4,-42,30,-2723.0,-384.0,-2753.0
9.87302,-0.3344928102914885,10.434580838392703,25.774639033136,101015.80284220201,-775,-30,4188,22,-3,73,-2722.0,-378.0,-2762.0
9.924575,-0.49679598730732233,10.38104426045875,25.012599290900113,101024.93343337052,-776,-34,4176,-44,-40,-40,-2725.0,-376.0,-2737.0
9.980008,-0.5396955393661288,10.55784106046401,25.774639033136,101015.80284220201,-782,-29,4190,-22,35,-5,-2715.0,-396.0,-2708.0
