Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.927253,18.291979620001854,0.13168046022573054,131.5312834653495,99755.1146489475,-63,1244,4071,255,-247,-241,-2846.0,886.0,-3809.0
3.020327,17.96441378054787,1.3412490035987354,130.00410676984956,99773.2284825171,-68,1252,4077,60,246,18,-2856.0,872.0,-3538.0
3.123676,17.400519003412956,0.14120562185014462,131.27030512939814,99758.20992276284,-65,1241,4083,-16,-248,217,-2845.0,883.0,-3565.0
3.21436,17.14709927303614,1.2104644311715613,130.59368777197778,99766.23515021907,-60,1239,4072,-7,231,-251,-2835.0,873.0,-3554.0
3.304554,16.960372717435867,0.9107729775332267,130.25539516869654,99770.24776929211,-67,1241,4082,-19,-40,-255,-2857.0,902.0,-3503.0
3.410365,17.910308310300316,1.6355061806241817,130.00410676984956,99773.2284825171,-63,1243,4085,254,202,-194,-2861.0,886.0,-3519.0
3.589843,17.587473902756187,-0.10346095162701707,131.10597657113578,99760.15894391196,-65,1250,4086,40,-225,53,-2872.0,879.0,-3542.0
3.69378,17.268513029387602,0.40068292961753493,129.83012065896006,99775.29229970725,-63,1251,4074,-5,11,-60,-2852.0,886.0,-3576.0
3.827009,17.14579737187749,1.6238398676427763,129.83012065896006,99775.29229970725,-71,1254,4086,9,211,230,-2854.0,894.0,-3528.0
3.920413,16.19973644866569,2.076148120017232,129.9171132813196,99774.26039192863,-67,1243,4073,-242,241,0,-2847.0,893.0,-3545.0
4.031074,16.676596101413043,1.633578298506501,130.25539516869654,99770.24776929211,-69,1233,4074,50,42,18,-2879.0,898.0,-3527.0
4.133417,16.779701860507764,1.3138183672375923,130.58403052716343,99766.34969671344,-71,1246,4081,-4,17,-19,-2842.0,899.0,-3564.0
4.245136,16.982919525588148,0.9606174786434741,130.4197049693413,99768.29881103887,-64,1244,4070,31,-16,-24,-2845.0,874.0,-3529.0
4.337963,17.73575748562436,0.8110345523079163,130.4197049693413,99768.29881103887,-65,1242,4083,236,-15,21,-2866.0,874.0,-3518.0
4.459716,17.59649018716644,0.6727492515961624,129.7431289027365,99776.32420585297,-60,1253,4072,53,-15,-250,-2854.0,872.0,-3510.0
4.55696,16.389001415967353,0.810074258123031,129.7431289027365,99776.32420585297,-73,1249,4071,-255,11,22,-2876.0,880.0,-3511.0
4.663612,17.46559625033851,0.8580639329043687,130.92234614056719,99762.33693166325,-66,1250,4081,210,17,-1,-2846.0,892.0,-3557.0
4.791225,16.05434505879259,0.7806188424279548,130.49704255128438,99767.38148313206,-69,1242,4077,-250,-12,-42,-2866.0,889.0,-3532.0
4.893416,17.362832889686118,-0.0777437384702433,131.09632390273777,99760.27343047838,-75,1251,4082,234,-255,-26,-2860.0,877.0,-3571.0
5.005224,16.25534508258141,0.3451353854053435,130.58403052716343,99766.34969671344,-64,1249,4074,-232,-5,191,-2851.0,887.0,-3549.0
5.098236,16.509816894485326,-0.19018178088642657,130.67101936916862,99765.3179086617,-71,1239,4071,-15,-241,-8,-2851.0,891.0,-3588.0
5.193471,16.76948995247076,0.3669363353209075,130.7483718428569,99764.40042631612,-70,1244,4079,15,1,66,-2845.0,883.0,-3532.0
5.34688,17.03882207336193,1.9621361298717537,130.83535855865387,99763.36867980626,-69,1249,4088,31,252,-219,-2839.0,879.0,-3569.0
5.448266,16.890349183301563,1.3630320119667065,130.7483718428569,99764.40042631612,-77,1246,4076,-35,-42,18,-2856.0,880.0,-3568.0
5.549874,16.79539037247298,1.09531680711282,130.66138599317125,99765.43217119256,-60,1242,4069,-37,1,-7,-2859.0,883.0,-3552.0
5.689644,17.128232273929214,1.3210865853255702,130.91272891712543,99762.45099984694,-63,1245,4064,44,79,74,-2843.0,876.0,-3523.0
5.808193,16.036628275951234,0.7164826885296888,130.92234614056719,99762.33693166325,-61,1246,4079,-253,-81,91,-2862.0,875.0,-3572.0
5.945475,16.559448273288623,0.6882466750258949,130.7483718428569,99764.40042631612,-66,1246,4087,1,-22,54,-2870.0,874.0,-3532.0
6.007726,17.292078512203855,1.2934837302115423,131.08669896247355,99760.38758827804,-59,1244,4084,224,233,-204,-2852.0,885.0,-3547.0
6.220053,17.200709008859675,2.344725354484143,130.91272891712543,99762.45099984694,-62,1248,4079,4,219,243,-2845.0,872.0,-3514.0
6.300318,17.161173614858367,1.5551939058385456,130.99012015327563,99761.5330790979,-63,1249,4085,14,-5,16,-2858.0,878.0,-3561.0
6.360045,17.16554181544106,1.1064213789718118,129.97513288445734,99773.57216733809,-61,1257,4083,6,-35,-26,-2839.0,877.0,-3535.0
6.453264,17.216518833782274,0.9542116789003472,130.73876233617852,99764.5144048815,-67,1244,4074,34,7,26,-2855.0,872.0,-3580.0
6.556298,17.101773563384903,1.706349517919291,130.4004336407629,99768.52739602003,-61,1241,4071,0,241,45,-2823.0,878.0,-3564.0
6.633738,17.064598085146983,1.9662989598776486,130.31345125550308,99769.55913436132,-75,1245,4079,5,221,-224,-2841.0,873.0,-3501.0
6.732212,17.25566565640058,1.3230714411194064,131.07710175067288,99760.5014173062,-64,1259,4078,39,1,-240,-2840.0,869.0,-3514.0
6.817121,17.194196653235366,0.8923004577039895,130.4004336407629,99768.52739602003,-63,1242,4083,28,-29,-212,-2861.0,880.0,-3538.0
6.901329,17.182027513845853,0.6596079772906901,129.88815097137268,99774.6039423199,-68,1249,4072,17,-39,21,-2844.0,904.0,-3533.0
7.046009,17.134290981664794,0.43810013155856675,130.4004336407629,99768.52739602003,-68,1251,4077,5,-37,65,-2859.0,864.0,-3509.0
7.173456,17.290278749407207,0.6420513888913694,130.65178034484506,99765.54610494798,-62,1251,4073,46,32,18,-2844.0,891.0,-3543.0
7.288235,17.315378761739574,0.9072476185454069,129.96553037541514,99773.68607138252,-72,1256,4070,28,55,-39,-2866.0,874.0,-3526.0
7.450173,17.34446073511421,0.883535178833232,130.72918055757492,99764.62805466854,-70,1253,4080,37,22,10,-2859.0,862.0,-3508.0
7.551773,17.21889673318332,0.03836034563715496,130.22646973633496,99770.59087106843,-54,1248,4067,12,-188,199,-2836.0,902.0,-3525.0
7.635257,17.196329293556662,0.33280341177534106,130.3908395673899,99768.64119534216,-71,1248,4084,35,-21,23,-2833.0,879.0,-3561.0
7.779389,15.911590392023797,0.4274176323816308,130.72918055757492,99764.62805466854,-59,1249,4079,-241,-11,-52,-2871.0,882.0,-3586.0
7.844744,16.47596361352591,0.02706908353832882,131.40589469838523,99756.60178401075,-70,1253,4077,15,-239,8,-2875.0,885.0,-3515.0
7.943545,15.89756384271999,-0.3726149277697035,131.40589469838523,99756.60178401075,-68,1246,4078,-228,-215,0,-2856.0,883.0,-3519.0
8.063562,16.586932896237833,0.31448622264807213,130.13948908326836,99771.62260614107,-63,1249,4083,21,19,-86,-2870.0,903.0,-3337.0
8.144146,16.850832977249187,0.7105807624386116,130.05250929629344,99772.65433957915,-65,1242,4083,23,41,-19,-2840.0,883.0,-3518.0
8.252042,17.0990483947049,-0.08996910987400564,131.40589469838523,99756.60178401075,-71,1248,4075,28,-242,-253,-2852.0,894.0,-3561.0
8.330893,17.117657601202744,-0.27548131731142744,131.40589469838523,99756.60178401075,-78,1246,4079,10,-249,-230,-2844.0,891.0,-3561.0
8.424431,17.163350356119956,0.22096286626341965,130.3038610404084,99769.6728888712,-62,1240,4088,33,-26,45,-2860.0,905.0,-3517.0
8.528069,17.190759813581323,0.5432297309454986,131.06753226764584,99760.61491755811,-67,1258,4078,-1,-26,11,-2862.0,902.0,-3504.0
8.604068,17.175230206580192,0.7366894844346943,130.38127322171758,99768.75466587902,-71,1248,4076,10,-26,-17,-2854.0,896.0,-3555.0
8.673209,17.146667558034373,0.8651436854037118,130.46824875657146,99767.72301552875,-66,1245,4073,8,-7,63,-2863.0,883.0,-3523.0
8.769934,16.972630938807473,1.163688214688371,130.55522515750224,99766.69136354346,-75,1241,4077,-29,34,-50,-2838.0,912.0,-3533.0
8.843436,17.29221179989138,1.2552030938160614,131.14496526080208,99759.69651522649,-62,1259,4074,72,53,-235,-2854.0,887.0,-3571.0
8.929734,17.121961750771717,1.1397569536586005,131.14496526080208,99759.69651522649,-74,1245,4073,-19,-27,-2,-2836.0,884.0,-3505.0
9.038063,17.082716573220235,0.19428499369138696,130.71962650738075,99764.74137567246,-74,1240,4079,9,-249,-224,-2862.0,876.0,-3558.0
9.21252,17.22444707103689,0.8024871378014822,130.20732475020122,99770.81796167385,-71,1253,4077,20,4,81,-2866.0,915.0,-3573.0
9.278617,17.172100084503782,1.472843017672287,130.71962650738075,99764.74137567246,-61,1250,4081,10,232,-19,-2841.0,914.0,-3575.0
9.405307,17.28342920769748,2.463027742297264,129.5306487622907,99778.84470587209,-73,1248,4077,39,255,233,-2846.0,896.0,-3513.0
9.549389,17.367633969271424,1.5535473831828317,130.88404361771933,99762.79123172937,-65,1250,4077,43,-30,-46,-2852.0,902.0,-3542.0
9.617898,16.54343012231873,1.9875523355820244,130.6326522324711,99765.77298611382,-75,1248,4086,-250,248,-197,-2854.0,905.0,-3495.0
9.736485,16.748337765391522,1.5289626805996508,130.29429855292585,99769.7863145941,-70,1248,4078,-10,8,26,-2872.0,886.0,-3531.0
9.880329,15.81977014663564,1.187897642048301,130.29429855292585,99769.7863145941,-73,1250,4089,-231,-13,29,-2861.0,898.0,-3513.0
9.980035,16.53959313885369,1.0646798318371913,130.20732475020122,99770.81796167385,-76,1250,4070,14,-15,7,-2874.0,901.0,-3521.0
10.091863,16.85640817316468,1.9303927958826392,130.6326522324711,99765.77298611382,-67,1247,4090,10,241,13,-2854.0,888.0,-3550.0
10.248584,16.0829958579674,1.2550544432421118,130.88404361771933,99762.79123172937,-66,1250,4068,-199,-15,7,-2865.0,916.0,-3537.0
10.355518,15.716491060348435,1.9594102852294837,130.88404361771933,99762.79123172937,-75,1248,4079,-255,233,8,-2855.0,880.0,-3500.0
10.504944,16.637539031477804,1.2607083392949876,130.71010018590113,99764.85436788858,-67,1254,4077,-1,-10,-254,-2844.0,894.0,-3527.0
10.659537,18.22704886731237,0.8879967920494447,130.79707146879144,99763.82280062666,-71,1248,4073,244,-24,-10,-2852.0,896.0,-3534.0
10.759651,17.80179586816923,-0.010492423322952416,130.37173460407078,99768.86780762588,-68,1248,4088,29,-246,254,-2848.0,878.0,-3535.0
10.853389,17.59083752539948,0.3327380849304822,131.04847648921685,99760.84093171443,-65,1254,4079,16,-16,6,-2854.0,881.0,-3527.0
10.938229,17.529106839047753,0.5495789968006225,131.38686351480547,99756.82749910328,-65,1245,4078,51,-7,32,-2867.0,891.0,-3547.0
11.060859,16.297370445479718,0.6802271198222776,130.28476379338025,99769.89941152526,-60,1243,4083,-234,3,20,-2861.0,910.0,-3533.0
11.144557,16.775883692649156,0.7410535745711914,130.71010018590113,99764.85436788858,-66,1248,4077,25,-12,-23,-2856.0,907.0,-3571.0
11.246067,17.033927198517212,0.8955446308803335,130.79707146879144,99763.82280062666,-72,1245,4076,21,11,8,-2877.0,897.0,-3549.0
11.335807,17.966991240912073,0.8786473842661767,131.38686351480547,99756.82749910328,-61,1252,4080,255,4,13,-2852.0,890.0,-3337.0
11.516944,18.86356245746081,0.8909528531781956,130.71010018590113,99764.85436788858,-73,1251,4073,236,-9,0,-2867.0,887.0,-3544.0
11.629088,17.04245656044206,-0.027224880105932825,130.87453730928837,99762.9039847849,-64,1237,4082,-208,-241,-234,-2863.0,898.0,-3547.0
11.731247,16.913649352910515,0.4059882795218525,130.53616021826264,99766.91749750522,-60,1252,4081,-37,-4,21,-2848.0,898.0,-3519.0
11.834327,17.00673025059445,0.759435399546996,130.37173460407078,99768.86780762588,-64,1247,4065,6,22,-21,-2870.0,888.0,-3535.0
11.975876,16.83555078911112,0.917884253582468,130.37173460407078,99768.86780762588,-71,1249,4083,-38,-2,16,-2851.0,888.0,-3572.0
12.069278,16.902496824254243,0.8355118598151998,130.37173460407078,99768.86780762588,-51,1239,4074,6,-5,16,-2865.0,892.0,-3544.0
12.194779,18.011978257316706,1.8944656527026573,130.37173460407078,99768.86780762588,-56,1241,4079,255,245,-3,-2882.0,881.0,-3543.0
12.333776,17.119023230607574,1.336226284158928,132.06366973592662,99748.80064456948,-65,1245,4074,-71,-8,12,-2837.0,872.0,-3548.0
12.404719,17.113895771472954,1.062351259869464,129.94640853839041,99773.91289309916,-64,1249,4074,18,-24,251,-2850.0,886.0,-3518.0
12.518907,17.117032219467127,0.9021825402902762,130.71010018590113,99764.85436788858,-69,1253,4075,11,-24,3,-2847.0,897.0,-3539.0
12.628011,17.902724926983538,0.8941982982894341,129.85943819989473,99774.94453363577,-74,1243,4077,233,-16,7,-2860.0,898.0,-3492.0
12.695046,17.477758893725284,1.6064966562525482,130.44919153350466,99767.94905985965,-74,1241,4069,12,251,34,-2874.0,893.0,-3555.0
12.782468,17.22564013580703,1.3115870933177538,130.53616021826264,99766.91749750522,-81,1240,4079,20,-18,-214,-2874.0,902.0,-3538.0
12.892129,17.00880003705834,1.9604901384263833,130.78756901837306,99763.93550886646,-69,1248,4076,-10,214,27,-2892.0,895.0,-3528.0
12.988042,16.039886781704315,1.5356156115048587,130.28476379338025,99769.89941152526,-73,1243,4068,-254,20,-23,-2868.0,891.0,-3551.0
13.081924,16.521817625908113,1.216637101856201,131.7157995664355,99752.9262848926,-73,1249,4078,18,-5,230,-2865.0,875.0,-3543.0
13.204806,17.034899906901018,1.1255142449236595,130.36222371477928,99768.98062057798,-62,1246,4064,69,38,-18,-2866.0,892.0,-3566.0
13.313599,16.972003357248052,1.047064548214041,129.93688921105263,99774.02581076193,-75,1236,4069,12,9,0,-2878.0,890.0,-3582.0
13.425407,17.98954043869141,-0.07154107536886589,130.36222371477928,99768.98062057798,-64,1252,4070,255,-247,-237,-2854.0,905.0,-3566.0
13.526688,17.461677193445272,-0.4740481475656897,130.7006015934855,99764.96703131203,-75,1242,4087,18,-249,10,-2860.0,888.0,-3532.0
13.659592,17.105201556853604,0.2364873089713907,130.36222371477928,99768.98062057798,-70,1235,4072,10,-8,16,-2861.0,893.0,-3571.0
13.779863,17.000539746141694,0.521588046728641,130.18829067542154,99771.0437371055,-62,1244,4076,14,-13,253,-2854.0,879.0,-3578.0
13.852562,17.040970663655884,1.4749313959553219,130.27525676208654,99770.01217965997,-79,1247,4079,38,243,20,-2859.0,883.0,-3566.0
13.968437,17.02979503081186,1.1512843735793217,131.11649480296023,99760.03419135364,-66,1247,4067,20,-16,12,-2854.0,901.0,-3582.0
14.052537,17.05360487232033,1.0373204667420455,129.67599236771102,99777.12059300559,-72,1250,4071,25,-17,16,-2860.0,882.0,-3529.0
14.173367,18.011536097243606,1.0976078378675915,130.0143611001795,99773.10684708637,-65,1250,4076,251,28,232,-2860.0,912.0,-3576.0
14.272127,17.381715375154347,0.9759258333803524,130.27525676208654,99770.01217965997,-62,1253,4078,-20,-3,-23,-2863.0,904.0,-3552.0
14.376466,17.093859722429336,1.0101603885597148,130.8650587304234,99763.01640904657,-74,1247,4083,7,2,8,-2852.0,901.0,-3504.0
14.474718,16.940271414507073,0.9045051404989618,130.52666934177375,99767.03007129444,-62,1247,4080,3,-10,-6,-2860.0,886.0,-3568.0
14.593457,16.75643477264198,0.985054627213994,129.67599236771102,99777.12059300559,-63,1234,4081,2,23,-26,-2857.0,899.0,-3564.0
14.69314,17.671843538095327,0.10924147881558166,130.77809429742229,99764.04788831068,-73,1250,4081,251,-249,5,-2862.0,889.0,-3575.0
14.807766,17.191110245407327,0.528516162582751,130.0143611001795,99773.10684708637,-63,1242,4074,6,3,5,-2863.0,896.0,-3574.0
14.86617,16.993037021291332,0.680551987576797,129.84043498902867,99775.16995051918,-60,1254,4085,-24,0,-13,-2852.0,872.0,-3565.0
14.959254,16.950196011980843,0.8071941337026236,130.85560788143457,99763.12850450966,-62,1251,4079,18,3,3,-2838.0,876.0,-3561.0
15.018239,16.83039149689877,0.8912750999129379,130.69113073042914,99765.07936593825,-69,1239,4074,-7,-2,-18,-2854.0,912.0,-3527.0
15.094494,16.838610306425497,0.9641838557475447,130.69113073042914,99765.07936593825,-64,1244,4083,23,14,-2,-2841.0,894.0,-3543.0
15.194001,15.801491274144258,0.14931657798405473,130.94256932260834,99762.09706842774,-81,1242,4080,-254,-249,15,-2848.0,894.0,-3558.0
15.255873,16.200509588833082,-0.09939390127066383,130.4302452255028,99768.17378899961,-64,1240,4087,6,-242,243,-2849.0,888.0,-3555.0
15.344674,16.508565385988312,0.3963676843405687,130.51720619447187,99767.14231628287,-69,1247,4081,12,-15,-15,-2854.0,890.0,-3556.0
15.43894,16.692885185288265,0.7416274254227748,130.4302452255028,99768.17378899961,-65,1249,4078,7,7,-1,-2844.0,894.0,-3593.0
15.502115,16.78207252503955,1.5557677570287516,130.51720619447187,99767.14231628287,-72,1244,4080,12,252,-24,-2852.0,893.0,-3582.0
15.597647,16.766836831904797,0.43110807654551764,129.84043498902867,99775.16995051918,-65,1243,4089,0,-250,34,-2840.0,899.0,-3581.0
15.661443,17.405705918651137,0.594301806760674,130.76864730625405,99764.15993895462,-67,1241,4067,235,-45,37,-2844.0,882.0,-3581.0
15.74875,17.217267352123443,0.6524592063792674,130.76864730625405,99764.15993895462,-75,1248,4079,18,-69,113,-2841.0,889.0,-3553.0
15.825002,17.122342400840424,0.881548732293626,130.17881523059907,99771.15613161933,-74,1254,4074,7,-8,-20,-2858.0,883.0,-3544.0
15.879376,17.031825643886695,0.972576564811932,130.00489337108692,99773.21915195911,-69,1235,4077,31,-4,-71,-2854.0,897.0,-3544.0
15.942313,16.94562068176713,1.0475479730374442,130.4302452255028,99768.17378899961,-73,1251,4079,-12,-8,-59,-2845.0,896.0,-3562.0
16.00788,16.974623582728064,1.2091715703088717,130.76864730625405,99764.15993895462,-68,1245,4076,28,45,-31,-2855.0,886.0,-3591.0
16.067979,17.05081813989965,1.0399356993706264,129.49259315892652,99779.29613773519,-68,1269,4078,4,-54,55,-2851.0,894.0,-3545.0
16.11878,16.90701563397838,0.9844690553607917,129.84043498902867,99775.16995051918,-62,1260,4067,-72,-23,86,-2847.0,900.0,-3597.0
16.185174,16.831637001583562,1.0542285260812658,129.7534732324825,99776.20149977964,-72,1246,4082,-16,-5,3,-2838.0,891.0,-3563.0
16.232114,16.805199300088386,1.1489873616599113,130.4302452255028,99768.17378899961,-78,1241,4067,-18,12,12,-2850.0,892.0,-3567.0
16.294523,16.747726520798572,1.2998109631858115,130.00489337108692,99773.21915195911,-74,1248,4075,-35,47,39,-2863.0,888.0,-3561.0
16.344197,16.856766282300885,1.2112150775344657,131.0201007954839,99761.17748700893,-64,1248,4075,20,4,-40,-2857.0,895.0,-3602.0
16.413906,16.873242495194564,1.185328695320137,130.343285122527,99769.20526007914,-69,1249,4077,-1,1,-42,-2835.0,903.0,-3618.0
16.483966,16.824124162847994,1.1494864546864743,130.343285122527,99769.20526007914,-64,1245,4078,-15,6,15,-2838.0,895.0,-3551.0
16.532911,16.842709163960095,1.1431847348918465,130.343285122527,99769.20526007914,-73,1245,4079,-2,-2,31,-2843.0,898.0,-3566.0
16.605152,16.992000689421182,1.0872174056483288,130.4302452255028,99768.17378899961,-56,1241,4075,53,9,-63,-2843.0,885.0,-3564.0
16.668319,16.93686883555192,1.045347356331522,130.76864730625405,99764.15993895462,-72,1239,4084,13,-24,44,-2859.0,886.0,-3569.0
16.717148,16.94042873160404,1.0573536961468148,130.00489337108692,99773.21915195911,-71,1250,4089,7,-5,81,-2848.0,894.0,-3598.0
16.786543,16.855019293517188,1.032193614670156,130.343285122527,99769.20526007914,-70,1233,4076,2,-18,-81,-2827.0,887.0,-3608.0
16.837903,16.976956122610687,1.1746003055667404,130.343285122527,99769.20526007914,-74,1242,4081,59,44,-26,-2847.0,902.0,-3545.0
16.912949,16.903423549551146,1.020453460533762,130.16936751458468,99771.26819732552,-60,1244,4087,-1,-24,51,-2863.0,890.0,-3589.0
16.975949,16.78398059998808,1.0626555683967545,131.19402029226964,99759.11469629954,-72,1242,4091,-27,0,-14,-2854.0,887.0,-3335.0
17.034672,17.003701672263958,1.0393780600559666,130.00489337108692,99773.21915195911,-76,1245,4080,75,-28,-26,-2851.0,893.0,-3561.0
17.114708,17.098601663585523,0.8871880388945277,130.343285122527,99769.20526007914,-63,1255,4074,30,-45,-28,-2849.0,900.0,-3555.0
17.175833,17.11095179993621,0.824848337316195,130.08241000959845,99772.29966349213,-62,1247,4079,37,-40,52,-2843.0,892.0,-3563.0
17.247919,16.889676819937126,0.841870618053548,130.9331423460735,99762.20887990789,-72,1238,4080,-26,-39,57,-2852.0,887.0,-3530.0
17.333228,16.917114191589523,0.7338398549299329,129.3281420343364,99781.24694640974,-65,1250,4071,1,-61,21,-2853.0,888.0,-3530.0
17.403191,16.909670895483888,0.9837433166380661,130.75922804519317,99764.27166079351,-74,1236,4082,24,23,-47,-2835.0,906.0,-3545.0
17.458278,17.051012559637257,1.0958524694097558,130.16936751458468,99771.26819732552,-78,1246,4076,62,9,3,-2837.0,906.0,-3535.0
17.514115,16.992924615426865,0.97871018125214,130.9331423460735,99762.20887990789,-68,1244,4084,10,-46,16,-2844.0,907.0,-3498.0
17.582987,17.01869691083349,0.9915325150467958,130.4208136654547,99768.28566036119,-59,1246,4078,26,6,-89,-2840.0,893.0,-3595.0
17.632299,17.02760185138384,0.8706087176928411,130.25632588555428,99770.23672952116,-55,1252,4068,5,-37,13,-2848.0,908.0,-3555.0
17.692522,16.890861845309505,0.9099476970720748,130.9331423460735,99762.20887990789,-71,1237,4074,-16,-23,-32,-2834.0,894.0,-3560.0
17.743184,17.05190552649982,1.1142985577554545,130.50777077667203,99767.25423246587,-78,1249,4081,68,42,-39,-2850.0,903.0,-3593.0
17.814204,17.098840512179862,1.1355283702339993,130.16936751458468,99771.26819732552,-70,1247,4074,37,6,37,-2828.0,898.0,-3553.0
17.879911,17.124501704119755,1.1609246922833445,130.16936751458468,99771.26819732552,-66,1251,4073,30,22,94,-2836.0,903.0,-3529.0
17.960515,16.99834337599335,1.1318996180822207,129.49259315892652,99779.29613773519,-84,1252,4081,-13,-29,7,-2843.0,896.0,-3520.0
18.01683,16.9510384452501,1.1689660259910701,130.4208136654547,99768.28566036119,-74,1248,4080,-5,14,-52,-2834.0,888.0,-3578.0
18.083657,17.048104889140102,0.4224750371617089,129.99545337061042,99773.33112802079,-68,1259,4076,20,-256,36,-2854.0,881.0,-3595.0
18.139362,17.005494581317663,0.7486488421556552,130.67227219371827,99765.30304877987,-73,1246,4077,7,18,-45,-2830.0,894.0,-3330.0
18.202824,17.08865961114901,0.9357531988565165,131.18460947329572,99759.22631343611,-74,1239,4081,65,6,18,-2850.0,904.0,-3569.0
18.263302,17.00322686091592,0.9969887385807118,130.50777077667203,99767.25423246587,-76,1237,4070,12,-18,34,-2842.0,915.0,-3554.0
18.3119,16.97960000299912,0.9875426772820528,130.75922804519317,99764.27166079351,-69,1243,4076,14,-21,23,-2867.0,902.0,-3576.0
18.36148,16.991254039094116,1.027483414103888,130.50777077667203,99767.25423246587,-71,1244,4070,20,-5,10,-2863.0,894.0,-3554.0
18.418611,16.939852384774554,1.0162925394760256,130.58531720822185,99766.33443512829,-66,1246,4085,1,-10,7,-2843.0,923.0,-3557.0
18.482197,16.823687304121446,1.669612769286417,130.4208136654547,99768.28566036119,-62,1241,4083,-21,244,-40,-2837.0,906.0,-3591.0
