Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.28704,0.5075024172569031,6.58708579033063,114.59139770775573,99956.18764748074,-500,45,4232,-13,-37,38,-2571.0,-411.0,-2932.0
1.384589,0.7569307033246815,6.468563371394858,115.0096037594183,99951.21967905789,-516,46,4244,47,-58,14,-2594.0,-435.0,-2967.0
1.448013,0.6416634441911269,6.450332903975357,113.65346723914452,99967.33027199584,-510,50,4237,-30,-54,-54,-2568.0,-417.0,-2912.0
1.542842,0.5022770538959742,6.544754410671895,114.41814102326087,99958.2458631129,-498,36,4241,-20,-3,80,-2574.0,-423.0,-2904.0
1.611452,0.747585237303408,6.455983908418908,115.0096037594183,99951.21967905789,-505,51,4243,57,-58,14,-2557.0,-420.0,-2914.0
1.700034,0.8190430358405285,6.672370119965206,113.99248522877684,99963.30261840667,-511,47,4246,27,13,28,-2568.0,-397.0,-2966.0
1.809373,0.8850603799325418,6.59706675109779,114.33151397817494,99959.27496838738,-521,42,4241,33,-47,-57,-2566.0,-410.0,-2945.0
1.89456,0.9311358405369696,6.835530200085867,113.99248522877684,99963.30261840667,-514,52,4242,30,26,41,-2571.0,-413.0,-2958.0
2.007684,0.6933689659285573,6.639899717814973,115.0096037594183,99951.21967905789,-524,45,4241,-22,-63,-9,-2566.0,-418.0,-2919.0
2.11289,0.5740103986799919,6.5220311810119185,115.0096037594183,99951.21967905789,-509,35,4250,-6,-50,-55,-2578.0,-441.0,-2950.0
2.254104,0.5324029961406445,7.162195233892198,114.84380766033168,99953.18918614255,-519,52,4254,-14,70,40,-2584.0,-426.0,-2921.0
2.320208,0.5167592890907686,7.03298774506236,114.7571801418451,99954.21825488737,-519,51,4230,-23,-32,53,-2584.0,-432.0,-2966.0
2.441562,0.676714669666524,6.78559368611382,114.33151397817494,99959.27496838738,-505,50,4250,20,-37,66,-2577.0,-415.0,-2979.0
2.560893,0.4923764594060574,6.908442639416808,114.33151397817494,99959.27496838738,-508,42,4246,-27,13,25,-2575.0,-403.0,-2949.0
2.672913,0.5056366969388387,6.605035735303441,114.24488779785679,99960.30407196732,-496,44,4244,-5,-52,36,-2567.0,-416.0,-2964.0
2.76191,0.5680436003411297,6.799748375477694,114.93043604359094,99952.16011570362,-509,40,4237,13,18,-50,-2574.0,-392.0,-2953.0
2.874312,0.6655212349751942,6.634321269909132,115.18285714888454,99949.16161971065,-507,51,4244,11,-44,56,-2599.0,-426.0,-2914.0
2.948454,0.7738589181354558,6.801361277915567,114.84380766033168,99953.18918614255,-510,58,4230,20,15,32,-2586.0,-423.0,-2912.0
3.06508,0.7383334177278267,6.929775426589461,115.0096037594183,99951.21967905789,-515,48,4252,3,8,77,-2599.0,-417.0,-2925.0
3.180146,0.5899033204050534,7.052520308886468,113.65346723914452,99967.33027199584,-508,42,4235,-16,23,-4,-2593.0,-411.0,-2961.0
3.258017,0.7853908088739803,6.820344317487444,114.84380766033168,99953.18918614255,-504,53,4239,44,-47,20,-2600.0,-420.0,-2881.0
3.321815,0.8693139162742352,6.967099057375534,114.67055348812627,99955.24732193787,-501,54,4241,36,51,-83,-2592.0,-411.0,-2912.0
3.407,0.9760846797770861,6.7849698817268385,115.0096037594183,99951.21967905789,-501,43,4240,55,-34,2,-2602.0,-409.0,-2938.0
3.505055,0.8520245249975434,6.765702828987604,113.99248522877684,99963.30261840667,-520,55,4234,-6,-30,54,-2607.0,-415.0,-2934.0
3.555056,0.8335050723596911,6.784757629100247,114.5839276991654,99956.27638729391,-502,42,4251,35,4,7,-2584.0,-406.0,-2947.0
3.666657,0.8023620988358503,6.371600859317455,114.1582624823064,99961.33317385249,-501,51,4252,9,-87,7,-2583.0,-425.0,-2927.0
3.763424,0.9681256485522828,6.48954769225321,113.48021417787149,99969.38863035642,-503,45,4249,61,-15,6,-2591.0,-409.0,-2908.0
3.857772,0.8333270206797332,6.656548910840055,114.33151397817494,99959.27496838738,-505,50,4236,0,2,6,-2590.0,-427.0,-2944.0
3.973202,0.7205910406224124,6.549183891690356,114.92297836181962,99952.2487061901,-507,47,4255,0,-44,67,-2569.0,-390.0,-2937.0
4.082383,0.640739032002506,6.650303214736177,114.92297836181962,99952.2487061901,-498,43,4241,2,-3,-48,-2587.0,-406.0,-2927.0
4.140315,0.6478025330519804,6.867705499211879,115.17541564512344,99949.25001586978,-507,47,4237,11,47,30,-2593.0,-423.0,-2897.0
4.231878,0.5386403147290028,6.748498543565395,114.33151397817494,99959.27496838738,-505,48,4238,-19,-35,64,-2604.0,-400.0,-2917.0
4.291845,0.5933138495887446,6.727603048613095,114.33151397817494,99959.27496838738,-514,53,4258,6,-36,35,-2587.0,-423.0,-2910.0
4.374423,0.5007780661119763,6.857213160602391,114.49730277496738,99957.30545095532,-513,36,4236,-8,5,58,-2589.0,-396.0,-2983.0
4.503982,0.5165174068642678,6.629138836557526,114.33151397817494,99959.27496838738,-502,46,4233,1,-48,-80,-2579.0,-411.0,-2975.0
4.583398,0.5651068277287553,6.651990338039548,114.41814102326087,99958.2458631129,-509,39,4234,19,-31,48,-2585.0,-404.0,-2965.0
4.668907,0.6162968951866135,6.729837907172676,115.09623002177491,99950.19065023135,-495,55,4240,3,5,106,-2591.0,-403.0,-2905.0
4.763886,0.5504388607159245,6.6483322794549045,114.24488779785679,99960.30407196732,-506,39,4230,-2,-42,-17,-2592.0,-388.0,-2920.0
4.883432,0.5066366640266721,6.860332640423426,114.33151397817494,99959.27496838738,-500,44,4243,-6,21,66,-2578.0,-408.0,-2931.0
4.975211,0.6009458648484932,6.792290790746393,114.83635382897886,99953.27773162778,-507,54,4238,8,-28,59,-2578.0,-388.0,-2947.0
5.064295,0.6897263808443432,6.553357500646841,114.24488779785679,99960.30407196732,-508,38,4237,36,-80,27,-2597.0,-399.0,-2924.0
5.147444,0.7903052074767315,6.5651484274229395,114.1582624823064,99961.33317385249,-517,48,4239,37,-52,-35,-2600.0,-416.0,-2950.0
5.291139,0.49752625376972415,6.959970563318338,115.60111197433442,99944.19335469067,-511,51,4243,-36,28,28,-2595.0,-425.0,-2964.0
5.358027,0.5533081725253668,6.954557276631247,113.99248522877684,99963.30261840667,-508,46,4237,9,-4,36,-2580.0,-420.0,-2915.0
5.455655,0.5989504406259591,6.659662284146803,114.33151397817494,99959.27496838738,-504,50,4228,5,-72,75,-2591.0,-420.0,-2903.0
5.632889,0.7099960630480668,7.039448833590618,114.24488779785679,99960.30407196732,-509,50,4243,16,26,-33,-2585.0,-432.0,-2931.0
5.70523,0.7127859232731945,7.031236706853096,114.33151397817494,99959.27496838738,-513,53,4233,5,-3,20,-2609.0,-427.0,-2935.0
5.853435,0.49396258529840953,6.7854101775875195,114.24488779785679,99960.30407196732,-519,52,4241,-31,-53,84,-2592.0,-417.0,-2949.0
5.926165,0.6156309174704531,6.986171091744363,114.50476893311948,99957.21675614396,-505,52,4220,17,42,-72,-2579.0,-417.0,-2932.0
6.02583,0.8726670902959812,6.7595406149407875,115.26203978661182,99948.22102865575,-509,43,4240,66,-56,-80,-2596.0,-425.0,-2922.0
6.104986,0.6131845099235381,6.721154204238238,113.8192329502036,99965.36090031946,-507,41,4236,-36,-34,57,-2594.0,-441.0,-2932.0
6.19924,0.7459702708323761,6.6315737039383205,114.33151397817494,99959.27496838738,-504,38,4237,46,-44,93,-2597.0,-423.0,-2946.0
6.267663,0.6144024517898204,6.491668603581096,114.16574096645562,99961.24432971502,-504,50,4245,-28,-78,83,-2603.0,-414.0,-2951.0
6.37131,0.48621928674664355,6.872940260501391,114.50476893311948,99957.21675614396,-498,48,4240,-25,48,-12,-2615.0,-412.0,-2948.0
6.492859,0.7654326018009372,6.7282723843712535,113.82672375954276,99965.2719068559,-508,51,4241,44,-43,-25,-2616.0,-421.0,-2978.0
6.622917,0.7893929600318735,6.531624057595033,114.84380766033168,99953.18918614255,-513,52,4239,15,-69,-36,-2599.0,-410.0,-2973.0
6.681841,0.7068504879678249,6.646220622654731,113.7400950669499,99966.30109027322,-498,48,4244,-6,1,-51,-2605.0,-430.0,-2937.0
6.774567,0.5720244224758361,6.92345183776081,114.16574096645562,99961.24432971502,-508,47,4246,-20,31,-10,-2596.0,-419.0,-2956.0
6.82399,0.5186712820301409,6.859324017454181,114.67802734716466,99955.15853712353,-510,35,4239,-3,-39,103,-2582.0,-412.0,-2928.0
6.889632,0.5900350459186067,6.841431073319757,113.82672375954276,99965.2719068559,-513,55,4253,6,-28,59,-2586.0,-405.0,-2974.0
6.940327,0.5129301615490157,6.655464449311876,114.59139770775573,99956.18764748074,-505,46,4225,-30,-93,-17,-2602.0,-414.0,-2930.0
7.033678,0.3653394939883664,6.6887270386832824,113.91335331692798,99964.24272174407,-507,47,4243,-39,-26,6,-2594.0,-406.0,-2924.0
7.126106,0.4462522632043742,6.854725758487584,114.33900016325471,99959.18603424587,-516,48,4234,-1,-4,96,-2599.0,-421.0,-2910.0
7.224103,0.5142957022163785,7.075365015008301,114.33900016325471,99959.18603424587,-506,52,4244,-3,34,67,-2577.0,-417.0,-2906.0
7.328168,0.6260513687647048,6.742204934433605,114.59139770775573,99956.18764748074,-509,47,4242,17,-75,-66,-2582.0,-421.0,-2906.0
7.399073,0.5613251124132128,6.67422664525758,114.2523701324639,99960.21518282752,-509,45,4234,-16,-55,43,-2579.0,-421.0,-2940.0
7.460447,0.7129188515224641,6.900156699306874,113.82672375954276,99965.2719068559,-507,43,4250,53,42,-25,-2589.0,-403.0,-2947.0
7.530153,0.5589641236504481,7.187020959940788,114.41814102326087,99958.2458631129,-513,42,4224,-30,64,-61,-2603.0,-415.0,-2933.0
7.597242,0.48171934978684816,7.1837969398789,114.84380766033168,99953.18918614255,-506,45,4239,-27,18,-82,-2596.0,-421.0,-2948.0
7.659094,0.6282405415688265,6.992204496390292,114.67802734716466,99955.15853712353,-509,54,4242,25,-47,96,-2587.0,-415.0,-2946.0
7.784353,0.5560736883677009,6.741253152713744,113.91335331692798,99964.24272174407,-502,47,4239,-12,-48,-26,-2585.0,-405.0,-2940.0
7.846805,0.5087533929461736,6.677817967912287,114.50476893311948,99957.21675614396,-510,43,4250,-18,-53,86,-2606.0,-432.0,-2920.0
7.894469,0.5718586235513736,6.784186084737978,113.99998373909577,99963.21353493797,-520,50,4248,6,-14,-10,-2613.0,-443.0,-2918.0
7.966525,0.7501958221526774,6.9919983744169025,114.67802734716466,99955.15853712353,-508,51,4243,42,37,-7,-2595.0,-425.0,-2957.0
8.048272,0.6938693111526042,7.043436380939778,113.99998373909577,99963.21353493797,-512,48,4227,-5,2,-35,-2580.0,-422.0,-2937.0
8.120372,0.8761497832591454,7.273098716631531,113.99998373909577,99963.21353493797,-513,54,4237,52,64,20,-2599.0,-421.0,-2932.0
8.194013,0.8384333727091265,7.083739075292772,114.93792145407684,99952.07119588908,-500,48,4232,13,-20,19,-2594.0,-420.0,-2939.0
8.269448,0.7590198729098786,7.143908092235916,114.67802734716466,99955.15853712353,-513,48,4232,-2,18,-25,-2582.0,-419.0,-2925.0
8.351158,0.5336200549340901,6.844335537081371,114.67802734716466,99955.15853712353,-510,47,4239,-46,-69,38,-2615.0,-426.0,-2918.0
8.409261,0.5520650618329428,6.781188486933165,114.33900016325471,99959.18603424587,-502,62,4236,-27,-28,27,-2610.0,-432.0,-2920.0
8.484016,0.7886190306998729,6.889441327607869,113.99998373909577,99963.21353493797,-500,41,4238,69,21,-17,-2603.0,-428.0,-2956.0
8.557202,0.704449747281605,6.81565212764513,113.91335331692798,99964.24272174407,-501,46,4242,-6,-21,70,-2598.0,-430.0,-2911.0
8.639208,0.5710807946536557,6.917408348146881,114.67802734716466,99955.15853712353,-499,45,4244,-24,23,-37,-2598.0,-439.0,-2930.0
8.709897,0.5291678332002034,6.821844405501256,114.7646578513512,99954.12942507239,-507,50,4248,-21,-31,22,-2618.0,-417.0,-2945.0
8.791741,0.39983616011027745,6.923204726391275,114.67802734716466,99955.15853712353,-505,41,4236,-35,16,59,-2582.0,-432.0,-2879.0
8.858285,0.44111913530030517,6.946560119817483,115.26948514075701,99948.13258749591,-501,43,4236,-5,14,26,-2607.0,-422.0,-2930.0
8.919692,0.4056641470668356,7.006850562918115,113.40861523659024,99970.23928208249,-514,43,4242,-27,13,72,-2613.0,-411.0,-2969.0
9.002004,0.6137242610906034,6.819320834098876,115.10369540440297,99950.10196974414,-496,48,4233,33,-32,-72,-2595.0,-399.0,-2926.0
9.073639,0.8081927585283147,6.923566374961067,113.99998373909577,99963.21353493797,-506,48,4248,55,23,-59,-2594.0,-421.0,-2928.0
9.150615,0.7346246855891811,6.826300798877578,113.99998373909577,99963.21353493797,-513,55,4237,-14,-36,35,-2594.0,-412.0,-2955.0
9.21718,0.7279175938415137,6.671559806581224,114.17324717782321,99961.15515624342,-500,40,4239,19,-50,35,-2582.0,-427.0,-2899.0
9.285143,0.6032478391509605,6.637711179968139,114.16574096645562,99961.24432971502,-507,49,4245,-31,-36,-49,-2603.0,-423.0,-2917.0
9.345149,0.6287541396941965,6.776838994132897,114.67802734716466,99955.15853712353,-505,46,4247,8,21,69,-2607.0,-414.0,-2967.0
9.440087,0.7022695994586087,6.716546896685698,114.67802734716466,99955.15853712353,-503,43,4246,22,-24,69,-2596.0,-428.0,-2958.0
9.502848,0.7319512847637843,6.812291877493323,113.99998373909577,99963.21353493797,-506,53,4236,10,10,10,-2611.0,-415.0,-2965.0
9.664137,0.5963864690521875,6.9338205577168965,113.92087570335285,99964.15335394311,-507,52,4249,-17,7,-12,-2606.0,-430.0,-2946.0
9.795144,0.5220985970824785,7.229282044182231,114.85128922032028,99953.10031132751,-508,47,4243,-16,53,118,-2587.0,-420.0,-2943.0
9.98289,0.5182526636970134,7.027827615555431,114.7646578513512,99954.12942507239,-510,44,4232,-5,-14,-35,-2596.0,-413.0,-2960.0
10.108307,0.5090275789191383,7.176489048697812,115.01706529160816,99951.13104357077,-509,45,4231,-10,37,56,-2588.0,-423.0,-2925.0
10.193651,0.7085333596338497,6.916598997606014,114.33900016325471,99959.18603424587,-514,36,4241,57,-49,-3,-2617.0,-419.0,-2970.0
10.312882,0.6553888296864853,6.701738729413759,114.67802734716466,99955.15853712353,-507,46,4236,-3,-42,74,-2577.0,-419.0,-2976.0
10.475183,0.6138606779368551,7.0615948845801855,114.16574096645562,99961.24432971502,-499,54,4243,-11,50,23,-2597.0,-418.0,-2925.0
10.587933,0.4519887970324834,7.051320935081279,113.99998373909577,99963.21353493797,-508,54,4244,-46,15,-63,-2580.0,-408.0,-2938.0
10.651855,0.4248315704171607,6.948793223045002,113.99998373909577,99963.21353493797,-515,43,4240,-28,-23,36,-2599.0,-403.0,-2956.0
10.767993,0.6837326441250839,6.75738357395001,114.7646578513512,99954.12942507239,-504,49,4234,31,-29,-32,-2585.0,-416.0,-2908.0
10.847456,0.5590545416792638,6.860696567508048,113.32198316686139,99971.26854703204,-510,45,4242,-30,16,56,-2586.0,-419.0,-2943.0
10.901466,0.5519631386530659,6.716553006806555,114.85128922032028,99953.10031132751,-503,45,4239,-12,-48,124,-2567.0,-410.0,-2931.0
10.946336,0.5907280613241018,6.889713203101992,113.40861523659024,99970.23928208249,-518,47,4230,3,39,66,-2585.0,-425.0,-2949.0
11.01963,0.5474926587060721,7.024879932998966,113.8342422953965,99965.18258405605,-505,48,4238,-21,44,-38,-2590.0,-411.0,-2973.0
11.077876,0.5055342161037499,7.015482662355131,113.8342422953965,99965.18258405605,-507,52,4245,-36,18,17,-2570.0,-422.0,-2959.0
11.129906,0.6503466610683957,7.03775620609447,114.42563105883299,99958.15688397018,-512,46,4243,39,23,-32,-2578.0,-420.0,-2952.0
11.18776,0.7483037168349124,7.145105646987079,114.34651407573989,99959.09677077366,-517,43,4234,38,45,-26,-2580.0,-401.0,-2947.0
11.281931,0.7486886477684759,7.234461586703814,115.11118851594247,99950.01295993225,-505,39,4241,14,48,-87,-2579.0,-423.0,-2949.0
11.375788,0.754868552469377,7.067932842906108,114.00750997611631,99963.1241221364,-508,50,4241,5,-4,4,-2596.0,-409.0,-2913.0
11.454169,0.8802846609658944,7.014738189411706,114.68552893430731,99955.06942298068,-501,46,4229,46,18,-6,-2594.0,-415.0,-2954.0
11.511453,0.7787076831245014,7.008973914965801,114.68552893430731,99955.06942298068,-498,45,4238,-6,39,-30,-2602.0,-422.0,-2928.0
11.561776,0.9134100679691964,7.054570391350371,114.09414511368693,99962.09488863613,-510,45,4225,76,39,36,-2584.0,-410.0,-2966.0
11.665536,0.8279504538587257,6.61740489186177,113.75515216362133,99966.12220534364,-505,54,4236,-4,-69,-53,-2601.0,-410.0,-2964.0
11.728372,0.7887707751639353,6.565537398620869,113.24289899497448,99972.20814382866,-512,55,4235,-3,-45,44,-2575.0,-417.0,-2930.0
11.798383,0.7122592458556387,6.537835219454223,114.34651407573989,99959.09677077366,-504,50,4235,-11,-28,-51,-2577.0,-411.0,-2935.0
11.903964,0.5514588872440164,6.793794330577428,114.51226281920364,99957.1277320006,-502,44,4241,-24,40,-59,-2595.0,-419.0,-2937.0
11.952443,0.5575456920115294,6.772556701050898,114.00750997611631,99963.1241221364,-494,51,4236,-16,13,-22,-2586.0,-406.0,-2909.0
12.023624,0.45714167108611736,6.72290119363973,114.09414511368693,99962.09488863613,-511,46,4234,-36,-23,15,-2589.0,-417.0,-2950.0
12.085596,0.47743941092182735,6.829661531803208,114.09414511368693,99962.09488863613,-514,45,4225,-10,15,-3,-2577.0,-418.0,-2937.0
12.167814,0.40317289902819164,6.87323509445435,114.93792145407684,99952.07119588908,-504,46,4243,-33,18,-38,-2585.0,-435.0,-2920.0
12.241139,0.513052535740987,6.778653401408864,114.68552893430731,99955.06942298068,-514,46,4232,9,-31,-27,-2592.0,-422.0,-2911.0
12.293085,0.5049515211425362,6.644860217552379,114.34651407573989,99959.09677077366,-507,45,4252,-17,-55,67,-2578.0,-417.0,-2905.0
12.338423,0.503169313987697,6.600417118407486,114.00750997611631,99963.1241221364,-501,45,4228,-17,-34,-17,-2569.0,-423.0,-2996.0
12.399864,0.48920610324548214,6.586770707779066,114.34651407573989,99959.09677077366,-505,50,4232,-25,-25,4,-2596.0,-414.0,-2926.0
12.469854,0.43520958261172166,6.438730007329988,114.34651407573989,99959.09677077366,-504,49,4233,-36,-64,93,-2579.0,-423.0,-2925.0
12.518631,0.4494314782911053,6.434291964167764,114.34651407573989,99959.09677077366,-507,45,4237,-20,-52,46,-2576.0,-418.0,-2965.0
12.595649,0.5637982379233646,6.36823681194647,114.68552893430731,99955.06942298068,-497,48,4235,9,-44,40,-2581.0,-425.0,-2992.0
12.66264,0.4855566128334018,6.445081656861827,114.34651407573989,99959.09677077366,-515,42,4244,-30,-36,22,-2576.0,-406.0,-2967.0
12.71866,0.6402628392522122,6.45059880231785,113.58188197047919,99968.18074710082,-508,52,4237,27,-49,40,-2563.0,-413.0,-2942.0
12.796439,0.6319978958073619,6.516004806089572,114.43314882189908,99958.06757549853,-503,41,4237,0,-18,101,-2597.0,-421.0,-2947.0
12.899309,0.4849461810746918,6.318174531138095,114.51978443286545,99957.0383785301,-510,40,4241,-30,-78,96,-2593.0,-431.0,-2905.0
12.98912,0.3487022742902892,6.528663582799181,115.11118851594247,99950.01295993225,-509,33,4237,-36,-6,21,-2567.0,-430.0,-2923.0
13.062666,0.4712548132302123,6.539727051568344,114.00750997611631,99963.1241221364,-503,49,4234,-2,-34,58,-2557.0,-416.0,-2957.0
13.126031,0.4809836684946133,6.541536420108019,114.09414511368693,99962.09488863613,-509,40,4247,-11,-45,98,-2580.0,-419.0,-2952.0
13.173328,0.6805729412024079,6.656045621475758,114.00750997611631,99963.1241221364,-502,50,4230,54,6,33,-2582.0,-429.0,-2927.0
13.254887,0.5739111724419523,6.742700946356675,114.43314882189908,99958.06757549853,-515,42,4238,-25,-15,-33,-2580.0,-428.0,-2964.0
13.312921,0.5827803125335428,6.702230975069926,114.51978443286545,99957.0383785301,-514,48,4250,-12,-47,90,-2592.0,-423.0,-2922.0
13.381551,0.5336013857286561,6.728105546183903,113.84178855742528,99965.09293192465,-516,43,4240,-22,-31,17,-2594.0,-433.0,-2983.0
13.450648,0.6370299624234402,6.694698758153149,114.18078111606961,99961.06565344245,-500,60,4248,-3,-25,54,-2583.0,-431.0,-2955.0
13.518574,0.6096449661787658,6.644119636919897,114.25988019437798,99960.12596435536,-512,41,4237,-8,-52,59,-2587.0,-417.0,-2964.0
13.568974,0.6838488121201434,6.822598013950941,114.34651407573989,99959.09677077366,-506,49,4232,16,34,-16,-2583.0,-432.0,-2905.0
13.639021,0.8269589098065177,6.74952806323414,114.34651407573989,99959.09677077366,-504,50,4233,36,-36,-27,-2593.0,-411.0,-2916.0
13.727124,0.8292485022802966,7.0386728468153485,113.66851663464422,99967.15147706907,-510,45,4234,12,44,-10,-2589.0,-427.0,-2953.0
13.795944,0.7398736099749524,7.122758644014769,114.08661502606084,99962.18434643767,-508,45,4239,-11,31,2,-2611.0,-423.0,-2928.0
13.913198,0.6018789583021434,6.711531852797967,114.00750997611631,99963.1241221364,-502,46,4238,-24,-69,-15,-2604.0,-421.0,-2956.0
13.990284,0.6546476452259684,6.991235261247431,114.59889544435683,99956.0985783374,-511,40,4249,16,50,-25,-2597.0,-423.0,-2955.0
14.061056,0.7541120019967309,6.98052300308646,114.17324717782321,99961.15515624342,-510,50,4231,23,-6,5,-2608.0,-436.0,-2925.0
14.147237,0.6271835525157452,6.8430166678447595,114.68552893430731,99955.06942298068,-511,43,4228,-22,-42,18,-2606.0,-417.0,-2970.0
14.212323,0.6229885492123771,6.836925589412098,113.74760975224734,99966.21181247506,-515,37,4241,8,-26,7,-2568.0,-423.0,-2921.0
14.263931,0.6840013726743264,6.82196087407348,115.02455455261592,99951.04207875727,-508,48,4234,17,-22,14,-2588.0,-407.0,-2929.0
14.352892,0.7196440234470073,7.1083592476613395,114.25988019437798,99960.12596435536,-507,45,4249,11,56,-19,-2575.0,-428.0,-2943.0
14.416891,0.8218336166941691,7.039016007928482,114.68552893430731,99955.06942298068,-514,44,4233,44,-17,46,-2577.0,-427.0,-2950.0
14.471737,0.799846951363805,6.869317305629484,114.17324717782321,99961.15515624342,-507,47,4235,11,-53,64,-2590.0,-443.0,-2919.0
14.565695,0.7252479899305606,7.035554462584946,114.59889544435683,99956.0985783374,-500,44,4242,-3,37,-46,-2587.0,-429.0,-2953.0
14.641053,0.7057236376268035,6.863165672029875,114.85128922032028,99953.10031132751,-510,46,4244,3,-44,-46,-2586.0,-405.0,-2962.0
14.706152,0.8274762588176411,6.953985381684178,114.7646578513512,99954.12942507239,-508,46,4252,48,23,-9,-2595.0,-414.0,-2949.0
14.802923,0.6417365865595714,6.950299760748122,114.7646578513512,99954.12942507239,-504,54,4257,-35,4,-22,-2577.0,-430.0,-2968.0
14.895725,0.5843489237309134,7.111046092148592,114.51226281920364,99957.1277320006,-508,56,4243,-25,39,-23,-2593.0,-414.0,-2970.0
14.970019,0.6161527503730686,7.254261506715032,114.59889544435683,99956.0985783374,-514,56,4249,-10,55,17,-2581.0,-418.0,-2926.0
15.026,0.6508316788877467,7.1423876085730305,113.8342422953965,99965.18258405605,-509,45,4246,12,1,1,-2576.0,-408.0,-2985.0
15.106584,0.790112678376255,6.914701306168571,115.4427437187856,99946.07451798525,-509,50,4234,33,-42,-61,-2594.0,-409.0,-2983.0
15.168345,0.8210049712123093,6.898789495756262,114.67802734716466,99955.15853712353,-513,46,4248,28,-9,-9,-2580.0,-422.0,-2915.0
15.229401,0.7032925425576186,6.835957815990548,114.08661502606084,99962.18434643767,-496,47,4237,-21,-4,-77,-2587.0,-433.0,-2945.0
15.333691,0.5880828961325272,6.645129279794548,113.8342422953965,99965.18258405605,-512,49,4246,-22,-50,41,-2601.0,-403.0,-2927.0
15.412886,0.7154745751470619,6.727516921664866,114.17324717782321,99961.15515624342,-499,47,4238,30,9,32,-2589.0,-408.0,-2952.0
15.487485,0.5987614681330025,6.525391039304005,114.17324717782321,99961.15515624342,-508,48,4239,-28,-77,-3,-2581.0,-412.0,-2942.0
15.537441,0.5324350676502324,6.612703793243469,114.85128922032028,99953.10031132751,-515,48,4248,-35,-23,43,-2577.0,-409.0,-2983.0
15.634827,0.6174965922201933,7.081398550983073,114.42563105883299,99958.15688397018,-504,45,4236,12,83,-37,-2562.0,-412.0,-2902.0
15.729655,0.6943231954253022,6.877090234238099,114.08661502606084,99962.18434643767,-511,50,4237,12,-39,10,-2574.0,-426.0,-2963.0
15.809833,0.6050806413543168,6.8025614979749705,114.67802734716466,99955.15853712353,-503,50,4239,-24,-18,52,-2573.0,-421.0,-2931.0
15.871405,0.5039865789476402,6.793184653270022,114.7646578513512,99954.12942507239,-500,43,4231,-34,-4,59,-2584.0,-436.0,-2927.0
15.942019,0.4986583724044863,6.648489937679373,114.59139770775573,99956.18764748074,-504,51,4242,-22,-50,20,-2569.0,-414.0,-2910.0
16.011779,0.555761219489861,6.7668777304165415,114.59139770775573,99956.18764748074,-523,48,4252,0,-9,-19,-2588.0,-409.0,-2912.0
16.077436,0.6255333888626203,6.661446128810243,114.2523701324639,99960.21518282752,-497,41,4245,20,-34,38,-2591.0,-411.0,-2949.0
16.139027,0.6680645775972833,6.672109159110889,113.99998373909577,99963.21353493797,-511,47,4244,11,-28,33,-2570.0,-419.0,-2922.0
16.202811,0.7472885413610831,6.828689620408884,114.67802734716466,99955.15853712353,-511,45,4243,30,21,56,-2592.0,-414.0,-2978.0
