Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.088711,0.6754417185852613,10.936121731549044,27.84601612061673,100990.98743791357,-822,52,4168,-10,22,19,-2933.0,-220.0,-2764.0
2.139518,0.7114690071031468,11.079573879952287,27.50878392548931,100995.02719313085,-831,49,4175,15,12,70,-2918.0,-193.0,-2732.0
2.186094,0.5482114199918441,10.993172711481666,27.24947586481348,100998.13357239898,-818,39,4177,-48,-46,12,-2914.0,-192.0,-2751.0
2.239752,0.47873746491041996,11.01797009328961,28.269695910295905,100985.91229939861,-817,44,4173,-31,-9,17,-2915.0,-210.0,-2775.0
2.292384,0.5340758684790532,11.177622035636821,27.24947586481348,100998.13357239898,-832,38,4162,17,21,83,-2907.0,-191.0,-2722.0
2.340444,0.6920274183019662,11.242347155605023,28.183258937099243,100986.94768630681,-827,45,4172,56,13,-44,-2914.0,-188.0,-2745.0
2.396192,0.7209393823538239,11.156638406165989,26.74791373325729,101004.14225230903,-823,41,4157,24,-36,-59,-2915.0,-198.0,-2754.0
2.448723,0.82711586304596,11.132327314602318,28.018891709747926,100988.91658594231,-829,56,4165,36,-30,23,-2930.0,-201.0,-2712.0
2.515728,0.7101711001589156,11.04683398100723,27.17156235093444,100999.06695195884,-831,40,4182,-9,-46,79,-2919.0,-200.0,-2702.0
2.566674,0.699159398374939,10.988245577974995,27.50878392548931,100995.02719313085,-815,48,4177,3,-33,-23,-2899.0,-200.0,-2747.0
2.614481,0.6722263564676462,11.027382325737936,27.16304157504573,100999.16902861622,-846,37,4167,13,-53,-41,-2900.0,-182.0,-2786.0
2.662679,0.5954615347543738,10.94374515935638,27.595221676183595,100993.99172983653,-804,54,4166,-38,-34,17,-2919.0,-196.0,-2745.0
2.710911,0.6063265608992655,10.974213015936057,27.50878392548931,100995.02719313085,-842,34,4181,21,-50,-6,-2908.0,-200.0,-2725.0
2.761908,0.7448539403166241,11.027306089181845,28.01038758635777,100989.01845481675,-841,67,4151,21,-44,25,-2917.0,-209.0,-2747.0
2.812663,0.5048389905795917,10.913627776413023,27.50878392548931,100995.02719313085,-817,32,4178,-59,-62,78,-2928.0,-196.0,-2731.0
2.864836,0.5447183196955532,10.995634945656972,28.096822829118228,100987.98307144624,-836,40,4174,12,-27,33,-2931.0,-207.0,-2772.0
2.916787,0.5696467765172272,10.828818334786718,26.488605935952037,101007.24885542564,-805,53,4170,-9,-71,82,-2920.0,-180.0,-2775.0
2.97179,0.619032880312122,10.870583868829693,27.422347040030346,100996.06265465618,-816,58,4159,-5,-28,-33,-2927.0,-198.0,-2749.0
3.022594,0.667185012140651,10.952188984329753,27.33591101980671,100997.09811441229,-823,41,4167,26,-17,51,-2938.0,-183.0,-2747.0
3.070753,0.6285290983371281,11.069059007724386,26.488605935952037,101007.24885542564,-800,30,4192,15,50,74,-2941.0,-217.0,-2723.0
3.124804,0.8008575651083619,11.102829541792255,26.99868866778866,101001.13794962617,-814,63,4159,40,-3,-30,-2910.0,-204.0,-2730.0
3.177785,0.618340393268844,11.21456880429517,28.434076656467496,100983.94328525697,-843,39,4167,-39,-9,-31,-2922.0,-188.0,-2773.0
3.231784,0.6662353289647649,11.12248108156115,26.912253124076145,101002.17344580559,-824,32,4198,39,-38,69,-2920.0,-204.0,-2714.0
3.285193,0.7959325699757185,11.020205837343648,26.99868866778866,101001.13794962617,-793,90,4149,-12,-21,-7,-2934.0,-205.0,-2767.0
3.331676,0.6628157018492067,11.0387106411486,27.759579623896737,100992.02286124593,-813,8,4194,27,-1,79,-2931.0,-207.0,-2713.0
3.390673,0.7160732616285054,11.202110824224803,27.84601612061673,100990.98743791357,-843,58,4162,7,0,-1,-2937.0,-196.0,-2761.0
3.43865,0.7880407055311975,11.294427030966592,26.99868866778866,101001.13794962617,-814,42,4187,49,47,-33,-2925.0,-203.0,-2736.0
3.489198,0.747856562073627,11.317437083958533,27.50878392548931,100995.02719313085,-823,30,4163,29,7,9,-2936.0,-220.0,-2730.0
3.547656,0.6683844186596815,11.255110049802003,27.24947586481348,100998.13357239898,-816,58,4170,-29,-11,67,-2930.0,-213.0,-2713.0
3.607163,0.7625038361027962,11.300412258497614,27.673143992402235,100993.05828280922,-823,63,4159,15,8,25,-2933.0,-190.0,-2749.0
3.663829,0.6078677644001229,11.31104366115995,26.99017559119161,101001.23993574118,-841,30,4183,-15,-17,3,-2920.0,-200.0,-2748.0
3.713565,0.8551525605540592,11.214627476596478,27.50027532508967,100995.12912062783,-801,63,4164,75,-3,19,-2930.0,-207.0,-2743.0
3.768634,0.8405491579468501,11.225203554034342,27.837519696493622,100991.08921625014,-820,58,4157,4,-3,-23,-2941.0,-209.0,-2758.0
3.814052,0.7082313204100927,11.230470969492028,27.327410118654434,100997.199951368,-830,14,4205,26,-3,-72,-2938.0,-209.0,-2758.0
3.868565,0.9156485169451464,11.046389741370891,26.99017559119161,101001.23993574118,-801,68,4157,57,-46,2,-2918.0,-203.0,-2750.0
3.921106,0.7213225913705058,10.977820555234814,27.66465526747727,100993.15997060561,-818,38,4181,-26,-41,-17,-2931.0,-217.0,-2727.0
3.969238,0.665172400087046,11.028766792339384,26.903743897100313,101002.27538664863,-814,34,4174,12,2,28,-2934.0,-210.0,-2748.0
4.026149,0.6847594518681867,10.955153962234245,27.66465526747727,100993.15997060561,-814,64,4186,-9,-36,3,-2910.0,-216.0,-2726.0
4.078091,0.6431205283049638,10.843718245991793,27.837519696493622,100991.08921625014,-806,39,4177,6,-52,-65,-2935.0,-213.0,-2717.0
4.131198,0.7095111170243364,11.146265326607868,26.99017559119161,101001.23993574118,-823,56,4174,17,68,-20,-2902.0,-206.0,-2732.0
4.185771,0.6592482421934577,11.219757424108767,28.512040306492022,100983.00941832614,-826,53,4180,-15,11,7,-2919.0,-222.0,-2703.0
4.237821,0.47795565019010927,11.246999897885951,26.65295168433087,101005.27992372526,-815,37,4170,-48,16,9,-2919.0,-216.0,-2752.0
4.29323,0.4125127118289166,11.077556975197503,27.751087049385006,100992.12459431267,-829,37,4169,-22,-74,127,-2923.0,-202.0,-2776.0
4.338426,0.6401063197332707,11.023301117874967,27.66465526747727,100993.15997060561,-815,52,4174,68,-33,-61,-2923.0,-190.0,-2755.0
4.395763,0.7316835945363359,11.138056554659121,27.085125076741427,101000.10245167716,-821,62,4159,15,13,43,-2921.0,-201.0,-2742.0
4.442506,0.6731806878952704,11.105094611832602,27.66465526747727,100993.15997060561,-808,26,4186,25,-1,14,-2911.0,-204.0,-2762.0
4.510583,0.8661197712329107,11.150071058674682,28.01038758635777,100989.01845481675,-838,61,4151,48,-27,35,-2907.0,-194.0,-2804.0
4.556841,0.8632600790783811,11.04341238598025,27.16304157504573,100999.16902861622,-814,47,4174,32,-45,50,-2925.0,-209.0,-2718.0
4.613514,0.929893334896597,11.201715843631623,27.84601612061673,100990.98743791357,-817,38,4187,67,45,-44,-2914.0,-182.0,-2728.0
4.659224,0.9876026141446338,11.174577382298919,27.33591101980671,100997.09811441229,-818,58,4175,49,-10,-54,-2950.0,-205.0,-2733.0
4.711097,0.9196278101093391,11.103886645775198,27.923953208822795,100990.05383641804,-816,55,4171,7,-28,51,-2917.0,-219.0,-2733.0
4.76872,0.8088109481157633,11.11602123068093,27.16304157504573,100999.16902861622,-826,34,4186,16,-14,61,-2928.0,-196.0,-2738.0
4.820192,0.852961876979677,11.172891196960212,27.33591101980671,100997.09811441229,-820,56,4177,31,11,52,-2940.0,-198.0,-2766.0
4.871499,0.7755795891962128,11.233704044674159,27.586709226138133,100994.09370260319,-823,39,4178,15,15,-18,-2918.0,-201.0,-2751.0
4.926537,0.6522123431516045,11.291571002684003,27.16304157504573,100999.16902861622,-826,44,4175,-17,14,-4,-2924.0,-206.0,-2762.0
4.976585,0.5758380910970791,11.268602453661856,27.837519696493622,100991.08921625014,-815,46,4183,-18,10,-11,-2923.0,-223.0,-2780.0
5.027792,0.6496185752666145,11.260984455797066,27.24947586481348,100998.13357239898,-820,47,4169,31,2,35,-2925.0,-211.0,-2770.0
5.083577,0.7452004816705057,11.340709143235207,27.16304157504573,100999.16902861622,-829,45,4173,48,21,20,-2940.0,-196.0,-2778.0
5.133858,0.7758968713767908,11.149181101199767,27.673143992402235,100993.05828280922,-820,55,4150,21,-68,71,-2931.0,-201.0,-2755.0
5.185046,0.6697674354076292,11.051726695072956,27.07660815050839,101000.20448306362,-808,39,4180,-4,-25,17,-2930.0,-208.0,-2681.0
5.242208,0.7597167447717815,11.145507229920263,26.82581844559403,101003.20894021542,-829,54,4162,35,1,10,-2928.0,-182.0,-2738.0
5.287858,0.6739294622305978,11.17209440377246,27.24947586481348,100998.13357239898,-821,43,4154,-6,-3,-29,-2940.0,-200.0,-2731.0
5.341229,0.6250104396914489,11.073373544196938,26.65295168433087,101005.27992372526,-822,54,4157,-15,-49,28,-2923.0,-195.0,-2763.0
5.393091,0.6784703164289412,11.193398194693888,27.50027532508967,100995.12912062783,-826,42,4183,37,25,-43,-2939.0,-207.0,-2749.0
5.450141,0.7712394014623379,11.176649769162037,27.33591101980671,100997.09811441229,-812,55,4175,36,3,21,-2923.0,-196.0,-2741.0
5.510533,0.6793041243817598,11.266843445657297,27.837519696493622,100991.08921625014,-824,58,4161,-23,18,-10,-2925.0,-200.0,-2722.0
5.566901,0.591265348218748,11.209134420970315,28.096822829118228,100987.98307144624,-819,42,4177,-10,-12,29,-2923.0,-200.0,-2742.0
5.616713,0.7083210951120981,11.364485905061999,27.33591101980671,100997.09811441229,-821,39,4180,65,65,-6,-2926.0,-200.0,-2771.0
5.673198,0.7523215650040856,11.451480874655019,27.327410118654434,100997.199951368,-823,48,4153,32,39,-33,-2937.0,-176.0,-2752.0
5.72245,0.8001044326030102,11.408782777759455,27.24947586481348,100998.13357239898,-825,39,4182,57,9,40,-2933.0,-167.0,-2755.0
5.773158,0.8537143277436319,11.40145066434741,27.16304157504573,100999.16902861622,-830,68,4160,18,4,14,-2932.0,-183.0,-2782.0
5.828238,0.9448256516527359,11.387138797136933,27.33591101980671,100997.09811441229,-818,53,4173,59,21,-43,-2933.0,-198.0,-2748.0
5.875319,0.8254861483023921,11.396678983923184,26.82581844559403,101003.20894021542,-827,35,4159,18,15,3,-2929.0,-203.0,-2789.0
5.924767,0.6839012920596046,11.380994124221159,28.42560843682198,100984.04472000396,-803,21,4160,18,42,48,-2928.0,-189.0,-2763.0
5.986344,0.9273929861936379,11.32734142819568,28.01038758635777,100989.01845481675,-844,81,4163,53,-30,64,-2925.0,-174.0,-2755.0
6.038874,0.7758786666641847,11.262392025827618,27.586709226138133,100994.09370260319,-839,45,4178,-9,-33,97,-2937.0,-195.0,-2703.0
6.097033,0.6340180887229729,11.278347526238184,27.837519696493622,100991.08921625014,-819,35,4180,-4,19,-14,-2917.0,-192.0,-2757.0
6.154881,0.8295188877596418,11.24423676264022,27.327410118654434,100997.199951368,-816,72,4147,46,-1,22,-2925.0,-193.0,-2759.0
6.204787,0.6020558639398177,11.118863742570246,26.82581844559403,101003.20894021542,-817,32,4190,-31,-30,9,-2926.0,-188.0,-2789.0
6.252681,0.6611650815350368,11.229790360238042,28.01038758635777,100989.01845481675,-823,42,4173,43,38,40,-2916.0,-215.0,-2773.0
6.304598,0.6430983021354978,11.14920706597861,27.16304157504573,100999.16902861622,-819,57,4176,-5,-20,35,-2933.0,-199.0,-2746.0
6.359582,0.7059880212318967,11.164683759866522,27.586709226138133,100994.09370260319,-812,55,4166,26,15,7,-2913.0,-189.0,-2786.0
6.412244,0.611935807346653,11.182523903364345,27.16304157504573,100999.16902861622,-834,39,4182,-2,-9,-38,-2921.0,-192.0,-2745.0
6.465144,0.5582129157351491,11.03634359889197,27.422347040030346,100996.06265465618,-811,47,4179,-9,-37,-35,-2935.0,-197.0,-2798.0
6.515707,0.5115000932092969,11.072641363436025,26.74791373325729,101004.14225230903,-838,47,4158,-14,-30,22,-2925.0,-195.0,-2758.0
6.569885,0.5331601273901768,11.128694587787072,27.16304157504573,100999.16902861622,-816,39,4178,20,19,-17,-2916.0,-191.0,-2734.0
6.629768,0.4910834086163921,11.222513550046216,27.07660815050839,101000.20448306362,-818,54,4181,-21,34,-19,-2931.0,-180.0,-2737.0
6.674923,0.5703799773989408,11.210230921588009,27.33591101980671,100997.09811441229,-827,46,4171,31,-8,-23,-2933.0,-196.0,-2784.0
6.724499,0.7099415180860218,11.243480683342408,27.50878392548931,100995.02719313085,-817,47,4159,61,21,21,-2934.0,-185.0,-2742.0
6.775723,0.5980503125605378,11.059960912877422,27.33591101980671,100997.09811441229,-819,44,4188,-18,-55,-31,-2916.0,-195.0,-2710.0
6.826655,0.603435585746053,11.154702526635429,26.99868866778866,101001.13794962617,-832,48,4177,9,11,38,-2931.0,-177.0,-2752.0
6.876151,0.6037017037499814,11.23458332908667,27.50878392548931,100995.02719313085,-825,36,4158,26,21,-6,-2927.0,-180.0,-2725.0
6.930736,0.7449427781972261,11.197341231868636,27.422347040030346,100996.06265465618,-819,52,4163,54,-6,20,-2919.0,-200.0,-2750.0
6.98153,0.7630956022293073,11.200127360528713,27.759579623896737,100992.02286124593,-817,48,4178,31,13,27,-2902.0,-191.0,-2749.0
7.031997,0.7948119256479949,11.201927562485663,27.33591101980671,100997.09811441229,-824,51,4172,34,1,59,-2928.0,-178.0,-2771.0
7.090812,0.7559711556665907,11.136046520752371,27.50878392548931,100995.02719313085,-824,38,4174,29,-22,33,-2924.0,-181.0,-2746.0
7.143874,0.744094688416173,11.153233852370908,27.17156235093444,100999.06695195884,-811,56,4162,9,16,25,-2942.0,-205.0,-2779.0
7.192209,0.7050922718687785,10.899474717970197,27.422347040030346,100996.06265465618,-816,58,4187,-7,-93,38,-2912.0,-230.0,-2742.0
7.245729,0.8035166193906997,10.974293449464655,27.24947586481348,100998.13357239898,-827,38,4175,72,-8,23,-2950.0,-199.0,-2740.0
7.299582,0.7833297671106911,10.959622372921135,27.422347040030346,100996.06265465618,-821,60,4177,6,-25,79,-2938.0,-196.0,-2689.0
7.347,0.7219856780306471,11.015950409516908,26.661476935575394,101005.17778845094,-815,43,4177,13,10,66,-2918.0,-195.0,-2723.0
7.404417,0.4699924641343879,11.216091736937395,28.096822829118228,100987.98307144624,-827,23,4164,-32,45,4,-2926.0,-195.0,-2747.0
7.459644,0.548461466286783,11.311112522229418,27.07660815050839,101000.20448306362,-833,63,4149,2,16,-28,-2935.0,-185.0,-2749.0
7.522665,0.4735817936245189,11.311460363690754,27.923953208822795,100990.05383641804,-824,64,4162,-42,7,19,-2938.0,-200.0,-2738.0
7.578242,0.5289803181786893,11.398054786662964,27.673143992402235,100993.05828280922,-832,31,4180,40,34,64,-2944.0,-195.0,-2728.0
7.629813,0.5129518379250058,11.408898314093518,27.84601612061673,100990.98743791357,-823,53,4167,-15,27,17,-2920.0,-200.0,-2741.0
7.680673,0.6268764994296585,11.473105785511565,27.673143992402235,100993.05828280922,-815,60,4166,23,62,-50,-2931.0,-211.0,-2726.0
7.729566,0.663082419501355,11.257580884748613,27.24947586481348,100998.13357239898,-816,37,4166,42,-44,95,-2924.0,-206.0,-2739.0
7.781409,0.6637116443488918,11.299206517350353,27.33591101980671,100997.09811441229,-824,49,4180,13,27,74,-2942.0,-177.0,-2741.0
7.838167,0.6622514014056713,11.116187952924763,27.66465526747727,100993.15997060561,-812,58,4161,-1,-39,82,-2938.0,-197.0,-2750.0
7.887179,0.5287621295052618,10.993862573820408,27.07660815050839,101000.20448306362,-808,35,4176,-20,-31,8,-2917.0,-211.0,-2737.0
7.936835,0.636781767079853,10.842321958991285,26.82581844559403,101003.20894021542,-818,69,4185,9,-69,-30,-2913.0,-193.0,-2749.0
7.984243,0.6932264406081414,10.931919584220386,27.422347040030346,100996.06265465618,-830,44,4165,40,-14,6,-2926.0,-198.0,-2748.0
8.03781,0.6046199730098545,10.874603583128765,27.759579623896737,100992.02286124593,-818,38,4171,-2,-41,56,-2928.0,-204.0,-2750.0
8.085829,0.5970352956131848,11.002317679289414,27.50878392548931,100995.02719313085,-827,66,4163,-26,8,-9,-2939.0,-185.0,-2733.0
8.138057,0.5895727934692802,10.877455095184773,27.673143992402235,100993.05828280922,-818,45,4176,7,-60,95,-2928.0,-196.0,-2751.0
8.188189,0.7339538189625286,11.083660347028056,27.50878392548931,100995.02719313085,-828,35,4159,82,35,45,-2909.0,-186.0,-2739.0
8.239191,0.7920855386804511,11.090258752057704,28.01038758635777,100989.01845481675,-801,59,4170,27,22,-10,-2930.0,-212.0,-2753.0
8.293187,0.6620873689436656,11.131174182225097,27.422347040030346,100996.06265465618,-812,39,4176,-8,21,-35,-2931.0,-206.0,-2752.0
8.346688,0.654019314485472,11.032795261346502,27.16304157504573,100999.16902861622,-814,41,4177,21,-29,9,-2932.0,-188.0,-2733.0
8.394372,0.6835210446545013,11.031300949497227,27.422347040030346,100996.06265465618,-812,56,4174,12,-1,20,-2925.0,-193.0,-2734.0
8.443754,0.6145733504999613,11.08770258615546,27.085125076741427,101000.10245167716,-828,60,4171,-31,-3,50,-2933.0,-206.0,-2725.0
8.513736,0.659674086531731,11.223122492366471,26.99868866778866,101001.13794962617,-828,35,4181,38,26,-10,-2916.0,-177.0,-2741.0
8.559665,0.6711471430837056,11.299661620304285,26.834351396184353,101003.10671439767,-836,59,4180,-1,19,59,-2941.0,-175.0,-2752.0
8.60789,0.7299853005340495,11.252537308121491,26.834351396184353,101003.10671439767,-827,44,4168,45,-14,-22,-2931.0,-190.0,-2731.0
8.661911,0.5866039205679053,10.989832208041861,27.84601612061673,100990.98743791357,-820,32,4176,-9,-86,1,-2924.0,-187.0,-2765.0
8.709375,0.6387090821930865,11.084756785400225,28.096822829118228,100987.98307144624,-818,55,4163,15,21,98,-2923.0,-199.0,-2740.0
8.76367,0.5505432735744634,11.033195759492722,28.183258937099243,100986.94768630681,-826,47,4191,-20,-30,-1,-2935.0,-174.0,-2727.0
8.814403,0.605231447233285,11.097793922194189,27.923953208822795,100990.05383641804,-815,42,4177,32,21,-17,-2933.0,-187.0,-2741.0
8.867671,0.4876761704872691,11.03661909811919,27.33591101980671,100997.09811441229,-825,51,4168,-42,-38,6,-2924.0,-200.0,-2705.0
8.91868,0.48510901673336226,11.082978770205683,27.33591101980671,100997.09811441229,-817,51,4166,-13,7,48,-2920.0,-191.0,-2709.0
8.966248,0.3966168634993949,11.020634727992137,27.16304157504573,100999.16902861622,-815,48,4186,-46,-23,40,-2915.0,-188.0,-2746.0
9.018163,0.34942499447070413,10.81375869930236,28.183258937099243,100986.94768630681,-815,61,4176,-56,-87,20,-2920.0,-206.0,-2731.0
9.072657,0.4150942541714382,11.024658036665512,28.1747746900352,100987.04931548296,-824,43,4182,8,37,-33,-2929.0,-185.0,-2739.0
9.132241,0.48094196382826143,11.020577301500772,27.085125076741427,101000.10245167716,-823,47,4175,8,-20,69,-2918.0,-193.0,-2692.0
9.178696,0.6228590316026551,10.880393123881497,27.84601612061673,100990.98743791357,-819,53,4167,39,-79,43,-2936.0,-168.0,-2741.0
9.225722,0.541542715222782,10.916349626112106,28.183258937099243,100986.94768630681,-815,45,4160,-26,-16,32,-2951.0,-185.0,-2760.0
9.27768,0.41936165194046027,11.04613983964251,26.73938463234725,101004.24443285532,-819,40,4176,-40,23,-27,-2931.0,-185.0,-2737.0
9.336271,0.5715409911470832,11.007874836689151,28.183258937099243,100986.94768630681,-810,47,4163,37,-17,-4,-2936.0,-191.0,-2759.0
9.381064,0.49931949582214596,10.86862510233179,27.17156235093444,100999.06695195884,-814,48,4174,-36,-73,56,-2921.0,-204.0,-2739.0
9.433581,0.49230596788849285,10.995940867903528,27.595221676183595,100993.99172983653,-818,41,4161,-3,13,35,-2922.0,-183.0,-2763.0
9.485418,0.5449857694660969,11.031853008410392,27.932453482567126,100989.95201281233,-820,58,4169,-7,-9,21,-2916.0,-181.0,-2756.0
9.560126,0.6008315902235525,11.28258433951948,27.344439495060897,100996.99594721486,-820,41,4182,20,56,-56,-2911.0,-183.0,-2718.0
9.617941,0.557567838124936,11.379992128007624,26.834351396184353,101003.10671439767,-821,42,4160,-7,40,122,-2921.0,-172.0,-2706.0
9.674665,0.5748858376010936,11.311387074964035,27.344439495060897,100996.99594721486,-818,46,4170,4,-1,4,-2914.0,-161.0,-2706.0
9.723916,0.5593092664367036,11.28553480975926,27.43087936498942,100995.96044218958,-828,39,4165,4,-9,43,-2910.0,-202.0,-2718.0
9.776512,0.5442336332823203,11.320610346151236,27.344439495060897,100996.99594721486,-828,49,4159,-13,10,1,-2921.0,-178.0,-2769.0
9.825744,0.5118694188441347,11.190876469551839,27.768099773297845,100991.92079794135,-823,44,4163,-15,-43,56,-2917.0,-171.0,-2750.0
9.881297,0.5903491502359881,11.294094846959268,26.670029759538853,101005.07532293061,-826,48,4170,18,30,-40,-2906.0,-170.0,-2753.0
9.936168,0.6270985741224154,11.139971100571298,27.681660292118135,100992.9562647733,-816,54,4169,2,-39,-36,-2940.0,-181.0,-2771.0
9.983152,0.6714312933413121,11.098896924040362,26.920789924356587,101002.07117471706,-819,50,4160,16,-23,12,-2929.0,-181.0,-2740.0
10.042899,0.5706766046525987,11.174227947848275,28.018891709747926,100988.91658594231,-821,36,4163,-12,14,30,-2920.0,-177.0,-2747.0
10.096802,0.5685810952701751,10.936559726530955,27.603761700606583,100993.88942683322,-814,56,4177,-18,-79,14,-2929.0,-172.0,-2757.0
10.146678,0.6096727329959614,10.988699698815624,26.33284081953358,101009.11501620502,-826,53,4168,2,-17,22,-2917.0,-183.0,-2729.0
10.199302,0.6764733818207145,11.138461374668816,27.681660292118135,100992.9562647733,-810,40,4162,36,48,7,-2929.0,-184.0,-2730.0
10.246227,0.7428605372038415,11.11433620577315,27.344439495060897,100996.99594721486,-822,43,4177,43,-16,4,-2938.0,-160.0,-2788.0
10.301617,0.7080073993015181,11.032061276776249,27.932453482567126,100989.95201281233,-814,48,4185,1,-25,41,-2926.0,-175.0,-2743.0
10.352491,0.7901265263858379,11.077492616474494,27.258000490372623,100998.03145047138,-821,54,4171,34,0,14,-2953.0,-165.0,-2690.0
