Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.359174,15.284975681880303,1.593412902483058,130.38452137639345,99768.7161381089,-78,1218,4341,-247,236,20,-2793.0,824.0,-3568.0
10.585886,16.17593712184084,3.069420580028927,130.889925061145,99762.7214727655,-81,1216,4101,14,255,5,-2812.0,815.0,-3536.0
10.688292,15.625554494322888,1.3060517052040266,130.889925061145,99762.7214727655,-91,1218,4084,-237,-246,26,-2815.0,813.0,-3528.0
10.811337,16.736322501359354,0.3213809156729017,130.889925061145,99762.7214727655,-87,1215,3841,5,-241,16,-2814.0,791.0,-3557.0
10.94747,17.89448450490838,1.8655234048168827,130.889925061145,99762.7214727655,-79,1217,4092,253,241,36,-2808.0,813.0,-3620.0
11.040394,17.31634990148537,1.532748842466452,131.1426455567311,99759.72402822628,-92,1211,4087,14,-21,36,-2799.0,817.0,-3582.0
11.181772,17.632964764585573,1.409300969712482,130.889925061145,99762.7214727655,-78,1211,3843,38,12,0,-2779.0,816.0,-3553.0
11.258242,17.816818002401927,1.260766568926176,130.71659988713895,99764.77727456817,-75,1217,4086,228,5,9,-2806.0,819.0,-3472.0
11.368669,17.237408088822143,1.1548381913770702,130.5505527254073,99766.7467843783,-80,1220,4105,11,-9,13,-2784.0,794.0,-3539.0
11.44468,17.679230991717986,1.0783243973327903,130.54327817181525,99766.83306964833,-80,1226,4086,242,-21,-6,-2796.0,801.0,-3550.0
11.566454,18.15770795279025,1.111223372207204,130.37722676767288,99768.80266264074,-76,1219,4082,248,9,10,-2782.0,802.0,-3566.0
11.653643,17.45656287668988,1.9709230587539985,131.39537848882435,99756.726509109,-89,1222,4084,25,247,3,-2804.0,802.0,-3576.0
11.738446,17.788157677304433,2.2755471299224768,130.03786443473143,99772.82805427545,-69,1226,4107,252,245,-239,-2790.0,812.0,-3517.0
11.848541,18.08925990313301,1.6675398141557465,130.37722676767288,99768.80266264074,-82,1224,4095,254,-1,17,-2805.0,793.0,-3542.0
11.99263,18.260597717532598,1.4554576900801073,131.1426455567311,99759.72402822628,-88,1215,4084,253,21,32,-2800.0,813.0,-3534.0
12.116896,16.671035456151746,1.2227428870662167,131.05598379392697,99760.75189005765,-82,1217,4349,6,10,247,-2793.0,800.0,-3563.0
12.235472,15.91147404765226,1.0679453866535096,130.3699599151492,99768.88885800465,-89,1219,4351,8,-12,26,-2807.0,813.0,-3563.0
12.330954,15.132192022760087,0.9176597260724322,130.3699599151492,99768.88885800465,-69,1220,4099,-253,-10,52,-2803.0,809.0,-3576.0
12.543296,15.666775386174718,2.439458192445758,129.6912213280249,99776.93994354791,-83,1216,4079,3,245,-238,-2808.0,801.0,-3559.0
12.621202,17.14473449727048,1.700817617496924,131.04874165160544,99760.83778671002,-79,1215,3842,250,-14,13,-2793.0,823.0,-3523.0
12.747101,16.697884009758926,2.294491418398242,129.94392700515368,99773.94232888054,-77,1212,4109,27,249,-14,-2824.0,790.0,-3564.0
12.844597,17.01462416887597,2.498610548536938,130.70934538931525,99764.86332057632,-86,1219,3849,16,246,8,-2814.0,804.0,-3580.0
12.93262,15.92383127265363,2.532369273927803,130.10998901510374,99771.97252792871,-89,1221,4085,-237,245,32,-2798.0,805.0,-3562.0
13.038101,16.18884224748621,0.6651171564534899,130.3699599151492,99768.88885800465,-84,1217,4093,27,-255,2,-2811.0,805.0,-3566.0
13.132367,16.22676270626727,0.5519071357142229,130.78877310248924,99763.92122726017,-80,1217,4086,-8,-36,23,-2812.0,802.0,-3539.0
13.236275,16.359194837482697,0.7245438592496244,130.8754284208816,99762.89341542486,-92,1215,4079,22,6,24,-2820.0,791.0,-3574.0
13.311647,16.37554882167979,0.7510965086048494,130.70211864873178,99764.94903741396,-75,1215,4086,6,10,13,-2832.0,802.0,-3535.0
13.390931,16.404711271730594,0.7723210898713664,129.85726964665196,99774.97025708435,-88,1219,4090,8,-13,-11,-2797.0,801.0,-3545.0
13.505858,16.888073523869533,0.7713455919485128,131.12818132918028,99759.89558226895,-80,1219,3845,6,-3,2,-2804.0,799.0,-3561.0
13.564203,16.666245516553722,0.8800558942547871,130.36272081916198,99768.97472419588,-89,1210,4095,8,4,3,-2815.0,809.0,-3576.0
13.67641,16.5382877994631,0.9823841903163867,130.36272081916198,99768.97472419588,-96,1211,4099,19,13,-1,-2818.0,801.0,-3580.0
13.804311,15.966391730612397,0.7435997212831024,130.61546505961414,99765.97684588598,-76,1217,4345,0,-17,4,-2800.0,805.0,-3539.0
13.875104,16.280803137377614,0.7835244095321804,131.29429386996503,99757.92540655093,-81,1228,4101,27,-12,40,-2803.0,809.0,-3581.0
13.959062,16.316270832171927,0.8853399252369186,130.27606683823916,99770.00257089648,-81,1214,4107,11,19,23,-2811.0,807.0,-3527.0
14.022331,16.324268192393667,0.9412807628481137,130.70211864873178,99764.94903741396,-92,1210,4096,5,-10,13,-2802.0,801.0,-3539.0
14.108561,16.389363841942824,0.8980547931858132,131.29429386996503,99757.92540655093,-86,1216,4098,17,-15,28,-2818.0,814.0,-3358.0
14.182096,16.478029193770105,0.889828524850084,131.20764192907288,99758.95313688426,-84,1217,4081,22,-14,12,-2781.0,804.0,-3581.0
14.266019,17.223021481221462,0.0653562796317847,130.61546505961414,99765.97684588598,-80,1216,4107,250,-255,31,-2798.0,806.0,-3579.0
14.346341,16.9121885852474,0.4347081258829329,130.78877310248924,99763.92122726017,-83,1220,4094,17,-14,24,-2794.0,809.0,-3602.0
14.418468,16.739377051013854,1.4629528876513498,130.78877310248924,99763.92122726017,-91,1217,4090,20,252,13,-2814.0,807.0,-3838.0
14.49106,16.68198554041091,1.2586656144128756,130.02333377773107,99773.00041453997,-78,1223,4091,24,5,-25,-2798.0,804.0,-3562.0
14.57042,16.583507765423533,1.1867153489401712,130.8754284208816,99762.89341542486,-86,1220,4089,8,6,20,-2818.0,812.0,-3578.0
14.635395,16.501645709855683,1.1041533991776515,130.02333377773107,99773.00041453997,-83,1203,4091,30,-6,29,-2577.0,827.0,-3600.0
14.708735,16.17387419228424,1.1390881491768858,131.64091027973006,99753.81446840276,-88,1222,4348,35,25,25,-2814.0,809.0,-3561.0
14.777407,16.35251038030107,1.0772845023374717,130.70211864873178,99764.94903741396,-89,1215,4099,46,-17,-14,-2798.0,818.0,-3566.0
14.84052,16.41690932161777,1.115259599046321,129.93667940501297,99774.02829946918,-85,1212,4091,33,17,-20,-2810.0,833.0,-3576.0
14.905039,16.443596523929862,1.0287908262186727,131.12818132918028,99759.89558226895,-93,1221,4095,13,-41,50,-2834.0,816.0,-3581.0
14.962038,16.46931033052598,1.0227422902661847,130.70211864873178,99764.94903741396,-88,1224,4100,12,-17,20,-2805.0,813.0,-3586.0
15.050759,15.866593578423027,0.9074936988272541,129.85002589693468,99775.05618271626,-72,1196,4350,-5,-6,-47,-2819.0,812.0,-3573.0
15.116867,16.1557029481042,0.9471064714869033,131.3809466754675,99756.89767453598,-81,1226,4099,17,-3,-228,-2820.0,811.0,-3576.0
15.200221,16.154004868051075,0.9619460166622391,129.93667940501297,99774.02829946918,-85,1217,4104,-19,-11,-8,-2800.0,796.0,-3533.0
15.293491,16.345717180603835,0.211750544927373,130.1894137219611,99771.03041591507,-72,1232,4087,2,-203,203,-2822.0,814.0,-3526.0
15.352722,15.347797330096263,0.47402399207611035,130.78157026918032,99764.00665987884,-94,1204,4351,-239,-58,55,-2830.0,799.0,-3577.0
15.438587,16.30434787648686,1.4290435681387506,131.12099085281557,99759.98086553562,-83,1216,3842,19,192,40,-2825.0,809.0,-3526.0
15.517268,16.719906698183568,1.1725420664248345,131.37377240711518,99756.98276349554,-72,1221,4347,242,-6,240,-2816.0,790.0,-3544.0
15.594933,17.00766083498675,1.11412246783311,129.67672147472214,99777.11194416315,-93,1218,3844,-5,-40,-188,-2802.0,818.0,-3610.0
15.676406,17.208760329326036,1.0186296913380248,131.12099085281557,99759.98086553562,-86,1205,3845,30,-45,81,-2792.0,801.0,-3558.0
15.738612,16.93934793684311,1.0183686737225448,131.03434064115874,99761.00859250508,-88,1220,4095,16,-28,5,-2811.0,795.0,-3591.0
15.832193,16.506415042949946,1.9442721228249107,130.6949196657331,99765.03442507645,-98,1221,4349,60,230,-206,-2822.0,799.0,-3575.0
15.903091,16.07595832614477,2.03524476271894,131.03434064115874,99761.00859250508,-75,1219,4347,3,189,-186,-2826.0,803.0,-3584.0
15.982759,16.305726438385783,0.8285295480860058,131.03434064115874,99761.00859250508,-83,1210,4085,43,-252,-232,-2819.0,797.0,-3570.0
16.072851,17.13943828676188,0.11567612389966209,130.6949196657331,99765.03442507645,-77,1215,4097,242,-227,248,-2796.0,824.0,-3825.0
16.141558,16.858925451136912,1.2820556525458944,131.12099085281557,99759.98086553562,-90,1221,4087,8,254,15,-2828.0,799.0,-3594.0
16.211571,16.656418430856167,0.6158245011876934,131.37377240711518,99756.98276349554,-86,1214,4084,6,-217,28,-2808.0,814.0,-3538.0
16.292149,16.079103555160824,0.5647987323780637,131.03434064115874,99761.00859250508,-77,1220,4348,-14,-66,-202,-2828.0,816.0,-3524.0
16.37372,16.243042173315494,0.7562534238777749,130.18221008348027,99771.11586301372,-83,1217,4096,21,-20,42,-2808.0,812.0,-3552.0
16.443307,17.307614270668342,0.8969678838322269,130.43497304312694,99768.11771057441,-77,1225,3842,194,-9,4,-2819.0,808.0,-3596.0
16.522383,16.149616099617248,0.8377930110341341,130.86104281169065,99763.06404139713,-73,1227,4094,-253,-37,47,-2814.0,807.0,-3603.0
16.606643,16.032968238154428,1.7490240299660254,130.3555094800508,99769.06026120982,-76,1207,4100,-42,247,-47,-2812.0,798.0,-3563.0
16.692289,16.34664381476314,1.6476931841579505,130.52162105271378,99767.08995042437,-81,1215,4102,58,56,-19,-2810.0,802.0,-3550.0
16.77351,16.453457061247473,1.4679752995302167,130.52162105271378,99767.08995042437,-78,1219,4075,16,26,-1,-2811.0,812.0,-3587.0
16.833354,17.03951960308301,1.9102754838201272,130.18221008348027,99771.11586301372,-87,1215,4092,250,230,-191,-2805.0,808.0,-3537.0
16.931011,17.047446477110682,1.4245319221066115,130.6949196657331,99765.03442507645,-80,1220,4102,88,-23,-98,-2831.0,827.0,-3329.0
17.027377,16.674327176298288,2.1339511528508863,130.52162105271378,99767.08995042437,-86,1228,4099,-26,239,255,-2809.0,819.0,-3512.0
17.087346,15.568756910690919,1.5777093169934044,130.18221008348027,99771.11586301372,-87,1216,4351,-242,-40,47,-2815.0,816.0,-3589.0
17.174021,15.877288699888929,1.1098602180815964,130.52162105271378,99767.08995042437,-82,1215,4088,-9,-63,-22,-2813.0,803.0,-3550.0
17.240127,16.220246250094178,0.9902219637111004,129.84280990319775,99775.14177916526,-81,1219,4106,50,-29,47,-2834.0,801.0,-3543.0
17.335734,16.054630848237114,0.9265739437220833,130.18221008348027,99771.11586301372,-79,1214,4330,49,-6,35,-2808.0,810.0,-3612.0
17.402201,16.286174917672753,0.33737220763291154,131.1138281351627,99760.06581962632,-86,1222,4090,20,-249,243,-2806.0,795.0,-3561.0
17.459398,16.335006116496054,0.6882415267826582,130.52162105271378,99767.08995042437,-84,1229,4086,-32,18,-47,-2818.0,804.0,-3586.0
17.531531,16.476064067866997,0.760567571875047,130.94769129412202,99762.03631779227,-76,1228,4090,17,-18,-3,-2799.0,793.0,-3538.0
17.585677,16.572519086292946,0.9883085161023002,130.86104281169065,99763.06404139713,-86,1223,4084,30,32,28,-2798.0,793.0,-3595.0
17.654271,16.47458250069379,0.9791794607448654,131.03434064115874,99761.00859250508,-82,1209,4087,0,-18,57,-2820.0,795.0,-3594.0
17.754646,16.48654811608577,0.02076248577875761,130.7743951938745,99764.0917633194,-76,1227,4107,5,-254,246,-2822.0,820.0,-3603.0
17.828675,16.546728026002246,-0.19186195819582208,132.0455465240867,99749.01557724661,-88,1219,4091,25,-254,21,-2815.0,818.0,-3552.0
17.899091,15.888260660003692,1.0351329913059002,130.18221008348027,99771.11586301372,-77,1219,4092,-220,238,23,-2818.0,819.0,-3556.0
17.988233,16.30948640790573,0.40263996837235216,130.86104281169065,99763.06404139713,-90,1222,4087,40,-219,22,-2820.0,803.0,-3595.0
18.073912,16.077275398331107,0.7221526256524429,131.53991870206363,99755.01223402817,-82,1209,3843,-215,-25,-210,-2813.0,812.0,-3580.0
18.154218,15.524969017189054,1.6383259863054118,130.86104281169065,99763.06404139713,-78,1221,4105,-240,230,20,-2823.0,807.0,-3595.0
18.244826,15.313190706143082,1.4590197807309755,130.68774844065385,99765.11948355901,-89,1213,4094,-190,-9,58,-2797.0,810.0,-3528.0
18.326116,15.995810512739373,1.366347234256836,130.68774844065385,99765.11948355901,-82,1213,4091,41,7,-4,-2806.0,804.0,-3550.0
18.415734,16.365139521010125,1.3109602675343266,131.53991870206363,99755.01223402817,-85,1215,4101,33,1,83,-2797.0,809.0,-3576.0
18.486081,15.882239697326938,1.2914757312293965,131.1138281351627,99760.06581962632,-84,1217,4093,-212,8,10,-2823.0,820.0,-3548.0
18.587447,16.20852051232588,1.0685994450236145,130.0089141454001,99773.17145808642,-84,1218,4099,-8,-50,91,-2810.0,808.0,-3558.0
18.666006,16.322628179030605,1.1735562515710827,130.09556168213257,99772.14366139153,-84,1207,4100,-5,13,62,-2794.0,807.0,-3507.0
18.727987,16.494244076258454,1.2865912475960848,130.68774844065385,99765.11948355901,-82,1215,4090,17,43,90,-2814.0,796.0,-3570.0
18.804245,16.600840605320567,1.3769841783359165,131.53991870206363,99755.01223402817,-83,1220,4093,6,42,49,-2822.0,816.0,-3592.0
18.871137,16.74555563743596,1.9183093767795327,129.92226747328772,99774.19925309815,-82,1210,4079,51,230,42,-2822.0,832.0,-3837.0
18.947263,16.663669306722085,1.3829142159263337,130.68774844065385,99765.11948355901,-73,1214,4092,-9,-50,16,-2801.0,799.0,-3554.0
19.045925,16.777068392076426,1.4123772605801732,130.68774844065385,99765.11948355901,-79,1212,4095,40,44,15,-2802.0,806.0,-3548.0
19.117647,16.817645530503864,1.1935638519250715,130.43497304312694,99768.11771057441,-86,1224,4096,25,-42,28,-2835.0,795.0,-3569.0
19.210868,16.43949980449923,1.984000863669539,130.68774844065385,99765.11948355901,-85,1227,4334,14,236,12,-2805.0,814.0,-3575.0
19.281279,16.305766693263724,2.227490163136391,130.51445752803846,99767.17491898932,-88,1213,3840,-225,200,-236,-2815.0,799.0,-3576.0
19.36558,15.909782882460673,2.4833653315515747,131.02005066522958,99761.17808158915,-80,1208,4348,-28,251,67,-2564.0,813.0,-3594.0
