Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
0.79964,19.262822359273446,8.97011899725364,16.895733925360908,101122.22938687354,-638,1391,3957,-2,-33,-12,-2976.0,795.0,-3087.0
0.85172,19.684645118306666,9.295000253608643,16.55861021544116,101126.27209138632,-649,1422,3953,100,83,-25,-2966.0,802.0,-3098.0
0.899279,19.68396463228017,9.35035717122762,16.644987262349417,101125.23626664095,-631,1384,3972,48,50,-38,-2993.0,806.0,-3099.0
0.954926,19.484028111956604,9.280228587543366,14.959529799436133,101145.44965252352,-645,1401,3952,-60,-20,45,-2968.0,801.0,-3058.0
1.008298,19.26640641770963,9.177908466765786,16.1435306923527,101131.24980256738,-629,1375,3988,-38,-8,25,-2968.0,790.0,-3051.0
1.063625,19.438007249450504,9.152734597127436,15.547302747085153,101138.40022661973,-679,1417,4003,34,-58,76,-2980.0,798.0,-3095.0
1.119367,19.13886369348561,8.828369254037591,15.633680958551741,101137.36428732211,-583,1343,4003,-21,-31,63,-2976.0,809.0,-3077.0
1.167114,18.818117056201007,8.941528251505087,17.319244517315425,101117.15093759893,-674,1353,3999,-86,-41,19,-2960.0,800.0,-3091.0
1.216409,19.121604838511107,9.17249132544406,16.04874484146939,101132.38652002186,-653,1439,3908,-37,29,-2,-2979.0,804.0,-3119.0
1.268886,19.176565908330623,9.178897579031847,16.80935813176745,101123.26517165126,-674,1359,3998,52,-43,-28,-2966.0,790.0,-3068.0
1.319941,19.08917764914892,8.94899166267391,16.221497116270413,101130.31479951485,-603,1332,4004,45,-27,35,-2963.0,792.0,-3077.0
1.367105,18.972918238143986,8.991004648850424,16.982110584071574,101121.19360031217,-640,1387,3974,-70,-9,0,-2975.0,796.0,-3128.0
1.415687,19.187022868841762,9.026455860844168,16.982110584071574,101121.19360031217,-632,1403,3968,27,4,32,-2975.0,821.0,-3097.0
1.464066,19.229545760758967,9.213291754193344,16.895733925360908,101122.22938687354,-645,1378,3975,20,51,32,-2959.0,795.0,-3065.0
1.515973,19.56069046552348,9.117267410822892,16.135120546306375,101131.35066066039,-624,1416,3961,75,-13,22,-2995.0,825.0,-3067.0
1.574685,19.528982186200015,9.219127270808528,16.895733925360908,101122.22938687354,-650,1400,3955,-9,10,-3,-2965.0,801.0,-3029.0
1.624748,19.440147173453745,9.14931169613435,15.547302747085153,101138.40022661973,-641,1389,3995,0,-20,39,-2981.0,783.0,-3114.0
1.678344,19.384727390245665,8.948789973319267,16.895733925360908,101122.22938687354,-628,1402,3964,-29,-63,-18,-2989.0,793.0,-3075.0
1.728019,19.32144869659396,9.048443890474296,15.547302747085153,101138.40022661973,-656,1398,3965,-34,-14,-20,-2968.0,805.0,-3097.0
1.777089,19.293247959796158,9.16072935831984,16.722983203291204,101124.30095464521,-624,1396,3958,-28,51,115,-2969.0,799.0,-3094.0
1.82785,19.395142459823887,9.173782273375382,16.55861021544116,101126.27209138632,-657,1393,3961,26,-27,107,-2960.0,808.0,-3054.0
1.878846,19.476560985346186,9.116598337473649,15.798017668929111,101135.39341058876,-619,1408,3965,10,6,-28,-2970.0,790.0,-3069.0
1.955465,19.618505851480773,9.215465798224423,15.711641575919138,101136.42930813406,-649,1388,3977,53,10,-20,-2974.0,791.0,-3101.0
2.000557,19.460286358554352,9.272124491279879,16.722983203291204,101124.30095464521,-655,1385,3972,-24,2,58,-2970.0,797.0,-3120.0
2.050998,19.50016965815966,9.333080563702987,16.04874484146939,101132.38652002186,-644,1380,3992,56,32,43,-2986.0,794.0,-3144.0
2.106517,19.38682681032295,9.238882543005351,16.80935813176745,101123.26517165126,-642,1407,3965,-48,-24,59,-2973.0,807.0,-3081.0
2.158652,19.46504468104877,9.291887694407443,16.47223403365995,101127.30791434794,-642,1388,3973,41,23,-49,-2956.0,789.0,-3088.0
2.210768,19.511822275849457,9.237392485543618,16.385858717005796,101128.3437355256,-630,1406,3956,4,2,41,-2989.0,793.0,-3054.0
2.258821,19.55816954802021,9.126459957767917,16.895733925360908,101122.22938687354,-622,1415,3957,-3,-14,59,-2974.0,813.0,-3060.0
2.310623,19.642825164470853,9.18694117447962,16.221497116270413,101130.31479951485,-635,1402,3968,40,24,1,-2985.0,812.0,-3144.0
2.357804,19.647365559981946,9.076623060365025,16.221497116270413,101130.31479951485,-633,1410,3956,2,-38,53,-2964.0,796.0,-3122.0
2.411084,19.402850533208415,8.763807407375518,15.547302747085153,101138.40022661973,-610,1351,4018,18,-73,71,-2968.0,792.0,-3089.0
2.465974,19.29766484201982,8.993503966483782,16.895733925360908,101122.22938687354,-633,1401,3994,-32,56,47,-2958.0,796.0,-3105.0
2.510619,19.260496562031875,9.001648994893845,16.221497116270413,101130.31479951485,-636,1390,3982,-11,-9,-33,-2962.0,793.0,-3097.0
2.559266,19.23454478819373,8.95015890252879,16.04874484146939,101132.38652002186,-636,1397,3974,-24,-34,10,-2971.0,795.0,-3098.0
2.61083,19.368553835202842,8.94789127932096,15.884394627080896,101134.35751125924,-629,1412,3948,2,-15,53,-2968.0,802.0,-3087.0
2.663875,19.18320191822792,8.97163012891726,16.385858717005796,101128.3437355256,-628,1398,3948,-86,-4,69,-2964.0,801.0,-3080.0
2.71668,19.351927206448995,9.098197743600068,16.722983203291204,101124.30095464521,-636,1432,3943,-23,24,-10,-2976.0,787.0,-3060.0
2.765978,19.39198095499659,8.896917130136282,16.04874484146939,101132.38652002186,-626,1421,3936,-45,-78,-49,-2966.0,803.0,-3077.0
2.819332,19.376414793712605,9.045375344288558,16.722983203291204,101124.30095464521,-619,1395,3959,-13,53,27,-2957.0,790.0,-3126.0
2.871588,19.247451658764472,9.12909847112905,16.29948426546885,101129.37955491914,-648,1380,3985,-25,8,-57,-2949.0,794.0,-3105.0
2.930708,19.34200795121148,9.223542807374368,16.385858717005796,101128.3437355256,-636,1386,3964,25,30,-15,-2959.0,795.0,-3092.0
2.984707,19.38326051108137,9.129990439328227,16.135120546306375,101131.35066066039,-633,1409,3952,-20,-25,35,-2963.0,800.0,-3107.0
3.034906,19.2757652164821,9.137007484828631,16.385858717005796,101128.3437355256,-631,1382,3971,-26,11,-70,-2972.0,784.0,-3100.0
3.086636,19.151210487751435,9.14136445134025,16.385858717005796,101128.3437355256,-644,1369,4006,-8,-1,84,-2957.0,802.0,-3085.0
3.136706,19.189590300047257,9.334343517908913,17.06011830110815,101120.25817738041,-645,1382,3962,2,62,-21,-2957.0,804.0,-3129.0
3.186824,19.55525651271805,9.222929164707867,15.884394627080896,101134.35751125924,-634,1416,3946,79,-24,-64,-2955.0,799.0,-3090.0
3.236902,19.653020842686157,9.215753475873809,15.884394627080896,101134.35751125924,-641,1403,3946,32,-6,26,-2950.0,810.0,-3126.0
3.287209,19.583210186394595,9.175502598752292,16.55861021544116,101126.27209138632,-631,1389,3982,15,5,11,-2961.0,790.0,-3104.0
3.341782,19.643213994364494,9.25148595460816,15.711641575919138,101136.42930813406,-631,1389,3966,48,40,-48,-2969.0,804.0,-3093.0
3.390307,19.492548982869078,9.14069147427063,16.80935813176745,101123.26517165126,-639,1386,3977,-15,-33,21,-2954.0,788.0,-3094.0
3.443539,19.3148347566181,9.182369534048192,16.221497116270413,101130.31479951485,-633,1383,3996,-26,29,-28,-2938.0,793.0,-3091.0
3.490363,19.29335429130014,9.178744986565926,15.806439976934975,101135.29240337509,-650,1395,3969,-17,-17,-13,-2963.0,809.0,-3062.0
3.543692,19.21951908121684,9.077482100495242,16.394252851594402,101128.24307187232,-644,1376,3980,-6,-41,100,-2971.0,803.0,-3087.0
3.589277,19.387191627299334,9.201578879274454,16.895733925360908,101122.22938687354,-646,1395,3966,52,31,72,-2970.0,798.0,-3158.0
3.642774,19.34555318755417,9.25489985046388,15.374548919577421,101140.47209986241,-638,1380,3976,9,27,-49,-2971.0,813.0,-3135.0
3.695173,19.421516767627164,9.080056112454413,16.731365174379803,101124.20044011199,-647,1377,3985,59,-65,68,-2959.0,810.0,-3059.0
3.746339,19.368203905930145,9.299754201346266,15.374548919577421,101140.47209986241,-646,1353,4006,64,75,84,-2958.0,790.0,-3092.0
3.793779,19.26227054048094,9.129129535664097,16.221497116270413,101130.31479951485,-649,1364,3983,12,-68,58,-2960.0,798.0,-3094.0
3.847066,19.16958125001701,9.202329358783558,15.720060035165067,101136.32834624052,-638,1385,3964,-32,24,-18,-2962.0,788.0,-3149.0
3.897003,19.10215081471016,9.239764798763126,16.221497116270413,101130.31479951485,-656,1366,3964,-7,-9,-15,-2950.0,792.0,-3127.0
3.951345,19.0656169141674,9.295763357445464,16.895733925360908,101122.22938687354,-645,1379,3963,-20,18,40,-2955.0,801.0,-3103.0
4.007612,19.089506817652452,9.295862644933438,16.394252851594402,101128.24307187232,-630,1367,3977,21,29,-21,-2968.0,783.0,-3116.0
4.055835,19.040352605961477,9.16799668037479,15.547302747085153,101138.40022661973,-652,1388,3956,-47,-62,-5,-2965.0,792.0,-3115.0
4.103632,19.029558152571326,9.002665387496599,16.221497116270413,101130.31479951485,-643,1344,4003,54,-66,29,-2963.0,801.0,-3099.0
4.158998,18.656826540362324,8.84693934063805,16.895733925360908,101122.22938687354,-648,1332,3961,-86,-89,34,-2971.0,792.0,-3068.0
4.207937,18.65743831784663,8.985482155350445,16.644987262349417,101125.23626664095,-632,1383,4004,-43,39,0,-2967.0,796.0,-3109.0
4.266588,18.758286144227153,9.151406272915072,16.644987262349417,101125.23626664095,-661,1417,3951,-72,2,-1,-2940.0,1018.0,-3119.0
4.313725,18.705087239787254,8.948305529024948,16.221497116270413,101130.31479951485,-620,1379,3967,-73,-58,92,-2961.0,794.0,-3139.0
4.366563,19.043067282767907,9.150400185678103,15.970772450359734,101133.32161014578,-632,1401,3933,28,53,45,-2976.0,803.0,-3124.0
4.42014,19.26017814806755,8.957799733840412,16.895733925360908,101122.22938687354,-607,1408,3943,12,-33,26,-2964.0,791.0,-3136.0
4.471139,19.1595385416731,9.051286401997144,16.55861021544116,101126.27209138632,-654,1381,3984,-28,-8,55,-2972.0,795.0,-3115.0
4.52473,19.196665020308934,9.149528480742859,16.04874484146939,101132.38652002186,-642,1381,3994,19,24,-41,-2957.0,805.0,-3103.0
4.576633,19.238768235565164,9.11333762582434,16.394252851594402,101128.24307187232,-632,1370,3980,35,-4,-26,-2954.0,797.0,-3147.0
4.62532,19.344030253013734,9.364430265947474,15.720060035165067,101136.32834624052,-659,1375,3978,60,65,29,-2945.0,784.0,-3074.0
4.675881,19.297339311015758,9.40582034479093,15.884394627080896,101134.35751125924,-637,1382,3988,5,45,-11,-2976.0,792.0,-3079.0
4.726927,19.519254752970614,9.33930814494,16.30787455136642,101129.27893658543,-641,1379,3970,101,-3,29,-2974.0,790.0,-3127.0
4.7874,19.255018208370863,9.003608892126424,16.221497116270413,101130.31479951485,-627,1375,3980,-44,-77,74,-2985.0,783.0,-3124.0
4.846616,19.287158247218244,9.111577599939132,16.221497116270413,101130.31479951485,-646,1385,3970,13,10,-35,-2969.0,784.0,-3103.0
4.893704,19.32269064548018,9.038184727785412,16.221497116270413,101130.31479951485,-639,1382,3989,37,-33,89,-2972.0,781.0,-3083.0
4.956501,19.521264035817993,9.059157089740399,16.221497116270413,101130.31479951485,-638,1379,3980,86,-3,35,-2964.0,810.0,-3147.0
5.01075,19.505880951694945,8.917819017406204,16.895733925360908,101122.22938687354,-632,1384,3985,37,-51,50,-2966.0,800.0,-3090.0
5.058331,19.414330578803604,8.941155318272568,15.46092540076038,101139.43616413324,-647,1383,3984,8,-31,100,-2971.0,784.0,-3090.0
5.110029,19.341037004801873,9.006568104689146,16.895733925360908,101122.22938687354,-645,1397,3978,-18,-9,66,-2977.0,797.0,-3086.0
5.157802,19.387144504794698,9.02396724246243,16.221497116270413,101130.31479951485,-631,1388,3972,32,0,-44,-2966.0,797.0,-3129.0
5.216018,19.301408090709735,8.943558318422015,16.04874484146939,101132.38652002186,-639,1381,3979,-1,-43,39,-2973.0,795.0,-3117.0
5.264628,19.41791783585785,9.113213415536132,16.135120546306375,101131.35066066039,-651,1394,3959,41,18,22,-2973.0,781.0,-3141.0
5.319354,19.380572786204382,9.022325569798946,16.04874484146939,101132.38652002186,-637,1393,3957,-7,-43,39,-2957.0,780.0,-3128.0
5.372563,19.35205832430856,9.066859671879637,16.04874484146939,101132.38652002186,-640,1382,3972,15,-4,-12,-2955.0,799.0,-3105.0
5.423531,19.44674007487193,9.120561089595551,15.962370001764379,101133.42237759905,-645,1388,3981,57,-1,-59,-2978.0,782.0,-3102.0
5.474729,19.56587159956768,9.066061962697473,15.962370001764379,101133.42237759905,-637,1389,3969,70,-28,63,-2985.0,807.0,-3084.0
5.525868,19.433468806222752,9.027515915273597,16.221497116270413,101130.31479951485,-654,1379,3973,2,-54,46,-2972.0,796.0,-3327.0
5.584907,19.52294391508257,9.117092511966185,16.550235941680487,101126.37251528082,-632,1395,3961,41,19,1,-2985.0,800.0,-3067.0
5.639327,19.46552749229677,9.143779734075546,15.538891985300035,101138.50109787137,-638,1398,3963,-4,-1,38,-2960.0,802.0,-3104.0
5.691763,19.444870810029883,9.162823827910525,16.135120546306375,101131.35066066039,-637,1388,3979,26,5,107,-2971.0,795.0,-3085.0
5.748889,19.312596529312657,8.977936587844468,16.29948426546885,101129.37955491914,-635,1389,3968,-23,-66,92,-2971.0,796.0,-3095.0
5.799723,19.24412121603633,9.146772243974597,15.711641575919138,101136.42930813406,-638,1365,3964,17,40,-60,-2946.0,788.0,-3058.0
5.84788,19.155628443764858,9.112186161602223,15.538891985300035,101138.50109787137,-639,1397,3970,-45,-22,32,-2957.0,795.0,-3092.0
5.899804,19.23180375574448,9.321919898489448,16.722983203291204,101124.30095464521,-661,1384,3977,34,37,-23,-2976.0,795.0,-3098.0
5.952361,19.16936572263035,9.182594222172524,16.04874484146939,101132.38652002186,-634,1394,3975,-26,-33,24,-2961.0,811.0,-3072.0
6.004341,19.358608972458942,9.421793448679137,16.21311067904911,101130.4153725284,-641,1393,3963,59,84,-47,-2970.0,782.0,-3091.0
6.054599,19.313794420568513,9.31595822542726,16.550235941680487,101126.37251528082,-629,1378,3996,28,5,58,-2974.0,790.0,-3124.0
6.108904,19.420859375982864,9.485827284742294,16.04874484146939,101132.38652002186,-647,1397,3973,42,64,-39,-2964.0,797.0,-3081.0
6.155024,19.464504089654664,9.46823183761148,15.875996027181495,101134.45823339185,-640,1402,3970,24,27,-46,-2978.0,798.0,-3078.0
6.208833,19.301069552801277,9.372513159784125,16.385858717005796,101128.3437355256,-637,1387,3968,-31,-3,4,-2975.0,809.0,-3127.0
6.257166,19.194954321076338,9.319107842496278,16.722983203291204,101124.30095464521,-651,1360,3970,11,-19,123,-2981.0,800.0,-3142.0
6.310934,19.209690475533566,9.33842987002247,16.895733925360908,101122.22938687354,-651,1401,3970,-11,4,29,-2980.0,800.0,-3131.0
6.36035,19.09132020527436,9.03087129671972,15.711641575919138,101136.42930813406,-620,1384,3974,-38,-74,-27,-2981.0,783.0,-3076.0
6.412921,18.945658043905574,9.045275226309357,15.625266348046061,101137.46520389496,-625,1375,3989,-39,16,43,-2981.0,795.0,-3146.0
6.469311,19.079556852842547,9.151032613589965,15.625266348046061,101137.46520389496,-650,1404,3977,4,10,71,-2982.0,802.0,-3079.0
6.520917,19.234979586336,9.385724444322525,16.895733925360908,101122.22938687354,-655,1393,3960,34,61,14,-2967.0,791.0,-3111.0
6.569835,19.283238484358584,9.192688787083476,16.385858717005796,101128.3437355256,-617,1384,3965,26,-19,25,-2975.0,805.0,-3131.0
6.625278,19.500114063702238,9.237044020926733,16.385858717005796,101128.3437355256,-631,1395,3966,76,30,18,-2971.0,801.0,-3091.0
6.677277,19.460326094707032,9.208578594985703,16.221497116270413,101130.31479951485,-638,1380,3969,29,-1,23,-2956.0,781.0,-3108.0
6.73688,19.56949094334307,9.156743450094032,15.28817330353628,101141.50803380705,-639,1383,3973,73,-12,43,-2969.0,798.0,-3081.0
6.782584,19.413455576789147,9.126383442190807,15.538891985300035,101138.50109787137,-630,1388,3978,-17,5,1,-2957.0,786.0,-3110.0
6.837117,19.39514395514458,9.118742418450998,16.04874484146939,101132.38652002186,-646,1381,3984,35,-13,-49,-2973.0,816.0,-3097.0
6.887991,19.35562107829204,9.197711468813706,16.21311067904911,101130.4153725284,-645,1385,3988,23,22,-30,-2967.0,808.0,-3129.0
6.9487,19.41102072321097,9.283308835135776,16.37749214049923,101128.44406877915,-638,1388,3973,40,35,-52,-2992.0,796.0,-3084.0
7.004115,19.248683527285884,9.065070770807072,16.550235941680487,101126.37251528082,-635,1383,3981,-20,-57,-59,-2962.0,789.0,-3048.0
7.056871,19.232790355674382,8.99027076151568,15.875996027181495,101134.45823339185,-641,1386,3973,8,-41,52,-2963.0,793.0,-3110.0
7.111086,19.273351962682582,9.03872661925692,16.550235941680487,101126.37251528082,-635,1398,3966,7,5,27,-2969.0,764.0,-3101.0
7.158974,19.26901676023642,9.211066237759304,16.29948426546885,101129.37955491914,-644,1372,3968,34,49,50,-2968.0,797.0,-3146.0
7.210664,19.314428385409656,9.259884907224913,16.385858717005796,101128.3437355256,-642,1382,3973,40,21,-2,-2970.0,812.0,-3107.0
7.267559,19.297898232585208,9.299209936666433,15.875996027181495,101134.45823339185,-629,1400,3959,-10,37,-39,-2984.0,786.0,-3122.0
7.314839,19.3117560427151,9.363094028801083,17.232868246807275,101118.18668597631,-639,1387,3983,30,49,98,-2962.0,792.0,-3108.0
7.366989,19.301268058389486,9.278551768617268,14.691968045720072,101148.65877301135,-638,1388,3980,18,-4,-7,-2969.0,797.0,-3139.0
7.416651,19.309575557900626,9.338080707788222,15.875996027181495,101134.45823339185,-639,1382,3969,28,40,-75,-2957.0,784.0,-3064.0
7.469214,19.1709517356343,9.208103174897616,16.463863608536176,101127.40829292226,-643,1378,3971,-21,-33,56,-2970.0,813.0,-3095.0
7.525901,19.04323416624195,9.130542657804781,16.550235941680487,101126.37251528082,-648,1388,3970,-43,-33,29,-2961.0,789.0,-3093.0
7.576331,18.960581413555115,9.336741314202833,15.962370001764379,101133.42237759905,-646,1393,3965,-57,69,-56,-2972.0,808.0,-3101.0
7.625388,18.91809772272254,9.193330447816024,17.051776053791716,101120.35821239794,-639,1391,3966,-49,-36,-20,-2973.0,784.0,-3100.0
7.686951,18.914859516243972,9.368984255829666,16.550235941680487,101126.37251528082,-639,1386,3982,-18,67,-39,-2975.0,790.0,-3125.0
7.739066,18.854580586891533,9.379164829508232,15.201798552636955,101142.54396596705,-645,1388,3968,-61,23,-24,-2980.0,805.0,-3110.0
7.786259,18.91914136831683,9.348034591116209,15.875996027181495,101134.45823339185,-640,1380,3978,2,18,-15,-2970.0,813.0,-3108.0
7.840524,18.94908365168064,9.31386629367793,15.789622917715821,101135.49408740009,-643,1389,3965,-23,5,77,-2998.0,811.0,-3052.0
7.890849,19.073667528169644,9.20592274981954,16.37749214049923,101128.44406877915,-640,1377,3981,41,-19,6,-2992.0,801.0,-3088.0
7.93766,19.102736822291842,9.185785306034626,17.2245183023204,101118.28681163269,-644,1386,3981,4,-3,34,-2985.0,820.0,-3077.0
7.992891,19.145879527617513,9.151406487303756,15.703250673377196,101136.52993962349,-640,1380,3966,13,-7,-20,-2991.0,819.0,-3061.0
8.041764,19.13852369857546,9.180585851812921,16.37749214049923,101128.44406877915,-639,1397,3980,-20,19,-41,-2979.0,807.0,-3102.0
8.096106,19.247680232998736,9.218962294598278,15.789622917715821,101135.49408740009,-640,1377,3985,54,24,18,-2997.0,799.0,-3106.0
8.147047,19.257811950991446,9.258607204892362,16.126737957746574,101131.45118835321,-641,1380,3974,21,26,55,-2968.0,808.0,-3129.0
8.195945,19.145160457626666,9.194011983808457,16.37749214049923,101128.44406877915,-642,1390,3969,-45,-14,32,-2975.0,788.0,-3161.0
8.249386,19.075443590672542,9.131030196042296,16.37749214049923,101128.44406877915,-647,1386,3979,-27,-24,-21,-2973.0,781.0,-3125.0
8.305802,19.212212486719423,9.361062790213687,16.37749214049923,101128.44406877915,-648,1388,3983,40,75,-34,-2974.0,798.0,-3083.0
8.356796,19.252322926476815,9.218346064718396,16.714628790988435,101124.40113878073,-644,1388,3971,15,-35,45,-2992.0,786.0,-3113.0
8.415459,19.321827735234116,9.167820933020215,16.541889226518627,101126.47260877425,-645,1388,3971,28,-14,-48,-2960.0,805.0,-3316.0
8.462846,19.311172016054964,9.171675991185651,15.95399511047837,101133.52281464865,-637,1386,3973,12,13,-5,-2972.0,799.0,-3107.0
8.513822,19.345372576153483,9.319118322759238,16.04036610155633,101132.48700239332,-644,1385,3956,21,54,81,-2965.0,804.0,-3093.0
8.564519,19.319467281542895,9.365171772838695,15.867624984502852,101134.55862511903,-642,1386,3970,7,38,61,-2983.0,788.0,-3094.0
8.617272,19.21820486351081,9.192357083205351,15.279774087829187,101141.60876909149,-640,1378,3970,-13,-38,89,-2966.0,791.0,-3102.0
8.670108,19.3635200246579,9.275187797561294,16.126737957746574,101131.45118835321,-642,1383,3980,68,40,4,-2955.0,785.0,-3092.0
8.719886,19.441063422871423,9.372064991525544,15.703250673377196,101136.52993962349,-632,1389,3973,49,72,-7,-2972.0,790.0,-3119.0
8.77056,19.324474844624547,9.205156214358874,16.62825857620723,101125.43687466985,-649,1385,3977,-12,-49,11,-2970.0,792.0,-3106.0
8.822609,19.23716447928933,9.017733187384223,16.204751799732666,101130.51561513873,-645,1388,3984,-13,-65,-26,-2957.0,783.0,-3068.0
8.871622,19.237181172654193,9.06578826235336,16.879037265623584,101122.4296060255,-643,1383,3973,13,5,2,-2955.0,779.0,-3075.0
8.93839,19.204669555844028,8.88189926911961,15.53050878004173,101138.60163871542,-643,1389,3978,-3,-62,53,-2969.0,780.0,-3104.0
8.987749,19.102452071480343,8.96070146016637,15.444139131039964,101139.63748558356,-645,1382,3977,-29,-3,-41,-2977.0,794.0,-3088.0
9.04873,19.027737018672575,8.963898991384582,16.879037265623584,101122.4296060255,-639,1398,3969,-48,-14,61,-2968.0,796.0,-3104.0
9.105376,18.95688751669696,8.903103902701062,16.204751799732666,101130.51561513873,-632,1385,3981,-36,-25,-10,-2981.0,784.0,-3103.0
9.155287,19.00095202917093,9.011822169729038,16.204751799732666,101130.51561513873,-641,1387,3974,-10,16,-5,-2979.0,796.0,-3145.0
9.20614,18.973058564662434,8.907598161576143,16.204751799732666,101130.51561513873,-640,1387,3973,-34,-55,53,-2983.0,780.0,-3096.0
9.258597,19.174619257349637,9.129836724846838,16.03201491936111,101132.5871543582,-640,1386,3969,51,59,-24,-2948.0,782.0,-3121.0
9.307267,19.37283741343934,9.192766743521686,16.879037265623584,101122.4296060255,-632,1391,3961,65,35,14,-2977.0,790.0,-3069.0
9.361646,19.34907164699946,9.272532050118162,15.616879294150861,101137.56579006201,-639,1387,3979,12,39,-43,-2969.0,798.0,-3134.0
9.413687,19.347897208529936,9.217421554174434,16.291121537569648,101129.47984285133,-654,1387,3977,18,-27,-23,-2968.0,783.0,-3088.0
9.464658,19.32510499939507,9.181367865590266,16.291121537569648,101129.47984285133,-635,1385,3972,10,3,-21,-2964.0,783.0,-3139.0
9.512962,19.36033022087054,9.022055563170305,17.21619591782516,101118.3866068923,-640,1388,3966,24,-62,43,-2972.0,785.0,-3175.0
9.56104,19.26382207635876,9.098490409778574,16.37749214049923,101128.44406877915,-633,1383,3977,-13,31,-13,-2968.0,790.0,-3120.0
9.61272,19.253560166482902,9.13238587859819,16.204751799732666,101130.51561513873,-646,1396,3973,-9,0,11,-2972.0,777.0,-3143.0
9.663966,19.164634360499146,8.950694674505682,16.04036610155633,101132.48700239332,-643,1387,3966,-32,-78,116,-2973.0,801.0,-3077.0
9.7178,19.24513232890032,8.983606007229119,16.97374462592702,101121.2939204067,-642,1396,3963,9,-14,68,-2982.0,778.0,-3087.0
9.767286,19.127436355629854,8.979998587595635,16.04036610155633,101132.48700239332,-651,1389,3979,-43,-37,30,-2960.0,782.0,-3103.0
9.815323,19.221197003793968,9.042558697633748,16.21311067904911,101130.4153725284,-637,1383,3976,37,11,-25,-2968.0,786.0,-3042.0
9.867301,19.13599763041378,9.206030679931168,16.118382927003047,101131.55138564105,-645,1382,3963,-29,40,-25,-2988.0,793.0,-3059.0
9.935766,19.088598008271926,9.024470983477874,15.36614585519406,101140.57288046979,-647,1392,3971,-27,-60,137,-2948.0,797.0,-3110.0
9.989952,19.09598097712845,8.967028099602059,16.291121537569648,101129.47984285133,-645,1385,3965,-14,-52,42,-2964.0,787.0,-3071.0
10.046052,19.162184849678795,9.009745595170044,16.37749214049923,101128.44406877915,-642,1396,3968,-4,-11,-54,-2964.0,802.0,-3100.0
10.100809,19.230989120818084,8.933282459710835,17.051776053791716,101120.35821239794,-641,1391,3971,12,-49,-36,-2970.0,787.0,-3312.0
10.151832,19.160902228072118,8.90504847628098,15.875996027181495,101134.45823339185,-639,1382,3971,-21,-39,-2,-2981.0,767.0,-3062.0
10.200849,19.228443174953238,8.845494679995195,16.204751799732666,101130.51561513873,-642,1385,3966,19,-63,9,-2969.0,791.0,-3053.0
10.255987,19.264101476582873,8.78742739599346,15.444139131039964,101139.63748558356,-651,1390,3973,9,-76,106,-2968.0,803.0,-3121.0
10.301858,19.366163869699403,8.856435467853919,15.703250673377196,101136.52993962349,-637,1399,3972,29,-17,1,-2972.0,782.0,-3074.0
10.354829,19.294616997423553,9.000288258694244,16.04036610155633,101132.48700239332,-644,1389,3967,-18,7,-49,-2968.0,773.0,-3118.0
10.408101,19.363016721129554,9.072946831456257,16.550235941680487,101126.37251528082,-646,1393,3976,26,-6,16,-2986.0,801.0,-3119.0
