Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.462612,16.079027778235492,0.9699115985677469,130.93408114121215,99762.19774504226,-78,1230,4078,-236,-6,6,-2794.0,814.0,-3555.0
1.609781,16.200740515200156,1.0074494562124294,131.27339014579212,99758.1733331779,-76,1227,4083,-42,-4,54,-2779.0,825.0,-3556.0
1.757093,16.4607132620927,1.0547863145021545,130.93408114121215,99762.19774504226,-85,1218,4091,10,-12,240,-2809.0,798.0,-3535.0
1.856364,16.087648558675436,0.9907176661442513,130.50065916701206,99767.33858536457,-83,1215,3842,-255,-45,-23,-2809.0,804.0,-3512.0
1.935458,15.716343872248334,0.9487020199196645,130.83997013160698,99763.31398233576,-80,1217,4086,-202,-36,8,-2819.0,813.0,-3581.0
2.050407,15.970965528177103,1.0073763412935708,130.75328872304965,99764.34210713515,-77,1205,4098,-25,-4,202,-2803.0,800.0,-3548.0
2.140621,16.413485782862118,0.5500048067848478,130.58734183231456,99766.31042065493,-81,1216,4085,38,-156,-217,-2812.0,806.0,-3552.0
2.237461,15.727919565269813,0.8302659375970516,130.50065916701206,99767.33858536457,-86,1212,4087,-213,-12,29,-2809.0,828.0,-3549.0
2.32731,16.300908017219548,0.17537047108518344,130.83997013160698,99763.31398233576,-85,1212,4090,51,-247,42,-2800.0,814.0,-3529.0
2.431862,16.448811991058033,0.6473641768465034,130.50065916701206,99767.33858536457,-79,1220,4098,-9,-1,10,-2800.0,794.0,-3547.0
2.515118,16.486160959205726,0.9084743340019897,130.50065916701206,99767.33858536457,-80,1218,4092,-20,4,11,-2817.0,808.0,-3546.0
2.621877,16.14296335306285,0.29740169338215194,130.3272964306956,99769.39490975041,-90,1216,4346,2,-201,-27,-2795.0,803.0,-3540.0
2.691413,17.017522655601066,0.7681528407143505,130.92665240491732,99762.28585585876,-89,1218,4081,231,6,-52,-2802.0,810.0,-3556.0
2.792323,17.044071322579278,1.80198835613199,131.43194378686493,99756.29283529858,-72,1218,4079,44,227,-217,-2823.0,814.0,-3561.0
2.859725,16.962295068097237,2.1798964619141055,131.1792918794881,99759.28938286898,-94,1219,4086,29,204,31,-2814.0,794.0,-3523.0
2.945923,16.347533847828586,2.555035196289812,130.91925142401715,99762.37363753653,-97,1216,4348,-15,220,255,-2815.0,816.0,-3515.0
3.049479,16.085597461723566,0.9370355499384916,130.58734183231456,99766.31042065493,-85,1217,4351,14,-252,31,-2812.0,812.0,-3511.0
3.18094,15.346042184942423,1.3861763031527705,130.66660817925023,99765.37023025671,-92,1214,4091,-217,53,-79,-2821.0,822.0,-3535.0
3.248752,16.089368746158247,0.648501314824059,130.4139773664675,99768.36674839648,-81,1220,4090,60,-244,249,-2816.0,810.0,-3549.0
3.335802,15.612448446132287,0.941457519825845,130.2406163596718,99770.42306942632,-83,1216,4087,-218,10,47,-2821.0,813.0,-3503.0
3.413551,16.26239367647312,1.0403067351259712,130.91925142401715,99762.37363753653,-93,1217,4086,58,-29,-25,-2808.0,811.0,-3511.0
3.498454,16.405125654924714,0.3000845995374237,130.3272964306956,99769.39490975041,-85,1213,4099,-3,-255,-35,-2815.0,819.0,-3535.0
3.616429,17.252379853992775,1.7580378836576214,130.91925142401715,99762.37363753653,-76,1221,3843,43,235,-74,-2806.0,809.0,-3535.0
3.734075,17.014761319486226,1.1956069668681952,131.42457521265325,99756.38022835528,-79,1211,4077,10,-69,54,-2805.0,804.0,-3522.0
3.920038,15.441589932988208,1.2475369932690303,130.2406163596718,99770.42306942632,-85,1214,4086,-248,-1,250,-2797.0,803.0,-3531.0
4.041897,17.168007766768458,0.3072682059123426,130.57992850019892,99766.39835170034,-87,1220,4085,250,-239,255,-2814.0,797.0,-3549.0
4.102311,17.506492168227155,0.661633004050957,130.7458954440939,99764.42979892502,-81,1222,3848,40,-34,-196,-2824.0,807.0,-3527.0
4.24344,17.019344934603716,2.1298030262194616,130.4858679597261,99767.5140284196,-93,1216,4099,-16,219,251,-2811.0,809.0,-3520.0
4.32001,16.939860531202857,2.3677607819665214,131.25122425948427,99758.43623010344,-89,1221,4087,17,209,0,-2818.0,830.0,-3527.0
4.426479,17.097111714672916,1.7329014525910749,130.57254292311373,99766.48595360009,-82,1215,4095,77,-20,62,-2803.0,801.0,-3565.0
4.536382,16.458610831066668,0.5284925892044652,131.25122425948427,99758.43623010344,-82,1229,3845,-254,-248,-162,-2805.0,806.0,-3540.0
4.672873,16.762586141987242,0.7985535424858847,130.6518570786827,99765.54519479827,-92,1223,4093,27,-36,44,-2801.0,812.0,-3549.0
4.78803,16.882756988274,1.0069664756616783,130.82520362740652,99763.48912665872,-84,1223,4097,30,-7,249,-2809.0,810.0,-3542.0
4.905098,17.27608715290946,2.0759389675225197,130.82520362740652,99763.48912665872,-69,1207,3856,18,250,7,-2573.0,796.0,-3546.0
4.999556,17.060324965981987,1.6669244957297558,130.99120431511994,99761.52022013678,-97,1228,4098,3,-24,-23,-2802.0,797.0,-3510.0
5.111467,17.800745527803045,2.2548873224325305,130.57254292311373,99766.48595360009,-85,1217,4086,231,204,-5,-2809.0,808.0,-3537.0
5.214759,17.277587636889525,1.6854770278279891,131.07787676519933,99760.49222513771,-78,1208,4083,25,2,0,-2798.0,812.0,-3527.0
5.343806,16.97489164544689,1.4803160115038998,130.91187819885613,99762.46109007075,-82,1221,4096,8,23,14,-2820.0,815.0,-3760.0
5.444353,16.939642124830332,1.352102390264852,131.25122425948427,99758.43623010344,-86,1226,4072,20,10,24,-2788.0,807.0,-3534.0
5.524431,16.909973005110025,1.4886825040868648,130.3991938610718,99768.54210156025,-89,1215,4097,55,71,-34,-2792.0,814.0,-3553.0
5.686854,16.834669842971575,1.2341419266872447,130.56518510139367,99766.57322634947,-81,1218,4088,22,-1,10,-2803.0,805.0,-3787.0
5.736524,16.641077169727772,1.1958587458785388,130.90453272975913,99762.54821345684,-78,1208,4098,-3,24,-58,-2825.0,815.0,-3573.0
5.899763,17.220017102305473,1.0435794973035433,130.90453272975913,99762.54821345684,-88,1220,3842,17,-28,49,-2562.0,799.0,-3479.0
5.979754,16.899190464984688,0.33068518051091067,130.90453272975913,99762.54821345684,-78,1230,4085,-31,-239,46,-2789.0,798.0,-3527.0
6.133397,16.682886066935936,1.9992114863315817,130.73119215316362,99764.60419505929,-81,1220,4094,-6,254,-7,-2801.0,796.0,-3545.0
6.237815,16.68943490127263,0.6954006013186382,130.64452316191907,99765.63218334138,-79,1214,4098,32,-223,-76,-2804.0,796.0,-3565.0
6.318039,17.78179473022231,0.9590755706512974,131.4099213354536,99756.55402703621,-81,1223,3846,223,18,-32,-2834.0,806.0,-3810.0
6.422607,16.539717402483248,1.1589831936725947,131.23658578528753,99758.60984899811,-90,1214,4339,-47,31,-207,-2815.0,805.0,-3527.0
6.51659,16.018058591736605,1.139457925490388,130.55785503537834,99766.66016994377,-85,1218,4351,-14,7,18,-2824.0,803.0,-3543.0
6.617083,15.834835181744252,0.14994116242608668,130.8105481471274,99763.66295438206,-81,1210,4337,22,-254,10,-2799.0,805.0,-3542.0
6.711148,16.01527424189797,0.7206829532427506,130.89721501707555,99762.63500768998,-81,1206,4097,-8,32,-66,-2815.0,812.0,-3560.0
6.824371,16.816892145802854,0.9250019385865971,131.48930125463613,99755.61256409931,-81,1220,4343,255,7,70,-2810.0,799.0,-3537.0
6.895923,16.648987874265945,0.9972606214459769,131.1499193072282,99759.63775745977,-83,1213,4100,16,-14,19,-2802.0,803.0,-3549.0
6.998935,15.10101769698768,1.1180503545189249,130.55785503537834,99766.66016994377,-89,1216,4351,-256,7,-32,-2805.0,795.0,-3555.0
7.199767,15.575009110079899,0.018070085270481373,130.55785503537834,99766.66016994377,-86,1218,4349,47,-190,-225,-2795.0,805.0,-3528.0
7.386123,16.77535117966369,0.889451305807857,130.8105481471274,99763.66295438206,-92,1209,3840,35,2,-110,-2811.0,804.0,-3573.0
7.518503,15.67029852411225,1.0396303162335951,131.91535968439578,99750.55954229963,-79,1217,4083,-226,-9,-235,-2810.0,794.0,-3570.0
7.687307,16.21562803308103,2.354278980144663,131.06325369385297,99760.6656642417,-78,1228,4100,0,236,23,-2816.0,806.0,-3502.0
7.779905,16.46665289718782,0.9889096723717817,130.38452137639345,99768.7161381089,-86,1213,4091,32,-249,0,-2811.0,801.0,-3585.0
7.873856,16.505745703327047,1.1461427005896312,130.38452137639345,99768.7161381089,-81,1204,4096,24,19,-24,-2812.0,795.0,-3580.0
7.999073,16.11396558272853,0.9875567392014056,130.7238821418683,99764.69089939428,-82,1217,4346,13,-36,-39,-2824.0,816.0,-3552.0
8.059737,16.72761016839725,1.1447194187189467,130.21119117618437,99770.77209955321,-82,1218,3840,-12,15,11,-2819.0,817.0,-3524.0
8.214829,16.765373717913057,2.3404255355941643,131.40263603314972,99756.64043265098,-80,1227,4094,11,230,-202,-2800.0,821.0,-3544.0
8.276857,16.56304732370699,2.3829786832982585,130.889925061145,99762.7214727655,-95,1209,4093,-27,209,36,-2801.0,807.0,-3527.0
8.357387,16.650925977974044,1.8506350734280086,130.63721700129818,99765.71884272638,-82,1218,4087,24,15,-50,-2812.0,820.0,-3548.0
8.459147,17.508073722983312,2.1729812045881216,130.21119117618437,99770.77209955321,-80,1218,4096,241,192,248,-2835.0,799.0,-3550.0
8.541459,16.646992782057087,1.4633253248460032,130.889925061145,99762.7214727655,-72,1220,4343,-3,-28,238,-2814.0,808.0,-3525.0
8.620831,17.00442194105966,1.1563064669385623,130.97658894516678,99761.69356934361,-83,1212,3840,3,-45,17,-2813.0,806.0,-3533.0
8.789862,16.29256142591072,-0.36443533365056013,130.21119117618437,99770.77209955321,-84,1219,4350,14,-254,52,-2793.0,807.0,-3520.0
8.906683,16.360607802959542,0.40350940666044993,131.06325369385297,99760.6656642417,-80,1221,4107,-3,13,219,-2812.0,817.0,-3540.0
9.021395,16.703955081866965,-0.19326295819120687,131.742029160546,99752.61520462196,-84,1217,4086,71,-244,230,-3070.0,833.0,-3540.0
9.139764,17.442640707395633,1.4481349156790628,131.1426455567311,99759.72402822628,-91,1221,4085,204,217,10,-2811.0,816.0,-3562.0
9.241506,16.700534410009865,0.4505822494512435,129.95850547231794,99773.76940017827,-79,1216,3842,-202,-241,2,-2800.0,826.0,-3585.0
9.311525,17.068700187182124,0.7725766618854564,130.97658894516678,99761.69356934361,-78,1212,3853,24,-5,-15,-2816.0,817.0,-3542.0
9.451744,16.84509184628517,2.2045346354840625,131.5687020953637,99754.67086022552,-80,1216,4091,20,255,-10,-2807.0,826.0,-3552.0
9.545722,17.534965430345284,1.773393102411074,130.38452137639345,99768.7161381089,-86,1218,4084,251,14,232,-2824.0,821.0,-3533.0
9.656087,17.595044723489522,2.219092235845444,131.40263603314972,99756.64043265098,-77,1211,3840,39,196,78,-2825.0,825.0,-3534.0
9.77822,16.61066480310049,0.6990530833478672,130.5505527254073,99766.7467843783,-81,1219,4348,21,-213,2,-3066.0,816.0,-3544.0
9.886773,16.437540835337533,-0.01392870844662597,130.97658894516678,99761.69356934361,-80,1211,4096,0,-236,34,-2807.0,821.0,-3552.0
10.021055,17.46171737519146,1.7463516573499636,130.889925061145,99762.7214727655,-83,1209,4088,252,255,-202,-2816.0,807.0,-3576.0
10.106218,16.60090972599461,1.3714736310000828,130.889925061145,99762.7214727655,-82,1218,4347,35,-15,-8,-2826.0,786.0,-3586.0
10.245632,16.45692905778026,1.1824234411051608,130.7238821418683,99764.69089939428,-75,1209,4087,24,1,28,-2808.0,807.0,-3572.0
10.373566,16.3232982853734,1.0647151412832228,130.21119117618437,99770.77209955321,-79,1226,4083,-22,-12,5,-3068.0,792.0,-3558.0
10.485615,17.247767499184775,1.084845137429228,130.889925061145,99762.7214727655,-88,1219,4108,251,-10,3,-2819.0,812.0,-3553.0
10.619764,17.15330299424432,1.023267351499961,130.21119117618437,99770.77209955321,-82,1215,3847,-11,-25,26,-2812.0,812.0,-3514.0
10.757388,16.846160557813857,2.1278990613650848,131.06325369385297,99760.6656642417,-71,1228,4084,22,254,13,-2804.0,806.0,-3540.0
10.8716,16.176790217545943,0.5963552140186358,131.06325369385297,99760.6656642417,-86,1224,4346,17,-250,20,-2811.0,812.0,-3788.0
10.964129,16.245886665388884,0.8104334793541671,131.06325369385297,99760.6656642417,-75,1224,4092,-3,7,-227,-2810.0,808.0,-3558.0
11.065128,16.38967071224022,1.861740933576153,130.7238821418683,99764.69089939428,-83,1219,4100,40,249,-240,-2808.0,824.0,-3590.0
11.176177,16.49594524303226,1.607201367835851,130.21119117618437,99770.77209955321,-85,1221,4089,38,32,13,-2805.0,822.0,-3592.0
11.292981,16.918383829279662,1.1498967499825168,131.40263603314972,99756.64043265098,-80,1225,4346,239,-29,3,-2810.0,808.0,-3587.0
11.399721,16.627572900320846,1.1702653267447485,130.21119117618437,99770.77209955321,-87,1206,4088,35,12,17,-2810.0,790.0,-3808.0
11.489499,16.474670828453867,1.0624455138169258,130.889925061145,99762.7214727655,-88,1209,4096,30,-26,13,-2806.0,819.0,-3583.0
11.587784,17.150533329015833,0.17666982423083044,130.38452137639345,99768.7161381089,-88,1207,4096,246,-255,13,-2793.0,824.0,-3568.0
11.812091,16.00243319080718,0.7148224891079848,130.889925061145,99762.7214727655,-89,1226,4350,7,-2,21,-2812.0,815.0,-3536.0
11.914544,16.146072639286693,0.9182705145947734,131.22930818420457,99758.6961647146,-80,1221,4089,6,1,7,-2815.0,813.0,-3583.0
12.04106,16.6804152507199,1.0280373505918987,130.71659988713895,99764.77727456817,-86,1217,3840,2,-18,13,-2814.0,791.0,-3574.0
12.171949,15.269565053462374,-0.02062420612208049,130.889925061145,99762.7214727655,-78,1205,4087,-250,-252,31,-2808.0,813.0,-3836.0
12.266657,15.842041343034413,-0.1446180027436763,131.1426455567311,99759.72402822628,-92,1217,4080,11,-238,5,-2799.0,817.0,-3582.0
12.405624,15.447470564592937,-0.44905529412587897,131.22930818420457,99758.6961647146,-86,1211,3846,-245,-253,26,-2779.0,816.0,-3553.0
12.482105,15.92753056971154,0.3673887370640916,131.5687020953637,99754.67086022552,-82,1215,4091,2,-12,27,-2791.0,819.0,-3472.0
12.540373,16.357890514271816,0.8806618612832203,130.8032620418073,99763.74937450705,-83,1236,4087,30,33,5,-2786.0,797.0,-3564.0
12.608406,16.443117305417406,1.1196487981692813,130.889925061145,99762.7214727655,-88,1211,4072,5,-12,-11,-2811.0,799.0,-3557.0
12.675789,15.799836827534973,0.5137250000055471,130.889925061145,99762.7214727655,-72,1218,4091,-251,-249,15,-2796.0,801.0,-3533.0
12.797853,14.767149568677816,0.9502907535949783,130.03786443473143,99772.82805427545,-71,1226,4347,-231,5,15,-2782.0,802.0,-3566.0
12.883534,14.874917592863795,1.1021585904326907,130.71659988713895,99764.77727456817,-74,1224,4084,-251,-13,31,-2804.0,802.0,-3576.0
12.967018,15.740447110565835,1.220450241455018,130.03786443473143,99772.82805427545,-73,1214,4109,28,2,250,-2790.0,812.0,-3517.0
13.077105,15.282785741221078,1.3760752504868279,130.03786443473143,99772.82805427545,-89,1221,4090,-245,-10,16,-2805.0,793.0,-3542.0
13.228141,16.227752274939075,1.361731427946776,129.8645411520198,99774.88400227412,-80,1213,4096,30,-20,8,-2800.0,798.0,-3509.0
13.353892,16.55557591069817,1.4877560414742936,130.71659988713895,99764.77727456817,-86,1218,4080,-3,6,-8,-2794.0,801.0,-3531.0
13.464112,16.64377003247723,1.510062235893891,130.3699599151492,99768.88885800465,-91,1211,4096,2,-7,8,-2807.0,812.0,-3563.0
13.562743,16.648970421328134,2.3712293566918623,130.45661861115002,99767.86096466707,-83,1208,4118,11,253,-6,-2803.0,803.0,-3576.0
13.769563,16.793191467525734,0.35086285700166675,129.6912213280249,99776.93994354791,-80,1212,4087,8,-246,253,-2808.0,814.0,-3559.0
13.844987,16.74723551712854,0.8513183505986356,131.04874165160544,99760.83778671002,-76,1214,4102,11,20,13,-2793.0,808.0,-3523.0
13.973011,16.31702982389407,1.062877795788986,130.0305852283149,99772.91439899511,-75,1208,4342,19,-7,-225,-2824.0,790.0,-3564.0
14.078143,15.99745608742893,1.1580048299988814,130.70934538931525,99764.86332057632,-88,1208,4348,2,-26,28,-2814.0,792.0,-3580.0
14.161196,16.282319543413166,0.548189534424043,130.10998901510374,99771.97252792871,-88,1218,4088,-12,-247,-254,-2798.0,805.0,-3562.0
14.267841,16.420203723339558,0.8429253544179511,130.3699599151492,99768.88885800465,-69,1211,4087,-9,-20,28,-2811.0,805.0,-3569.0
14.351156,16.52304254184982,0.3084911305491548,130.78877310248924,99763.92122726017,-75,1213,4092,2,-246,243,-2812.0,802.0,-3563.0
14.447021,16.658443818428292,0.8904864218363593,130.8754284208816,99762.89341542486,-84,1215,4088,17,-1,47,-2798.0,810.0,-3596.0
14.508461,16.618079881725407,1.102262643690816,130.78877310248924,99763.92122726017,-92,1218,4102,-12,-34,-3,-2819.0,813.0,-3555.0
14.575449,16.65936906478538,1.187449578208862,130.78877310248924,99763.92122726017,-73,1214,4091,13,-9,2,-2809.0,794.0,-3581.0
14.727112,16.697085806304067,1.4885103998839768,131.0415272672378,99760.92335419408,-92,1217,4087,0,-3,-244,-2815.0,818.0,-3561.0
14.789024,17.126303645794284,1.4578292727562798,131.0415272672378,99760.92335419408,-83,1219,3840,-5,-17,36,-2815.0,819.0,-3576.0
14.901581,16.927771669478396,2.4990389243640654,131.0415272672378,99760.92335419408,-79,1206,4090,17,250,-228,-2818.0,810.0,-3580.0
15.026812,17.757411413071363,1.8457217802993613,130.02333377773107,99773.00041453997,-84,1211,4090,231,-35,-243,-2813.0,808.0,-3539.0
15.084772,17.281979578241266,1.5681908221958336,130.70211864873178,99764.94903741396,-74,1219,4088,6,-3,3,-2809.0,842.0,-3583.0
15.176099,16.879947294984404,1.4280230477496223,130.1894137219611,99771.03041591507,-79,1208,4089,-9,-12,5,-2816.0,793.0,-3543.0
15.243808,16.349004170585175,0.701006542999596,131.3809466754675,99756.89767453598,-84,1216,4343,2,-249,251,-2802.0,801.0,-3539.0
15.33301,16.452657743023885,0.16475809429683685,131.29429386996503,99757.92540655093,-78,1218,4095,7,-241,248,-2818.0,814.0,-3614.0
15.408286,16.493402352093614,0.7388774574837398,131.20764192907288,99758.95313688426,-90,1215,4082,0,-7,44,-2781.0,804.0,-3581.0
15.492075,15.667521257045383,1.0823268472564023,130.61546505961414,99765.97684588598,-80,1211,4105,-243,13,255,-2798.0,806.0,-3579.0
15.572118,16.174491924631585,0.5002998924693187,130.78877310248924,99763.92122726017,-84,1221,4082,22,-242,248,-2794.0,809.0,-3602.0
15.643639,16.29715809125419,1.5660206450644365,130.10998901510374,99771.97252792871,-85,1215,4083,-20,225,0,-2814.0,807.0,-3582.0
15.705009,16.452193695854614,1.4782152272627034,131.0415272672378,99760.92335419408,-77,1218,4091,11,2,18,-2813.0,805.0,-3563.0
15.786049,16.48378143184805,1.3727083811346363,130.02333377773107,99773.00041453997,-73,1221,4094,-16,-12,-239,-2807.0,822.0,-3583.0
15.859127,17.69285732316551,1.3855898529727628,130.10998901510374,99771.97252792871,-84,1214,3840,253,-17,10,-2833.0,825.0,-3600.0
15.928813,17.253990615525847,1.3308689088624717,130.36272081916198,99768.97472419588,-80,1218,4088,5,-18,57,-2814.0,811.0,-3584.0
15.989031,16.949184679086052,1.3271111725679732,130.70211864873178,99764.94903741396,-82,1213,4093,-2,-9,23,-2797.0,808.0,-3573.0
16.039313,16.803423951993455,1.4519432675253239,130.70211864873178,99764.94903741396,-94,1215,4087,3,23,23,-2822.0,822.0,-3550.0
16.111024,16.711668300153644,1.4049375272949367,130.36272081916198,99768.97472419588,-79,1218,4088,0,-4,-13,-2799.0,816.0,-3584.0
16.184435,16.712135009127856,1.3083850619946604,130.61546505961414,99765.97684588598,-68,1222,4086,11,-3,17,-2804.0,813.0,-3586.0
16.270846,16.490642622208416,1.3354595553393476,130.70211864873178,99764.94903741396,-81,1208,4089,-30,-2,-189,-2810.0,824.0,-3573.0
16.34254,17.26111184201651,0.6374221134566715,130.52881233512645,99767.00465267611,-81,1224,4097,251,-246,88,-2822.0,811.0,-3576.0
16.426407,16.23549544544698,0.9128026502004312,129.93667940501297,99774.02829946918,-80,1217,4107,-206,-15,-233,-2800.0,796.0,-3533.0
16.523126,16.49002737038187,1.8182537197734523,130.8682217372329,99762.97889299922,-76,1231,4089,8,195,63,-2822.0,814.0,-3550.0
16.583586,16.118942418251592,1.7222269108498844,130.52881233512645,99767.00465267611,-96,1207,4349,20,25,-32,-2574.0,809.0,-3553.0
16.667149,16.296314134873093,1.7940401297291124,131.12099085281557,99759.98086553562,-89,1214,4091,5,57,15,-2825.0,809.0,-3568.0
16.750107,16.563805491038053,1.5266273089204327,131.37377240711518,99756.98276349554,-77,1219,4097,50,-10,20,-3072.0,790.0,-3544.0
16.847118,16.684269970334288,0.5739550771550032,130.3555094800508,99769.06026120982,-89,1211,4082,43,-251,32,-2802.0,818.0,-3610.0
16.920095,15.857471737441347,1.0463955633056257,129.92945956094115,99774.11394087665,-87,1210,4103,-245,39,22,-2802.0,801.0,-3593.0
16.99135,16.26045539751248,1.2431184997222018,130.6949196657331,99765.03442507645,-88,1222,4099,32,13,5,-2818.0,802.0,-3596.0
17.065611,16.282399487963268,1.170261731060258,130.26885934945795,99770.08806295303,-77,1215,4094,-31,-29,-13,-2824.0,796.0,-3581.0
17.132925,16.64964480566722,1.3334011370726486,130.6949196657331,99765.03442507645,-85,1227,4097,74,29,-9,-2818.0,803.0,-3584.0
17.211474,16.96988546026462,0.5865716409666575,130.94769129412202,99762.03631779227,-76,1214,3847,-18,-239,65,-2819.0,797.0,-3570.0
17.298898,16.08642914744395,1.6366652160395532,130.6949196657331,99765.03442507645,-74,1222,4096,-218,222,-230,-2796.0,824.0,-3569.0
17.370217,16.397647502454987,0.8588364120530424,131.12099085281557,99759.98086553562,-90,1224,4095,19,-244,13,-2828.0,799.0,-3594.0
17.460211,16.89847523825887,0.9848248097210328,131.03434064115874,99761.00859250508,-80,1217,3847,-14,-36,36,-2808.0,797.0,-3538.0
17.523104,16.86161082625853,0.9763786521516598,131.03434064115874,99761.00859250508,-75,1218,4095,30,-44,-30,-2828.0,816.0,-3524.0
17.61104,16.674507564751888,1.2016744893048579,131.20047536120816,99759.03813593177,-93,1213,4113,-8,-6,76,-2827.0,813.0,-3572.0
17.671833,16.795598736077423,1.7922156384169825,130.09556168213257,99772.14366139153,-77,1219,4095,57,228,17,-2819.0,808.0,-3596.0
17.747459,16.330694765971533,0.7873294438783649,130.86104281169065,99763.06404139713,-80,1219,4349,0,-255,242,-2814.0,807.0,-3546.0
17.832927,15.622633079242203,0.24850961990417975,131.03434064115874,99761.00859250508,-80,1217,4108,-240,-235,-183,-2812.0,798.0,-3563.0
17.915961,17.191845454307124,0.717969944282842,130.94769129412202,99762.03631779227,-77,1209,3846,226,-12,67,-2810.0,802.0,-3550.0
17.991659,17.61994667866702,1.0319618890714422,130.18221008348027,99771.11586301372,-89,1211,4104,245,-7,33,-2811.0,805.0,-3559.0
18.079773,17.21344961283082,1.4189217643509229,130.18221008348027,99771.11586301372,-93,1215,4092,21,42,235,-2805.0,808.0,-3537.0
18.15731,17.560484753623964,0.6351163797429101,130.6949196657331,99765.03442507645,-80,1218,4099,212,-251,-134,-2831.0,827.0,-3585.0
18.257371,17.07787641113355,0.12175506457712038,130.52162105271378,99767.08995042437,-86,1220,4093,-3,-248,36,-2822.0,819.0,-3512.0
18.319193,17.338772616331003,0.8729947976453577,130.86104281169065,99763.06404139713,-96,1224,3848,16,34,-40,-2815.0,816.0,-3589.0
18.407581,17.732616304789367,1.0793574187327153,130.94769129412202,99762.03631779227,-82,1213,4092,231,-23,-1,-2813.0,803.0,-3550.0
18.466318,17.734229463201594,0.6781182556106053,129.84280990319775,99775.14177916526,-89,1216,4096,220,-243,235,-2834.0,801.0,-3543.0
18.549771,16.310670520837355,1.0093747704170002,131.53991870206363,99755.01223402817,-85,1215,4090,-256,-18,13,-2808.0,810.0,-3604.0
18.630788,16.41075540125501,1.217481377785552,131.1138281351627,99760.06581962632,-91,1219,4085,7,-23,-235,-2806.0,795.0,-3561.0
18.711366,16.37785324551246,1.1955800703745223,130.68774844065385,99765.11948355901,-77,1214,4095,-8,-39,122,-2810.0,808.0,-3548.0
18.769533,16.322206845376865,1.32129113677348,130.86104281169065,99763.06404139713,-88,1210,4091,-24,-5,31,-2801.0,793.0,-3572.0
18.831193,16.387061845422803,1.3447499466221515,130.26885934945795,99770.08806295303,-90,1222,4091,-8,-32,54,-2815.0,794.0,-3582.0
18.891024,16.471953976097712,1.438420759124475,130.86104281169065,99763.06404139713,-88,1216,4095,24,5,28,-2808.0,787.0,-3594.0
18.983224,16.65600051840234,2.1673778136859645,130.7743951938745,99764.0917633194,-81,1227,4098,41,192,28,-2822.0,809.0,-3603.0
19.058417,16.63469880691959,1.825117399177722,131.37377240711518,99756.98276349554,-86,1217,4093,21,-18,29,-2815.0,804.0,-3552.0
19.127709,16.512141092102375,0.9375789418535182,130.86104281169065,99763.06404139713,-77,1219,4088,-25,-246,4,-2818.0,819.0,-3556.0
19.214466,17.28269528718417,2.1049860656267616,130.18221008348027,99771.11586301372,-94,1218,4091,234,255,235,-2820.0,803.0,-3595.0
