Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
3.938916,16.678571150039883,0.7207227909481692,130.25664168825895,99770.23298360282,-66,1228,4086,-9,-19,-16,-2828.0,837.0,-3582.0
4.083254,16.925930723044253,0.7634339004124251,129.57036925035527,99778.37352619761,-78,1227,4089,47,1,11,-2836.0,816.0,-3526.0
4.158881,17.548208815020832,0.18490149969684777,130.33374958567074,99769.31836569699,-74,1227,4083,252,-218,199,-2807.0,839.0,-3520.0
4.271918,18.068530829886296,-0.43021388617121836,129.90854251363646,99774.36205811845,-75,1229,4084,230,-231,247,-2830.0,838.0,-3503.0
4.431138,17.390746701230253,0.3609937745314793,131.08730142586649,99760.38044268306,-71,1226,4091,26,22,193,-2568.0,841.0,-3563.0
4.503714,17.145211311762782,0.46965892706587026,130.24672648565118,99770.35059360304,-66,1225,4084,44,-42,27,-2819.0,849.0,-3524.0
4.646585,17.10910520625962,0.45239442165240923,130.74908453456194,99764.39197306865,-67,1224,4095,66,-43,8,-2821.0,834.0,-3582.0
4.799976,17.4869096923622,1.1311737611984762,130.49789932763318,99767.3713206486,-80,1221,3841,40,65,-224,-2582.0,848.0,-3540.0
4.885197,17.293116921423653,1.791785228890375,130.4108783543533,99768.40350701757,-77,1232,4081,65,230,-222,-2826.0,821.0,-3550.0
5.009649,17.098171750279494,1.5144150349734247,130.32385824734718,99769.43569175797,-69,1228,4081,43,46,29,-2825.0,831.0,-3516.0
5.110071,16.31034004326707,0.2884254489353175,130.4108783543533,99768.40350701757,-67,1230,4346,-17,-239,252,-2844.0,831.0,-3531.0
5.279151,16.563414804932837,0.7430234250155183,131.08730142586649,99760.38044268306,-75,1230,4094,34,19,-26,-2835.0,825.0,-3547.0
5.357836,15.867789586918963,0.7334604934743794,130.6620648217381,99765.42411952892,-72,1233,4083,-253,-37,107,-2843.0,836.0,-3576.0
5.49067,16.55167781050652,1.8306732039396878,130.4108783543533,99768.40350701757,-72,1230,4081,70,221,255,-2825.0,842.0,-3567.0
5.60017,16.603191951203208,1.1781311612733054,130.32385824734718,99769.43569175797,-76,1226,4086,14,-56,81,-2823.0,836.0,-3556.0
5.706618,16.241780829290025,1.1806687689190687,130.6620648217381,99765.42411952892,-80,1229,4343,29,32,17,-2563.0,835.0,-3545.0
5.793254,17.168133780172912,0.9290948616448556,130.5750459751684,99766.45626436059,-67,1231,4086,234,-27,77,-2817.0,846.0,-3572.0
5.909999,17.01315451379566,0.826283038743916,129.81162397973878,99775.51170870489,-72,1236,4079,25,-19,220,-2848.0,850.0,-3549.0
6.012784,17.01345163604935,0.9591518410741173,130.82624606869433,99763.47676233803,-77,1224,4080,68,17,-52,-2833.0,842.0,-3576.0
6.126007,16.28078309440101,-0.08663680341115976,131.50271435279524,99755.453482577,-62,1233,3840,-255,-245,-243,-2817.0,855.0,-3560.0
6.213276,16.01116906036398,-0.30239007585707434,132.01499823811073,99749.3778662451,-74,1233,4348,0,-214,71,-2856.0,835.0,-3541.0
6.328638,17.050737963778708,1.1996008457192489,129.81162397973878,99775.51170870489,-67,1231,4082,181,217,217,-2821.0,839.0,-3539.0
6.447312,17.058352996274927,1.8316900123625774,131.50271435279524,99755.453482577,-67,1227,4081,62,187,218,-2843.0,822.0,-3554.0
6.526308,17.56358710102269,2.2136417196389324,130.99044306918594,99761.52924907628,-80,1230,4088,242,246,-243,-2837.0,820.0,-3546.0
6.672065,18.14689933025367,1.5641003279371317,130.99044306918594,99761.52924907628,-84,1231,4084,235,-8,-1,-2827.0,829.0,-3560.0
6.871042,17.444456037857332,-0.15945430492019974,130.56519850775499,99766.57306733362,-64,1232,4095,59,-215,225,-2841.0,823.0,-3567.0
7.047206,17.12343819554001,0.5621666398058673,130.65221349515062,99765.54096729757,-68,1234,4093,57,22,-33,-2831.0,831.0,-3560.0
7.228947,17.831604900090234,0.7807661957979604,130.729401888131,99764.62542945844,-71,1225,4082,229,-3,56,-2822.0,855.0,-3534.0
7.382134,15.983236069971877,1.0456058330635856,130.47818438659868,99767.60516574033,-69,1226,4085,-202,36,8,-2814.0,842.0,-3571.0
7.583834,16.659398571636338,2.4304293748793553,129.28952955954506,99781.70499306137,-71,1234,4085,83,254,-229,-2811.0,824.0,-3500.0
7.671682,16.513573704899365,1.566363299165789,130.13013656432256,99771.73354307031,-79,1225,4096,3,-46,-9,-2799.0,842.0,-3551.0
7.739633,16.590428481300258,1.355349482470122,130.39117113167677,99768.63726251754,-73,1226,4095,51,36,3,-2824.0,834.0,-3531.0
7.837742,16.577410826262337,1.3062982461036137,131.06764335728553,99760.61359996264,-78,1227,4077,23,46,24,-2832.0,843.0,-3494.0
7.930975,16.535400456986505,1.2093718174484163,130.80661115465588,99763.70965084218,-74,1236,4084,-2,36,-85,-2816.0,837.0,-3499.0
8.017451,16.46008331042299,0.7839582097835239,130.2171472205412,99770.70145118269,-77,1231,4083,-14,-84,36,-2568.0,835.0,-3601.0
8.140339,16.302212964076336,0.8086353305369888,130.3041587429893,99769.66935766506,-73,1232,4084,-34,4,16,-2812.0,822.0,-3571.0
8.297909,16.70818340355432,0.8405706418073875,130.4683685031415,99767.7215951745,-65,1229,4083,70,20,58,-2835.0,842.0,-3566.0
8.375591,16.302369490683382,0.07570505448933584,130.2171472205412,99770.70145118269,-69,1238,4343,28,-255,45,-2852.0,822.0,-3571.0
8.490884,15.353658435021512,0.260347142056638,130.80661115465588,99763.70965084218,-69,1220,4081,-236,-46,32,-2826.0,823.0,-3532.0
8.567389,15.72450136997624,0.5291745944682611,130.71960215288857,99764.74166454226,-77,1218,4095,-32,-23,-26,-2820.0,828.0,-3487.0
8.668959,15.863734461843537,0.9748871316074899,130.4683685031415,99767.7215951745,-60,1226,4075,-68,89,40,-2823.0,825.0,-3529.0
8.787605,16.250909663866103,1.0831884359016355,129.95611785057375,99773.79772195467,-75,1227,4080,7,27,53,-2818.0,856.0,-3527.0
8.905555,16.592356912587753,1.0185274793725763,130.04312677433833,99772.76563332767,-65,1224,4084,46,16,225,-2822.0,826.0,-3553.0
9.024771,16.455720067438467,0.8411426232950663,130.80661115465588,99763.70965084218,-77,1215,4082,-16,-40,-7,-2812.0,840.0,-3534.0
9.127897,16.66634275664166,0.8089987853691603,130.71960215288857,99764.74166454226,-74,1215,4082,56,-26,-161,-2812.0,832.0,-3565.0
9.25641,16.94200023958427,1.864888758531732,129.95611785057375,99773.79772195467,-68,1225,4086,76,234,29,-2801.0,831.0,-3519.0
9.356347,16.94305057050656,1.3749592183497414,130.13013656432256,99771.73354307031,-75,1225,4074,46,-11,5,-2816.0,829.0,-3583.0
9.492392,16.711718744971442,0.7205044641080145,131.1448645196679,99759.6977100731,-73,1225,4084,-4,-87,180,-2811.0,834.0,-3528.0
9.608938,16.494768685853778,0.8266339447199333,130.79683528623718,99763.82560197862,-70,1231,4096,-38,8,253,-2826.0,849.0,-3506.0
9.74564,16.699866437716366,1.1171045924159502,129.60809081773658,99777.92606015538,-74,1227,4076,32,53,-16,-2834.0,842.0,-3585.0
9.820366,16.648823240565566,1.0463740015531835,130.7098301433831,99764.85757087909,-68,1223,4084,3,16,-69,-2824.0,847.0,-3550.0
9.933844,16.76191577838989,0.8487517758787498,130.284570137145,99769.9017085875,-57,1225,4087,40,-4,-50,-2832.0,827.0,-3517.0
10.05414,16.788199173518777,1.8156981303332622,130.0333301858952,99772.88183876385,-64,1223,4081,33,243,-17,-2821.0,831.0,-3508.0
10.192198,15.707423303471346,0.9832448884537216,131.04809619316836,99760.84544228177,-67,1228,4088,-213,-59,63,-2821.0,860.0,-3338.0
10.319934,15.984040607115286,0.8741505772545318,129.9463251210783,99773.91388258961,-74,1228,4092,-49,-10,13,-2832.0,848.0,-3537.0
10.480406,16.608614906307324,2.021824259008932,130.19756633261193,99770.93371250416,-75,1235,4088,37,232,-209,-2821.0,833.0,-3576.0
10.595793,15.835990062173215,2.2010118640121954,130.19756633261193,99770.93371250416,-77,1236,4091,-225,203,-245,-2845.0,852.0,-3538.0
10.712563,16.459770600487314,1.2029834315861525,130.44881991196655,99767.95346779571,-74,1232,4080,26,-62,238,-2841.0,839.0,-3562.0
10.866117,16.34907051567597,2.1117004318041195,129.9365601161633,99774.02971446668,-79,1235,4347,36,246,219,-2836.0,847.0,-3552.0
10.982036,15.891630670173475,1.3788821746340094,130.7000858599395,99764.97314846415,-69,1221,4345,-35,22,194,-3062.0,851.0,-3529.0
11.088059,16.99749254867094,0.15059843006465523,130.36181823387787,99768.98543017231,-76,1231,3842,42,-245,225,-2829.0,843.0,-3535.0
11.214851,16.80133828205352,-0.643978468285795,129.43408249861375,99779.9902194689,-76,1232,4079,-32,-252,79,-2826.0,834.0,-3552.0
11.358934,16.855643946861647,1.0977648289443065,129.9365601161633,99774.02971446668,-70,1238,4086,-4,218,48,-2821.0,839.0,-3564.0
11.437004,17.303876384567673,1.1019276287684363,130.61308544207557,99766.00507093206,-70,1233,3843,-7,43,-52,-2815.0,837.0,-3522.0
11.617817,17.24924116102367,1.1221914540559212,130.023561322126,99772.99771544393,-70,1225,4084,39,49,-7,-2832.0,848.0,-3560.0
11.678882,17.077137449496732,1.0839344730237768,130.18781747624632,99771.04935003127,-80,1232,4088,12,18,-33,-2832.0,845.0,-3555.0
11.819998,17.15146042203433,1.0671758070588901,130.43908720488855,99768.06891097329,-84,1237,4084,35,20,-5,-2812.0,833.0,-3789.0
11.968883,18.168187009308028,0.7704765649435739,130.43908720488855,99768.06891097329,-70,1233,4075,248,-20,61,-2565.0,838.0,-3539.0
12.084172,17.50980224979595,-0.20457115517299385,130.2748174219695,99770.01739091761,-68,1233,4084,21,-244,-4,-2797.0,837.0,-3563.0
12.200277,16.503116198054144,0.21109438043226247,130.43908720488855,99768.06891097329,-68,1224,4335,-15,-16,-4,-2814.0,845.0,-3336.0
12.314812,15.127588224475485,-0.34294336069175824,130.35208938555073,99769.10082854632,-72,1230,4348,-238,-220,19,-2814.0,865.0,-3554.0
12.416596,16.03020960695998,1.1118765690932046,131.61827797625716,99754.08288774527,-62,1239,4088,28,243,-5,-2807.0,848.0,-3580.0
12.543152,16.233238550787537,0.961712810948311,130.1780963453765,99771.1646587963,-76,1217,4089,-10,-22,40,-2814.0,832.0,-3590.0
12.657937,16.34011389964694,0.8156103814379223,130.09110112453027,99772.19657147297,-75,1223,4090,-21,-42,87,-2818.0,840.0,-3564.0
12.765755,16.50662613034716,0.6939268762117552,131.27996551487945,99758.09534658612,-73,1225,4088,2,-55,-33,-2817.0,833.0,-3582.0
12.890248,17.66570731850278,0.6258604465828789,130.1780963453765,99771.1646587963,-71,1236,4078,233,-51,16,-2822.0,833.0,-3557.0
12.985695,17.11381576517208,0.5889600213667487,129.7528307402656,99776.20912112024,-78,1230,4085,-24,-78,-28,-2823.0,823.0,-3561.0
13.107064,15.81265508380233,0.8934567404670846,131.1929706099372,99759.12714606497,-85,1227,4085,-253,-5,56,-2564.0,821.0,-3563.0
13.17408,15.650732346404073,0.9245135492244677,130.51637705073813,99767.15215098922,-71,1225,4096,-204,-12,29,-2834.0,836.0,-3545.0
13.307497,16.904722251983276,1.0697442505683867,130.09110112453027,99772.19657147297,-78,1224,3845,47,-2,246,-2819.0,829.0,-3529.0
13.422199,17.021285063985598,0.0681865411535959,130.09110112453027,99772.19657147297,-64,1239,4087,26,-239,-9,-2800.0,848.0,-3551.0
13.564076,17.128379595889694,0.6731133072958744,129.41457107032545,99780.22167433127,-80,1240,4084,31,-5,16,-2570.0,845.0,-3548.0
13.73109,17.061326352273696,0.9871565626137251,130.2650924323784,99770.13274448739,-86,1229,4083,23,-15,24,-2825.0,834.0,-3545.0
13.817557,16.63828067880548,0.28525463682575813,130.09110112453027,99772.19657147297,-64,1217,3842,-222,-242,249,-2817.0,827.0,-3514.0
13.89963,16.01198871560562,0.6633075241496875,130.6806804725074,99765.2033173602,-71,1232,4084,-236,-9,236,-2840.0,827.0,-3516.0
14.003887,16.457814242676548,0.9017804390322766,130.2650924323784,99770.13274448739,-70,1222,4079,17,-5,32,-2828.0,848.0,-3563.0
14.086992,17.38370653760484,0.9958668859017726,130.94166377096133,99762.10780899,-74,1227,4082,238,-18,24,-2812.0,842.0,-3540.0
14.15748,17.604269443363656,0.40479554092262127,131.5312834653495,99755.1146489475,-73,1229,3840,9,-256,21,-2819.0,845.0,-3554.0
14.237199,17.344420897940257,0.7764182171372307,131.44428982056306,99756.14640851802,-73,1227,4083,27,-1,23,-2817.0,821.0,-3548.0
14.293682,17.199275804610046,0.9079370577306738,130.7676740391779,99764.171482869,-79,1231,4079,24,-36,42,-2818.0,830.0,-3557.0
14.350736,17.036154310955517,1.036497073620511,130.85466847199916,99763.13964674549,-71,1230,4088,-1,4,1,-2826.0,825.0,-3535.0
14.400082,17.047223822163588,1.136247744405957,131.10597657113578,99760.15894391196,-75,1242,4084,20,9,-1,-2798.0,818.0,-3569.0
14.464746,17.10375185643025,1.2566797936244538,129.9171132813196,99774.26039192863,-76,1250,4084,19,20,-7,-2817.0,830.0,-3571.0
14.533685,16.976845941760246,1.3011873237658558,131.10597657113578,99760.15894391196,-73,1225,4092,13,16,11,-2813.0,843.0,-3598.0
14.585665,16.92378191217035,1.2409033370087301,130.59368777197778,99766.23515021907,-66,1222,4077,23,6,-2,-2815.0,843.0,-3573.0
14.640362,16.840310954184673,1.2062843200801263,131.01898339848023,99761.19074012677,-66,1225,4088,1,6,-12,-2807.0,835.0,-3585.0
14.704999,16.835253451565006,1.170146150751569,130.00410676984956,99773.2284825171,-71,1224,4090,22,-12,14,-2824.0,832.0,-3608.0
14.76672,16.8183286688192,1.1604257334717174,129.9171132813196,99774.26039192863,-67,1235,4092,-2,3,1,-2817.0,822.0,-3593.0
14.83926,16.820709379864564,1.1839390719107912,130.09110112453027,99772.19657147297,-76,1219,4082,26,-7,15,-2819.0,839.0,-3568.0
14.916065,16.882495826663423,1.1591704470972288,129.9171132813196,99774.26039192863,-66,1234,4074,15,0,13,-2817.0,830.0,-3614.0
15.003605,17.665194692003922,1.9421846906378137,130.25539516869654,99770.24776929211,-67,1231,4092,249,234,227,-2824.0,839.0,-3585.0
15.064434,17.372015571424846,1.6195043890172875,130.4197049693413,99768.29881103887,-76,1238,4081,18,-5,16,-2827.0,827.0,-3583.0
15.150987,17.165359465546242,1.389822954141405,131.35729704192244,99757.17816645646,-75,1229,4081,25,-13,52,-2839.0,838.0,-3564.0
15.226185,17.657915119064334,0.6394427370010931,130.59368777197778,99766.23515021907,-88,1223,4094,252,-247,4,-2810.0,832.0,-3571.0
15.311988,16.486302306675313,-0.019173403262972566,130.59368777197778,99766.23515021907,-63,1229,4087,-216,-252,-253,-2810.0,835.0,-3592.0
15.404523,17.402054682488536,-0.34448719834839037,130.59368777197778,99766.23515021907,-70,1229,4087,241,-250,-20,-2566.0,835.0,-3513.0
15.489117,16.995980763499833,0.39606244024875253,130.75800907729993,99764.28611897699,-83,1229,4083,-19,-15,254,-2810.0,821.0,-3545.0
15.583592,16.784462984828583,0.6633016718884309,130.75800907729993,99764.28611897699,-68,1226,4085,-5,-34,5,-2825.0,842.0,-3547.0
15.661982,16.89522712801081,0.12986762875806268,131.09632390273777,99760.27343047838,-67,1218,4084,80,-255,31,-2832.0,832.0,-3581.0
15.730945,16.735468380965887,1.2806197019914551,130.75800907729993,99764.28611897699,-76,1220,4088,4,230,21,-2831.0,815.0,-3575.0
15.807563,16.66704070463575,0.5202443507122188,131.09632390273777,99760.27343047838,-73,1226,4085,1,-255,19,-2808.0,820.0,-3586.0
15.899584,16.649322705340143,0.97403564728396,130.67101936916862,99765.3179086617,-82,1229,4089,6,4,-12,-2804.0,824.0,-3548.0
15.970912,16.602317722570767,1.0036396960836143,131.00933458859186,99761.30518188722,-67,1219,4083,6,-29,26,-2846.0,818.0,-3569.0
16.049563,17.37535745426588,1.932036031037478,129.65613801267355,99777.35611036545,-75,1233,4079,238,249,18,-2853.0,818.0,-3536.0
16.137451,17.076968717355054,2.433747864444312,131.26067247224256,99758.32417017619,-65,1234,4091,12,246,9,-2826.0,822.0,-3566.0
16.207844,17.011140628858236,1.8250734633724561,130.67101936916862,99765.3179086617,-59,1235,4085,39,-1,11,-2833.0,817.0,-3603.0
16.281589,16.82751893757665,1.5272138017974217,130.83535855865387,99763.36867980626,-69,1229,4091,4,-2,3,-2830.0,827.0,-3557.0
16.346394,16.75163926377949,2.10310550402035,130.92234614056719,99762.33693166325,-87,1230,4090,10,243,8,-2820.0,830.0,-3582.0
16.427302,16.682716313863466,2.505507292900982,130.7483718428569,99764.40042631612,-79,1227,4082,6,242,22,-2846.0,831.0,-3548.0
16.509619,15.60109158996592,1.8625727728389712,131.59900952298685,99754.31141225211,-82,1233,4343,-198,-16,30,-2841.0,825.0,-3576.0
16.592808,16.056883950749725,1.5479833288214808,129.65613801267355,99777.35611036545,-81,1224,4085,15,-5,6,-2812.0,832.0,-3614.0
16.671327,16.293394727984012,2.1018614757336285,130.7483718428569,99764.40042631612,-82,1227,4082,0,232,-230,-2814.0,836.0,-3563.0
16.732415,16.420461755103997,1.6503430069550458,132.27571578480732,99746.28590709232,-71,1221,4084,10,2,21,-2819.0,824.0,-3566.0
16.793972,16.421382800355314,1.3568866683276448,130.83535855865387,99763.36867980626,-73,1229,4086,-34,-13,6,-2833.0,850.0,-3559.0
16.844546,16.487830085631618,1.1414590634678894,130.24572563125366,99770.36246532695,-68,1230,4082,-16,-24,31,-2821.0,833.0,-3610.0
16.905156,16.502013260767487,1.0298348353145186,131.26067247224256,99758.32417017619,-74,1233,4083,-29,-23,0,-2796.0,843.0,-3541.0
16.969374,16.543010586301307,0.9919927470710025,131.59900952298685,99754.31141225211,-70,1228,4093,-2,-2,22,-2833.0,833.0,-3573.0
17.021289,16.60725173111891,0.9863989197676573,131.42503680116405,99756.37475380306,-72,1222,4083,20,-1,29,-2801.0,843.0,-3555.0
17.090185,16.710989210985943,1.0123046673899307,130.66138599317125,99765.43217119256,-78,1230,4075,21,-2,1,-2838.0,835.0,-3552.0
17.136587,16.65717599345853,1.0158637133263455,129.98476312008793,99773.45793450925,-76,1224,4086,-9,-4,26,-2827.0,841.0,-3562.0
17.198919,16.67384516669448,1.0153930956962682,130.66138599317125,99765.43217119256,-66,1229,4079,1,17,-12,-2836.0,841.0,-3586.0
17.269953,16.79137001760804,1.0184282566747782,131.42503680116405,99756.37475380306,-66,1232,4084,35,18,-3,-2818.0,829.0,-3577.0
17.314445,16.77567549258536,0.9071106721603239,130.41005544152165,99768.41326791738,-61,1228,4086,15,-21,27,-2826.0,849.0,-3591.0
17.382309,16.83026021705602,0.925089523134978,130.7483718428569,99764.40042631612,-78,1234,4086,26,-15,-7,-2826.0,833.0,-3603.0
17.427765,16.786107247367436,0.9678393627040087,130.66138599317125,99765.43217119256,-66,1226,4093,18,26,-33,-2832.0,849.0,-3581.0
17.486922,16.718366452438747,0.9741135508076341,131.42503680116405,99756.37475380306,-69,1223,4087,4,7,-7,-2837.0,850.0,-3579.0
17.562207,16.782870665504948,1.022308043952593,129.22119655450678,99782.51560842436,-68,1232,4089,26,23,-4,-2838.0,843.0,-3569.0
17.619148,16.7690087126248,1.0093886824127503,130.41005544152165,99768.41326791738,-79,1232,4082,4,-15,21,-2842.0,853.0,-3558.0
17.692415,16.695891295928334,0.9990599499719757,129.39517053934978,99780.45181410223,-67,1224,4097,6,11,8,-2828.0,836.0,-3495.0
17.749981,16.684101691770294,1.014112079549462,129.64646775901213,99777.4708215129,-69,1224,4084,9,16,-8,-2826.0,838.0,-3575.0
17.803149,16.65829977886557,0.897849631076487,130.2360838203549,99770.47683258733,-66,1227,4090,-2,-31,-6,-2826.0,851.0,-3563.0
17.880655,16.708778230513776,0.8264207615360681,130.57440100959698,99766.46391443549,-70,1238,4089,3,-29,34,-2829.0,836.0,-3540.0
17.935241,16.668831912855406,0.8845702739591372,131.25106754373263,99758.43808882152,-81,1226,4083,-7,-24,12,-2849.0,844.0,-3568.0
17.98826,16.713817890512935,0.8614652220287514,129.81079244327154,99775.52157246211,-68,1233,4080,6,-19,34,-2851.0,845.0,-3564.0
18.062577,16.744187973034958,0.9242860894163432,130.48741689212918,99767.4956560447,-69,1227,4091,23,9,-15,-2825.0,835.0,-3568.0
18.140588,17.460819292121485,1.0317323897841177,131.07710175067288,99760.5014173062,-81,1229,4091,244,8,-8,-2834.0,856.0,-3547.0
18.216353,17.841295980126453,0.9922065325781444,130.73876233617852,99764.5144048815,-76,1226,4086,249,-16,31,-2830.0,831.0,-3567.0
18.301821,17.344667840719616,0.9004650478472903,131.07710175067288,99760.5014173062,-61,1232,4074,6,-8,14,-2827.0,844.0,-3548.0
18.377338,17.016961790805397,0.22860903983465286,131.07710175067288,99760.5014173062,-71,1229,4087,1,-238,6,-2840.0,838.0,-3540.0
18.455876,16.837810978606797,-0.1971607835509972,131.07710175067288,99760.5014173062,-62,1230,4083,1,-231,241,-2823.0,837.0,-3575.0
18.537485,16.872240224403082,1.078313612523378,130.65178034484506,99765.54610494798,-60,1221,4076,57,249,11,-2847.0,828.0,-3800.0
18.614448,16.703487567669026,1.0387997467808683,130.73876233617852,99764.5144048815,-74,1227,4092,-5,-13,14,-2824.0,849.0,-3557.0
18.701595,17.45171062115571,1.0853859513526032,130.31345125550308,99769.55913436132,-78,1227,4100,254,1,-2,-2841.0,840.0,-3606.0
18.797436,17.095401624050258,0.16976780589728846,130.90313942196022,99762.56473925566,-72,1228,4081,21,-252,18,-2849.0,847.0,-3546.0
18.876449,16.648085176768987,0.5851421413261738,130.90313942196022,99762.56473925566,-74,1219,4091,-42,-2,-229,-2826.0,835.0,-3535.0
18.946405,16.7026015306501,1.494593832540853,131.41545188503838,99756.48843329391,-77,1230,4087,35,237,40,-2813.0,818.0,-3529.0
19.023385,16.713100767465534,1.1838109607589502,131.32847068157733,99757.5200568109,-70,1237,4082,12,-40,16,-2835.0,826.0,-3543.0
19.108801,16.690275281860558,0.4256979200205721,130.4004336407629,99768.52739602003,-71,1227,4088,24,-214,-217,-2829.0,831.0,-3513.0
19.195326,16.64896185909269,0.7251001675246552,130.65178034484506,99765.54610494798,-70,1230,4073,2,1,8,-2825.0,859.0,-3518.0
19.261766,16.633249462614607,0.27394191416480007,130.99012015327563,99761.5330790979,-77,1221,4081,22,-241,249,-2819.0,830.0,-3557.0
19.34587,16.57866725298713,1.4591422055645866,130.5647992196033,99766.57780338038,-66,1226,4082,1,255,18,-2823.0,831.0,-3530.0
19.427878,16.409170819182524,2.0495420450443613,130.05250929629344,99772.65433957915,-79,1231,4081,-54,219,6,-2828.0,837.0,-3567.0
19.508982,16.505280788264876,1.7811126596210287,130.5647992196033,99766.57780338038,-69,1223,4088,22,57,-60,-2844.0,841.0,-3549.0
19.589933,17.071115128082262,1.3399455992794376,131.24149034419318,99758.55167869407,-75,1240,3842,10,-53,-34,-2835.0,839.0,-3555.0
19.655338,16.75427295223913,1.2448954166726238,130.05250929629344,99772.65433957915,-78,1228,3840,-205,-13,35,-2856.0,825.0,-3503.0
