Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.020819,-0.3620984209416287,10.332405858328046,25.358832636580175,101020.78485938818,-771,-11,4175,-5,21,0,-2721.0,-409.0,-2752.0
1.068272,-0.4052721112783355,10.38331429321488,25.78317061685501,101015.7006224406,-772,-32,4178,-9,2,-30,-2716.0,-408.0,-2750.0
1.123287,-0.48914712150198647,10.500550547839307,25.869281770942496,101014.66890055737,-783,-49,4169,-3,13,1,-2722.0,-404.0,-2783.0
1.17401,-0.41418881507704786,10.60616381965927,25.869281770942496,101014.66890055737,-779,-15,4164,-1,27,-77,-2718.0,-405.0,-2754.0
1.227521,-0.3585139232326667,10.727301091120665,26.54576766120401,101006.56403021244,-774,-31,4183,22,54,6,-2726.0,-386.0,-2749.0
1.27677,-0.41405203711472943,10.67362759953878,25.697060326580495,101016.73234250642,-768,-45,4165,7,6,-17,-2722.0,-401.0,-2769.0
1.327249,-0.3460143958386548,10.605303230135897,25.358832636580175,101020.78485938818,-761,-18,4182,9,9,41,-2719.0,-409.0,-2758.0
1.382416,-0.277605761278163,10.645398764305217,26.207519372945015,101010.61646357985,-776,-23,4182,22,21,59,-2740.0,-408.0,-2700.0
1.43194,-0.2941458402902876,10.615238724592926,25.869281770942496,101014.66890055737,-770,-38,4179,21,8,-38,-2727.0,-391.0,-2723.0
1.485578,-0.2964452420814722,10.563770025279094,25.358832636580175,101020.78485938818,-761,-43,4163,31,5,-12,-2736.0,-399.0,-2762.0
1.535288,-0.35332433817381104,10.506477119715033,26.963970069623596,101001.55387674281,-785,-39,4174,5,-35,46,-2707.0,-398.0,-2776.0
1.583849,-0.22430577984006964,10.433545295981794,25.358832636580175,101020.78485938818,-766,-9,4182,28,-18,56,-2736.0,-398.0,-2689.0
1.631964,-0.20839587658680805,10.4775318791598,25.697060326580495,101016.73234250642,-772,-34,4176,35,11,1,-2744.0,-403.0,-2728.0
1.68374,-0.15884780676271365,10.6314573148052,25.697060326580495,101016.73234250642,-771,-56,4179,80,59,35,-2716.0,-413.0,-2742.0
1.747514,-0.13614624073837972,10.39972447422375,25.358832636580175,101020.78485938818,-751,-26,4177,28,-35,-17,-2734.0,-417.0,-2737.0
1.796851,-0.12793067294132632,10.33770908451876,24.934505431372422,101025.86917442223,-765,-18,4165,19,-28,80,-2730.0,-393.0,-2789.0
1.852236,-0.25070257312906336,10.303215526024335,25.27272282339753,101021.81661578313,-778,-44,4180,8,-36,49,-2723.0,-396.0,-2746.0
1.90228,-0.3485955214072837,10.337521841831068,25.186613874018025,101022.84837036023,-801,-36,4174,-8,-52,58,-2724.0,-397.0,-2749.0
1.954777,-0.25870089978727784,10.28034486622122,24.09214093961155,101035.96305222128,-765,-20,4175,30,-30,77,-2722.0,-404.0,-2680.0
2.007292,-0.1944919477190184,10.25602051936922,26.03529870205476,101012.67982923501,-747,-18,4175,27,2,42,-2727.0,-400.0,-2733.0
2.062806,-0.19668024857236974,10.288893804606865,26.201331321559845,101010.6906016658,-784,-31,4190,27,-27,-44,-2713.0,-400.0,-2766.0
2.107868,-0.29863363551983724,10.40992832785073,25.697060326580495,101016.73234250642,-772,-42,4170,6,25,12,-2724.0,-391.0,-2733.0
2.156768,-0.30623735076868913,10.476957480968949,25.610950900114045,101017.7640607546,-762,-33,4180,19,32,-9,-2719.0,-405.0,-2739.0
2.211275,-0.2718804717603007,10.540010866487941,25.27272282339753,101021.81661578313,-760,-24,4183,20,38,32,-2739.0,-417.0,-2702.0
2.26291,-0.4310486017389243,10.52015008696741,26.287439110780948,101009.65896152856,-792,-42,4175,-23,-33,51,-2717.0,-409.0,-2732.0
2.316756,-0.5211544609327378,10.414550956211365,25.358832636580175,101020.78485938818,-777,-43,4165,-11,-48,-20,-2724.0,-394.0,-2730.0
2.364565,-0.4121342414940342,10.343485498067093,25.186613874018025,101022.84837036023,-748,-13,4177,11,-3,-32,-2727.0,-428.0,-2723.0
2.418217,-0.35555433718991175,10.4432831716284,24.84839609528165,101026.90096714602,-769,-23,4176,16,24,-17,-2725.0,-398.0,-2751.0
2.472867,-0.44625983922998724,10.385153841211826,26.201331321559845,101010.6906016658,-776,-42,4179,-5,-33,58,-2728.0,-404.0,-2716.0
2.524661,-0.3808046650147555,10.33967468113213,25.697060326580495,101016.73234250642,-787,-34,4170,33,-55,26,-2717.0,-390.0,-2723.0
2.577669,-0.37612945576415674,10.317577734859528,25.52484233745564,101018.79577718503,-760,-25,4196,3,-5,62,-2723.0,-403.0,-2735.0
2.63017,-0.4107689757075089,10.450612792286174,24.84839609528165,101026.90096714602,-764,-42,4184,14,43,42,-2721.0,-393.0,-2686.0
2.683753,-0.380289177266257,10.555095897008563,25.77697417423305,101015.77486408624,-779,-42,4182,35,24,-57,-2723.0,-410.0,-2726.0
2.740317,-0.18388201845267033,10.677965169790205,25.438734638600387,101019.82749179749,-760,-24,4185,71,67,32,-2717.0,-402.0,-2726.0
2.792924,-0.22446013607614157,10.607194900433814,25.52484233745564,101018.79577718503,-772,-34,4205,22,0,6,-2721.0,-392.0,-2688.0
2.841592,-0.2985227344897652,10.696902639434573,25.52484233745564,101018.79577718503,-774,-31,4185,0,49,-2,-2715.0,-414.0,-2705.0
2.890047,-0.45610256507187485,10.759656398510076,24.84839609528165,101026.90096714602,-787,-39,4172,-30,25,-22,-2729.0,-423.0,-2690.0
2.940865,-0.5376348665385272,10.695572054065348,25.35262780354334,101020.85920459186,-757,-31,4190,-28,30,-30,-2727.0,-405.0,-2761.0
2.989798,-0.5397211126237901,10.520923728151459,25.10050578845642,101023.88012311922,-765,-28,4170,-11,-38,71,-2723.0,-410.0,-2745.0
3.039603,-0.50674779913144,10.473352219506316,25.186613874018025,101022.84837036023,-763,-36,4177,15,-1,28,-2719.0,-404.0,-2729.0
3.094857,-0.5124845889924553,10.511293735237855,25.77697417423305,101015.77486408624,-774,-30,4167,-5,8,-25,-2725.0,-402.0,-2769.0
3.142795,-0.6773193123917444,10.52032127566216,25.438734638600387,101019.82749179749,-777,-33,4184,-69,2,-47,-2715.0,-388.0,-2798.0
3.196795,-0.6370985540329589,10.49139737219547,24.84839609528165,101026.90096714602,-778,-39,4172,6,-16,4,-2737.0,-406.0,-2747.0
3.243697,-0.5205243275735423,10.459059471650544,25.697060326580495,101016.73234250642,-772,-29,4164,27,-16,-4,-2737.0,-413.0,-2800.0
3.297836,-0.40624862598152833,10.568065803967443,26.37354776379042,101008.62731957385,-776,-27,4179,32,33,-73,-2709.0,-400.0,-2741.0
3.34772,-0.2685821109356354,10.555707331189383,25.52484233745564,101018.79577718503,-766,-17,4176,41,14,58,-2713.0,-404.0,-2766.0
3.403811,-0.3498022938384676,10.531876626110247,25.52484233745564,101018.79577718503,-778,-53,4179,24,-8,28,-2747.0,-394.0,-2761.0
3.451868,-0.3478181805725302,10.550283882150852,26.625699246286576,101005.60641733074,-760,-23,4194,3,38,62,-2727.0,-407.0,-2792.0
3.516915,-0.4154194558919646,10.337547325462689,25.186613874018025,101022.84837036023,-782,-26,4163,-14,-75,-26,-2725.0,-403.0,-2746.0
3.562724,-0.3571589167021488,10.46055549941973,25.27272282339753,101021.81661578313,-777,-34,4183,38,30,20,-2720.0,-411.0,-2776.0
3.60982,-0.3374031797212878,10.443616318458362,26.287439110780948,101009.65896152856,-771,-25,4186,13,-5,80,-2703.0,-409.0,-2763.0
3.658579,-0.3164076840913927,10.387593543197521,24.596298723266017,101029.92173667205,-781,-22,4168,11,-43,28,-2716.0,-387.0,-2746.0
3.714514,-0.3888615842634949,10.334307074963064,24.510189000468905,101030.95356754256,-761,-44,4185,10,-12,-22,-2722.0,-402.0,-2764.0
3.769869,-0.4611183889854239,10.291488055799709,25.27272282339753,101021.81661578313,-754,-17,4177,-36,-6,43,-2724.0,-418.0,-2715.0
3.829141,-0.43766035285846316,10.360875807084447,25.52484233745564,101018.79577718503,-782,-29,4170,8,-11,71,-2734.0,-395.0,-2756.0
3.878624,-0.5606320787081164,10.540920760838969,25.52484233745564,101018.79577718503,-785,-51,4153,-13,32,68,-2733.0,-391.0,-2740.0
3.92781,-0.5551427738725859,10.459690549749427,24.171992588787408,101035.00617155005,-758,-14,4190,-34,-2,25,-2709.0,-421.0,-2726.0
3.980646,-0.5677965449348769,10.649988613225357,26.11522439613696,101011.7222399853,-786,-32,4161,-12,46,-44,-2728.0,-406.0,-2765.0
4.029709,-0.663038356207961,10.600972591910844,25.52484233745564,101018.79577718503,-761,-48,4178,-23,16,-36,-2744.0,-398.0,-2737.0
4.08161,-0.5921508862039704,10.684924912820062,25.94918966231926,101013.71150933646,-777,-24,4162,-4,35,74,-2740.0,-399.0,-2726.0
4.132503,-0.4812154818816287,10.520902898142245,25.186613874018025,101022.84837036023,-763,-17,4192,8,-24,-18,-2741.0,-384.0,-2721.0
4.182437,-0.5484061329090071,10.514027654027377,25.863081486377045,101014.74318762026,-763,-48,4187,-3,19,25,-2733.0,-404.0,-2729.0
4.237638,-0.4610788646267342,10.34350685116609,25.35262780354334,101020.85920459186,-759,-24,4174,13,-40,-44,-2726.0,-402.0,-2726.0
4.286182,-0.36455045383138746,10.337146813245651,26.287439110780948,101009.65896152856,-770,-27,4181,33,-13,48,-2706.0,-407.0,-2726.0
4.33844,-0.4150025746464906,10.252486772440536,24.934505431372422,101025.86917442223,-781,-48,4171,17,-62,77,-2708.0,-400.0,-2735.0
4.387944,-0.41348428218339356,10.42992279223727,25.52484233745564,101018.79577718503,-772,-13,4171,-22,44,14,-2740.0,-415.0,-2732.0
4.437633,-0.3789562048954884,10.538198905481606,25.52484233745564,101018.79577718503,-775,-36,4176,27,33,118,-2733.0,-411.0,-2739.0
4.493255,-0.50412365033869,10.405417841410676,25.697060326580495,101016.73234250642,-774,-34,4184,-32,-43,45,-2729.0,-399.0,-2754.0
4.549487,-0.47472506877508547,10.499131831300927,25.610950900114045,101017.7640607546,-762,-17,4182,-14,41,-38,-2722.0,-405.0,-2746.0
4.599827,-0.3499799008419249,10.586156798279333,25.02061563127617,101024.83737988044,-781,-30,4182,46,25,-49,-2717.0,-407.0,-2729.0
4.649588,-0.42002006829610017,10.55637852110402,24.682409309890875,101028.88990398339,-774,-46,4168,8,-5,66,-2728.0,-405.0,-2719.0
4.722806,-0.4291309065473285,10.54001405134479,26.37354776379042,101008.62731957385,-777,-26,4184,-4,-2,-31,-2726.0,-391.0,-2727.0
4.769868,-0.5298387845224015,10.421505271189444,25.697060326580495,101016.73234250642,-761,-39,4178,-26,-24,23,-2732.0,-407.0,-2745.0
4.817335,-0.4510325661116896,10.41696553056396,25.610950900114045,101017.7640607546,-781,-24,4179,13,-22,-12,-2715.0,-403.0,-2712.0
4.873288,-0.5399052466032825,10.266348070827616,26.37354776379042,101008.62731957385,-774,-43,4191,-14,-60,100,-2718.0,-387.0,-2748.0
4.925497,-0.5856291467784818,10.302308993440375,25.697060326580495,101016.73234250642,-790,-23,4167,-39,-40,-9,-2719.0,-401.0,-2713.0
4.971808,-0.48045974921832546,10.386982454877375,24.934505431372422,101025.86917442223,-771,-30,4187,27,18,-2,-2727.0,-400.0,-2742.0
5.028472,-0.4133902917418334,10.30921252567062,25.863081486377045,101014.74318762026,-769,-37,4179,30,-35,-4,-2735.0,-391.0,-2744.0
5.081417,-0.4192892833123529,10.213513603439878,24.510189000468905,101030.95356754256,-767,-31,4192,2,-46,93,-2724.0,-397.0,-2729.0
5.129941,-0.37845545424278154,10.267144481449593,25.869281770942496,101014.66890055737,-772,-20,4162,3,-16,59,-2721.0,-386.0,-2782.0
5.184997,-0.37385763785219345,10.290653639985157,25.02061563127617,101024.83737988044,-769,-32,4173,11,-14,29,-2735.0,-381.0,-2765.0
5.232564,-0.46958955848126765,10.339248427052535,25.358832636580175,101020.78485938818,-778,-45,4171,-8,-17,8,-2719.0,-394.0,-2725.0
5.284752,-0.46712163972204757,10.449705483702777,25.78317061685501,101015.7006224406,-769,-26,4169,-8,25,4,-2723.0,-398.0,-2737.0
5.33727,-0.3530391891095363,10.481227164916262,25.358832636580175,101020.78485938818,-763,-19,4178,24,18,9,-2730.0,-386.0,-2734.0
5.388302,-0.4356191528998059,10.498428695074692,25.186613874018025,101022.84837036023,-780,-39,4173,-9,-10,-59,-2719.0,-426.0,-2748.0
5.439283,-0.41215762201133155,10.37990467476616,25.27272282339753,101021.81661578313,-777,-38,4181,22,-55,82,-2721.0,-395.0,-2751.0
5.493715,-0.47815122996739495,10.494379577087088,26.03529870205476,101012.67982923501,-784,-49,4177,7,10,40,-2718.0,-398.0,-2746.0
5.550542,-0.38953445537181464,10.488537464573698,25.610950900114045,101017.7640607546,-754,-22,4186,17,22,-28,-2724.0,-409.0,-2770.0
5.596782,-0.3901702772674725,10.433364592160403,24.34421367162699,101032.94243169721,-780,-21,4167,-9,-43,64,-2718.0,-391.0,-2682.0
5.645672,-0.4830555147425923,10.424735372206687,25.697060326580495,101016.73234250642,-767,-40,4169,-16,-8,-22,-2744.0,-407.0,-2701.0
5.712935,-0.5592047024187119,10.309315005775698,24.934505431372422,101025.86917442223,-769,-31,4183,-25,-40,-17,-2728.0,-396.0,-2783.0
5.76046,-0.5355475698427061,10.24465331286211,25.610950900114045,101017.7640607546,-775,-20,4175,-22,-59,19,-2721.0,-405.0,-2727.0
5.816388,-0.520259943192162,10.192681053244828,24.682409309890875,101028.88990398339,-773,-41,4170,11,-53,-19,-2716.0,-399.0,-2714.0
5.863545,-0.3759661421512553,10.340680025837464,25.106726695012586,101023.80558352075,-780,-24,4165,41,5,-12,-2747.0,-391.0,-2703.0
5.913728,-0.2617128644419944,10.470700752709284,25.610950900114045,101017.7640607546,-784,-12,4175,24,10,12,-2710.0,-410.0,-2727.0
5.964864,-0.38973928560661325,10.364243118100319,25.610950900114045,101017.7640607546,-752,-36,4180,-22,-20,-31,-2755.0,-385.0,-2735.0
6.013974,-0.4248317698458862,10.467493533496652,25.02061563127617,101024.83737988044,-782,-46,4184,16,8,-10,-2721.0,-396.0,-2744.0
6.067236,-0.5276532680052022,10.467048073660887,24.84839609528165,101026.90096714602,-780,-22,4165,-49,-24,-35,-2737.0,-408.0,-2743.0
6.120149,-0.2953572927500575,10.382054444772162,25.52484233745564,101018.79577718503,-759,-20,4169,63,-25,27,-2726.0,-409.0,-2724.0
6.183561,-0.3192164983207987,10.581513146136537,26.37354776379042,101008.62731957385,-778,-33,4180,10,40,-5,-2732.0,-416.0,-2715.0
6.231558,-0.3121399420519909,10.6046424019841,25.77697417423305,101015.77486408624,-770,-31,4161,19,13,4,-2738.0,-417.0,-2750.0
6.282637,-0.3855801385227814,10.564534409145987,25.52484233745564,101018.79577718503,-762,-45,4173,9,5,-20,-2724.0,-429.0,-2771.0
6.335051,-0.40514994507325836,10.63747670388906,25.52484233745564,101018.79577718503,-784,-22,4170,-13,11,68,-2752.0,-400.0,-2750.0
6.392742,-0.4578637937027461,10.62805204279679,25.697060326580495,101016.73234250642,-773,-33,4166,-10,2,58,-2715.0,-390.0,-2728.0
6.444676,-0.376274174018375,10.508627382099199,25.863081486377045,101014.74318762026,-766,-32,4188,33,-24,34,-2716.0,-382.0,-2744.0
6.491704,-0.4511340905562602,10.43731485263184,24.84839609528165,101026.90096714602,-766,-39,4181,-9,-22,68,-2734.0,-398.0,-2725.0
6.541623,-0.40777284038020906,10.46508083401901,25.52484233745564,101018.79577718503,-773,-11,4181,-13,0,72,-2723.0,-380.0,-2690.0
6.595252,-0.37607160131114714,10.490190420272386,25.77697417423305,101015.77486408624,-772,-33,4170,20,0,14,-2723.0,-394.0,-2718.0
6.652906,-0.4544537695988076,10.525171365977615,25.438734638600387,101019.82749179749,-769,-31,4167,-19,9,-4,-2727.0,-391.0,-2735.0
6.703833,-0.40501337577844826,10.42416035043503,25.186613874018025,101022.84837036023,-767,-25,4180,10,-32,55,-2724.0,-402.0,-2731.0
6.757668,-0.4381460550809293,10.509941986181655,26.37354776379042,101008.62731957385,-777,-33,4169,-4,11,37,-2708.0,-392.0,-2706.0
6.807152,-0.4641771109291688,10.375671406487033,25.610950900114045,101017.7640607546,-784,-57,4168,33,-78,90,-2721.0,-402.0,-2698.0
6.86062,-0.38285316404748365,10.28126289968653,25.78317061685501,101015.7006224406,-760,-16,4182,8,-35,95,-2720.0,-390.0,-2729.0
6.913556,-0.3125815518976048,10.476413000581386,25.186613874018025,101022.84837036023,-760,-24,4170,25,63,48,-2726.0,-399.0,-2732.0
6.970627,-0.3106554927437294,10.581484287386283,24.34421367162699,101032.94243169721,-783,-39,4181,28,17,4,-2728.0,-385.0,-2738.0
7.017492,-0.3657217433184104,10.533681835414518,25.697060326580495,101016.73234250642,-777,-23,4163,-19,-27,71,-2728.0,-383.0,-2761.0
7.071147,-0.36627297057389263,10.450148442059813,26.03529870205476,101012.67982923501,-759,-26,4178,3,-13,74,-2712.0,-394.0,-2746.0
7.120796,-0.3106426905884523,10.562501895081306,26.201331321559845,101010.6906016658,-768,-32,4180,35,43,24,-2717.0,-385.0,-2738.0
7.171819,-0.3361574864038736,10.563439284901236,26.45965728059811,101007.59567580173,-782,-10,4169,-25,-13,9,-2742.0,-389.0,-2710.0
7.2215,-0.3833192631135101,10.523510722760156,26.03529870205476,101012.67982923501,-766,-29,4177,-8,-3,11,-2746.0,-388.0,-2779.0
7.272636,-0.45100308441223547,10.410524856216222,26.207519372945015,101010.61646357985,-764,-46,4191,5,-29,64,-2742.0,-386.0,-2721.0
7.32584,-0.3669845572384412,10.533098235695723,25.19283862256198,101022.77378534344,-778,-18,4177,14,25,35,-2734.0,-387.0,-2725.0
7.375793,-0.4169275413208335,10.491338693149096,25.358832636580175,101020.78485938818,-779,-33,4175,-6,-27,94,-2730.0,-387.0,-2728.0
7.42197,-0.3671775779622349,10.503685174166046,25.19283862256198,101022.77378534344,-765,-45,4178,50,13,25,-2729.0,-392.0,-2754.0
7.479728,-0.46818589666598187,10.390299200436067,25.869281770942496,101014.66890055737,-779,-32,4176,-23,-52,82,-2719.0,-383.0,-2747.0
7.524832,-0.35940010604736283,10.490688590568851,25.531054854409,101018.72134114517,-775,-23,4171,34,21,-25,-2718.0,-377.0,-2712.0
7.576539,-0.28217235708042654,10.62475570942394,24.516438209811994,101030.8786845719,-766,-29,4179,39,57,-2,-2746.0,-397.0,-2743.0
7.625673,-0.3699225593297533,10.642483390765221,25.531054854409,101018.72134114517,-765,-33,4185,-11,32,-14,-2709.0,-405.0,-2753.0
7.678251,-0.43633755331414215,10.491672583185991,25.78317061685501,101015.7006224406,-768,-27,4181,-20,-37,45,-2704.0,-398.0,-2750.0
7.732657,-0.5563557232560646,10.48460275675453,25.869281770942496,101014.66890055737,-770,-37,4186,-32,0,-14,-2703.0,-390.0,-2776.0
7.788907,-0.5271678212642253,10.52309992082162,25.697060326580495,101016.73234250642,-770,-21,4179,-13,14,25,-2722.0,-384.0,-2747.0
7.833876,-0.4398670166101398,10.53728582840142,24.854633074623827,101026.82623315229,-768,-36,4170,39,13,-28,-2730.0,-409.0,-2763.0
7.887879,-0.4183965492600775,10.550145556822251,25.869281770942496,101014.66890055737,-774,-44,4181,30,6,35,-2746.0,-402.0,-2744.0
7.935215,-0.33895854833696965,10.532158221296324,25.19283862256198,101022.77378534344,-787,-26,4190,31,-22,36,-2739.0,-383.0,-2720.0
7.986144,-0.39043119101216733,10.369924234379809,26.03529870205476,101012.67982923501,-764,-32,4178,-4,-49,3,-2714.0,-399.0,-2747.0
8.043673,-0.41547056867937454,10.654083344198469,25.02061563127617,101024.83737988044,-771,-29,4190,-3,90,3,-2736.0,-403.0,-2732.0
8.094808,-0.3617333531538211,10.669647915992877,24.682409309890875,101028.88990398339,-764,-25,4178,18,36,-10,-2737.0,-391.0,-2741.0
8.14563,-0.4763987576001092,10.574418818131292,25.697060326580495,101016.73234250642,-766,-40,4179,-19,-8,9,-2714.0,-397.0,-2724.0
8.193783,-0.42386314564160915,10.606098064820442,25.863081486377045,101014.74318762026,-780,-28,4195,16,16,64,-2718.0,-386.0,-2742.0
8.24783,-0.4602271692262341,10.686696659327662,26.121408605603243,101011.64814731607,-773,-21,4176,-23,41,82,-2730.0,-390.0,-2727.0
8.299238,-0.41747308331883853,10.618821263789206,25.610950900114045,101017.7640607546,-756,-36,4190,25,24,32,-2724.0,-406.0,-2738.0
8.351252,-0.4149444508870115,10.647027951785688,25.02061563127617,101024.83737988044,-770,-39,4176,19,30,43,-2714.0,-395.0,-2722.0
8.400591,-0.34538183515413556,10.64864275409772,26.54576766120401,101006.56403021244,-775,-8,4184,-2,19,14,-2718.0,-372.0,-2748.0
8.456595,-0.277224919193016,10.637899509050536,24.854633074623827,101026.82623315229,-762,-41,4178,52,30,-23,-2722.0,-391.0,-2770.0
8.510675,-0.2998569636207296,10.592821213986198,25.19283862256198,101022.77378534344,-772,-33,4191,16,7,64,-2718.0,-387.0,-2729.0
8.55968,-0.25331051848388786,10.600573622507543,25.531054854409,101018.72134114517,-796,-28,4166,35,-21,-44,-2731.0,-391.0,-2770.0
8.620133,-0.46926764706652246,10.326845521968561,24.516438209811994,101030.8786845719,-735,-35,4195,-44,-24,-40,-2730.0,-398.0,-2801.0
8.671754,-0.46073376614412204,10.413970738103654,25.531054854409,101018.72134114517,-779,-37,4178,14,10,25,-2711.0,-396.0,-2789.0
8.731578,-0.4611859223414021,10.268516927442946,25.365065069153843,101020.71018353636,-777,-37,4181,11,-59,93,-2702.0,-398.0,-2800.0
8.795327,-0.567075689031144,10.37809142561464,26.631878905608122,101005.53238280615,-780,-35,4184,-26,8,51,-2727.0,-402.0,-2712.0
8.848229,-0.4189953477352465,10.34878991689334,24.940746252741757,101025.79439501018,-780,-9,4182,12,-32,-14,-2741.0,-389.0,-2760.0
8.903289,-0.5093924316559422,10.361642617220923,25.026860294692355,101024.76255505062,-785,-49,4168,0,-30,14,-2728.0,-389.0,-2770.0
8.952907,-0.4925330098797836,10.203594533297878,25.19283862256198,101022.77378534344,-786,-35,4194,9,-95,114,-2722.0,-373.0,-2757.0
9.008517,-0.4890526291319097,10.254563918413773,24.940746252741757,101025.79439501018,-780,-25,4175,-9,-24,16,-2725.0,-385.0,-2731.0
9.055186,-0.4985398745448998,10.229954476143055,25.19283862256198,101022.77378534344,-759,-10,4180,-42,-18,32,-2720.0,-392.0,-2741.0
9.104282,-0.3540261244349226,10.345961623337372,26.631878905608122,101005.53238280615,-778,-33,4163,58,3,89,-2716.0,-394.0,-2745.0
9.155971,-0.4619809279914441,10.380054937767351,25.45117958819139,101019.67837990705,-771,-41,4166,-14,-6,89,-2730.0,-406.0,-2733.0
9.208736,-0.41229984196354286,10.233319368484455,25.45117958819139,101019.67837990705,-765,-22,4199,6,-54,-39,-2713.0,-384.0,-2741.0
9.265072,-0.3369640815110584,10.298151448532739,26.041506670556416,101012.60545133927,-777,-11,4174,4,-14,95,-2716.0,-400.0,-2753.0
9.311729,-0.4749747536535519,10.477992658128676,25.199090970111232,101022.69886967985,-771,-59,4162,3,48,-52,-2711.0,-375.0,-2778.0
9.363242,-0.4269996443379207,10.461211491415327,25.199090970111232,101022.69886967985,-781,-44,4178,38,-24,48,-2719.0,-390.0,-2738.0
9.416844,-0.24744045307581677,10.408635739703296,25.96162551586323,101013.56251373656,-758,5,4189,19,-3,16,-2730.0,-402.0,-2749.0
9.463919,-0.22385987034587107,10.491124433082938,24.94701467250611,101025.71928495093,-776,-31,4177,36,16,-7,-2712.0,-395.0,-2767.0
9.517428,-0.4318142524432681,10.596359721714752,24.860897652272428,101026.75116850961,-776,-54,4174,-17,30,-30,-2713.0,-389.0,-2768.0
9.568193,-0.42184560976371455,10.395901600970458,26.213735025441935,101010.5419948536,-754,-18,4173,-11,-44,-38,-2727.0,-399.0,-2735.0
9.619719,-0.39818038315483295,10.35510625247215,25.199090970111232,101022.69886967985,-745,-14,4172,-11,10,-13,-2730.0,-398.0,-2739.0
9.670735,-0.44036045935668205,10.476983663562807,24.860897652272428,101026.75116850961,-758,-43,4177,10,52,-117,-2718.0,-412.0,-2756.0
9.725567,-0.35423932884672815,10.380223444473252,24.608832423746968,101029.77154924368,-766,-40,4165,49,-33,48,-2718.0,-423.0,-2769.0
9.772532,-0.3422439222265466,10.585827469366471,25.623411217779243,101017.61476719753,-790,-39,4182,33,46,-14,-2718.0,-410.0,-2754.0
9.828759,-0.44825488789938756,10.496730946466286,25.199090970111232,101022.69886967985,-767,-31,4188,-23,-14,9,-2717.0,-390.0,-2728.0
9.876276,-0.3941519785671301,10.515651847518606,24.94701467250611,101025.71928495093,-780,-21,4174,10,-6,15,-2700.0,-385.0,-2694.0
9.924747,-0.4515401962946268,10.55764296975234,26.724202117058372,101004.42632300874,-777,-64,4173,39,10,1,-2712.0,-395.0,-2756.0
9.971256,-0.4476671732864465,10.52764181433309,25.543562687093544,101018.5714771363,-783,-36,4182,14,-22,1,-2725.0,-399.0,-2712.0
10.028495,-0.29694723732448386,10.332614052410467,25.205370916326196,101022.6236233742,-753,-13,4189,33,-38,-22,-2738.0,-385.0,-2761.0
