Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.367336,-0.5677446424971286,1.3426046963992604,260.42589894551855,98235.86314438817,-92,-42,4271,5,18,-64,-2790.0,-142.0,-3324.0
1.450091,-0.5124733607450955,1.213398087461498,261.4572409057315,98223.78296207273,-90,-48,4276,23,-23,64,-2824.0,-145.0,-3331.0
1.506067,-0.5093208231418815,1.33551382688167,260.42589894551855,98235.86314438817,-101,-43,4284,10,28,-7,-2837.0,-154.0,-3301.0
1.570885,-0.4316047420627466,1.2218068114616703,260.94255636761346,98229.81134860337,-93,-37,4275,25,-29,75,-2829.0,-149.0,-3322.0
1.625227,-0.5043771980015701,1.3721575695305583,261.11344914018827,98227.80968601185,-98,-48,4279,-2,45,20,-2812.0,-150.0,-3327.0
1.711074,-0.3899843428019759,1.39692173250459,261.02700688502676,98228.82217776598,-92,-45,4272,38,16,-76,-2804.0,-143.0,-3300.0
1.760492,-0.4392118151455678,1.2175319853847582,261.11344914018827,98227.80968601185,-92,-40,4273,0,-55,-21,-2804.0,-145.0,-3315.0
1.838282,-0.39766194975379177,1.1519517317137915,260.3394559052457,98236.87571255286,-99,-48,4284,31,-28,30,-2797.0,-161.0,-3343.0
1.910915,-0.4948707592059536,1.2819694106978552,261.02700688502676,98228.82217776598,-99,-46,4275,-5,20,-32,-2807.0,-141.0,-3300.0
1.968019,-0.5405401825996199,1.3218073499643215,260.2530137266843,98237.88827907454,-91,-42,4276,-6,20,40,-2807.0,-132.0,-3325.0
2.044222,-0.5779410287417347,1.491135665766925,261.37079904312816,98224.79541562163,-95,-44,4277,-3,50,20,-2808.0,-159.0,-3535.0
2.146437,-0.3779570422884257,1.4117566689626155,261.2843580422166,98225.80786752781,-90,-41,4285,44,4,23,-2797.0,-139.0,-3323.0
2.253756,-0.5144942091974485,1.246504513786696,261.6281617061224,98221.78107067752,-85,-40,4269,-13,-14,15,-2816.0,-123.0,-3314.0
2.355589,-0.7758303773235791,1.2299917167354706,260.4239030664005,98235.88652342952,-96,-51,4278,-41,-7,-4,-2807.0,-123.0,-3322.0
2.403075,-0.7742101258347719,1.1065428429830773,260.4239030664005,98235.88652342952,-93,-46,4267,-19,-58,124,-2804.0,-136.0,-3300.0
2.447946,-0.7908452086883968,1.1182110610781897,261.02700688502676,98228.82217776598,-86,-44,4288,-30,-1,-1,-2806.0,-118.0,-3332.0
2.520655,-0.7629391262866294,1.0348257653861366,259.99369236124414,98240.9259687793,-84,-39,4285,-14,-25,4,-2804.0,-137.0,-3252.0
2.586784,-0.5266540921988955,1.1850755147588419,261.5417219594459,98222.7934827359,-101,-35,4280,47,15,20,-2818.0,-128.0,-3283.0
2.641086,-0.40529034692359,1.2773765826333048,261.2843580422166,98225.80786752781,-89,-41,4282,50,33,-33,-2823.0,-140.0,-3310.0
2.69117,-0.4079849510820022,1.2420565742362386,260.85412495979386,98230.84715634558,-90,-36,4272,10,-7,-24,-2802.0,-144.0,-3315.0
2.797343,-0.3120453136645041,1.1765659453733377,260.76768528971263,98231.85964317074,-84,-37,4285,28,-6,-60,-2816.0,-123.0,-3283.0
2.910668,-0.44916188080777875,1.2119966244633629,261.02504020959304,98228.84521338849,-97,-47,4276,-1,-3,30,-2810.0,-133.0,-3289.0
2.960614,-0.43516648969589444,1.333286927155655,260.76768528971263,98231.85964317074,-92,-42,4282,25,48,4,-2832.0,-146.0,-3291.0
3.060255,-0.6382209516733097,1.2838602584091696,260.5948085346253,98233.88461189086,-95,-35,4277,-39,-7,-27,-2786.0,-145.0,-3329.0
3.120467,-0.5821612256883192,1.2303860452289475,259.9072536295039,98241.93852872694,-91,-42,4281,14,-12,-90,-2797.0,-134.0,-3295.0
3.208906,-0.39636641872272693,1.1935152696167286,261.1095361511794,98227.85551838069,-105,-40,4276,45,-25,-8,-2812.0,-125.0,-3290.0
3.317901,-0.6054240064849514,1.24432142805787,260.5948085346253,98233.88461189086,-97,-50,4280,-19,1,-45,-2801.0,-138.0,-3344.0
3.362306,-0.6240745998705632,1.3189327259296733,260.3374638654873,98236.8990468161,-94,-41,4286,-14,32,80,-2801.0,-145.0,-3300.0
3.427222,-0.46292004642559703,1.2899595094851728,260.25102552626095,98237.91156855905,-92,-36,4272,41,-2,-14,-2809.0,-140.0,-3330.0
3.474783,-0.512724330944434,1.2895228032278543,260.9386026554141,98229.85765872219,-95,-45,4282,0,1,25,-2824.0,-143.0,-3300.0
3.52453,-0.6292762212322465,1.3784862178084634,260.9386026554141,98229.85765872219,-88,-38,4275,-44,48,43,-2816.0,-151.0,-3267.0
3.592862,-0.6820696528760297,1.5290778002031271,259.8208157594604,98242.95108703065,-94,-53,4274,-5,56,98,-2802.0,-145.0,-3290.0
3.641727,-0.6697865837609309,1.500628017275921,260.852165962917,98230.87010241234,-93,-42,4274,-6,23,11,-2808.0,-139.0,-3294.0
3.705728,-0.643119804400441,1.3290615817054088,260.50837144960457,98234.8970937855,-92,-57,4275,21,-28,-43,-2806.0,-149.0,-3333.0
3.791528,-0.4387012914389645,1.413330814561448,260.852165962917,98230.87010241234,-86,-34,4278,39,37,-34,-2801.0,-134.0,-3301.0
3.85218,-0.6428948418770796,1.2342608734461429,261.7971815324838,98219.8014767222,-90,-43,4277,-52,-37,54,-2812.0,-155.0,-3309.0
3.918295,-0.7568553831505264,1.2007472045532956,260.852165962917,98230.87010241234,-99,-42,4273,-41,-18,-28,-2814.0,-138.0,-3298.0
3.987041,-0.7173643130830124,1.0883549518770015,260.42193522627065,98235.90957403627,-89,-43,4275,-3,-32,49,-2792.0,-142.0,-3321.0
4.036292,-0.6344077408772876,1.2002024464273564,260.5948085346253,98233.88461189086,-91,-44,4262,21,31,-20,-2797.0,-139.0,-3343.0
4.092842,-0.4967358063760406,1.1810611226011154,260.2490653646436,98237.93452960557,-103,-33,4282,31,-25,85,-2804.0,-151.0,-3309.0
4.149924,-0.3876534655312895,1.13114129159574,260.50837144960457,98234.8970937855,-86,-37,4278,41,-14,-17,-2809.0,-140.0,-3308.0
4.20662,-0.3471721206096582,1.0993779149612952,260.2490653646436,98237.93452960557,-82,-38,4286,30,-7,44,-2813.0,-147.0,-3261.0
4.262003,-0.4369872163412449,1.0219385071119373,260.42193522627065,98235.90957403627,-99,-43,4270,-5,-53,41,-2820.0,-138.0,-3303.0
4.366412,-0.41969593333233207,0.953385330704311,260.50642780965444,98234.91986073392,-93,-45,4278,19,-31,-40,-2817.0,-142.0,-3295.0
4.444116,-0.34378451796552834,1.0823222906246615,260.6792951629441,98232.89498486125,-95,-35,4276,30,4,-6,-2824.0,-148.0,-3325.0
4.533994,-0.488728844993948,1.2816201550708082,260.42193522627065,98235.90957403627,-94,-44,4286,-10,32,33,-2816.0,-146.0,-3317.0
4.626985,-0.5792340340633664,1.3275033080619483,260.419995425508,98235.93229620373,-90,-46,4279,-6,16,69,-2827.0,-129.0,-3303.0
4.718912,-0.48386491463522624,1.3535716917980325,260.7638030145818,98231.90511730964,-90,-48,4276,34,16,31,-2804.0,-140.0,-3310.0
4.816102,-0.6043032167980688,1.4727859803549588,260.6773718845818,98232.91751293115,-102,-41,4273,-17,26,108,-2812.0,-143.0,-3317.0
4.900667,-0.6534308912291088,1.2574497055935618,260.7638030145818,98231.90511730964,-88,-45,4281,-8,-29,74,-2816.0,-144.0,-3304.0
4.952692,-0.5809118762412194,1.3046678849241249,260.07619894971975,98239.95947859737,-89,-40,4275,19,28,46,-2810.0,-150.0,-3311.0
5.037888,-0.6503474584661749,1.0834748701516768,260.9366678595586,98229.8803211334,-88,-45,4279,-11,-45,12,-2801.0,-138.0,-3318.0
5.09294,-0.6098722988092323,1.218955298816297,260.59094161623915,98233.929906908,-95,-40,4284,6,29,-14,-2786.0,-135.0,-3294.0
5.19045,-0.7484217696843293,1.112704624341123,260.76190393757065,98231.92736171863,-90,-40,4282,-33,-23,-6,-2818.0,-139.0,-3281.0
5.243542,-0.6890103746152033,1.0702411462394397,260.7638030145818,98231.90511730964,-91,-43,4278,5,-31,12,-2810.0,-142.0,-3292.0
5.302086,-0.6552711855553943,0.9234889121050444,260.59094161623915,98233.929906908,-83,-44,4276,4,-58,54,-2814.0,-149.0,-3301.0
5.352605,-0.5787063444173889,1.1277588368679243,260.59094161623915,98233.929906908,-95,-35,4290,11,39,39,-2807.0,-127.0,-3305.0
5.431805,-0.6134904034561351,1.148176363527137,260.59094161623915,98233.929906908,-95,-38,4289,-13,-9,-48,-2803.0,-134.0,-3299.0
5.510248,-0.4702691353338105,1.2179946914384925,261.278591707454,98225.87540680371,-96,-39,4282,33,4,38,-2794.0,-129.0,-3290.0
5.565453,-0.39342342634211946,1.2322351504424873,260.41808366450607,98235.95468992714,-102,-33,4284,28,-15,23,-2815.0,-140.0,-3296.0
5.655867,-0.5705524452767498,1.0950856395436432,260.8483320901488,98230.91500923483,-87,-43,4270,-25,-31,-9,-2814.0,-132.0,-3287.0
5.701252,-0.6018453969500446,1.1984569750977687,261.19216308570276,98226.88772272899,-98,-42,4281,-13,13,-24,-2800.0,-124.0,-3265.0
5.751585,-0.5529869723062817,1.2670681805619355,259.730476459922,98244.00935684302,-100,-35,4283,6,7,15,-2818.0,-141.0,-3302.0
5.819992,-0.63470221121657,1.3103177197816167,260.50451220954886,98234.94229924005,-97,-38,4281,-27,6,56,-2829.0,-152.0,-3285.0
5.902918,-0.6365314221531355,1.5031803629490614,260.2452291593727,98237.97946636564,-84,-49,4282,3,62,22,-2571.0,-166.0,-3310.0
5.948059,-0.48837831600298276,1.391545692572911,260.9328823902504,98229.92466063582,-84,-42,4280,59,-1,48,-2826.0,-138.0,-3336.0
6.018093,-0.3846446471610233,1.1471591328884514,261.36315132335784,98224.88499023236,-88,-45,4270,44,-55,54,-3067.0,-152.0,-3318.0
6.107048,-0.23982832016618724,1.1581292356452717,260.33165598111566,98236.96707896906,-88,-41,4276,52,-2,51,-2808.0,-147.0,-3338.0
6.162432,-0.23677183529209875,1.1984515646028406,260.76190393757065,98231.92736171863,-89,-35,4274,33,9,8,-2824.0,-155.0,-3260.0
6.220635,-0.4524270756297168,1.3154218584949504,260.76190393757065,98231.92736171863,-90,-42,4278,-36,39,-22,-2819.0,-152.0,-3325.0
6.274626,-0.4868330926194868,1.2192143442328662,260.5890502173321,98233.95206175097,-83,-35,4269,-6,-15,-20,-2823.0,-149.0,-3318.0
6.367697,-0.37628937000299606,1.21859105937404,260.2452291593727,98237.97946636564,-98,-44,4273,39,-9,-9,-2822.0,-144.0,-3320.0
6.412878,-0.39872143360582796,1.2779537849607157,260.5890502173321,98233.95206175097,-101,-48,4287,33,7,14,-2812.0,-143.0,-3249.0
6.490032,-0.5805017088971677,1.3582238199431476,260.76190393757065,98231.92736171863,-105,-41,4290,-30,9,-27,-2811.0,-123.0,-3339.0
6.57126,-0.5135097185760845,1.1557877431376211,260.6754766466301,98232.9397125574,-80,-48,4282,30,-30,85,-3060.0,-117.0,-3298.0
6.621529,-0.6007795401478662,1.2487927868612179,261.1057353255843,98227.90003700956,-89,-43,4275,-21,32,66,-2818.0,-125.0,-3310.0
6.682972,-0.6216140426371539,1.2452151349561615,260.9328823902504,98229.92466063582,-94,-47,4273,3,-4,41,-2812.0,-129.0,-3309.0
6.75409,-0.6860404423608185,1.2977001004652078,261.1057353255843,98227.90003700956,-92,-41,4270,-19,15,-62,-2806.0,-126.0,-3322.0
6.822904,-0.6375045625261865,1.2630223112163297,260.9328823902504,98229.92466063582,-91,-42,4284,9,-4,4,-2818.0,-128.0,-3285.0
6.925705,-0.6274551615550084,1.0806029010826816,260.07237810081443,98240.00423622213,-100,-50,4271,11,-47,70,-2834.0,-146.0,-3275.0
6.980735,-0.5826458703282826,1.2160639088760656,261.1057353255843,98227.90003700956,-85,-40,4283,12,43,57,-2826.0,-140.0,-3312.0
7.035053,-0.5356809481498636,1.2702736030891166,260.9328823902504,98229.92466063582,-96,-42,4265,22,10,9,-2811.0,-148.0,-3307.0
7.109944,-0.7639206526528122,1.273859030204337,260.846457215035,98230.93696998112,-94,-50,4277,-46,0,57,-2810.0,-145.0,-3307.0
7.16385,-0.7747341502169779,1.243863036060719,261.10387697503165,98227.92180365974,-98,-51,4283,-8,-18,64,-2830.0,-140.0,-3310.0
7.235143,-0.6629194639759138,1.0979372779142014,260.9328823902504,98229.92466063582,-101,-47,4270,25,-56,74,-2818.0,-133.0,-3301.0
7.285954,-0.6399553131241944,1.0484915328672897,260.41619994364896,98235.97675520182,-102,-37,4287,-6,-56,35,-2814.0,-133.0,-3283.0
7.355291,-0.4849753673707919,1.1016654534823385,260.9328823902504,98229.92466063582,-100,-44,4278,47,-16,-5,-2812.0,-141.0,-3268.0
7.421718,-0.596546269532329,1.2067253900141641,260.5890502173321,98233.95206175097,-94,-53,4268,-7,12,71,-2807.0,-138.0,-3344.0
7.49117,-0.5508633225962903,1.327283219136981,260.846457215035,98230.93696998112,-90,-32,4291,3,32,109,-2827.0,-141.0,-3314.0
7.56297,-0.37919817606140493,1.2188190291167837,260.76003290144246,98231.94927768108,-95,-40,4265,55,-32,49,-2834.0,-140.0,-3359.0
7.615914,-0.4201352067289059,1.0783421805231044,260.2452291593727,98237.97946636564,-86,-40,4276,9,-52,-67,-2811.0,-137.0,-3301.0
7.710043,-0.4239739342499238,1.3372922915789232,260.846457215035,98230.93696998112,-99,-44,4278,19,35,-15,-2792.0,-131.0,-3291.0
7.802388,-0.3959610476726218,1.532959093879979,260.5890502173321,98233.95206175097,-88,-44,4285,28,56,-11,-2807.0,-140.0,-3324.0
7.87025,-0.32822787073641013,1.5075424734855467,260.5871868591406,98233.97388814388,-92,-45,4279,52,21,-1,-2812.0,-143.0,-3343.0
7.946787,-0.3780250589074263,1.636228661954546,260.76003290144246,98231.94927768108,-102,-41,4290,16,48,-43,-2819.0,-140.0,-3285.0
7.996872,-0.3535990931132548,1.4563377448265948,260.2433531164966,98238.00144206971,-90,-25,4281,14,-20,-27,-2828.0,-145.0,-3307.0
8.059316,-0.47928317527315717,1.2297203000476058,261.4477321652482,98223.89433313765,-90,-46,4279,-5,-50,48,-2809.0,-129.0,-3278.0
8.116473,-0.48120349066012696,1.05504300948941,260.6736094494777,98232.96158373538,-86,-37,4282,11,-55,-82,-2812.0,-128.0,-3288.0
8.182703,-0.549733415284946,1.124702646317125,260.5871868591406,98233.97388814388,-103,-53,4285,11,-11,69,-2807.0,-132.0,-3322.0
8.230864,-0.4093357419626732,1.1753326864457907,260.2433531164966,98238.00144206971,-95,-51,4279,87,1,-27,-2821.0,-145.0,-3300.0
8.287601,-0.5005219974564297,1.1445683969746725,260.93103171758526,98229.94633771754,-87,-44,4282,-2,-12,22,-2818.0,-124.0,-3343.0
8.351835,-0.5388198977595429,1.2180510811705116,261.1020466664939,98227.94324186076,-87,-38,4299,0,20,-23,-2812.0,-136.0,-3323.0
8.414199,-0.5317286894600073,1.2064244174597445,260.50076513042154,98234.98619090648,-92,-36,4289,8,-7,70,-2824.0,-140.0,-3310.0
8.471417,-0.5833852110447488,1.1605528054449257,260.93103171758526,98229.94633771754,-102,-48,4286,5,-36,138,-2811.0,-167.0,-3305.0
8.549869,-0.5172460284499127,1.2096919818409588,259.8995304888263,98242.02899949517,-83,-49,4282,36,15,44,-2819.0,-131.0,-3322.0
8.609473,-0.643925760507303,1.194640217158258,261.2748876926623,98225.91879079054,-88,-49,4285,-17,-4,-79,-2836.0,-138.0,-3327.0
8.662993,-0.7113756999972121,1.120317560966547,261.2748876926623,98225.91879079054,-95,-41,4281,-25,-40,85,-2807.0,-133.0,-3307.0
8.717167,-0.5572557779122854,1.14243159910037,261.188466748779,98226.93101714856,-93,-38,4269,47,-9,44,-2814.0,-134.0,-3329.0
8.786188,-0.44759048629813397,1.2815886965644403,259.72668632336905,98244.05375618352,-93,-45,4275,49,29,11,-2826.0,-139.0,-3274.0
8.833161,-0.5372022454267629,1.2163288771194112,260.67177029351336,98232.9831264603,-102,-38,4283,-19,-42,-66,-2801.0,-117.0,-3304.0
8.897283,-0.5761598532133672,1.236292234499458,260.9292090867481,98229.96768634678,-86,-45,4268,6,9,79,-2818.0,-133.0,-3327.0
8.94524,-0.6208751431432789,1.1384684955989635,261.1020466664939,98227.94324186076,-83,-49,4282,3,-29,54,-2804.0,-142.0,-3265.0
9.009945,-0.681625039286959,1.1443146195424276,259.8976698017155,98242.05079605142,-93,-35,4270,-22,-12,24,-2819.0,-132.0,-3344.0
9.076728,-0.7821755001065125,1.005871967389798,261.1020466664939,98227.94324186076,-81,-41,4276,-33,-41,43,-2808.0,-130.0,-3333.0
9.139785,-0.7344331720528204,0.9254593014813914,260.32792425784214,98237.01079149319,-97,-38,4277,-2,-61,-72,-2823.0,-126.0,-3327.0
9.216273,-0.6748024564423012,1.0571286959158241,259.8976698017155,98242.05079605142,-89,-34,4270,1,7,-58,-2834.0,-140.0,-3313.0
9.27532,-0.7730892842467058,1.0502878675609804,260.6699591791113,98233.00434072754,-91,-47,4284,-31,-26,-42,-2826.0,-130.0,-3311.0
9.374084,-0.5538480007455268,1.2677924850944338,260.241505113972,98238.02308931695,-97,-42,4282,41,23,22,-2813.0,-140.0,-3307.0
9.43507,-0.40400907759689897,1.2371036970530003,261.27307774893603,98225.93999011074,-85,-38,4277,56,-2,64,-2812.0,-144.0,-3310.0
9.535636,-0.27669794130214276,1.247872341736648,260.75637495339527,98231.99212424729,-91,-41,4278,49,-2,-70,-2815.0,-129.0,-3294.0
9.604055,-0.3976390997769469,1.3464976876942436,260.75637495339527,98231.99212424729,-92,-42,4267,3,27,82,-2813.0,-118.0,-3333.0
9.681676,-0.4232113507408097,1.3055298116686445,260.84279158927745,98230.97990612028,-97,-37,4286,13,-12,61,-2830.0,-134.0,-3287.0
9.739711,-0.5561260145221395,1.3324743967867343,259.7248333140522,98244.07546316241,-101,-47,4278,-13,-1,67,-2824.0,-141.0,-3559.0
9.78756,-0.4803316032773408,1.315038480850872,260.6699591791113,98233.00434072754,-99,-45,4277,50,-12,-17,-2828.0,-140.0,-3322.0
9.833831,-0.5696104728928354,1.3274081538725544,261.10024440036483,98227.96435160791,-100,-46,4279,-10,-3,20,-2832.0,-138.0,-3328.0
9.894043,-0.6328548383080985,1.3930054927043314,260.5835442664157,98234.01655556094,-90,-45,4269,-6,29,-66,-2824.0,-147.0,-3281.0
9.947294,-0.5259808215854185,1.4512861781835622,259.9822528520346,98241.0599729077,-92,-35,4287,34,36,51,-2828.0,-139.0,-3314.0
10.003115,-0.6421078244807252,1.3110475491348286,260.6699591791113,98233.00434072754,-94,-44,4289,-24,-34,139,-2818.0,-136.0,-3306.0
10.072835,-0.5114239977614351,1.314399149751517,261.35770997612303,98224.94872254507,-95,-42,4287,43,1,103,-2821.0,-126.0,-3339.0
10.138388,-0.38300435806076405,1.2948819269201968,260.0686694110707,98240.04768002438,-96,-48,4280,66,-7,114,-2840.0,-154.0,-3350.0
10.205605,-0.5701092137189931,1.3365737957043093,260.75637495339527,98231.99212424729,-94,-45,4279,-24,13,-38,-2828.0,-131.0,-3294.0
10.277264,-0.5595016066279295,1.443080062130307,260.92741449813747,98229.98870651872,-97,-42,4285,15,32,-74,-2821.0,-144.0,-3313.0
10.341323,-0.5296816240486079,1.4722597962637634,260.6699591791113,98233.00434072754,-107,-45,4284,27,8,-25,-2811.0,-131.0,-3327.0
10.431358,-0.5791131376766203,1.4233147373900685,260.0686694110707,98240.04768002438,-95,-36,4271,-3,2,85,-2819.0,-138.0,-3312.0
10.482531,-0.49307063848153143,1.5118795478322993,261.10024440036483,98227.96435160791,-96,-33,4277,30,52,-57,-2822.0,-137.0,-3283.0
10.560074,-0.5778616552374836,1.2685059382344217,260.5835442664157,98234.01655556094,-89,-41,4288,-6,-39,59,-2813.0,-158.0,-3294.0
10.636319,-0.5968795650584706,1.3292303339143008,260.4971302153184,98235.02876874719,-94,-44,4277,8,17,126,-2815.0,-152.0,-3296.0
10.712415,-0.6911366019431519,1.3445502173643664,260.4107170258046,98236.04098028623,-99,-35,4282,-27,4,-15,-2819.0,-133.0,-3309.0
10.77597,-0.6233928565712874,1.409844970125948,259.80942231878186,98243.08455373274,-90,-47,4297,27,37,1,-2817.0,-140.0,-3312.0
10.850071,-0.7394511089821458,1.1158623379017005,260.8410008394063,98231.00088150374,-93,-46,4285,-23,-69,-35,-2825.0,-110.0,-3289.0
10.932109,-0.6662962939270731,1.1273727424605358,261.52877544337525,98222.94511751473,-93,-37,4286,8,-9,-19,-2813.0,-139.0,-3301.0
11.024746,-0.6149689750486238,1.1592482553691867,260.8410008394063,98231.00088150374,-96,-44,4274,16,-7,24,-2828.0,-133.0,-3275.0
11.098842,-0.4841058110609651,1.001127792625862,260.5817650326746,98234.03739657553,-111,-38,4275,38,-82,132,-2816.0,-151.0,-3324.0
11.193404,-0.2639570897793301,1.1476845354323693,238.05870410827848,98498.14780021679,-94,-27,4271,52,9,-46,-2820.0,-133.0,-3349.0
11.267555,-0.17276605917201285,1.3015812676545324,260.92564795214713,98230.00939822862,-87,-30,4280,52,40,62,-2794.0,-128.0,-3285.0
11.331729,-0.2534635810890129,1.4073250843705636,260.5817650326746,98234.03739657553,-92,-46,4284,34,40,51,-2813.0,-127.0,-3294.0
11.38704,-0.29435101325069785,1.1795781869710122,282.5578670937241,97976.89373749716,-84,-41,4278,33,-55,33,-2814.0,-149.0,-3316.0
11.478785,-0.5567380111942652,1.4231255657792974,260.5800138411846,98234.05790912129,-95,-36,4278,-33,48,88,-2819.0,-128.0,-3318.0
11.54899,-0.41272411355901795,1.3731062752528231,260.75282917354076,98232.03365697067,-95,-46,4294,64,-1,65,-2809.0,-124.0,-3293.0
11.6138,-0.5594458299006292,1.2762578765350683,260.06507288357926,98240.08980996649,-92,-41,4278,-19,-18,61,-2810.0,-130.0,-3305.0
11.671638,-0.5044904019966875,1.3024239786954592,260.75282917354076,98232.03365697067,-93,-37,4284,27,12,95,-2814.0,-135.0,-3335.0
11.765041,-0.45591735970171093,1.2979397298550321,260.06507288357926,98240.08980996649,-90,-47,4283,36,6,20,-2818.0,-138.0,-3276.0
11.873286,-0.6210912363341469,1.1816818284535358,260.5800138411846,98234.05790912129,-93,-47,4279,-6,-21,82,-2823.0,-148.0,-3331.0
11.922951,-0.6688413652603159,1.197952170508988,259.80584882347165,98243.12641492214,-88,-53,4289,7,7,20,-2831.0,-144.0,-3327.0
12.004845,-0.7044610936065272,1.2035937144455962,261.0967239968536,98228.00558572187,-91,-46,4285,1,-1,25,-2812.0,-142.0,-3340.0
12.074771,-0.6038842798907537,0.9416642049338202,260.6664210765832,98233.04578386998,-91,-44,4282,34,-83,-69,-2826.0,-133.0,-3310.0
12.153525,-0.7370544402006547,0.7814878826208362,261.1814105879205,98227.01366452446,-86,-41,4278,-27,-66,48,-2833.0,-127.0,-3353.0
12.20608,-0.6788396371807888,0.7893347395291461,260.83750346762844,98231.04184687475,-84,-40,4272,12,-44,28,-2810.0,-132.0,-3295.0
12.266646,-0.6502028538701878,0.9814340647317412,261.09500586025393,98228.02571007924,-103,-38,4288,5,-2,35,-2824.0,-138.0,-3291.0
12.346824,-0.5162137389207907,1.04584866586955,259.7194425265765,98244.13861327704,-97,-47,4286,47,-17,-80,-2825.0,-137.0,-3312.0
12.448269,-0.4790656647020061,1.0591551160848316,260.7510983476547,98232.05393062947,-94,-37,4289,20,-21,25,-2826.0,-138.0,-3569.0
12.565247,-0.7696826132943786,0.9613423081289868,260.0633166816453,98240.11038222822,-95,-45,4284,-35,-44,-7,-2798.0,-126.0,-3280.0
12.639388,-0.669769340901477,1.0038128438504832,261.09500586025393,98228.02571007924,-90,-37,4284,13,-23,88,-2816.0,-139.0,-3322.0
12.700475,-0.618143006018544,1.3092699547042974,260.23439351515435,98238.10639364271,-95,-43,4287,19,66,-100,-2832.0,-139.0,-3272.0
12.787361,-0.5165912296146377,1.1879533037174625,260.7510983476547,98232.05393062947,-98,-44,4282,35,-41,-40,-2836.0,-157.0,-3270.0
12.857459,-0.5807258873709326,1.2787791937959017,260.23439351515435,98238.10639364271,-100,-42,4291,-3,2,-54,-2819.0,-143.0,-3331.0
12.906973,-0.6799467914195901,1.2644792301476693,261.35252101988806,98225.00949873474,-85,-41,4288,-34,2,56,-2799.0,-161.0,-3282.0
12.977859,-0.8706885401377032,1.2924497817931457,261.0086019941364,98229.03775398561,-100,-41,4285,-58,-9,22,-2819.0,-155.0,-3080.0
13.048746,-0.5972042260467817,1.2612223640654765,259.633037091255,98245.15080998307,-94,-41,4264,61,-17,-2,-2835.0,-133.0,-3282.0
13.115822,-0.4740230330712366,1.1672271200148625,260.7493955649796,98232.07387581345,-99,-43,4276,47,-47,61,-2818.0,-144.0,-3308.0
13.209039,-0.5991198528886325,1.1800326019436989,260.23439351515435,98238.10639364271,-88,-48,4280,-5,-9,49,-2810.0,-154.0,-3299.0
13.267385,-0.6633118769249255,1.1655210313544233,259.3738259546634,98248.18739020679,-94,-42,4274,-17,-26,17,-2835.0,-136.0,-3359.0
13.380284,-0.6226383677009457,1.1626728167407057,260.32079730433225,98237.09427498523,-94,-40,4280,9,-19,29,-2819.0,-156.0,-3365.0
13.466502,-0.6342278512674041,1.320771755413729,260.14799058752055,98239.11851065127,-84,-52,4278,14,33,-15,-2823.0,-144.0,-3329.0
13.590175,-0.6845669302379773,1.4532148278800359,260.5782906923445,98234.07809319343,-100,-34,4281,-13,13,43,-2838.0,-140.0,-3319.0
13.643397,-0.7392624252530897,1.314968230168615,260.7493955649796,98232.07387581345,-101,-38,4277,-38,-53,82,-2825.0,-144.0,-3344.0
