Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
6.583742,1.0717284625632608,3.695679748931062,112.50535852949913,99980.97118541971,-317,63,4259,38,-90,76,-2322.0,-519.0,-2898.0
6.665179,0.8250889638200614,3.9079217523552634,112.67847880710492,99978.91421165135,-315,46,4258,-19,4,16,-2323.0,-512.0,-2887.0
6.761119,0.9126907036316247,4.3593203029214935,113.43645607297641,99969.90851035647,-317,53,4260,34,78,91,-2331.0,-520.0,-2866.0
6.846997,0.7645251734463858,4.105187970494122,113.52301374232515,99968.88014067303,-311,53,4266,-16,-47,71,-2306.0,-521.0,-2895.0
6.953048,0.8518272794168369,4.2438399759586565,113.52301374232515,99968.88014067303,-314,50,4264,31,23,-29,-2319.0,-529.0,-2905.0
7.05102,0.4616757004564585,4.1916648081320345,113.52301374232515,99968.88014067303,-325,52,4245,-74,-23,-10,-2331.0,-490.0,-2866.0
7.129315,0.5055148966260391,4.2549183713131065,113.0902340403505,99974.02197203653,-325,53,4271,-10,2,-7,-2297.0,-520.0,-2864.0
7.206936,0.7686491318336003,4.245483665258738,113.26334332772096,99971.96524460752,-313,57,4253,51,2,-72,-2064.0,-517.0,-2852.0
7.281071,0.6990769584564916,4.197138819210254,111.99304406701339,99987.05858418453,-317,52,4261,-11,-15,-31,-2321.0,-516.0,-2900.0
7.359814,0.6820019854783519,4.119944489040057,112.15912834825747,99985.08511249047,-317,57,4252,-9,-28,56,-2319.0,-504.0,-2872.0
7.44921,0.8426650402582512,4.098774217194515,113.01066930964252,99974.9672994418,-318,55,4263,37,-19,77,-2308.0,-514.0,-2889.0
7.520531,0.7629666111099404,4.245181953688824,112.92411297835885,99975.99570392862,-319,55,4260,-11,24,-2,-2318.0,-522.0,-2896.0
7.598198,0.6986527414666591,4.27589211004209,113.18378456566174,99972.91048535184,-317,45,4270,0,7,27,-2322.0,-496.0,-2848.0
7.681634,0.7537817874437653,4.015116274516549,113.35690327962499,99970.85366444137,-306,54,4258,15,-55,97,-2333.0,-515.0,-2862.0
7.76929,0.748194068377563,4.048998594567589,113.52301374232515,99968.88014067303,-310,51,4267,8,-6,103,-2320.0,-514.0,-2931.0
7.843235,0.670551492228708,4.215768217475354,113.01066930964252,99974.9672994418,-321,53,4257,-16,20,-59,-2310.0,-768.0,-2871.0
8.017186,0.5668576382218249,4.174325979886864,112.498337543971,99981.05460781498,-317,56,4247,-17,-12,-159,-2332.0,-259.0,-2874.0
8.121493,0.8884990949131526,4.2249294628802785,113.18378456566174,99972.91048535184,-307,52,4256,64,13,95,-2322.0,-766.0,-2906.0
8.221036,0.700244789122619,4.487585679058261,113.01066930964252,99974.9672994418,-319,61,4259,-35,54,85,-2310.0,-525.0,-2897.0
8.329911,0.8865356577167631,4.320279809195762,112.75800771049117,99977.96927971259,-309,53,4258,42,-9,-16,-2311.0,-539.0,-2893.0
8.471199,0.7532467535327491,4.26337952844065,113.60957227614637,99967.85176928464,-318,63,4259,-17,-7,81,-2299.0,-529.0,-2935.0
8.59108,1.0206802560024928,4.322518237965214,112.84456616164887,99976.94083360066,-309,61,4258,52,21,-10,-2303.0,-517.0,-2906.0
8.74146,0.8902704827172994,3.8683134885230195,112.93112547729383,99975.91238578354,-306,55,4259,3,-61,63,-2314.0,-508.0,-2903.0
8.839902,0.8682863297251961,4.139360501699614,113.60957227614637,99967.85176928464,-334,63,4261,4,4,45,-2059.0,-508.0,-2958.0
8.959035,0.9970355703410171,4.357134825001079,113.52301374232515,99968.88014067303,-321,65,4262,31,27,-35,-2319.0,-497.0,-2919.0
9.055868,1.102407712795864,4.349146912921629,113.78269193724068,99965.79502139351,-319,49,4258,64,2,-14,-2318.0,-532.0,-2899.0
9.116242,1.0389538744438418,4.287270804037604,112.33928272783982,99982.94449061167,-321,52,4261,37,-20,-60,-2328.0,-504.0,-2862.0
9.237375,1.1898805516458146,3.997072695621505,113.8692530645187,99964.76664489113,-314,56,4254,61,-54,-68,-2299.0,-526.0,-2913.0
9.31419,1.06026619444809,4.203543999731733,113.52301374232515,99968.88014067303,-318,59,4256,17,27,24,-2317.0,-503.0,-2904.0
9.389661,1.0685982796524998,3.9586762995927254,113.43645607297641,99969.90851035647,-311,51,4252,55,-74,61,-2325.0,-261.0,-2898.0
9.465465,1.0411483935698829,4.183708601836076,113.01066930964252,99974.9672994418,-322,55,4256,41,23,24,-2304.0,-524.0,-2906.0
9.548626,0.9192601827965367,4.3975818754040485,113.26334332772096,99971.96524460752,-318,62,4252,4,42,92,-2296.0,-521.0,-2846.0
9.647315,0.8471660767606376,4.200149851039325,113.26334332772096,99971.96524460752,-317,49,4258,23,-39,-15,-2297.0,-520.0,-2893.0
9.749505,0.4281424424988986,4.408574071033318,113.1767882517995,99972.9936091749,-309,48,4252,-59,45,-78,-2300.0,-754.0,-2889.0
9.837188,0.44476165340921525,4.197729959385694,112.67145012383054,99978.99772411905,-317,57,4255,-11,-45,88,-2293.0,-521.0,-2888.0
9.917608,0.5148641119364558,4.3011503169099505,112.92411297835885,99975.99570392862,-319,57,4256,3,15,-7,-2303.0,-514.0,-2929.0
10.000144,0.6314399085954091,4.182778543659975,112.498337543971,99981.05460781498,-307,56,4254,23,-20,34,-2302.0,-519.0,-2852.0
10.053371,0.7343177510702404,4.286729461056397,112.15912834825747,99985.08511249047,-311,58,4269,36,39,-17,-2298.0,-499.0,-2873.0
10.106992,0.7407066425596895,4.264296287128467,113.1767882517995,99972.9936091749,-317,61,4260,6,-9,12,-2312.0,-524.0,-2888.0
10.18557,0.9441292050443495,4.4313388378677105,113.1767882517995,99972.9936091749,-320,60,4265,63,39,14,-2317.0,-521.0,-2875.0
10.248163,0.8812855046433506,4.433652206030608,113.26334332772096,99971.96524460752,-318,55,4251,15,14,-9,-2294.0,-522.0,-2905.0
10.36129,1.9760756791647107,4.8358464659739395,113.43645607297641,99969.90851035647,-329,53,4264,254,82,-10,-2313.0,-519.0,-2885.0
10.455076,1.361509869279022,4.759645099791824,113.01066930964252,99974.9672994418,-311,60,4265,-24,40,27,-2317.0,-536.0,-2922.0
10.529069,1.0418986609900776,4.652192492628513,113.94183634760087,99963.90433667511,-318,49,4259,1,21,48,-2299.0,-760.0,-2888.0
10.621084,0.8452215137028927,4.615558144159011,114.02839150619076,99962.87604683012,-318,50,4270,9,29,-47,-2323.0,-520.0,-2889.0
10.695141,0.6784596153767256,4.525470899869235,112.83755751155259,99977.02410670984,-326,53,4252,-11,2,50,-2297.0,-509.0,-2886.0
10.769577,0.7175887252589612,4.581778670851919,112.498337543971,99981.05460781498,-326,58,4261,26,37,47,-2298.0,-513.0,-2926.0
10.838667,0.7011782403657236,4.61309146821124,112.84456616164887,99976.94083360066,-314,57,4247,14,53,-22,-2304.0,-509.0,-2923.0
10.915791,0.4818642355287437,4.308738199161559,114.02839150619076,99962.87604683012,-323,54,4253,-40,-52,-5,-2312.0,-506.0,-2913.0
10.971014,0.4619016430972305,4.28591150325317,113.1767882517995,99972.9936091749,-321,57,4261,-19,-1,58,-2315.0,-513.0,-2894.0
11.022549,0.5237406121075378,4.215027389174777,112.67145012383054,99978.99772411905,-323,53,4251,16,-28,-38,-2308.0,-503.0,-2885.0
11.086534,0.7780103124799747,4.246446794604567,112.83755751155259,99977.02410670984,-320,58,4259,78,9,19,-2316.0,-509.0,-2918.0
11.151578,0.9237700010176527,4.248725070222582,112.58489340165715,99980.02616681988,-320,55,4254,72,2,-14,-2317.0,-506.0,-2898.0
11.210004,0.817206308797157,4.17825248683538,112.83755751155259,99977.02410670984,-314,60,4257,-3,-15,7,-2315.0,-508.0,-2904.0
11.277973,0.7823940504292353,4.112172162079495,112.84456616164887,99976.94083360066,-313,58,4262,15,-16,-26,-2322.0,-520.0,-2877.0
11.358085,0.8218686806651234,4.089882190363695,113.18378456566174,99972.91048535184,-311,56,4242,35,-7,69,-2309.0,-503.0,-2894.0
11.442655,0.9259773855239216,4.166800677222161,112.92411297835885,99975.99570392862,-326,54,4270,58,1,89,-2327.0,-522.0,-2879.0
11.530486,0.8323488167562922,4.0770296178935315,112.83755751155259,99977.02410670984,-320,56,4262,15,-29,57,-2322.0,-515.0,-2918.0
11.611573,0.6660793705755851,4.074355091507059,113.1767882517995,99972.9936091749,-314,59,4269,-18,-9,48,-2319.0,-526.0,-2886.0
11.706186,0.7174760194861416,4.24834301777957,113.1767882517995,99972.9936091749,-316,66,4266,16,31,-41,-2313.0,-494.0,-2920.0
11.80545,0.6869996728585422,4.216280911381959,112.32522842204075,99983.11148468712,-324,62,4253,5,-13,242,-2329.0,-492.0,-2874.0
11.881674,1.4395993085386316,3.3816459847661986,113.0902340403505,99974.02197203653,-322,54,4256,237,-252,60,-2308.0,-508.0,-2869.0
11.938446,1.1104379446228445,3.5728090299515864,113.94183634760087,99963.90433667511,-322,59,4265,-19,-45,50,-2327.0,-515.0,-2905.0
11.990937,0.8515851020528049,3.647774768064645,113.85528205345884,99964.93262481492,-308,49,4257,-21,-44,68,-2322.0,-499.0,-2881.0
12.040662,0.6724863228678655,3.7765481450044485,112.83755751155259,99977.02410670984,-311,47,4258,-20,-18,-33,-2313.0,-493.0,-2895.0
12.08488,0.6760855823269767,3.843860441924241,113.1767882517995,99972.9936091749,-313,53,4252,23,-33,6,-2320.0,-507.0,-2880.0
12.130657,0.5888682507400753,3.8421311417961443,113.34989926810998,99970.93687833469,-312,47,4255,-6,-52,103,-2321.0,-492.0,-2908.0
12.177963,0.5626896769590417,3.9738527233080765,113.1767882517995,99972.9936091749,-316,53,4263,1,-1,-5,-2323.0,-514.0,-2889.0
12.223801,0.5845001717931224,4.077501285661313,112.498337543971,99981.05460781498,-315,62,4262,3,4,14,-2345.0,-511.0,-2870.0
12.270188,0.5984671272881475,4.035143975353488,113.51602976550411,99968.96311520998,-302,55,4263,13,-26,-88,-2305.0,-516.0,-2872.0
12.313796,0.7240627931826009,4.263547293077221,113.34989926810998,99970.93687833469,-313,60,4263,56,72,17,-2318.0,-501.0,-2853.0
12.365962,0.6019200426035541,4.313278949192113,113.34989926810998,99970.93687833469,-314,58,4257,-28,13,-7,-2320.0,-510.0,-2890.0
12.414999,0.6104308826844681,4.266604230595426,112.58489340165715,99980.02616681988,-309,59,4275,6,-9,-2,-2334.0,-521.0,-2927.0
12.46017,0.7083436207771049,4.211882516323005,112.83755751155259,99977.02410670984,-314,45,4251,67,-29,3,-2315.0,-516.0,-2867.0
12.506182,0.5342732812877791,4.1916365319391,113.68914000003025,99966.9064607975,-310,52,4251,-50,-14,-17,-2302.0,-490.0,-2878.0
12.561556,0.6584956685267235,4.216839944962128,112.83755751155259,99977.02410670984,-317,53,4266,50,-7,61,-2310.0,-510.0,-2909.0
12.610444,0.6446383617464184,4.355135583717914,113.18378456566174,99972.91048535184,-309,62,4249,-3,53,-52,-2307.0,-501.0,-2904.0
12.660232,0.47385145031790354,4.249591944581165,111.64681923822396,99991.17265046366,-314,46,4252,-43,-37,53,-2310.0,-503.0,-2900.0
12.732127,0.6661506187876385,4.366397930073322,112.15912834825747,99985.08511249047,-320,56,4259,53,20,-83,-2302.0,-490.0,-2856.0
12.799742,0.5927260826845511,4.31063619791583,113.52301374232515,99968.88014067303,-320,52,4257,-4,-20,-12,-2312.0,-494.0,-2927.0
12.87617,0.4250203549703261,4.111537800759167,113.18378456566174,99972.91048535184,-317,48,4258,-30,-60,16,-2303.0,-488.0,-2890.0
12.959588,0.6352842020438769,4.494816653124813,113.52301374232515,99968.88014067303,-318,62,4248,39,75,24,-2314.0,-489.0,-2875.0
13.018803,0.6927979715496522,4.393186958058098,113.18378456566174,99972.91048535184,-315,56,4256,27,-15,-2,-2299.0,-481.0,-2884.0
13.070782,0.5388698149252321,4.289154792208696,113.18378456566174,99972.91048535184,-314,55,4261,-47,-28,17,-2298.0,-496.0,-2899.0
13.11611,0.6165130981196317,4.425329460786465,113.68914000003025,99966.9064607975,-318,63,4267,14,56,1,-2303.0,-486.0,-2899.0
13.159572,0.7346767047832824,4.340880771534339,113.01066930964252,99974.9672994418,-310,59,4264,50,-12,-39,-2328.0,-492.0,-2947.0
13.209117,0.756404156872595,4.405705670727244,114.11494752924823,99961.84775527999,-318,56,4259,25,27,-51,-2314.0,-494.0,-2902.0
13.311901,0.7967430413046388,4.5053120919714695,113.34989926810998,99970.93687833469,-318,53,4259,30,24,-25,-2298.0,-492.0,-2880.0
13.429309,0.5931554231571236,4.169657832807178,114.11494752924823,99961.84775527999,-319,54,4262,-16,-55,-22,-2318.0,-493.0,-2884.0
13.57002,0.4856566791852204,4.136664282773475,112.84456616164887,99976.94083360066,-313,58,4266,-14,-14,72,-2323.0,-473.0,-2921.0
13.661518,0.49402296018264924,3.931989148064737,113.60258445053587,99967.93478885644,-310,54,4265,-5,-61,30,-2328.0,-505.0,-2863.0
13.712001,0.43127095365307355,4.103191607056386,113.1767882517995,99972.9936091749,-316,53,4255,-43,20,-38,-2325.0,-480.0,-2902.0
13.760444,0.4454776595620165,4.084056711487326,112.32522842204075,99983.11148468712,-314,53,4264,-17,-31,87,-2315.0,-494.0,-2934.0
13.808199,0.5830449998501277,4.09645871787177,112.83755751155259,99977.02410670984,-321,52,4268,40,-31,56,-2302.0,-496.0,-2896.0
13.856317,0.6683139981487963,4.298986948742138,113.1767882517995,99972.9936091749,-321,58,4273,25,51,50,-2316.0,-510.0,-2863.0
13.903643,0.6624545735395688,4.328534071025105,113.0902340403505,99974.02197203653,-318,51,4264,8,7,-4,-2322.0,-499.0,-2866.0
13.947474,0.6924235997780158,4.3235956247548275,113.1767882517995,99972.9936091749,-318,54,4261,18,-4,19,-2324.0,-493.0,-2873.0
13.995222,0.7067745240242582,4.195050637857703,113.0902340403505,99974.02197203653,-315,51,4257,19,-52,24,-2314.0,-505.0,-2920.0
14.043437,0.7642002862728073,4.077304906774042,113.0902340403505,99974.02197203653,-312,61,4261,23,-57,-27,-2315.0,-504.0,-2920.0
14.091177,0.7153993800591876,4.143353845413119,113.0902340403505,99974.02197203653,-311,53,4265,-2,7,46,-2325.0,-506.0,-2920.0
14.136268,0.6812533929428507,4.169682773719041,113.0902340403505,99974.02197203653,-318,49,4255,4,-14,27,-2310.0,-495.0,-2872.0
14.18108,0.6940462238012246,4.100440273305808,113.00368069336906,99975.05033319232,-311,61,4253,1,-42,58,-2332.0,-497.0,-2934.0
14.230165,0.7305810014721992,4.214398249290879,112.498337543971,99981.05460781498,-321,56,4257,20,12,32,-2322.0,-496.0,-2866.0
14.277021,0.7297941089300481,4.156796928581724,113.00368069336906,99975.05033319232,-315,56,4265,9,-36,51,-2327.0,-518.0,-2853.0
14.321508,0.5330126703788743,4.1582199825057335,113.1767882517995,99972.9936091749,-316,51,4264,-70,-20,25,-2322.0,-495.0,-2835.0
14.366291,0.5563943080733181,4.205081824466577,112.07257296417869,99986.1135899934,-320,60,4267,-11,-6,-18,-2324.0,-512.0,-2893.0
14.410004,0.6538140689861208,4.311897342472303,113.1767882517995,99972.9936091749,-310,60,4260,24,42,-68,-2325.0,-516.0,-2918.0
14.45357,0.7044698889919682,4.332144347159249,113.00368069336906,99975.05033319232,-307,52,4283,28,24,74,-2353.0,-503.0,-2876.0
14.502626,0.6161047179619906,4.346744645294121,113.0902340403505,99974.02197203653,-329,59,4265,-35,-13,12,-2296.0,-501.0,-2861.0
14.552499,0.6041175767155004,4.441840019953419,112.66444917137224,99979.08090715458,-322,60,4267,-16,31,-60,-2303.0,-504.0,-2930.0
14.597271,0.6764772027146092,4.4993419768435965,112.91712821085517,99976.07869264206,-325,58,4268,20,26,-33,-2312.0,-498.0,-2856.0
14.645971,0.7056668534839571,4.406816224913663,113.42947594493991,99969.99143985793,-324,51,4271,20,-29,56,-2320.0,-504.0,-2893.0
14.690048,0.7497227514739697,4.468829868537773,112.57789629798832,99980.10930481779,-325,48,4254,36,23,30,-2329.0,-504.0,-2892.0
14.733678,0.8294190321041554,4.59222727983289,113.00368069336906,99975.05033319232,-325,54,4257,48,59,27,-2313.0,-505.0,-2882.0
14.778031,0.6302872601069379,4.469311135172141,112.66444917137224,99979.08090715458,-314,54,4267,-66,-17,80,-2325.0,-504.0,-2914.0
14.821516,0.612688260599545,4.452205449126001,112.83057659279899,99977.10705038557,-317,52,4257,-7,10,3,-2330.0,-478.0,-2912.0
14.866841,0.6723519139986759,4.487897008520304,112.66444917137224,99979.08090715458,-314,59,4270,14,37,32,-2313.0,-511.0,-2868.0
14.910968,0.6754096743334287,4.581127186950167,112.66444917137224,99979.08090715458,-320,47,4261,15,58,55,-2308.0,-500.0,-2887.0
14.955159,0.7532306468971157,4.553887756406729,113.1767882517995,99972.9936091749,-311,50,4272,44,32,-34,-2312.0,-500.0,-2858.0
15.001219,0.6422759486820712,4.407831836232884,112.66444917137224,99979.08090715458,-319,58,4274,-41,-34,6,-2315.0,-488.0,-2868.0
15.046458,0.8124740840993738,4.55414642652229,112.83755751155259,99977.02410670984,-322,57,4258,68,69,-25,-2055.0,-516.0,-2845.0
15.091165,0.8149029475764054,4.430225693758946,113.42947594493991,99969.99143985793,-314,61,4259,9,-18,53,-2303.0,-500.0,-2927.0
15.137214,0.7826329405402225,4.3056430275046615,114.19454511645603,99960.90213798953,-317,53,4261,7,-36,50,-2325.0,-488.0,-2914.0
15.181388,0.8383445072417384,4.3905182258297115,113.00368069336906,99975.05033319232,-323,55,4260,39,31,24,-2307.0,-512.0,-2877.0
15.235809,0.6814940422945964,4.350218411332669,112.91712821085517,99976.07869264206,-314,45,4266,-24,1,3,-2322.0,-499.0,-2860.0
15.280539,0.7287054534391785,4.160045686908992,113.34292298883344,99971.01976280016,-310,60,4257,15,-64,66,-2306.0,-497.0,-2881.0
15.326053,0.8145667470494213,4.0904086601042176,113.1767882517995,99972.9936091749,-308,59,4267,39,-29,30,-2298.0,-508.0,-2886.0
15.379524,0.8589795079904113,4.161327843156652,112.75100290922371,99978.0525077852,-313,50,4260,41,12,35,-2303.0,-511.0,-2864.0
15.432829,0.953437555455029,4.299885929978487,113.85528205345884,99964.93262481492,-323,50,4273,66,32,-31,-2318.0,-510.0,-2878.0
15.484209,0.9183376067161765,4.331689671831865,112.83057659279899,99977.10705038557,-321,65,4264,6,9,9,-2316.0,-527.0,-2912.0
15.531039,0.9018910874164467,4.173674990153773,112.91712821085517,99976.07869264206,-318,57,4256,22,-63,102,-2318.0,-488.0,-2875.0
15.577386,0.9181770559372633,4.376072950064223,113.6821760585479,99966.98919597793,-321,49,4248,47,66,12,-2308.0,-502.0,-2871.0
15.621779,0.812739385557331,4.252236283435862,113.00368069336906,99975.05033319232,-310,55,4267,-13,-31,-34,-2297.0,-525.0,-2871.0
15.671877,0.9763229427506809,4.4470600929564545,113.6821760585479,99966.98919597793,-314,59,4254,79,78,-88,-2310.0,-473.0,-2897.0
15.717197,0.8593302155831788,4.500035882259493,113.00368069336906,99975.05033319232,-321,55,4254,-10,37,-23,-2324.0,-495.0,-2916.0
15.766626,0.8359581043701679,4.321784106795686,112.83057659279899,99977.10705038557,-309,51,4257,23,-34,-20,-2313.0,-507.0,-2895.0
15.81035,0.7649224000645882,4.331097420071015,112.91712821085517,99976.07869264206,-312,54,4263,-5,20,-5,-2313.0,-498.0,-2924.0
