Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
3.147425,0.6015796805182263,7.006584815820324,114.01506393948904,99963.03438000678,-511,44,4245,22,24,44,-2605.0,-416.0,-2939.0
3.294595,0.9409197551686583,6.635365952485885,114.01506393948904,99963.03438000678,-511,54,4220,47,-62,98,-2578.0,-416.0,-2962.0
3.460338,0.819069626883185,6.892460236968574,113.84178855742528,99965.09293192465,-512,38,4239,11,15,2,-2568.0,-428.0,-2948.0
3.598472,0.8025081236162308,6.636684624735607,114.01506393948904,99963.03438000678,-504,52,4252,8,-44,6,-2577.0,-430.0,-2970.0
3.704377,0.9875175330395356,6.926948841165718,114.01506393948904,99963.03438000678,-502,55,4244,50,48,-48,-2598.0,-411.0,-2967.0
3.833819,1.1545543668929081,6.761283428191194,114.69305824921959,99954.97997951406,-507,49,4241,61,-30,-6,-2580.0,-413.0,-2935.0
3.937719,1.1042392862687287,6.762800306769464,114.01506393948904,99963.03438000678,-519,52,4235,36,-28,23,-2575.0,-412.0,-2978.0
4.025468,1.0336601314314786,6.832991745330978,113.84178855742528,99965.09293192465,-517,48,4241,35,-9,-1,-2582.0,-421.0,-2943.0
4.18558,0.8445090661079881,6.720710060252493,114.35405571528104,99959.00717797554,-508,44,4230,10,-28,-11,-2589.0,-417.0,-2916.0
4.289945,0.9329545337712312,7.082516765767874,114.01506393948904,99963.03438000678,-505,60,4241,35,67,-58,-2580.0,-436.0,-2915.0
4.382938,0.7321520525270393,6.95718298899048,114.01506393948904,99963.03438000678,-517,55,4235,-20,-28,31,-2573.0,-418.0,-2966.0
4.461348,0.8638497311963141,6.759883839922873,114.01506393948904,99963.03438000678,-505,52,4245,53,-47,69,-2590.0,-420.0,-2914.0
4.552451,1.0355452058575552,6.779797088645958,114.69305824921959,99954.97997951406,-503,44,4241,80,-4,-28,-2313.0,-427.0,-2961.0
4.610314,0.7873804028275868,6.742974182915226,115.03207154209217,99950.95278462213,-499,48,4249,-29,-12,122,-2576.0,-401.0,-2944.0
4.71234,0.5897057250840818,6.72597848813477,114.2674179832693,99960.03641655551,-503,48,4239,-17,-14,70,-2570.0,-404.0,-2953.0
4.791135,0.566210771861254,6.799219292655609,114.69305824921959,99954.97997951406,-504,50,4241,0,7,27,-2564.0,-415.0,-2932.0
4.897911,0.641684369365084,6.227880016955416,113.67608292104632,99967.06158560795,-502,40,4236,33,-128,146,-2582.0,-395.0,-2899.0
4.99208,0.7002699782919538,6.669755982427151,114.51978443286545,99957.0383785301,-503,43,4243,35,48,-38,-2578.0,-390.0,-2980.0
5.073876,0.847676386572312,6.864356078785054,115.28445903697761,99947.9547172033,-512,49,4242,60,21,43,-2582.0,-416.0,-2977.0
5.194501,0.49624576049260455,7.144844564466186,114.2674179832693,99960.03641655551,-511,51,4233,-40,42,-5,-2564.0,-411.0,-2936.0
5.327913,0.5540880126093063,5.924144410776347,114.51978443286545,99957.0383785301,-257,38,4249,25,47,23,-2567.0,-407.0,-2988.0
5.457218,-0.013945473576752188,6.130657072310758,114.51978443286545,99957.0383785301,-507,44,4246,-96,-29,-1,-2595.0,-418.0,-2939.0
5.584574,0.3985244846253153,6.904166834710563,114.18078111606961,99961.06565344245,-512,51,4244,35,88,-1,-2579.0,-392.0,-2925.0
5.673145,0.42041733226130285,6.927222204446834,114.35405571528104,99959.00717797554,-506,48,4249,-9,17,82,-2572.0,-415.0,-2948.0
5.761381,0.4922671217629153,6.790985517576898,114.01506393948904,99963.03438000678,-504,57,4233,-6,-22,-4,-2581.0,-422.0,-2923.0
5.844377,0.5790348334805762,6.515716604218085,114.60642090863894,99956.00917986852,-499,52,4246,11,-66,-55,-2592.0,-413.0,-2921.0
5.958739,0.7318262343789189,6.832772873178699,113.92842581604127,99964.06365681232,-508,54,4240,27,39,-33,-2574.0,-405.0,-2963.0
6.026112,0.6559505603928443,6.8065196458701225,113.84178855742528,99965.09293192465,-514,45,4234,-3,-20,35,-2570.0,-419.0,-2949.0
6.128066,0.5452975521811962,6.771888379631097,114.51978443286545,99957.0383785301,-507,38,4242,-5,-10,12,-2569.0,-410.0,-2913.0
6.204,0.5395027735709864,6.777388263538128,113.84178855742528,99965.09293192465,-510,49,4235,-6,-10,-59,-2590.0,-407.0,-2956.0
6.292381,0.6151182837336681,6.430409428175268,115.03207154209217,99950.95278462213,-491,46,4235,19,-75,104,-2567.0,-423.0,-2948.0
6.390598,0.4461142726573869,6.492117449782396,114.18078111606961,99961.06565344245,-510,44,4245,-30,-25,46,-2582.0,-411.0,-2924.0
6.474483,0.30822016727888424,6.640276839608091,113.84178855742528,99965.09293192465,-510,54,4238,-58,-1,242,-2584.0,-414.0,-2941.0
6.569521,0.4643907728693952,6.75147895450228,114.18078111606961,99961.06565344245,-506,53,4245,6,7,17,-2581.0,-422.0,-2993.0
6.670378,0.6548893425741062,6.710789418613117,113.84178855742528,99965.09293192465,-495,43,4241,37,-7,-249,-2558.0,-414.0,-2948.0
6.745587,0.6182227592149386,6.488269731750089,113.92842581604127,99964.06365681232,-506,45,4251,-2,-82,-11,-2571.0,-408.0,-2939.0
6.839714,0.802219552502304,6.580214081678547,114.60642090863894,99956.00917986852,-502,51,4248,42,-7,-38,-2558.0,-430.0,-2906.0
6.948237,0.8323881239889914,6.863698894620837,114.01506393948904,99963.03438000678,-507,45,4245,27,34,26,-2582.0,-426.0,-2914.0
7.047339,0.7088945829641967,6.974898915519198,114.60642090863894,99956.00917986852,-513,44,4237,-2,15,-16,-2590.0,-413.0,-2967.0
7.123901,0.7981264690621659,7.015202711952212,113.84178855742528,99965.09293192465,-501,43,4254,46,32,39,-2585.0,-416.0,-2937.0
7.212091,0.7161337074802397,6.777384088951721,114.01506393948904,99963.03438000678,-503,49,4248,-1,-42,51,-2602.0,-421.0,-2949.0
7.300885,0.7390065391072412,6.677161607213967,113.92842581604127,99964.06365681232,-509,42,4242,27,-37,9,-2585.0,-424.0,-2954.0
7.401659,0.6884304332006227,6.498370844240219,114.44069431211962,99957.9779377026,-512,44,4232,9,-66,51,-2572.0,-413.0,-2915.0
7.485992,0.7291501209639202,6.667896514936405,114.10170292775871,99962.00510150818,-503,43,4234,30,10,-1,-2606.0,-423.0,-2941.0
7.582209,0.5488035461050272,6.711272173984107,114.69305824921959,99954.97997951406,-501,46,4231,-24,-6,-17,-2584.0,-419.0,-2925.0
7.653628,0.7347368418600801,6.7323468446111585,114.01506393948904,99963.03438000678,-513,45,4239,60,-23,19,-2587.0,-413.0,-2932.0
7.731526,0.641426487369119,6.663257460654656,115.37109559468621,99946.9255932997,-522,47,4236,-7,-58,30,-2588.0,-421.0,-2986.0
7.819914,0.6962228023741915,6.3273496401292695,114.01506393948904,99963.03438000678,-500,48,4258,23,-99,52,-2598.0,-423.0,-2980.0
7.896798,0.6602028015216912,6.5079108051568335,113.84178855742528,99965.09293192465,-511,51,4227,0,-18,27,-2573.0,-421.0,-2958.0
7.989346,0.7487105502541419,6.775601792219059,114.01506393948904,99963.03438000678,-511,54,4238,25,18,-11,-2593.0,-416.0,-2928.0
8.063322,0.7629962376783577,6.850192028859423,115.03207154209217,99950.95278462213,-500,44,4238,30,12,-41,-2582.0,-431.0,-2972.0
8.149537,0.7699879215830666,6.65178936103835,114.60642090863894,99956.00917986852,-503,47,4239,24,-58,-45,-2573.0,-418.0,-2958.0
8.217174,0.67361553287414,6.800955936553314,114.18078111606961,99961.06565344245,-505,49,4243,-8,18,27,-2599.0,-434.0,-2945.0
8.292932,0.6004056400611302,6.829400012312478,114.35405571528104,99959.00717797554,-510,50,4243,-10,-12,22,-2578.0,-430.0,-2960.0
8.382126,0.58260469074907,5.586978469830156,115.19782334406631,99948.9838394142,-259,39,4252,13,-29,-19,-2573.0,-436.0,-2959.0
8.537572,0.7361862085795158,6.399621359503435,113.92842581604127,99964.06365681232,-499,48,4241,31,48,20,-2592.0,-419.0,-2950.0
8.622942,0.7046799170150456,6.602027289733308,114.60642090863894,99956.00917986852,-504,51,4248,8,9,0,-2594.0,-411.0,-2929.0
8.720652,0.5023877530843005,6.661422614092907,113.84178855742528,99965.09293192465,-508,47,4242,-30,-15,-80,-2599.0,-408.0,-2895.0
8.832242,-0.7329971295507883,7.090351269837666,114.69305824921959,99954.97997951406,-509,37,4240,-250,66,20,-2597.0,-406.0,-2935.0
8.903392,0.4492430262535857,7.777228874847682,114.35405571528104,99959.00717797554,-504,53,4243,212,244,-29,-2593.0,-426.0,-2925.0
8.973494,0.4120971822039082,7.274979982571563,114.35405571528104,99959.00717797554,-508,48,4223,-30,-61,-163,-2587.0,-428.0,-2951.0
9.038184,0.5747694947771046,6.427962070874636,114.01506393948904,99963.03438000678,-503,48,4234,30,-227,234,-2576.0,-421.0,-2971.0
9.102875,0.5241041590804328,6.7292204744038235,114.01506393948904,99963.03438000678,-516,44,4227,-17,39,-66,-2597.0,-422.0,-2962.0
9.168345,0.6771833688433232,6.872485698054085,114.2674179832693,99960.03641655551,-511,51,4249,34,29,-18,-2583.0,-412.0,-2962.0
9.227372,0.591199989237538,6.789840947591067,114.51978443286545,99957.0383785301,-515,53,4251,-33,-37,36,-2604.0,-419.0,-2938.0
9.27938,0.6311474211330782,6.720765399409813,114.60642090863894,99956.00917986852,-508,48,4238,10,-37,22,-2592.0,-411.0,-2944.0
9.323589,0.5261731364626846,6.629975441721181,113.67608292104632,99967.06158560795,-517,47,4251,-47,-74,33,-2614.0,-416.0,-2990.0
9.369377,0.529423501355601,6.779872451656997,114.35405571528104,99959.00717797554,-502,42,4237,-3,44,-45,-2580.0,-421.0,-2985.0
9.414393,0.5248843068807194,6.817282800280033,114.01506393948904,99963.03438000678,-510,42,4244,-6,2,-9,-2581.0,-428.0,-2935.0
9.462871,0.539510735214461,6.722583674102219,113.67608292104632,99967.06158560795,-509,45,4244,-3,-47,36,-2586.0,-431.0,-2974.0
9.512838,0.6294308013675053,6.7289168024071895,114.44069431211962,99957.9779377026,-507,42,4242,33,-14,-7,-2584.0,-429.0,-2940.0
9.561085,0.6838127065240692,6.756707120891191,114.18834278086015,99960.97582131678,-499,42,4234,30,6,-64,-2576.0,-436.0,-2972.0
9.612269,0.6679997158879111,6.729710558600063,114.01506393948904,99963.03438000678,-499,47,4239,0,-12,27,-2565.0,-420.0,-2938.0
9.664313,0.7432709416309305,6.771580625620046,114.5273337737801,99956.948695737,-508,38,4242,47,-1,7,-2582.0,-422.0,-2945.0
9.7208,0.7566263840106445,6.775908683921042,114.5273337737801,99956.948695737,-508,53,4229,9,-13,-36,-2577.0,-411.0,-2955.0
9.767579,0.8383336162568205,6.917666291805413,113.92842581604127,99964.06365681232,-510,57,4240,35,44,-38,-2592.0,-423.0,-2920.0
9.814388,0.7863215693524711,6.82055125735687,114.69305824921959,99954.97997951406,-506,42,4231,12,-36,-41,-2585.0,-437.0,-2964.0
9.860475,0.7979874242622658,6.930256234395225,114.10170292775871,99962.00510150818,-510,53,4244,16,37,9,-2581.0,-416.0,-2942.0
9.913211,0.8176366806549925,6.8840184727360825,114.01506393948904,99963.03438000678,-512,51,4245,22,-18,85,-2594.0,-437.0,-2978.0
9.958878,0.7575248844438265,6.758130798228002,113.51039306627563,99969.03008318607,-502,50,4229,-6,-47,30,-2593.0,-421.0,-2932.0
10.011888,0.692081331575345,6.775107082800538,114.35405571528104,99959.00717797554,-509,40,4241,2,-9,1,-2602.0,-429.0,-2952.0
10.05807,0.7579108088166848,6.770483931028118,114.5273337737801,99956.948695737,-507,50,4233,34,-15,49,-2603.0,-418.0,-2973.0
10.109246,0.8810254998942771,6.850706624956412,114.77969645461722,99953.95077746676,-507,46,4232,67,18,51,-2582.0,-415.0,-2975.0
10.156494,0.6805122228699709,6.84478267144923,115.54437130450519,99944.86734041512,-517,36,4245,-33,-20,-4,-2594.0,-420.0,-2970.0
10.203294,0.6257970406262284,6.767628004435846,114.44069431211962,99957.9779377026,-517,53,4246,-22,-51,46,-2586.0,-438.0,-2902.0
10.251433,0.5560472256767037,6.796653691129762,114.01506393948904,99963.03438000678,-506,44,4249,-20,2,-17,-2591.0,-433.0,-2932.0
10.298781,0.608181178198796,6.81410765046544,114.95297545985854,99951.89236829462,-500,43,4249,24,10,-53,-2586.0,-429.0,-3001.0
10.350386,0.4583218909643489,6.731919392605577,114.35405571528104,99959.00717797554,-509,41,4241,-47,-42,61,-2581.0,-417.0,-2950.0
10.397905,0.6271902671133893,6.758944521888799,114.36162508156318,99958.91725585608,-498,48,4235,53,7,-51,-2590.0,-432.0,-2923.0
10.445779,0.7052488121779324,6.840625072751433,114.36162508156318,99958.91725585608,-506,56,4238,22,21,-22,-2604.0,-430.0,-2951.0
10.492973,0.7096014969931441,6.800294868201126,114.10170292775871,99962.00510150818,-508,48,4240,13,-23,70,-2575.0,-425.0,-2951.0
10.540935,0.7499558140613404,6.769697853781147,114.36162508156318,99958.91725585608,-509,47,4240,30,-25,65,-2582.0,-434.0,-2951.0
10.593614,0.690609855744581,6.913846899198413,114.18834278086015,99960.97582131678,-503,49,4241,-8,48,-22,-2603.0,-409.0,-2959.0
10.64358,0.6257897019777313,6.740005921172567,115.37862798677166,99946.8361191813,-521,44,4234,-10,-88,103,-2600.0,-429.0,-2964.0
10.693971,0.733839554196131,6.757871412807451,114.27498349879332,99959.94653943268,-496,45,4234,50,6,41,-2569.0,-432.0,-2939.0
10.742855,0.6653354842441502,6.835827670821531,113.33711265916045,99971.08879477922,-501,36,4226,6,24,69,-2592.0,-415.0,-2965.0
10.786934,0.6643835697774253,6.834418104422472,114.18834278086015,99960.97582131678,-504,43,4234,16,-2,23,-2600.0,-424.0,-2982.0
10.831582,0.7842432503791529,6.818182438418605,114.86633552483185,99952.92157372688,-506,45,4239,66,-11,23,-2580.0,-437.0,-2943.0
10.886336,0.6420608266266337,6.75868089725952,114.36162508156318,99958.91725585608,-509,43,4244,-24,-31,84,-2583.0,-433.0,-2987.0
10.932311,0.6817882375545111,6.787621403298237,114.10170292775871,99962.00510150818,-513,44,4249,30,-10,49,-2578.0,-428.0,-2941.0
10.983107,0.7691046369688544,6.931897360841383,114.18834278086015,99960.97582131678,-515,54,4230,36,32,-35,-2592.0,-435.0,-2961.0
11.030182,0.7623405490356783,6.8718960289504345,115.03961625971206,99950.86316117007,-510,46,4247,22,-23,1,-2580.0,-431.0,-2968.0
11.084078,0.7742904580181983,6.931875811410359,115.03961625971206,99950.86316117007,-504,46,4230,27,23,-27,-2585.0,-426.0,-2980.0
11.134896,0.7414754114801565,6.7634786458573695,114.5273337737801,99956.948695737,-503,43,4239,17,-55,33,-2579.0,-437.0,-2965.0
11.18062,0.6745815591275114,6.795261522215797,114.02264562889404,99962.94430855365,-512,49,4231,-11,-10,46,-2588.0,-412.0,-2964.0
11.225297,0.6577332865155847,6.734517689617637,113.51039306627563,99969.03008318607,-496,41,4247,16,-18,9,-2579.0,-411.0,-2934.0
11.271334,0.6153509376297486,6.758671748933926,114.27498349879332,99959.94653943268,-502,46,4240,-5,1,56,-2591.0,-429.0,-2939.0
11.319036,0.44757896221129595,6.621824184659105,114.18834278086015,99960.97582131678,-495,45,4238,-60,-53,-75,-2576.0,-417.0,-2941.0
11.364736,0.3659418570529002,6.608393239505237,114.70061529157172,99954.89020672828,-503,50,4236,-54,-31,-12,-2577.0,-430.0,-2924.0
11.416186,0.39906187529228376,6.591261183243021,114.18834278086015,99960.97582131678,-509,54,4247,-19,-39,17,-2582.0,-424.0,-2967.0
11.46458,0.5341900620444665,6.762738808171504,114.86633552483185,99952.92157372688,-506,45,4233,38,36,-59,-2607.0,-402.0,-2982.0
11.511766,0.4404003752600435,6.742863532666118,114.18834278086015,99960.97582131678,-502,52,4228,-53,-18,7,-2577.0,-427.0,-2957.0
11.558115,0.5480076141889776,6.643439777206485,114.36162508156318,99958.91725585608,-507,48,4236,27,-61,-46,-2579.0,-427.0,-2955.0
11.603804,0.536502825804171,6.588744191701254,114.01506393948904,99963.03438000678,-519,44,4244,-5,-72,106,-2599.0,-420.0,-2991.0
11.649911,0.6359708202787876,6.657499771225891,115.03961625971206,99950.86316117007,-509,49,4235,33,-12,30,-2577.0,-411.0,-2938.0
11.702559,0.5813015496212901,6.579564790425631,113.51039306627563,99969.03008318607,-520,42,4252,-8,-74,-38,-2590.0,-421.0,-2939.0
11.769343,0.6707617768704396,6.792654965463454,114.01506393948904,99963.03438000678,-501,50,4242,24,39,48,-2577.0,-408.0,-2905.0
11.848871,0.613776934526157,6.8341304685616,114.35405571528104,99959.00717797554,-509,48,4242,-8,-5,22,-2599.0,-440.0,-2935.0
11.956274,0.6883916416287652,8.181025622155152,114.01506393948904,99963.03438000678,-758,50,4237,16,18,96,-2567.0,-403.0,-2923.0
12.076631,0.6367896489203505,7.915115510677511,114.44069431211962,99957.9779377026,-512,52,4240,-6,28,-38,-2602.0,-413.0,-2953.0
12.134871,0.5037893256448381,7.460547448925016,114.01506393948904,99963.03438000678,-501,46,4247,-43,-31,22,-2592.0,-432.0,-2916.0
12.183853,0.5485905893529551,7.268310003144428,114.10170292775871,99962.00510150818,-506,46,4257,8,-2,36,-2595.0,-434.0,-2933.0
12.247304,0.7069054405035933,7.2727104913969916,114.77969645461722,99953.95077746676,-516,53,4247,39,27,75,-2614.0,-416.0,-2968.0
12.322061,0.6965549968661299,7.130985147613367,114.5273337737801,99956.948695737,-507,51,4251,3,-5,22,-2584.0,-425.0,-2946.0
12.37542,0.6363119152924901,7.0870439703338315,113.76272230075199,99966.03226888366,-508,38,4247,3,13,-9,-2587.0,-424.0,-2895.0
12.420409,0.6291552730044621,6.91666143367178,114.44069431211962,99957.9779377026,-508,54,4238,-11,-50,59,-2600.0,-419.0,-2954.0
12.509873,0.7329038898657402,7.043161260228072,114.10170292775871,99962.00510150818,-502,42,4239,34,37,-22,-2599.0,-435.0,-2936.0
12.570982,0.810749735109149,6.908077316618269,113.84936254528944,99965.00295046641,-505,48,4234,41,-25,17,-2582.0,-412.0,-2970.0
12.634049,0.7031391250514912,6.760864270963523,113.59703456709559,99968.00072485002,-507,50,4242,-16,-44,100,-2602.0,-411.0,-2969.0
12.722147,0.8607511644858887,7.09978531842423,114.10170292775871,99962.00510150818,-504,48,4231,49,76,-69,-2592.0,-421.0,-2936.0
12.771878,0.6968699172958185,6.887301736431974,114.36162508156318,99958.91725585608,-506,41,4236,-22,-55,25,-2572.0,-415.0,-2935.0
12.823815,0.6802760861737256,6.875475448082732,114.36162508156318,99958.91725585608,-508,40,4238,19,-2,-38,-2595.0,-438.0,-2899.0
12.875825,0.576133464754054,6.988973001265736,114.36162508156318,99958.91725585608,-509,50,4232,-33,43,-34,-2586.0,-421.0,-2890.0
12.99438,0.7394817139919644,7.131929509153022,114.44826752916478,99957.88797058717,-504,48,4245,33,39,-88,-2589.0,-425.0,-2927.0
13.082934,0.9424871511863113,7.210771727381129,114.36162508156318,99958.91725585608,-507,57,4238,56,47,-24,-2589.0,-425.0,-2920.0
13.55499,3.4753380624325896,7.104255580542533,113.5180071012131,99968.93962307097,-499,43,4249,214,15,-19,-2593.0,-419.0,-2906.0
13.763212,3.32845536854778,5.281640060985351,114.27498349879332,99959.94653943268,-502,37,4240,248,-238,2,-2594.0,-422.0,-2914.0
13.839555,1.9425324721389226,5.851847563984055,114.44826752916478,99957.88797058717,-505,42,4240,-8,-34,-35,-2583.0,-403.0,-2921.0
13.909385,1.2838085490700832,6.239983100769099,115.12625792438257,99949.83395235345,-499,49,4230,14,1,15,-2591.0,-430.0,-2910.0
13.964402,0.8847611134311424,6.4414715693215046,113.51039306627563,99969.03008318607,-507,47,4238,6,-20,-71,-2588.0,-411.0,-2956.0
14.030546,0.6006102973168158,6.701720020358661,113.68367693276703,99966.97136482122,-498,59,4235,-5,32,-108,-2584.0,-413.0,-2896.0
14.111501,0.36018499542301396,6.820406183007711,114.18834278086015,99960.97582131678,-511,45,4231,11,-9,33,-2592.0,-419.0,-2921.0
14.183749,0.28277636851213817,7.071093065861833,114.36162508156318,99958.91725585608,-511,52,4246,17,47,-105,-2589.0,-430.0,-2926.0
14.243669,0.17925280164580198,6.891521643909578,113.85696425865927,99964.91263968604,-495,52,4240,-12,-39,-56,-2598.0,-406.0,-2942.0
14.310475,0.07005824183262427,6.906237522495578,114.10928846795629,99961.91498505854,-501,47,4243,-11,-1,11,-2567.0,-426.0,-2893.0
14.420924,-0.09439321537177381,7.23586668954534,113.17143434302137,99973.05721947592,-511,44,4248,-5,50,-12,-2569.0,-426.0,-2938.0
14.51756,0.03233098047226041,6.960699679296978,115.4652692599717,99945.8069485908,-506,45,4250,33,-45,-6,-2592.0,-419.0,-2943.0
14.621818,-0.18208052088786342,6.873638724471143,113.68367693276703,99966.97136482122,-501,41,4233,-30,-20,87,-2587.0,-415.0,-3008.0
14.7295,0.119095510259215,6.949719372810062,114.36162508156318,99958.91725585608,-512,52,4236,49,-3,4,-2582.0,-439.0,-2941.0
14.834818,0.2951228189749396,6.873966190196941,114.36162508156318,99958.91725585608,-510,42,4245,56,-26,62,-2579.0,-420.0,-2932.0
14.920431,0.2785653025584991,7.013981242771291,114.96054405448501,99951.80246052411,-515,44,4230,20,13,38,-2576.0,-412.0,-2925.0
14.977229,0.35303701144202937,6.971787470495259,114.36162508156318,99958.91725585608,-508,50,4230,30,-12,59,-2576.0,-411.0,-2921.0
15.062699,0.39474085334258213,7.130255378585597,114.62155501888789,99955.82939497301,-508,41,4235,44,36,-56,-2585.0,-425.0,-2941.0
15.114799,0.3694942906467304,7.036956151451246,113.7703201632899,99965.9420030998,-516,47,4227,9,-31,72,-2579.0,-423.0,-2904.0
15.172625,0.3775613109378953,7.099018860139542,114.70061529157172,99954.89020672828,-509,46,4235,24,28,54,-2580.0,-422.0,-2927.0
15.280865,0.4433565529636675,7.07679983044916,114.44826752916478,99957.88797058717,-496,55,4239,35,13,93,-2591.0,-385.0,-2886.0
15.33694,0.34170860604331676,7.16566204636442,113.34471899240451,99970.99842465884,-520,48,4249,-17,34,-57,-2591.0,-404.0,-2907.0
15.384823,0.41033631320405173,6.937759176454467,113.68367693276703,99966.97136482122,-497,51,4247,30,-45,22,-2603.0,-427.0,-2958.0
15.430599,0.4136141053794043,6.8666759672732995,114.10928846795629,99961.91498505854,-504,49,4233,14,-23,46,-2587.0,-417.0,-2927.0
15.478386,0.306749775016725,6.836527796712662,114.44826752916478,99957.88797058717,-505,47,4251,-27,-12,22,-2577.0,-421.0,-2917.0
15.525825,0.23823443261235933,6.707855614814298,114.10928846795629,99961.91498505854,-500,39,4230,-12,-53,64,-2591.0,-421.0,-2912.0
15.572231,0.35166575687150414,6.830104439801729,114.44826752916478,99957.88797058717,-507,49,4236,40,28,-20,-2595.0,-423.0,-2983.0
15.617178,0.4263387855981763,6.890250082574868,114.62155501888789,99955.82939497301,-516,48,4235,38,2,35,-2589.0,-416.0,-2940.0
15.664128,0.45131253459392284,6.868819204968684,113.5180071012131,99968.93962307097,-511,52,4242,19,-17,4,-2593.0,-435.0,-2913.0
