Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
5.452062,0.6287083875455521,4.2141923249751105,113.36393502301915,99970.77012112497,-317,51,4262,-9,-6,4,-2322.0,-523.0,-2902.0
5.542586,0.6993610960061819,4.152312621009212,113.53706489284988,99968.71320333077,-318,45,4253,23,-29,-28,-2323.0,-511.0,-2867.0
5.633861,0.6713918444077368,4.189074932049341,113.02472973641443,99974.80024365551,-313,51,4268,-2,-3,63,-2328.0,-513.0,-2882.0
5.737126,0.69983199097302,4.183976197814625,112.68553522086074,99978.83036975622,-326,56,4264,3,-25,24,-2326.0,-488.0,-2907.0
5.795796,0.763693992703284,4.204911174701259,112.68553522086074,99978.83036975622,-315,58,4269,17,-6,51,-2332.0,-505.0,-2931.0
5.860483,0.6958978601862508,4.391192555550424,112.17322271814879,99984.91763969476,-316,58,4258,-21,48,4,-2346.0,-505.0,-2906.0
5.959831,0.8713311757776777,4.355663393309808,113.36393502301915,99970.77012112497,-323,53,4262,41,-12,24,-2330.0,-516.0,-2911.0
6.081204,1.0543832515113458,4.089856265092304,112.51240724531182,99980.88743359361,-316,55,4253,49,-52,-21,-2309.0,-496.0,-2896.0
6.15376,0.9504288012575773,4.199604083655368,112.68553522086074,99978.83036975622,-316,51,4255,14,7,-32,-2341.0,-500.0,-2927.0
6.215859,0.8071494125498968,4.226273890124572,113.2773713848691,99971.7985774658,-312,57,4260,-22,1,20,-2322.0,-503.0,-2895.0
6.339801,0.7526999567593354,4.330310088918935,113.61658783426108,99967.76842029016,-323,53,4257,3,2,-4,-2344.0,-508.0,-2905.0
6.405782,0.6944156622384204,4.437898838662188,111.83404896045697,99988.94784936644,-316,49,4252,-2,36,-1,-2335.0,-529.0,-2903.0
6.536974,0.8910351677040993,4.061648882805215,112.93816570732051,99975.82873821144,-311,53,4257,41,-58,62,-2334.0,-520.0,-2894.0
6.637871,1.0250221590703081,4.044832898819993,113.02472973641443,99974.80024365551,-324,53,4262,55,-39,11,-2318.0,-499.0,-2932.0
6.819787,0.9523874065943495,4.056629100765705,112.68553522086074,99978.83036975622,-333,61,4254,12,-37,-5,-2308.0,-516.0,-2949.0
6.877426,0.9593589456039762,4.249866546372756,112.5989708008279,99979.85890252722,-322,56,4253,42,23,25,-2318.0,-500.0,-2892.0
6.935117,1.0050530867864176,4.35380098215497,113.02472973641443,99974.80024365551,-327,62,4255,44,7,21,-2317.0,-501.0,-2907.0
7.006664,0.9454856301187218,4.28611973327336,112.51240724531182,99980.88743359361,-320,52,4263,25,-28,42,-2334.0,-517.0,-2896.0
7.060552,0.9214760127627918,4.3197393800353066,112.85160254273843,99976.85723106284,-316,63,4271,16,6,-41,-2333.0,-529.0,-2873.0
7.141057,0.7363723511546061,4.194311241358348,113.8692530645187,99964.76664489113,-328,55,4254,-20,-55,-33,-2308.0,-501.0,-2880.0
7.212606,0.8282890552090174,4.325172587950057,113.0176856574408,99974.88393626129,-315,54,4265,42,22,35,-2325.0,-504.0,-2895.0
7.274101,0.5678940014158295,4.298964577050315,112.17322271814879,99984.91763969476,-317,51,4262,-60,-15,-27,-2303.0,-503.0,-2892.0
7.347089,0.6631292394054805,4.134640271052796,112.85160254273843,99976.85723106284,-317,57,4267,22,-57,-26,-2322.0,-498.0,-2896.0
7.409786,0.859960349648266,4.2484363363511255,113.8692530645187,99964.76664489113,-325,57,4266,68,0,17,-2314.0,-510.0,-2884.0
7.471566,0.7564157473487652,4.183654385966117,112.67847880710492,99978.91421165135,-313,53,4266,-6,-31,22,-2313.0,-501.0,-2940.0
7.550574,0.725879262328228,4.237909279859895,113.53002545155198,99968.79683671176,-329,53,4260,9,-21,27,-2318.0,-500.0,-2901.0
7.596655,0.6162069546559038,4.188203170710347,113.19080861122103,99972.82703210229,-314,58,4264,-43,-34,-18,-2324.0,-513.0,-2932.0
7.708201,0.5327479089640663,4.26036671737211,112.16616166841028,99985.00154080911,-317,55,4244,-13,-7,1,-2316.0,-495.0,-2933.0
7.789893,0.522384874168231,4.345161270638761,112.51240724531182,99980.88743359361,-318,49,4263,-3,7,-80,-2340.0,-503.0,-2906.0
7.921167,0.7391545226397367,4.493098378723081,112.93112547729383,99975.91238578354,-318,57,4258,33,17,69,-2338.0,-519.0,-2906.0
8.04299,0.8347894186332047,4.452796660969495,113.0176856574408,99974.88393626129,-317,55,4246,30,-4,38,-2348.0,-766.0,-2900.0
8.10583,0.8346402745522656,4.233438582791902,113.19080861122103,99972.82703210229,-316,59,4262,17,-64,46,-2326.0,-500.0,-2924.0
8.232424,0.8666917076859184,4.088528069847907,112.25272176586913,99983.97301656306,-322,61,4260,19,-47,85,-2312.0,-487.0,-2962.0
8.300472,0.8602799741565508,4.198442995108471,112.50535852949913,99980.97118541971,-306,57,4266,22,20,-4,-2313.0,-488.0,-2948.0
8.433008,0.7372620570593138,4.360634534155564,113.60957227614637,99967.85176928464,-324,50,4255,4,4,12,-2318.0,-512.0,-2913.0
8.535423,0.8779522000486876,4.4329130429694406,112.84456616164887,99976.94083360066,-311,56,4265,44,20,12,-2311.0,-515.0,-2898.0
8.61977,0.9391586807131529,4.4019379081575325,112.84456616164887,99976.94083360066,-310,53,4265,47,7,18,-2322.0,-511.0,-2924.0
8.71643,0.8649767884488966,4.431206787819256,113.8692530645187,99964.76664489113,-322,56,4274,14,4,22,-2318.0,-512.0,-2915.0
8.774639,0.6312713237184872,4.3895692840055975,113.0176856574408,99974.88393626129,-321,48,4258,-44,-11,-4,-2332.0,-498.0,-2901.0
8.834038,0.7478085099403703,4.327565350963912,114.20150441677325,99960.8194620249,-313,50,4258,52,-11,79,-2347.0,-498.0,-2903.0
8.915269,0.8029024151193628,4.267109557997455,112.93112547729383,99975.91238578354,-320,55,4261,31,-23,12,-2318.0,-503.0,-2885.0
8.961825,0.8443618133931827,4.233828581388871,113.1042467020799,99973.85548503413,-316,60,4270,34,-20,55,-2337.0,-509.0,-2929.0
9.006778,0.8805178788422083,4.3122223060298,113.18378456566174,99972.91048535184,-319,51,4253,53,18,-31,-2323.0,-496.0,-2884.0
9.091609,0.8656971160726168,4.341841021919899,113.01066930964252,99974.9672994418,-315,50,4255,30,4,-10,-2338.0,-526.0,-2976.0
9.149795,0.7936318549597704,4.33933438825208,112.5919182360535,99979.94269938812,-323,53,4266,9,-9,61,-2316.0,-497.0,-2929.0
9.203025,0.7437391539367892,4.186084333928753,113.52301374232515,99968.88014067303,-320,65,4265,-11,-63,-43,-2320.0,-510.0,-2875.0
9.274897,0.7704106444330454,4.28270273651603,112.67145012383054,99978.99772411905,-314,53,4263,28,16,6,-2333.0,-506.0,-2929.0
9.319876,0.788902863560252,4.352545749380876,113.52301374232515,99968.88014067303,-318,56,4253,28,23,-60,-2330.0,-535.0,-2899.0
9.409509,0.6335337176073526,4.4361337568279,113.52301374232515,99968.88014067303,-305,59,4267,-20,32,4,-2328.0,-522.0,-2937.0
9.493852,0.5368839244707909,4.623735567972482,113.60957227614637,99967.85176928464,-325,47,4257,-8,47,-33,-2337.0,-516.0,-2911.0
9.568343,0.4739670917661411,4.354030897883235,112.16616166841028,99985.00154080911,-318,61,4263,-30,-50,51,-2312.0,-509.0,-2883.0
9.679952,0.7934857586941553,4.1804191395916,113.18378456566174,99972.91048535184,-314,68,4268,47,-31,4,-2336.0,-515.0,-2914.0
9.750821,0.6870715336761262,4.320558809805452,113.35690327962499,99970.85366444137,-311,58,4256,-17,37,32,-2315.0,-497.0,-2899.0
9.869792,0.8230918965721438,4.565321410004233,112.84456616164887,99976.94083360066,-314,59,4263,33,50,-17,-2324.0,-502.0,-2953.0
9.988627,0.7874651628306549,4.476034190449585,113.35690327962499,99970.85366444137,-318,55,4255,14,1,19,-2314.0,-258.0,-2930.0
10.05124,0.7952619571340471,4.412770640466154,113.18378456566174,99972.91048535184,-328,60,4258,15,-17,-26,-2286.0,-506.0,-2935.0
10.115225,0.7498400641015974,4.326861185762324,113.18378456566174,99972.91048535184,-322,64,4262,-8,-22,72,-2313.0,-510.0,-2906.0
10.18211,0.6606033585084942,4.1568788502509175,112.93112547729383,99975.91238578354,-311,52,4258,-9,-42,19,-2317.0,-509.0,-2951.0
10.252492,0.7207612528063027,4.257734760091672,113.86225369243154,99964.84979956412,-320,56,4259,23,13,-10,-2327.0,-500.0,-2908.0
10.324476,0.6157773788652728,4.164185123815581,113.60957227614637,99967.85176928464,-314,51,4254,-14,-28,30,-2338.0,-526.0,-2934.0
10.460862,0.5556885997686121,4.2192274264357845,113.0176856574408,99974.88393626129,-314,58,4259,-8,2,-39,-2323.0,-495.0,-2952.0
10.521879,0.6913495655085616,4.249390561228601,112.67847880710492,99978.91421165135,-325,58,4254,33,-12,71,-2313.0,-509.0,-2970.0
10.577466,0.7861090953988574,4.256872686581614,114.03537084271778,99962.79313151124,-324,51,4260,49,-14,-23,-2347.0,-528.0,-2917.0
10.639662,0.7164963937273026,4.227389303776984,113.0176856574408,99974.88393626129,-317,55,4257,-6,-15,32,-2315.0,-491.0,-2914.0
10.763697,0.8276085674164969,4.177158374734718,113.35690327962499,99970.85366444137,-321,47,4260,39,-20,33,-2312.0,-506.0,-2933.0
10.84738,0.9807044425119962,4.163534311007329,113.0176856574408,99974.88393626129,-308,53,4261,66,-5,26,-2328.0,-493.0,-2915.0
10.939095,0.976370682579088,4.244678567524154,112.33928272783982,99982.94449061167,-321,61,4256,28,1,-54,-2328.0,-501.0,-2924.0
11.011291,0.8094173979953655,4.184339531914174,113.53002545155198,99968.79683671176,-323,61,4259,-19,-34,73,-2326.0,-493.0,-2889.0
11.07474,0.8568300321329696,4.180355917665232,113.78269193724068,99965.79502139351,-310,55,4253,39,-6,32,-2322.0,-495.0,-2877.0
11.167624,0.9381767093369294,4.38890292257814,112.67847880710492,99978.91421165135,-315,55,4256,45,39,-2,-2333.0,-500.0,-2883.0
11.259815,0.8877442188330057,4.241300077283956,113.1042467020799,99973.85548503413,-315,59,4254,17,-28,40,-2339.0,-512.0,-2945.0
11.351071,0.7385792163615761,4.251453527164445,112.42584455431745,99981.91596295513,-325,61,4251,-14,-15,-93,-2324.0,-515.0,-2874.0
11.442162,0.4118580341633694,4.5564507855400205,112.33928272783982,99982.94449061167,-328,60,4252,-71,55,-9,-2326.0,-517.0,-2917.0
11.517131,0.5021107250815555,4.501023651132711,113.0176856574408,99974.88393626129,-310,60,4248,0,18,61,-2313.0,-491.0,-2938.0
11.639795,0.4568162466122054,4.215852651453441,113.0176856574408,99974.88393626129,-310,56,4264,-14,-33,32,-2319.0,-500.0,-2926.0
11.69035,0.5295495592580435,4.292515438574788,112.5919182360535,99979.94269938812,-318,54,4258,4,21,-4,-2331.0,-505.0,-2942.0
11.759101,0.558200425098267,4.23321501024557,112.33928272783982,99982.94449061167,-316,53,4260,1,-17,4,-2334.0,-487.0,-2927.0
11.876155,0.5373666844705571,4.411344125006026,113.35690327962499,99970.85366444137,-316,55,4266,-7,31,-20,-2345.0,-486.0,-2895.0
11.979789,0.5686719287668457,4.350803795524333,113.44346393333994,99969.82525142886,-311,56,4262,-2,4,32,-2324.0,-503.0,-2895.0
12.053612,0.6694712426283647,4.296095542900198,112.33928272783982,99982.94449061167,-320,63,4266,9,-12,1,-2340.0,-493.0,-2906.0
12.123255,0.7666913682416949,4.331824936466412,112.67847880710492,99978.91421165135,-307,50,4261,38,28,71,-2328.0,-493.0,-2877.0
12.190823,0.784464567290337,4.250442448611849,113.35690327962499,99970.85366444137,-325,57,4263,14,-30,68,-2340.0,-493.0,-2917.0
12.293123,0.8409192180547441,4.293921776461274,113.0176856574408,99974.88393626129,-329,46,4252,34,-6,37,-2340.0,-519.0,-2920.0
12.368365,0.8462430605256466,4.42907755128563,112.07960243545837,99986.03006334967,-318,58,4250,17,39,-31,-2321.0,-498.0,-2924.0
12.434075,0.8967265637130617,4.36362170799091,112.85160254273843,99976.85723106284,-310,53,4265,41,7,-59,-2340.0,-505.0,-2948.0
12.494794,0.8193595455050089,4.3703917121038,112.67847880710492,99978.91421165135,-313,65,4261,-14,20,42,-2336.0,-516.0,-2936.0
12.555981,0.8779849627816684,4.3885949277333065,112.50535852949913,99980.97118541971,-314,57,4259,36,23,2,-2316.0,-505.0,-2896.0
12.646817,0.6198992783518739,4.494674420268711,113.18378456566174,99972.91048535184,-322,54,4252,-39,31,-64,-2347.0,-501.0,-2891.0
12.709736,0.6797271193760762,4.396330395585205,112.93112547729383,99975.91238578354,-312,55,4258,17,2,45,-2304.0,-509.0,-2859.0
12.831477,0.8760412593697091,4.607670313180737,112.67847880710492,99978.91421165135,-311,56,4273,42,59,-2,-2331.0,-517.0,-2944.0
12.88427,0.799725544107335,4.373563562723963,113.52301374232515,99968.88014067303,-313,55,4259,-2,-36,13,-2328.0,-507.0,-2950.0
12.946082,0.756295214064879,4.2888188969110645,112.25272176586913,99983.97301656306,-314,64,4257,-11,-7,25,-2326.0,-509.0,-2921.0
13.051567,0.8794544228101112,4.052652791813186,112.42584455431745,99981.91596295513,-312,52,4266,41,-37,42,-2322.0,-490.0,-2909.0
13.184907,0.806976103236283,4.052996818176153,113.44346393333994,99969.82525142886,-313,44,4264,19,-6,50,-2319.0,-512.0,-2925.0
13.246747,0.7607379446695143,4.097015650444997,112.76504024267315,99977.8857222095,-315,51,4259,11,-3,27,-2329.0,-500.0,-2917.0
13.304627,0.7401347616612611,4.202415075724979,112.42584455431745,99981.91596295513,-323,51,4260,14,13,69,-2298.0,-506.0,-2916.0
13.41629,0.8295902182094835,4.101467474438257,113.1042467020799,99973.85548503413,-315,53,4259,33,-20,-21,-2332.0,-506.0,-2890.0
13.506878,0.7202242595547154,4.1849030077809335,113.44346393333994,99969.82525142886,-313,56,4264,-7,14,67,-2340.0,-505.0,-2913.0
13.598419,0.7501631862189904,4.170752297390899,111.91353606596311,99988.00333730847,-309,54,4262,20,2,-19,-2329.0,-503.0,-2906.0
13.681601,0.6340427128630214,4.272249226078731,113.8692530645187,99964.76664489113,-310,54,4246,-16,29,25,-2318.0,-499.0,-2933.0
13.774028,0.7785987068726783,4.1565629211278114,113.19080861122103,99972.82703210229,-322,48,4252,47,-31,40,-2313.0,-495.0,-2911.0
13.884082,0.7116037548077058,4.126846099422289,113.44346393333994,99969.82525142886,-318,50,4269,8,-13,-77,-2309.0,-501.0,-2903.0
13.987763,0.8376748810280583,4.179712910621945,113.53002545155198,99968.79683671176,-315,58,4259,36,4,-54,-2315.0,-523.0,-2891.0
14.076679,0.8723851521398062,4.394313379433663,113.61658783426108,99967.76842029016,-308,63,4266,22,61,40,-2318.0,-506.0,-2931.0
14.160957,0.7822171063677931,4.382379172474958,113.44346393333994,99969.82525142886,-318,55,4268,3,12,-7,-2322.0,-503.0,-2920.0
14.256768,0.7678865497665718,4.26639138348549,112.85160254273843,99976.85723106284,-311,48,4266,23,-6,3,-2328.0,-499.0,-2934.0
14.323004,0.7861158327685807,4.270367110827763,113.53002545155198,99968.79683671176,-315,42,4253,44,8,-54,-2326.0,-506.0,-2938.0
14.394209,0.9181123106773638,4.174782664512346,112.51240724531182,99980.88743359361,-314,54,4251,62,-21,32,-2325.0,-504.0,-2967.0
14.474095,0.772448596100032,4.168455054298998,112.93112547729383,99975.91238578354,-322,54,4266,-5,-12,-57,-2354.0,-508.0,-2941.0
14.549369,0.7746763331432874,4.034955639907927,113.0176856574408,99974.88393626129,-317,60,4258,14,-45,-29,-2331.0,-509.0,-2884.0
14.621677,0.6407482321763026,4.301807424671326,113.19080861122103,99972.82703210229,-326,50,4262,-13,47,-14,-2320.0,-515.0,-2896.0
14.694681,0.543664101876434,4.200847787051216,113.8692530645187,99964.76664489113,-322,61,4267,-30,-30,-23,-2326.0,-501.0,-2909.0
14.7807,0.5266705836759313,4.069181895754746,113.53002545155198,99968.79683671176,-321,58,4267,-10,-42,48,-2322.0,-490.0,-2873.0
14.848653,0.46687346491965376,4.109532515189311,112.85160254273843,99976.85723106284,-315,45,4265,-13,-4,39,-2291.0,-494.0,-2886.0
14.929958,0.628518519840773,4.2142763989406244,113.61658783426108,99967.76842029016,-314,63,4264,22,18,-41,-2310.0,-757.0,-2934.0
14.991507,0.7644512690918556,4.29891765872541,113.53002545155198,99968.79683671176,-326,48,4258,58,10,19,-2321.0,-509.0,-2907.0
15.0842,0.7899856361504964,4.3893403738987695,113.19080861122103,99972.82703210229,-318,59,4259,17,23,19,-2317.0,-513.0,-2881.0
15.166425,0.7946573186127278,4.2602308072104265,113.19080861122103,99972.82703210229,-324,53,4264,22,-31,14,-2318.0,-492.0,-2893.0
15.271647,0.7197986187636338,4.375989059831704,113.44346393333994,99969.82525142886,-323,64,4258,-8,18,8,-2307.0,-491.0,-2903.0
15.363655,0.6410230772203713,4.3374115230886945,112.5989708008279,99979.85890252722,-309,59,4274,-13,12,61,-2311.0,-758.0,-2880.0
15.474715,0.6547900136064755,4.326562103713016,113.61658783426108,99967.76842029016,-324,57,4260,5,-3,61,-2322.0,-498.0,-2934.0
15.545411,0.7262219549970839,4.353368171992553,112.51240724531182,99980.88743359361,-324,60,4251,17,5,16,-2337.0,-506.0,-2912.0
15.614572,0.8976750501988144,4.372024549072247,112.51240724531182,99980.88743359361,-325,59,4251,58,4,45,-2319.0,-517.0,-2929.0
15.710412,1.0221598938091538,4.00043923815715,113.36393502301915,99970.77012112497,-325,57,4249,52,-87,53,-2350.0,-510.0,-2895.0
15.773123,0.9822765445177888,4.252955331612413,113.53002545155198,99968.79683671176,-324,54,4270,34,46,47,-2329.0,-508.0,-2914.0
15.841526,0.9036705634656621,4.3236329154265185,113.02472973641443,99974.80024365551,-327,57,4260,12,6,24,-2327.0,-507.0,-2910.0
15.933897,0.8807128253659968,4.278845405116023,112.51240724531182,99980.88743359361,-311,62,4252,15,-1,20,-2322.0,-509.0,-2978.0
16.000444,0.859013215383502,4.361568105838142,113.8692530645187,99964.76664489113,-320,56,4267,22,24,-54,-2320.0,-516.0,-2949.0
16.079865,0.8956574329061731,4.335294100607075,112.5989708008279,99979.85890252722,-327,57,4253,34,-12,64,-2344.0,-510.0,-2928.0
16.143026,0.9727442137288933,4.307055472704061,113.19080861122103,99972.82703210229,-310,62,4269,49,9,-4,-2334.0,-507.0,-2915.0
