Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
7.855753,0.42693726616511835,10.530983565443664,26.84933037562989,101002.92726454877,-783,40,4191,-15,10,37,-2887.0,-202.0,-2748.0
7.999656,0.4981520335290558,10.566445132509372,27.69714234165197,100992.7708031857,-780,31,4179,18,-1,-57,-2898.0,-195.0,-2725.0
8.123162,0.5860828817223865,10.605458042073261,26.59035854942397,101006.02981233865,-790,36,4179,24,-8,-68,-2897.0,-193.0,-2740.0
8.241901,0.7243226333023356,10.609581025607225,26.676681626752725,101004.995631528,-791,43,4191,35,-11,13,-2901.0,-210.0,-2753.0
8.422351,0.24713264930187917,10.866181391585886,26.84933037562989,101002.92726454877,-771,40,4177,-51,43,-75,-2901.0,-189.0,-2748.0
8.54066,0.6039312424673117,10.96887961852987,26.676681626752725,101004.995631528,-787,42,4175,51,37,-15,-2892.0,-202.0,-2739.0
8.661759,0.37088294311431724,10.917290722908007,26.425440489993267,101008.0056124995,-789,38,4179,-35,13,-42,-2889.0,-192.0,-2719.0
8.756688,0.4959255837208937,10.861533852225039,26.763005568819725,101003.96144893131,-785,32,4172,29,13,85,-2901.0,-201.0,-2726.0
8.871496,0.7096122388070948,10.568986959952392,26.26053808360832,101009.98125641869,-776,41,4179,44,-30,63,-2911.0,-197.0,-2715.0
9.031739,0.6327653285112899,10.662898797530634,26.84933037562989,101002.92726454877,-782,41,4182,4,16,8,-2891.0,-198.0,-2765.0
9.185593,0.5271950076965123,10.58530428164089,26.425440489993267,101008.0056124995,-781,36,4175,-1,-5,-52,-2900.0,-192.0,-2739.0
9.319515,0.5579358472427167,10.279366670946217,25.836668228196828,101015.05965155421,-773,31,4182,21,-46,45,-2908.0,-192.0,-2750.0
9.440742,0.5773888811977245,10.109189373483884,26.763005568819725,101003.96144893131,-779,37,4193,16,-55,-50,-2882.0,-176.0,-2749.0
9.581296,0.6878399142240188,10.67366265981959,26.252792694536993,101010.07405226084,-786,41,4174,29,57,-33,-2899.0,-196.0,-2710.0
9.732606,0.3630466949201707,10.320027109067494,27.60311997332245,100993.89711423559,-779,36,4184,-32,-52,18,-2910.0,-205.0,-2763.0
9.832508,0.47460419254248887,10.440748763556485,26.927935047001256,101001.98557602715,-788,41,4180,15,-9,92,-2894.0,-202.0,-2753.0
9.994454,0.6438157361385916,10.435123575793002,26.0801483580583,101012.14248487697,-777,35,4183,34,-11,19,-2886.0,-202.0,-2776.0
10.130879,0.46295210002023107,10.505588044263382,27.430478741012003,100995.9652414382,-785,36,4191,-13,-6,-10,-2892.0,-210.0,-2764.0
10.219672,0.5890629066445311,10.526164079441772,26.582652937091265,101006.12212869995,-789,40,4190,33,-17,-70,-2900.0,-200.0,-2741.0
10.360036,0.5114250711551552,10.203834245912573,26.331394505857318,101009.13234405284,-781,36,4191,2,-66,-33,-2899.0,-188.0,-2725.0
10.481658,0.3931431185480975,10.417017357954144,26.83392365252792,101003.11183881828,-776,42,4181,-21,8,78,-2887.0,-189.0,-2757.0
10.582588,0.6486008414094981,10.526917794045113,26.747606539571024,101004.145932557,-779,37,4174,57,2,-10,-2882.0,-203.0,-2742.0
10.704673,0.48770257194080346,10.358956303132656,26.24507488746185,101010.16651771775,-771,37,4199,-12,-33,35,-2892.0,-204.0,-2746.0
10.820581,0.6940183351839536,10.74099013667165,26.92024163019353,101002.07774329279,-783,41,4182,45,49,42,-2877.0,-191.0,-2738.0
10.962153,0.47777037754300766,10.28634730280788,26.747606539571024,101004.145932557,-783,35,4184,-13,-79,99,-2880.0,-182.0,-2757.0
11.11582,0.40755547520519647,10.444139675895439,26.41001707047222,101008.19039431648,-776,36,4190,-4,0,22,-2870.0,-185.0,-2769.0
11.202153,0.38456013799049,10.296356824518911,26.747606539571024,101004.145932557,-788,37,4175,-9,-79,96,-2886.0,-199.0,-2741.0
11.310717,0.248767281809619,10.765163505963637,26.66129029131792,101005.18002450878,-779,37,4174,-33,65,26,-2882.0,-194.0,-2758.0
11.400974,0.2674573093345878,10.659181535238297,26.488660388937845,101007.24820305064,-787,27,4187,-1,-28,-31,-2898.0,-199.0,-2735.0
11.496557,0.567891681734594,10.748637127869474,25.554549070279332,101018.43984269482,-777,41,4180,51,21,-15,-2880.0,-219.0,-2776.0
11.61051,0.6060904879034947,11.046512487308332,26.40234673479612,101008.2822896405,-780,34,4193,22,68,-94,-2908.0,-185.0,-2729.0
11.721448,0.7015449543113808,11.009680263020785,27.415183666561934,100996.14846791653,-779,33,4172,40,24,-5,-2896.0,-214.0,-2727.0
11.841472,0.8338228288102505,10.915049943741495,26.151069755895918,101011.29277933769,-786,41,4192,46,7,60,-2914.0,-184.0,-2725.0
11.96055,0.7139612354419154,11.02896892154159,26.73994840007447,101004.23767878865,-778,25,4170,26,48,-8,-2893.0,-189.0,-2766.0
12.130822,0.7196568266281334,10.677783253235544,26.22972202061419,101010.35045745694,-783,45,4177,19,-27,60,-2898.0,-201.0,-2734.0
12.241794,0.480301295827608,10.374738570434289,26.653635998602812,101005.27172541531,-776,29,4179,-11,-54,-37,-2900.0,-187.0,-2750.0
12.342611,0.44884700547920264,10.290318237762792,26.56732446181526,101006.30577025432,-776,36,4192,4,-33,34,-2892.0,-188.0,-2748.0
12.433042,0.5880141207564644,10.51231571242643,27.328872041027754,100997.18243819244,-780,35,4180,45,26,94,-2905.0,-192.0,-2740.0
12.59089,0.6009208922677187,10.582678344882305,26.56732446181526,101006.30577025432,-784,45,4181,13,0,79,-2907.0,-175.0,-2741.0
12.679658,0.397111878451326,10.609714392201461,27.156251383962484,100999.25037338186,-780,31,4174,-23,3,-38,-2891.0,-178.0,-2713.0
12.801596,0.46479733071053553,10.265747071955948,27.8315315646842,100991.16094789976,-771,38,4176,16,-60,39,-2901.0,-180.0,-2771.0
12.884636,0.3930463198755237,10.564157362799428,26.98363418558935,101001.31830142008,-791,37,4186,-12,32,-18,-2893.0,-191.0,-2738.0
13.051144,0.478193924560995,10.454262098619393,26.222086961491332,101010.44193172993,-778,36,4181,18,-21,23,-2889.0,-184.0,-2752.0
13.132269,0.6377735360970406,10.542131943132704,25.892130223693115,101014.39514827039,-780,34,4169,59,3,82,-2886.0,-198.0,-2700.0
13.250134,0.4755391084044878,10.573398540488636,26.394703982292466,101008.37385456856,-779,32,4187,-4,0,-3,-2883.0,-188.0,-2759.0
13.370706,0.33201554657433585,10.487784873864012,27.40757750706085,100996.23958557384,-776,31,4170,-12,-21,105,-2892.0,-195.0,-2759.0
13.474379,0.4882275950387874,10.817925002633098,27.580195658864724,100994.17173030987,-797,33,4172,38,41,-50,-2868.0,-187.0,-2721.0
13.589672,0.32691304414088407,10.66551386285435,26.81862726391708,101003.2950915384,-778,32,4172,-17,-17,11,-2899.0,-187.0,-2755.0
13.680566,0.23122337550348962,10.692414093979977,27.49388615062566,100995.20565883571,-788,33,4181,-25,0,-65,-2873.0,-212.0,-2725.0
13.811838,0.6076350432899688,10.879479492670697,26.394703982292466,101008.37385456856,-781,44,4185,52,38,-26,-2895.0,-175.0,-2727.0
13.930902,0.3940346546008365,10.52427312505465,26.732317844444324,101004.32909462646,-791,40,4185,-28,-62,-5,-2889.0,-185.0,-2728.0
14.070655,0.439634939968655,10.631397574658411,27.06994235244125,101000.28433829495,-784,39,4173,7,5,-28,-2892.0,-193.0,-2794.0
14.232394,0.6859082760218717,10.728453949132822,27.580195658864724,100994.17173030987,-784,44,4180,37,11,-5,-2881.0,-192.0,-2747.0
14.303818,0.5186069002916058,10.548176548679015,25.970791434526227,101013.45269577121,-789,23,4185,2,-57,110,-2885.0,-192.0,-2721.0
14.440693,0.5026731473919723,10.506550355927178,26.049473399402007,101012.51000173698,-786,36,4188,10,-19,45,-2898.0,-217.0,-2754.0
14.540159,0.44598479048497325,10.777654978507659,25.884482968533426,101014.48677163251,-784,34,4190,1,50,-94,-2895.0,-186.0,-2760.0
14.653726,0.40393602494131103,10.596736423561968,26.38708881327625,101008.46508909608,-784,35,4171,-1,-32,69,-2901.0,-180.0,-2760.0
14.750583,0.4262474592699354,10.528438759084915,26.222086961491332,101010.44193172993,-785,34,4187,10,-24,5,-2890.0,-200.0,-2734.0
14.872431,0.4703381865757723,10.866293885452302,27.23496281389989,100998.30743368644,-784,31,4178,19,53,-60,-2898.0,-195.0,-2748.0
15.01455,0.6087149263794581,10.823326792378095,25.711868630609978,101016.55491798879,-771,37,4172,32,18,13,-2916.0,-190.0,-2780.0
15.141074,0.42833931199632524,10.47360875183935,26.057100765198214,101012.4186181214,-781,38,4190,-17,-49,29,-2913.0,-180.0,-2764.0
15.242691,0.2503564567714116,10.350178280261918,26.14341096055923,101011.38453868328,-782,37,4183,-39,-43,147,-2900.0,-183.0,-2758.0
15.432807,0.42290019812585944,10.690114255823824,26.646009289645836,101005.36309592646,-772,32,4192,21,38,-84,-2896.0,-216.0,-2754.0
15.550974,0.3161349225252915,10.653702026387547,26.55970159952161,101006.39709543817,-774,38,4175,-23,7,28,-2909.0,-202.0,-2735.0
15.652938,0.48060589475267596,10.803879579550118,26.56732446181526,101006.30577025432,-792,34,4181,32,27,11,-2912.0,-205.0,-2765.0
15.769826,0.5370537743184104,10.708516845755122,26.22972202061419,101010.35045745694,-788,43,4175,10,-11,94,-2897.0,-204.0,-2764.0
15.884742,0.3357152168883725,10.502977991914095,27.156251383962484,100999.25037338186,-781,34,4182,-29,-33,26,-2887.0,-206.0,-2777.0
16.013644,0.4031425844564913,10.16679370635618,27.658915918112193,100993.22872323851,-777,43,4185,-1,-67,37,-2885.0,-207.0,-2720.0
16.143417,0.4698246763058622,10.208369400018817,26.55970159952161,101006.39709543817,-778,42,4177,4,-27,26,-2888.0,-200.0,-2762.0
16.300848,0.7547505760842708,10.673779898932134,26.98363418558935,101001.31830142008,-786,35,4189,51,40,-36,-2897.0,-213.0,-2765.0
16.370352,0.8132501461219512,10.796968823727708,27.658915918112193,100993.22872323851,-788,41,4191,51,39,-39,-2877.0,-207.0,-2733.0
16.491739,0.6192235447132496,10.793180378595027,27.572609391803134,100994.26260822618,-779,38,4175,-7,13,-29,-2887.0,-210.0,-2743.0
16.625743,0.6432531768320112,10.636890541199831,27.06994235244125,101000.28433829495,-779,35,4183,24,-13,39,-2890.0,-209.0,-2748.0
16.759505,0.46474436225188326,10.311142396984016,25.884482968533426,101014.48677163251,-778,29,4186,-4,-55,124,-2893.0,-229.0,-2730.0
16.861302,0.30972348720419285,10.296119635891461,26.38708881327625,101008.46508909608,-777,41,4174,-36,-30,-7,-2901.0,-195.0,-2738.0
17.041452,0.44787477004351195,10.2838918893073,27.06994235244125,101000.28433829495,-787,43,4186,10,-31,37,-2886.0,-214.0,-2784.0
17.171321,0.4694795006695198,10.298591155664502,26.732317844444324,101004.32909462646,-767,35,4175,9,-16,-26,-2892.0,-203.0,-2752.0
17.281173,0.48904902964501396,10.262533322306586,26.222086961491332,101010.44193172993,-784,27,4167,21,-50,52,-2899.0,-216.0,-2758.0
17.399934,0.7560285249151205,10.540521415225456,27.06235157936708,101000.3752746463,-780,36,4191,63,22,-21,-2897.0,-176.0,-2788.0
17.53025,0.5553331364447455,10.403861807856504,26.724714873005404,101004.4201800659,-767,36,4189,-7,-24,19,-2906.0,-183.0,-2788.0
17.641323,0.6233148197256023,10.454121137270292,26.38708881327625,101008.46508909608,-787,31,4182,37,-23,16,-2892.0,-203.0,-2689.0
17.750025,0.5908937514251091,10.611960621247736,27.06994235244125,101000.28433829495,-769,43,4176,7,27,-65,-2903.0,-193.0,-2762.0
17.881661,0.3068746343106419,10.272674218866175,27.658915918112193,100993.22872323851,-723,13,4249,-9,0,49,-2892.0,-193.0,-2777.0
17.985627,0.4330786206167987,10.252410607325317,27.40757750706085,100996.23958557384,-750,63,4193,-10,0,31,-2928.0,-206.0,-2764.0
18.131136,0.4569280271272095,10.61819843027657,27.49388615062566,100995.20565883571,-824,13,4184,33,-10,40,-2894.0,-204.0,-2792.0
18.240607,0.18659699552133086,10.500198873377851,26.14341096055923,101011.38453868328,-778,17,4178,-28,-30,58,-2898.0,-193.0,-2740.0
18.379648,0.39326471816242226,10.448031700334361,26.394703982292466,101008.37385456856,-794,44,4158,16,-44,37,-2882.0,-191.0,-2724.0
18.470293,0.505611164909855,10.548304659084655,27.658915918112193,100993.22872323851,-787,55,4179,2,-9,5,-2891.0,-200.0,-2750.0
18.585591,0.4861760844330853,10.664490025540058,26.90493754806901,101002.26108666239,-785,38,4164,3,0,24,-2898.0,-181.0,-2743.0
18.675518,0.6630900047730985,10.642026246658862,26.56732446181526,101006.30577025432,-778,53,4173,30,-9,-7,-2905.0,-184.0,-2752.0
18.798605,0.6531635411638423,10.795114831854633,26.394703982292466,101008.37385456856,-777,40,4171,15,24,-21,-2910.0,-190.0,-2728.0
18.911022,0.523954897178808,10.507918093811249,26.732317844444324,101004.32909462646,-786,40,4182,-10,-60,99,-2886.0,-201.0,-2786.0
19.101697,0.3987904797930801,10.40789400471074,26.057100765198214,101012.4186181214,-780,38,4177,-9,-31,-16,-2899.0,-194.0,-2756.0
19.19268,0.4995617087870093,10.543513857056194,26.55970159952161,101006.39709543817,-794,40,4174,18,-17,37,-2892.0,-192.0,-2718.0
19.273267,0.4469728541898041,10.566637980731075,27.745223309070912,100992.194836463,-792,46,4174,-22,-30,66,-2898.0,-194.0,-2736.0
19.396015,0.4887112674528888,10.716193287081014,26.646009289645836,101005.36309592646,-789,32,4177,15,3,29,-2876.0,-193.0,-2693.0
19.509664,0.7310920445720805,10.789727350749091,26.81862726391708,101003.2950915384,-785,44,4182,48,7,39,-2895.0,-186.0,-2709.0
19.630564,0.5872336191794835,10.830482504428412,26.308395039552305,101009.40789404344,-790,37,4192,-3,3,-16,-2895.0,-199.0,-2750.0
19.745335,0.49931524126094495,10.827032720596662,27.24256128015799,100998.21640668096,-782,27,4187,8,7,29,-2882.0,-201.0,-2731.0
19.860275,0.48279233203434085,10.69822658309786,27.06994235244125,101000.28433829495,-789,34,4193,8,-25,39,-2897.0,-204.0,-2744.0
20.030322,0.6074371174052418,10.92582007735142,25.970791434526227,101013.45269577121,-782,37,4176,26,29,8,-2884.0,-184.0,-2755.0
20.100559,0.5606166866573463,10.617419084243815,25.884482968533426,101014.48677163251,-786,38,4193,5,-73,62,-2901.0,-178.0,-2710.0
20.262716,0.48474140775097424,10.792531460369858,26.63841016480134,101005.4541360374,-793,33,4176,5,8,6,-2911.0,-196.0,-2780.0
20.339974,0.5688124080894565,10.786644274204873,26.63841016480134,101005.4541360374,-782,36,4176,34,10,-2,-2914.0,-207.0,-2735.0
20.469732,0.5688387056077714,10.69668670975308,28.08287975925888,100988.15009096224,-776,37,4190,15,-3,8,-2914.0,-204.0,-2750.0
20.596101,0.4561781389134944,10.540132039747965,27.23496281389989,100998.30743368644,-789,42,4183,-12,-37,73,-2891.0,-189.0,-2771.0
