Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
3.615319,-0.5573056861032201,10.03227739431378,24.882646684748337,101026.49056336636,-728,-45,4192,-23,42,14,-2754.0,-357.0,-2785.0
3.66238,-0.5584391670970157,10.010155996890578,24.63176153498158,101029.4967973146,-740,-39,4192,1,-9,62,-2745.0,-357.0,-2819.0
3.722543,-0.6202548831027213,9.88877927526267,25.39273213119233,101020.37868246707,-736,-36,4179,-23,-41,79,-2749.0,-358.0,-3033.0
3.774238,-0.5877220130446617,9.890209412269838,25.21993924552198,101022.44906585146,-738,-43,4195,13,-12,112,-2736.0,-354.0,-2798.0
3.823228,-0.45333312996394415,9.836678388870812,25.21993924552198,101022.44906585146,-737,-45,4207,62,-30,41,-2758.0,-369.0,-2805.0
3.879252,-0.43652285858762707,9.788493556174759,25.557242430898988,101018.40757194818,-729,-39,4185,19,-25,56,-2750.0,-361.0,-2759.0
3.925363,-0.5493111532952527,9.86656013395732,24.79625115109855,101027.52579058114,-741,-35,4193,-39,2,59,-2746.0,-361.0,-2748.0
3.97423,-0.5767237781576741,9.823323978810734,25.0554403473208,101024.42010360755,-729,-40,4196,-7,-20,53,-2732.0,-341.0,-2779.0
4.027125,-0.5959014152853622,9.835836446729115,25.306335255815778,101021.41387504732,-736,-34,4198,-15,-12,20,-2748.0,-368.0,-2750.0
4.080302,-0.4575714007228967,9.85041975485425,25.89455624164712,101014.36608165638,-727,-40,4195,51,2,21,-2752.0,-359.0,-2808.0
4.13594,-0.5164390887161804,10.02669243790064,25.72176837008742,101016.43630518786,-737,-39,4186,-9,46,72,-2753.0,-372.0,-2828.0
4.18944,-0.5275006193195119,10.031449924257108,25.643638052739263,101017.37241933115,-746,-41,4196,5,-8,15,-2750.0,-358.0,-2803.0
4.239684,-0.48750132496627796,10.144069363123958,24.79625115109855,101027.52579058114,-745,-32,4200,10,38,-23,-2756.0,-351.0,-2813.0
4.296181,-0.549795505753811,10.059194639303938,25.384453782447018,101020.47787185344,-737,-42,4200,-9,-14,27,-2748.0,-356.0,-2772.0
4.345066,-0.5198662482539729,10.111812103913334,25.39273213119233,101020.37868246707,-726,-41,4189,18,45,-26,-2754.0,-351.0,-2779.0
4.403639,-0.5537493956640668,9.969406459218954,26.482822150955517,101007.31814818665,-735,-44,4200,1,-33,74,-2759.0,-351.0,-2813.0
4.458416,-0.6357872164881986,9.941296991553077,24.79625115109855,101027.52579058114,-744,-27,4197,-46,-22,-13,-2743.0,-372.0,-2777.0
4.509541,-0.6186568233903096,10.114559943089855,24.79625115109855,101027.52579058114,-731,-48,4191,13,71,12,-2754.0,-350.0,-2799.0
4.566259,-0.6677384183746836,10.047676015273069,26.145486698678756,101011.35966944287,-737,-38,4188,-24,-12,61,-2758.0,-348.0,-2813.0
4.612719,-0.6360821069039317,9.943845382052402,25.557242430898988,101018.40757194818,-733,-44,4195,9,-30,-12,-2746.0,-383.0,-2777.0
4.661155,-0.5985862691297771,9.903751461870154,25.808161873333276,101015.40119431024,-732,-34,4188,-1,-15,-67,-2743.0,-358.0,-2787.0
4.711848,-0.5355020609162624,9.990204839532183,25.384453782447018,101020.47787185344,-730,-34,4192,13,35,49,-2759.0,-366.0,-2807.0
4.77066,-0.4845816193795118,10.07214130371618,25.643638052739263,101017.37241933115,-730,-44,4201,27,40,71,-2755.0,-367.0,-2785.0
4.821302,-0.5086930332794366,10.14398406144331,24.882646684748337,101026.49056336636,-742,-42,4190,4,31,1,-2755.0,-371.0,-2802.0
4.872084,-0.5413161669496215,10.15595033940337,24.79625115109855,101027.52579058114,-737,-40,4182,-5,21,19,-2734.0,-364.0,-2813.0
4.928096,-0.5189954557070134,9.92198926223757,25.0554403473208,101024.42010360755,-740,-40,4198,12,-68,132,-2744.0,-370.0,-2792.0
4.98368,-0.6538211395679833,9.677560958759198,24.63176153498158,101029.4967973146,-738,-35,4186,-50,-98,148,-2747.0,-351.0,-2767.0
5.039725,-0.48187246923851257,9.801335318225949,24.882646684748337,101026.49056336636,-732,-38,4188,51,18,3,-2743.0,-356.0,-2759.0
5.085624,-0.4806991211149409,9.834334907940393,25.89455624164712,101014.36608165638,-737,-39,4194,10,-8,-7,-2754.0,-372.0,-2769.0
5.140646,-0.5621928688161837,9.967720834344455,25.21993924552198,101022.44906585146,-744,-43,4179,-15,19,11,-2746.0,-355.0,-2569.0
5.191166,-0.4651542892304411,10.033936668455002,25.557242430898988,101018.40757194818,-735,-45,4194,48,27,-15,-2737.0,-365.0,-2786.0
5.241885,-0.4727112182008124,10.146628127812782,26.059093583876574,101012.39474213374,-744,-40,4196,10,40,-46,-2757.0,-362.0,-2795.0
5.302023,-0.4787243664880261,10.162307335533548,25.72176837008742,101016.43630518786,-729,-44,4185,15,30,-54,-2766.0,-358.0,-2799.0
5.346943,-0.4199452615849431,10.016561164788715,25.384453782447018,101020.47787185344,-732,-29,4204,20,-30,90,-2751.0,-371.0,-2817.0
5.40067,-0.4339424588389313,9.930960895610704,25.384453782447018,101020.47787185344,-736,-32,4186,1,-28,46,-2760.0,-362.0,-2785.0
5.455435,-0.5471431249861551,9.853379555879062,24.62346267905708,101029.59623968063,-742,-28,4192,-43,-41,54,-2755.0,-364.0,-2812.0
5.509087,-0.5371890419029514,9.875084160412488,24.79625115109855,101027.52579058114,-736,-43,4195,12,-4,35,-2772.0,-361.0,-2741.0
5.560207,-0.5679244337313696,9.899832805991116,25.384453782447018,101020.47787185344,-741,-40,4188,-7,-10,6,-2760.0,-359.0,-2777.0
5.608219,-0.5191092084884275,9.809586266061375,25.21166859428178,101022.54816465244,-745,-42,4191,25,-61,-108,-2750.0,-360.0,-2770.0
5.661931,-0.5223937476580123,9.8665811859377,25.384453782447018,101020.47787185344,-727,-40,4181,6,13,-68,-2739.0,-372.0,-2777.0
5.716681,-0.4779542779995604,9.969121659327271,25.384453782447018,101020.47787185344,-730,-44,4193,29,34,22,-2745.0,-367.0,-2812.0
5.7653,-0.49692724598583743,10.044494829521872,24.882646684748337,101026.49056336636,-747,-39,4204,3,16,5,-2739.0,-358.0,-2798.0
5.821297,-0.5553371222779365,9.922351850618536,24.79625115109855,101027.52579058114,-739,-47,4183,-1,-44,85,-2742.0,-347.0,-2749.0
5.87862,-0.6342734025721165,9.991786657110785,25.298060755830402,101021.51301914128,-733,-42,4179,-21,19,-33,-2732.0,-357.0,-2756.0
5.927722,-0.5655148052452375,10.092952420625434,25.557242430898988,101018.40757194818,-749,-36,4191,16,22,-51,-2774.0,-351.0,-2809.0
5.978323,-0.7299806407575726,10.045034056858189,25.470847674136543,101019.442722789,-737,-40,4192,-63,-8,-30,-2747.0,-378.0,-2784.0
6.028679,-0.6095068672946229,10.121097812255345,25.384453782447018,101020.47787185344,-741,-44,4207,37,34,51,-2741.0,-369.0,-2796.0
6.081366,-0.6761621804623963,9.947874340614396,25.972701334132548,101013.42981304825,-728,-41,4195,-27,-38,-33,-2750.0,-377.0,-2792.0
6.129639,-0.5221333565869083,9.857503091528839,25.047149820187588,101024.51944213052,-741,-43,4190,57,-49,71,-2741.0,-371.0,-2811.0
6.178138,-0.493249885589338,9.886827563464493,24.709856482531514,101028.56101601932,-738,-34,4189,9,-6,-7,-2737.0,-373.0,-2775.0
6.230904,-0.5713345582821673,9.953908219685,24.709856482531514,101028.56101601932,-742,-47,4186,-10,5,9,-2767.0,-357.0,-2820.0
6.284562,-0.5185023174138405,10.036739487603235,25.808161873333276,101015.40119431024,-731,-44,4189,27,34,1,-2753.0,-345.0,-2802.0
6.33565,-0.5029202812924974,10.169497140080447,24.709856482531514,101028.56101601932,-737,-41,4192,15,57,32,-2761.0,-358.0,-2815.0
6.384182,-0.5886016467746303,10.049502143585011,24.62346267905708,101029.59623968063,-743,-43,4187,-21,-39,76,-2745.0,-368.0,-2811.0
6.438232,-0.5197943594306195,10.07815054575686,24.62346267905708,101029.59623968063,-741,-39,4187,24,10,71,-2764.0,-355.0,-2779.0
6.487724,-0.5325141833095935,9.941892177502769,25.886309949446662,101014.46488218632,-734,-36,4189,-4,-41,110,-2750.0,-362.0,-2803.0
6.536901,-0.673433399510646,9.878170757838182,26.059093583876574,101012.39474213374,-737,-46,4186,-42,-33,16,-2746.0,-378.0,-2788.0
6.586704,-0.6092844536609272,9.93744802928435,25.384453782447018,101020.47787185344,-747,-36,4204,9,-1,-90,-2758.0,-359.0,-2807.0
6.633596,-0.7068589519954994,9.94976380360492,25.298060755830402,101021.51301914128,-734,-42,4202,-42,6,25,-2748.0,-367.0,-2784.0
6.689862,-0.6256865630515579,9.80352832202477,25.384453782447018,101020.47787185344,-727,-38,4194,13,-43,-28,-2748.0,-364.0,-2776.0
6.737371,-0.6775401458173673,9.678047825183263,25.298060755830402,101021.51301914128,-726,-48,4185,-15,-60,85,-2738.0,-346.0,-2798.0
6.791156,-0.580079753834137,9.754036472028817,25.384453782447018,101020.47787185344,-745,-46,4203,34,-15,16,-2755.0,-360.0,-2788.0
6.842405,-0.5267984852233334,9.489458431317491,25.384453782447018,101020.47787185344,-726,-36,4199,14,-114,124,-2761.0,-364.0,-2845.0
6.888097,-0.49092159180852313,9.679049170461164,26.059093583876574,101012.39474213374,-722,-40,4199,21,45,-9,-2743.0,-369.0,-2771.0
6.94163,-0.4512428932746425,9.797182645065554,25.298060755830402,101021.51301914128,-734,-40,4196,24,13,76,-2747.0,-375.0,-2790.0
6.989852,-0.37262068192039033,9.700076886099872,25.298060755830402,101021.51301914128,-735,-38,4196,44,-62,14,-2748.0,-383.0,-2772.0
7.045108,-0.40579132638210524,9.528402253621733,25.21166859428178,101022.54816465244,-742,-40,4206,10,-101,24,-2727.0,-371.0,-2805.0
7.095681,-0.5201041361165725,9.747647800566671,24.364286459110627,101032.70190000212,-744,-40,4191,-25,18,-41,-2728.0,-357.0,-2799.0
7.153353,-0.4224331312196929,9.717733262943103,24.882646684748337,101026.49056336636,-732,-32,4206,30,-32,-36,-2721.0,-342.0,-2802.0
7.205128,-0.41935899060285053,9.843928888769279,25.886309949446662,101014.46488218632,-740,-42,4185,23,5,87,-2743.0,-360.0,-2831.0
7.256575,-0.5187097842716683,9.98178730022639,25.384453782447018,101020.47787185344,-741,-32,4192,-32,24,14,-2737.0,-359.0,-2822.0
7.306677,-0.4850338738662084,9.905557825344202,25.21166859428178,101022.54816465244,-732,-43,4197,26,-30,68,-2748.0,-357.0,-2778.0
7.363156,-0.4560777004851778,10.027404201508247,25.298060755830402,101021.51301914128,-745,-43,4200,26,18,4,-2750.0,-336.0,-2773.0
7.412134,-0.6121076524558051,10.109705472804617,24.87436385516453,101026.58981130284,-742,-45,4196,-40,24,-22,-2729.0,-356.0,-2764.0
7.460588,-0.7074448179284188,10.16682861238994,24.62346267905708,101029.59623968063,-745,-41,4185,-40,16,35,-2743.0,-361.0,-2832.0
7.514671,-0.5906544742796052,10.047695180512791,25.21166859428178,101022.54816465244,-734,-42,4193,34,-28,66,-2755.0,-376.0,-2829.0
7.565289,-0.5364180245988482,10.09740423515457,25.886309949446662,101014.46488218632,-742,-34,4192,12,12,-30,-2751.0,-365.0,-2753.0
7.614254,-0.5152348203367509,10.109242470176838,24.62346267905708,101029.59623968063,-740,-44,4184,21,4,39,-2748.0,-364.0,-2795.0
7.662979,-0.41130996368840417,10.173695464026459,25.376203007719948,101020.57673093231,-741,-41,4185,53,26,-4,-2752.0,-378.0,-2763.0
7.714971,-0.3823379222580409,10.144721074057834,25.713529775224742,101016.53501513232,-723,-39,4186,30,22,-41,-2761.0,-381.0,-2799.0
7.771032,-0.4581383425637744,10.202025830177762,25.298060755830402,101021.51301914128,-736,-36,4191,-10,33,74,-2741.0,-376.0,-2798.0
7.822126,-0.4685657379316495,10.050628341735653,25.384453782447018,101020.47787185344,-737,-37,4206,7,-36,34,-2737.0,-347.0,-2794.0
7.871062,-0.4546628366916426,10.001926464075689,25.133544100315866,101023.48425487924,-745,-39,4207,19,-25,38,-2761.0,-362.0,-2822.0
7.923211,-0.44642021948536426,9.864946259591537,24.62346267905708,101029.59623968063,-738,-35,4192,12,-57,30,-2760.0,-368.0,-2842.0
7.977899,-0.5936490628142308,9.865085670451467,24.286179576807687,101033.63785536811,-736,-34,4182,-46,-19,-7,-2759.0,-370.0,-2816.0
8.027124,-0.5537904243817381,10.066035250639507,25.298060755830402,101021.51301914128,-738,-27,4177,-4,57,124,-2751.0,-373.0,-2814.0
8.076157,-0.5911691416432184,10.063294605251368,24.79625115109855,101027.52579058114,-736,-46,4182,-1,2,64,-2754.0,-358.0,-2826.0
8.129005,-0.603415682901494,9.995408123416079,25.808161873333276,101015.40119431024,-742,-36,4190,-10,-30,3,-2742.0,-370.0,-2823.0
8.175651,-0.547055480930372,10.02927912071681,25.808161873333276,101015.40119431024,-744,-47,4190,34,-1,-13,-2758.0,-369.0,-2813.0
8.224238,-0.6164944733790739,9.935841529757916,24.709856482531514,101028.56101601932,-743,-35,4194,-31,-47,85,-2758.0,-379.0,-2815.0
8.271217,-0.6360126761868952,10.154953946627964,25.470847674136543,101019.442722789,-743,-44,4192,-5,72,42,-2764.0,-359.0,-2790.0
8.323128,-0.5831273988306073,9.962688712558265,25.384453782447018,101020.47787185344,-750,-41,4194,17,-79,130,-2729.0,-370.0,-2823.0
8.373176,-0.5352294260512993,10.036315586055489,25.635375731904638,101017.47141428903,-743,-31,4184,6,10,-46,-2741.0,-375.0,-2768.0
8.428882,-0.4420358404907151,10.037649267588428,25.972701334132548,101013.42981304825,-728,-39,4198,38,14,-57,-2732.0,-384.0,-2823.0
8.477338,-0.34108257055826446,10.003340028089335,24.78797217026975,101027.62499322352,-746,-37,4200,54,-25,27,-2732.0,-393.0,-2789.0
8.529044,-0.4701477678800441,9.891429602174885,25.462593050728284,101019.54162716141,-746,-32,4185,-34,-62,107,-2746.0,-374.0,-2796.0
8.579157,-0.7007874740970037,9.807387132098048,25.548983958784923,101018.50652161363,-734,-49,4180,-64,-49,11,-2749.0,-375.0,-2795.0
8.636729,-0.6898149811379872,9.612872358680558,24.952497300024174,101025.65359052375,-735,-40,4195,-7,-90,-5,-2755.0,-362.0,-2787.0
8.685258,-0.6616842701426121,9.727114507941058,25.038886866383585,101024.61845034383,-720,-38,4194,-4,23,-44,-2732.0,-356.0,-2829.0
8.73296,-0.696665975568253,9.835784144822531,24.866108598727834,101026.68872892628,-741,-53,4195,-3,2,53,-2749.0,-350.0,-2802.0
8.791351,-0.6135851012268572,9.970884374399757,25.203425516872795,101022.64693314252,-733,-38,4201,15,31,79,-2743.0,-343.0,-2762.0
8.845293,-0.5259386243605594,10.114263912613202,25.203425516872795,101022.64693314252,-743,-45,4201,37,38,-33,-2758.0,-359.0,-2830.0
8.892714,-0.6457691701808392,10.139638492549961,24.779720762484718,101027.72386555116,-735,-49,4195,-29,23,61,-2747.0,-359.0,-2804.0
8.946449,-0.5409666835300566,10.080194313840067,25.454366001746763,101019.64020122346,-733,-36,4191,27,-7,-135,-2755.0,-340.0,-2773.0
9.006003,-0.41256955099127135,9.91673867181687,25.376203007719948,101020.57673093231,-736,-43,4190,53,-52,68,-2739.0,-362.0,-2781.0
9.057593,-0.3664246014214384,9.745369187895653,24.866108598727834,101026.68872892628,-726,-41,4188,40,-66,-39,-2745.0,-396.0,-2768.0
9.130288,-0.4381546226635267,9.785085593247768,25.117038069029057,101023.6820315815,-735,-40,4197,1,-14,-43,-2766.0,-371.0,-2749.0
9.184245,-0.4383868101782818,9.734599147756336,24.528802305978605,101030.7305283218,-738,-38,4197,15,-50,105,-2752.0,-373.0,-2798.0
9.236228,-0.5419671189972287,9.818792588150036,25.367979807335946,101020.67525969907,-747,-45,4191,-14,-20,17,-2739.0,-362.0,-2749.0
9.285671,-0.6197437994102927,9.853597003647556,24.779720762484718,101027.72386555116,-737,-37,4201,-30,-12,-25,-2733.0,-360.0,-2763.0
9.332606,-0.5611617296099536,10.009633951401785,25.203425516872795,101022.64693314252,-734,-34,4195,12,47,14,-2730.0,-373.0,-2777.0
9.380924,-0.6276449563063562,10.021117763730647,24.693333791294826,101028.75900039834,-747,-51,4188,-6,-18,43,-2726.0,-365.0,-2775.0
9.433287,-0.5570490709864638,10.04515854540386,25.281594477963594,101021.71031639696,-732,-38,4188,21,10,32,-2727.0,-353.0,-2790.0
9.487147,-0.4996273930979818,10.060719585209739,25.54075306119604,101018.60514097038,-732,-40,4194,26,11,-23,-2742.0,-354.0,-2773.0
9.539221,-0.6392649047053881,10.122601425539436,24.693333791294826,101028.75900039834,-739,-40,4196,-43,22,-7,-2745.0,-361.0,-2770.0
9.592613,-0.47604177368619155,10.014056573828945,25.367979807335946,101020.67525969907,-737,-40,4196,57,-33,21,-2750.0,-343.0,-2763.0
9.64195,-0.45844128818742375,10.065976998080755,24.520562444064886,101030.8292647587,-739,-38,4190,18,13,1,-2737.0,-368.0,-2777.0
9.68924,-0.40579105077374833,10.19011820077916,25.367979807335946,101020.67525969907,-746,-39,4195,37,41,9,-2755.0,-345.0,-2786.0
9.745676,-0.5022135262070136,10.069675750461522,25.54075306119604,101018.60514097038,-738,-44,4203,-8,-28,65,-2772.0,-355.0,-2782.0
9.799157,-0.5739394790625634,9.96526688298418,25.03065148622379,101024.71712824288,-733,-33,4178,-26,-35,-54,-2741.0,-361.0,-2780.0
9.847383,-0.5451463197848684,10.009220753687499,25.367979807335946,101020.67525969907,-739,-43,4182,20,3,40,-2735.0,-367.0,-2766.0
9.903677,-0.6604273649858136,9.861613817430538,24.866108598727834,101026.68872892628,-739,-33,4194,-45,-60,37,-2747.0,-362.0,-2784.0
9.95664,-0.6724084423902088,9.952799136392736,24.520562444064886,101030.8292647587,-748,-41,4191,-10,-3,-12,-2766.0,-363.0,-2778.0
10.006461,-0.6410871287643379,9.859738301691324,25.03065148622379,101024.71712824288,-732,-36,4194,-3,-41,-21,-2765.0,-373.0,-2816.0
