Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
4.468389,1.216438338126217,9.979781025502614,27.828855078513335,100991.1930094599,-827,59,4180,56,-247,200,-2979.0,-118.0,-2702.0
4.586775,-0.16462975864420193,11.846087880289605,27.654880375251807,100993.27706570899,-842,61,4166,-227,247,198,-2979.0,-142.0,-2726.0
4.67765,0.1472573008906995,12.592047874976453,27.14545075223286,100999.37976231787,-840,57,4167,4,224,51,-3002.0,-155.0,-2669.0
4.754355,0.4355251318771687,12.135201422322382,27.816378040101498,100991.34247169623,-840,49,4174,43,-10,33,-2977.0,-147.0,-2727.0
4.855271,0.43909580846793195,11.95371397130816,26.72301776838206,101004.44051179943,-831,59,4165,-18,30,-34,-2997.0,-142.0,-2716.0
4.976903,0.7965029794949794,11.43273519862201,26.971482206556093,101001.46388159033,-833,65,4174,46,-48,99,-3004.0,-135.0,-2737.0
5.094631,0.8602173616594114,10.119924301606057,27.393924828378285,100996.40313741186,-829,52,4184,31,-247,-55,-2993.0,-139.0,-2749.0
5.201397,-0.08700491519351572,9.561210079902779,27.977891251734285,100989.40772145799,-835,60,4172,-196,-234,52,-3008.0,-133.0,-2697.0
5.367183,0.15217982443708195,9.094084890717308,28.064873914258413,100988.36577747614,-830,53,4173,-12,-201,11,-3012.0,-111.0,-2705.0
5.531587,0.5431451560766474,10.308362434862651,27.468447556828167,100995.51039732242,-831,62,4183,15,12,26,-3012.0,-139.0,-2700.0
5.681408,0.5901442430329409,10.86625669340549,27.977891251734285,100989.40772145799,-845,55,4173,-7,-24,51,-3018.0,-137.0,-2746.0
5.756756,1.514054081103261,11.05336177488324,27.62996927874186,100993.57548048547,-829,63,4169,255,-23,9,-2998.0,-125.0,-2726.0
5.889908,1.134647443663887,11.117998684602194,27.62996927874186,100993.57548048547,-827,53,4174,-5,-36,64,-3024.0,-143.0,-2783.0
5.987584,1.1037219432417384,10.35824702956559,27.62996927874186,100993.57548048547,-840,64,4171,24,-247,61,-2991.0,-143.0,-2741.0
6.089836,1.0461240138976604,11.094283677613685,28.127010106244196,100987.62146860117,-826,53,4177,29,52,-74,-2987.0,-133.0,-2710.0
6.163604,0.8506490207445647,11.117239673347862,27.45601349846922,100995.65934985681,-829,66,4176,-34,-51,-12,-3012.0,-121.0,-2742.0
6.271072,0.9603228731000912,12.49786290622688,27.953059365182458,100989.7051781341,-831,58,4181,38,244,15,-2982.0,-138.0,-2702.0
6.393422,0.5659072354658893,12.275462153228677,27.282061188995886,100997.74321246469,-833,60,4172,-56,15,98,-2986.0,-140.0,-2702.0
6.461498,0.7398065739311787,11.29718079313509,27.617555022697715,100993.72419349298,-843,64,4170,29,-253,25,-2985.0,-146.0,-2725.0
6.548877,-0.12969795100654313,10.518612211891902,27.617555022697715,100993.72419349298,-840,63,4171,-227,-241,46,-3002.0,-163.0,-2702.0
6.667689,0.31539615706729723,10.8634972807184,27.443606968170428,100995.80797279898,-838,52,4165,26,-35,62,-2999.0,-135.0,-2768.0
6.808705,0.6229850406575016,11.422304004797455,28.363182328142834,100984.79248026069,-829,60,4187,18,34,-37,-3007.0,-163.0,-2726.0
6.997713,0.8232973820092244,11.242099135332818,28.276211646310106,100985.8342508807,-826,53,4176,22,-48,54,-2996.0,-131.0,-2721.0
7.09194,0.9940474793447984,10.528750906229691,28.027655789497494,100988.81160319947,-840,67,4177,35,-236,112,-2977.0,-145.0,-2710.0
7.152441,0.9663210528899352,10.740271811753363,28.189241832129223,100986.87601980934,-828,58,4190,18,-51,-2,-2985.0,-148.0,-2691.0
7.289751,1.006889273126726,11.080501205425536,27.5928090965125,100994.02063072294,-834,54,4192,26,-22,57,-2994.0,-135.0,-2707.0
7.379332,0.905746599340586,11.08457303094303,27.095721271252938,100999.97551111254,-826,58,4183,-1,-54,33,-2996.0,-142.0,-2740.0
7.450983,0.9461958412227857,10.57287443709113,27.928337595487776,100990.00131644504,-835,72,4175,8,-231,213,-2985.0,-148.0,-2758.0
7.558349,-0.05482338608129761,9.978888611450271,27.43122796620742,100995.95626614433,-827,51,4175,-191,-230,228,-2995.0,-133.0,-2765.0
7.697062,0.519023821156113,10.686409374571088,27.5928090965125,100994.02063072294,-827,68,4169,29,-23,25,-2994.0,-133.0,-2727.0
7.761656,0.7611678177036306,11.022509797655049,27.5928090965125,100994.02063072294,-830,56,4182,51,-11,41,-2987.0,-129.0,-2723.0
7.851375,0.9594351131354504,10.373441018503339,28.08994557012207,100988.06545187545,-819,62,4188,40,-228,58,-2980.0,-128.0,-2736.0
7.929983,0.9637459670150552,10.045311390410074,27.75440577594336,100992.08483907541,-837,49,4183,29,-252,-145,-2999.0,-141.0,-2702.0
8.011504,0.023630242992106865,10.552954054841708,27.75440577594336,100992.08483907541,-830,57,4186,-238,-45,98,-3001.0,-124.0,-2716.0
8.108627,0.2961267077110793,11.838196399796894,27.244947359835997,100998.18782228295,-827,51,4185,2,173,-192,-2988.0,-131.0,-2739.0
8.188709,0.49141462125801527,11.737573295660486,28.251569095319255,100986.12943108028,-842,67,4188,-13,-51,65,-2985.0,-135.0,-2754.0
8.280365,-0.27214675847518366,12.800639924868985,27.4935145539122,100995.21011032724,-835,61,4189,-226,235,9,-3002.0,-136.0,-2745.0
8.458132,-1.443770871058738,12.4514610665101,28.077645784933615,100988.21278710251,-830,53,4192,-244,-10,18,-2972.0,-131.0,-2676.0
8.544619,0.39429187427258705,12.34922603462829,27.56817328682023,100994.3157495415,-836,58,4183,236,42,-38,-3001.0,-137.0,-2701.0
8.617792,-0.01721695881791363,12.077337406180451,28.077645784933615,100988.21278710251,-831,62,4192,-204,-5,20,-3003.0,-123.0,-2702.0
8.728621,1.4440292042437586,12.957407718545426,27.74209391076985,100992.23232375766,-825,50,4186,219,216,-212,-3001.0,-154.0,-2737.0
8.842248,2.567746299718636,11.292895956162573,26.561578380615877,101006.37461078358,-829,69,4190,249,-236,41,-2978.0,-128.0,-2730.0
8.973896,3.2077057120715144,11.638589804326909,28.48790496555666,100983.2985163673,-830,64,4176,232,34,-205,-2980.0,-135.0,-2752.0
9.09558,2.171109825625198,11.319989936602111,28.574862800104288,100982.2569208143,-839,61,4194,-15,-69,83,-2991.0,-143.0,-2709.0
9.215543,1.3735205700008657,11.51109017644102,28.06537353033504,100988.35979272285,-835,66,4190,-53,11,-56,-2987.0,-129.0,-2773.0
9.327867,1.234437701659497,11.51329160697312,27.555896676407038,100994.46281453468,-828,57,4177,27,-4,-197,-2982.0,-117.0,-2723.0
9.408662,1.1048980854173958,11.582662534064932,27.220342450280455,100998.48258078768,-830,58,4187,18,23,-213,-2996.0,-120.0,-2727.0
9.544474,-0.09920979659163709,11.501009654837413,27.133386910161917,100999.52428436457,-829,65,4188,-191,-13,2,-2974.0,-115.0,-2726.0
9.670157,0.49417014944053533,11.474301620101425,27.804506659021172,100991.4846789397,-837,63,4198,41,-12,-14,-2997.0,-129.0,-2742.0
9.77324,-0.26955749266405105,11.359079136634067,28.227036667436003,100986.42329286684,-826,59,4189,-205,-21,224,-2979.0,-115.0,-2720.0
9.894991,0.09987615725468085,10.392290262451839,28.140082303229974,100987.46488164626,-833,63,4192,-24,-206,2,-2971.0,-134.0,-2722.0
10.021301,0.32746464315610185,9.58038084789843,28.053128806606882,100988.50646873187,-823,52,4180,-15,-247,25,-2955.0,-143.0,-2728.0
10.163834,0.5724551115516388,11.896516308055798,28.053128806606882,100988.50646873187,-837,55,4183,-1,240,45,-2992.0,-133.0,-2767.0
10.346851,1.141171402397159,11.69326730855086,27.79227352219586,100991.63121982393,-844,62,4186,52,-29,-9,-2980.0,-147.0,-2747.0
10.440451,1.191475850855351,11.730691029274317,27.295033834737357,100997.58780538537,-835,62,4183,34,22,247,-2982.0,-144.0,-2725.0
10.615462,1.3447726395344164,10.22975677938123,27.879224416089823,100990.58963782089,-828,55,4179,45,-219,5,-2988.0,-156.0,-2762.0
10.739153,1.1279259382415943,10.675266437743305,28.550409599680428,100982.54982447845,-843,51,4188,9,-47,7,-2993.0,-156.0,-2721.0
10.816427,1.1280117774508422,10.905885539071642,26.947228858744438,101001.75443613011,-833,54,4187,44,-38,88,-2999.0,-152.0,-2708.0
10.899708,0.8259948936683466,10.944774726465475,27.79227352219586,100991.63121982393,-829,57,4197,-46,-59,111,-2992.0,-145.0,-2739.0
11.014992,0.963031887548479,10.35361961054051,27.79227352219586,100991.63121982393,-828,58,4189,32,-184,247,-2991.0,-139.0,-2723.0
11.077114,0.947940590986804,11.031864130251602,28.289561872365656,100985.67433581332,-837,55,4171,23,68,17,-2989.0,-152.0,-2741.0
11.222445,0.9257864585425583,12.895593414250172,27.444478622272218,100995.7975308893,-833,58,4172,10,244,-172,-3003.0,-138.0,-2772.0
11.366595,0.5877691091500312,13.871659297523122,27.70532349586515,100992.6728001325,-840,53,4184,-40,247,248,-2983.0,-127.0,-2735.0
11.464454,-0.1434781085709077,12.75397490156789,27.867014947973416,100990.7358941277,-829,69,4189,-211,-35,66,-2991.0,-146.0,-2753.0
11.61305,0.6116392419705764,12.591541227444868,28.202614365027657,100986.71583620265,-838,57,4183,57,61,-57,-2993.0,-151.0,-2741.0
11.682843,0.5751862289625523,12.089382371136606,26.860279783698633,101002.79608957897,-828,57,4194,-37,3,13,-2979.0,-139.0,-2761.0
11.820939,0.6740723988390087,11.789334809775054,27.02195289452873,101000.85924609783,-839,63,4186,-9,-1,38,-2976.0,-127.0,-2715.0
11.991607,2.0986552097836584,13.054690797413485,28.526066528639234,100982.84140968158,-834,54,4185,208,230,20,-2987.0,-158.0,-2726.0
12.095904,1.6005033525981798,12.032191017080896,27.941777048299656,100989.84032720113,-828,56,4180,16,-48,49,-2976.0,-150.0,-2758.0
12.179247,1.3394136076516763,11.880805851664048,27.43228846489935,100995.94356197117,-834,58,4173,21,52,-210,-2983.0,-163.0,-2739.0
12.315427,1.3004608446277712,10.253791906061107,28.277388156875592,100985.82015809488,-840,51,4184,52,-234,-236,-2993.0,-125.0,-2730.0
12.385151,1.0891152541044373,11.280891008721802,27.606176455485482,100993.8604999199,-824,53,4183,15,240,-223,-2992.0,-149.0,-2706.0
12.478173,0.9547951763784471,11.295016736407142,28.43912414282129,100983.88282506698,-836,52,4183,18,15,39,-2991.0,-120.0,-2708.0
12.541002,0.867965462529662,11.272159735055261,27.00975451742272,101001.00538157743,-834,61,4190,2,10,4,-2990.0,-145.0,-2686.0
12.603596,0.8102894026146668,11.14528915451832,27.680947539419453,100992.96480294192,-829,61,4189,2,-21,52,-2971.0,-145.0,-2728.0
12.680954,0.861217946814467,11.140116134765734,28.352182624522296,100984.92423875694,-846,63,4181,27,-16,33,-2973.0,-141.0,-2728.0
12.81575,0.7858721703849991,10.976277601325881,27.34534577091917,100996.98509045325,-825,54,4183,13,-18,25,-2976.0,-141.0,-2726.0
12.922645,0.7493522240204347,11.002199034441903,27.00975451742272,101001.00538157743,-833,59,4184,8,-8,7,-2980.0,-154.0,-2756.0
13.03162,0.7002328214816846,10.86323118199539,27.00975451742272,101001.00538157743,-831,59,4186,2,-40,30,-2979.0,-160.0,-2748.0
13.183484,0.7391924194974956,12.444594407165068,28.526066528639234,100982.84140968158,-829,65,4186,10,246,-15,-2972.0,-147.0,-2744.0
13.282169,0.7124467406874868,11.946042856856149,27.507065537832958,100995.04777829027,-844,59,4181,3,-5,14,-2985.0,-140.0,-2744.0
13.36725,0.7323785440747577,11.589058308524523,27.258403944472715,100998.02661723937,-825,62,4178,7,1,-6,-3005.0,-154.0,-2788.0
13.462541,0.8428878696963303,11.363962340426394,27.507065537832958,100995.04777829027,-835,59,4190,35,-5,12,-2991.0,-151.0,-2763.0
13.581051,0.7984172045313113,11.197688476474383,27.929618781027425,100989.98596930146,-831,61,4185,7,-2,11,-3023.0,-143.0,-2715.0
13.65511,0.8438777448710718,11.073009169501335,27.507065537832958,100995.04777829027,-819,64,4173,20,-7,7,-3005.0,-144.0,-2717.0
13.74912,0.8104207911151494,11.071012092030436,28.00442522647162,100989.08987655942,-829,64,4189,4,9,30,-2984.0,-140.0,-2721.0
13.838834,0.9407443359492015,10.144175870545931,28.17830219047135,100987.00706105001,-836,69,4184,35,-236,48,-3001.0,-158.0,-2724.0
13.929067,0.9252692914914449,10.444952655642066,27.507065537832958,100995.04777829027,-828,63,4187,18,-7,32,-2988.0,-151.0,-2717.0
14.044247,2.0440736806811652,10.693179661567546,27.333187006351828,100997.13074685392,-839,57,4195,255,-8,27,-2984.0,-137.0,-2738.0
14.151425,1.5150066939624813,11.928754622454372,27.842678605882465,100991.02741786385,-837,60,4190,11,227,17,-2982.0,-136.0,-2724.0
14.290572,1.2168884536444078,11.69600144480036,27.333187006351828,100997.13074685392,-828,55,4177,29,23,33,-3003.0,-154.0,-2778.0
14.365163,1.0064957501991072,11.575183136495715,28.091363274719388,100988.04846965276,-847,68,4186,-4,6,23,-2978.0,-134.0,-2734.0
14.452563,0.8262688882318721,12.437068499925047,28.675705515859395,100981.04902071477,-842,53,4177,8,255,38,-2981.0,-138.0,-2731.0
14.556247,0.7075172901244176,11.92699184559999,27.246249041894615,100998.17222859101,-830,56,4183,7,9,35,-2982.0,-125.0,-2736.0
14.648782,0.6811064277013927,11.596136683248456,27.83055173249851,100991.17268528376,-834,59,4172,12,-1,25,-2984.0,-161.0,-2745.0
14.728717,0.6708553971089841,12.229585232989109,29.086223643289895,100976.13193070266,-841,58,4178,13,224,11,-2975.0,-129.0,-2722.0
14.810883,0.6954832028262367,11.785040685720086,29.17315752159781,100975.09068193735,-828,69,4186,7,9,-255,-2980.0,-140.0,-2744.0
14.899528,0.6765466379054456,12.417282819469463,27.83055173249851,100991.17268528376,-833,61,4178,8,238,23,-2977.0,-144.0,-2734.0
14.964579,0.6689003488812332,11.921797333987369,27.83055173249851,100991.17268528376,-826,56,4176,12,11,18,-2984.0,-152.0,-2732.0
15.043333,-0.2530100380012643,11.54269603771164,27.743616286768244,100992.21408710108,-828,58,4183,-243,4,12,-2997.0,-145.0,-2768.0
15.131419,0.19428148710394622,11.257500088813632,27.99231816161356,100989.23490444063,-831,61,4175,35,-5,252,-2968.0,-138.0,-2753.0
15.198889,0.4244717882155786,11.152607465446321,28.154100146144224,100987.29696737122,-823,61,4178,21,20,45,-2973.0,-144.0,-2753.0
15.274011,0.5435395247718063,11.836221256783146,26.898505859215987,101002.33813857097,-831,57,4193,15,233,17,-2978.0,-145.0,-2737.0
15.3572,0.7046403395250826,11.577184357262205,27.569747997800604,100994.29688564522,-836,61,4176,30,23,17,-2987.0,-133.0,-2811.0
15.431094,0.7248711399666794,12.146599070207792,27.395883178805445,100996.37967740088,-827,60,4181,8,252,40,-2977.0,-134.0,-2765.0
15.515155,0.7275291939871068,10.668177360177571,26.973324567507984,101001.44181017685,-834,58,4193,8,-256,12,-2988.0,-145.0,-2766.0
15.580343,-0.10011272400947391,11.43585533492059,27.395883178805445,100996.37967740088,-834,48,4191,-252,235,10,-3006.0,-128.0,-2746.0
15.665882,0.22908585457450897,11.090837239299743,28.067168954041012,100988.3382858753,-826,62,4194,10,-15,20,-2982.0,-137.0,-2769.0
15.753625,0.4176057575154224,10.93825171570574,28.65156726377182,100981.33814908152,-837,60,4191,2,-10,36,-2999.0,-149.0,-2750.0
15.830521,-0.34474317753367023,10.77029661896302,28.564638590252827,100982.37938766654,-835,59,4189,-251,-36,20,-2993.0,-162.0,-2781.0
15.913499,0.043224802207006474,9.795002349881806,27.395883178805445,100996.37967740088,-824,56,4180,0,-252,53,-2986.0,-148.0,-2763.0
15.999498,0.4438352609869127,10.322773837613463,27.80638058257443,100991.46223120352,-842,56,4192,35,30,22,-2981.0,-152.0,-2703.0
16.084762,-0.3868699919678189,10.412026430836208,28.05511309313759,100988.4826995249,-828,58,4192,-253,-23,34,-2984.0,-147.0,-2756.0
16.15248,0.1759098663025266,9.817294641174316,28.4777107841888,100983.42062455424,-832,62,4191,37,-250,14,-3004.0,-150.0,-2739.0
16.240302,-0.5984638252281878,11.066997265865265,28.130008234423425,100987.58555512855,-828,52,4183,-254,216,28,-2977.0,-148.0,-2689.0
16.327529,0.06509124654974363,12.021709225940805,28.303857774406005,100985.5030932371,-837,59,4188,24,246,-20,-2983.0,-161.0,-2715.0
16.401166,-0.3184538441533429,10.879474340334195,28.303857774406005,100985.5030932371,-835,64,4185,-218,-237,6,-2977.0,-160.0,-2726.0
16.492258,-0.7302039101751261,10.913945413309765,27.371750646081704,100996.66877279346,-836,67,4178,-235,-5,21,-2995.0,-151.0,-2780.0
16.576242,-0.04748220581712226,11.886183074664062,28.303857774406005,100985.5030932371,-835,62,4189,-1,247,33,-2992.0,-135.0,-2761.0
16.636846,0.3455328984924374,10.90549352926409,28.130008234423425,100987.58555512855,-831,62,4179,-3,-246,41,-2994.0,-145.0,-2751.0
16.721228,1.6098481018148785,9.97983022540439,48.981589358071105,100738.06215956647,-837,61,4194,246,-250,22,-2976.0,-148.0,-2726.0
16.808545,0.46093701140199295,9.369657389093085,27.956162164196776,100989.66801022731,-829,57,4184,-252,-247,-14,-2973.0,-148.0,-2721.0
16.880296,0.6678207376175459,9.952092270974376,27.869240430243767,100990.70923522898,-831,55,4183,-4,-7,18,-2978.0,-141.0,-2757.0
16.96651,0.7651850732031711,9.429555042519436,27.956162164196776,100989.66801022731,-834,58,4192,-23,-246,-9,-2988.0,-161.0,-2764.0
17.039446,0.06537250948512374,9.953304137808002,28.118003579029875,100987.729354534,-829,58,4185,-249,-28,27,-2991.0,-135.0,-2732.0
17.134158,1.5702965103251094,9.442726328227927,27.11098309364284,100999.79267736558,-831,57,4177,255,-239,246,-2981.0,-152.0,-2707.0
17.212081,1.4848116543886747,9.275098047535998,27.024062311063332,101000.83397549154,-827,61,4186,13,-236,218,-2997.0,-142.0,-2685.0
17.285383,1.432117244642185,10.057162008806621,28.453698115538767,100983.70825414834,-828,62,4188,16,14,35,-2983.0,-144.0,-2722.0
17.368549,2.2902675596306357,11.543868359275281,28.54061819853972,100982.66710736735,-834,66,4180,245,252,17,-2985.0,-135.0,-2731.0
17.436895,1.872488783718221,10.752779129421167,26.93714239591419,101001.8752719183,-831,55,4183,7,-244,45,-3000.0,-135.0,-2755.0
17.516627,1.6126701456107493,10.098027624023366,26.601489156131706,101005.89646327616,-831,60,4176,7,-255,-218,-2984.0,-134.0,-2760.0
17.603056,1.5115335295994403,9.59846289998065,28.5286493047643,100982.81047274327,-825,70,4192,16,-255,8,-2994.0,-167.0,-2740.0
17.685349,0.4162613170015632,10.266620096589259,27.608480432971874,100993.83290004113,-829,57,4189,-240,-12,8,-2999.0,-143.0,-2747.0
17.763471,-0.14478832776046113,9.888057642953262,27.608480432971874,100993.83290004113,-830,53,4185,-205,-244,55,-2997.0,-150.0,-2760.0
17.847703,0.32619358367039836,10.5708887176818,28.279860551788605,100985.79054261425,-839,63,4196,10,-2,31,-2970.0,-134.0,-2738.0
17.925639,0.6844362021645887,11.86163782274487,27.770330354197796,100991.89407771266,-825,62,4188,27,255,17,-2988.0,-142.0,-2775.0
18.012717,0.9252362750996999,11.820438314266752,28.366778899958348,100984.74939923067,-826,59,4188,27,4,24,-2980.0,-132.0,-2735.0
18.115393,1.019221702049505,11.78262785111092,28.106026457686095,100987.87282428434,-830,65,4180,1,-6,19,-2989.0,-149.0,-2740.0
18.184857,1.047448905338037,11.768815890379868,28.777450231353924,100979.83032826448,-831,54,4193,18,15,9,-2981.0,-133.0,-2705.0
18.269773,1.0067043138875968,12.672321278942054,27.26081258055413,100997.99776266752,-829,61,4175,-12,244,-7,-2996.0,-134.0,-2728.0
18.333636,1.0570763829597052,12.296397256643496,26.92513673528986,101002.01909984171,-826,58,4187,21,9,-2,-3005.0,-145.0,-2736.0
18.425919,1.0621751509834443,12.022379946170746,27.347728242529005,100996.95654956036,-827,55,4172,8,-4,22,-2988.0,-140.0,-2741.0
18.508635,1.013645385412059,10.955639281351658,27.932195833211548,100989.95509915715,-837,57,4179,-4,-247,36,-2980.0,-141.0,-2684.0
18.588843,0.9908879852013713,11.187127316813752,27.26081258055413,100997.99776266752,-834,62,4184,-7,4,-33,-2980.0,-144.0,-2644.0
18.680499,2.0450339208705683,12.291346501481051,27.932195833211548,100989.95509915715,-825,64,4185,252,244,250,-2984.0,-128.0,-2712.0
18.756697,1.7139226433184456,11.126388906815842,27.26081258055413,100997.99776266752,-829,54,4177,26,-253,-1,-2990.0,-135.0,-2707.0
18.830989,0.708719565705692,12.026385207938485,27.26081258055413,100997.99776266752,-824,63,4179,-216,237,244,-3004.0,-145.0,-2733.0
18.924587,0.9504969812394437,12.001398855405322,27.932195833211548,100989.95509915715,-826,64,4188,36,48,-232,-2994.0,-143.0,-2717.0
19.000681,1.7506321641879494,11.809726910008607,27.932195833211548,100989.95509915715,-825,51,4168,250,9,4,-2976.0,-140.0,-2721.0
19.093985,1.3035399182390337,11.4754437957774,28.51670794610173,100982.95350846328,-828,60,4181,-29,-42,58,-2988.0,-149.0,-2738.0
19.179218,1.0933638808896766,12.359170074432905,27.08698385884626,101000.08018378195,-836,64,4191,-15,237,21,-2986.0,-164.0,-2698.0
19.26244,0.946357421999413,12.022836224373172,27.08698385884626,101000.08018378195,-824,70,4180,-26,17,-41,-2989.0,-136.0,-2747.0
