Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.639032,20.15715829941321,6.544486277383017,140.09833917226877,99653.55021199433,-439,1498,3948,-11,22,-63,-3054.0,980.0,-3538.0
10.777719,20.71713387591559,7.566789026624497,140.43690593582883,99649.53814482669,-440,1517,3970,53,220,1,-3032.0,1003.0,-3598.0
10.898662,19.84095340198544,6.071760520960489,139.58579847229927,99659.62414539805,-450,1510,3958,-219,-242,-110,-3049.0,1002.0,-3558.0
11.020974,21.336241844599208,6.368687960144861,140.43690593582883,99649.53814482669,-443,1516,3962,232,17,27,-3026.0,989.0,-3636.0
11.120833,21.23581060179897,6.43667060812028,140.2629228397113,99651.5998543974,-444,1509,3943,37,-5,30,-3045.0,984.0,-3577.0
11.248741,21.12782588673622,6.323782310933374,140.68849184963972,99646.55689853997,-445,1511,3957,28,-40,-25,-3052.0,968.0,-3562.0
11.405457,21.010483713647567,6.695306980822775,139.75978314504752,99657.56228272073,-443,1512,3961,17,52,-28,-3040.0,972.0,-3578.0
11.531771,19.798834309023814,6.3693690309176665,140.2629228397113,99651.5998543974,-442,1508,3961,-255,-51,-33,-3029.0,970.0,-3559.0
11.640633,19.37448949131928,6.298868142179379,139.32482795811896,99662.716927205,-439,1508,3966,-244,-26,23,-3030.0,991.0,-3553.0
11.753299,20.09874151786261,6.486871696388098,139.92435528783093,99655.61199811829,-439,1523,3964,-32,31,254,-3056.0,999.0,-3562.0
11.865444,20.766120409816942,6.307900432022465,140.08894320751267,99653.66155745783,-443,1518,3949,39,-48,-59,-3033.0,1001.0,-3536.0
11.969355,20.7756770008388,5.416803057891919,140.08894320751267,99653.66155745783,-433,1507,3960,-21,-247,-15,-3055.0,989.0,-3599.0
12.073199,20.994414021252066,6.021886606309001,140.08894320751267,99653.66155745783,-443,1529,3959,-1,15,-256,-3030.0,993.0,-3582.0
12.169812,21.106696998578915,7.064477689006257,140.08894320751267,99653.66155745783,-443,1520,3956,13,224,39,-3040.0,1002.0,-3342.0
12.289506,20.297431641619127,6.6950154043780525,140.42752228481996,99649.64934074292,-438,1511,3947,-191,-18,-78,-3033.0,994.0,-3590.0
12.518184,22.108506700408306,6.535789785707986,140.0019546903737,99654.69240654627,-439,1517,3961,204,-5,61,-3033.0,982.0,-3555.0
12.626781,22.39026691451653,6.574762754886122,140.08894320751267,99653.66155745783,-443,1513,3961,245,20,-24,-3033.0,1006.0,-3621.0
12.700099,21.759696138361704,5.784674159433784,140.67912437120265,99646.66790012277,-437,1518,3968,20,-250,252,-3025.0,979.0,-3601.0
12.848781,21.382645215132868,6.186555353941293,139.75037486734155,99657.67377773151,-449,1520,3948,10,-10,1,-3038.0,973.0,-3611.0
12.920776,20.50009468091335,7.039327023482877,139.489410731456,99660.76643494068,-452,1514,3958,-236,241,-240,-3046.0,982.0,-3600.0
13.118405,20.73063909658138,6.6808696982438,139.9149670392083,99655.72325400665,-444,1510,3956,11,-13,-253,-3041.0,970.0,-3585.0
13.18185,20.700080679195857,6.600341781453356,139.9149670392083,99655.72325400665,-448,1510,3977,-16,4,-232,-3035.0,996.0,-3577.0
13.258798,20.83366032978402,6.54546637824691,140.84375324771884,99644.71711588575,-437,1509,3952,23,15,3,-3031.0,986.0,-3826.0
13.428694,20.99528746512433,5.1865354882048385,139.23783951869729,99663.74785121756,-442,1507,3957,36,-244,23,-3039.0,985.0,-3590.0
13.504278,21.016573882244632,5.839153076482041,140.41816638035664,99649.76020796366,-438,1512,3948,23,22,-20,-3031.0,986.0,-3350.0
13.601977,20.10264305464351,6.023902305865836,140.9307388505361,99643.6863848812,-435,1514,3954,-238,-29,-13,-3040.0,982.0,-3594.0
13.702569,19.726931819765976,6.20830318328264,139.9149670392083,99655.72325400665,-436,1510,3958,-203,-8,-221,-3022.0,961.0,-3587.0
13.821176,20.341589369557532,6.310948642207452,139.74099433477852,99657.78494404248,-449,1516,3957,-7,-32,-247,-3044.0,985.0,-3621.0
13.927319,20.797945297368646,6.322079451867877,140.50515151135306,99648.7294403115,-447,1509,3959,43,-40,11,-3051.0,981.0,-3603.0
14.024819,20.89618575844288,7.229444074695511,140.75676851085058,99645.74784526222,-432,1512,3969,10,246,0,-3047.0,985.0,-3573.0
14.170463,21.116962226993724,6.7759941793106755,139.99259032944246,99654.80337852311,-437,1521,3957,22,-11,0,-3029.0,968.0,-3597.0
14.261867,21.81690358092365,5.813216394300448,140.3311821153141,99650.79097398747,-438,1504,3965,255,-239,-18,-3044.0,983.0,-3630.0
14.457246,21.215310472027312,6.051580534880158,140.58280163493137,99647.80929913033,-427,1507,3961,-7,-12,-2,-3042.0,984.0,-3599.0
14.515456,21.131179370075554,6.791852450972243,139.56702509420856,99659.84662756391,-442,1513,3955,22,248,24,-3041.0,959.0,-3607.0
14.617947,21.16810913706401,6.654320778508598,139.4800417728667,99660.87746688124,-443,1511,3933,28,-7,3,-3038.0,985.0,-3584.0
14.729773,21.01989578649585,6.529175795461496,139.56702509420856,99659.84662756391,-445,1508,3963,9,-16,233,-3051.0,985.0,-3583.0
14.809801,20.95204733764305,6.462615316585449,139.73164154768816,99657.89578164888,-446,1508,3959,9,-21,3,-3030.0,994.0,-3567.0
14.926747,21.047933267046872,6.460447715175685,139.4800417728667,99660.87746688124,-442,1519,3952,21,-5,9,-3044.0,969.0,-3611.0
15.020141,20.991008215339193,6.423468664991883,140.07023451585562,99653.88326228716,-444,1503,3963,29,-15,-16,-3021.0,992.0,-3589.0
15.116388,20.872848541916014,6.35519801481597,139.81862360899225,99656.86498223589,-438,1497,3954,9,-19,254,-3043.0,981.0,-3579.0
15.209444,20.845172041961604,6.398622949837841,139.98325371458432,99654.91402179583,-442,1512,3953,-7,-4,11,-3020.0,978.0,-3583.0
15.283603,20.85800816900764,5.7418601513260175,140.07023451585562,99653.88326228716,-450,1505,3966,23,-253,-240,-3053.0,966.0,-3607.0
15.412572,20.933583489586706,7.189925188769572,140.40883822276373,99649.87074648417,-436,1517,3976,23,248,-7,-3044.0,997.0,-3638.0
15.52878,21.0145211051434,6.782078837379014,139.89627377925214,99655.94477967537,-445,1516,3954,24,-16,13,-3052.0,978.0,-3563.0
15.587082,21.014964978258106,6.594410894268215,140.57349350894165,99647.91959852801,-447,1518,3966,23,-24,27,-3049.0,1007.0,-3581.0
15.688209,20.99683653278793,7.391450464381507,139.89627377925214,99655.94477967537,-444,1510,3960,23,229,243,-3053.0,992.0,-3611.0
15.823272,20.841026983556617,6.732779572686567,139.89627377925214,99655.94477967537,-446,1508,3957,-8,-37,8,-3053.0,984.0,-3599.0
15.885099,20.941162566150165,6.450885553937358,139.64466035233792,99658.92657943268,-438,1524,3960,14,-39,222,-3035.0,989.0,-3583.0
15.985036,20.755744431457742,6.339931340154467,139.98325371458432,99654.91402179583,-438,1510,3954,-35,-12,11,-3032.0,985.0,-3549.0
16.074444,20.873316391920486,6.328995950060057,139.47070055945483,99660.98817011215,-442,1514,3963,23,-5,236,-3064.0,991.0,-3575.0
16.135745,20.944496830168223,6.358849161310593,139.89627377925214,99655.94477967537,-445,1516,3959,24,-1,-239,-3047.0,988.0,-3593.0
16.210138,21.038694848652156,6.373120170803755,139.89627377925214,99655.94477967537,-443,1511,3967,54,4,9,-3047.0,985.0,-3618.0
16.272058,21.05701920607234,6.412168768621696,139.89627377925214,99655.94477967537,-440,1524,3957,13,21,-21,-3056.0,973.0,-3569.0
16.338182,20.997969881827647,6.420754118855305,140.48651522769168,99648.95027822853,-449,1509,3960,18,-4,35,-3020.0,983.0,-3548.0
16.393776,20.980757182010606,6.382516517754397,139.0451381554362,99666.03163902789,-445,1510,3951,17,-16,-10,-3030.0,994.0,-3572.0
16.470277,20.940256317841303,6.3447586236397475,139.89627377925214,99655.94477967537,-446,1507,3956,15,-18,16,-3058.0,969.0,-3602.0
16.528276,20.87804092063939,6.8733141035591965,139.89627377925214,99655.94477967537,-439,1518,3960,-20,222,-5,-3042.0,990.0,-3587.0
16.614398,21.6984259510362,6.540578693892361,140.57349350894165,99647.91959852801,-442,1511,3965,255,-29,21,-3032.0,975.0,-3620.0
16.687375,21.333700287381447,6.4290096689335945,140.06092178960927,99653.99362164346,-444,1507,3961,18,-13,13,-3021.0,968.0,-3546.0
16.75993,21.17928228611,6.367560401233667,139.89627377925214,99655.94477967537,-447,1516,3963,23,-18,-251,-3028.0,977.0,-3597.0
16.845771,21.033061108999675,6.321731587515942,140.06092178960927,99653.99362164346,-440,1508,3971,26,-4,253,-3030.0,1005.0,-3528.0
16.92609,20.960874408650483,7.026628850573874,140.06092178960927,99653.99362164346,-441,1513,3944,3,221,-21,-3020.0,1004.0,-3562.0
16.997526,20.910419075260556,6.628789883011557,140.06092178960927,99653.99362164346,-447,1506,3952,17,-46,29,-3035.0,993.0,-3570.0
17.073227,20.92678030555219,6.396719015626987,140.06092178960927,99653.99362164346,-438,1513,3941,12,-28,14,-3042.0,1002.0,-3579.0
17.15879,21.672381094378565,6.352298604058895,139.0451381554362,99666.03163902789,-443,1507,3957,255,-4,16,-3033.0,978.0,-3610.0
17.236813,21.24370901839856,5.591823341127898,139.122791364958,99665.11133191345,-447,1507,3964,7,-253,-3,-3022.0,974.0,-3600.0
17.323877,21.13611965253842,5.814136343353584,139.97394484612906,99655.02433635973,-446,1513,3962,40,-42,-235,-3047.0,984.0,-3590.0
17.406281,21.08587408280901,5.2817754395126855,139.72231650639037,99658.00629054598,-440,1517,3957,34,-242,-10,-3047.0,972.0,-3598.0
17.512961,20.074669564187616,5.88266647497126,139.54836269724075,99660.06779489777,-439,1513,3966,-207,22,-27,-3044.0,984.0,-3581.0
17.57697,20.386924753166518,6.093992514804266,140.90285142300698,99644.01683444386,-440,1512,3954,1,-4,251,-3044.0,969.0,-3609.0
17.659879,20.65005242278076,6.004606290263509,140.90285142300698,99644.01683444386,-441,1515,3958,25,-73,-250,-3041.0,954.0,-3612.0
17.738028,20.992935898502903,5.897063096770688,140.2255855794436,99652.04230755352,-441,1514,3958,90,-97,68,-3034.0,978.0,-3838.0
17.806789,20.941078925149352,6.74292441665322,140.13861076185657,99653.07298073574,-442,1512,3967,20,222,-230,-3052.0,973.0,-3591.0
17.892514,20.80326204390918,5.815380346831146,139.72231650639037,99658.00629054598,-449,1514,3958,-21,-254,-238,-3021.0,962.0,-3613.0
17.958127,20.742700138697263,6.017039902040066,139.97394484612906,99655.02433635973,-443,1512,3954,-24,-31,37,-3023.0,960.0,-3600.0
18.031933,21.493524793290415,5.954361726112298,139.8869687685683,99656.05504944622,-446,1508,3952,251,-99,-178,-3046.0,981.0,-3618.0
18.123833,21.443192719461823,5.282175453025907,140.2255855794436,99652.04230755352,-437,1513,3959,81,-255,63,-3038.0,965.0,-3583.0
18.204366,21.094793683168295,5.785351162936059,139.2097673646834,99664.08054390825,-442,1519,3964,-20,-18,5,-3026.0,971.0,-3597.0
18.280124,20.86107211498861,6.228174531701424,140.56421313066394,99648.02956921945,-440,1509,3954,-24,38,177,-3019.0,975.0,-3583.0
18.363296,20.002797463831232,6.261335597111326,140.2255855794436,99652.04230755352,-444,1511,3971,-238,-39,5,-3035.0,986.0,-3624.0
18.428816,19.783351235228366,7.021279334218669,139.46138709155989,99661.09854462858,-445,1511,3962,-203,235,-66,-3011.0,992.0,-3596.0
18.526402,20.583330026166472,6.915592781530541,140.2255855794436,99652.04230755352,-454,1512,3968,97,7,-232,-3012.0,985.0,-3613.0
18.587793,20.7671167857867,6.725947288447788,139.54836269724075,99660.06779489777,-441,1510,3952,31,-7,-29,-3020.0,985.0,-3593.0
18.675425,20.918585431331564,6.7511915513793,140.8158773935237,99645.04743107763,-437,1512,3961,40,42,222,-3034.0,958.0,-3575.0
18.764923,21.603157947367567,5.790633660507069,140.13861076185657,99653.07298073574,-444,1515,3971,218,-252,235,-3035.0,975.0,-3569.0
18.831483,21.329523109577245,6.20938163833264,139.3744123517984,99662.12929272917,-448,1522,3957,4,27,-24,-3031.0,961.0,-3345.0
18.916898,21.116053472102056,6.383071877692963,140.13861076185657,99653.07298073574,-446,1508,3968,23,1,-54,-3045.0,992.0,-3606.0
18.999191,20.345846381283437,7.187044574531881,139.3744123517984,99662.12929272917,-448,1525,3950,-222,216,14,-3040.0,992.0,-3588.0
19.084108,20.629869538283405,7.604822257471635,140.0516368101693,99654.10365228799,-450,1506,3961,37,205,15,-3050.0,982.0,-3639.0
19.179308,20.633323832456906,6.86377027436967,139.3744123517984,99662.12929272917,-442,1512,3960,-20,-61,-11,-3035.0,965.0,-3615.0
19.270433,21.04067610799293,6.8468533166801775,139.46138709155989,99661.09854462858,-446,1517,3955,84,42,-46,-3043.0,998.0,-3616.0
19.336787,21.14663659562028,6.732358557753883,140.72890422992538,99646.07802608171,-448,1524,3958,50,11,73,-3041.0,1002.0,-3596.0
19.416827,21.048279983594835,5.884645107596424,139.46138709155989,99661.09854462858,-427,1510,3964,23,-196,214,-3026.0,1005.0,-3835.0
19.500276,21.753661438256138,6.170440412845312,139.2874384779564,99663.16003919933,-444,1513,3953,247,7,-11,-3031.0,961.0,-3581.0
19.590261,21.386327217792147,6.023521558967107,140.0516368101693,99654.10365228799,-446,1517,3958,16,-88,-224,-3044.0,983.0,-3826.0
19.6599,20.889798994082813,6.222432193978352,140.6419319322268,99647.10861945584,-442,1507,3967,-67,7,-8,-3054.0,969.0,-3598.0
19.738225,20.957029990981233,7.082432028981058,140.55496050041322,99648.13921119989,-438,1502,3951,54,251,49,-3030.0,973.0,-3350.0
19.817147,20.096389006420907,7.554428577602974,139.96466372439164,99655.13432221007,-438,1509,3966,-238,254,-8,-3021.0,978.0,-3607.0
19.903583,21.256374184396144,7.838200375406141,139.11349332803064,99665.22152724765,-436,1518,3956,246,254,107,-3017.0,984.0,-3603.0
19.975402,21.708158642395155,7.842778572145675,140.21632063189227,99652.15209907152,-443,1515,3951,221,227,-199,-3048.0,989.0,-3576.0
20.060404,20.42557742098994,7.048502258839516,140.04237957787538,99654.21335421591,-442,1507,3961,-247,-28,-8,-3027.0,963.0,-3618.0
20.133328,20.61904382921066,6.718716863864354,140.98058214863804,99643.09577341648,-447,1508,3964,28,-5,241,-3016.0,985.0,-3596.0
20.216528,20.721445778478447,6.40458368600856,140.0516368101693,99654.10365228799,-438,1514,3955,7,-24,40,-3023.0,984.0,-3617.0
20.29448,20.705384492155467,6.380778804636074,140.55496050041322,99648.13921119989,-436,1513,3949,-21,26,-63,-3032.0,977.0,-3600.0
20.364428,20.78350083772536,6.27179046601685,139.96466372439164,99655.13432221007,-441,1518,3963,7,-15,-19,-3048.0,977.0,-3551.0
