Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
13.761689,12.545227866758045,-0.26869538279320726,206.1057959131532,98873.8208313889,60,932,4176,-17,254,65,-2028.0,14.0,-3417.0
13.825989,13.020328478925174,-0.4341519078955234,206.78875562253918,98865.779101585,73,920,4183,209,40,-72,-2050.0,24.0,-3412.0
13.894907,12.914679836559927,-0.5558646281896418,207.47175911588508,98857.73738588422,55,920,4171,59,-4,13,-2028.0,11.0,-3451.0
13.979497,12.724755120123852,-0.73226820045686,206.0191251449041,98874.84140222854,63,926,4191,16,-20,16,-2050.0,26.0,-3481.0
14.045727,12.716520546831607,-0.8821638869471549,206.44727029525723,98869.79996472398,71,922,4162,48,-24,81,-2044.0,16.0,-3493.0
14.111363,12.581171940320706,-0.968162821452453,206.1057959131532,98873.8208313889,81,925,4156,-9,-2,-20,-2034.0,18.0,-3489.0
14.166286,12.4397750327707,-0.8103290228930836,206.36059992017167,98870.8204973289,72,915,4173,-9,66,-76,-2058.0,0.0,-3447.0
14.244589,12.49489108319023,-0.8196180617754318,206.61541652222746,98867.82008868683,70,926,4161,19,13,-21,-2040.0,31.0,-3431.0
14.303278,11.893539867016397,-0.8720574579735058,206.61541652222746,98867.82008868683,67,924,4177,-227,-9,-213,-2035.0,29.0,-3468.0
14.390255,12.191072087987932,-0.8607691596976932,206.2739304086136,98871.84102829508,66,924,4170,23,4,248,-2067.0,26.0,-3463.0
14.45762,12.396072591371853,-1.4665632498056922,207.0435823070673,98862.77869810737,66,930,4162,24,-219,-44,-2059.0,34.0,-3449.0
14.534243,12.49685082751153,-1.123631691374484,206.2739304086136,98871.84102829508,69,929,4171,21,33,-34,-2038.0,28.0,-3463.0
14.618525,12.599450015329683,-1.1272765403051892,206.95691358183626,98863.79915260445,68,925,4177,43,-34,9,-2048.0,23.0,-3444.0
14.675454,12.6223917535027,-1.053535556209914,206.1872617605732,98872.86155762244,69,917,4174,57,-8,39,-2040.0,17.0,-3414.0
14.751775,12.675293638784703,-0.9240793213761128,205.8457861989934,98876.8825389912,77,918,4180,62,34,-23,-2042.0,20.0,-3432.0
14.842324,12.541674200023204,-0.907273171003894,206.1872617605732,98872.86155762244,64,925,4176,-1,-9,-32,-2029.0,31.0,-3423.0
14.903443,12.49698115424423,-0.8117070600757059,206.44208087596186,98869.8610692338,68,920,4169,12,35,22,-2031.0,20.0,-3406.0
14.966012,12.544447636105842,-0.9036734663944622,206.78357872188292,98865.84005668272,67,931,4176,21,-26,-13,-2039.0,24.0,-3431.0
15.051521,12.623628867598748,-0.8349201540339573,206.35541434809085,98870.88155704876,74,926,4166,39,28,-34,-2027.0,26.0,-3469.0
15.10204,12.475962999402206,-0.9545024857373959,206.35541434809085,98870.88155704876,67,909,4178,10,-47,68,-2043.0,32.0,-3472.0
15.175896,12.35241706065711,-0.8605790286933714,206.95175689495198,98863.85986871175,66,921,4170,-23,18,23,-2021.0,16.0,-3494.0
15.256598,12.523114074165365,-0.8785774975745779,207.12508751462076,98861.81904765738,74,921,4177,57,9,-94,-2042.0,17.0,-3451.0
15.33025,12.398223760725324,-0.9642976978700823,206.35541434809085,98870.88155704876,70,927,4177,-26,-23,2,-2028.0,26.0,-3458.0
15.39247,12.384722079995722,-1.1097672215775605,206.78357872188292,98865.84005668272,71,917,4173,10,-61,74,-2067.0,26.0,-3438.0
15.444591,12.463070201991313,-1.0654103620757622,206.01392705503073,98874.90261135997,75,911,4185,68,-1,-8,-2044.0,8.0,-3464.0
15.533592,12.381402046453568,-0.9187298801387933,206.52874826734075,98868.84057977976,77,921,4181,-3,34,-57,-2018.0,11.0,-3427.0
15.580274,12.389558013047543,-0.9650557542702239,206.1872617605732,98872.86155762244,72,918,4162,8,-15,42,-2038.0,27.0,-3480.0
15.637088,12.371467222055237,-1.0788117359230358,207.2117541196923,98860.79863467187,71,921,4170,-3,-51,21,-2031.0,18.0,-3463.0
15.703702,12.385132979582897,-1.0794876811906369,206.52874826734075,98868.84057977976,65,926,4187,5,-34,31,-2056.0,27.0,-3453.0
15.79566,12.543600148589695,-0.9671140115836749,206.95175689495198,98863.85986871175,65,928,4177,41,1,-70,-2037.0,3.0,-3444.0
15.889661,12.558359221754873,-0.8307320292939089,205.49911866942364,98880.96479284539,76,924,4173,26,41,-60,-2033.0,39.0,-3451.0
15.954586,12.673633496497251,-0.9995735353556316,206.18208388286246,98872.92252776075,76,925,4165,65,-36,50,-2025.0,12.0,-3458.0
16.046461,12.496512672033955,-0.035127612568745525,206.26874868372272,98871.90204322446,63,920,4173,-4,251,36,-2047.0,24.0,-3462.0
16.112837,11.751827964996068,-1.006870142859167,206.18208388286246,98872.92252776075,66,912,4191,-229,-228,249,-2023.0,30.0,-3476.0
16.210749,11.247375464783229,-1.7230258149454705,205.412453945818,98881.98535220983,66,933,4178,-228,-209,207,-2025.0,21.0,-3481.0
16.280176,11.66144717685184,-0.7561979053583696,206.6051060174476,98867.94149114922,74,925,4186,-35,233,0,-2053.0,17.0,-3491.0
16.352787,12.099276583765459,-0.8039637477286307,205.74877283098175,98878.02492584508,71,921,4188,43,10,243,-2048.0,25.0,-3445.0
16.435097,12.115237907309274,-0.9725366701660979,206.00875687162602,98874.96349191444,77,932,4196,-53,-23,-11,-2059.0,24.0,-3491.0
16.507385,13.020556263478024,-1.1280749054758328,205.75393147305783,98877.96417967053,72,933,4178,242,-56,68,-2024.0,23.0,-3442.0
16.588252,12.760207785661812,-1.1309287757503226,206.6051060174476,98867.94149114922,59,924,4177,-6,-50,-224,-2041.0,29.0,-3467.0
16.686807,12.679778825276037,-1.901519173035355,206.00875687162602,98874.96349191444,79,922,4184,22,-222,-227,-2043.0,23.0,-3442.0
16.78575,13.421019158760393,-1.2717414077973854,206.85996794904352,98864.94061952377,70,922,4190,242,39,-6,-2038.0,7.0,-3481.0
16.877825,13.052373400014476,-1.118802433155641,206.68665020431442,98866.98134115759,67,932,4163,11,-16,19,-2026.0,28.0,-3480.0
16.976314,12.826982090654713,-0.7810525113672192,205.92209466125482,98875.9839715315,67,926,4183,24,53,-21,-2029.0,27.0,-3452.0
17.094411,12.446949826762303,-0.8519630121886806,206.6051060174476,98867.94149114922,68,920,4178,-29,-12,-243,-2060.0,26.0,-3447.0
17.168864,13.080791211666618,-0.9904319726042574,205.92209466125482,98875.9839715315,75,926,4174,227,-33,-238,-2056.0,26.0,-3458.0
17.271278,13.49712231170945,-1.7107480238945694,206.51844545677343,98868.9618926594,66,922,4173,207,-215,216,-2042.0,21.0,-3473.0
17.357576,13.751949328510287,-2.11550175685102,206.09541994549522,98873.94301065747,74,924,4167,244,-241,17,-2042.0,25.0,-3458.0
17.434522,13.055241274154751,-1.556641268618786,206.691767441605,98866.92108799917,75,909,4172,16,1,-5,-2060.0,35.0,-3447.0
17.523468,12.622126021076674,-1.3394221548197953,207.03328914764654,98862.89989133032,75,919,4169,-8,-34,48,-2047.0,32.0,-3424.0
17.590462,12.518277179288768,-0.9033855766974213,206.6051060174476,98867.94149114922,66,926,4186,22,64,-45,-2052.0,44.0,-3460.0
17.669664,12.559505368977176,-1.574057159144336,205.92209466125482,98875.9839715315,77,929,4178,48,-223,186,-2049.0,30.0,-3488.0
17.754413,12.579853967160282,-1.9443114865799318,206.35025668319724,98870.94228819384,66,924,4161,49,-236,-229,-2061.0,21.0,-3413.0
17.832728,12.342509650622981,-1.5234553287855734,206.691767441605,98866.92108799917,71,922,4167,-25,-40,32,-2052.0,33.0,-3445.0
17.892562,12.261864052562668,-1.3715022222502213,206.35025668319724,98870.94228819384,72,912,4176,8,-69,14,-2033.0,26.0,-3471.0
17.964706,12.326654292690325,-0.37372622099800334,205.32579008573003,98883.00590993419,72,925,4176,26,244,16,-2055.0,35.0,-3448.0
18.034072,12.15143397834673,-0.5895834364986442,206.691767441605,98866.92108799917,74,914,4165,-34,-20,11,-2040.0,17.0,-3425.0
18.109614,12.208967720810735,-0.7147361261020673,206.7784297292358,98865.90068320949,74,926,4164,-1,-18,31,-2052.0,34.0,-3504.0
18.207375,12.281499422701128,-0.7026478191823237,206.2635948659354,98871.96272957737,64,918,4170,27,-12,-18,-2055.0,39.0,-3437.0
18.309142,12.156832961865407,-0.6403268156294833,206.43691936395217,98869.92184517052,65,921,4173,-22,6,99,-2057.0,33.0,-3430.0
18.392954,12.271459334640147,-1.3095509564417611,206.6969125871557,98866.86050626352,74,922,4170,22,-190,52,-2062.0,17.0,-3417.0
18.505776,11.454911869898002,-1.9064332197471716,206.52358290819524,98868.90140050757,60,928,4173,-205,-242,29,-2050.0,6.0,-3429.0
18.629884,10.965276218743215,-2.180946494043177,206.6102473159265,98867.88095420519,63,933,4169,-231,-231,-200,-2049.0,23.0,-3475.0
18.701259,10.978002444283163,-0.8020788835006634,207.1199510421581,98861.87952477421,65,927,4176,-241,241,240,-2033.0,10.0,-3460.0
18.795439,11.63103242353961,-0.94313720806981,206.09541994549522,98873.94301065747,81,932,4173,-25,-49,-68,-2071.0,26.0,-3461.0
18.906952,12.111110235687171,-0.8823736453494405,206.09541994549522,98873.94301065747,62,931,4176,2,-45,248,-2068.0,21.0,-3447.0
18.98605,12.300843368385056,-1.0039452151520631,207.1199510421581,98861.87952477421,73,918,4164,8,-71,104,-2051.0,28.0,-3439.0
19.100905,11.512532986143244,0.08687069468014585,206.09541994549522,98873.94301065747,67,924,4171,-223,208,-161,-2034.0,1.0,-3430.0
19.239617,11.099079261327633,-0.3974234182697277,205.75393147305783,98877.96417967053,68,905,4174,-186,-31,21,-2062.0,27.0,-3454.0
19.30727,11.92966073305774,-1.100034638468573,206.35025668319724,98870.94228819384,77,932,4179,41,-195,181,-2051.0,14.0,-3460.0
19.389117,12.311080981560139,-0.8804121137935852,206.00875687162602,98874.96349191444,77,924,4166,13,25,-8,-2037.0,17.0,-3468.0
19.474502,12.526152815308329,0.020831728529787208,206.51844545677343,98868.9618926594,72,916,4155,22,254,-227,-2059.0,14.0,-3480.0
19.535502,12.547075817635672,0.3094368966762949,206.51844545677343,98868.9618926594,70,915,4169,7,252,-231,-2050.0,30.0,-3438.0
19.608499,12.757727224017728,-0.8147309694379092,206.6051060174476,98867.94149114922,76,922,4187,65,-212,178,-2051.0,12.0,-3482.0
19.692004,12.044982147417244,-1.5655574340142975,206.43178575957756,98869.98229252953,73,927,4165,-214,-228,251,-2053.0,26.0,-3504.0
