Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.497791,17.940376981367102,5.572225237280989,138.9883360992318,99666.70483302901,-413,1317,4047,-18,-43,37,-3034.0,897.0,-3542.0
2.550356,17.854088495351746,5.6053268257188416,138.9062472002495,99667.67772252549,-403,1304,4036,-37,-6,30,-3024.0,903.0,-3553.0
2.596296,17.840254468102092,5.50529121413055,138.9883360992318,99666.70483302901,-397,1313,4039,-39,-50,27,-3019.0,905.0,-3552.0
2.652394,17.88908432120444,5.64672756007258,139.16087182343156,99664.6600238244,-403,1291,4034,28,27,74,-3025.0,917.0,-3520.0
2.709123,17.911175261445006,5.589330852882046,138.81997765438268,99668.70016790289,-392,1319,4048,-21,-6,22,-3034.0,908.0,-3514.0
2.777124,18.075210136755935,5.644240628224205,138.7337089713642,99669.72261154669,-408,1309,4039,45,-6,242,-3038.0,914.0,-3525.0
2.841572,18.02480490572275,5.579777690171412,138.81997765438268,99668.70016790289,-412,1312,4035,-15,-52,-23,-3023.0,909.0,-3578.0
2.915886,18.060080530500933,5.711245155263705,137.7110906233638,99681.84317964793,-407,1315,4043,7,19,-4,-3028.0,894.0,-3517.0
2.974198,17.984597511685347,5.623621115999168,138.81997765438268,99668.70016790289,-399,1305,4029,-18,-28,-1,-3035.0,901.0,-3543.0
3.037465,17.973187294462413,5.6509467170390835,139.16087182343156,99664.6600238244,-403,1307,4045,2,-1,-19,-3043.0,909.0,-3557.0
3.085769,17.98940727913822,5.7186203234319,139.0746035299149,99665.68242929349,-398,1302,4048,28,37,-46,-3030.0,888.0,-3530.0
3.13605,18.049048879650268,5.69702136301998,138.81997765438268,99668.70016790289,-401,1316,4034,9,-4,47,-3039.0,882.0,-3502.0
3.186731,17.989759880095182,5.677268445898062,138.47909437380974,99672.74031553819,-404,1310,4041,-17,-12,-18,-3023.0,890.0,-3495.0
3.233663,17.98468041083031,5.718514762693947,138.9883360992318,99666.70483302901,-405,1315,4043,-12,11,4,-3034.0,900.0,-3564.0
3.282419,18.040615542100582,5.7176712183826055,138.47909437380974,99672.74031553819,-396,1318,4043,9,19,-31,-3013.0,886.0,-3508.0
3.336271,18.014444351569193,5.728586369011855,139.24714097979165,99663.63761662181,-405,1313,4042,-9,3,-7,-3042.0,891.0,-3516.0
3.380957,18.102580203946896,5.711876644922349,137.5427809587493,99683.83818170948,-398,1306,4032,51,7,1,-3037.0,899.0,-3493.0
3.433153,18.002310091765274,5.638306624208769,138.14244850953588,99676.73037146965,-399,1298,4023,-13,-25,11,-3032.0,887.0,-3550.0
3.477978,18.05749410880358,5.576599820092542,138.9925176089548,99666.65527541471,-401,1310,4031,23,-39,33,-3023.0,910.0,-3520.0
3.525962,18.136553440577725,5.614401021899612,138.824179292399,99668.65037092881,-400,1312,4055,54,7,9,-3013.0,886.0,-3570.0
3.581263,18.190736732880787,5.784429001061473,138.73790676847057,99669.67285968109,-412,1315,4040,35,37,-36,-3016.0,885.0,-3525.0
3.636732,18.157010422987394,5.889448727966239,138.05617520656443,99677.7529365725,-394,1309,4037,18,75,-46,-3026.0,902.0,-3524.0
3.686884,18.049551826126134,5.733446066167811,137.9699027664659,99678.77549994193,-411,1307,4034,-17,-59,24,-3032.0,895.0,-3521.0
3.755357,18.212972416833896,5.6943957211057965,138.3970355440916,99673.71289634827,-403,1310,4030,60,-11,-29,-3045.0,901.0,-3532.0
3.836409,18.21382905727294,4.868810367299153,139.16506101492033,99664.61037599367,-402,1312,4032,23,-254,-5,-3046.0,881.0,-3552.0
3.9141,18.064732277027503,5.061200841692369,138.73790676847057,99669.67285968109,-404,1312,4046,-15,-57,43,-3034.0,875.0,-3538.0
3.978091,17.98995225064579,5.24940523582416,139.41968188102237,99661.59279701705,-401,1308,4032,-15,-31,24,-3037.0,883.0,-3512.0
4.039521,18.066333259897476,5.452831181280882,138.824179292399,99668.65037092881,-398,1317,4039,18,13,3,-3044.0,887.0,-3579.0
4.092331,18.17010171628847,5.5544168656146145,137.9699027664659,99678.77549994193,-405,1314,4048,59,-7,-32,-3029.0,878.0,-3537.0
4.144838,18.021629481715674,5.695948710844318,138.73790676847057,99669.67285968109,-403,1304,4038,-20,30,-36,-3034.0,880.0,-3534.0
4.195927,18.0724742648334,5.75603659794467,138.73790676847057,99669.67285968109,-406,1311,4037,28,11,-1,-3024.0,885.0,-3535.0
4.245843,18.055673985837597,5.786355390539432,138.73790676847057,99669.67285968109,-408,1308,4040,15,4,-2,-3030.0,906.0,-3554.0
4.296121,17.979626235135015,5.684419407804207,138.6516351073954,99670.6953467002,-398,1313,4037,-27,-28,19,-3011.0,889.0,-3503.0
4.342396,17.951226236042043,5.675716952398336,139.3334109989853,99662.61520768597,-410,1309,4053,1,-28,-25,-3027.0,898.0,-3560.0
4.400195,17.925775872783102,5.733604553952307,138.5653643091784,99671.71783198594,-409,1311,4039,-14,-1,19,-3025.0,910.0,-3516.0
4.44535,18.00032037204394,5.7794691725804945,137.9699027664659,99678.77549994193,-403,1322,4031,-4,19,-7,-3025.0,895.0,-3546.0
4.492293,18.10097655756806,5.7848687382039525,138.3970355440916,99673.71289634827,-398,1319,4041,35,21,66,-3031.0,901.0,-3497.0
4.545589,18.023757915614386,5.834022030906322,137.97414942119443,99678.72516531925,-408,1299,4048,16,18,-46,-3038.0,903.0,-3516.0
4.590811,18.084088233881427,5.9354382763678,138.05617520656443,99677.7529365725,-408,1324,4033,4,53,-23,-3023.0,891.0,-3531.0
4.647135,18.12647618775547,5.74058969596751,138.9967269288501,99666.60538822535,-405,1316,4035,21,-55,43,-3032.0,870.0,-3508.0
4.691951,17.959388624753444,5.800228840893557,138.14244850953588,99676.73037146965,-407,1304,4033,-45,19,-33,-3040.0,889.0,-3534.0
4.744043,17.828369353119886,5.718536945036768,138.824179292399,99668.65037092881,-398,1298,4042,-31,-14,-3,-3042.0,889.0,-3474.0
4.811953,17.739436938944806,5.7274614667834,137.46076127086127,99684.81038623904,-404,1302,4036,-37,-3,-17,-3030.0,901.0,-3532.0
4.877463,18.2181295675555,5.726094890101447,137.8015994475749,99680.7703770757,-409,1271,4058,227,-11,28,-3043.0,890.0,-3519.0
4.947365,18.954758479365147,6.456932132941686,138.65585687305537,99670.64531036635,-425,1331,4036,255,207,34,-3038.0,876.0,-3544.0
5.006395,18.387683282037244,6.19580819132541,137.8015994475749,99680.7703770757,-420,1268,4024,13,-30,48,-3037.0,885.0,-3536.0
5.076432,18.93806094563005,6.221422296978313,137.8015994475749,99680.7703770757,-428,1317,4026,239,23,-20,-3011.0,889.0,-3541.0
5.132569,18.605654307613154,5.90914716143024,139.08300204136788,99665.58289427454,-382,1328,4021,-18,-3,1,-3024.0,891.0,-3547.0
5.187969,18.270666008345255,5.5029905639032055,138.9967269288501,99666.60538822535,-359,1304,4037,-13,-38,34,-2998.0,887.0,-3558.0
5.240386,18.17552295932348,5.469415559834558,138.9967269288501,99666.60538822535,-380,1308,4033,23,5,24,-3020.0,880.0,-3536.0
5.287322,18.186695464771322,5.589777435140279,138.48330845754154,99672.69036942073,-412,1326,4038,20,-5,25,-3033.0,907.0,-3553.0
5.335628,17.94446497806678,5.600965115168503,137.8015994475749,99680.7703770757,-408,1284,4055,7,-22,50,-3032.0,865.0,-3519.0
5.382549,17.836680783537762,5.660139603816101,138.05617520656443,99677.7529365725,-403,1294,4046,1,12,6,-3024.0,899.0,-3546.0
5.436117,17.911273854110068,5.595169489916095,138.824179292399,99668.65037092881,-392,1327,4037,-8,-11,-25,-3033.0,897.0,-3531.0
5.480954,17.826468976448954,5.556697124479183,138.14244850953588,99676.73037146965,-402,1283,4044,29,-35,75,-3021.0,908.0,-3548.0
5.532402,17.904632423945618,5.6402958540029715,137.46076127086127,99684.81038623904,-389,1308,4048,38,46,-6,-3033.0,903.0,-3556.0
5.580647,18.079149311810863,5.575821773926222,138.14244850953588,99676.73037146965,-383,1335,4027,24,4,20,-3016.0,891.0,-3526.0
5.629688,17.957151352024283,5.4183836597962864,138.14244850953588,99676.73037146965,-391,1312,4035,-29,-66,74,-3017.0,875.0,-3548.0
5.677041,17.949852465609865,5.504761673096552,138.6516351073954,99670.6953467002,-399,1299,4036,32,1,9,-3044.0,887.0,-3497.0
5.722889,18.080851165441725,5.426138151834851,138.31076349349982,99674.73542154253,-396,1329,4031,28,-58,87,-3021.0,905.0,-3499.0
5.774309,18.11568314883148,5.360405298848229,137.9699027664659,99678.77549994193,-385,1324,4029,13,-36,0,-3043.0,872.0,-3488.0
5.822748,17.92225209123496,5.792509755941021,138.9925176089548,99666.65527541471,-448,1294,4051,-7,38,-51,-3039.0,889.0,-3508.0
5.875253,17.974899147151522,5.577851690549088,138.9925176089548,99666.65527541471,-364,1323,4034,1,5,25,-3015.0,902.0,-3499.0
5.933044,17.975623375934006,5.683055352126188,138.73790676847057,99669.67285968109,-398,1317,4049,9,34,17,-3021.0,889.0,-3519.0
5.979136,17.705157651428785,5.674034800519882,139.24714097979165,99663.63761662181,-411,1280,4057,-34,-25,20,-3028.0,882.0,-3464.0
6.028782,17.59147981484044,5.65917056280953,138.6516351073954,99670.6953467002,-406,1292,4064,-26,-15,51,-3020.0,889.0,-3502.0
6.100572,18.32331089217039,5.58164603159378,138.6516351073954,99670.6953467002,-395,1310,4049,214,-17,-4,-3023.0,893.0,-3522.0
6.170182,18.23676862599012,5.7765043078414955,138.73790676847057,99669.67285968109,-410,1308,4042,43,35,-41,-3020.0,900.0,-3540.0
6.232903,18.09712377308272,5.653088550510642,138.824179292399,99668.65037092881,-399,1329,4031,-37,-31,46,-3031.0,897.0,-3519.0
6.303688,17.328437449011407,5.067778511982595,138.6516351073954,99670.6953467002,-416,1290,4037,-194,-238,1,-3031.0,888.0,-3538.0
6.374282,17.80534821238165,5.13830405636236,137.9699027664659,99678.77549994193,-388,1337,4032,34,-44,51,-3027.0,903.0,-3544.0
6.438075,17.802063645061025,5.449795697171704,138.14244850953588,99676.73037146965,-398,1293,4050,28,37,-3,-3011.0,890.0,-3577.0
6.503644,17.79238503795515,5.612295851476013,138.14244850953588,99676.73037146965,-398,1301,4049,9,27,-5,-3026.0,894.0,-3526.0
6.557448,17.857189777445694,5.602622334861591,139.3334109989853,99662.61520768597,-403,1317,4035,-6,-28,-45,-3027.0,873.0,-3537.0
6.60622,17.94631153422466,5.716541314947987,138.824179292399,99668.65037092881,-409,1308,4042,42,14,-34,-3030.0,872.0,-3542.0
6.656426,17.8508666067886,5.751723374776124,138.22872267538028,99675.70780463348,-414,1288,4038,13,-16,-15,-3031.0,878.0,-3468.0
6.706282,17.96292114301117,5.745815098696527,138.73790676847057,99669.67285968109,-390,1314,4040,37,28,-28,-3027.0,886.0,-3494.0
6.769405,17.839921672021163,5.637738530678991,138.65585687305537,99670.64531036635,-403,1297,4042,-7,-41,15,-3028.0,883.0,-3515.0
6.817676,17.778429738764423,5.606563929442607,138.824179292399,99668.65037092881,-404,1311,4041,-39,-36,6,-3023.0,890.0,-3526.0
6.871963,17.69868967374618,5.634830420840021,138.9967269288501,99666.60538822535,-401,1314,4035,-62,-8,34,-3029.0,893.0,-3517.0
6.937088,17.6443465432938,5.629478419407335,138.40127359570272,99673.66266576214,-396,1296,4049,-15,-4,-254,-3014.0,896.0,-3511.0
7.015568,17.898427925226216,6.485227292042093,138.40127359570272,99673.66266576214,-402,1313,4044,46,255,-12,-3019.0,880.0,-3563.0
7.075118,17.90206612697387,6.126500573110657,139.08300204136788,99665.58289427454,-402,1317,4037,-15,-20,29,-3037.0,891.0,-3527.0
7.129097,17.929663403402888,5.8129397466763475,139.67849970420397,99658.52555461336,-397,1311,4032,4,-55,15,-3022.0,893.0,-3521.0
7.182434,17.966636503964963,5.789645567837063,138.9967269288501,99666.60538822535,-404,1312,4037,14,3,-60,-3038.0,890.0,-3555.0
7.227266,18.02742881021991,5.838888803852446,138.31499770410258,99674.6852360643,-403,1307,4048,54,41,-49,-3015.0,890.0,-3556.0
7.276187,18.04195263194528,5.748472324980716,138.65585687305537,99670.64531036635,-399,1307,4047,39,-9,20,-3019.0,921.0,-3521.0
7.325718,18.105275004108528,5.717211696793185,139.33760787229892,99662.56546964105,-392,1317,4039,37,18,-17,-3014.0,890.0,-3522.0
7.377438,17.926729070636668,5.635320430456635,138.9967269288501,99666.60538822535,-393,1308,4036,-43,-12,50,-3034.0,888.0,-3563.0
7.428819,17.915898536539583,5.756275895413384,138.7421323751143,99669.62277823992,-398,1311,4049,4,56,-46,-3030.0,892.0,-3523.0
7.476824,17.943154632616043,5.697139512812109,138.9967269288501,99666.60538822535,-397,1306,4030,17,-6,61,-3026.0,907.0,-3542.0
7.529525,17.91575475423953,5.746890157807366,139.42388259527056,99661.54301386587,-400,1303,4031,4,26,-41,-3052.0,894.0,-3578.0
7.575481,17.83418308933848,5.751408483481173,139.59222623362677,99659.54797048053,-400,1302,4042,-18,19,11,-3038.0,887.0,-3530.0
7.624968,17.872260988459843,5.806079535593983,137.97414942119443,99678.72516531925,-405,1307,4046,17,31,-41,-3026.0,884.0,-3543.0
7.689804,17.92805151553609,5.150901628134866,138.65585687305537,99670.64531036635,-397,1307,4031,18,-211,-32,-3029.0,901.0,-3548.0
7.764321,17.927239562020553,5.533557534483499,138.14670284635008,99676.67994663073,-401,1308,4035,6,53,-20,-3011.0,880.0,-3552.0
7.830802,17.272941210323708,5.6864107037262315,138.57382796754155,99671.61751995988,-406,1307,4029,-236,21,-41,-3029.0,915.0,-3513.0
7.89854,17.457625625115323,5.645439114237992,137.88787400294575,99679.74777206406,-383,1305,4042,-18,24,-234,-3030.0,894.0,-3496.0
7.97587,18.389135957863484,5.691177880943772,138.8284087400413,99668.60024438091,-397,1307,4038,241,18,-35,-3003.0,916.0,-3530.0
8.041485,18.21261329963408,5.679640974782682,139.08300204136788,99665.58289427454,-401,1292,4042,45,-1,-28,-3029.0,897.0,-3553.0
8.095279,18.02836161099832,5.685582704199756,137.80586622775695,99680.71980309127,-408,1310,4036,-31,-14,-2,-3046.0,880.0,-3548.0
8.15179,17.961300895782387,5.637484178201501,139.16927801675368,99664.56039859129,-398,1304,4037,3,-12,15,-3038.0,879.0,-3517.0
8.196537,17.90612058814331,5.6588158278992005,139.08300204136788,99665.58289427454,-403,1303,4029,-10,-4,30,-3022.0,891.0,-3573.0
8.263684,17.958545929544236,5.757296470260802,138.8284087400413,99668.60024438091,-397,1299,4029,34,38,-15,-3027.0,875.0,-3541.0
8.309771,17.958201498868,5.701934095669962,138.40127359570272,99673.66266576214,-394,1301,4030,23,4,-44,-3052.0,878.0,-3540.0
8.356272,17.978350097724555,5.8244146620032575,138.23298085326195,99675.65733468732,-411,1306,4027,19,37,14,-3041.0,877.0,-3583.0
8.40566,17.953685792571523,5.683655059916974,138.40127359570272,99673.66266576214,-389,1309,4037,2,-11,11,-3022.0,866.0,-3596.0
8.469406,17.921171289763954,5.696946394839667,139.00096405854364,99666.55517146563,-410,1315,4033,-16,-12,6,-3033.0,870.0,-3506.0
8.521569,17.870081668780564,5.6174803316668775,138.31499770410258,99674.6852360643,-390,1312,4037,-26,-5,62,-3015.0,890.0,-3542.0
8.583551,17.991362250992943,6.384680531081606,138.65585687305537,99670.64531036635,-419,1310,4037,40,246,59,-3027.0,895.0,-3529.0
8.650035,17.983442901502514,5.493399536716428,138.56958223386445,99671.66784076,-399,1302,4055,35,-208,77,-3017.0,880.0,-3550.0
8.712384,17.99832601096306,5.728602236701762,137.20620931299186,99687.82771759719,-408,1302,4032,30,48,-45,-3021.0,881.0,-3545.0
8.766228,17.96151271429,5.863819701448399,138.31499770410258,99674.6852360643,-410,1301,4044,23,50,17,-3029.0,882.0,-3558.0
8.816477,17.926824644036994,5.732319376102693,137.8015994475749,99680.7703770757,-400,1310,4037,-7,-23,12,-3041.0,871.0,-3517.0
8.872418,17.975941517057407,5.773371437551735,138.65585687305537,99670.64531036635,-402,1313,4036,17,26,37,-3029.0,887.0,-3558.0
8.916919,17.978795009555522,5.720374118944328,138.31499770410258,99674.6852360643,-400,1308,4046,24,-1,34,-3033.0,889.0,-3568.0
8.969123,17.828185317794677,5.676333619177002,138.91045267919546,99667.62788044344,-393,1302,4054,-26,13,22,-3028.0,883.0,-3517.0
9.016003,17.843913316998005,5.645825543947738,137.8015994475749,99680.7703770757,-404,1304,4046,13,-16,17,-3036.0,895.0,-3545.0
9.066644,17.762475247221392,5.4837702538545186,138.14244850953588,99676.73037146965,-398,1300,4041,-23,-66,55,-3018.0,882.0,-3548.0
9.122535,17.80875262239963,5.550310641642247,138.9967269288501,99666.60538822535,-404,1315,4051,-4,-3,14,-3019.0,886.0,-3538.0
9.17908,17.745979908353046,5.41678825769145,138.14244850953588,99676.73037146965,-397,1305,4047,-25,-61,58,-3017.0,884.0,-3526.0
9.224777,17.862311585877087,5.555291437310528,138.91045267919546,99667.62788044344,-398,1312,4029,15,29,-2,-3022.0,890.0,-3564.0
9.26988,17.983688300123557,5.510661129983952,138.91045267919546,99667.62788044344,-399,1314,4041,43,-36,-22,-3005.0,882.0,-3545.0
9.319817,17.982163064100952,5.605669516907241,138.91045267919546,99667.62788044344,-411,1313,4051,13,-3,-54,-3019.0,879.0,-3576.0
9.372407,17.178071839760218,3.3624877541222604,138.65585687305537,99670.64531036635,-74,1076,3816,20,-250,-376,-3012.0,893.0,-3563.0
9.421169,17.266622714175977,4.976797740204107,139.16506101492033,99664.61037599367,-528,1259,3986,-4,45,-104,-3032.0,903.0,-3567.0
9.477528,17.33130755755913,5.349657254291119,138.7421323751143,99669.62277823992,-421,1264,4031,18,-1,66,-3004.0,871.0,-3559.0
9.527963,17.475162641349872,5.356998269637371,138.824179292399,99668.65037092881,-400,1302,4033,-16,-53,61,-3030.0,887.0,-3496.0
9.585967,17.767573635976223,5.463870883822288,138.65585687305537,99670.64531036635,-412,1310,4031,48,-35,9,-3020.0,890.0,-3522.0
9.6301,17.819424105984677,5.42549533124919,138.48330845754154,99672.69036942073,-396,1322,4041,-27,-50,45,-3022.0,892.0,-3579.0
9.681371,17.953126173993798,5.448078325693962,138.9967269288501,99666.60538822535,-390,1319,4048,32,-9,9,-3027.0,882.0,-3572.0
9.734086,17.950229011737537,5.46334685378307,137.20620931299186,99687.82771759719,-406,1307,4039,12,-47,20,-3041.0,902.0,-3538.0
9.784633,17.881777066688787,5.588953310812714,138.31499770410258,99674.6852360643,-411,1303,4051,-1,-6,24,-3023.0,893.0,-3570.0
9.858377,17.97471550515932,5.496844728950416,138.06042570233086,99677.70255684141,-385,1308,4057,42,-16,1,-3019.0,886.0,-3542.0
9.92079,17.242665705046374,5.444179689479521,137.63331202352384,99682.76509813148,-388,1303,4047,-251,-25,-240,-3017.0,883.0,-3581.0
9.993339,17.717342625910977,4.936524786785767,139.16506101492033,99664.61037599367,-404,1300,4032,80,-219,9,-3018.0,872.0,-3556.0
10.058084,17.829292823009123,4.589504773995292,138.824179292399,99668.65037092881,-394,1297,4045,40,-238,16,-3024.0,888.0,-3522.0
