Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.917313,0.7182744299567616,7.326255304711224,114.69887558472816,99954.91087331699,-552,54,4224,3,-32,14,-2637.0,-412.0,-2935.0
2.983852,0.6610824683313106,7.43752762583491,114.9494108675498,99951.93471231418,-548,52,4223,-10,24,30,-2625.0,-412.0,-2916.0
3.053165,0.6119135794690139,7.295922252406019,92.27314639066415,100221.60162263882,-556,56,4229,-18,-53,14,-2625.0,-414.0,-2920.0
3.122447,0.5469263227061768,7.438761397787805,114.86234174545434,99952.96901648356,-547,41,4221,-8,30,-20,-2632.0,-418.0,-2907.0
3.192615,0.4549997753001508,7.5434566944676575,113.849555565686,99965.00065732168,-556,55,4230,-41,22,-20,-2645.0,-414.0,-2978.0
3.276655,0.5128877325306715,7.656350843600805,113.42491167238913,99970.0456670949,-539,55,4235,-5,50,-91,-2631.0,-410.0,-2902.0
3.324479,0.5792754709806476,7.56286857644187,113.849555565686,99965.00065732168,-544,59,4229,-5,0,32,-2637.0,-421.0,-2916.0
3.398391,0.6525595721766118,7.463160368814709,114.86234174545434,99952.96901648356,-552,58,4232,6,-19,76,-2641.0,-406.0,-2904.0
3.457165,0.7279352614288285,7.43222939328584,113.42491167238913,99970.0456670949,-553,53,4224,23,-13,46,-2636.0,-400.0,-2916.0
3.530198,0.6432209847529796,7.325973573211301,114.27421020288627,99959.95572606224,-550,50,4237,-16,-30,-33,-2630.0,-420.0,-2943.0
3.608602,0.7583602135061865,7.331721567947381,113.33784270693405,99971.08012114833,-555,62,4223,17,-16,-47,-2651.0,-412.0,-2949.0
3.682067,0.8214969999436216,7.357324758250257,114.86234174545434,99952.96901648356,-545,61,4223,15,2,-7,-2637.0,-394.0,-2952.0
3.805056,0.882481982847038,7.528021759295056,113.849555565686,99965.00065732168,-551,49,4229,26,24,19,-2643.0,-401.0,-2893.0
3.897551,0.872885580665334,7.515831855563445,114.01300307149896,99963.05886339703,-557,61,4233,7,-3,-4,-2637.0,-421.0,-2907.0
4.017577,0.8698727373808194,7.534028373704509,114.60113957958654,99956.0719192109,-553,49,4230,20,6,8,-2644.0,-389.0,-2907.0
4.140181,0.8239377813129807,7.295823869508696,114.60113957958654,99956.0719192109,-537,45,4233,17,-25,40,-2626.0,-396.0,-2938.0
4.222007,0.9188678262543715,7.294553467820347,114.01300307149896,99963.05886339703,-548,51,4244,47,-9,-51,-2648.0,-410.0,-2939.0
4.427588,0.8398580141905418,7.210694523713533,114.68820610147765,99955.03761993205,-558,53,4225,9,-27,21,-2644.0,-393.0,-2889.0
4.524044,0.8529677432860424,7.250018273420582,114.93875749026684,99952.06126454953,-536,60,4227,14,4,27,-2652.0,-390.0,-2938.0
4.678454,0.757209102151438,7.482646676354382,114.60113957958654,99956.0719192109,-556,49,4222,6,16,37,-2643.0,-390.0,-2889.0
4.837545,0.8375733047382588,7.668600923029747,114.4270091359939,99958.14051287677,-539,50,4239,28,44,39,-2637.0,-403.0,-2950.0
4.930955,0.6541352717614466,7.584194666606632,114.67756430754903,99955.16403774539,-550,60,4230,-35,4,-57,-2635.0,-423.0,-2930.0
5.05137,0.7568091248185611,7.718421695993281,114.4270091359939,99958.14051287677,-555,55,4232,22,36,14,-2643.0,-393.0,-2934.0
5.126601,0.809486772888258,7.609200179962436,114.33994521428745,99959.1748072635,-550,55,4220,26,1,-51,-2648.0,-383.0,-2899.0
5.170869,0.6682214242614262,7.532925974492917,115.51636351291512,99945.20002821628,-540,50,4225,-38,16,-31,-2644.0,-389.0,-2903.0
5.21856,0.6222145738445993,7.439408866887759,114.33994521428745,99959.1748072635,-559,59,4224,-28,-38,14,-2642.0,-397.0,-2959.0
5.270978,0.5715193914544381,7.515559961963274,114.33994521428745,99959.1748072635,-559,47,4230,-13,22,14,-2651.0,-397.0,-2947.0
5.339201,0.6464548051220007,7.556606251931313,115.01519406952156,99951.15327179851,-554,53,4228,17,20,33,-2645.0,-401.0,-2986.0
5.408706,0.900915858851185,7.608661205820402,114.5034398526509,99957.23254505498,-558,47,4225,86,22,43,-2644.0,-408.0,-2929.0
5.508704,1.0917153349374082,7.6004711076210745,114.59050164674653,99956.1982922157,-559,64,4231,54,8,32,-2649.0,-400.0,-2962.0
5.647606,0.9277445203014832,7.327153338857563,115.0916514837697,99950.24503822942,-544,58,4235,3,-24,30,-2655.0,-398.0,-2944.0
5.747512,0.7894900904245156,7.254053095339051,114.1658199710346,99961.24339114364,-537,50,4224,1,-6,29,-2660.0,-405.0,-2927.0
5.794634,0.7603133124648425,7.232499182654403,114.92813180290132,99952.18748798354,-550,50,4233,15,-29,11,-2654.0,-396.0,-2963.0
5.85172,0.7353265411208755,7.324921967525823,114.84107040298304,99953.22170253763,-547,53,4220,7,19,12,-2647.0,-402.0,-2918.0
5.962505,0.5539668028012055,7.133090876231474,114.1658199710346,99961.24339114364,-560,53,4241,-24,-51,16,-2649.0,-390.0,-2956.0
6.013986,0.5874343098217045,7.229416553835452,114.5034398526509,99957.23254505498,-550,54,4249,1,8,16,-2639.0,-390.0,-2933.0
6.088423,0.6713889664631617,7.142341456033141,114.4163789252671,99958.26679626298,-541,52,4220,23,-32,-2,-2626.0,-406.0,-2955.0
6.170328,0.6690823325798765,7.290832111037968,114.3293188645951,99959.30104583953,-545,50,4236,9,22,27,-2632.0,-403.0,-2932.0
6.254348,0.7898565084063768,7.420450959127946,113.90463860653081,99964.34625472798,-555,54,4232,36,17,-25,-2652.0,-415.0,-2924.0
6.344337,0.8531460361346407,7.449184858381157,114.57989140344007,99956.32433641238,-548,54,4217,31,8,-43,-2654.0,-392.0,-2927.0
6.393229,0.6985144687384355,7.457782652514661,115.17871162281355,99949.21086359145,-550,46,4230,-24,9,62,-2648.0,-389.0,-2954.0
6.448164,0.7363933666218077,7.444019246842648,115.0045922114229,99951.27921123615,-550,55,4233,20,1,56,-2655.0,-413.0,-2974.0
6.572027,0.5686202136196137,7.3900785945937875,114.3293188645951,99959.30104583953,-555,47,4231,-13,-12,8,-2646.0,-393.0,-2936.0
6.638136,0.6760544337617166,7.073835655545793,114.3293188645951,99959.30104583953,-552,46,4226,40,-111,0,-2652.0,-387.0,-2965.0
6.75706,0.6248351416870006,6.989430498765427,114.40577640389667,99958.39275083749,-550,45,4234,6,-43,-56,-2654.0,-399.0,-2938.0
6.826239,0.5139939005106929,7.034275365913806,114.49283347031984,99957.35854444085,-545,51,4227,-32,-30,22,-2653.0,-396.0,-2941.0
6.907568,0.6475387541520904,7.12216780950549,115.08107345543009,99950.37069366877,-553,56,4224,23,-22,13,-2650.0,-381.0,-2928.0
6.981186,0.7905102738276444,7.179613859377742,114.49283347031984,99957.35854444085,-550,53,4229,45,-19,16,-2632.0,-405.0,-2935.0
7.047549,0.8328382099624969,7.25276609631675,114.31872020416068,99959.42695560212,-554,59,4237,23,-13,-2,-2633.0,-407.0,-2952.0
7.096663,0.8119613762440562,7.469418671440557,115.16812973356252,99949.33656384109,-550,51,4231,20,63,40,-2644.0,-392.0,-2979.0
7.184932,0.9262435177384969,7.424436843086061,114.40577640389667,99958.39275083749,-556,57,4228,42,-21,-12,-2624.0,-386.0,-2911.0
7.253567,0.923943602451991,7.545717901647192,114.49283347031984,99957.35854444085,-547,56,4228,28,35,-17,-2607.0,-404.0,-2898.0
7.314635,0.8809968685251464,7.541870691956542,114.49283347031984,99957.35854444085,-546,55,4229,17,12,-2,-2618.0,-422.0,-2917.0
7.416725,0.6948248013650172,7.6306334450764295,114.65636378891755,99955.4158869478,-550,61,4224,-24,22,51,-2652.0,-401.0,-2990.0
7.483744,0.7504267801217773,7.473534200610381,114.99401804397009,99951.40482186471,-551,58,4235,20,-33,29,-2637.0,-390.0,-2881.0
7.587618,0.7066024849144227,7.462498085212188,114.99401804397009,99951.40482186471,-549,51,4230,7,-2,0,-2626.0,-413.0,-2930.0
7.680042,0.7182544497186366,7.463975593228223,115.08107345543009,99950.37069366877,-554,56,4231,10,-5,12,-2638.0,-392.0,-2894.0
7.737078,0.679853812966163,7.410676533062687,115.58230481158073,99944.41675240725,-551,56,4227,-8,-21,-4,-2639.0,-405.0,-2977.0
7.796266,0.745433705326081,7.422587249827974,114.65636378891755,99955.4158869478,-552,65,4241,12,-2,9,-2643.0,-399.0,-2887.0
7.888435,0.8487348907022433,7.453940535355109,114.8199098210674,99953.47307336064,-553,59,4232,31,0,8,-2656.0,-389.0,-2905.0
8.006391,0.8138877874271847,7.481561209421197,113.80697670126015,99965.50650902888,-555,55,4228,12,-2,16,-2642.0,-395.0,-2933.0
8.077549,0.7816938916199436,7.45294622787427,114.48225477775367,99957.48421501202,-548,55,4232,9,-3,26,-2621.0,-409.0,-2921.0
8.178685,0.6767313217909084,7.505295964468104,114.7328570096198,99954.50719666024,-549,47,4227,0,11,34,-2627.0,-410.0,-2897.0
8.235573,0.7688267682120994,7.499112939290345,114.23166487110699,99960.46115873462,-555,59,4231,31,-3,1,-2639.0,-406.0,-2912.0
8.288984,0.7458164231939205,7.530143636913014,113.80697670126015,99965.50650902888,-560,56,4238,4,4,-7,-2648.0,-415.0,-2891.0
8.394082,0.7904796216706156,7.538234079577926,113.80697670126015,99965.50650902888,-556,56,4228,20,0,-7,-2624.0,-408.0,-2963.0
8.44592,0.8128538612321053,7.476379829958552,114.8199098210674,99953.47307336064,-541,56,4228,25,3,-23,-2645.0,-421.0,-2929.0
8.513577,0.8031006510926978,7.42345459009379,115.15757553545934,99949.4619352804,-545,60,4239,9,-5,-10,-2635.0,-397.0,-2940.0
8.561734,0.7434288784638164,7.421094474167379,114.7328570096198,99954.50719666024,-549,56,4224,-8,-2,14,-2634.0,-396.0,-2936.0
8.614631,0.7423440651324295,7.41016966870779,114.30814923329427,99959.55253654665,-544,48,4224,22,2,-8,-2629.0,-391.0,-2927.0
8.671929,0.7424883821492337,7.467634000393875,114.64580506483479,99955.54131832746,-560,59,4228,6,3,29,-2634.0,-411.0,-2911.0
8.732459,0.7115610407741897,7.343432020587968,114.8199098210674,99953.47307336064,-543,53,4234,4,-29,-39,-2635.0,-394.0,-2909.0
8.791102,0.780833490542984,7.39008501265302,114.64580506483479,99955.54131832746,-558,52,4231,37,-5,6,-2634.0,-417.0,-2911.0
8.864608,0.8275153896552091,7.498379931128709,114.89642088345923,99952.56418543041,-563,58,4225,25,9,32,-2636.0,-422.0,-2932.0
8.925777,0.8315474287019493,7.4848422681265045,114.30814923329427,99959.55253654665,-553,63,4236,11,-2,42,-2647.0,-410.0,-2913.0
9.001932,0.7376083543394656,7.463035632986662,115.65883658913442,99943.50768509656,-547,55,4237,-6,2,26,-2646.0,-400.0,-2917.0
9.074194,0.7397692943890359,7.416262698711109,114.55875398671729,99956.57543836204,-544,61,4224,4,-5,21,-2635.0,-407.0,-2930.0
9.187585,0.7369404536596659,7.4005206288222,114.47170377525748,99957.60955676381,-553,53,4235,13,-8,29,-2635.0,-410.0,-2899.0
9.246954,0.722662118361783,7.470299872001168,114.22109776107325,99960.58669486493,-553,50,4224,14,15,-2,-2645.0,-385.0,-2955.0
9.32362,0.6959106069736315,7.4578564085198025,115.32114874197725,99947.51889260259,-548,56,4225,1,1,12,-2630.0,-411.0,-2914.0
9.387793,0.7282202428651476,7.351177660297588,114.89642088345923,99952.56418543041,-549,60,4238,10,-30,-4,-2628.0,-409.0,-2898.0
9.499527,0.706934726658798,7.424736381925184,115.06000047220915,99950.6210181066,-549,55,4233,6,9,36,-2620.0,-404.0,-2910.0
9.546084,0.8587773544438714,7.400787507641999,114.97295278224225,99951.65505667575,-560,62,4234,61,-30,-8,-2630.0,-409.0,-2932.0
9.620212,0.6684509329159563,7.413360167873345,114.63527403133388,99955.66642088642,-556,53,4231,-30,-8,16,-2646.0,-410.0,-2894.0
9.67778,0.6806598575362598,7.409441602482729,114.29760595231579,99959.6777886683,-549,62,4235,-4,-2,26,-2651.0,-402.0,-2928.0
9.752475,0.7244670751916634,7.424198808349264,114.29760595231579,99959.6777886683,-547,55,4221,17,3,-28,-2626.0,-381.0,-2894.0
9.815975,0.7421592494379003,7.385547495038359,115.32114874197725,99947.51889260259,-546,51,4224,20,-10,34,-2634.0,-384.0,-2876.0
9.917564,0.8305251146725072,7.323557341287997,114.210558340829,99960.71190217063,-552,54,4229,31,-21,-7,-2655.0,-391.0,-2916.0
10.034451,0.7162629980904224,7.275231710462733,114.79886000221742,99953.72312891466,-548,55,4230,-5,-18,-53,-2636.0,-376.0,-2919.0
10.28762,0.8183821568565405,7.351993737212016,114.79886000221742,99953.72312891466,-553,51,4234,24,-5,4,-2660.0,-408.0,-2933.0
10.467569,0.7966458377953081,7.347764043094335,114.63527403133388,99955.66642088642,-556,58,4229,11,-16,1,-2632.0,-385.0,-2962.0
10.544765,0.8347447516998527,7.418701677872871,115.04950551795783,99950.74568709562,-552,56,4243,29,8,-12,-2634.0,-375.0,-2917.0
10.59619,0.7602726918143687,7.435901187386848,114.8859059589133,99952.6890936118,-552,49,4226,6,-2,16,-2630.0,-392.0,-2948.0
10.653554,0.7358466980707555,7.458541650486352,114.79886000221742,99953.72312891466,-552,61,4232,-4,3,-2,-2630.0,-408.0,-2960.0
10.724768,0.7321041350778033,7.409262882826031,114.6247706887249,99955.79119461996,-549,56,4220,9,-16,6,-2626.0,-396.0,-2930.0
10.786946,0.6743004025400625,7.383916488244834,114.28709036153526,99959.80271196237,-550,58,4237,-13,-13,5,-2636.0,-403.0,-2944.0
10.853081,0.620966754669376,7.376207435806808,115.30016336192972,99947.76817064855,-557,52,4244,-8,-18,14,-2633.0,-403.0,-2990.0
10.916087,0.5441575165502069,7.451579490604921,113.94942070624576,99963.81423287615,-554,43,4226,-10,9,-22,-2626.0,-416.0,-2954.0
11.025502,0.6543698465386385,7.3446942076096375,114.46118046315121,99957.73456969147,-554,57,4231,17,-29,0,-2644.0,-403.0,-2908.0
11.085533,0.6770643703863023,7.480585128292951,115.47425109914099,99945.70025807427,-558,49,4233,18,22,-2,-2651.0,-390.0,-2921.0
11.146236,0.6300476205675057,7.471247610815635,114.79886000221742,99953.72312891466,-553,51,4228,-7,-7,30,-2631.0,-399.0,-2943.0
11.212864,0.5646445419091674,7.410258082344712,114.96246168859224,99951.77968084876,-547,53,4234,-19,-15,40,-2640.0,-373.0,-2946.0
11.31028,0.523611986638041,7.397740984085998,113.86237656134537,99964.8483398435,-552,57,4227,-16,-12,17,-2633.0,-379.0,-2952.0
11.371882,0.6230849782897463,7.368499886554378,113.94942070624576,99963.81423287615,-552,52,4242,23,-19,32,-2636.0,-394.0,-2954.0
11.470243,0.6726081907966598,7.39914674162091,114.70133540021517,99954.88165230575,-549,54,4218,11,-4,-18,-2646.0,-402.0,-2938.0
11.565274,0.6073443887680766,7.529122443990659,114.28709036153526,99959.80271196237,-551,53,4231,-11,22,30,-2635.0,-398.0,-2961.0
11.615739,0.7549929653735747,7.532535014743338,115.30016336192972,99947.76817064855,-550,61,4228,40,11,-4,-2623.0,-377.0,-2926.0
11.675535,0.8705828657165806,7.444782679270881,114.5377273319233,99956.82522502207,-553,56,4233,48,-27,14,-2634.0,-385.0,-2951.0
11.753198,0.8652424456518066,7.399114183561872,114.6247706887249,99955.79119461996,-548,56,4230,17,-13,11,-2645.0,-399.0,-2945.0
11.821271,0.8179721683151412,7.41993381778156,114.45068484174493,99957.85925379027,-546,55,4219,6,3,22,-2625.0,-395.0,-2933.0
11.936842,0.8618743362932902,7.423369666114413,114.11300372646143,99961.87084769778,-543,61,4234,17,3,1,-2638.0,-380.0,-3009.0
12.036896,0.7884758006139125,7.419522011127109,115.03903825570576,99950.87002725831,-557,46,4231,13,-13,34,-2635.0,-389.0,-2910.0
12.099437,0.7336312502960831,7.325817528785077,114.11300372646143,99961.87084769778,-544,53,4223,-1,-29,38,-2641.0,-381.0,-2987.0
12.20538,0.7403276736577484,7.491460507812484,114.3636432181947,99958.89328092434,-554,49,4238,17,20,6,-2641.0,-401.0,-2959.0
12.257511,0.7639615180682866,7.437777019415668,114.3636432181947,99958.89328092434,-547,59,4234,12,-10,30,-2626.0,-399.0,-2939.0
12.338099,0.596281984056082,7.463921211258369,114.78837662972585,99953.847663454,-548,60,4212,-40,4,21,-2618.0,-398.0,-2933.0
12.385529,0.6573010135598863,7.455717305903734,114.78837662972585,99953.847663454,-555,51,4231,23,-10,21,-2640.0,-388.0,-2969.0
12.43447,0.6532139258999929,7.4231500085221045,114.2766024612677,99959.92730642414,-548,57,4228,-7,-10,5,-2646.0,-383.0,-2909.0
12.494329,0.7229338987352371,7.4631037912151195,115.03903825570576,99950.87002725831,-554,55,4232,23,5,19,-2616.0,-388.0,-2913.0
12.548447,0.7050711054146296,7.4599456734889245,114.95199828684802,99951.90397619377,-557,50,4233,7,-10,17,-2639.0,-392.0,-2960.0
12.602023,0.7656052778500592,7.495154311171742,115.03903825570576,99950.87002725831,-554,63,4235,15,9,13,-2631.0,-387.0,-2987.0
12.664712,0.7227835372872293,7.5213777330568785,114.2766024612677,99959.92730642414,-549,56,4232,-5,14,6,-2626.0,-404.0,-2949.0
12.757852,0.78040444030244,7.399948526153657,114.2766024612677,99959.92730642414,-542,54,4233,21,-15,34,-2632.0,-391.0,-2948.0
12.802319,0.7751730480115422,7.352675013832054,114.52725554103398,99956.94962510667,-549,57,4224,7,-27,48,-2649.0,-413.0,-2952.0
12.862566,0.7602310468778927,7.323460919758366,114.3636432181947,99958.89328092434,-547,49,4225,15,-17,8,-2635.0,-411.0,-2924.0
12.9109,0.7249314581635504,7.317638903713935,114.44021691135853,99957.98360905546,-561,52,4238,1,-34,-18,-2646.0,-396.0,-2930.0
12.977566,0.6995840818970869,7.366504371175957,115.20267350241126,99948.92622545446,-547,52,4236,3,6,-20,-2638.0,-400.0,-2931.0
13.039759,0.5925703988461937,7.3992082248170234,114.10252354725877,99961.99535252029,-543,46,4230,-19,11,-10,-2623.0,-391.0,-2925.0
13.119183,0.6753024509104114,7.488481474866228,113.92844809970826,99964.0633920772,-552,57,4231,15,16,29,-2639.0,-373.0,-2894.0
13.202832,0.7226584643057179,7.411588318991633,114.77792094894318,99953.9718691619,-553,52,4225,18,-22,19,-2636.0,-384.0,-2923.0
13.27092,0.8307443504273078,7.527063286471012,114.44021691135853,99957.98360905546,-559,53,4229,43,19,14,-2645.0,-382.0,-2940.0
13.324772,0.8442240035494477,7.448737823190381,114.26614225182315,99960.05157204889,-550,59,4234,18,-20,-80,-2640.0,-383.0,-2921.0
13.40487,0.8243090217657165,7.4295417972252675,114.86495918459383,99952.93792349502,-554,58,4237,9,-10,-28,-2642.0,-392.0,-2920.0
13.490371,0.704995104444092,7.370102194432722,114.26614225182315,99960.05157204889,-548,58,4229,-18,-16,63,-2634.0,-400.0,-2939.0
13.5908,0.950178680053992,7.466209413295663,114.01548539017682,99963.02937311624,-547,52,4224,64,16,69,-2635.0,-377.0,-2890.0
13.696915,0.971197030169015,7.4476053398095,114.52725554103398,99956.94962510667,-552,52,4237,35,-5,6,-2640.0,-391.0,-2895.0
13.742179,0.9037747782671597,7.423104884123731,114.60384707743276,99956.0397555919,-544,59,4232,6,3,78,-2642.0,-406.0,-2919.0
13.795203,0.8426465889974923,7.328450420032315,114.10252354725877,99961.99535252029,-546,55,4234,7,-32,102,-2637.0,-390.0,-2946.0
13.853275,0.8184479663497841,7.282299458190821,115.45336104767753,99945.94840008795,-544,53,4233,17,-20,45,-2628.0,-400.0,-2913.0
13.925978,0.7750276987608823,7.266444729487482,114.26614225182315,99960.05157204889,-539,46,4236,18,-6,-46,-2636.0,-397.0,-2922.0
14.020091,0.7184234160161175,7.5256606521106955,114.94156257731473,99952.02794270607,-548,63,4223,-7,46,42,-2647.0,-411.0,-2921.0
14.101555,0.6870906937937225,7.5032416964132596,114.77792094894318,99953.9718691619,-549,49,4232,9,3,32,-2634.0,-389.0,-2951.0
14.15413,0.7200330033456804,7.439774746226223,114.85452733545517,99953.06184518732,-544,55,4226,18,-7,71,-2655.0,-382.0,-2960.0
14.208894,0.7193118264407806,7.440329127883483,114.42977667229714,99958.10763548236,-548,45,4234,25,5,13,-2658.0,-384.0,-2938.0
14.283132,0.6711032252101969,7.259130522602714,114.60384707743276,99956.0397555919,-545,61,4231,-11,-45,48,-2646.0,-410.0,-2914.0
14.407563,0.7312897057367692,7.466216595867035,114.60384707743276,99956.0397555919,-547,52,4240,21,29,55,-2642.0,-413.0,-2947.0
14.45345,0.692228300407226,7.427071763256831,113.92844809970826,99964.0633920772,-546,59,4240,-16,-1,69,-2646.0,-394.0,-2935.0
14.513808,0.7590829533895573,7.494368908260137,114.34274276961987,99959.14157297481,-554,61,4222,20,16,-54,-2647.0,-394.0,-2949.0
14.611234,0.7002901818619095,7.670675488891165,114.34274276961987,99959.14157297481,-538,58,4225,-4,57,61,-2661.0,-392.0,-2944.0
14.698417,0.7013373425728611,7.44227921637432,114.51681144156811,99957.07369635465,-550,61,4234,0,-34,19,-2660.0,-409.0,-2944.0
14.80295,0.7457858777362245,7.649277861896936,115.26889298707243,99948.13962151208,-544,62,4232,9,55,-30,-2643.0,-399.0,-2941.0
14.895603,0.7836846677235118,7.488819833782695,114.25570973352153,99960.17550883189,-555,54,4237,21,-21,-15,-2628.0,-407.0,-2901.0
14.946732,0.8374609720008431,7.495704794237805,114.42977667229714,99958.10763548236,-558,44,4231,59,1,-20,-2622.0,-411.0,-2909.0
15.005863,0.9192297443340864,7.525752344319186,114.25570973352153,99960.17550883189,-550,59,4235,45,23,-3,-2616.0,-404.0,-2933.0
15.057512,0.7404760772688466,7.348515035085883,114.34274276961987,99959.14157297481,-556,61,4231,-48,-64,3,-2664.0,-395.0,-2943.0
15.11616,0.5782073675523959,7.255444632578647,114.08164626108132,99962.2433756391,-544,57,4220,-49,-31,11,-2650.0,-408.0,-2934.0
15.175469,0.5242368094100477,7.243513071784736,113.91800333195057,99964.18747841423,-546,51,4223,-20,-15,115,-2633.0,-397.0,-2958.0
15.238431,0.451006771032736,7.359936649891349,114.42977667229714,99958.10763548236,-546,61,4221,-45,26,-34,-2656.0,-400.0,-2895.0
15.313767,0.6364925639700719,7.262372550775418,115.01818680842499,99951.11772108609,-555,48,4233,43,-37,2,-2637.0,-383.0,-2949.0
15.370717,0.6184705215399271,7.332328012305333,115.01818680842499,99951.11772108609,-546,53,4231,-7,15,75,-2647.0,-394.0,-2916.0
15.424575,0.5973202912387883,7.294045758211531,113.9946158247296,99963.27730658889,-544,58,4227,-19,-15,11,-2637.0,-396.0,-2921.0
15.488203,0.8100202833200846,7.375388911658142,114.75709266375956,99954.21929406453,-551,53,4223,65,12,50,-2642.0,-398.0,-2944.0
15.544706,0.9245213053513407,7.188988444347268,115.01818680842499,99951.11772108609,-539,54,4240,59,-54,79,-2634.0,-388.0,-2963.0
15.627435,0.9497632029219578,7.182544158590642,114.67006301533438,99955.25314845292,-553,55,4241,31,-23,81,-2638.0,-395.0,-2897.0
15.672465,0.886767761785456,7.2967279342908675,114.41936412488562,99958.23133306619,-549,52,4234,15,22,-59,-2646.0,-394.0,-2943.0
15.759432,0.7479914717022568,7.504415593990639,114.41936412488562,99958.23133306619,-547,54,4241,-11,45,-28,-2643.0,-382.0,-2933.0
15.809463,0.7537113891563637,7.4995055177302214,113.9946158247296,99963.27730658889,-562,59,4224,6,-13,40,-2650.0,-401.0,-2895.0
15.8671,0.8089706423489541,7.457772745903733,113.9075862549519,99964.31123590264,-547,57,4231,28,-2,44,-2660.0,-405.0,-2931.0
