Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.166114,0.740322162153495,5.665834334064513,244.3234739297858,98424.6280710817,-409,54,4243,-18,26,-39,-2732.0,-235.0,-3101.0
1.258173,0.8226188414693419,5.700431866863455,243.6373897334214,98432.67739266851,-407,49,4248,27,21,71,-2732.0,-255.0,-3137.0
1.319821,0.9234872406651645,5.634848400030653,244.4099938978425,98423.61303373548,-418,52,4237,49,-17,15,-2731.0,-262.0,-3130.0
1.371048,0.8352859768245662,5.687859485155555,244.6665326164437,98420.60341554956,-412,43,4257,8,32,-48,-2731.0,-261.0,-3117.0
1.480447,0.8285818869120094,5.489602844673515,244.4934960527661,98422.63340889024,-406,45,4253,17,-25,-21,-2733.0,-261.0,-3143.0
1.533576,0.6949980649963152,5.532465683367606,243.98042630238405,98428.65273012132,-416,40,4239,-14,1,18,-2754.0,-279.0,-3120.0
1.590032,0.7517064629971566,5.575880123458981,244.23695482401638,98425.64310678745,-413,48,4249,29,12,-7,-2725.0,-267.0,-3120.0
1.661293,0.5952283603655576,5.581673658482719,245.0096023631894,98416.57876352475,-416,48,4244,-33,-2,-6,-2734.0,-276.0,-3117.0
1.709222,0.635920190498011,5.516975976895161,243.80738816754862,98430.6828763228,-412,45,4253,19,-23,8,-2740.0,-261.0,-3146.0
1.774611,0.8122848481324758,5.6900922420928985,243.80738816754862,98430.6828763228,-417,50,4255,55,45,-34,-2745.0,-244.0,-3107.0
1.841112,0.7318134277039693,5.685074397031517,244.40697906433607,98423.6484030998,-415,52,4244,-11,7,26,-2722.0,-257.0,-3086.0
1.887356,0.6741404250078793,5.703397315273315,244.40697906433607,98423.6484030998,-413,51,4252,-16,24,-16,-2743.0,-252.0,-3104.0
1.968057,0.9706107043914715,5.505490725729566,244.32046293817365,98424.66339566867,-396,78,4281,50,-18,39,-2745.0,-252.0,-2881.0
2.013053,0.8880794444181479,5.451052709105488,244.23394767428374,98425.67838659658,-387,38,4270,27,18,-14,-2729.0,-295.0,-3107.0
2.072257,0.813411475118774,5.40163377556441,245.0066166348857,98416.61378940615,-410,64,4251,-19,-23,-39,-2728.0,-251.0,-3103.0
2.156853,0.7440577537854471,5.375924996714632,244.23394767428374,98425.67838659658,-413,61,4258,-14,-18,23,-2751.0,-261.0,-3109.0
2.207415,0.572891263323983,5.442280883182224,244.06391919931474,98427.6731732773,-419,38,4263,-37,-3,23,-2745.0,-264.0,-3198.0
2.266208,0.5653689412557195,5.387301393569064,243.9774026803776,98428.68820406105,-408,67,4269,-33,-22,-38,-2742.0,-262.0,-3154.0
2.366828,0.6667302943418658,5.552697414841649,243.8908870237179,98429.7032332037,-414,54,4245,13,21,46,-2732.0,-265.0,-3123.0
2.427099,0.6941055052400144,5.540104979450241,244.6635342560674,98420.63859078375,-417,65,4253,-11,-11,26,-2743.0,-263.0,-3121.0
2.491002,0.6707635116688149,5.358267649242567,244.49050537607997,98422.66849456925,-417,38,4262,14,-66,-11,-2745.0,-250.0,-3118.0
2.544074,0.7247454263216123,5.532473712077617,244.49050537607997,98422.66849456925,-424,44,4252,33,26,-16,-2736.0,-283.0,-3102.0
2.619821,0.7762800005660933,5.484072188438962,244.14445796314388,98426.7282824454,-410,57,4266,14,-12,-13,-2721.0,-239.0,-3169.0
2.721777,0.8452784978754783,5.718876797316058,242.85874175369216,98441.81334281404,-429,54,4249,22,27,81,-2739.0,-263.0,-3113.0
2.78758,0.8101741689677251,5.738674486252441,243.71785829721114,98431.7332865653,-420,54,4249,5,12,73,-2745.0,-269.0,-3109.0
2.861305,0.8574924038166447,5.4496556623987455,244.31747994510872,98424.69839179028,-402,57,4265,22,-52,-22,-2756.0,-255.0,-3106.0
2.924484,0.945804345810949,5.528506996558791,243.54483301977473,98433.76333336068,-409,47,4263,58,21,-5,-2731.0,-271.0,-3085.0
3.024861,0.652261476037559,5.217903218920846,243.63134522735422,98432.74831078392,-398,45,4265,-33,-55,-39,-2710.0,-263.0,-3080.0
3.135504,0.4655765716132818,5.475415745297141,243.8013842887348,98430.75331661671,-417,51,4270,-36,23,62,-2740.0,-260.0,-3131.0
3.218594,0.45107640229436274,5.439418693261574,244.48754269848735,98422.70325178166,-405,45,4268,-13,-7,4,-2751.0,-244.0,-3127.0
3.322322,0.619458822571296,5.542065335867554,243.6283649703057,98432.78327713236,-406,63,4244,8,18,4,-2753.0,-247.0,-3136.0
3.405344,0.6796835243525655,5.4385574964924395,244.0579482655259,98427.74322531035,-417,50,4252,14,-36,28,-2738.0,-251.0,-3113.0
3.47659,0.5599593611524324,5.358497063176151,244.14445796314388,98426.7282824454,-404,43,4254,-23,-26,37,-2757.0,-247.0,-3098.0
3.554857,0.664460351320516,5.449782156999167,243.9714394301608,98428.75816653328,-402,54,4250,16,18,4,-2743.0,-267.0,-3147.0
3.614567,0.7624798313885669,5.558221349697095,244.0579482655259,98427.74322531035,-405,51,4255,35,37,-22,-2753.0,-294.0,-3132.0
3.721666,0.643644053779228,5.459211487257929,243.88493145703376,98429.77310611405,-412,47,4257,-12,-21,83,-2735.0,-276.0,-3152.0
3.776822,0.7820028470009509,5.573640130418554,243.9714394301608,98428.75816653328,-413,54,4257,46,31,1,-2767.0,-275.0,-3139.0
3.837817,0.7813089427814696,5.471809016824421,243.88493145703376,98429.77310611405,-407,46,4260,21,-25,37,-2733.0,-274.0,-3162.0
3.935713,0.9248622199972282,5.210354698971461,243.0257778816859,98439.85343433589,-411,45,4247,50,-66,33,-2739.0,-261.0,-3095.0
3.980399,0.9179252785360934,5.293226484666507,244.484608020377,98422.73768052267,-411,61,4260,17,-9,10,-2732.0,-287.0,-3136.0
4.092803,0.6824556505798385,5.216351981962556,244.31452495096016,98424.73305944185,-412,48,4256,-22,-37,49,-2735.0,-260.0,-3128.0
4.138261,0.736254946552845,5.319536713412148,244.484608020377,98422.73768052267,-403,55,4264,22,15,-2,-2723.0,-262.0,-3127.0
4.226779,0.680705748122891,5.1389553901056635,244.484608020377,98422.73768052267,-420,51,4257,-4,-77,75,-2742.0,-256.0,-3083.0
4.277223,0.6869250119430705,5.306224086259275,243.96849980270835,98428.7926550563,-410,50,4256,9,14,-21,-2722.0,-269.0,-3094.0
4.331446,0.6550934733992778,5.404302597638906,243.45534910087804,98434.81323107884,-412,48,4250,-2,2,59,-2719.0,-283.0,-3074.0
4.4075,0.6540051554165535,5.412222046583141,244.39810255713277,98423.75254039181,-412,67,4256,-17,-18,-64,-2751.0,-265.0,-3118.0
4.490951,0.777783243804493,5.499997848687889,243.53890818690613,98433.83284801204,-410,45,4252,41,5,21,-2720.0,-253.0,-3100.0
4.541151,0.7828318334193052,5.475484380820391,244.484608020377,98422.73768052267,-409,54,4257,14,-18,5,-2741.0,-252.0,-3126.0
4.598839,0.839764702370791,5.478333428701555,243.96849980270835,98428.7926550563,-407,44,4263,47,-6,0,-2738.0,-272.0,-3106.0
4.668808,0.8245962554065404,5.43584991194102,244.13859134072496,98426.79711014398,-409,45,4249,24,-24,60,-2716.0,-285.0,-3077.0
4.788777,0.631987510987859,5.486817388218911,244.65470717212295,98420.7421456882,-411,48,4251,-17,-6,-8,-2731.0,-274.0,-3096.0
4.842783,0.4839243317572011,5.5999523836718845,244.2250942173141,98425.78225520262,-420,47,4253,-52,15,-6,-2728.0,-256.0,-3136.0
4.894927,0.6627152775096457,5.6614787380941,244.65182081112786,98420.77600704126,-410,59,4251,39,26,-39,-2733.0,-262.0,-3109.0
4.995433,0.5826235868587831,5.545333768053738,244.13859134072496,98426.79711014398,-419,41,4264,-3,-31,49,-2733.0,-255.0,-3109.0
5.057162,0.6781432420606084,5.650715100260871,244.39519972042862,98423.78659587316,-415,53,4248,24,23,-24,-2735.0,-252.0,-3145.0
5.159945,0.6975602263629943,5.62045371647513,244.39519972042862,98423.78659587316,-408,42,4247,19,-3,43,-2735.0,-251.0,-3107.0
5.208851,0.6784794465226897,5.600126330219319,243.79549240194933,98430.82244300784,-418,51,4267,0,-14,52,-2718.0,-267.0,-3141.0
5.308408,0.6334651760101981,5.679823308631197,244.82482240695091,98418.74645493858,-401,47,4253,0,26,-3,-2727.0,-281.0,-3103.0
5.384612,0.6613938102885656,5.598968810540424,244.82482240695091,98418.74645493858,-399,43,4259,20,2,0,-2725.0,-254.0,-3110.0
5.51215,0.5422992636861518,5.704610869089091,244.56532130651686,98421.79078062811,-418,48,4265,-14,13,62,-2719.0,-268.0,-3122.0
5.570815,0.5217208979264092,5.555443892236003,244.13859134072496,98426.79711014398,-413,44,4249,-8,-42,62,-2728.0,-260.0,-3060.0
5.624217,0.6505805018148808,5.47750290309788,244.82482240695091,98418.74645493858,-426,48,4251,41,-58,30,-2737.0,-276.0,-3036.0
5.703721,0.4639658668422203,5.584463576595053,244.13859134072496,98426.79711014398,-408,48,4264,-44,23,-22,-2738.0,-275.0,-3068.0
5.758754,0.5274972255910885,5.560999865434871,243.96558817419688,98428.82681509767,-412,44,4255,14,-9,7,-2744.0,-271.0,-3060.0
5.814545,0.6239224919230533,5.645046028376012,244.56532130651686,98421.79078062811,-425,50,4246,24,7,4,-2758.0,-266.0,-3099.0
5.882986,0.6397777480716074,5.631733350948954,244.22219906366027,98425.81622111512,-421,46,4242,10,-13,9,-2760.0,-261.0,-3078.0
5.947601,0.6440976133746931,5.567247043603427,244.13570002857662,98426.8310312712,-421,42,4253,14,-30,20,-2746.0,-273.0,-3125.0
6.043867,0.8056567630824065,5.378786792972441,244.4788226640947,98422.80555257176,-411,50,4267,40,-45,36,-2742.0,-258.0,-3116.0
6.11892,0.6952795502613609,5.5631353295368,244.6489624509243,98420.80953991228,-426,53,4262,-17,13,58,-2743.0,-279.0,-3038.0
6.217477,0.7330490026899441,5.418133714807489,245.1651011287862,98414.75460569473,-412,53,4270,13,-37,15,-2734.0,-265.0,-3108.0
6.268316,0.669294569175443,5.468188151368368,244.04920185569162,98427.84583978374,-410,54,4257,-20,1,25,-2727.0,-257.0,-3168.0
6.388818,0.5530101714851599,5.716126232642742,244.3058279658218,98424.83509152873,-419,44,4262,-11,28,-1,-2724.0,-252.0,-3086.0
6.45309,0.722003638195869,5.865500873573542,244.90561273057253,98417.79868239202,-412,58,4252,36,64,25,-2727.0,-271.0,-3093.0
6.537471,0.5756487370421072,5.779550501204347,243.87620809650787,98429.87545187763,-408,35,4260,-10,7,18,-2724.0,-272.0,-3115.0
6.609125,0.6326419369362859,5.755561060115591,244.73545897631712,98419.79480946768,-414,49,4246,14,9,6,-2731.0,-259.0,-3081.0
6.706676,0.611353628309098,5.635070306010587,244.2193319099711,98425.8498585417,-418,43,4250,5,-21,65,-2746.0,-251.0,-3108.0
6.793227,0.6956943488118317,5.437883040882652,243.96270454500038,98428.86064665261,-412,52,4247,19,-47,2,-2741.0,-272.0,-3112.0
6.847604,0.6895417128607274,5.466259190508369,244.4788226640947,98422.80555257176,-424,57,4259,-6,-26,-29,-2740.0,-278.0,-3173.0
6.892239,0.7285446777377245,5.501458468121023,244.6489624509243,98420.80953991228,-414,46,4258,33,-2,-3,-2732.0,-264.0,-3118.0
6.986294,0.559785593684977,5.291527166699422,244.13283671629938,98426.86462391076,-411,51,4255,-30,-56,43,-2737.0,-278.0,-3120.0
7.042005,0.6953620512188615,5.41827858436549,244.04634238481157,98427.87938763574,-416,51,4253,41,5,10,-2761.0,-273.0,-3106.0
7.087883,0.6773485474739579,5.588351379730779,244.81911832217952,98418.8133713374,-418,49,4259,2,43,-11,-2739.0,-267.0,-3074.0
7.142459,0.654251529667755,5.567342440886828,243.18999365913703,98437.92664907247,-412,46,4250,3,-10,5,-2758.0,-254.0,-3085.0
7.196084,0.7910345939740142,5.650604666729562,244.99210800113468,98416.78399180304,-411,54,4252,49,29,4,-2748.0,-268.0,-3148.0
7.245073,0.8417469482720951,5.695726687215353,244.90561273057253,98417.79868239202,-423,51,4261,39,9,54,-2731.0,-276.0,-3108.0
7.298683,0.8589628337625316,5.697499108518922,244.04634238481157,98427.87938763574,-416,56,4243,22,4,-1,-2746.0,-266.0,-3066.0
7.365211,0.7545784143573263,5.812555065269959,244.81911832217952,98418.8133713374,-408,42,4257,2,50,-42,-2758.0,-272.0,-3128.0
7.428907,0.5964864255153324,5.621151285174315,244.04634238481157,98427.87938763574,-412,41,4252,-24,-40,47,-2743.0,-271.0,-3118.0
7.494449,0.5891545419911655,5.4919563066358545,244.73262477595074,98419.82805863893,-405,50,4249,-3,-29,35,-2729.0,-261.0,-3135.0
7.561262,0.5509862077939263,5.442638381331822,245.07578257002137,98415.80239940141,-402,51,4250,-15,-12,5,-2734.0,-511.0,-3148.0
7.626403,0.4018528655419783,5.746974863454129,244.13283671629938,98426.86462391076,-419,44,4253,-46,74,-50,-2727.0,-282.0,-3120.0
7.696246,0.5069544489405783,5.777373613924919,244.64613209189116,98420.84274429646,-419,50,4259,11,17,73,-2719.0,-260.0,-3106.0
7.760076,0.5191324071122793,5.5770008674592315,243.61672392416335,98432.91985768774,-398,54,4259,-14,-24,-27,-2738.0,-257.0,-3144.0
7.823915,0.6888400220147011,5.566000091134991,243.9598489155077,98428.89414971646,-423,48,4259,47,-17,49,-2736.0,-264.0,-3081.0
7.886237,0.605183357542878,5.442312284306889,244.64613209189116,98420.84274429646,-410,55,4253,-29,-39,12,-2734.0,-258.0,-3110.0
7.9412,0.744736544419007,5.39709970033515,244.9892902785888,98416.81704684738,-404,46,4261,55,-18,1,-2721.0,-260.0,-3084.0
7.993234,0.7177575972908761,5.614087122099795,245.3324595320579,98412.79135290539,-421,54,4253,-4,51,62,-2727.0,-265.0,-3125.0
8.050955,0.7744069418932821,5.580468442403425,244.9892902785888,98416.81704684738,-400,44,4256,38,10,49,-2741.0,-264.0,-3128.0
8.110074,0.8075622320616747,5.56319762461933,245.41895143085847,98411.77674367091,-404,46,4255,33,7,28,-2732.0,-267.0,-3122.0
8.173223,0.6591116800282933,5.621876631829545,244.64613209189116,98420.84274429646,-407,49,4253,-28,26,-22,-2724.0,-269.0,-3108.0
8.250046,0.7638607471290947,5.616436212290158,244.9027988493156,98417.83169264934,-406,43,4260,42,12,-35,-2718.0,-272.0,-3100.0
8.299918,0.8503023419829674,5.627542084221618,244.5596402699958,98421.8574283098,-412,54,4264,47,15,36,-2722.0,-278.0,-3097.0
8.357293,0.8510413721680422,5.451456194169645,243.7868645634222,98430.9236689445,-412,53,4256,22,-54,49,-2720.0,-270.0,-3125.0
8.413927,0.7503837865760635,5.527699548555028,245.3324595320579,98412.79135290539,-407,40,4252,5,24,15,-2712.0,-273.0,-3076.0
8.471726,0.6063898936378649,5.44738785175761,243.9598489155077,98428.89414971646,-410,41,4245,-22,-29,57,-2736.0,-261.0,-3083.0
8.527386,0.617874274455548,5.378195998921788,244.64613209189116,98420.84274429646,-401,52,4257,2,-20,54,-2753.0,-262.0,-3082.0
8.611503,0.5608356446744026,5.426846276881727,244.64613209189116,98420.84274429646,-404,55,4249,-17,6,-29,-2755.0,-260.0,-3107.0
8.686899,0.40595816016149633,5.356494957261099,244.9027988493156,98417.83169264934,-406,51,4257,-49,-24,0,-2739.0,-265.0,-3086.0
8.782476,0.370445150320334,5.371665497712473,244.9892902785888,98416.81704684738,-419,48,4264,-22,-20,-14,-2735.0,-266.0,-3093.0
8.849259,0.3283875011849171,5.247751345161188,244.9027988493156,98417.83169264934,-419,48,4249,-39,-72,86,-2739.0,-270.0,-3126.0
8.899916,0.322549817737343,5.2316930773293,243.70037368064058,98431.93842609142,-400,46,4262,-36,-26,22,-2723.0,-266.0,-3075.0
8.978797,0.4652676281260295,5.271109960364702,244.47035463521112,98422.9048969923,-411,50,4256,10,-20,39,-2730.0,-257.0,-3107.0
9.058551,0.5836379639116683,5.501886086700087,244.98650055832567,98416.84977340241,-424,58,4256,5,18,10,-2748.0,-260.0,-3083.0
9.149668,0.6328947739785831,5.42563410595769,245.07298900854312,98415.83517074463,-420,53,4256,2,-37,79,-2741.0,-500.0,-3076.0
9.212764,0.7508151449493001,5.405126185299028,244.72981857722243,98419.8609793204,-423,49,4251,38,-44,-38,-2749.0,-241.0,-3113.0
9.275524,0.6758169734898549,5.467162693858675,244.30016997727049,98424.90147048314,-417,53,4254,-20,-9,44,-2759.0,-257.0,-3063.0
9.362976,0.7131463530271215,5.551065198073108,244.38665921268793,98423.88679140332,-413,48,4254,13,5,20,-2754.0,-250.0,-3131.0
9.481004,0.6459972491991293,5.657726874245673,244.98650055832567,98416.84977340241,-415,54,4242,-13,9,-58,-2744.0,-251.0,-3105.0
9.539666,0.7031934816207595,5.756067704788157,245.4999026661922,98410.82713788845,-411,60,4270,2,48,-1,-2727.0,-250.0,-3130.0
9.592477,0.7712445223791394,5.818762398031167,245.07298900854312,98415.83517074463,-425,53,4239,26,21,48,-2731.0,-262.0,-3079.0
9.681739,0.98303438959832,5.764681847899425,244.1271940928939,98426.93082370797,-405,57,4260,53,12,26,-2719.0,-273.0,-3143.0
9.768135,0.8627110115658839,5.7254412030293675,244.556841753737,98421.8902594132,-410,54,4251,-6,7,-24,-2711.0,-258.0,-3109.0
9.824641,0.9537535472952028,5.815473621103265,244.1271940928939,98426.93082370797,-431,45,4246,68,20,-22,-2717.0,-256.0,-3115.0
9.911241,0.9978390403737042,5.870006589298891,244.47035463521112,98422.9048969923,-414,52,4262,37,32,51,-2733.0,-267.0,-3087.0
9.977483,0.7868046981613221,5.854391305180701,244.81352624431946,98418.87897378393,-407,40,4247,-14,34,41,-2747.0,-271.0,-3080.0
10.043472,0.5925603700361962,5.824536578525204,244.72704038051597,98419.89357150736,-418,48,4256,-42,14,-37,-2735.0,-270.0,-3095.0
10.110487,0.5234820898724397,5.730302017527642,244.64055537885207,98420.90816758561,-403,36,4267,-5,13,67,-2754.0,-252.0,-3124.0
10.198918,0.7435098694648097,5.827012429300575,245.32693337105584,98412.85617884813,-413,60,4266,36,41,-19,-2730.0,-266.0,-3167.0
10.249343,0.7931502646739901,5.822065013738614,244.81077220892672,98418.91128226329,-411,48,4256,39,40,-79,-2762.0,-257.0,-3100.0
10.31904,0.69543118939041,5.5795297167526705,244.29738298459299,98424.93416721509,-411,57,4259,-21,-41,65,-2724.0,-266.0,-3115.0
10.37714,0.7472989230137208,5.666378357424585,245.6701389706591,98408.83018973978,-410,52,4261,24,43,-24,-2726.0,-258.0,-3095.0
10.453515,0.6264449828268044,5.49927604547138,244.38110554663427,98423.95194594799,-403,46,4256,-16,-20,-34,-2745.0,-246.0,-3063.0
10.533978,0.6471761539847695,5.51323851544405,244.554071239318,98421.92276201858,-411,51,4251,6,5,77,-2742.0,-260.0,-3101.0
10.585537,0.6914733673595675,5.601279270955696,244.98373884073405,98416.88217146334,-412,41,4256,36,37,-32,-2750.0,-254.0,-3121.0
10.665752,0.8574762420057371,5.572069000394443,243.69476946954845,98432.00417797593,-413,62,4256,38,1,-22,-2725.0,-277.0,-3049.0
10.76656,0.7587231618731298,5.327894770536862,244.72429018620542,98419.92583519508,-406,55,4263,-6,-40,15,-2734.0,-260.0,-3146.0
10.855496,0.7165865913856495,5.430044771782462,244.38110554663427,98423.95194594799,-411,49,4258,5,12,9,-2741.0,-262.0,-3086.0
10.907888,0.6495994676673562,5.402286656437401,244.98100512618308,98416.91424102552,-416,48,4260,-11,-28,15,-2742.0,-259.0,-3122.0
10.967472,0.7246041172601827,5.3603778937075965,244.72429018620542,98419.92583519508,-400,55,4255,23,-9,-16,-2738.0,-277.0,-3113.0
11.055846,0.5943294157129116,5.3739123522900165,244.38110554663427,98423.95194594799,-410,43,4261,-13,-6,17,-2732.0,-272.0,-3095.0
11.120613,0.6668612189875366,5.511119525640658,244.38110554663427,98423.95194594799,-412,50,4249,22,29,-9,-2749.0,-21.0,-3089.0
11.180836,0.6769448855875341,5.511265344485118,244.2946239934797,98424.96653544402,-412,51,4252,8,-1,-25,-2741.0,-266.0,-3083.0
11.258835,0.6305869409923375,5.472227589177597,244.2946239934797,98424.96653544402,-405,43,4259,3,-2,48,-2749.0,-264.0,-3110.0
11.335755,0.6412648459760334,5.580274631076336,244.2946239934797,98424.96653544402,-410,53,4255,2,29,4,-2754.0,-277.0,-3074.0
11.385928,0.7070524675759483,5.641828562049009,244.2946239934797,98424.96653544402,-421,51,4253,28,18,31,-2747.0,-271.0,-3150.0
11.471587,0.5958292613926996,5.651537820009455,245.2404500166676,98413.8706968605,-410,46,4245,-14,15,-6,-2750.0,-272.0,-3108.0
11.562476,0.7222211663727339,5.708951244197927,244.98100512618308,98416.91424102552,-414,60,4250,19,24,12,-2739.0,-260.0,-3158.0
11.611535,0.7291743336711589,5.677613468397245,245.06748589423123,98415.89972794936,-414,44,4253,27,10,-3,-2751.0,-275.0,-3137.0
11.712354,0.7502134375268669,5.610671482128286,244.2946239934797,98424.96653544402,-404,47,4259,19,9,2,-2744.0,-255.0,-3081.0
11.804842,0.8304914266341235,5.497097250040921,245.32421229603864,98412.88809907694,-411,48,4256,36,-15,85,-2746.0,-262.0,-3055.0
11.869494,0.8326813337941024,5.499756027129652,244.63509067504236,98420.97227687105,-410,46,4260,33,5,12,-2735.0,-264.0,-3094.0
11.914789,0.900993252856809,5.557167381759463,244.8080461764024,98418.94326224047,-406,54,4253,55,37,-18,-2726.0,-276.0,-3110.0
11.975703,0.7880631053642853,5.475081587730506,244.63780902560407,98420.94038648116,-406,51,4271,-6,-10,-40,-2746.0,-259.0,-3134.0
12.057788,0.8688179433735568,5.5931680783490325,244.98100512618308,98416.91424102552,-415,55,4244,35,26,-29,-2744.0,-257.0,-3095.0
12.106581,0.8607108091117923,5.550387489288442,244.4648492907366,98422.96948411557,-401,47,4261,38,15,-21,-2734.0,-268.0,-3117.0
12.174163,0.7351453946355389,5.462292099740188,244.63509067504236,98420.97227687105,-412,43,4255,0,-20,-16,-2731.0,-264.0,-3286.0
12.230634,0.756079143652512,5.428365429108407,244.2946239934797,98424.96653544402,-401,47,4251,31,1,35,-2769.0,-263.0,-3069.0
12.309573,0.720455670708108,5.515719098855427,245.1512541313496,98414.91704387251,-424,45,4259,16,6,44,-2742.0,-500.0,-3111.0
12.362031,0.7015162717880626,5.520643455706557,245.49447315641498,98410.8908290115,-402,56,4254,1,21,-25,-2735.0,-270.0,-3088.0
12.422252,0.6135505619479537,5.4949542958716435,244.20814330244997,98425.98112329404,-404,48,4251,-12,6,-4,-2744.0,-284.0,-3056.0
12.487753,0.6581768053611887,5.309601057230598,244.89452522024013,98417.92875245595,-418,43,4251,30,-66,-40,-2735.0,-292.0,-3064.0
12.582263,0.6533616397029588,5.2941346980937425,244.89182335004338,98417.9604487207,-415,54,4259,6,-20,68,-2743.0,-299.0,-3074.0
12.698281,0.7284536958014863,5.349389859145041,245.40799575975439,98411.90526073096,-416,46,4264,30,-7,-19,-2724.0,-274.0,-3090.0
12.764404,0.6327550422471351,5.32079053147594,244.97829941505177,98416.94598208422,-406,47,4249,-8,-20,23,-2733.0,-250.0,-3057.0
12.828404,0.5917106896940786,5.226927670520537,243.94870640207068,98429.02487696652,-416,41,4250,8,-60,85,-2749.0,-269.0,-3058.0
12.898271,0.7206039377797145,5.261841797178614,244.12166347354022,98426.99570949795,-403,48,4261,47,-7,-7,-2753.0,-273.0,-3081.0
12.964683,0.6078531515311285,5.4296007754471045,245.49447315641498,98410.8908290115,-415,43,4255,-8,21,40,-2737.0,-261.0,-3073.0
13.01854,0.695382275485689,5.436520084268992,244.63509067504236,98420.97227687105,-402,55,4244,31,4,-37,-2736.0,-267.0,-3093.0
13.085902,0.7709376099277898,5.4756293221177765,244.2918930043243,98424.99857516511,-425,58,4241,28,-17,48,-2743.0,-257.0,-3084.0
13.135907,0.7731445713670159,5.440282682332342,244.55132872711775,98421.95493612137,-406,49,4262,28,-12,49,-2736.0,-253.0,-3083.0
13.201754,0.6829868749896795,5.409414695142618,244.63509067504236,98420.97227687105,-412,56,4258,-13,-20,31,-2743.0,-263.0,-3107.0
13.252375,0.6598948307216189,5.420879460738141,244.8080461764024,98418.94326224047,-398,47,4252,10,10,20,-2721.0,-263.0,-3122.0
13.312188,0.6577297715356913,5.529556871162991,244.97829941505177,98416.94598208422,-410,51,4264,10,28,23,-2724.0,-271.0,-3129.0
13.376435,0.7606867794777692,5.612032588183113,244.5486142175103,98421.9867817168,-411,50,4254,45,26,-27,-2749.0,-240.0,-3143.0
13.446637,0.7487805987761241,5.533340445544636,244.63509067504236,98420.97227687105,-421,45,4261,25,-28,53,-2733.0,-277.0,-3112.0
13.492101,0.7181963238833791,5.633932650906033,244.63509067504236,98420.97227687105,-427,48,4250,14,16,1,-2717.0,-261.0,-3095.0
13.573039,0.6831000489227625,5.579559560934336,244.97829941505177,98416.94598208422,-411,56,4250,2,-7,2,-2733.0,-274.0,-3114.0
13.622808,0.6668179272820564,5.5667426533637725,244.8080461764024,98418.94326224047,-407,44,4265,19,9,7,-2740.0,-261.0,-3074.0
13.678832,0.6676062426718856,5.487294425076711,244.5486142175103,98421.9867817168,-410,50,4260,14,-23,-19,-2739.0,-262.0,-2823.0
13.758196,0.6443540329453976,5.458569515387483,244.97829941505177,98416.94598208422,-423,42,4254,17,-26,-8,-2741.0,-263.0,-3051.0
13.843775,0.5185410762998203,5.438332202456281,245.1485687422954,98414.9485460126,-423,45,4261,-14,-26,-1,-2709.0,-263.0,-3068.0
13.897562,0.5279757562513281,5.4279660235914875,245.23504355269458,98413.93411923171,-411,51,4256,-3,-17,41,-2738.0,-255.0,-3103.0
13.94206,0.6022296341494764,5.500965230848884,244.5486142175103,98421.9867817168,-416,50,4257,28,9,4,-2738.0,-234.0,-3097.0
