Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.44016,0.4888669746517285,10.301752014238964,26.413037436138882,101008.1542085026,-769,26,4180,13,6,52,-2868.0,-215.0,-2751.0
1.4933,0.5533074588845409,10.437310627773867,26.240578477024123,101010.22038831664,-774,30,4179,33,27,-29,-2864.0,-236.0,-2768.0
1.543301,0.6222800543378608,10.537427388294432,25.227031971265788,101022.36408099627,-777,40,4192,29,29,-40,-2867.0,-230.0,-2796.0
1.589854,0.6113541717030392,10.269618639769417,25.73733065507244,101016.24984735652,-766,37,4199,10,-94,146,-2867.0,-236.0,-2720.0
1.640808,0.6982953034161988,10.448831256130129,26.413037436138882,101008.1542085026,-773,35,4178,49,43,-26,-2858.0,-219.0,-2741.0
1.69326,0.6401216116747216,10.288101596086477,25.73733065507244,101016.24984735652,-769,32,4188,7,-60,67,-2844.0,-232.0,-2757.0
1.742998,0.5454670976032677,10.244906953518196,26.58549985256772,101006.08802148979,-766,29,4187,-9,-30,22,-2854.0,-217.0,-2781.0
1.800746,0.4153692550938241,10.28884903643691,26.58549985256772,101006.08802148979,-773,33,4176,-34,-13,120,-2869.0,-212.0,-2753.0
1.851781,0.5005984178106208,10.333496812342037,25.996027901037795,101013.15033515378,-767,43,4184,16,2,33,-2886.0,-216.0,-2737.0
1.907304,0.6020061676602235,10.231041598129728,26.082262045056808,101012.11716082045,-769,39,4188,35,-49,104,-2876.0,-218.0,-2756.0
1.963099,0.4712659971398531,10.424360989028575,25.320366085188656,101021.24575946594,-780,36,4178,-34,29,34,-2866.0,-221.0,-2769.0
2.010788,0.46953310475204496,10.520031443239,25.658191663455458,101017.19804550445,-778,32,4184,5,22,-55,-2874.0,-233.0,-2759.0
2.059944,0.5419960037158088,10.558190238916339,25.74442619495351,101016.16483300673,-765,26,4187,44,29,-25,-2878.0,-214.0,-2768.0
2.110283,0.44392630174690956,10.491839354433186,25.909794621368214,101014.1835076877,-763,34,4189,-28,-5,-3,-2899.0,-219.0,-2751.0
2.159925,0.44681567092889424,10.26090962451999,24.730982597426365,101028.30787123097,-755,30,4182,7,-68,65,-2897.0,-222.0,-2790.0
2.213716,0.43843263859932996,10.212713012504866,26.592578661381516,101006.00321450956,-776,32,4181,0,-49,67,-2901.0,-230.0,-2812.0
2.268844,0.32518648298382674,10.220495569828316,26.592578661381516,101006.00321450956,-767,32,4182,-39,-21,81,-2872.0,-209.0,-2748.0
2.321784,0.32721968061401907,10.367592286140562,25.492836787507034,101019.17925634213,-760,39,4179,-20,41,65,-2902.0,-215.0,-2825.0
2.376154,0.29145996185355694,10.212326310167956,25.916897851032367,101014.09840261332,-744,64,4193,-70,-30,15,-2889.0,-226.0,-2821.0
2.426864,0.25914701491737,9.741678759523813,26.34096966325476,101009.01762702556,-656,-35,4223,74,-35,-63,-2884.0,-206.0,-2762.0
2.481995,0.6665825829729347,9.771918992958868,25.6653109473019,101017.11274602103,-746,154,4167,-45,-35,52,-2861.0,-208.0,-2750.0
2.537843,0.031250779805573004,9.594998738819474,26.678815010969803,101004.97007294367,-678,-72,4274,-59,12,8,-2870.0,-219.0,-2784.0
2.584652,0.27179018120388904,9.746498801466686,25.6653109473019,101017.11274602103,-710,63,4167,3,53,-45,-2887.0,-210.0,-2749.0
2.646725,-0.08259905648312496,10.30241751367027,26.930435057470977,101001.95562587334,-808,-57,4208,-15,71,30,-2879.0,-220.0,-2826.0
2.694585,0.4771848241626828,10.389711822759844,26.00313497562302,101013.06518471795,-790,120,4134,27,-29,-37,-2875.0,-204.0,-2752.0
2.747625,0.1872090354168389,10.269460114925367,25.241259677930596,101022.19360515992,-724,14,4188,-80,13,15,-2874.0,-195.0,-2773.0
2.794717,0.31565423090244865,10.180438764929239,25.7515493237604,101016.07948816186,-768,20,4222,43,-46,99,-2883.0,-216.0,-2765.0
2.84849,0.6378977155189266,10.252855545396084,26.089372964577873,101012.03196502375,-743,80,4149,35,26,9,-2878.0,-199.0,-2755.0
2.899309,0.3893944321626328,10.166837646604842,25.7515493237604,101016.07948816186,-764,10,4181,-44,-49,112,-2870.0,-204.0,-2800.0
2.949201,0.39136963427820126,10.21867788128369,25.7515493237604,101016.07948816186,-787,-20,4203,74,-33,83,-2855.0,-214.0,-2734.0
3.003286,0.47178405372933263,10.394246343983294,26.254732926162827,101010.05080675618,-792,81,4173,-47,4,-9,-2888.0,-201.0,-2750.0
3.054833,0.3119787695588887,10.55313238733361,26.00313497562302,101013.06518471795,-766,-18,4202,16,63,-58,-2874.0,-198.0,-2735.0
3.106281,0.6156643059540431,10.525214987857142,26.765052224912438,101003.93692957918,-785,68,4142,48,-36,29,-2866.0,-206.0,-2782.0
3.155757,0.38685463471568926,10.291997142950322,26.930435057470977,101001.95562587334,-742,9,4234,-37,-33,25,-2869.0,-203.0,-2779.0
3.209701,0.5880923702569099,10.5175419904034,25.916897851032367,101014.09840261332,-795,23,4176,82,27,-66,-2888.0,-205.0,-2760.0
3.263504,0.375355864222549,10.592373327257127,26.089372964577873,101012.03196502375,-750,29,4169,-59,57,13,-2884.0,-215.0,-2771.0
3.315716,0.3598819779682034,10.271234333234647,25.413736341466077,101020.12701491082,-756,33,4212,-14,-82,110,-2891.0,-236.0,-2770.0
3.368791,0.15468868685054568,10.340025704359928,26.427207264705963,101007.98444549621,-780,11,4180,-55,-11,-40,-2886.0,-201.0,-2793.0
3.423962,0.41834364770371024,10.40801409781783,25.579073435217445,101018.14600208118,-775,28,4182,72,3,44,-2879.0,-232.0,-2779.0
3.471926,0.387850302182194,10.468703997314917,25.7515493237604,101016.07948816186,-772,41,4168,-30,10,78,-2887.0,-207.0,-2769.0
3.522571,0.30209705134379994,10.510106969908378,25.924028669804446,101014.0129670473,-767,8,4198,-3,24,8,-2876.0,-208.0,-2756.0
3.58282,0.5740959503380834,10.362473386801064,27.275384091906133,100997.82320147828,-764,38,4186,70,-38,15,-2884.0,-203.0,-2793.0
3.628458,0.6252589488071079,10.495929095611537,26.010269639404765,101012.9797037922,-771,48,4171,12,40,11,-2869.0,-209.0,-2771.0
3.6867,0.4196652198083869,10.462962156330727,26.010269639404765,101012.9797037922,-767,11,4197,-23,-2,-21,-2876.0,-198.0,-2778.0
3.745153,0.4135994922795475,10.579696395777544,25.08310914911211,101024.08857183493,-773,29,4181,1,35,21,-2873.0,-221.0,-2785.0
3.794765,0.28367540805656744,10.4666720781016,26.010269639404765,101012.9797037922,-773,16,4187,-29,-36,62,-2872.0,-209.0,-2726.0
3.84192,0.28478383982759936,10.345703100327485,26.43433356412788,101007.89906826163,-763,33,4162,-19,-46,2,-2860.0,-223.0,-2803.0
3.895788,0.29013966693024423,10.264638893533927,25.931187077349783,101013.92720099432,-767,36,4165,-20,-44,110,-2876.0,-196.0,-2774.0
3.942191,0.23314069182675723,10.264252654178492,26.26899773451395,101009.87990323779,-766,27,4188,-34,-17,5,-2893.0,-209.0,-2746.0
3.993058,0.24088020820857176,10.15865560468648,25.593387077916386,101017.9745023616,-774,28,4182,-14,-71,73,-2856.0,-203.0,-2787.0
4.048719,0.283683289183736,10.197940360261148,26.096511473384044,101011.94643873883,-766,30,4185,-3,-14,30,-2859.0,-201.0,-2777.0
4.094282,0.37702212515355193,10.310018723646245,26.18275417175213,101010.91317188728,-771,33,4178,19,11,-56,-2882.0,-196.0,-2742.0
4.143814,0.3266574915622067,10.310616250261797,26.60681905018159,101005.83260909181,-775,24,4185,-16,-27,55,-2861.0,-207.0,-2770.0
4.199324,0.3503333147253186,10.355573042350942,26.441487453208932,101007.81336054561,-776,31,4174,-3,-14,62,-2893.0,-219.0,-2772.0
4.253307,0.4081949640190347,10.501956340231922,26.26899773451395,101009.87990323779,-768,27,4176,18,40,60,-2868.0,-234.0,-2771.0
4.306716,0.48923839044816064,10.390541316494526,26.096511473384044,101011.94643873883,-779,28,4182,32,-55,89,-2862.0,-224.0,-2738.0
4.358336,0.5516730834479471,10.656425586563524,24.83157393622217,101027.10253724156,-760,32,4178,29,105,-21,-2879.0,-216.0,-2778.0
4.409425,0.556891383503501,10.74419518830949,27.03089467718998,101000.75212444052,-771,27,4191,22,54,73,-2857.0,-207.0,-2777.0
4.458749,0.5912873557795976,10.606074960128023,26.26899773451395,101009.87990323779,-767,31,4180,29,-22,-21,-2866.0,-213.0,-2810.0
4.508582,0.5904147920772767,10.553248281276032,26.355242161664577,101008.84663279048,-761,29,4183,22,7,-37,-2864.0,-231.0,-2730.0
4.559518,0.45878786245720304,10.48727693182101,25.593387077916386,101017.9745023616,-765,28,4174,-28,-12,104,-2859.0,-212.0,-2785.0
4.612858,0.4801027840000673,10.368082090059223,25.593387077916386,101017.9745023616,-768,22,4173,26,-43,-42,-2861.0,-206.0,-2773.0
4.662917,0.42224799729467344,10.560157942850049,26.355242161664577,101008.84663279048,-771,34,4188,-20,65,31,-2864.0,-214.0,-2730.0
4.713201,0.34606957635080615,10.517525656208617,25.593387077916386,101017.9745023616,-773,25,4176,-20,-13,34,-2886.0,-222.0,-2782.0
4.762252,0.30394311866920815,10.382870193792076,25.765878346798214,101015.90780700574,-759,26,4180,-17,-33,15,-2869.0,-212.0,-2763.0
4.810498,0.42716426552364734,10.43127836630414,26.441487453208932,101007.81336054561,-772,31,4178,38,6,54,-2886.0,-211.0,-2756.0
4.858616,0.35710137825596744,10.398626435848083,25.67963228015305,101016.94115558258,-775,32,4187,-29,-24,62,-2867.0,-219.0,-2777.0
4.912582,0.37337233952502386,10.364655058429264,25.765878346798214,101015.90780700574,-762,22,4187,13,-8,51,-2886.0,-229.0,-2799.0
4.960024,0.4131033908809401,10.411932470980032,26.103677571145568,101011.86058197035,-769,40,4171,-3,6,25,-2870.0,-213.0,-2789.0
5.011316,0.47945532594066104,10.316540462493988,25.765878346798214,101015.90780700574,-748,34,4195,21,-8,49,-2883.0,-200.0,-2736.0
5.067548,0.4486885637603705,10.274973661017695,26.95180039493503,101001.69966918165,-765,34,4179,-9,-25,68,-2882.0,-225.0,-2762.0
5.116157,0.39086335121752896,10.150788061162018,26.441487453208932,101007.81336054561,-760,21,4193,-4,-55,68,-2879.0,-214.0,-2767.0
5.167991,0.30558876884377356,10.331600411701297,26.441487453208932,101007.81336054561,-776,22,4180,-22,25,46,-2874.0,-212.0,-2761.0
5.216508,0.4528693178454463,10.450838152270125,26.52773360915194,101006.78008650328,-771,34,4168,43,27,-55,-2883.0,-218.0,-2765.0
5.266707,0.5931128713766136,10.383550434838357,26.95180039493503,101001.69966918165,-761,22,4179,74,-17,109,-2891.0,-213.0,-2795.0
5.320247,0.5703865003296188,10.375583357444235,26.276171522555646,101009.79395575606,-769,34,4173,7,-14,13,-2884.0,-208.0,-2763.0
5.370847,0.46890613345963716,10.318800416851206,26.18992411464636,101010.82726976191,-759,23,4187,-9,-16,107,-2892.0,-223.0,-2732.0
5.422702,0.36278178544892825,10.341182209965002,26.52773360915194,101006.78008650328,-769,30,4187,-32,-6,25,-2863.0,-209.0,-2773.0
5.480611,0.4169686739931451,10.314257501247477,26.613980629498524,101005.74681066367,-770,34,4179,11,-25,23,-2894.0,-217.0,-2763.0
5.529733,0.3353433836338083,10.359591560502805,25.93837307332878,101013.84110445906,-762,23,4190,-19,14,93,-2880.0,-235.0,-2725.0
5.578841,0.18222003895282732,10.197779230242418,25.945586657416612,101013.75467744621,-784,25,4169,-61,-105,71,-2867.0,-224.0,-2762.0
5.632938,0.09326610854577912,10.108042341709261,26.110871257522852,101011.77439472303,-771,26,4173,-50,-69,86,-2881.0,-210.0,-2753.0
5.681897,0.012321671428515826,10.151379171862807,25.859335016679033,101014.78807497343,-772,25,4192,-61,-28,60,-2884.0,-214.0,-2776.0
5.731277,0.14550224609397316,10.114433426097605,26.110871257522852,101011.77439472303,-771,25,4165,16,-62,131,-2876.0,-218.0,-2767.0
5.784957,0.2468624940853667,10.240324350325052,26.283372899405048,101009.7076777989,-771,30,4186,9,3,43,-2871.0,-217.0,-2756.0
5.839582,0.3522388174234922,10.223146559888438,25.859335016679033,101014.78807497343,-768,33,4179,16,-35,59,-2900.0,-202.0,-2770.0
5.888149,0.3725406637708524,10.186340053717148,26.283372899405048,101009.7076777989,-757,34,4193,-6,-27,31,-2896.0,-238.0,-2724.0
5.942948,0.33303767214534574,10.171192185383603,25.442553566238647,101019.78173446025,-765,30,4184,-20,-35,28,-2907.0,-214.0,-2760.0
5.993771,0.44376692363948944,10.443685025665866,26.455877998990122,101007.64095368813,-762,36,4186,24,80,12,-2895.0,-223.0,-2767.0
6.050731,0.532443769139349,10.541738533561743,26.369625016978574,101008.67431664179,-764,19,4168,49,30,0,-2882.0,-222.0,-2793.0
6.095822,0.3786781723327069,10.324312021609204,25.10480006552511,101023.82866860609,-745,22,4183,-40,-51,16,-2882.0,-225.0,-2796.0
6.146923,0.3448061567093489,10.41174572793084,26.542131845424933,101006.60758893822,-768,23,4166,-7,11,-82,-2868.0,-199.0,-2741.0
6.202823,0.29828557309401155,10.34945539910149,25.866572343177012,101014.70136284112,-756,29,4178,-23,-16,-23,-2893.0,-205.0,-2740.0
6.255543,0.30239894736155404,10.174036796335363,26.118092532191078,101011.68787700146,-757,32,4182,-15,-67,54,-2880.0,-223.0,-2759.0
6.324273,0.3080111503328203,10.354671415802004,26.29060186471764,101009.62106937097,-767,31,4181,-11,24,26,-2879.0,-218.0,-2760.0
6.37277,0.28392883626475374,10.398178988146464,25.787578789949087,101015.64780667546,-761,32,4174,-28,11,36,-2888.0,-228.0,-2773.0
6.425707,0.26240632223569904,10.403563380997955,25.363568849427608,101020.72811095971,-767,27,4186,-20,-6,17,-2866.0,-232.0,-2789.0
6.476575,0.3244699563085063,10.20071947281054,25.53608569435228,101018.66106354697,-760,30,4179,5,-79,-34,-2884.0,-214.0,-2768.0
6.527589,0.44132325839017256,10.281356927108803,25.952827829268767,101013.66791996041,-771,31,4186,32,-5,-72,-2870.0,-223.0,-2718.0
6.577537,0.520603668295373,10.390273694329654,25.701321187334912,101016.68129131613,-765,29,4181,35,24,-63,-2875.0,-222.0,-2755.0
6.623748,0.4658819995853662,10.396788376511717,25.363568849427608,101020.72811095971,-765,29,4181,-11,-5,46,-2881.0,-216.0,-2735.0
6.678677,0.5141987655492293,10.332588607565592,26.2978584181686,101009.53413047694,-766,24,4182,30,-32,46,-2883.0,-222.0,-2755.0
6.728845,0.5100676625767164,10.341920188432315,25.363568849427608,101020.72811095971,-760,24,4182,18,-3,-34,-2860.0,-200.0,-2770.0
6.784156,0.33297724820295826,10.316501214947559,25.62234541352333,101017.62753714655,-757,38,4170,-67,-14,-1,-2877.0,-198.0,-2785.0
6.837214,0.47925398285180126,10.489899467751089,26.384118226539073,101008.5006786168,-760,31,4191,44,60,21,-2866.0,-215.0,-2782.0
6.888717,0.3633537394982043,10.35861248781948,26.21159947426077,101010.56758054155,-756,21,4191,-25,-31,33,-2874.0,-228.0,-2732.0
6.947283,0.38261177774748795,10.520451019816738,25.708605997166856,101016.59400895034,-781,31,4169,-1,21,-32,-2860.0,-235.0,-2771.0
6.994724,0.4118724190064361,10.520528834901885,25.79486744528778,101015.56047895852,-761,22,4186,21,17,83,-2859.0,-231.0,-2774.0
7.047551,0.4782286763565756,10.541364169356047,25.79486744528778,101015.56047895852,-769,35,4192,17,13,55,-2851.0,-209.0,-2724.0
7.093676,0.5755555653757984,10.614749153278083,25.8811297578861,101014.52694717125,-765,26,4183,56,45,13,-2860.0,-210.0,-2776.0
7.146582,0.39003709081961496,10.575808279177965,25.03313638292427,101024.6873537275,-764,32,4182,-56,6,57,-2868.0,-220.0,-2779.0
7.203596,0.28950423138949505,10.713772828263652,25.96739293496182,101013.49341358875,-773,15,4183,-17,53,-61,-2865.0,-214.0,-2747.0
7.262242,0.25519340597909446,10.80484539315937,25.708605997166856,101016.59400895034,-773,28,4184,-22,51,-58,-2855.0,-222.0,-2753.0
7.321974,0.2843997891560561,10.607429368634872,25.457127699302465,101019.60711137336,-769,35,4182,-14,-33,15,-2873.0,-224.0,-2744.0
7.373914,0.4341338192656564,10.348297027908336,26.2978584181686,101009.53413047694,-760,33,4191,38,-68,-13,-2871.0,-203.0,-2768.0
7.433975,0.5274120421764432,10.441794450412662,25.8811297578861,101014.52694717125,-759,25,4187,40,35,-22,-2859.0,-220.0,-2750.0
7.482723,0.4622694514150085,10.390760288550517,24.695417554527,101028.73403153282,-765,29,4182,-12,-16,-3,-2845.0,-218.0,-2755.0
7.534682,0.47079421824812695,10.302959376216572,25.960096588565342,101013.58083200635,-777,22,4190,21,-51,21,-2867.0,-222.0,-2774.0
7.584034,0.43894903788498285,10.417590427025743,25.79486744528778,101015.56047895852,-765,25,4183,2,35,18,-2860.0,-207.0,-2785.0
7.637786,0.46608839374640715,10.5712356779675,25.79486744528778,101015.56047895852,-766,27,4188,18,59,-24,-2873.0,-214.0,-2768.0
7.68957,0.5087757739605535,10.534445768323774,25.873837257020977,101014.61432023886,-762,19,4176,41,8,-3,-2875.0,-199.0,-2760.0
7.745659,0.40591119682799726,10.598544630916424,25.708605997166856,101016.59400895034,-767,20,4182,-11,35,-32,-2848.0,-220.0,-2794.0
7.793732,0.5071511157986528,10.6475596054313,25.873837257020977,101014.61432023886,-766,32,4178,40,43,-40,-2880.0,-219.0,-2762.0
7.846839,0.40842200976252185,10.546440106759457,25.62234541352333,101017.62753714655,-770,32,4184,-28,-16,-47,-2858.0,-209.0,-2796.0
7.904533,0.42658972664461264,10.38211634749018,25.62234541352333,101017.62753714655,-761,23,4194,18,-32,28,-2866.0,-226.0,-2767.0
7.950192,0.4567438683856309,10.304920269224642,26.47037889937217,101007.46722496128,-758,29,4180,19,-22,36,-2862.0,-217.0,-2741.0
8.000245,0.44312591790042266,10.351975081340234,25.53608569435228,101018.66106354697,-773,30,4176,2,-3,-29,-2865.0,-200.0,-2769.0
8.05179,0.372317191456801,10.263058750742903,25.960096588565342,101013.58083200635,-772,27,4182,-17,-48,-34,-2880.0,-211.0,-2763.0
8.106333,0.5106627467373428,10.306094023943576,26.2978584181686,101009.53413047694,-764,31,4185,48,5,80,-2865.0,-221.0,-2803.0
8.155816,0.4946310457428887,10.27605885387465,26.2978584181686,101009.53413047694,-768,23,4189,19,-24,-42,-2852.0,-222.0,-2772.0
8.206936,0.358228922655581,10.126045685138914,26.132617845051808,101011.51385015454,-762,32,4186,-44,-66,-29,-2872.0,-209.0,-2748.0
8.26346,0.40191285130005894,10.102692966796624,26.47037889937217,101007.46722496128,-767,30,4176,13,-41,22,-2863.0,-206.0,-2791.0
8.309481,0.33029464482521453,10.163083391324276,25.708605997166856,101016.59400895034,-762,34,4190,-36,-3,28,-2879.0,-219.0,-2810.0
8.360224,0.24721344244226612,10.056350060715273,25.79486744528778,101015.56047895852,-767,35,4187,-47,-71,78,-2884.0,-197.0,-2751.0
8.408722,0.27840507259539066,10.09830380417445,26.47037889937217,101007.46722496128,-772,31,4182,-6,-35,11,-2843.0,-208.0,-2743.0
8.458529,0.22924314760720457,10.024669353922832,26.556640436672822,101006.43376951058,-760,30,4185,-34,-59,99,-2863.0,-188.0,-2741.0
8.515082,0.3318601620894514,10.021738963367143,26.556640436672822,101006.43376951058,-766,22,4178,30,-46,86,-2872.0,-220.0,-2726.0
8.564017,0.21523436141835878,10.120759096220112,25.8811297578861,101014.52694717125,-763,25,4189,-48,-3,-1,-2875.0,-197.0,-2790.0
8.614485,0.26524124389641335,10.168062661252522,25.79486744528778,101015.56047895852,-765,27,4189,3,-16,23,-2866.0,-186.0,-2788.0
8.665406,0.4011593481958809,10.202281287276438,26.139921882584822,101011.42634103849,-769,31,4190,36,-22,7,-2870.0,-200.0,-2751.0
8.719594,0.3348678065704218,10.239511023061015,25.96739293496182,101013.49341358875,-763,33,4174,-30,-13,12,-2865.0,-215.0,-2780.0
8.766721,0.27669659828484416,10.161057479914671,25.62965396427417,101017.53996966677,-775,30,4178,-34,-76,-21,-2863.0,-201.0,-2757.0
8.820493,0.3748838518337429,10.296561834604704,25.79486744528778,101015.56047895852,-780,19,4179,38,-5,42,-2865.0,-215.0,-2761.0
8.881829,0.348395506497563,10.375250587249019,25.457127699302465,101019.60711137336,-774,34,4185,-18,-4,52,-2879.0,-206.0,-2766.0
8.927086,0.3174726969282732,10.311076874103323,26.47037889937217,101007.46722496128,-765,35,4178,-31,-41,8,-2869.0,-196.0,-2774.0
8.974497,0.2877676134438257,10.225853466803107,25.96739293496182,101013.49341358875,-765,29,4186,-23,-54,21,-2862.0,-190.0,-2774.0
9.033287,0.3096152838570398,10.202777920026668,25.80218368721945,101015.47282077922,-777,22,4203,5,-46,112,-2857.0,-221.0,-2756.0
9.084984,0.28244790053054947,10.328217507870848,25.46445614484533,101019.51930413082,-772,24,4189,-14,8,39,-2872.0,-211.0,-2760.0
9.133781,0.2584598565859432,10.360640947388333,25.715918393503188,101016.50639612053,-765,36,4190,-36,-3,47,-2873.0,-232.0,-2800.0
9.186996,0.33292424246638397,10.393560586342577,25.46445614484533,101019.51930413082,-772,37,4191,-1,-10,26,-2871.0,-210.0,-2753.0
9.254674,0.4120864624308197,10.359266690838302,25.46445614484533,101019.51930413082,-766,31,4188,13,-22,26,-2866.0,-245.0,-2764.0
9.306734,0.4472332449039851,10.439441338110537,25.550722690724733,101018.48568882578,-768,27,4176,16,10,-13,-2885.0,-214.0,-2772.0
9.361725,0.5358839529348642,10.365176585811595,26.22618765311734,101010.3928020712,-755,23,4182,45,-19,45,-2887.0,-220.0,-2784.0
9.415693,0.6828237894058549,10.319811350768273,26.22618765311734,101010.3928020712,-770,29,4176,69,-40,-32,-2878.0,-203.0,-2759.0
9.466063,0.5720260468033443,10.282632005453925,26.563936114575682,101006.34636410997,-768,29,4179,-12,-40,-42,-2882.0,-212.0,-2774.0
9.518537,0.41767532959549164,10.428121604004497,26.563936114575682,101006.34636410997,-764,21,4176,-28,32,-39,-2863.0,-219.0,-2737.0
9.576411,0.47764295586129524,10.551573708853914,25.636990101106143,101017.45207172591,-765,25,4180,29,35,41,-2865.0,-202.0,-2780.0
9.628769,0.43457798610017095,10.439575183211694,26.65020236192446,101005.312861517,-765,29,4186,-7,-35,-5,-2880.0,-202.0,-2761.0
9.675982,0.3392781214931872,10.382491598347764,25.88844984542787,101014.43924364308,-764,30,4183,-37,-27,101,-2859.0,-193.0,-2775.0
9.72931,0.44223172976741054,10.574598531186982,26.39872178767855,101008.32571875297,-767,35,4186,24,59,-21,-2877.0,-204.0,-2759.0
9.784676,0.4900127367151297,10.5191267761135,26.22618765311734,101010.3928020712,-770,28,4178,24,-19,-32,-2879.0,-218.0,-2789.0
9.839312,0.5590456262390825,10.622359700431923,25.72325837600432,101016.41845283136,-750,30,4193,35,67,3,-2890.0,-206.0,-2780.0
9.898914,0.5387599745246059,10.65269327610495,25.80218368721945,101015.47282077922,-766,21,4169,22,21,-29,-2892.0,-201.0,-2777.0
9.944595,0.40864463421568364,10.501939097811661,26.147253507065166,101011.33850146699,-762,23,4190,-27,-33,-42,-2885.0,-202.0,-2740.0
10.001706,0.37571590655859993,10.399659005784992,25.8095275154045,101015.38483214231,-769,26,4192,-4,-35,18,-2865.0,-223.0,-2777.0
10.05173,0.4366558828247549,10.509456557109065,25.550722690724733,101018.48568882578,-765,31,4181,21,38,-60,-2876.0,-209.0,-2738.0
10.10366,0.4008873867625052,10.425870545016938,25.126739254675012,101023.56579109345,-760,27,4198,-4,-14,66,-2870.0,-218.0,-2741.0
10.153194,0.3569614168794484,10.30308960022719,25.88844984542787,101014.43924364308,-770,22,4173,-4,-62,15,-2875.0,-193.0,-2754.0
10.205617,0.35252466504255303,10.365997065228417,25.72325837600432,101016.41845283136,-771,26,4197,1,3,-45,-2890.0,-202.0,-2808.0
10.270134,0.6067900182855777,10.488912666369753,26.484990151702323,101007.2921744024,-770,29,4177,79,22,-8,-2861.0,-202.0,-2773.0
