Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
3.28674,19.095873910455673,9.155753870815985,16.99211817871075,101121.0735946969,-621,1383,3959,16,30,-55,-2987.0,807.0,-3314.0
3.336958,19.113192525061244,8.941095381932955,16.654472715573824,101125.12251857584,-628,1370,3971,22,-70,31,-3010.0,826.0,-3119.0
3.389221,19.22196988647312,8.9875717660558,17.32977428725472,101117.02467443288,-629,1347,3998,104,14,-40,-2992.0,842.0,-3063.0
3.452658,20.092222072686695,8.525029719686204,16.316837897061404,101129.17144606987,-543,1538,3883,61,-54,86,-2982.0,849.0,-3138.0
3.509233,19.97430732277063,8.757803243746933,16.568257620340272,101126.15640026359,-628,1405,3955,21,29,-72,-2999.0,841.0,-3092.0
3.562455,19.87361987912652,8.74539379146853,16.316837897061404,101129.17144606987,-613,1410,3941,1,-17,50,-2988.0,860.0,-3114.0
3.610936,19.788828947354908,8.713847048184345,17.078333751124763,101120.0397493634,-631,1385,3982,55,-47,-56,-2972.0,850.0,-3141.0
3.665193,19.673307572573794,8.64532313200552,16.654472715573824,101125.12251857584,-622,1385,3978,30,-48,35,-2961.0,865.0,-3110.0
3.714471,19.36843943475358,8.631509228667607,16.654472715573824,101125.12251857584,-635,1368,3999,-22,-54,-61,-2983.0,859.0,-3140.0
3.772972,19.383220579918525,8.713122114740624,17.078333751124763,101120.0397493634,-612,1386,3978,33,11,-61,-2983.0,827.0,-3095.0
3.827478,19.419715261517748,8.806989300825517,16.905903470695392,101122.10743822344,-622,1404,3977,19,10,18,-2988.0,855.0,-3087.0
3.884956,19.40429192437023,8.98642930234289,15.979213722400791,101133.22037717912,-610,1391,3978,22,67,-1,-2980.0,831.0,-3056.0
3.930429,19.365013428423467,9.112886808214343,16.905903470695392,101122.10743822344,-623,1378,3977,32,61,39,-2976.0,850.0,-3112.0
3.985921,19.24621487114719,8.924226083912837,17.071133918029645,101120.12608510768,-633,1385,3968,-17,-68,70,-2984.0,842.0,-3118.0
4.038941,19.0928875210028,8.90448450315064,16.230622414619504,101130.20536591885,-621,1387,3969,-47,-9,13,-2982.0,838.0,-3100.0
4.092023,19.24882631812255,8.988511471758263,15.80678284751371,101135.28829139209,-617,1397,3971,40,35,-56,-2975.0,831.0,-3086.0
4.148234,19.446950382002147,9.020192674214886,16.568257620340272,101126.15640026359,-623,1396,3977,74,16,39,-2988.0,851.0,-3133.0
4.197643,19.238561949594544,8.912638821101941,16.819689627078684,101123.14127994278,-626,1383,3970,-44,-41,77,-2994.0,851.0,-3102.0
4.251994,19.07559459360051,8.731127620183878,17.243559966457553,101118.05847979824,-617,1389,3988,-44,-59,-6,-2990.0,873.0,-3155.0
4.298729,19.215167243808303,8.818372781403914,16.905903470695392,101122.10743822344,-630,1401,3988,38,3,54,-2981.0,852.0,-3043.0
4.351924,19.070513794283634,8.624718108092827,17.071133918029645,101120.12608510768,-617,1390,3973,-50,-79,102,-2984.0,841.0,-3083.0
4.408942,19.199391614883005,8.932198095172682,17.49501403920928,101115.04329038516,-625,1388,3978,40,72,-100,-2954.0,835.0,-3094.0
4.466519,19.310202088809593,9.03598212730458,16.905903470695392,101122.10743822344,-619,1396,3976,35,40,96,-3000.0,823.0,-3125.0
4.520726,19.231796846765057,9.053161392730617,17.58122710839945,101114.00952498784,-618,1395,3975,-22,24,28,-2984.0,848.0,-3099.0
4.577444,19.393404319992833,9.054278847831498,16.819689627078684,101123.14127994278,-615,1401,3964,44,21,36,-2966.0,855.0,-3123.0
4.630829,19.29044365752497,8.950443108345633,16.30961752106106,101129.25803448234,-602,1384,3986,-1,9,44,-2978.0,846.0,-3088.0
4.682782,19.1771981889033,8.975659945212639,17.58122710839945,101114.00952498784,-621,1382,3970,-22,14,17,-2969.0,851.0,-3109.0
4.736425,19.104298740854684,9.04931691614588,17.58122710839945,101114.00952498784,-636,1386,3980,-19,14,-4,-2970.0,857.0,-3052.0
4.790013,19.24333772962521,9.171369684381624,16.395830023088816,101128.224158217,-633,1402,3964,22,41,36,-2986.0,827.0,-3037.0
4.847633,19.24273206409945,8.952764825637095,16.48204338952014,101127.19028014399,-625,1393,3978,4,-54,121,-2988.0,830.0,-3100.0
4.903034,19.432174963064323,8.947911871769008,17.157346510049194,101119.09228335654,-618,1389,3972,76,8,-3,-2979.0,861.0,-3109.0
4.955846,19.22330064114895,8.784200689265601,16.819689627078684,101123.14127994278,-622,1379,3981,-33,-57,89,-2970.0,839.0,-3095.0
5.006449,19.196154836151422,8.678908065290138,16.654472715573824,101125.12251857584,-623,1387,3976,-1,-58,44,-2957.0,838.0,-3065.0
5.060334,19.141051669258893,8.698015935460532,16.568257620340272,101126.15640026359,-621,1396,3977,-26,-17,34,-2974.0,842.0,-3119.0
5.113985,19.10428300558429,8.817417106538123,15.727817312091306,101136.23531392477,-623,1383,3964,-14,16,2,-2970.0,863.0,-3102.0
5.167979,19.208240690238142,8.828065395890114,17.58122710839945,101114.00952498784,-630,1401,3968,11,-22,7,-2971.0,853.0,-3094.0
5.220023,19.104252145644402,8.807507088035232,16.905903470695392,101122.10743822344,-616,1395,3983,-42,-8,17,-2999.0,846.0,-3112.0
5.272685,19.112249930386618,8.954174338079646,17.243559966457553,101118.05847979824,-618,1390,3988,-1,52,36,-2966.0,832.0,-3129.0
5.32849,19.136847547741997,8.722678151318425,16.230622414619504,101130.20536591885,-617,1396,3974,-9,-74,107,-2995.0,845.0,-3124.0
5.375108,19.254966644848714,9.01692345882635,16.395830023088816,101128.224158217,-625,1389,3966,38,94,-40,-2962.0,846.0,-3143.0
5.433472,19.251266611070292,9.11493628020283,17.071133918029645,101120.12608510768,-624,1387,3975,8,40,2,-2973.0,857.0,-3138.0
5.488769,19.201300519321045,8.903304591731025,16.819689627078684,101123.14127994278,-613,1390,3972,-15,-44,90,-2974.0,848.0,-3127.0
5.543974,19.176850369616517,8.683650695527824,15.720568706695216,101136.32224578709,-619,1398,3971,-23,-79,31,-2985.0,848.0,-3152.0
5.599217,19.22847695647133,8.887815056958019,16.568257620340272,101126.15640026359,-614,1386,3970,18,60,16,-2987.0,829.0,-3091.0
5.649338,19.119668785873426,8.84139432892707,16.230622414619504,101130.20536591885,-630,1385,3985,-30,-33,51,-2982.0,838.0,-3103.0
5.701228,19.318044982538616,8.804069720400065,17.58122710839945,101114.00952498784,-623,1388,3981,72,-24,-17,-2971.0,852.0,-3106.0
5.750932,19.374891312181397,9.048702282188202,16.819689627078684,101123.14127994278,-625,1388,3972,36,79,-33,-2962.0,845.0,-3105.0
5.804944,19.231031606715923,8.859697473607822,16.568257620340272,101126.15640026359,-621,1399,3982,-45,-54,78,-2962.0,835.0,-3107.0
5.858014,19.21034498434583,8.909248255682012,16.230622414619504,101130.20536591885,-623,1380,3987,14,13,-16,-2959.0,863.0,-3136.0
5.91188,19.250341944494803,8.915270921867759,16.30961752106106,101129.25803448234,-618,1386,3980,23,8,24,-2962.0,872.0,-3099.0
5.962155,19.24339260134091,8.878792727166783,16.395830023088816,101128.224158217,-622,1402,3968,-20,-17,75,-2982.0,812.0,-3072.0
6.013523,19.18074190683219,9.049207551834847,16.403054243916717,101128.13752441367,-623,1383,3970,-14,59,49,-2981.0,844.0,-3089.0
6.064922,19.325168975180166,9.110092084409104,16.144407796591018,101131.23928396037,-625,1394,3980,49,35,57,-2981.0,839.0,-3079.0
6.12149,19.26411745124982,9.147485859605947,16.395830023088816,101128.224158217,-625,1393,3986,-9,32,18,-2983.0,840.0,-2866.0
6.171041,19.131985707616366,8.949905066438243,17.071133918029645,101120.12608510768,-615,1387,3973,-45,-41,107,-2982.0,856.0,-3104.0
6.222023,19.265927185978136,8.876737799412972,17.40880183439316,101116.0770539754,-632,1394,3989,44,-36,94,-2968.0,835.0,-3126.0
6.27469,19.15693109919414,8.984937526573043,16.395830023088816,101128.224158217,-622,1379,3983,-17,40,-11,-2963.0,837.0,-3153.0
6.322509,19.193139874691898,8.963879554323048,16.733476647850786,101124.17511985483,-624,1385,3973,14,-3,85,-2975.0,830.0,-3092.0
6.380724,19.13587923751535,8.83300324645917,16.395830023088816,101128.224158217,-625,1389,3979,-19,-43,34,-2983.0,852.0,-3128.0
6.431819,19.211495229691796,8.979585157030435,16.058194042961187,101132.27320019437,-636,1396,3975,11,27,31,-2967.0,836.0,-3090.0
6.481882,19.23632161102939,8.894655761336436,17.157346510049194,101119.09228335654,-629,1389,3968,6,-39,10,-2964.0,841.0,-3102.0
6.531643,19.358232462095934,8.982663110230062,17.243559966457553,101118.05847979824,-631,1390,3971,48,18,-51,-2987.0,843.0,-3145.0
6.579015,19.43973806354438,9.057567967281805,16.395830023088816,101128.224158217,-629,1398,3974,37,28,60,-2982.0,854.0,-3107.0
6.635527,19.29127881833789,9.184765444579824,17.58122710839945,101114.00952498784,-633,1387,3969,-29,43,75,-2965.0,839.0,-3108.0
6.691035,19.2470059502483,8.96833534023294,17.236380017897808,101118.14457573398,-617,1382,3970,0,-43,122,-2949.0,853.0,-3116.0
6.741016,19.15724630479666,8.899794840463711,16.30961752106106,101129.25803448234,-623,1390,3974,-34,-22,21,-2956.0,826.0,-3097.0
6.796934,19.11941646764999,8.858900699634795,17.40880183439316,101116.0770539754,-621,1382,3966,-14,-16,28,-2977.0,845.0,-3147.0
6.844942,19.173457274888094,8.912852380056883,17.071133918029645,101120.12608510768,-622,1385,3990,25,21,31,-2952.0,847.0,-3080.0
6.900214,19.29408435790707,8.922895170786708,17.157346510049194,101119.09228335654,-620,1389,3977,41,8,15,-2967.0,848.0,-3105.0
6.952732,19.367150051346858,9.040061351970659,16.733476647850786,101124.17511985483,-617,1395,3962,22,52,-47,-2980.0,852.0,-3126.0
7.001814,19.336636002879022,9.048055713624002,16.89871132713728,101122.19368318762,-631,1385,3963,5,2,-56,-2953.0,854.0,-3127.0
7.05542,19.33605926515803,8.764404461753553,17.40880183439316,101116.0770539754,-620,1389,3980,16,-86,-16,-2981.0,835.0,-3126.0
7.10474,19.17063495022842,8.618096768268341,16.395830023088816,101128.224158217,-622,1381,3969,-44,-77,68,-2972.0,855.0,-3117.0
7.166946,19.111998199305084,8.485731261918716,17.071133918029645,101120.12608510768,-603,1386,3974,-19,-46,47,-2973.0,838.0,-3096.0
7.21599,19.076187060741756,8.591231613714958,17.40880183439316,101116.0770539754,-630,1381,3971,-17,-22,25,-2978.0,867.0,-3129.0
7.262721,19.254582802583887,8.72305736125297,17.832692215331644,101110.99430102842,-619,1398,3984,50,24,16,-2985.0,859.0,-3156.0
7.325414,19.539489378970497,8.782591814890223,16.98492219039398,101121.15988505141,-623,1402,3971,79,-3,8,-2980.0,858.0,-3157.0
7.386982,19.438161790086617,8.678094998994634,16.223405883422117,101130.29190893991,-610,1378,3966,10,-35,-95,-2984.0,850.0,-3087.0
7.432941,19.52328259980706,8.689649333706491,16.568257620340272,101126.15640026359,-634,1377,3965,80,-51,56,-2977.0,858.0,-3124.0
7.484498,19.362927320202466,8.85604430177037,16.647264533016617,101125.20895795934,-623,1385,3979,-18,36,-84,-2994.0,869.0,-3089.0
7.543951,19.23857534559608,8.888224086232876,16.395830023088816,101128.224158217,-618,1385,3991,-12,11,67,-2985.0,864.0,-3153.0
7.593941,19.22491651032236,8.982745882837063,17.57405935563537,101114.09547189513,-626,1386,3980,7,27,-77,-2972.0,861.0,-3105.0
7.650302,19.184955277757496,9.024652176952888,16.223405883422117,101130.29190893991,-625,1372,3979,15,16,-19,-2979.0,846.0,-3083.0
7.702838,19.20524608699388,8.965068620947347,17.322590493960924,101117.11081575841,-612,1397,3959,-12,-1,-1,-2969.0,846.0,-3092.0
7.768614,19.10653340829788,8.913970604359294,15.634355430285218,101137.3561983742,-610,1388,3971,-29,2,-9,-2976.0,851.0,-3138.0
7.820996,19.082700162992673,8.93266879749001,17.74648039773371,101112.02802645783,-627,1390,3972,-23,-3,-40,-2967.0,853.0,-3130.0
7.876736,19.350647538328744,8.735721119912029,16.223405883422117,101130.29190893991,-630,1410,3966,52,-87,33,-2977.0,843.0,-3083.0
7.933172,19.25764756803332,8.954364920643307,16.30961752106106,101129.25803448234,-618,1369,3969,7,62,-77,-2990.0,854.0,-3119.0
7.981735,19.365959689044203,8.902648922107748,16.30961752106106,101129.25803448234,-620,1395,3953,30,-21,33,-2980.0,849.0,-3088.0
8.033468,19.33175558692441,8.762153647695115,15.548143018283715,101138.39014915326,-632,1389,3971,3,-75,-1,-2965.0,867.0,-3124.0
8.085448,19.302936776766803,8.908195538339488,16.223405883422117,101130.29190893991,-623,1363,3975,41,35,33,-2961.0,839.0,-3152.0
8.136683,19.25906860385875,8.912055761684572,15.548143018283715,101138.39014915326,-616,1396,3965,-20,5,-14,-2970.0,841.0,-3164.0
8.18696,19.190953937988294,9.066215607934927,17.74648039773371,101112.02802645783,-635,1386,3984,-11,40,-139,-2963.0,848.0,-3088.0
8.242918,19.12397721644228,8.901974059795483,16.30961752106106,101129.25803448234,-629,1383,3973,-17,-57,-46,-2966.0,840.0,-3120.0
8.290839,19.20979465397069,8.728735656461636,17.071133918029645,101120.12608510768,-629,1387,3981,33,-87,-48,-2953.0,836.0,-3131.0
8.33985,19.190206922725437,8.852850091370287,16.137195110186745,101131.32578158943,-624,1403,3978,-26,23,7,-2985.0,845.0,-3115.0
8.396633,19.158450195571845,8.727806171916761,18.256593333952594,101105.91162621081,-624,1382,3966,-7,-60,80,-2970.0,855.0,-3115.0
8.443001,19.22494957580076,8.871065926984382,16.223405883422117,101130.29190893991,-633,1391,3969,16,14,5,-2965.0,850.0,-3130.0
8.505604,19.18114567134686,8.882214529264566,16.647264533016617,101125.20895795934,-615,1385,3972,-8,3,-35,-2971.0,846.0,-3113.0
8.553945,19.129633193607575,8.8618725621623,16.98492219039398,101121.15988505141,-613,1382,3970,-17,-3,35,-2955.0,832.0,-3112.0
8.606439,19.24612468513144,8.836351142090718,17.660269444499978,101113.06175008015,-619,1391,3969,30,-17,-66,-2975.0,843.0,-3114.0
8.662954,19.292820333232676,8.795049506212772,16.98492219039398,101121.15988505141,-613,1391,3977,19,-14,95,-2971.0,829.0,-3124.0
8.720007,19.31858112546427,8.840132144899409,16.89871132713728,101122.19368318762,-625,1391,3974,15,-6,-50,-2977.0,852.0,-3149.0
8.775462,19.26535113866471,8.90924727796085,16.561053282571258,101126.2427942562,-619,1395,3975,-16,17,12,-2975.0,856.0,-3133.0
8.828028,19.44733503347108,8.926938877080495,16.30961752106106,101129.25803448234,-623,1385,3971,80,-1,15,-2969.0,845.0,-3109.0
8.881931,19.36229246549592,8.953372606436842,17.06396165889371,101120.21209026215,-613,1385,3968,-3,19,-11,-2973.0,844.0,-3133.0
8.929941,19.284621223442414,8.927449854921749,18.163241525048676,101107.03091874778,-623,1385,3978,-6,-11,-12,-2967.0,833.0,-3051.0
8.982668,19.43427083350181,8.868495633348285,16.561053282571258,101126.2427942562,-624,1394,3972,58,-29,84,-2970.0,842.0,-3144.0
9.035331,19.521497137329256,8.869707230712107,15.885769128922089,101134.34102723887,-611,1406,3982,39,10,52,-2981.0,846.0,-3115.0
9.084515,19.54840055791553,8.950520868989734,17.236380017897808,101118.14457573398,-622,1390,3967,43,22,1,-2945.0,845.0,-3142.0
9.141885,19.293171205125482,8.750605306358096,16.561053282571258,101126.2427942562,-622,1392,3965,-61,-73,39,-2967.0,880.0,-3114.0
9.199954,19.284858441442218,8.785277080431166,16.388633374832196,101128.3104614262,-617,1392,3966,0,-4,17,-2948.0,859.0,-3129.0
9.2519,19.297118845206164,8.807488496429286,17.236380017897808,101118.14457573398,-620,1392,3960,3,-11,91,-2954.0,870.0,-3099.0
9.297925,19.27425529991961,8.82986498076718,16.81250132826447,101123.22747951605,-626,1380,3960,8,-19,31,-2977.0,841.0,-3084.0
9.355431,19.233880520416943,9.009864171141011,17.236380017897808,101118.14457573398,-629,1390,3974,-7,39,-14,-2977.0,862.0,-3115.0
9.412633,19.330960769420003,9.127987392595772,16.89871132713728,101122.19368318762,-626,1389,3962,33,38,-24,-2968.0,858.0,-3100.0
9.471712,19.493148594217516,9.124412658088515,16.223405883422117,101130.29190893991,-635,1408,3972,52,-3,17,-2990.0,855.0,-3103.0
9.52199,19.092345397300416,9.258251360503255,16.72629219376078,101124.26127403666,-658,1333,4001,-30,22,-33,-2959.0,835.0,-3104.0
9.574141,19.192539596054477,9.484416845790786,16.89871132713728,101122.19368318762,-640,1384,3968,33,91,35,-2957.0,847.0,-3159.0
9.621878,19.181518891602035,9.404043180412474,16.561053282571258,101126.2427942562,-655,1389,3959,-12,-29,13,-2994.0,861.0,-3120.0
9.675961,19.359377538698766,9.315258163956583,16.223405883422117,101130.29190893991,-612,1408,3958,32,27,-45,-2980.0,846.0,-3103.0
9.734936,19.365523852101425,9.348929569177809,16.050985201325418,101132.35965243093,-633,1387,3977,24,35,88,-2974.0,856.0,-3093.0
9.783234,19.50454755505437,9.295806093691667,16.223405883422117,101130.29190893991,-631,1408,3975,50,14,41,-2972.0,857.0,-3113.0
9.837677,19.523930017303314,9.208887497524252,16.89871132713728,101122.19368318762,-630,1390,3965,36,-6,1,-2981.0,868.0,-3124.0
9.892501,19.42954058835182,8.890660617933067,16.561053282571258,101126.2427942562,-616,1409,3985,-20,-74,114,-2976.0,869.0,-3140.0
9.942528,19.34892088961144,8.878670987445386,18.08416960880923,101107.97900255484,-626,1374,3985,24,-11,65,-2954.0,861.0,-3103.0
9.991923,19.227093982618573,8.69197052835683,16.395830023088816,101128.224158217,-620,1392,3980,-31,-75,-66,-2976.0,856.0,-3108.0
10.050345,19.47153998812652,8.844610682211947,16.223405883422117,101130.29190893991,-631,1391,3971,87,16,30,-2970.0,862.0,-3153.0
10.09875,19.43965695036504,8.870873138470694,16.561053282571258,101126.2427942562,-617,1390,3977,22,11,10,-2964.0,837.0,-3058.0
10.15495,19.447134391696693,8.796901782412835,16.89871132713728,101122.19368318762,-613,1388,3973,33,-19,-4,-2967.0,853.0,-3135.0
10.210819,19.326984500710395,8.72905659016409,16.89871132713728,101122.19368318762,-622,1391,3983,-11,-36,31,-2958.0,853.0,-3084.0
10.266503,19.296511395761797,8.714229586897881,17.236380017897808,101118.14457573398,-618,1396,3981,1,-19,-63,-2968.0,859.0,-3069.0
10.319988,19.346691668192335,8.776276488537018,16.137195110186745,101131.32578158943,-617,1385,3976,41,8,-30,-2972.0,861.0,-3115.0
10.372072,19.34140178757772,8.660008762949435,16.89871132713728,101122.19368318762,-612,1394,3972,11,-47,57,-2981.0,857.0,-3146.0
10.432065,19.230265222501576,8.769047188640128,16.89871132713728,101122.19368318762,-634,1397,3962,-34,-11,77,-2967.0,852.0,-3115.0
10.48191,19.15790376568232,8.672285647595158,17.236380017897808,101118.14457573398,-617,1389,3974,-22,-51,56,-2963.0,854.0,-3136.0
10.531163,19.171166968183613,8.73947293626924,17.40880183439316,101116.0770539754,-615,1386,3973,8,7,57,-2974.0,851.0,-3131.0
10.581451,19.15312381081053,8.656494457590496,16.223405883422117,101130.29190893991,-616,1387,3974,-4,-47,67,-2967.0,872.0,-3112.0
10.632741,19.18895322558423,8.82493104754305,16.647264533016617,101125.20895795934,-628,1394,3980,8,25,-9,-2985.0,856.0,-3155.0
10.692139,19.3061801299588,8.99690624699885,17.40880183439316,101116.0770539754,-620,1395,3974,35,48,-54,-2956.0,849.0,-3175.0
