Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.598469,16.421173064823297,1.8513869779589298,131.84615198904518,99751.38032640365,-96,1210,4109,-42,-17,21,-2794.0,803.0,-3587.0
1.743039,16.011631981550398,1.5209278810609068,131.7596761177271,99752.40591397874,-84,1205,4349,16,13,-41,-2804.0,797.0,-3334.0
1.836413,16.289196278167836,1.2012502096737163,132.4397291147868,99744.34084372531,-81,1224,4091,-5,-36,35,-2812.0,823.0,-3583.0
1.939709,15.462805853763214,1.225082515093602,131.7596761177271,99752.40591397874,-92,1213,4085,-247,-1,-21,-2813.0,818.0,-3331.0
2.049239,15.477523595403696,1.0881184700288389,132.52620420471916,99743.31533255732,-93,1201,4346,5,-31,-39,-2795.0,821.0,-3580.0
2.13293,15.950136274971982,1.0564554579052785,132.4397291147868,99744.34084372531,-99,1208,4095,11,-49,-37,-2801.0,816.0,-3600.0
2.250489,16.235826942580584,1.0767220472391217,131.58672696659877,99754.4570840071,-97,1203,4083,12,-28,16,-2803.0,802.0,-3551.0
2.322302,17.157807164594573,1.0820260048934969,131.58672696659877,99754.4570840071,-91,1228,4086,249,-28,241,-2804.0,815.0,-3577.0
2.432632,15.9214524586958,2.1040869976172196,132.2667815263905,99746.39186094022,-92,1224,4086,-250,229,-33,-2802.0,806.0,-3597.0
2.514276,16.655332602255363,1.7022922335231239,132.5203529444931,99743.3847225912,-90,1207,3842,12,-15,50,-2805.0,824.0,-3569.0
2.622588,16.39234559492014,1.4638316869561594,132.09383739329047,99748.44287132578,-94,1214,4340,51,0,40,-2813.0,812.0,-3541.0
2.713051,16.57651373178659,1.3291972286705673,132.606825052274,99742.3592547478,-84,1209,4091,41,5,-231,-2807.0,816.0,-3530.0
2.820915,17.13165331969202,2.116680248743779,131.67320111024662,99753.43149984661,-87,1221,4350,248,229,-183,-2802.0,818.0,-3538.0
2.904614,16.92408161402374,1.6616596324887276,132.2667815263905,99746.39186094022,-81,1213,4083,21,7,235,-2795.0,824.0,-3588.0
3.014781,15.829923689254816,1.5685291579734053,132.09383739329047,99748.44287132578,-100,1216,4098,-222,20,-245,-2816.0,806.0,-3575.0
3.073275,16.50878656206214,1.511900136061178,132.09383739329047,99748.44287132578,-90,1218,3845,-24,29,-29,-2838.0,801.0,-3602.0
3.225579,16.54616625494663,0.26619802730114617,132.09383739329047,99748.44287132578,-95,1208,4093,11,-211,89,-2807.0,810.0,-3332.0
3.423489,16.501453233613407,0.6819487444839452,132.18030902793646,99747.41736698672,-87,1213,4091,-7,-15,47,-2561.0,833.0,-3585.0
3.576222,17.499988319301032,-0.1098420603719481,132.2667815263905,99746.39186094022,-85,1204,4098,223,-221,1,-2819.0,811.0,-3588.0
3.713431,16.020551268766482,-0.4478819208707616,131.67320111024662,99753.43149984661,-94,1214,4085,-214,-252,-18,-2815.0,818.0,-3610.0
3.784897,16.08964067180654,1.0214388079420558,131.58672696659877,99754.4570840071,-92,1214,4082,-66,234,1,-2791.0,802.0,-3548.0
3.884454,16.18335831316564,1.055420511007413,131.50025368679349,99755.48266645995,-84,1213,4097,-28,-26,-5,-2828.0,810.0,-3540.0
4.000625,17.31045320918853,2.1561586114298072,132.4397291147868,99744.34084372531,-93,1221,4078,213,222,27,-2808.0,818.0,-3552.0
4.140982,16.05609679483802,2.68083210293573,132.0996972011968,99748.37337707165,-86,1218,4079,-192,209,254,-2794.0,829.0,-3539.0
4.276079,16.232623601609017,0.7967953534161489,131.58672696659877,99754.4570840071,-87,1210,4090,-14,-252,246,-2805.0,806.0,-3330.0
4.44162,16.42299451409101,0.024163856741579393,131.84615198904518,99751.38032640365,-75,1203,4087,14,-184,246,-2800.0,818.0,-3589.0
4.510787,15.931520837145493,0.12461615154996752,131.93262872420576,99750.35473712154,-89,1219,4094,-223,-193,199,-2821.0,819.0,-3551.0
4.678524,17.39010555105231,0.8118625197668274,131.93262872420576,99750.35473712154,-90,1210,4092,210,-7,4,-2807.0,806.0,-3544.0
4.756678,16.861888494239565,1.0501349688639074,131.16614309064846,99759.4453344933,-90,1200,4082,-20,-14,32,-2786.0,822.0,-3565.0
4.885729,16.549547019638965,1.2101743117637045,132.52620420471916,99743.31533255732,-103,1209,4095,-22,-33,110,-2801.0,797.0,-3579.0
4.984,15.757839624908442,2.188553876457861,132.52620420471916,99743.31533255732,-90,1208,4088,-211,245,-33,-2791.0,808.0,-3554.0
5.11208,16.053891332238962,1.7136731851758356,132.52620420471916,99743.31533255732,-85,1208,4086,-19,-11,-8,-2785.0,787.0,-3536.0
5.180718,16.33107941332545,1.5183162917152908,132.0996972011968,99748.37337707165,-83,1219,4089,6,4,-17,-2798.0,818.0,-3557.0
5.316615,16.177036700967598,1.4997760873683212,131.7596761177271,99752.40591397874,-89,1200,4337,55,20,21,-2789.0,819.0,-3574.0
5.422535,16.512643382943537,2.3790809543406963,131.7596761177271,99752.40591397874,-95,1209,4083,45,246,-23,-2811.0,811.0,-3550.0
5.497601,16.300438421771126,1.9314085967768553,132.0996972011968,99748.37337707165,-87,1220,3841,-252,10,-2,-2808.0,812.0,-3598.0
5.660992,16.663964828668057,1.4283112414420087,131.4137812708159,99756.5082472051,-90,1208,4088,42,-28,10,-2797.0,798.0,-3579.0
5.750524,16.807173213887193,1.36486839791228,131.58672696659877,99754.4570840071,-83,1212,4083,55,20,-18,-2794.0,824.0,-3539.0
5.856542,16.950599090273247,1.3396630676373749,132.09383739329047,99748.44287132578,-98,1211,4098,75,-6,8,-2798.0,824.0,-3626.0
5.950727,16.706624408682742,1.1507282659900218,132.18030902793646,99747.41736698672,-80,1202,4101,10,-23,245,-2808.0,814.0,-3527.0
6.029568,16.240077921585925,0.5594451923273209,132.00736662246237,99749.46837395716,-89,1226,4345,-14,-198,9,-2803.0,818.0,-3565.0
6.155139,17.340105021023756,-0.18226666752983922,131.6673327555016,99753.50109831929,-90,1214,4099,223,-252,6,-2804.0,813.0,-3569.0
6.24379,17.450947115812845,1.419633104367879,132.09383739329047,99748.44287132578,-93,1211,3850,23,252,16,-2790.0,830.0,-3528.0
6.346743,16.855297783876185,1.1315942435316269,131.3273097186759,99757.53382624229,-80,1217,4089,-40,-50,-211,-2804.0,823.0,-3591.0
6.460244,16.79048932003716,1.1803648682033452,132.17447315145012,99747.48657688953,-96,1217,4104,34,-25,57,-2810.0,834.0,-3501.0
6.556179,16.48496453246339,1.1589288210824529,131.58086245783298,99754.52663744561,-82,1216,4093,-44,-14,-8,-2797.0,835.0,-3561.0
6.649695,16.80645397836965,1.0353827482080353,131.58086245783298,99754.52663744561,-85,1212,3841,-38,-63,21,-2790.0,827.0,-3545.0
6.769254,16.656324093895524,1.3055145932411796,132.0880053627046,99748.51203619431,-91,1210,4109,17,23,6,-2796.0,820.0,-3574.0
6.878234,16.28370501605603,1.4997229445509157,131.4943930239823,99755.5521748638,-88,1215,4346,44,56,44,-2789.0,838.0,-3562.0
6.986592,16.3932338248912,1.300951259299776,131.4079244539544,99756.5777105736,-100,1212,4098,15,-50,37,-2801.0,855.0,-3547.0
7.176279,15.175039756975043,2.7008157697001467,131.83442767224508,99751.51937409626,-88,1220,4083,-229,242,200,-2799.0,835.0,-3584.0
7.299121,15.800110852134733,2.05379746064884,131.83442767224508,99751.51937409626,-96,1217,4086,-32,18,-16,-2823.0,827.0,-3553.0
7.42388,15.312700271230964,0.6899776311550195,131.92089671545216,99750.4938748807,-93,1208,4086,-209,-228,-49,-2812.0,842.0,-3531.0
7.690646,16.091635765015667,-0.6490329779499304,131.83442767224508,99751.51937409626,-87,1219,4090,-22,-245,-39,-2809.0,832.0,-3523.0
7.771167,15.280420097485212,0.3401516908542881,131.07376945398147,99760.54094048619,-96,1222,4342,-245,-10,27,-2809.0,822.0,-3525.0
7.939015,15.891190193545697,-0.09193822439360222,130.98729751118307,99761.56655772637,-91,1206,4089,-33,-213,68,-2788.0,831.0,-3537.0
8.250956,16.3760055122257,1.133215083728838,131.74795949286084,99752.54487160353,-89,1217,4096,-25,5,-16,-2804.0,818.0,-3526.0
8.346344,16.751185098533533,1.51804187147519,131.4943930239823,99755.5521748638,-95,1210,4086,66,47,-25,-2784.0,823.0,-3500.0
8.441652,16.568754959768206,1.6035466242620289,130.8143562170843,99763.61778708195,-101,1200,4099,-21,1,-21,-2801.0,861.0,-3537.0
8.560302,17.648187288188335,0.559886074349795,132.00736662246237,99749.46837395716,-92,1214,4088,242,-256,18,-2817.0,816.0,-3582.0
8.632782,17.742661744196994,0.3253699549395943,132.60099772428984,99742.42836043306,-92,1208,4100,223,-252,47,-2790.0,812.0,-3555.0
8.767837,17.115854915894776,2.1567915224983403,132.0880053627046,99748.51203619431,-89,1215,4089,-8,244,58,-2798.0,811.0,-3535.0
8.907397,16.435114493963315,2.838523929689352,131.2408390303538,99758.55940357143,-81,1212,4341,28,234,-248,-2806.0,804.0,-3348.0
9.028884,16.440376224871418,2.02210728698752,131.2408390303538,99758.55940357143,-85,1213,4091,-3,-19,11,-2790.0,829.0,-3574.0
9.144031,17.755418413902937,1.8233041709210007,132.00736662246237,99749.46837395716,-88,1202,3841,218,19,-65,-2795.0,805.0,-3548.0
9.308203,18.09618020863176,2.877436697950605,131.83442767224508,99751.51937409626,-99,1205,4093,224,237,250,-2801.0,808.0,-3561.0
9.380851,17.408863157942168,2.1500258206512126,132.4280620642928,99744.47920434577,-87,1220,4105,39,16,48,-2810.0,814.0,-3530.0
9.494429,17.470848716595025,1.8433865539903258,132.4280620642928,99744.47920434577,-90,1208,3845,42,26,33,-2781.0,810.0,-3580.0
9.629775,16.723754529450282,1.3164775467870649,132.59519817487134,99742.49713673367,-89,1199,4099,1,-41,64,-2806.0,804.0,-3563.0
9.709611,16.57196397976533,1.1788042343371643,130.7278868657839,99764.6433991969,-96,1206,4097,34,-44,19,-2785.0,809.0,-3837.0
9.820901,16.43874064327464,1.285440062781172,131.58086245783298,99754.52663744561,-94,1217,4082,-2,15,-33,-2815.0,799.0,-3555.0
9.963212,16.857842586168807,1.3416495746724646,131.74795949286084,99752.54487160353,-94,1216,3840,-5,4,15,-2799.0,818.0,-3494.0
10.115095,16.58723148299995,1.3328578970917035,132.09383739329047,99748.44287132578,-93,1200,4078,25,7,-49,-2789.0,828.0,-3588.0
10.196508,16.408730581092154,1.222335344986489,131.2408390303538,99758.55940357143,-81,1218,4094,-27,0,11,-2781.0,813.0,-3525.0
10.314979,16.48708704897873,1.1415461581609574,130.90082643221734,99762.59217325837,-94,1214,4103,39,-25,0,-2806.0,812.0,-3565.0
10.400725,16.317640052865055,1.1551556065707174,131.2408390303538,99758.55940357143,-90,1209,4091,-21,-9,26,-2787.0,803.0,-3576.0
10.54317,16.330533371545457,1.143177622140427,131.6673327555016,99753.50109831929,-97,1197,4080,27,-22,18,-2789.0,827.0,-3548.0
10.666901,16.12470970181337,1.239469250451646,131.0679002451978,99760.61055310465,-89,1209,4086,-41,12,40,-2777.0,827.0,-3572.0
10.764529,16.214006135984217,1.1716761007936716,131.0679002451978,99760.61055310465,-89,1215,4082,-13,-19,-31,-2788.0,808.0,-3527.0
10.870954,16.413932497920076,1.2931271081028493,132.60099772428984,99742.42836043306,-102,1218,4092,28,0,-28,-2810.0,814.0,-3544.0
10.999528,16.55802399543355,1.359895184643838,131.74795949286084,99752.54487160353,-89,1213,4084,39,21,-13,-2789.0,815.0,-3569.0
11.111681,16.508720036341234,1.2518657448785082,131.83442767224508,99751.51937409626,-83,1216,4089,8,-1,-15,-2817.0,825.0,-3549.0
11.198078,15.734431745552293,0.6338664336764345,132.2609418040037,99746.46111587659,-96,1217,4091,-231,-206,-240,-2801.0,821.0,-3549.0
11.309695,15.202574684156211,1.9967230771342441,132.51452946238976,99743.45378324343,-98,1218,4085,-228,249,-225,-2819.0,815.0,-3588.0
11.455272,15.781885052243947,1.7449537908492512,131.83442767224508,99751.51937409626,-98,1215,4077,-30,18,5,-2785.0,807.0,-3579.0
11.63974,15.493461717813533,1.6355053509729083,132.59519817487134,99742.49713673367,-96,1222,4347,-46,35,222,-2796.0,813.0,-3584.0
11.820563,16.100093714918657,1.1188405141047797,131.66149217727482,99753.57036740251,-89,1216,4082,-10,-48,2,-2794.0,804.0,-3579.0
11.933968,17.313139340102698,1.307131104555118,132.59519817487134,99742.49713673367,-90,1221,4081,237,36,254,-2817.0,808.0,-3627.0
12.068241,17.12645695755166,0.20206388800156616,133.10244090061812,99736.48193906479,-97,1219,4101,48,-252,37,-2785.0,809.0,-3575.0
12.233439,17.352091206024774,0.7773425653371864,131.40209541333556,99756.64684454756,-83,1207,4345,228,10,19,-2797.0,808.0,-3575.0
12.300248,17.98233880641279,1.0747053088871112,132.50873375876836,99743.52251450921,-87,1210,3847,254,15,225,-2818.0,806.0,-3561.0
12.473832,18.373121746298338,-0.09982992667000579,131.5750257254919,99754.59586149297,-93,1212,4097,254,-251,-25,-2797.0,799.0,-3587.0
12.566021,17.35543369158683,-0.16474135027796666,132.7623501364579,99740.51491304034,-83,1214,4085,8,-235,183,-2803.0,813.0,-3544.0
12.654824,17.493647590566503,1.2850654902154974,131.9957380306286,99749.60628423275,-86,1204,4098,235,212,-30,-2802.0,813.0,-3574.0
12.763071,17.6817737221145,1.4135926146480302,131.2291685563671,99758.69782076594,-93,1209,4083,235,-2,71,-2781.0,820.0,-3809.0
12.932172,16.799911869745213,2.778477195427685,131.5750257254919,99754.59586149297,-85,1217,4088,17,252,-34,-2797.0,817.0,-3587.0
13.049678,17.33212904133067,1.0638694946669216,131.82860717924746,99751.5884038588,-85,1218,4087,233,-244,29,-2795.0,813.0,-3559.0
13.181765,16.516877139028317,1.3036243704462303,131.74795949286084,99752.54487160353,-87,1206,4093,0,17,251,-2791.0,831.0,-3553.0
13.254793,16.996930135387267,1.2875983687373775,132.0015384377573,99749.53749379095,-98,1227,4094,224,-36,230,-2775.0,815.0,-3571.0
13.462539,14.824030535225377,1.209650203356098,131.66149217727482,99753.57036740251,-88,1214,4087,-236,-27,21,-2791.0,805.0,-3558.0
13.566551,14.569486813180845,1.3122164727922896,132.4280620642928,99744.47920434577,-93,1208,4091,-247,-4,248,-2786.0,831.0,-3564.0
13.676926,15.439406737482807,2.3394648869142007,132.09383739329047,99748.44287132578,-96,1215,4083,10,245,-240,-2780.0,811.0,-3567.0
13.81275,14.982181071715996,0.6673348985028102,131.15436920585947,99759.58497919231,-86,1224,4084,-212,-251,250,-2802.0,833.0,-3573.0
13.886885,15.73354562710782,0.9260347954499544,131.15436920585947,99759.58497919231,-81,1212,4086,36,-1,13,-2800.0,812.0,-3559.0
13.994213,16.118816944470257,1.154256858121859,131.4943930239823,99755.5521748638,-96,1223,4091,2,-11,9,-2797.0,814.0,-3829.0
14.069147,16.214123491786726,1.1943858681519288,131.15436920585947,99759.58497919231,-87,1203,4089,3,-15,30,-2800.0,831.0,-3627.0
14.124264,16.354467601647777,1.3388058957925117,131.83442767224508,99751.51937409626,-100,1219,4085,1,7,27,-2802.0,830.0,-3582.0
14.191366,16.460276072863874,1.4186995162607157,132.34741132036044,99745.43565315576,-97,1215,4095,23,7,-3,-2787.0,819.0,-3613.0
14.25417,16.457205964367052,1.3723894907879612,131.74795949286084,99752.54487160353,-87,1215,4076,-13,-6,30,-2809.0,823.0,-3561.0
14.322484,16.530910010215443,1.363814370059816,131.4079244539544,99756.5777105736,-91,1218,4085,14,-7,24,-2812.0,813.0,-3576.0
14.389008,16.595294204605608,0.7179820862033852,131.58086245783298,99754.52663744561,-97,1215,4086,28,-254,26,-2792.0,816.0,-3548.0
14.462263,16.584101486522748,1.013617029897,131.3273097186759,99757.53382624229,-79,1216,4078,4,23,233,-2782.0,822.0,-3580.0
14.558563,15.61864257192368,1.1733225774085774,132.7739368394847,99740.37750968924,-89,1207,4087,-239,-7,16,-2796.0,822.0,-3621.0
14.619268,16.04850969048625,1.2487416443178612,131.4137812708159,99756.5082472051,-86,1213,4100,32,4,26,-2785.0,830.0,-3572.0
14.696951,16.365455523421378,1.300425805926696,131.50025368679349,99755.48266645995,-98,1210,4072,35,-23,8,-2799.0,820.0,-3581.0
14.759202,16.519930171668445,1.3327968254462834,131.4137812708159,99756.5082472051,-93,1222,4083,14,-10,27,-2790.0,826.0,-3543.0
14.834202,16.491641978313798,1.339436246841162,132.09383739329047,99748.44287132578,-84,1207,4080,-3,2,5,-2814.0,834.0,-3564.0
14.906654,16.50535074573198,1.323122986687909,132.35325488867724,99745.36635318633,-88,1221,4091,-13,-11,-12,-2803.0,836.0,-3548.0
14.995888,16.540502353757972,1.3534700582885868,132.09383739329047,99748.44287132578,-87,1214,4094,9,2,-7,-2787.0,811.0,-3552.0
15.055704,16.464681060534726,1.3460209447409435,131.84027594229744,99751.45001494294,-88,1207,4079,-21,-3,-11,-2787.0,821.0,-3592.0
15.140225,16.642182167730486,1.3453384552664662,131.84615198904518,99751.38032640365,-89,1225,4076,19,-7,32,-2787.0,815.0,-3565.0
15.197172,16.567840234516996,1.2941598552710778,131.16024226062237,99759.51532153794,-92,1207,4087,1,-31,12,-2801.0,831.0,-3584.0
15.26572,16.65632220353089,1.260212615229122,130.6472961322307,99765.59929277167,-83,1213,4081,34,-12,35,-2791.0,836.0,-3591.0
15.324096,16.663349974842625,1.332307246450506,131.75380391698812,99752.475557485,-93,1209,4089,34,4,11,-2785.0,814.0,-3574.0
15.394652,16.516709991546477,1.4432535889360665,131.50025368679349,99755.48266645995,-95,1204,4084,-15,20,9,-2797.0,831.0,-3605.0
15.451075,16.517249478008956,1.4291908655721872,131.75380391698812,99752.475557485,-89,1211,4088,5,9,-5,-2805.0,825.0,-3595.0
15.529031,16.557986183098972,1.47067822733572,132.09383739329047,99748.44287132578,-93,1204,4085,28,13,35,-2807.0,819.0,-3557.0
15.594106,16.52415180140017,1.512387791457561,132.4338817005203,99744.41018872726,-95,1206,4088,9,21,-38,-2811.0,825.0,-3555.0
15.68092,16.058073385806928,1.470151010038755,132.35325488867724,99745.36635318633,-88,1205,4347,0,18,0,-2819.0,809.0,-3573.0
15.751119,16.29967161213177,1.4620650760768097,132.18030902793646,99747.41736698672,-95,1211,4082,21,4,5,-2797.0,827.0,-3566.0
15.820038,16.00645479413715,1.3693755925040925,131.4137812708159,99756.5082472051,-95,1205,4344,20,-15,19,-2813.0,817.0,-3538.0
15.918776,16.25675393468357,1.2367699345534098,130.7337684656826,99764.57363732846,-84,1218,4079,-2,-25,-248,-2805.0,828.0,-3581.0
15.998604,16.291780999675915,1.2169967510955317,132.18030902793646,99747.41736698672,-90,1201,4099,6,-22,6,-2797.0,824.0,-3550.0
16.081706,16.53452019404027,0.5040705192846395,132.4338817005203,99744.41018872726,-95,1218,4088,39,-251,3,-2808.0,808.0,-3554.0
16.143558,16.503487675717743,1.4755343859373047,132.2667815263905,99746.39186094022,-88,1209,4089,3,248,-23,-2813.0,816.0,-3581.0
16.223766,16.591275839005984,1.4800715653106193,131.3273097186759,99757.53382624229,-91,1198,4088,56,13,-3,-2789.0,821.0,-3594.0
16.296033,16.510702228218523,1.4434637394590866,131.2408390303538,99758.55940357143,-91,1200,4090,14,3,-2,-2789.0,811.0,-3581.0
16.380065,16.466522671661494,1.349189015374029,131.2408390303538,99758.55940357143,-80,1215,4092,-10,1,21,-2801.0,811.0,-3540.0
16.427146,16.445281029252264,1.3316706067314164,131.75380391698812,99752.475557485,-90,1206,4092,5,-4,31,-2816.0,818.0,-3571.0
16.487665,16.43787376411512,1.2906594629354462,132.4338817005203,99744.41018872726,-90,1215,4101,-5,-17,14,-2797.0,813.0,-3529.0
16.547969,16.41968728894647,1.1540438666342427,131.4137812708159,99756.5082472051,-83,1204,4092,6,-46,42,-2828.0,813.0,-3491.0
16.61551,16.53255686087906,1.220080274836673,131.92089671545216,99750.4938748807,-87,1215,4094,31,2,23,-2823.0,800.0,-3580.0
16.681389,16.55369185817839,1.24453616909806,130.90082643221734,99762.59217325837,-89,1212,4098,23,-7,24,-2789.0,807.0,-3569.0
16.742678,16.297764873616828,1.3140033040963368,131.15436920585947,99759.58497919231,-97,1215,3842,-250,-17,19,-2812.0,817.0,-3591.0
16.829512,15.583252760466177,1.2644290790528112,131.58086245783298,99754.52663744561,-83,1210,4091,-231,-8,19,-2808.0,818.0,-3587.0
16.911703,16.041559075029205,1.248533248328604,131.92089671545216,99750.4938748807,-89,1211,4089,14,-15,13,-2800.0,812.0,-3586.0
16.988841,15.711143629748035,1.1790716240511832,131.92089671545216,99750.4938748807,-88,1203,4335,-37,-23,29,-2569.0,814.0,-3608.0
17.071641,17.386209161044277,0.5208844696472491,131.58086245783298,99754.52663744561,-97,1220,3841,253,-254,-5,-2563.0,803.0,-3564.0
17.142827,17.032941020754652,1.5410510634323349,131.4079244539544,99756.5777105736,-87,1209,4092,11,237,7,-2825.0,823.0,-3583.0
17.231782,17.652997336855837,1.4385791732730178,131.6673327555016,99753.50109831929,-101,1212,4085,246,-29,22,-2823.0,799.0,-3567.0
17.299022,17.14568267052732,1.427574376001118,131.74795949286084,99752.54487160353,-92,1211,4103,7,5,-2,-2811.0,805.0,-3596.0
17.385958,17.370606388571,1.5313216558034537,131.92089671545216,99750.4938748807,-102,1219,3845,15,4,16,-2802.0,802.0,-3572.0
17.474579,16.5693001588932,1.346421438734941,131.0679002451978,99760.61055310465,-93,1216,4350,5,-28,21,-2829.0,807.0,-3587.0
17.540186,16.556427052665992,1.398288618084831,131.4079244539544,99756.5777105736,-98,1217,4098,11,2,23,-2805.0,804.0,-3546.0
17.611827,16.279230179920773,2.1309846270721198,130.9814321483442,99761.6361253085,-90,1218,3840,-239,249,11,-2798.0,799.0,-3562.0
17.707156,16.39224084645463,1.7636614281181233,132.0880053627046,99748.51203619431,-87,1213,4091,6,4,13,-2827.0,815.0,-3549.0
17.774461,17.12105930662614,1.5485925943871686,131.4079244539544,99756.5777105736,-90,1218,4100,251,-6,8,-2807.0,822.0,-3547.0
17.850073,16.854021638604994,1.4875381394710825,132.51452946238976,99743.45378324343,-89,1214,4096,6,18,35,-2837.0,846.0,-3568.0
17.926758,16.236268789397993,1.3625264755690465,132.34159552998418,99745.50462374007,-91,1210,4349,-8,-4,-5,-2826.0,816.0,-3544.0
17.998778,15.55294251612808,1.3048784526966752,130.8143562170843,99763.61778708195,-92,1206,4097,-250,-12,254,-2826.0,803.0,-3562.0
18.078956,15.998754748476296,1.3447734170309573,131.2408390303538,99758.55940357143,-99,1208,4088,23,-2,9,-2815.0,809.0,-3577.0
18.167919,15.340079215873686,0.43239235187492975,131.5750257254919,99754.59586149297,-87,1215,4107,-252,-254,-245,-2828.0,807.0,-3579.0
18.255904,16.71076731677241,-0.05403378310323648,131.4943930239823,99755.5521748638,-82,1212,4082,246,-251,253,-2808.0,801.0,-3570.0
18.351298,17.127625264967246,0.6364829832238368,131.92089671545216,99750.4938748807,-97,1215,3841,7,-17,18,-2815.0,787.0,-3539.0
18.413133,16.893490703176614,0.88317318643144,132.00736662246237,99749.46837395716,-83,1212,4099,16,-9,26,-2810.0,794.0,-3591.0
18.489572,17.502429499035813,1.1146581148154346,132.51452946238976,99743.45378324343,-87,1212,4081,251,8,-248,-2813.0,817.0,-3582.0
18.579044,17.058033623522615,1.0768005037836235,131.58086245783298,99754.52663744561,-89,1204,4093,22,-49,-10,-2801.0,811.0,-3556.0
18.656397,17.52774684055314,1.9246940062730005,131.58086245783298,99754.52663744561,-80,1217,4092,237,253,-19,-2810.0,821.0,-3584.0
18.739726,15.898981576247369,1.6303295036743217,131.3273097186759,99757.53382624229,-85,1221,4350,-235,3,10,-2810.0,822.0,-3557.0
18.809995,16.881313413426962,1.5812012013944923,132.09383739329047,99748.44287132578,-99,1226,4083,241,5,5,-2821.0,809.0,-3594.0
18.892894,16.771593437516522,2.28836588089368,131.92089671545216,99750.4938748807,-87,1214,4092,31,255,6,-2812.0,802.0,-3554.0
18.972055,16.71384236480947,2.559548103720561,132.09383739329047,99748.44287132578,-89,1221,4079,14,228,-214,-2818.0,797.0,-3565.0
19.049869,15.76404338115196,1.9386033155858318,132.00736662246237,99749.46837395716,-85,1193,4102,-222,-7,-220,-2801.0,815.0,-3590.0
19.139636,16.09183731501162,0.7881868761422293,132.09383739329047,99748.44287132578,-93,1214,4080,4,-249,11,-2806.0,808.0,-3582.0
19.21108,15.619906197081582,1.647276124654709,130.82024166297697,99763.54798017709,-80,1222,4085,-241,253,18,-2811.0,804.0,-3549.0
19.309713,16.907985415527726,1.3649233265290102,131.16024226062237,99759.51532153794,-87,1213,4107,251,-19,21,-2805.0,809.0,-3350.0
19.37611,16.731833612599907,1.3440819252795018,131.07376945398147,99760.54094048619,-88,1212,4081,3,17,-11,-2814.0,792.0,-3550.0
19.458325,16.61168753830305,1.366317873108445,131.4137812708159,99756.5082472051,-90,1214,4096,4,23,-3,-2809.0,809.0,-3554.0
19.526155,15.851558073133061,0.7325287768941127,131.92674883143448,99750.42447069325,-98,1212,4102,-244,-228,-245,-2787.0,795.0,-3559.0
19.608675,15.798626983318131,1.0622226088739732,131.84027594229744,99751.45001494294,-90,1202,4350,47,42,-28,-2783.0,807.0,-3551.0
19.667299,15.967851980685289,1.1797444881814256,131.24671593109593,99758.48970088185,-91,1208,4080,-38,13,48,-2808.0,802.0,-3559.0
19.73004,16.218749332413175,1.0809725940107273,131.7596761177271,99752.40591397874,-93,1215,4082,9,-57,-18,-2810.0,815.0,-3561.0
19.811954,16.399397497595096,1.3510315312492416,131.84027594229744,99751.45001494294,-93,1217,4089,14,53,-25,-2797.0,800.0,-3535.0
19.873734,16.54486037624609,0.7348453115132239,132.86040769277943,99739.35208175612,-82,1221,4074,16,-211,27,-2791.0,799.0,-3580.0
19.952539,16.450515235116768,0.85026436032106,131.41966586358043,99756.43845444667,-93,1207,4076,-19,-44,50,-2791.0,803.0,-3570.0
