Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
4.220521,13.313071261619816,-1.4032903287819658,206.63637241844725,98867.5733409648,67,929,4168,236,13,55,-2026.0,16.0,-3439.0
4.358496,12.738418600093972,-1.582209290435205,206.294936371963,98871.59368290735,77,927,4188,1,-88,-12,-2047.0,29.0,-3478.0
4.468129,11.697596020594972,-0.3371461302540839,206.4630059932152,98869.6146798037,69,935,4181,-221,228,-161,-2033.0,-237.0,-3471.0
4.658543,12.34754529077191,-0.21556516550840676,206.4630059932152,98869.6146798037,62,933,4173,51,63,9,-2040.0,20.0,-3484.0
4.783625,12.182623357957686,-0.8286476865120803,207.14591248813576,98861.57385355013,81,927,4176,-36,-39,102,-1800.0,27.0,-3461.0
4.843636,12.330175811924487,-0.7963227300673965,206.28964302227038,98871.65601209542,79,933,4177,9,59,6,-2031.0,0.0,-3475.0
4.911,11.717094746372826,-0.9574491997833942,205.7748450996751,98877.7179091989,78,926,4170,-235,-18,74,-2025.0,17.0,-3455.0
5.018836,11.966269304151767,-0.11204042554235882,206.28964302227038,98871.65601209542,73,924,4180,-9,217,64,-2011.0,8.0,-3459.0
5.126205,12.23512676421828,-0.681516667952852,206.71251546985457,98866.67678963978,79,930,4176,10,-21,-36,-2021.0,25.0,-3470.0
5.224755,12.28318272371438,-1.7869793152873221,205.94292744317866,98875.73865703159,81,927,4167,-15,-244,47,-2018.0,14.0,-3485.0
5.3206,12.454635156117012,-2.1114676739802625,206.11628350559812,98873.69733783853,73,934,4163,11,-195,21,-2035.0,8.0,-3445.0
5.385374,12.407875292366409,-1.4747322789945014,206.8806351235488,98864.69727712557,72,930,4174,-26,55,99,-2035.0,39.0,-3440.0
5.45062,12.204555289932427,-1.8953968838939206,207.7369631953504,98854.61500316198,77,916,4182,-59,-231,53,-2038.0,27.0,-3450.0
5.509618,12.444113889547204,-1.4923513587048411,206.28437757824915,98871.71801272582,76,928,4162,46,14,4,-2025.0,29.0,-3494.0
5.585381,12.509003592986838,-1.1867033938877751,206.02960504260497,98874.71799825391,66,922,4178,29,6,16,-2026.0,29.0,-3468.0
5.704823,12.719473803629239,-1.0130792217081903,206.02960504260497,98874.71799825391,72,927,4169,54,4,-17,-2032.0,14.0,-3421.0
5.789673,12.674086740351061,-0.872898633471809,206.02960504260497,98874.71799825391,69,911,4177,55,20,-52,-2038.0,28.0,-3479.0
5.939052,12.779124962609128,0.4160355611317472,206.97255109016493,98863.61503289687,66,930,4163,41,251,-251,-2045.0,27.0,-3467.0
6.099564,13.58541700034872,-0.18634146406268814,206.45773285423823,98869.67677000427,77,921,4170,209,37,189,-2031.0,35.0,-3478.0
6.218442,13.017052158310852,-1.5801408231785974,205.94292744317866,98875.73865703159,69,927,4172,16,-250,-191,-2044.0,32.0,-3471.0
6.319011,12.604142006308251,-0.9415144709850103,206.79919314640753,98865.65620569598,55,929,4172,-28,61,-44,-2010.0,27.0,-3410.0
6.43534,11.54830938815094,-1.7545224118763185,206.96731067980446,98863.67673469224,77,929,4197,-222,-193,-243,-2022.0,36.0,-3452.0
6.54687,12.924280939846033,-0.39106743093825225,206.71251546985457,98866.67678963978,69,938,4176,228,236,3,-2034.0,17.0,-3434.0
6.680886,12.662790908456163,-1.8213378103906277,206.63109158445553,98867.63552073318,77,926,4178,11,-249,82,-2032.0,37.0,-3462.0
6.797778,11.709160212308173,-1.0854436238447704,205.94292744317866,98875.73865703159,79,920,4168,-191,78,-65,-2053.0,16.0,-3468.0
6.892392,11.966245149782543,-1.215653058890938,206.53916270738537,98868.71795261491,71,930,4175,-30,-66,32,-2017.0,13.0,-3428.0
6.977054,12.193390853086898,-0.3196698081814766,206.62583865684883,98867.69737194611,68,921,4179,15,227,-185,-2047.0,31.0,-3412.0
7.094915,11.252790939352519,-1.6321859029625831,206.11102575645876,98873.75924889656,74,919,4178,-243,-243,-235,-2036.0,16.0,-3451.0
7.181481,11.777373245030313,-0.7070863945787538,206.19770123557296,98872.73863163017,77,918,4175,-3,190,-46,-2050.0,43.0,-3450.0
7.284432,12.16322012197298,-0.049845630573298605,206.45248762146912,98869.7385316459,72,923,4194,19,200,-203,-2034.0,48.0,-3423.0
7.464857,12.564444517483834,-0.6356074367445814,206.7939604308305,98865.71781792119,77,929,4173,29,-9,-2,-2026.0,29.0,-3416.0
7.528525,13.089512871128317,-0.8286467445202279,206.2791400402389,98871.77968479399,72,928,4172,219,-15,-251,-2036.0,23.0,-3435.0
7.610347,12.946132803059399,-0.935886720993047,206.2791400402389,98871.77968479399,65,927,4167,33,-26,32,-2020.0,32.0,-3472.0
7.71482,12.884403211932367,0.026896466653339002,206.1057959131532,98873.8208313889,63,923,4185,50,242,-250,-2029.0,16.0,-3492.0
7.815075,11.844257179800074,0.3269960382601924,206.44727029525723,98869.79996472398,67,924,4170,-229,212,16,-2046.0,3.0,-3421.0
7.918331,12.342289569310177,-0.5095654784615955,206.19246754492983,98872.80025891066,77,927,4175,47,-32,218,-2035.0,13.0,-3454.0
8.019556,12.314712811123853,-0.9091771223231508,206.70208564062202,98866.79959595522,71,924,4185,-22,-32,55,-2062.0,18.0,-3449.0
8.132625,13.364292476609654,-1.972204497719375,206.78875562253918,98865.779101585,69,926,4175,239,-246,-253,-2036.0,32.0,-3405.0
8.291665,12.733079426871603,-2.657468397766027,206.19246754492983,98872.80025891066,65,925,4184,-23,-244,7,-2036.0,30.0,-3480.0
8.354801,12.551918806290175,-1.993718395137079,206.53394153386049,98868.77943048059,69,933,4171,-45,-51,-30,-2028.0,44.0,-3443.0
8.490846,12.609716329918205,-1.3418064291098415,206.2791400402389,98871.77968479399,75,920,4163,29,23,201,-2036.0,18.0,-3447.0
8.587323,12.57567979785229,-1.077752817248644,207.13544418536495,98861.69710772227,63,919,4172,24,-4,-256,-2051.0,22.0,-3434.0
8.661295,12.467218437525972,-0.9201852892705216,206.3658133990804,98870.75910903903,64,917,4179,2,9,-28,-2037.0,28.0,-3440.0
8.756342,13.248191337755571,-0.8813998287236238,206.96209817690684,98863.73810792972,70,913,4184,250,1,-15,-2035.0,9.0,-3487.0
8.86587,13.000574477020766,-0.717718426293026,205.50955239935882,98880.84192634912,68,929,4165,36,34,-20,-2037.0,13.0,-3471.0
8.969567,13.581035033003785,-0.7159580380222696,206.2791400402389,98871.77968479399,63,919,4164,247,7,-8,-2288.0,42.0,-3430.0
9.075369,12.859100360246046,0.034005964352592954,205.9376773888523,98875.80047851508,72,921,4174,-18,222,251,-1793.0,31.0,-3449.0
9.175983,11.808226934230044,-0.5626794574766221,205.59622568101952,98879.82127576237,74,942,4160,-248,-29,3,-2049.0,61.0,-3462.0
9.3001,11.061981161565797,-0.7301257407382084,206.53916270738537,98868.71795261491,57,925,4167,-238,-15,19,-2040.0,50.0,-3422.0
9.417848,12.718793678982587,-0.006807303474935855,207.13544418536495,98861.69710772227,77,925,4160,236,219,-211,-2047.0,44.0,-3441.0
9.530041,11.719036136310462,-0.6004621418537339,207.13544418536495,98861.69710772227,73,916,4178,-198,-18,243,-2034.0,45.0,-3468.0
9.652231,12.043133022005781,-0.7892021152947089,206.02435114088195,98874.77986452496,69,919,4179,2,6,231,-2050.0,35.0,-3422.0
9.781775,12.328795743233382,-1.1115984377172485,205.94292744317866,98875.73865703159,70,928,4176,13,-44,66,-2029.0,38.0,-3440.0
9.89002,12.4292971923465,-1.179204196890381,206.53916270738537,98868.71795261491,62,928,4168,1,-44,45,-2034.0,44.0,-3414.0
10.013159,13.491829117347368,-2.163342171312132,206.53916270738537,98868.71795261491,74,924,4163,247,-249,6,-2030.0,51.0,-3414.0
10.092056,13.098504196655949,-1.5466172206416617,205.76957483499237,98877.77996967334,70,930,4162,19,17,-26,-2041.0,30.0,-3429.0
10.181517,12.608093864788401,-1.3312951371789639,206.62583865684883,98867.69737194611,69,914,4155,-36,-25,0,-2032.0,28.0,-3444.0
10.267103,13.293509462523147,-1.1350945611859289,207.22211848487544,98860.67660516199,71,924,4166,242,1,-29,-2037.0,28.0,-3455.0
10.344218,13.593357847027338,-1.7079633333252193,206.45248762146912,98869.7385316459,62,922,4170,244,-244,220,-2036.0,22.0,-3441.0
10.456992,12.020697339167784,-2.27531002802134,205.76957483499237,98877.77996967334,67,909,4172,-204,-250,231,-2037.0,23.0,-3498.0
10.589556,13.208177964580049,-1.512476507727086,206.19770123557296,98872.73863163017,72,923,4171,239,-3,29,-1793.0,46.0,-3437.0
10.736044,12.602906975039895,0.08082852907482962,206.11102575645876,98873.75924889656,70,936,4177,-31,247,19,-2031.0,44.0,-3436.0
10.847007,12.47137774248622,-0.3812280053800844,206.11102575645876,98873.75924889656,73,918,4171,22,4,-37,-2040.0,41.0,-3463.0
10.937671,12.437388176548728,-1.4261290437512564,206.53916270738537,98868.71795261491,73,923,4180,24,-242,-232,-2036.0,13.0,-3463.0
11.075594,12.348155348994377,-2.1836656803834744,205.76957483499237,98877.77996967334,72,923,4164,5,-233,-224,-2028.0,36.0,-3472.0
11.139632,12.30854972359379,-0.9481852171654238,206.53916270738537,98868.71795261491,70,915,4166,7,251,222,-2052.0,34.0,-3455.0
11.233108,11.349608836409272,-0.8127814223417185,205.85625070730453,98876.7593141715,75,914,4171,-251,22,-38,-2054.0,31.0,-3450.0
11.327777,11.974533184814334,-0.9377682497518931,205.42813485625786,98881.80069397642,77,923,4174,51,-29,44,-2046.0,26.0,-3490.0
11.452767,13.284343272106339,-0.8751753146096619,206.53916270738537,98868.71795261491,75,931,4174,253,0,45,-2044.0,31.0,-3453.0
11.51332,12.840480181423652,-0.8827894477399455,206.28437757824915,98871.71801272582,66,918,4155,-10,-21,90,-2028.0,40.0,-3495.0
11.651049,12.618445361033448,-0.6813257456155943,206.53916270738537,98868.71795261491,67,930,4167,8,23,5,-2052.0,35.0,-3437.0
11.797096,12.272980488877618,-0.812368123954501,206.45248762146912,98869.7385316459,65,917,4171,-21,-26,16,-2067.0,33.0,-3451.0
11.941269,12.327710066663137,0.36009425220461977,206.28437757824915,98871.71801272582,62,924,4164,10,238,-217,-2063.0,14.0,-3444.0
12.038439,13.208607378106803,-0.212501448435376,205.76957483499237,98877.77996967334,75,925,4162,253,23,226,-2024.0,28.0,-3416.0
12.137973,11.959314167420347,-0.6547070560137183,206.11102575645876,98873.75924889656,69,923,4166,-222,-29,8,-2066.0,27.0,-3475.0
12.230845,12.15266087982271,-0.9155096403534323,206.53916270738537,98868.71795261491,68,919,4174,19,-41,71,-2052.0,29.0,-3449.0
12.341893,12.263497159672841,-0.9908310211736869,206.11102575645876,98873.75924889656,75,912,4172,30,-8,61,-2037.0,27.0,-3444.0
12.444354,13.25344767242028,-1.0095524276429249,206.53916270738537,98868.71795261491,70,931,4173,252,-12,31,-2037.0,22.0,-3518.0
12.535403,12.849976855608771,-1.0535699593074497,205.85625070730453,98876.7593141715,70,926,4166,10,-23,-5,-2031.0,33.0,-3446.0
12.672679,12.407132260198471,-0.8614700392221522,206.28437757824915,98871.71801272582,62,920,4171,-19,15,-13,-2031.0,34.0,-3461.0
12.789563,12.50138109724336,0.00677581119471915,206.53916270738537,98868.71795261491,72,925,4172,42,230,-195,-2061.0,31.0,-3477.0
12.88574,12.39739546694121,0.1737626387274951,206.11102575645876,98873.75924889656,71,920,4173,10,190,-162,-2032.0,31.0,-3466.0
12.993693,12.4829532796347,-1.2285769459915414,206.70728660164465,98866.73835707904,73,930,4170,30,-203,232,-2023.0,23.0,-3441.0
13.109539,12.46855876938205,-1.0580878414940842,206.3658133990804,98870.75910903903,68,925,4195,32,15,-221,-2053.0,35.0,-3438.0
13.21055,12.519182290266201,-0.8452240872412361,206.3658133990804,98870.75910903903,64,933,4169,24,44,-232,-2036.0,19.0,-3484.0
13.299431,12.349017020090931,-1.0398470120439482,205.76957483499237,98877.77996967334,69,916,4170,-4,-35,37,-2048.0,36.0,-3472.0
13.392703,12.353400934525382,-1.9179399883112644,206.6206136359864,98867.75889459891,75,918,4180,25,-247,-246,-2034.0,36.0,-3402.0
13.493512,12.340786958106467,-1.4843525546346408,206.6206136359864,98867.75889459891,71,932,4167,-8,-2,31,-2034.0,38.0,-3397.0
13.57709,12.43992696939788,-1.2708501866301454,206.2791400402389,98871.77968479399,70,928,4167,27,-9,-216,-2050.0,26.0,-3441.0
13.692783,12.358497900700208,-2.014255798462103,206.7939604308305,98865.71781792119,79,918,4158,5,-206,204,-2013.0,45.0,-3476.0
13.757317,11.732053520788225,-1.6161342661655076,206.6206136359864,98867.75889459891,69,922,4162,-245,-36,-226,-2065.0,26.0,-3420.0
13.83643,12.019788410022434,-0.6289677498527231,205.8510045003699,98876.82109086677,65,927,4183,5,203,244,-2039.0,27.0,-3439.0
13.962911,11.14678723455,-1.9338867395274266,205.76433247541993,98877.84170157992,79,924,4182,-229,-255,-20,-2047.0,15.0,-3448.0
14.06727,11.85996399076237,-0.5170774437934078,206.3658133990804,98870.75910903903,67,930,4165,11,231,-225,-2031.0,26.0,-3424.0
14.157816,12.161513510460109,-0.7791176395370498,206.2791400402389,98871.77968479399,76,919,4171,15,-18,17,-2021.0,14.0,-3468.0
14.270671,11.264596755280394,-0.7575348719069345,205.9376773888523,98875.80047851508,71,916,4180,-246,17,-36,-2041.0,27.0,-3362.0
14.363264,11.94823186733246,-0.9275497574441397,206.70728660164465,98866.73835707904,64,929,4171,16,-44,60,-2069.0,42.0,-3487.0
14.435473,12.298752630935152,-0.891304211005381,206.53394153386049,98868.77943048059,68,919,4162,37,3,3,-2041.0,18.0,-3397.0
14.502115,13.113173588048832,-1.481379606160111,206.6206136359864,98867.75889459891,64,931,4165,247,-233,228,-2041.0,16.0,-3448.0
14.583972,12.859570551634716,-1.994491545588283,207.13544418536495,98861.69710772227,65,922,4162,0,-255,-227,-2067.0,-7.0,-3409.0
14.644175,12.789223652788277,-1.4870231721131955,206.6206136359864,98867.75889459891,71,929,4177,21,14,-12,-2064.0,16.0,-3423.0
14.714102,12.6649741192474,-1.8740392768352574,206.19246754492983,98872.80025891066,64,908,4173,29,-249,-234,-2063.0,11.0,-3480.0
14.801968,12.649716965565649,-0.6544953452622317,207.13544418536495,98861.69710772227,71,925,4172,16,212,238,-2048.0,21.0,-3474.0
14.865291,12.788915817018795,-1.3430879343727695,206.02435114088195,98874.77986452496,71,922,4162,80,-242,14,-2041.0,35.0,-3449.0
14.9471,12.007746246669,-0.32211028642199135,206.96209817690684,98863.73810792972,75,927,4182,-202,246,248,-2063.0,30.0,-3484.0
15.020818,12.93677667869913,0.16354998558744438,206.2791400402389,98871.77968479399,72,927,4178,242,239,209,-2039.0,9.0,-3462.0
15.106294,11.867050978857172,-1.0487179306583074,206.2791400402389,98871.77968479399,78,916,4176,-246,-219,55,-2057.0,20.0,-3454.0
15.192295,12.893646862249232,-0.05300668823240273,206.87542646796416,98864.75860557644,54,921,4167,228,241,-41,-2053.0,16.0,-3476.0
15.265147,12.807981557307748,-0.30251513944379543,205.8510045003699,98876.82109086677,74,917,4167,44,44,-37,-2037.0,14.0,-3445.0
15.347661,12.693966438120615,-0.45199644313396337,206.6206136359864,98867.75889459891,66,924,4181,15,25,-33,-2052.0,22.0,-3428.0
15.407603,12.646038987441887,-0.0861446646483689,206.1057959131532,98873.8208313889,82,929,4182,13,253,-15,-2028.0,14.0,-3454.0
15.47343,12.653216035797128,-0.3367549919597107,206.78875562253918,98865.779101585,76,920,4176,41,49,-170,-2050.0,24.0,-3412.0
15.539462,11.910632678329655,-0.48642638356696377,205.8510045003699,98876.82109086677,61,926,4176,-245,20,-255,-2038.0,11.0,-3451.0
15.619296,12.264187305834877,-0.6497925773582117,206.19246754492983,98872.80025891066,76,935,4179,19,25,29,-2069.0,22.0,-3432.0
15.676589,12.38731645631584,-0.6336050768073195,206.2739304086136,98871.84102829508,67,920,4189,32,55,-63,-2035.0,14.0,-3489.0
15.728306,12.52020620059042,-0.8175432383313654,206.44727029525723,98869.79996472398,71,928,4189,43,-20,45,-2048.0,4.0,-3445.0
15.805442,12.584845212744767,-0.8789582290337977,206.78875562253918,98865.779101585,71,915,4180,45,6,-16,-2034.0,24.0,-3475.0
15.869156,12.69615125634592,-1.0151885638862543,206.78875562253918,98865.779101585,72,923,4159,56,-29,102,-2040.0,29.0,-3485.0
15.954152,12.569610186381084,-0.20378877963912045,206.61541652222746,98867.82008868683,78,924,4181,-4,255,238,-2035.0,29.0,-3468.0
16.042365,12.412567251982844,-0.7117869103348156,205.9324552401875,98875.86197142936,75,920,4182,-21,-31,27,-2067.0,26.0,-3463.0
16.103963,13.07102924471863,-0.8579734520624801,207.0435823070673,98862.77869810737,59,928,4169,244,-31,13,-2059.0,34.0,-3471.0
16.171639,12.763055686384288,-0.24987683664221327,206.2739304086136,98871.84102829508,69,929,4184,-22,244,-23,-2047.0,28.0,-3444.0
16.233186,12.822701776149254,-0.5292570764693079,206.95691358183626,98863.79915260445,79,926,4180,74,37,37,-2043.0,18.0,-3439.0
16.3148,12.59085768030791,-1.5833740968530572,206.70208564062202,98866.79959595522,73,916,4180,-1,-246,-165,-2029.0,29.0,-3428.0
16.395317,12.689995292370178,-2.012796162810565,206.1872617605732,98872.86155762244,70,920,4172,63,-209,120,-1801.0,20.0,-3432.0
16.484797,12.414203459401286,-1.6833342938468117,206.44208087596186,98869.8610692338,65,920,4179,-33,-44,39,-2030.0,31.0,-3423.0
16.543095,12.267209604209873,-0.8648563871891101,206.44208087596186,98869.8610692338,72,921,4173,-56,227,1,-2024.0,21.0,-3406.0
16.603344,12.417867248415591,-0.9146169294800666,206.2739304086136,98871.84102829508,71,915,4168,52,3,-21,-2036.0,29.0,-3429.0
16.664189,12.411244433096764,-1.0061724650247075,205.8457861989934,98876.8825389912,71,935,4167,-28,-21,-15,-2019.0,19.0,-3447.0
16.737178,12.531931206507686,-0.8218697404778277,206.44208087596186,98869.8610692338,66,927,4175,35,53,-15,-2033.0,25.0,-3468.0
16.812688,13.26180287651548,-1.662352109982185,206.10059397604562,98873.8820853108,73,927,4173,252,-247,-3,-2027.0,20.0,-3448.0
16.880703,12.988662251032148,-1.2009545732027813,206.78357872188292,98865.84005668272,69,927,4168,24,61,-8,-2025.0,17.0,-3468.0
16.946942,12.76152847027433,-1.18087482254351,205.67245070716825,98878.92366919733,73,934,4179,-9,-22,32,-2293.0,12.0,-3433.0
17.019483,12.606409934207962,-1.021239076034358,205.75911802131708,98877.90310491393,63,918,4185,19,9,35,-2030.0,9.0,-3474.0
17.080295,12.537481144372528,-1.0297534787706173,207.29842158825693,98859.77822004775,72,913,4172,32,-9,34,-2042.0,25.0,-3418.0
17.129473,12.519896849502468,-1.045331734203215,205.75911802131708,98877.90310491393,71,927,4177,14,-18,55,-2035.0,29.0,-3472.0
17.210506,12.415875842178393,-0.9733490858620423,206.52874826734075,98868.84057977976,71,921,4174,-4,12,-26,-2025.0,35.0,-3422.0
17.255822,12.418199300447883,-0.8427097839545094,206.44208087596186,98869.8610692338,62,916,4175,27,42,-18,-2019.0,32.0,-3436.0
17.34256,12.546500207792594,-1.0244027440677559,206.78357872188292,98865.84005668272,71,921,4174,52,-37,-242,-2056.0,27.0,-3462.0
17.424007,12.361341368542911,-1.0797665778421008,206.95175689495198,98863.85986871175,67,928,4179,-36,-33,3,-2047.0,8.0,-3450.0
17.533322,11.32766102727292,-1.0726008481916485,205.49911866942364,98880.96479284539,75,921,4172,-252,-6,104,-2033.0,27.0,-3436.0
17.599731,11.853176277888936,-1.1443697217039306,206.44208087596186,98869.8610692338,75,931,4184,10,-37,68,-2037.0,22.0,-3458.0
17.695046,11.256816779032356,-1.9701332044042374,206.26874868372272,98871.90204322446,72,926,4165,-245,-252,249,-2022.0,24.0,-3462.0
17.763854,12.38634774122943,-1.5200460768217237,206.18208388286246,98872.92252776075,62,918,4189,240,-21,-237,-2023.0,30.0,-3476.0
17.861706,12.433592109384211,-1.2518844253516268,205.412453945818,98881.98535220983,70,936,4176,-17,-9,48,-2025.0,21.0,-3498.0
17.932257,12.562229636531997,-0.9839766748815899,206.6051060174476,98867.94149114922,67,916,4178,57,31,36,-2053.0,17.0,-3491.0
18.001471,12.646129692119972,-0.2903999694044799,205.74877283098175,98878.02492584508,69,921,4184,54,230,-232,-2041.0,25.0,-3445.0
18.083774,11.947414525573379,-1.2996143241628908,205.92209466125482,98875.9839715315,69,931,4188,-199,-234,-248,-2049.0,24.0,-3495.0
18.156025,11.532950894727314,-1.7184532801461545,205.75393147305783,98877.96417967053,61,930,4178,-235,-227,228,-2024.0,23.0,-3442.0
18.240995,12.116028303351914,-1.3053277733619375,206.6051060174476,98867.94149114922,80,926,4176,40,25,-2,-2041.0,29.0,-3467.0
18.337694,11.352581394054925,-0.3384696768494623,206.00875687162602,98874.96349191444,75,917,4183,-251,214,-26,-2043.0,23.0,-3442.0
18.434389,11.190791298855075,0.33105512271739546,206.85996794904352,98864.94061952377,67,922,4180,-202,250,-53,-2038.0,7.0,-3481.0
18.524159,11.941543562398273,-1.0781982089347995,205.58060540259373,98880.0052170118,80,930,4166,10,-228,18,-2026.0,28.0,-3480.0
18.622403,13.124578359346241,-0.3489419656951148,206.6051060174476,98867.94149114922,76,922,4192,242,190,-201,-2029.0,37.0,-3452.0
18.742964,12.040794134367085,-1.7180004413150503,206.6051060174476,98867.94149114922,75,928,4176,-207,-247,24,-2060.0,26.0,-3447.0
18.819974,12.489445209088657,-1.4147311178807835,206.6051060174476,98867.94149114922,67,931,4168,44,-28,-68,-2056.0,26.0,-3458.0
18.922216,11.82378677200071,-1.3236129185199654,206.7784297292358,98865.90068320949,74,917,4164,-193,-36,40,-2042.0,21.0,-3473.0
19.008737,12.26591327522218,-1.1343329262163198,206.09541994549522,98873.94301065747,72,919,4167,21,-1,6,-2042.0,25.0,-3458.0
19.087769,11.723984420699994,-1.158776194491843,206.00875687162602,98874.96349191444,75,929,4172,-249,-36,53,-2053.0,35.0,-3447.0
19.17212,11.352135787889244,-1.7829980987019445,207.03328914764654,98862.89989133032,70,915,4181,-235,-234,246,-2047.0,32.0,-3424.0
19.23713,11.907984320776766,-0.8165309637864095,205.06580368650336,98886.06757326558,64,920,4189,5,204,-180,-2062.0,44.0,-3460.0
19.321618,12.26705007290607,-1.0220926584844696,205.92209466125482,98875.9839715315,74,931,4158,-29,-53,70,-2051.0,30.0,-3488.0
19.407262,13.414952829141228,-0.9089372433178581,206.35025668319724,98870.94228819384,70,938,4178,252,8,-19,-1805.0,21.0,-3413.0
19.487258,13.16264067246166,-0.9552122558906923,207.2881611642248,98859.89902487029,82,914,4163,27,-1,-36,-2020.0,31.0,-3445.0
19.55152,13.065068690814917,-0.9084524262120923,206.43691936395217,98869.92184517052,73,918,4172,49,9,22,-2045.0,26.0,-3455.0
19.637749,13.039631929983484,-0.7934993425748224,206.18208388286246,98872.92252776075,72,920,4165,41,29,-44,-2053.0,25.0,-3454.0
19.743302,12.947583301537929,-1.0178928243135132,206.35025668319724,98870.94228819384,78,923,4173,17,-39,60,-2043.0,16.0,-3438.0
19.802565,12.891007079866448,-1.0482562837435434,205.75393147305783,98877.96417967053,76,919,4173,44,-23,-28,-2072.0,23.0,-3438.0
19.949579,12.829536516136685,-2.0300818273300845,206.691767441605,98866.92108799917,71,928,4171,0,-220,-52,-2062.0,18.0,-3476.0
20.045197,12.778686909299028,-0.7395213622575083,205.67245070716825,98878.92366919733,69,920,4165,16,201,5,-2062.0,9.0,-3417.0
20.159559,12.656062197618432,-0.8710089174238191,206.52358290819524,98868.90140050757,75,930,4175,-23,-17,0,-2050.0,12.0,-3432.0
20.289591,13.737041256986922,0.14136170935889614,206.6102473159265,98867.88095420519,71,918,4165,255,225,-54,-2068.0,17.0,-3475.0
20.352331,13.834963394781745,-0.918819953431756,207.1199510421581,98861.87952477421,74,926,4170,253,-235,50,-2046.0,10.0,-3460.0
20.44167,12.584724558778683,-0.8253443392774409,206.26874868372272,98871.90204322446,71,916,4160,-179,25,-65,-2057.0,26.0,-3461.0
