Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.977404,16.058513952953525,-0.6035594793652512,132.4397291147868,99744.34084372531,-88,1207,4098,-30,-251,-2,-2790.0,821.0,-3601.0
3.063013,16.995378176414025,0.2693553444946355,132.0996972011968,99748.37337707165,-84,1217,3841,44,-9,-175,-2801.0,816.0,-3611.0
3.170967,16.92172788208244,-0.11237440300337131,132.35325488867724,99745.36635318633,-88,1215,4086,4,-233,-52,-2816.0,811.0,-3580.0
3.258625,16.126584753372082,-0.11099860686002128,131.58672696659877,99754.4570840071,-92,1220,4087,-228,-219,-214,-2804.0,815.0,-3577.0
3.368971,17.521159035087912,-0.25937269699352883,132.2667815263905,99746.39186094022,-87,1222,4081,253,-228,-195,-2802.0,806.0,-3597.0
3.446477,17.161884307587464,0.723169655053534,132.5203529444931,99743.3847225912,-92,1212,4105,14,61,6,-2805.0,824.0,-3569.0
3.549352,16.867401139331033,0.2480361779529624,131.24671593109593,99758.48970088185,-95,1210,4101,-12,-238,29,-2809.0,815.0,-3522.0
3.647261,17.623931497608933,1.7613299239292977,132.606825052274,99742.3592547478,-93,1213,4087,231,238,9,-2807.0,816.0,-3530.0
3.759577,17.240205711358794,1.666224904845885,131.67320111024662,99753.43149984661,-87,1220,4097,14,2,247,-2792.0,818.0,-3538.0
3.844486,16.931853918812486,1.5172122356997162,132.2667815263905,99746.39186094022,-92,1205,4082,4,-31,32,-2795.0,809.0,-3588.0
3.956009,15.754648080619168,0.6342859867130991,131.75380391698812,99752.475557485,-100,1209,4106,-242,-243,22,-2816.0,812.0,-3575.0
4.018026,16.654025523848723,1.0568270490800824,130.90671572411875,99762.52232131774,-94,1219,3841,26,-4,53,-2838.0,817.0,-3597.0
4.220404,16.688301429263017,1.3563308119422914,132.18030902793646,99747.41736698672,-91,1211,4096,3,-14,16,-2811.0,833.0,-3552.0
4.374324,16.883971043798226,1.1807143978155858,132.34741132036044,99745.43565315576,-82,1224,4088,25,-55,42,-2800.0,818.0,-3592.0
4.512452,16.70087461662269,1.501577133336016,132.2667815263905,99746.39186094022,-81,1220,4102,-19,36,27,-2819.0,811.0,-3588.0
4.648561,16.897777788568355,0.4376583698158151,131.50025368679349,99755.48266645995,-86,1217,4087,43,-244,55,-2815.0,824.0,-3610.0
4.725538,16.92612508294618,1.6497165887498166,131.58672696659877,99754.4570840071,-86,1203,4091,80,253,51,-2791.0,818.0,-3548.0
4.833595,16.817737307770244,1.5399297834185104,131.7596761177271,99752.40591397874,-88,1213,4094,15,-18,11,-2837.0,805.0,-3540.0
4.967253,15.8500353494784,1.8215180042066952,132.4397291147868,99744.34084372531,-93,1214,4093,-189,50,0,-2808.0,818.0,-3552.0
5.081035,16.23555083260363,0.9070692947305367,132.0996972011968,99748.37337707165,-93,1215,4082,-8,-203,50,-2794.0,829.0,-3539.0
5.218045,16.999191394605845,1.3070753236353094,130.99319064911293,99761.4966607505,-89,1217,3841,-3,0,28,-2796.0,807.0,-3583.0
5.380415,15.523817679260896,1.002848916491052,131.84615198904518,99751.38032640365,-85,1201,4092,-241,-87,38,-2800.0,821.0,-3333.0
5.449562,16.710559948530523,1.03687778323145,131.7596761177271,99752.40591397874,-86,1216,4092,249,-64,84,-2821.0,819.0,-3551.0
5.619764,16.951025462455515,2.6713962420858826,131.84615198904518,99751.38032640365,-95,1218,4083,31,233,-42,-2807.0,805.0,-3579.0
5.750665,16.779920798766703,1.9615152891181604,132.35912623459015,99745.29672383648,-97,1211,4089,-5,-34,23,-2785.0,802.0,-3340.0
5.833219,16.604271963197736,1.790810161254453,131.16614309064846,99759.4453344933,-83,1218,4086,-49,42,53,-2793.0,818.0,-3544.0
5.925361,16.716924916484714,1.5170969090534534,132.52620420471916,99743.31533255732,-86,1216,4088,19,-22,61,-2791.0,808.0,-3554.0
6.046108,15.849015666940481,1.4818921285117188,132.52620420471916,99743.31533255732,-94,1224,4086,-220,-5,21,-2785.0,787.0,-3536.0
6.115499,15.777212171396293,0.678076212837151,131.7596761177271,99752.40591397874,-83,1199,4340,17,-255,-221,-2798.0,809.0,-3557.0
6.249125,16.71113291034094,1.465743964482824,132.61268015847926,99742.28981968253,-101,1213,3845,-11,58,29,-2789.0,816.0,-3552.0
6.357761,16.337048103882143,0.4493592636102053,132.95272212158147,99738.25736630382,-85,1220,4345,9,-244,-255,-2811.0,811.0,-3550.0
6.432169,16.588087400248586,1.6087222695758008,131.84027594229744,99751.45001494294,-97,1214,4088,33,236,-217,-2805.0,812.0,-3598.0
6.595116,17.956854943151164,0.33413193736702707,132.0996972011968,99748.37337707165,-88,1221,4082,232,-230,-253,-2797.0,798.0,-3579.0
6.690447,17.536312259752815,0.17922392176498492,131.58672696659877,99754.4570840071,-90,1204,3846,-54,-224,-18,-2794.0,842.0,-3539.0
6.796308,16.936429946804044,0.7484669888248692,132.09383739329047,99748.44287132578,-86,1206,4102,-21,-22,26,-2798.0,824.0,-3626.0
6.889462,16.80457056628484,1.0728300666899213,132.18030902793646,99747.41736698672,-89,1206,4098,28,-17,47,-2808.0,814.0,-3545.0
6.969561,16.67951142051163,1.1774971855834024,132.18030902793646,99747.41736698672,-88,1217,4102,-5,-33,3,-2809.0,818.0,-3565.0
7.09382,16.834426079214097,1.206191770551193,131.6673327555016,99753.50109831929,-77,1208,4099,61,-26,30,-2804.0,813.0,-3569.0
7.182565,16.73091227317152,1.3872584027597776,132.09383739329047,99748.44287132578,-91,1213,4090,12,2,21,-2790.0,830.0,-3525.0
7.283147,16.466535400503645,0.7591280616628674,131.3273097186759,99757.53382624229,-97,1219,3842,-187,-222,2,-2804.0,823.0,-3827.0
7.395113,16.580953671730462,2.1300834362585643,131.92089671545216,99750.4938748807,-89,1218,4085,4,238,16,-2810.0,834.0,-3565.0
7.490134,16.74379478339585,1.8412520559310845,131.4079244539544,99756.5777105736,-81,1226,4093,26,13,-21,-2567.0,817.0,-3561.0
7.582352,16.787424762938436,1.77932832478492,131.3214567477395,99757.60324457496,-88,1219,4089,25,29,235,-2790.0,826.0,-3545.0
7.698145,15.648278122941274,0.8161762517365709,132.00736662246237,99749.46837395716,-96,1212,4104,-245,-216,249,-2796.0,833.0,-3561.0
7.810028,17.624209507834582,0.2885723158283102,131.83442767224508,99751.51937409626,-93,1221,3842,240,-244,71,-2781.0,811.0,-3555.0
7.907251,17.198994229078792,1.573659779616023,131.58086245783298,99754.52663744561,-88,1216,4098,18,192,202,-2801.0,855.0,-3565.0
8.110047,17.126894427695177,1.5729206560383857,131.92089671545216,99750.4938748807,-94,1223,4086,33,-17,-55,-2799.0,835.0,-3584.0
8.249483,16.69074579569892,1.782356590988129,131.0679002451978,99760.61055310465,-90,1215,4092,-29,47,-44,-2797.0,831.0,-3568.0
8.365417,16.4762597194119,1.6415297195906808,131.5750257254919,99754.59586149297,-98,1209,4087,-29,-17,26,-2812.0,842.0,-3543.0
8.627072,14.961854931433571,1.879132599626428,131.83442767224508,99751.51937409626,-93,1223,4095,-241,34,-31,-2809.0,832.0,-3523.0
8.705023,15.775081882306871,1.6623316249992421,130.98729751118307,99761.56655772637,-88,1208,4089,4,12,8,-2798.0,822.0,-3525.0
8.875296,15.781019268547523,2.9808340314473245,130.98729751118307,99761.56655772637,-96,1220,3840,-225,255,218,-2788.0,831.0,-3537.0
9.187254,15.020855867466546,1.9765156434354165,131.74795949286084,99752.54487160353,-86,1221,4097,-225,18,-240,-2804.0,827.0,-3557.0
9.282658,16.7021953193849,2.2676937827403982,131.4943930239823,99755.5521748638,-94,1212,4083,216,207,-205,-2784.0,823.0,-3500.0
9.378099,15.989519156363691,2.5093263748442705,130.8143562170843,99763.61778708195,-86,1205,4096,-229,242,-232,-2808.0,861.0,-3537.0
9.49901,16.667917497731167,1.7354378672974755,131.83442767224508,99751.51937409626,-94,1216,4094,29,-12,-250,-2817.0,816.0,-3582.0
9.569035,15.766072421087316,2.1082294450739987,131.15436920585947,99759.58497919231,-95,1209,4348,-211,254,243,-2790.0,812.0,-3555.0
9.703925,15.403355535012011,0.3840023219947001,132.0880053627046,99748.51203619431,-93,1214,4084,-233,-249,217,-2791.0,811.0,-3535.0
9.847236,15.304813040100267,0.9318360567896797,131.2408390303538,99758.55940357143,-91,1208,4095,-216,45,-53,-2806.0,804.0,-3544.0
9.965293,15.320340269239233,1.0189489608417979,131.2408390303538,99758.55940357143,-100,1215,4095,-240,-12,30,-2790.0,829.0,-3574.0
10.085284,16.317226863878393,0.8714787588517496,132.00736662246237,99749.46837395716,-95,1219,4092,-10,-52,118,-2795.0,802.0,-3526.0
10.246991,17.207538348330672,1.0981114803475478,131.83442767224508,99751.51937409626,-94,1213,4093,60,16,27,-2801.0,808.0,-3563.0
10.31725,17.643106802098767,1.7421279003541428,132.4280620642928,99744.47920434577,-89,1223,4106,188,239,236,-2810.0,814.0,-3530.0
10.427715,17.954455597255844,1.339350445980585,132.17447315145012,99747.48657688953,-83,1216,3848,11,-17,254,-2785.0,810.0,-3546.0
10.564249,17.60169807104389,0.27579735382106096,132.76812959842272,99740.44637605775,-97,1204,4099,28,-214,43,-2806.0,804.0,-3563.0
10.687259,17.20521170297076,0.7579131147644789,132.34159552998418,99745.50462374007,-91,1214,4091,-29,5,-20,-2802.0,813.0,-3819.0
10.784001,17.17655513944195,0.8778659486798857,131.0679002451978,99760.61055310465,-80,1213,4084,23,-7,-13,-2810.0,826.0,-3556.0
10.915451,16.04646545478505,1.0390296578625478,132.51452946238976,99743.45378324343,-95,1216,4084,-244,-9,15,-2813.0,816.0,-3549.0
11.077247,16.780512834525656,1.2401903401783994,132.2609418040037,99746.46111587659,-94,1224,4088,15,15,-32,-2813.0,814.0,-3572.0
11.197244,16.82975759170822,1.3573487845022876,132.68746684998817,99741.40293591494,-100,1218,4082,-27,13,0,-2807.0,806.0,-3526.0
11.328781,16.93413475453303,2.3710595624962734,132.00736662246237,99749.46837395716,-94,1206,4084,11,244,9,-2801.0,797.0,-3595.0
11.463121,17.15374618608858,1.79654375542146,131.2408390303538,99758.55940357143,-85,1211,4076,42,26,-4,-2799.0,826.0,-3525.0
11.552549,16.286574853840964,1.3576391956512974,132.94106447711283,99738.39560854998,-83,1219,4084,-239,-22,29,-2787.0,798.0,-3553.0
11.672735,16.736512747811307,1.084662420796395,131.6673327555016,99753.50109831929,-82,1209,4084,31,-20,-224,-2797.0,826.0,-3541.0
11.750165,16.97769196203248,1.1327462992548516,131.0679002451978,99760.61055310465,-92,1208,4087,75,4,-21,-2807.0,811.0,-3535.0
11.875408,16.95856446220042,0.9388187006358716,131.58086245783298,99754.52663744561,-84,1224,4093,-13,-31,19,-2773.0,816.0,-3568.0
11.97811,16.940122672435507,0.9490351264420982,132.09383739329047,99748.44287132578,-87,1203,4088,26,-18,43,-2805.0,819.0,-3511.0
12.066341,16.892311855294565,0.8542820419980379,131.83442767224508,99751.51937409626,-89,1222,4087,-13,-57,-3,-2792.0,825.0,-3532.0
12.137269,16.810448862033073,0.8875845138889042,132.2609418040037,99746.46111587659,-88,1221,4086,-28,-36,248,-2801.0,821.0,-3549.0
12.248385,16.782137609666318,1.1845717750909348,132.0880053627046,99748.51203619431,-83,1215,4090,-13,51,-4,-2819.0,815.0,-3588.0
12.399271,16.999123897448904,1.2089994592229694,131.83442767224508,99751.51937409626,-84,1227,4085,15,16,8,-2785.0,804.0,-3536.0
12.581847,16.85092517926624,-0.04766848352682396,131.74795949286084,99752.54487160353,-95,1215,4088,-14,-235,42,-2819.0,793.0,-3812.0
12.765509,16.458310491269465,0.9053675571053166,131.5750257254919,99754.59586149297,-83,1220,4349,25,52,15,-2793.0,812.0,-3582.0
12.870361,16.485735070277027,1.907258437835604,132.59519817487134,99742.49713673367,-97,1223,4092,-43,214,-23,-2817.0,808.0,-3627.0
13.004641,17.208723602088558,2.5636483399488315,131.06205881193821,99760.67983632645,-85,1213,4337,243,246,236,-2785.0,809.0,-3575.0
13.16853,17.325528996643783,3.0401325808733404,131.5750257254919,99754.59586149297,-90,1213,3840,-24,247,13,-2797.0,820.0,-3575.0
13.239069,17.033032496179903,1.5943166285062629,131.48856013751217,99755.62135387471,-98,1210,4091,28,-222,-227,-2818.0,806.0,-3561.0
13.417316,16.82262742337916,1.0885320267938816,131.5750257254919,99754.59586149297,-83,1207,4098,17,-15,235,-2792.0,813.0,-3600.0
13.504763,16.68204657092311,1.0660503506474703,132.7623501364579,99740.51491304034,-98,1211,4088,1,-20,-183,-2803.0,813.0,-3544.0
13.591213,15.376152600792448,0.8431199542464956,131.31563155295223,99757.67233351138,-83,1209,4346,-244,-44,-58,-2802.0,813.0,-3337.0
13.697162,16.22826676807895,1.9862119948669492,131.74214284568495,99752.61385632967,-101,1222,4085,56,255,-7,-2781.0,820.0,-3553.0
13.868569,16.531742401253197,0.11387186459139875,131.5750257254919,99754.59586149297,-86,1214,4086,16,-239,-203,-2797.0,817.0,-3587.0
13.997295,15.708473038627071,1.5972043214620055,131.82860717924746,99751.5884038588,-85,1216,4081,-212,239,-248,-2795.0,809.0,-3559.0
14.120461,16.21307051093742,0.42979271653811435,131.74795949286084,99752.54487160353,-91,1203,4093,22,-217,-207,-2791.0,831.0,-3553.0
14.193574,15.888022077995638,1.4865054887246023,132.0015384377573,99749.53749379095,-95,1225,4092,-211,252,56,-2775.0,815.0,-3571.0
14.401193,17.931373092475848,1.1072525259661137,131.66149217727482,99753.57036740251,-85,1214,4088,252,-14,82,-2791.0,824.0,-3558.0
14.505234,18.15108825482962,0.9755949545876266,132.4280620642928,99744.47920434577,-83,1216,4091,254,-26,32,-2786.0,831.0,-3564.0
14.615593,17.371950618340428,0.13517928633785625,132.09383739329047,99748.44287132578,-92,1217,4084,6,-244,254,-2780.0,811.0,-3567.0
14.75387,16.920296036865743,1.7569382904699724,131.2408390303538,99758.55940357143,-85,1206,4080,17,242,26,-2804.0,833.0,-3573.0
14.826826,16.747915818928732,1.4954262946424794,131.15436920585947,99759.58497919231,-90,1209,4079,21,1,14,-2793.0,812.0,-3559.0
14.889802,16.60276296565244,1.2993943882674677,132.0880053627046,99748.51203619431,-91,1214,4082,-10,-26,19,-2786.0,815.0,-3588.0
14.977876,16.51148195062581,1.2958849898002784,131.83442767224508,99751.51937409626,-98,1211,4088,3,4,18,-2779.0,826.0,-3594.0
15.046419,16.521547884177096,1.1877917832320937,131.92089671545216,99750.4938748807,-84,1216,4077,5,-7,31,-2806.0,824.0,-3567.0
15.096379,16.542186249870664,1.1500575202579209,132.2609418040037,99746.46111587659,-82,1217,4092,18,4,11,-2801.0,834.0,-3593.0
15.167838,16.489406297604344,1.1637705371817946,131.2408390303538,99758.55940357143,-84,1206,4081,9,15,3,-2785.0,830.0,-3371.0
15.255128,15.64053678325871,1.1103651713146976,131.58086245783298,99754.52663744561,-84,1217,4091,-244,-3,16,-2812.0,831.0,-3366.0
15.325405,16.67590446006837,1.1125687079307571,131.58086245783298,99754.52663744561,-86,1212,4082,243,0,2,-2792.0,816.0,-3548.0
15.398687,16.617009451730638,1.8179378391137575,131.3273097186759,99757.53382624229,-87,1212,4091,17,239,-220,-2782.0,822.0,-3580.0
15.492829,16.5693497067048,2.4004234302431735,132.68746684998817,99741.40293591494,-89,1217,4080,0,252,3,-2805.0,825.0,-3621.0
15.551921,16.48755280599918,1.8596724203042663,131.4137812708159,99756.5082472051,-92,1205,4092,6,-9,9,-2785.0,839.0,-3554.0
15.622984,16.40015254310201,1.545906086543034,131.92089671545216,99750.4938748807,-98,1194,4093,15,-12,6,-2790.0,842.0,-3586.0
15.673007,16.350477491922817,1.4123106762227036,132.4338817005203,99744.41018872726,-100,1199,4100,8,-9,26,-2786.0,826.0,-3574.0
15.74256,16.339326276925416,1.2360342301154044,132.7739368394847,99740.37750968924,-92,1203,4094,6,-17,-4,-2804.0,825.0,-3566.0
15.831395,16.31995576987418,1.050360391404609,132.18030902793646,99747.41736698672,-88,1204,4087,-2,-27,17,-2786.0,814.0,-3576.0
15.900442,16.43165977226779,0.3607567996673794,132.69329802387773,99741.33378519714,-89,1213,4091,23,-254,0,-2791.0,825.0,-3579.0
15.980763,16.360510897425588,0.6342746067844185,131.75380391698812,99752.475557485,-87,1212,4089,-21,-11,31,-2790.0,827.0,-3579.0
16.042227,16.526449830865396,0.8836981672112315,132.52620420471916,99743.31533255732,-87,1222,4083,28,21,8,-2781.0,809.0,-3555.0
16.115419,16.521056241087635,0.9722210522183188,132.4397291147868,99744.34084372531,-102,1210,4096,19,-31,40,-2788.0,818.0,-3585.0
16.174089,16.4697593273099,1.0332526698573434,131.33319046541692,99757.46407851802,-86,1208,4088,0,1,24,-2788.0,831.0,-3603.0
16.251485,16.53521779175055,1.1061814138096815,130.82024166297697,99763.54798017709,-91,1213,4085,23,4,-39,-2781.0,838.0,-3574.0
16.316591,16.517618276579054,1.1251121300939306,132.2667815263905,99746.39186094022,-91,1209,4093,17,-6,41,-2787.0,832.0,-3601.0
16.382845,16.51992382252274,0.47508446885904476,131.4137812708159,99756.5082472051,-90,1211,4095,19,-247,18,-2805.0,814.0,-3575.0
16.459297,17.16854988233271,0.7678305066405164,131.6673327555016,99753.50109831929,-89,1202,4095,246,-3,43,-2807.0,808.0,-3554.0
16.519443,16.818905255762807,0.9895977520261184,132.09383739329047,99748.44287132578,-91,1201,4079,0,12,44,-2798.0,820.0,-3526.0
16.608019,16.69039279582117,1.0328366749007791,132.01322258439933,99749.39892473609,-90,1207,4089,28,-17,-221,-2819.0,809.0,-3587.0
16.682703,15.440759946250443,1.031868268184138,132.09383739329047,99748.44287132578,-94,1215,4336,-252,-27,-251,-2797.0,813.0,-3564.0
16.746017,15.896041428972127,1.0608832408868991,131.4137812708159,99756.5082472051,-88,1210,4089,26,-18,251,-2813.0,817.0,-3534.0
16.855207,15.20370695610565,0.20989278449779092,130.7337684656826,99764.57363732846,-87,1220,4085,-242,-227,19,-2805.0,828.0,-3581.0
16.933858,15.763635484894447,0.6321286318731539,132.09383739329047,99748.44287132578,-85,1204,4097,18,-9,18,-2797.0,824.0,-3360.0
17.018105,16.80661878463561,0.9086397556116269,132.4338817005203,99744.41018872726,-83,1215,4076,210,5,16,-2808.0,808.0,-3554.0
17.078768,16.70675717492867,0.4886310204243296,132.2667815263905,99746.39186094022,-95,1215,4087,7,-249,29,-2813.0,816.0,-3581.0
17.140672,16.62388839721384,0.8501940670201789,131.07376945398147,99760.54094048619,-92,1212,4086,3,2,-4,-2805.0,831.0,-3577.0
17.213282,16.56617811589176,1.107518164964824,132.2609418040037,99746.46111587659,-89,1203,4088,19,17,9,-2789.0,816.0,-3567.0
17.285515,16.567312636543132,1.0909500951890352,133.45407961579178,99732.31216229414,-76,1215,4087,9,-14,31,-2791.0,808.0,-3554.0
17.336737,16.48848014354377,1.1140674479919168,132.34741132036044,99745.43565315576,-88,1203,4077,-6,-30,37,-2823.0,840.0,-3544.0
17.397433,16.541775691072754,1.2117799357541486,131.6673327555016,99753.50109831929,-86,1217,4084,12,9,1,-2812.0,823.0,-3569.0
17.471332,16.561710820950402,1.3017622429488038,131.92089671545216,99750.4938748807,-92,1212,4081,14,4,-10,-2792.0,822.0,-3531.0
17.519728,16.55891442735444,1.2725779571713094,131.2408390303538,99758.55940357143,-93,1223,4090,-10,-29,24,-2789.0,813.0,-3545.0
17.609732,16.488997343007984,1.2900876544302473,132.2609418040037,99746.46111587659,-92,1209,4089,-2,-12,32,-2801.0,807.0,-3569.0
17.677964,16.816328630588725,0.6398401267236438,132.00736662246237,99749.46837395716,-87,1202,3848,-6,-252,253,-2812.0,817.0,-3591.0
17.765683,16.68593364031043,0.9624590782427458,131.58086245783298,99754.52663744561,-88,1214,4085,1,-1,13,-2808.0,818.0,-3587.0
17.848104,16.577330934918074,0.39641912787758116,131.92089671545216,99750.4938748807,-94,1207,4095,8,-246,14,-2800.0,812.0,-3586.0
17.924115,16.539850850387996,0.09000220899421019,131.92089671545216,99750.4938748807,-89,1207,4093,15,-251,9,-2825.0,801.0,-3608.0
18.00676,16.157035833274765,-0.11227048149391305,131.0679002451978,99760.61055310465,-93,1214,4343,15,-250,16,-2819.0,803.0,-3564.0
18.079225,16.717283188330878,0.5409011504468331,131.4079244539544,99756.5777105736,-81,1211,3842,3,-8,21,-2825.0,823.0,-3583.0
18.168187,15.843778280020176,0.16703936317725276,131.6673327555016,99753.50109831929,-87,1217,4090,-231,-239,22,-2823.0,809.0,-3567.0
18.235338,16.12734365216324,1.4619539289578087,131.74795949286084,99752.54487160353,-94,1213,4102,7,254,-240,-2811.0,805.0,-3596.0
18.321171,15.142235481914852,1.454955716069481,131.2408390303538,99758.55940357143,-86,1218,4346,-233,-3,254,-2561.0,802.0,-3572.0
18.403744,15.751259494109759,1.4975069668804417,131.0679002451978,99760.61055310465,-100,1211,4094,1,-22,1,-2829.0,800.0,-3587.0
18.475409,15.716550261163482,2.2036110255132595,131.4079244539544,99756.5777105736,-94,1210,4349,12,245,16,-2805.0,804.0,-3580.0
18.550523,16.811452568265036,1.13570014277921,131.74795949286084,99752.54487160353,-88,1213,4090,245,-255,24,-2798.0,799.0,-3562.0
18.631285,16.69372641720015,1.2583277716937529,131.92089671545216,99750.4938748807,-93,1213,4103,6,-22,16,-2825.0,811.0,-3570.0
18.708532,15.928858837801855,1.3700836096218685,131.74795949286084,99752.54487160353,-95,1216,4089,-236,-12,248,-2807.0,822.0,-3547.0
18.766728,16.257056695093173,1.4254038995722462,131.92089671545216,99750.4938748807,-85,1217,4101,28,16,-13,-2832.0,831.0,-3586.0
18.859486,16.93287399216502,1.5086056928740383,131.66149217727482,99753.57036740251,-83,1224,3846,6,10,34,-2826.0,816.0,-3562.0
18.935175,16.810421524346538,1.5048825117229532,130.8143562170843,99763.61778708195,-92,1205,4098,28,-4,-228,-2826.0,803.0,-3562.0
19.018537,15.882031484469813,1.5008659280750491,131.15436920585947,99759.58497919231,-92,1204,4087,-242,-6,11,-2815.0,809.0,-3577.0
19.106724,16.175700122544537,1.4807717140375853,131.5750257254919,99754.59586149297,-89,1215,4114,-2,-4,-3,-2828.0,807.0,-3579.0
19.194567,16.403268229646983,1.3492547316175236,131.4943930239823,99755.5521748638,-80,1206,4094,22,-22,34,-2808.0,801.0,-3570.0
19.285103,17.380107368914434,2.2526476202682564,131.92089671545216,99750.4938748807,-90,1215,4091,254,246,18,-2815.0,810.0,-3344.0
19.344074,16.857226396590235,2.5105926358995094,131.92089671545216,99750.4938748807,-88,1208,3841,-241,247,-234,-2810.0,817.0,-3553.0
19.425836,15.991856424589502,2.705669818118624,132.51452946238976,99743.45378324343,-76,1211,4080,-237,238,14,-2807.0,817.0,-3582.0
19.514192,16.60053307648436,1.26496242056987,131.58086245783298,99754.52663744561,-80,1189,3840,3,-234,-23,-2801.0,826.0,-3539.0
19.591645,16.597708249112532,0.48838409838762087,131.0679002451978,99760.61055310465,-82,1206,4090,6,-250,-227,-2810.0,821.0,-3584.0
19.663767,16.685720688337174,0.8259448956356592,131.75380391698812,99752.475557485,-92,1220,4094,14,-16,5,-2810.0,822.0,-3557.0
19.744574,16.678366169452318,1.8882065069227174,131.4137812708159,99756.5082472051,-92,1224,4080,-21,255,-233,-2821.0,809.0,-3819.0
19.828177,16.64255136725605,1.6537011765738674,131.92089671545216,99750.4938748807,-87,1218,4086,-17,7,23,-2812.0,802.0,-3554.0
19.910749,16.735229400763945,1.493810806357473,132.09383739329047,99748.44287132578,-82,1221,4084,12,10,-11,-2818.0,801.0,-3565.0
19.988652,17.327371386519903,1.3331998177821156,131.4137812708159,99756.5082472051,-80,1194,4097,249,-7,-13,-2801.0,815.0,-3590.0
