Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
4.055543,0.6183450388827629,-1.9847691193379937,55.02564321986109,100665.82853302234,158,35,4270,20,9,85,-2055.0,-313.0,-4406.0
4.145026,0.5979553123050314,-2.0448122242455997,56.29515698661676,100650.66166567702,158,41,4286,4,-10,24,-2047.0,-322.0,-4420.0
4.193986,0.5456656490183178,-2.054336971492367,55.871975090398465,100655.71720964703,148,41,4264,-13,-18,-23,-2031.0,-305.0,-4381.0
4.267995,0.6750303750008467,-2.139804744094712,55.871975090398465,100655.71720964703,170,37,4279,45,-10,-23,-2046.0,-311.0,-4423.0
4.345231,0.5912136108851492,-2.2090337831722726,55.02564321986109,100665.82853302234,159,41,4274,-8,-26,-27,-2035.0,-319.0,-4416.0
4.401049,0.5551372323644186,-2.079681792236752,56.03413030277528,100653.7799975503,142,48,4274,-16,6,-27,-2038.0,-316.0,-4402.0
4.458262,0.6967077355952846,-2.0231302999702176,56.370313782476366,100649.7638262583,149,42,4283,54,4,26,-2033.0,-323.0,-4439.0
4.533754,0.7737885615070426,-2.2886561745511647,55.448803835059316,100660.77283209556,157,41,4273,39,-74,-8,-2057.0,-316.0,-4350.0
4.625094,0.8018402047389385,-2.113485759426742,55.61094983032713,100658.83565133237,158,35,4281,37,20,-23,-2041.0,-329.0,-4388.0
4.706686,0.7140802963476066,-1.953072667292754,55.86011685051246,100655.85887711176,150,45,4275,1,26,15,-2023.0,-315.0,-4410.0
4.773246,0.6710358867097851,-2.1739017821030906,56.28330701544876,100650.80322860002,149,40,4296,12,-75,-76,-2036.0,-322.0,-4411.0
4.858053,0.6385955746762555,-2.2414617091870506,55.697957382948424,100657.79617244154,146,38,4278,13,-45,47,-2045.0,-314.0,-4429.0
4.96022,0.6437457856028497,-2.2071218164058215,55.52394314510175,100659.87512855204,164,49,4274,7,-5,-8,-2040.0,-308.0,-4389.0
5.012376,0.6870429349145106,-2.1779856113507896,55.94712314294838,100654.81943816657,155,37,4279,45,-15,-40,-2048.0,-323.0,-4408.0
5.075938,0.6857883575848494,-1.938817820564521,55.77311142546261,100656.89831438576,152,44,4272,18,55,-11,-2035.0,-339.0,-4413.0
5.137823,0.6558633915112394,-1.8878655931500654,55.68610686779884,100657.93774998838,155,34,4275,23,23,80,-2040.0,-327.0,-4394.0
5.205213,0.5694063675620123,-1.9588363379007565,55.77311142546261,100656.89831438576,142,43,4272,-10,-29,-71,-2303.0,-342.0,-4427.0
5.282603,0.4823219186631868,-1.957795953245727,56.28330701544876,100650.80322860002,163,49,4284,-23,12,63,-2018.0,-325.0,-4431.0
5.359285,0.6467892541666628,-1.972326193310201,55.68610686779884,100657.93774998838,150,46,4276,42,-7,55,-2048.0,-344.0,-4430.0
5.434244,0.6018073829943418,-2.046419746943917,55.68610686779884,100657.93774998838,157,41,4270,5,-16,26,-2035.0,-326.0,-4436.0
5.488416,0.6162340932276018,-2.0826168603800563,55.59910317751623,100658.97718391944,151,44,4287,16,-25,21,-2016.0,-318.0,-4458.0
5.554517,0.7276687295352346,-2.144173604187763,56.358487530178415,100649.90510480876,156,49,4265,40,-26,62,-2046.0,-334.0,-4409.0
5.613763,0.6978097630697035,-2.0044365674773545,56.358487530178415,100649.90510480876,151,54,4274,-1,28,-19,-2059.0,-325.0,-4401.0
5.672383,0.6467767734978309,-2.048819729043818,55.51210035460985,100660.0166161788,149,39,4268,10,-24,60,-2055.0,-324.0,-4433.0
5.749703,0.7833275165498549,-2.4272197732119976,55.59910317751623,100658.97718391944,159,40,4282,57,-105,112,-2059.0,-324.0,-4391.0
5.85427,0.7545388840686466,-2.2847686840088257,55.51210035460985,100660.0166161788,151,49,4278,14,-10,23,-2051.0,-316.0,-4430.0
5.963786,0.6655833938492481,-2.416966249791062,56.2714846254452,100650.94446219174,155,47,4279,2,-55,52,-2043.0,-315.0,-4439.0
6.016671,0.5728213759426977,-2.280953911278696,55.93528862114987,100654.96082125597,145,37,4256,-4,-20,31,-2034.0,-306.0,-4417.0
6.161465,0.5125728699176842,-2.1585165861216296,55.425098399089535,100661.05604676619,152,34,4278,9,-9,71,-1801.0,-320.0,-4411.0
6.244005,0.5339994872211168,-2.0974018940321946,56.18448258807345,100651.98381790331,156,40,4282,15,-4,-35,-2041.0,-319.0,-4422.0
6.298647,0.554938223744411,-2.190639131703031,55.425098399089535,100661.05604676619,159,47,4276,7,-46,59,-2289.0,-319.0,-4396.0
6.386092,0.6102074428842,-2.0903573516759955,56.09748141806317,100653.02317194319,157,38,4270,29,4,42,-2052.0,-325.0,-4395.0
6.476408,0.7058289102826688,-2.036118930380983,55.93528862114987,100654.96082125597,152,44,4273,37,-5,12,-2036.0,-311.0,-4415.0
6.566015,0.6779465588518023,-1.9090829144241774,55.51210035460985,100660.0166161788,156,38,4277,23,23,46,-2056.0,-321.0,-4414.0
6.628046,0.7169083499836659,-1.8009170590783738,55.51210035460985,100660.0166161788,152,40,4271,43,40,-50,-2069.0,-304.0,-4387.0
6.688051,0.6014348838922843,-1.9211683415897194,56.09748141806317,100653.02317194319,152,35,4267,1,-27,-4,-2058.0,-311.0,-4431.0
6.748355,0.5579706779430885,-1.9894856416052553,54.752757619711254,100669.08893598722,150,47,4286,-4,-26,25,-2028.0,-322.0,-4401.0
6.802675,0.45013296284484783,-2.0745036606395577,56.01048111541435,100654.06252431126,161,37,4272,-20,-24,72,-2054.0,-320.0,-4402.0
6.848495,0.48931889619047736,-2.052447183352149,55.251097090152996,100663.13490292463,161,44,4279,13,9,-37,-2037.0,-291.0,-4409.0
6.929712,0.49641711028840674,-2.182309340240192,56.01048111541435,100654.06252431126,157,41,4269,10,-40,-4,-2045.0,-303.0,-4421.0
6.990944,0.4657498255263779,-2.2027900881308606,55.33809731093069,100662.09547568158,162,47,4269,-12,-19,36,-2036.0,-294.0,-4467.0
7.038821,0.4542636145886422,-2.065280556196562,55.83648311218634,100656.14122403116,150,45,4273,-10,23,29,-2035.0,-320.0,-4409.0
7.08612,0.45889929679898334,-2.0871976462934922,56.01048111541435,100654.06252431126,162,43,4280,-1,-8,13,-2047.0,-308.0,-4420.0
7.148477,0.5755425695731026,-2.129522953581412,55.83648311218634,100656.14122403116,149,44,4276,37,-34,68,-2032.0,-308.0,-4450.0
7.219242,0.600336133156944,-2.2090301809318817,56.01048111541435,100654.06252431126,153,39,4287,24,-43,-14,-2053.0,-300.0,-4401.0
7.267826,0.5484609765351699,-2.081324948790526,56.085694333857106,100653.16398627643,163,40,4267,-2,39,-16,-2018.0,-319.0,-4400.0
7.320436,0.5000553746323648,-2.1054370837677268,55.83648311218634,100656.14122403116,145,45,4278,-13,-37,54,-2051.0,-308.0,-4425.0
7.409702,0.6663143737687864,-2.166488332621306,55.33809731093069,100662.09547568158,142,48,4272,40,-43,-61,-2022.0,-312.0,-4412.0
7.469361,0.7062993494944193,-1.9456543044418029,55.33809731093069,100662.09547568158,152,37,4276,45,50,-16,-2049.0,-308.0,-4423.0
7.539843,0.6806735089360121,-1.9972783865878518,55.83648311218634,100656.14122403116,152,35,4286,28,-20,85,-2300.0,-307.0,-4388.0
7.584974,0.5829927836655272,-2.0701558360423546,55.83648311218634,100656.14122403116,162,43,4272,-17,-22,17,-2045.0,-315.0,-4400.0
7.659286,0.4390381245888906,-2.1355590392139687,56.172691641700965,100652.1246771981,161,43,4274,-27,-23,-23,-2034.0,-317.0,-4416.0
7.705607,0.3800256155932219,-2.1647662871817963,55.923481680127,100655.10187500728,158,36,4280,-19,-28,-29,-2045.0,-324.0,-4421.0
7.76482,0.4612482527953733,-2.1666049337146562,55.749485411607154,100657.18057138269,158,50,4272,10,-18,59,-2049.0,-327.0,-4412.0
7.816856,0.53990375718139,-2.1254650831089044,56.085694333857106,100653.16398627643,160,43,4271,29,1,-11,-2046.0,-335.0,-4396.0
7.878118,0.6063877644493461,-2.052835852587644,55.50028514412579,100660.15777446351,158,46,4273,26,11,7,-2059.0,-329.0,-4429.0
7.942936,0.5691652809437129,-2.0394544767725478,55.83648311218634,100656.14122403116,164,33,4281,16,6,-17,-2043.0,-312.0,-4397.0
8.009769,0.4449074963673567,-1.973093138785123,55.749485411607154,100657.18057138269,151,41,4282,-25,7,-16,-2031.0,-332.0,-4424.0
8.075122,0.5301719324967185,-1.9871724501426704,55.83648311218634,100656.14122403116,154,39,4275,31,-7,13,-2052.0,-316.0,-4441.0
8.130465,0.5284975970008755,-1.9489593748125094,56.421913818323986,100649.14740476935,154,44,4268,4,12,49,-2048.0,-325.0,-4450.0
8.193549,0.5610184682901348,-1.9120837058972149,55.66248857836976,100658.21991706172,163,41,4279,20,25,-52,-2034.0,-322.0,-4433.0
8.255289,0.5873451952139777,-1.8874058451055424,55.32628982484347,100662.23654404044,154,30,4276,37,14,8,-2038.0,-303.0,-4417.0
8.307761,0.40634767472628774,-1.967310704355313,56.172691641700965,100652.1246771981,155,49,4267,-67,-18,36,-2045.0,-324.0,-4414.0
8.370243,0.45553735751080626,-1.877875711631166,55.66248857836976,100658.21991706172,156,38,4273,17,33,-71,-2033.0,-329.0,-4428.0
8.416275,0.4129357786541403,-1.9480528764786742,56.33491777054738,100650.18667390224,152,40,4276,-18,-19,-32,-2039.0,-329.0,-4428.0
8.493749,0.5183101071241955,-1.8363416852511245,55.32628982484347,100662.23654404044,152,37,4269,32,30,72,-2016.0,-328.0,-4383.0
8.572775,0.5670153072551752,-1.9864180517349654,55.749485411607154,100657.18057138269,168,42,4281,20,-11,23,-2030.0,-309.0,-4419.0
8.639403,0.6067730552618006,-1.8883653420247133,55.91170232017996,100655.24259941574,158,42,4283,24,38,16,-2030.0,-312.0,-4454.0
8.720898,0.6249799322672613,-1.8542194918496104,56.508910733432515,100648.10813396417,154,41,4279,21,19,23,-2055.0,-337.0,-4406.0
8.798792,0.5331584203488234,-1.9271871270939451,56.33491777054738,100650.18667390224,165,47,4270,-15,9,-48,-2045.0,-302.0,-4379.0
8.859216,0.6970272933129831,-1.8993779216273663,55.98694225275544,100654.34373370766,157,42,4276,65,26,52,-2030.0,-293.0,-4435.0
8.925505,0.6102204052225041,-2.1479581352220554,56.24792259010765,100651.2259413627,161,33,4278,10,-56,94,-2041.0,-323.0,-4421.0
9.000541,0.4448420349368123,-2.1887001602532212,54.81610899672098,100668.33201405028,148,36,4289,-23,-31,-9,-2024.0,-320.0,-4463.0
9.073674,0.48571136101260115,-2.0872004670605837,55.98694225275544,100654.34373370766,161,52,4271,-1,23,55,-2040.0,-286.0,-4418.0
9.147405,0.5011255250202713,-2.233125657569638,56.584153423034785,100647.20928690869,151,39,4285,12,-53,65,-2035.0,-323.0,-4475.0
9.250265,0.3808885481442901,-2.3772250052669017,55.40150328273282,100661.33794406195,147,37,4273,-15,-57,-8,-2040.0,-317.0,-4425.0
9.342329,0.27492106813887,-2.253924378203135,55.488497513935044,100660.29860340153,156,42,4279,-32,-2,34,-2044.0,-314.0,-4391.0
9.404557,0.40335910534741315,-2.298026068320969,55.065303351074384,100665.35468585927,157,40,4274,23,-40,-60,-2043.0,-311.0,-4414.0
9.490486,0.3864194849157912,-2.418502687909383,56.160928276994916,100652.26520715054,153,37,4277,-4,-61,90,-2037.0,-316.0,-4454.0
9.571157,0.5396910516610579,-2.177763542741547,55.31450991886745,100662.37728304915,156,32,4276,46,25,-34,-2288.0,-308.0,-4437.0
9.637687,0.5491495723876837,-2.182836898658129,55.31450991886745,100662.37728304915,158,49,4277,-1,-18,12,-2035.0,-295.0,-4378.0
9.726876,0.6531580544353914,-1.8291917273201475,55.31450991886745,100662.37728304915,153,41,4278,34,66,17,-2061.0,-292.0,-4462.0
9.801928,0.5991924817806357,-1.8029299575660755,55.6507208046956,100658.36050657873,152,39,4267,6,20,23,-2057.0,-297.0,-4382.0
9.855765,0.638551102133467,-1.9446359489765692,55.6507208046956,100658.36050657873,163,45,4281,24,-16,-9,-2032.0,-311.0,-4419.0
9.906308,0.5814965394772257,-1.9653206478729737,55.89995054161392,100655.38299447666,154,41,4279,-3,-1,14,-2044.0,-298.0,-4442.0
9.98195,0.5409460611926165,-1.90481239196431,55.98694225275544,100654.34373370766,157,49,4269,-9,23,4,-2045.0,-307.0,-4451.0
10.035913,0.6425832878890562,-1.907703941619681,55.6507208046956,100658.36050657873,149,44,4272,42,4,10,-2026.0,-313.0,-4390.0
10.118082,0.6334042468835619,-1.87187318362484,55.98694225275544,100654.34373370766,152,45,4273,10,15,36,-2062.0,-314.0,-4393.0
10.163181,0.6261072958543467,-1.9464841017657224,55.81295969779941,100656.42225357232,155,39,4266,21,-10,7,-2042.0,-310.0,-4446.0
10.253037,0.5980270372697922,-1.9362562349801564,55.47673746434767,100660.43910298808,156,50,4265,-1,10,-22,-2044.0,-325.0,-4425.0
10.319674,0.5066123444426732,-2.104146507281065,55.98694225275544,100654.34373370766,157,41,4274,-15,-40,23,-2038.0,-314.0,-4415.0
10.416788,0.4865093862795669,-2.0983738676872994,55.56372870085813,100659.39980562014,143,40,4275,2,-18,39,-2028.0,-295.0,-4390.0
10.460864,0.4942703198068631,-2.0928303714057654,55.47673746434767,100660.43910298808,159,41,4271,3,3,10,-2041.0,-298.0,-4399.0
10.546776,0.52440092008744,-2.0204226239326784,55.22751742233894,100663.41662036302,148,38,4283,15,4,10,-2030.0,-321.0,-4405.0
10.636547,0.5675834514504805,-2.014421541178892,55.56372870085813,100659.39980562014,157,36,4276,23,4,6,-2052.0,-302.0,-4442.0
10.721057,0.4962272802332145,-2.0644821784709695,55.63898061210714,100658.50076674305,162,37,4277,-3,-3,7,-2026.0,-319.0,-4407.0
10.765941,0.5060908124023765,-2.127823906482914,55.63898061210714,100658.50076674305,162,47,4277,-6,-18,17,-2043.0,-332.0,-4441.0
10.824466,0.4970302890727711,-2.058118667539271,56.31145833955075,100650.46692562099,140,36,4279,8,-7,22,-2046.0,-316.0,-4421.0
10.878595,0.5254447699522364,-2.058872747615245,56.31145833955075,100650.46692562099,145,49,4275,1,-18,24,-2038.0,-297.0,-4432.0
10.965688,0.4941529077293876,-2.0856268434141936,55.72596972129223,100657.46151099453,160,53,4265,-15,-4,17,-2033.0,-323.0,-4422.0
11.011044,0.47593405011573636,-2.146769562217212,56.137484293787935,100652.54527900933,152,44,4287,-14,-40,36,-2015.0,-322.0,-4367.0
11.086067,0.5914551023639771,-2.1168359214519072,55.551992370229385,100659.5400208178,150,49,4274,23,-9,0,-2019.0,-315.0,-4408.0
11.137352,0.6098626090638266,-2.112668309755668,55.302757593302864,100662.517692703,161,40,4279,21,1,18,-2042.0,-329.0,-4425.0
11.230935,0.554966272552703,-2.066281583253213,55.63898061210714,100658.50076674305,148,42,4281,-2,-5,13,-2026.0,-315.0,-4418.0
11.275686,0.4983365739606179,-2.0204115986135665,55.63898061210714,100658.50076674305,149,36,4270,-9,6,9,-2026.0,-305.0,-4400.0
11.322915,0.5234976281029062,-2.050118214895744,56.39844666337345,100649.42774641645,151,40,4274,13,-18,15,-2052.0,-322.0,-4406.0
11.384904,0.574721172572463,-2.052864924998236,56.062202910444306,100653.4446269059,170,47,4261,13,17,-9,-2035.0,-310.0,-4387.0
11.478109,0.5277936358455111,-2.0199759073712675,56.31145833955075,100650.46692562099,152,40,4286,-1,1,-8,-2033.0,-294.0,-4434.0
11.535103,0.5481819554984458,-2.0538894259525056,56.31145833955075,100650.46692562099,159,42,4269,10,-4,13,-2045.0,-314.0,-4431.0
11.627834,0.5394693819527515,-2.0418144468401187,55.38974709516422,100661.47839868246,155,46,4278,-1,0,28,-2048.0,-326.0,-4388.0
11.749812,0.5363749672243214,-1.9753728272507047,55.80123936282998,100656.56227431429,155,45,4270,1,11,43,-2041.0,-309.0,-4393.0
11.798213,0.5354826587530771,-2.0771102229889675,55.63898061210714,100658.50076674305,161,48,4285,-10,-23,0,-2069.0,-287.0,-4411.0
11.843807,0.5954431225757838,-2.0551881401738927,55.465004995663875,100660.57927321851,149,49,4275,16,-5,5,-2045.0,-319.0,-4406.0
11.898108,0.6199769049448609,-2.068547303540317,55.80123936282998,100656.56227431429,160,37,4276,26,1,-16,-2031.0,-303.0,-4393.0
11.967688,0.7015102075855887,-2.0953760494426414,56.8969916540601,100643.47219988251,147,41,4272,37,-21,5,-2030.0,-314.0,-4392.0
12.051542,0.7706007780241604,-2.012513491305772,55.97521419393549,100654.48384438241,147,44,4282,34,6,-11,-2042.0,-321.0,-4419.0
12.103391,0.6955147275827472,-2.102868550998664,56.137484293787935,100652.54527900933,157,45,4272,-2,-29,28,-2050.0,-323.0,-4423.0
12.179569,0.7147353758687379,-2.0488046487732015,55.71425324822839,100657.60148676918,153,42,4274,25,6,31,-2058.0,-303.0,-4436.0
12.224176,0.71192445434864,-2.069373350632309,55.29103284844992,100662.65777299726,157,49,4287,15,-7,24,-2053.0,-310.0,-4460.0
12.280358,0.6485953926827331,-2.103126385720499,55.378018488405694,100661.61852394504,149,49,4265,-9,-24,31,-2043.0,-326.0,-4457.0
12.344571,0.652205504040967,-2.067930514254588,55.378018488405694,100661.61852394504,150,50,4264,7,-2,23,-2051.0,-300.0,-4407.0
12.416729,0.6110826994467173,-2.1287645996519147,55.80123936282998,100656.56227431429,150,40,4275,7,-28,2,-2055.0,-332.0,-4427.0
12.492009,0.6839600732743119,-2.086379200449907,55.29103284844992,100662.65777299726,157,41,4286,35,4,4,-2025.0,-324.0,-4407.0
12.596915,0.7238009132918204,-1.9510263238229149,55.71425324822839,100657.60148676918,149,39,4272,30,17,-6,-2043.0,-317.0,-4410.0
12.665207,0.6729820286486657,-2.012500178254137,56.137484293787935,100652.54527900933,152,38,4272,17,-15,46,-2023.0,-311.0,-4445.0
12.749829,0.589798359221197,-1.9691908147748227,55.96351371719538,100654.62362570193,156,37,4288,5,13,4,-2034.0,-337.0,-4412.0
12.811542,0.5288284597843435,-1.9943322526969876,55.96351371719538,100654.62362570193,146,36,4283,2,-15,2,-2040.0,-320.0,-4434.0
12.864868,0.5484043446147928,-2.0273030204637177,55.378018488405694,100661.61852394504,157,41,4274,16,-4,-6,-2041.0,-324.0,-4392.0
12.954906,0.5250017413947101,-2.1027438735905073,55.96351371719538,100654.62362570193,160,52,4279,-7,-13,27,-2051.0,-318.0,-4434.0
13.000332,0.5473819060020545,-2.069246750400287,55.80123936282998,100656.56227431429,153,42,4271,15,4,28,-2061.0,-319.0,-4365.0
13.075346,0.5410947824510257,-2.0438506005668664,56.636036844228514,100646.58949280325,157,42,4279,7,6,7,-2060.0,-331.0,-4400.0
13.127994,0.5639567222510418,-2.0773779289156282,55.29103284844992,100662.65777299726,154,38,4279,23,-15,21,-1801.0,-322.0,-4405.0
13.192923,0.542138496977708,-2.0352354074188295,55.78954660974848,100656.70196569749,145,43,4274,2,-4,12,-2040.0,-321.0,-4424.0
13.25269,0.49555281097028797,-1.9652327811327241,55.62726800091935,100658.64069754991,152,37,4278,-1,20,-4,-2031.0,-326.0,-4399.0
13.319897,0.431979312489107,-2.0639827596903406,55.29103284844992,100662.65777299726,158,41,4278,-15,-20,17,-2046.0,-312.0,-4375.0
13.404344,0.4656636710055924,-2.1812879083930103,55.54028362090779,100659.67990665625,154,42,4275,7,-34,12,-2044.0,-316.0,-4395.0
13.44882,0.4983442493879911,-2.214572603441053,55.78954660974848,100656.70196569749,168,45,4276,5,-10,14,-2028.0,-326.0,-4411.0
13.5258,0.5382350301113822,-2.056234379111064,55.78954660974848,100656.70196569749,140,43,4275,13,9,28,-2050.0,-320.0,-4406.0
13.577224,0.5256580579135998,-2.065215800715608,55.78954660974848,100656.70196569749,156,40,4270,4,-4,9,-2031.0,-313.0,-4407.0
13.641076,0.5462750874432538,-2.0828828102234893,55.204048075791626,100663.69702037497,164,44,4273,9,3,25,-2019.0,-324.0,-4373.0
13.729255,0.6026001277593845,-2.137762919527869,56.375089839852805,100649.70677065794,160,52,4280,10,-13,10,-2053.0,-303.0,-4422.0
13.78679,0.6374235057129135,-2.0894182447047633,55.11706417043574,100664.73626607796,157,43,4263,24,10,-6,-2056.0,-325.0,-4383.0
13.858157,0.6613695034907418,-2.1930077992638615,55.7025643569491,100657.74113318346,165,48,4268,15,-23,14,-2059.0,-301.0,-4401.0
