Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.412598,16.160020541130994,0.7271908866048018,130.18952145082918,99771.02913807248,-79,1231,4088,-27,-52,-237,-2823.0,835.0,-3554.0
2.50372,17.247468711227445,0.8380135757132852,130.18952145082918,99771.02913807248,-75,1231,4081,231,-21,-13,-2839.0,830.0,-3538.0
2.601689,17.06800468334327,1.0243286113294057,130.52767966971626,99767.01808752335,-78,1230,4089,12,10,-64,-2843.0,829.0,-3582.0
2.700289,17.01648097353327,1.1696427484344776,131.2040282320078,99758.99599711555,-72,1226,4076,25,33,-31,-2845.0,827.0,-3575.0
2.781455,17.711196780826427,1.2651402974070118,130.60475472369515,99766.10388304276,-65,1234,4088,252,60,-51,-2854.0,832.0,-3526.0
2.950009,17.53009301048485,1.480281812513797,131.02996557233354,99761.06048384885,-81,1228,4093,68,46,190,-2835.0,835.0,-3508.0
3.033425,17.02476266292636,1.1044695508819633,130.01545642560845,99773.0938544966,-69,1228,4096,-30,-48,-7,-2831.0,830.0,-3563.0
3.172382,15.859147115757787,0.0009618198596557104,130.35361543300775,99769.08272738381,-77,1237,4084,-223,-237,-240,-2843.0,820.0,-3582.0
3.250704,16.251175526389364,0.513633296242596,131.1940982998911,99759.11377108957,-75,1232,4090,-7,0,8,-2848.0,850.0,-3580.0
3.369432,16.50154244860041,0.8295900899743629,130.60475472369515,99766.10388304276,-75,1227,4085,4,0,-209,-2854.0,834.0,-3512.0
3.439799,16.630513940384933,0.9340147004875873,130.43069647336796,99768.16843657762,-75,1222,4084,20,-11,0,-2824.0,814.0,-3514.0
3.523187,16.076250138259738,1.8542648814370497,130.5177251653799,99767.13616062382,-77,1231,4086,-192,251,-242,-2833.0,822.0,-3525.0
3.613316,15.524959372764153,1.6430464446033288,130.6818506486396,99765.18943779272,-64,1231,4089,-255,55,-57,-2850.0,830.0,-3560.0
3.697226,16.071719029726534,2.1247917662107745,130.17955466157645,99771.14736073613,-70,1238,4079,-30,234,3,-2842.0,828.0,-3538.0
3.90503,15.048713735430779,2.996908009146745,130.85590637788732,99763.12496407503,-75,1234,4085,-247,238,197,-2853.0,804.0,-3551.0
3.981578,15.332329924912269,1.4050379930017296,130.25664168825895,99770.23298360282,-73,1236,4088,-225,-223,6,-2841.0,834.0,-3577.0
4.209788,16.611062578379332,-0.3461241497085701,131.60943552920932,99754.18775941343,-76,1235,4078,26,-229,218,-2837.0,844.0,-3332.0
4.322799,16.917883438353748,-0.48597331218333717,130.5077983845756,99767.25390500049,-81,1228,4083,30,-243,187,-2846.0,812.0,-3538.0
4.437699,16.964451891138165,1.1703837811048365,129.83144351447186,99775.27660791078,-71,1224,4091,13,219,-190,-2850.0,827.0,-3500.0
4.535673,17.068565917963394,1.1880239370744756,130.9330171881591,99762.21036438152,-77,1226,4089,37,9,16,-2838.0,820.0,-3534.0
4.642974,17.29307675563591,0.31720751880030573,130.16961559516187,99771.26525467381,-82,1228,4081,72,-231,228,-2833.0,836.0,-3529.0
4.743132,17.091061447497022,0.5502316304522934,131.52241101298904,99755.21987736084,-66,1229,4089,-5,-30,29,-2818.0,843.0,-3542.0
4.928017,16.9708875017136,-0.3451317767424089,131.01014887063675,99761.29552391786,-81,1234,4083,-16,-234,-201,-2828.0,836.0,-3529.0
5.072896,17.99811001447755,0.6589484215849679,129.57036925035527,99778.37352619761,-67,1216,4089,253,39,9,-2836.0,816.0,-3526.0
5.150795,17.469026914653575,0.7985786593739839,130.33374958567074,99769.31836569699,-72,1227,4082,15,-38,77,-2807.0,839.0,-3541.0
5.26422,16.37963491029773,0.8265904301156399,129.90854251363646,99774.36205811845,-65,1235,4085,-197,-37,-245,-2830.0,838.0,-3503.0
5.423054,16.785412799010903,1.256259473817232,131.08730142586649,99760.38044268306,-70,1230,4091,34,38,-175,-2813.0,841.0,-3563.0
5.496236,16.85940605516234,1.2263795107656075,130.24672648565118,99770.35059360304,-66,1225,4080,32,17,44,-2819.0,849.0,-3524.0
5.640875,17.08224215432874,2.423730228534873,130.74908453456194,99764.39197306865,-73,1219,4093,70,246,-14,-2821.0,818.0,-3582.0
5.794927,18.191677826649357,1.5327610612502887,130.32385824734718,99769.43569175797,-69,1235,4085,255,-35,30,-2814.0,848.0,-3540.0
5.878281,17.364205812427073,1.327477225123909,130.4108783543533,99768.40350701757,-75,1229,4091,-32,-3,-33,-2828.0,821.0,-3550.0
6.007792,16.138690058277952,1.3334429645850812,131.17432161076707,99759.34833287454,-73,1229,4083,-195,27,68,-2825.0,831.0,-3568.0
6.129841,15.015521080130899,1.146680748104865,130.32385824734718,99769.43569175797,-72,1241,4341,-241,-5,29,-2844.0,831.0,-3531.0
6.267669,16.24387133912187,1.9728442304511171,131.00028210722002,99761.41255086327,-63,1236,4084,58,208,-21,-2835.0,825.0,-3563.0
6.347447,16.538375964780897,0.9247201327659089,130.6620648217381,99765.42411952892,-83,1228,4085,18,-224,184,-2843.0,836.0,-3576.0
6.484919,16.91305997472334,1.0301979083378663,130.4108783543533,99768.40350701757,-70,1233,4085,47,17,13,-2825.0,842.0,-3567.0
6.589664,16.946213044446957,0.8977065789737478,130.32385824734718,99769.43569175797,-77,1233,4082,19,-42,204,-2823.0,836.0,-3556.0
6.693469,17.78083506943532,1.8884730044752236,130.1498206321465,99771.50005635235,-74,1226,4080,252,249,22,-2819.0,845.0,-3545.0
6.782701,17.0608563957072,0.6876654938429889,130.5750459751684,99766.45626436059,-72,1231,3842,-212,-242,199,-2817.0,846.0,-3572.0
6.89966,17.972148495563637,-0.10500141787414474,129.81162397973878,99775.51170870489,-84,1231,4077,253,-250,-187,-2848.0,850.0,-3549.0
7.002501,18.0444084154886,1.3234789036298118,130.82624606869433,99763.47676233803,-77,1221,4078,201,225,-191,-2833.0,840.0,-3576.0
7.122881,18.29711855481006,1.3247711808399516,131.41569842123138,99756.48550931197,-81,1235,4085,227,19,-5,-2838.0,848.0,-3560.0
7.209747,17.616683490445453,1.094844165822151,130.65221349515062,99765.54096729757,-66,1235,4079,29,-16,-67,-2856.0,837.0,-3541.0
7.320634,17.47130225291393,0.09557930951941151,129.81162397973878,99775.51170870489,-68,1228,4073,100,-238,71,-2821.0,839.0,-3539.0
7.439275,15.998527932792834,0.7423096638598905,131.50271435279524,99755.453482577,-79,1221,4076,-224,25,47,-2843.0,822.0,-3554.0
7.51823,16.393069804270663,0.9710386692915285,130.99044306918594,99761.52924907628,-80,1228,4090,54,8,-2,-2837.0,820.0,-3546.0
7.666226,16.631742791368218,0.8884008639827319,130.9034284759332,99762.56131083294,-72,1231,4094,42,-32,178,-2827.0,829.0,-3560.0
7.881602,17.924482041780376,-0.011635412648938415,130.56519850775499,99766.57306733362,-79,1229,4091,235,-183,-10,-2829.0,833.0,-3519.0
8.045173,16.849411889891115,0.7866732346111031,130.0529510871207,99772.64909914017,-68,1237,4084,-54,28,70,-2839.0,823.0,-3560.0
8.209798,15.587132664086234,-0.261145445394696,130.56519850775499,99766.57306733362,-65,1231,4083,-208,-251,0,-2822.0,855.0,-3549.0
8.367956,16.11862848782573,0.31266154433087134,130.56519850775499,99766.57306733362,-74,1229,4091,5,-69,60,-2814.0,842.0,-3550.0
8.576939,16.490449331095995,1.0448132285493594,129.28952955954506,99781.70499306137,-79,1218,4088,37,1,-8,-2811.0,824.0,-3500.0
8.663555,16.699820588668555,1.063547583397895,130.13013656432256,99771.73354307031,-76,1231,4096,51,-40,-26,-2804.0,842.0,-3551.0
8.72689,16.62294619161141,0.5861567693234853,130.39117113167677,99768.63726251754,-64,1226,4090,-8,-207,1,-2824.0,834.0,-3531.0
8.825014,16.58359768269484,0.8104583794201898,130.80661115465588,99763.70965084218,-77,1233,4089,-11,-48,40,-2832.0,843.0,-3494.0
8.919512,16.708997191096152,1.7413826112103883,130.80661115465588,99763.70965084218,-63,1235,4090,25,210,-177,-2804.0,819.0,-3499.0
9.004698,16.636325990305686,1.589601642343181,129.8789263877485,99774.7133643633,-60,1229,4090,-7,41,-70,-2820.0,831.0,-3533.0
9.090064,16.804223684988035,0.6556858336881166,130.13013656432256,99771.73354307031,-77,1232,4075,43,-253,3,-2812.0,822.0,-3571.0
9.285138,17.056482830252815,2.157757913461376,130.29435057759486,99769.7856975017,-77,1228,4084,67,176,3,-2835.0,842.0,-3566.0
9.364023,16.917493977950553,2.3650033740137197,130.2171472205412,99770.70145118269,-68,1234,4091,17,246,62,-2852.0,822.0,-3571.0
9.48051,17.710902819410954,0.9351117118720059,131.48312859894529,99755.68577286716,-73,1227,4085,241,-206,252,-2826.0,834.0,-3532.0
9.555901,17.211994063941077,0.37281735842204156,130.4683685031415,99767.7215951745,-78,1228,4089,13,-242,249,-2820.0,828.0,-3487.0
9.657224,16.866243862440424,-0.09671048920042202,130.4683685031415,99767.7215951745,-80,1230,4087,-2,-248,-240,-3070.0,825.0,-3529.0
9.784478,17.61037845843076,0.9105231454571387,130.13013656432256,99771.73354307031,-75,1232,4084,213,63,-31,-2810.0,827.0,-3527.0
9.898779,16.9224975862791,0.1891964603571722,130.04312677433833,99772.76563332767,-76,1221,4094,-7,-237,39,-2822.0,826.0,-3553.0
10.014472,15.816116929306256,-0.05537895034939555,130.80661115465588,99763.70965084218,-84,1238,4080,-231,-228,-56,-2812.0,840.0,-3534.0
10.117591,16.956218526015295,-0.2091471120058448,130.80661115465588,99763.70965084218,-78,1221,4084,233,-247,95,-2566.0,832.0,-3565.0
10.24445,17.02104767132509,1.6016325687405997,129.95611785057375,99773.79772195467,-80,1230,4076,70,202,-33,-2825.0,831.0,-3519.0
10.329838,16.62546990248568,0.7314038290532452,130.63259401732614,99765.77367661227,-66,1229,4082,-49,-231,40,-2816.0,829.0,-3553.0
10.48552,16.890408752277423,0.7138733165238311,130.80661115465588,99763.70965084218,-75,1229,4092,79,-95,75,-2810.0,834.0,-3528.0
10.598588,15.419625947581933,2.0301310452316548,130.88384129529615,99762.79363144755,-82,1230,4343,-201,233,-256,-2826.0,849.0,-3506.0
10.727594,16.08283936847775,0.6896440921236302,131.22210655689892,99758.78157940642,-75,1225,4088,35,-245,11,-2823.0,831.0,-3578.0
10.808056,16.77287348168726,0.32622686763531605,130.3715748078879,99768.86970303973,-69,1233,3842,-9,-231,-21,-2824.0,847.0,-3562.0
10.923433,16.767563824529642,0.811569592987049,130.284570137145,99769.9017085875,-74,1232,4088,21,-28,-44,-2832.0,834.0,-3517.0
11.041707,16.614768347146224,0.13592870337938068,131.13510094193367,99759.81351165935,-66,1232,4094,-13,-242,-216,-2821.0,831.0,-3508.0
11.154385,15.825948240559411,1.7137475226645944,130.7098301433831,99764.85757087909,-70,1238,4094,-208,227,-38,-2832.0,860.0,-3552.0
11.303088,16.418149294054192,0.4359351182209271,130.19756633261193,99770.93371250416,-75,1227,4086,37,-255,251,-2832.0,848.0,-3537.0
11.472322,16.687703238237084,-0.13384033017993646,130.87408929418845,99762.9092986348,-77,1232,4091,26,-250,-55,-2821.0,833.0,-3576.0
11.588699,17.62311670169177,0.9423965267264269,130.023561322126,99772.99771544393,-74,1230,4085,243,41,-59,-2845.0,852.0,-3538.0
11.708129,17.23999978286051,1.2368207282987052,130.7000858599395,99764.97314846415,-71,1238,4083,20,-13,106,-2855.0,838.0,-3548.0
11.858145,17.08168835873897,1.5430856774012285,129.9365601161633,99774.02971446668,-78,1240,4097,34,4,50,-2836.0,847.0,-3552.0
11.97726,16.81646696842201,1.3513742304419452,130.7000858599395,99764.97314846415,-67,1224,4084,9,-42,3,-2571.0,841.0,-3529.0
12.09196,16.125756198264455,1.2701879907092732,130.44881991196655,99767.95346779571,-64,1230,4340,-22,-24,48,-2829.0,818.0,-3337.0
12.20219,17.229763461918186,2.343413493531436,129.43408249861375,99779.9902194689,-71,1228,4089,238,251,-230,-2826.0,826.0,-3578.0
12.290846,16.86768753049166,1.7731482675601296,129.9365601161633,99774.02971446668,-70,1234,4084,-19,-31,1,-2845.0,839.0,-3529.0
12.425424,16.87096575924772,0.5852291509933333,130.2748174219695,99770.01739091761,-80,1235,4081,36,-237,-180,-2815.0,837.0,-3538.0
12.604031,15.31897566057557,1.0797264303253962,130.61308544207557,99766.00507093206,-62,1226,4090,-238,9,218,-2823.0,848.0,-3560.0
12.669292,16.542501502740762,1.8099120265329056,130.18781747624632,99771.04935003127,-75,1232,4089,245,254,-194,-2832.0,845.0,-3555.0
12.811942,16.652578321512035,1.897878705253976,130.43908720488855,99768.06891097329,-77,1227,4095,26,55,183,-2812.0,833.0,-3789.0
12.957321,15.648307380839926,0.4428452117612788,130.43908720488855,99768.06891097329,-75,1237,4079,-224,-253,209,-2821.0,850.0,-3576.0
13.073854,17.18287637426974,1.6255949240116352,130.2748174219695,99770.01739091761,-72,1232,4090,251,183,-224,-2797.0,837.0,-3563.0
13.201814,17.052757806433544,1.455906032513619,130.43908720488855,99768.06891097329,-70,1221,4085,47,1,-44,-2814.0,861.0,-3547.0
13.306745,17.7016571942795,1.1738090409395858,130.35208938555073,99769.10082854632,-71,1230,4102,241,-48,5,-2814.0,865.0,-3554.0
13.406295,18.5777524481093,1.1780721195941657,129.9268228361387,99774.14521758126,-68,1235,3840,251,-10,-235,-2807.0,848.0,-3580.0
13.530474,17.62523527296455,1.4052666057936174,130.2650924323784,99770.13274448739,-81,1223,4086,35,27,-28,-2814.0,832.0,-3524.0
13.646513,17.130199049241256,0.4651716464912564,130.2650924323784,99770.13274448739,-73,1231,4085,21,-217,209,-2818.0,845.0,-3564.0
13.716092,16.942285224959722,0.7802859031034701,130.42938222390686,99768.18402538927,-72,1225,4089,45,-8,-253,-2817.0,833.0,-3582.0
13.876002,16.969093106432513,-0.021177233850750543,131.10597657113578,99760.15894391196,-70,1228,4088,69,-212,249,-2822.0,841.0,-3557.0
13.963731,16.8330698633069,0.5370036663026687,130.2650924323784,99770.13274448739,-60,1232,4090,31,1,-48,-2817.0,836.0,-3556.0
14.096784,17.707082693890527,0.941475808748157,131.1929706099372,99759.12714606497,-70,1229,4087,250,-7,231,-2564.0,821.0,-3563.0
14.165995,17.719284186094246,1.111608607558717,130.51637705073813,99767.15215098922,-77,1222,4096,244,-5,79,-2834.0,836.0,-3545.0
14.307014,17.289848464585525,1.310697166963457,130.09110112453027,99772.19657147297,-78,1225,4079,78,-2,27,-2819.0,829.0,-3522.0
14.40887,16.88044249355559,0.5632893067667274,130.09110112453027,99772.19657147297,-80,1235,4090,16,-226,77,-2811.0,840.0,-3551.0
14.546197,15.542847230937166,0.9919951889183203,130.00410676984956,99773.2284825171,-74,1234,4087,-222,-9,22,-2834.0,844.0,-3548.0
14.716851,17.088554779106925,1.0563428795002365,130.7676740391779,99764.171482869,-62,1228,4083,221,-23,8,-2810.0,838.0,-3545.0
14.809654,16.620817798574013,1.0983402143197358,130.7676740391779,99764.171482869,-67,1218,4095,-7,-16,26,-2817.0,827.0,-3514.0
14.891942,16.507274743575515,1.0856496040391874,130.6806804725074,99765.2033173602,-67,1231,4081,-5,-26,47,-2831.0,827.0,-3516.0
14.997001,16.459499982972766,2.05934904700646,130.2650924323784,99770.13274448739,-63,1239,4080,-7,238,3,-2828.0,848.0,-3563.0
15.078929,15.675054581784634,1.7078436535031924,130.94166377096133,99762.10780899,-79,1229,4086,-244,-8,3,-2812.0,836.0,-3540.0
15.171993,16.545935521855103,1.5326949391190525,131.5312834653495,99755.1146489475,-77,1229,3843,18,-7,-5,-2819.0,845.0,-3492.0
15.233221,16.520643622824192,1.3866775573096846,129.9171132813196,99774.26039192863,-71,1225,4081,-2,4,-5,-2815.0,821.0,-3548.0
15.301418,16.522884643714185,1.3147021357131201,130.7676740391779,99764.171482869,-76,1221,4089,20,-4,-13,-2576.0,830.0,-3532.0
15.354766,16.60810302753823,1.1958071040250755,130.6806804725074,99765.2033173602,-70,1236,4081,15,-20,6,-2807.0,846.0,-3548.0
15.41525,16.37364418533374,1.1340831170719543,130.00410676984956,99773.2284825171,-70,1214,4093,-45,-15,13,-2818.0,838.0,-3561.0
15.471134,16.603389563041322,1.1482638660803608,130.51637705073813,99767.15215098922,-79,1242,4096,48,-13,32,-2816.0,826.0,-3555.0
15.53879,16.561100782177746,1.1415470679138235,130.6806804725074,99765.2033173602,-77,1232,4086,-9,-16,11,-2806.0,827.0,-3538.0
15.606333,16.57725935456069,1.2113166517876157,130.59368777197778,99766.23515021907,-78,1226,4087,16,9,-13,-2813.0,846.0,-3577.0
15.673474,16.702866559178478,1.160777594000056,129.7528307402656,99776.20912112024,-64,1228,4086,53,6,45,-2821.0,842.0,-3586.0
15.752718,16.71592739271287,1.0543840202542074,131.27030512939814,99758.20992276284,-65,1225,4092,39,-21,-229,-3055.0,822.0,-3593.0
15.820852,15.982982316897447,1.0124209204011214,129.9171132813196,99774.26039192863,-75,1232,4102,-236,-35,12,-2827.0,824.0,-3522.0
15.90063,16.269645176072824,0.9932427445754403,131.60862988510723,99754.19731437931,-66,1230,4089,13,-15,253,-2808.0,830.0,-3614.0
15.995532,16.52627982258307,0.21291308328074587,130.25539516869654,99770.24776929211,-71,1226,4095,45,-238,14,-2824.0,839.0,-3329.0
16.05782,15.966726400594405,0.6183609620021118,130.25539516869654,99770.24776929211,-77,1235,4089,-246,-9,16,-2827.0,827.0,-3583.0
16.140681,16.2491292694069,0.9229652504157955,131.35729704192244,99757.17816645646,-86,1221,4077,11,-13,243,-2839.0,838.0,-3564.0
16.222214,16.462439533298305,1.0486715313346764,130.59368777197778,99766.23515021907,-84,1225,4095,28,-24,32,-2810.0,832.0,-3571.0
16.30398,17.35850376831403,1.0260040675356412,130.59368777197778,99766.23515021907,-64,1238,4085,243,-15,-18,-2810.0,835.0,-3592.0
16.396504,17.133570987545703,1.123760716170471,130.59368777197778,99766.23515021907,-79,1226,4090,43,-11,-33,-2813.0,835.0,-3513.0
16.482302,17.10039249800517,1.2122931124260965,131.09632390273777,99760.27343047838,-78,1236,4085,53,3,8,-2810.0,821.0,-3571.0
16.573289,15.998121633071037,0.34943836110070586,130.75800907729993,99764.28611897699,-65,1221,4081,-239,-239,19,-2825.0,832.0,-3547.0
16.65163,17.028860119432338,1.5110913674227082,131.09632390273777,99760.27343047838,-74,1228,4081,249,251,248,-2832.0,832.0,-3581.0
16.724087,16.91061010595282,0.6799364223409271,130.506695937594,99767.26698144533,-68,1228,4074,18,-234,0,-2832.0,815.0,-3575.0
16.799684,16.85138072522942,0.8998702713688919,130.75800907729993,99764.28611897699,-76,1230,4087,25,-12,-254,-2808.0,820.0,-3586.0
16.893913,16.361014151329723,1.0282192166303876,130.3327148672295,99769.33063899947,-81,1239,4350,7,-16,29,-2571.0,824.0,-3563.0
16.959317,16.48703185225432,1.062220977895622,131.26067247224256,99758.32417017619,-70,1225,4089,21,-10,240,-2846.0,818.0,-3569.0
17.037262,16.686543284026516,0.32561962414730494,131.00933458859186,99761.30518188722,-67,1231,4088,50,-252,11,-2853.0,818.0,-3536.0
17.129801,16.734524848080664,-0.19998851267495488,131.26067247224256,99758.32417017619,-63,1231,4089,28,-256,-242,-2826.0,822.0,-3566.0
17.201016,16.31145592885563,-0.2563037052925152,130.3327148672295,99769.33063899947,-77,1236,4349,7,-247,29,-2833.0,817.0,-3603.0
17.270114,16.491056163726885,-0.2837638132231104,130.83535855865387,99763.36867980626,-69,1231,4080,17,-243,18,-3070.0,827.0,-3557.0
17.340774,16.630188764449592,0.3838722833446977,131.26067247224256,99758.32417017619,-70,1228,4085,37,-6,8,-2820.0,830.0,-3565.0
17.420926,16.566118534905613,0.7615832062388721,130.07174975768044,99772.42611308205,-73,1218,4089,9,-24,24,-2824.0,831.0,-3548.0
17.505319,16.39700615672818,1.064659976293355,131.59900952298685,99754.31141225211,-77,1225,4096,-40,-7,0,-2841.0,825.0,-3576.0
17.584813,16.45542751653352,1.265947596769773,131.34766052629166,99757.29245867587,-84,1219,4084,9,-8,21,-2812.0,832.0,-3614.0
17.670285,16.565418209389296,1.3757311174911302,131.00933458859186,99761.30518188722,-71,1225,4083,21,14,-16,-2814.0,836.0,-3563.0
17.752177,16.501880665824906,1.3549329472759215,130.92234614056719,99762.33693166325,-70,1228,4089,-21,-5,-15,-2831.0,845.0,-3580.0
17.820411,16.56425042853694,1.343986326887509,130.92234614056719,99762.33693166325,-79,1230,4075,-4,-18,34,-2821.0,841.0,-3543.0
17.865089,16.623063468425972,1.284877695372952,130.91272891712543,99762.45099984694,-68,1231,4083,6,-4,21,-2839.0,827.0,-3520.0
17.929659,16.680923629526852,1.3406779407335425,131.08669896247355,99760.38758827804,-79,1232,4083,14,-3,9,-2834.0,830.0,-3580.0
17.996238,16.82312807195963,1.2572821476741618,130.7483718428569,99764.40042631612,-73,1236,4082,44,-32,-6,-2819.0,813.0,-3548.0
18.049816,16.68531290870813,1.325597020616057,130.7483718428569,99764.40042631612,-80,1216,4092,3,6,-8,-2822.0,839.0,-3529.0
18.103743,16.69526003230832,1.3744118322705088,130.7483718428569,99764.40042631612,-81,1227,4088,18,6,-15,-2821.0,831.0,-3536.0
18.174415,16.655157683637263,1.3903694557825046,131.08669896247355,99760.38758827804,-74,1220,4089,15,7,254,-2836.0,837.0,-3592.0
18.227897,16.689251788770967,1.346245199385708,130.99971350674872,99761.41929487919,-79,1228,4086,20,-15,24,-2835.0,839.0,-3624.0
18.283515,16.779060136942224,1.2951423117173357,130.41005544152165,99768.41326791738,-72,1238,4083,26,-10,6,-2833.0,826.0,-3613.0
18.340302,16.73688354857864,1.2908008920985814,131.33805173940004,99757.40642212894,-75,1240,4084,-18,-5,-16,-2813.0,835.0,-3579.0
18.396886,16.856289030453702,1.2372492756182403,131.42503680116405,99756.37475380306,-67,1236,4085,50,-7,29,-2829.0,836.0,-3596.0
18.465516,16.807405947460882,1.2551096891827367,130.66138599317125,99765.43217119256,-74,1230,4088,15,-5,8,-2832.0,837.0,-3557.0
18.519201,16.764234144805968,1.205167497670394,131.51202272902466,99755.34308384405,-67,1230,4086,7,-7,32,-2849.0,830.0,-3594.0
18.587107,16.709682518968425,1.284081451005886,130.7483718428569,99764.40042631612,-79,1229,4081,-2,4,11,-2837.0,843.0,-3569.0
18.6417,16.777632757921882,1.2263974355526088,130.7483718428569,99764.40042631612,-75,1237,4081,20,-23,34,-2841.0,843.0,-3561.0
18.715561,16.768841887832025,1.2743743471422067,129.98476312008793,99773.45793450925,-71,1222,4079,27,11,3,-2830.0,850.0,-3566.0
18.77265,16.726955750420217,1.2189654474100646,130.57440100959698,99766.46391443549,-76,1229,4077,-2,-24,3,-2580.0,839.0,-3532.0
18.826229,16.72219967258877,1.1467512483925637,131.33805173940004,99757.40642212894,-70,1233,4087,4,-26,42,-2829.0,854.0,-3543.0
18.91379,16.64065051531842,1.1548082798289712,130.91272891712543,99762.45099984694,-73,1226,4092,-2,-16,24,-2843.0,840.0,-3591.0
18.96496,16.70979311117559,1.2302574963291635,130.57440100959698,99766.46391443549,-72,1230,4080,23,28,18,-2839.0,827.0,-3548.0
19.046073,16.70153650139337,1.2163062964428029,131.25106754373263,99758.43808882152,-75,1232,4090,6,-13,-2,-2818.0,841.0,-3568.0
19.130341,15.829048001543853,2.0368823228859556,131.07710175067288,99760.5014173062,-72,1227,4086,-252,246,-248,-2834.0,856.0,-3547.0
19.204893,16.254020832359753,1.724072616785102,130.4004336407629,99768.52739602003,-85,1220,4093,42,-8,5,-2843.0,831.0,-3551.0
19.290254,16.473103801633627,1.4940499292388203,130.48741689212918,99767.4956560447,-77,1226,4076,10,-7,3,-2827.0,844.0,-3584.0
19.369851,16.570813004713003,1.2830113552225924,131.07710175067288,99760.5014173062,-68,1218,4083,20,-13,22,-2840.0,838.0,-3540.0
19.448893,16.57310156303907,1.1286893495451316,130.65178034484506,99765.54610494798,-75,1230,4094,-13,-37,43,-2835.0,837.0,-3575.0
19.530854,16.611206721487513,1.1778575548531547,130.73876233617852,99764.5144048815,-68,1225,4088,4,20,-12,-2847.0,828.0,-3585.0
19.610078,16.68422099988501,1.2689165202895065,131.07710175067288,99760.5014173062,-86,1227,4094,20,7,23,-2828.0,840.0,-3557.0
19.693731,16.009634220611854,0.4745636100148327,130.31345125550308,99769.55913436132,-83,1234,4100,-211,-249,251,-2841.0,840.0,-3606.0
19.78957,16.321706577796114,0.6617831892427445,130.5647992196033,99766.57780338038,-63,1224,4081,1,-23,8,-2846.0,847.0,-3546.0
19.869643,16.467075557204303,1.6563472819063663,131.50243395458128,99755.45680814325,-73,1231,4093,-13,247,-13,-2826.0,834.0,-3535.0
