Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.926223,1.4496672127806332,11.292184978758563,28.176814898005237,100987.02487669449,-835,61,4173,46,-26,75,-2998.0,-157.0,-2737.0
2.99753,1.2024399423884073,10.61937306613728,28.176814898005237,100987.02487669449,-830,62,4178,8,-219,14,-2990.0,-144.0,-2694.0
3.152318,0.7641926576099766,11.202417163524354,27.66737721512209,100993.12736394949,-841,52,4176,-18,25,9,-2977.0,-154.0,-2756.0
3.221203,0.07273817125037663,10.513956807427025,27.157951940166217,100999.23000114523,-834,59,4174,-213,-255,-212,-2963.0,-137.0,-2716.0
3.34644,1.467029436088215,11.944231558036766,27.654880375251807,100993.27706570899,-830,60,4184,224,197,-150,-2989.0,-152.0,-2747.0
3.431178,1.236649102168902,11.721743168861833,27.654880375251807,100993.27706570899,-835,60,4181,22,-12,4,-2987.0,-162.0,-2704.0
3.561445,1.0865177878772505,11.64198830207292,27.319422768876276,100997.29563628598,-828,58,4169,26,6,46,-2991.0,-136.0,-2712.0
3.663355,0.8066909197038525,11.439587830060885,27.828855078513335,100991.1930094599,-831,61,4161,-20,-29,94,-2979.0,-141.0,-2702.0
3.780416,1.9544101342668854,10.190673988489534,27.654880375251807,100993.27706570899,-830,65,4169,249,-253,-163,-2979.0,-142.0,-2726.0
3.868924,1.520698121085162,9.82118109451649,28.325827108145422,100985.23993539336,-830,68,4169,15,-220,250,-3002.0,-155.0,-2669.0
3.927017,1.2440372737945302,10.426580978848774,27.480909142932305,100995.36111520059,-827,56,4165,22,22,17,-2991.0,-151.0,-2665.0
3.992276,1.1472230465346998,10.905020591816358,27.816378040101498,100991.34247169623,-829,67,4166,35,39,-12,-3006.0,-149.0,-2730.0
4.07116,0.9527920853897441,11.276778882085416,28.3133819484456,100985.38900863942,-824,55,4182,16,50,-38,-2977.0,-146.0,-2754.0
4.179427,0.8331795897261207,11.419647511111787,27.480909142932305,100995.36111520059,-835,52,4173,27,-2,-40,-3005.0,-135.0,-2742.0
4.288269,0.6516404730633013,12.641634258867077,27.393924828378285,100996.40313741186,-831,53,4180,4,247,-1,-2993.0,-139.0,-2749.0
4.401932,0.3397790051743864,13.400235869205025,27.977891251734285,100989.40772145799,-831,57,4173,-42,249,-254,-3008.0,-133.0,-2697.0
4.56103,0.23815921292395598,13.760627392473024,28.064873914258413,100988.36577747614,-819,60,4191,-18,208,23,-3012.0,-111.0,-2705.0
4.691126,0.6842594307312535,11.496472070268508,27.555428876065385,100994.4684184509,-825,59,4167,67,-222,236,-3010.0,-137.0,-2731.0
4.864118,0.6396485895782426,12.791202739273443,27.294487521491366,100997.59434999441,-840,58,4168,13,209,235,-2990.0,-144.0,-2722.0
4.945782,0.7862921405880564,12.318601331356074,27.62996927874186,100993.57548048547,-839,53,4160,59,36,197,-2998.0,-125.0,-2726.0
5.078886,1.0410421020905087,11.83291070486196,27.62996927874186,100993.57548048547,-831,64,4169,67,9,-33,-3024.0,-130.0,-2783.0
5.177838,0.9265606433673338,12.561688496741464,28.300964318036346,100985.53775230584,-839,58,4175,24,241,12,-2991.0,-134.0,-2741.0
5.27876,1.7839871065833588,11.822138004011512,27.45601349846922,100995.65934985681,-829,59,4167,239,-25,98,-3005.0,-136.0,-2710.0
5.353787,1.4086898497785265,10.714658791833354,28.127010106244196,100987.62146860117,-824,53,4173,37,-230,-220,-3012.0,-121.0,-2742.0
5.459794,-0.15425732200416942,10.564394373164312,27.617555022697715,100993.72419349298,-826,60,4161,-255,-47,-22,-2982.0,-138.0,-2702.0
5.54765,0.005559720285601422,10.606691654668749,28.127010106244196,100987.62146860117,-832,62,4179,-23,-31,-24,-2972.0,-138.0,-2732.0
5.651467,0.0199533332548833,11.767568348451709,26.611105044919064,101005.78126124716,-825,52,4174,-29,232,10,-2985.0,-140.0,-2725.0
5.739655,1.1581245623680554,11.762968975070564,27.617555022697715,100993.72419349298,-838,59,4175,243,64,6,-3002.0,-163.0,-2722.0
5.855128,0.8814616152206283,11.286334464750949,27.77911209484128,100991.78888090316,-833,58,4165,-1,-34,213,-3001.0,-141.0,-2768.0
5.952357,0.8005610572040359,11.2653846573271,27.77911209484128,100991.78888090316,-840,60,4177,13,14,22,-2985.0,-141.0,-2705.0
6.147853,0.7352983435649031,10.879965218733455,27.605168295191138,100993.87257690703,-827,64,4164,13,-24,28,-2982.0,-140.0,-2688.0
6.234038,0.6836921670748322,10.778660715058056,27.518197696863517,100994.9144223716,-824,70,4199,-13,-29,71,-2993.0,-144.0,-2739.0
6.294008,0.8563978997233799,10.909746304882287,28.027655789497494,100988.81160319947,-838,64,4184,63,-1,-40,-2994.0,-134.0,-2710.0
6.475815,1.0579501454798723,11.207149981228085,27.5928090965125,100994.02063072294,-828,68,4182,48,44,-213,-2994.0,-135.0,-2707.0
6.570603,-0.10889292747896617,10.315185749665838,27.095721271252938,100999.97551111254,-826,53,4185,-236,-201,10,-2996.0,-142.0,-2740.0
6.644641,0.23002471599999752,10.45505781876557,27.928337595487776,100990.00131644504,-829,69,4179,5,-44,76,-2985.0,-148.0,-2758.0
6.75201,0.31271657857928703,11.637979952985836,27.43122796620742,100995.95626614433,-837,65,4166,-21,192,74,-2995.0,-133.0,-2765.0
6.878513,0.5290626189533495,11.63184959612399,27.766745170737195,100991.93702478897,-823,59,4177,16,50,78,-2994.0,-134.0,-2692.0
6.953019,1.338004855288264,11.460990890397246,27.5928090965125,100994.02063072294,-838,54,4184,235,-2,239,-2987.0,-129.0,-2723.0
7.047472,1.1120429262041485,11.35115486820752,27.083357720170362,101000.12362431364,-832,56,4184,12,9,78,-2980.0,-114.0,-2736.0
7.12473,0.8354226562769067,11.377905734374156,27.667441167634152,100993.126597852,-821,55,4183,-26,50,-72,-2999.0,-141.0,-2702.0
7.215654,0.9395342328463451,11.294629246724508,27.75440577594336,100992.08483907541,-826,56,4178,49,15,2,-3001.0,-113.0,-2722.0
7.30508,0.826384877150212,11.464134457795403,27.244947359835997,100998.18782228295,-822,57,4180,4,77,228,-2988.0,-121.0,-2739.0
7.380099,0.01138405339379317,10.679400522586064,28.251569095319255,100986.12943108028,-839,66,4184,-230,-198,214,-2985.0,-135.0,-2754.0
7.474065,0.19159555068071624,9.837787778001896,27.4935145539122,100995.21011032724,-835,57,4187,-10,-237,46,-3002.0,-136.0,-2745.0
7.651873,0.3106468528798778,10.107231567984687,28.077645784933615,100988.21278710251,-824,55,4192,-7,-32,5,-2972.0,-131.0,-2676.0
7.740548,1.4263435434282117,10.451623044304867,27.56817328682023,100994.3157495415,-834,65,4198,246,-23,112,-3001.0,-137.0,-2716.0
7.810718,1.0256664705970449,10.70682653077982,28.077645784933615,100988.21278710251,-837,58,4192,-43,-15,20,-3003.0,-123.0,-2702.0
7.922564,0.9981629937819466,11.030806548950006,27.56817328682023,100994.3157495415,-825,47,4193,38,31,-19,-3001.0,-154.0,-2737.0
8.035897,1.0315434536716024,12.203255089157382,26.561578380615877,101006.37461078358,-833,71,4191,24,225,93,-2978.0,-128.0,-2730.0
8.16536,-0.2777126567023731,13.070027531186563,28.48790496555666,100983.2985163673,-836,61,4175,-217,235,17,-2978.0,-135.0,-2752.0
8.285659,0.32270118482767013,11.051159638335921,27.81676732645113,100991.33780843882,-824,55,4191,44,-234,203,-2991.0,-143.0,-2695.0
8.401161,-0.47230140691988276,12.249568016601586,27.6428526921508,100993.42114752975,-830,56,4185,-199,249,-161,-2987.0,-112.0,-2711.0
8.519234,1.2841696870311918,10.467125866766697,27.555896676407038,100994.46281453468,-824,61,4186,250,-255,235,-2982.0,-117.0,-2723.0
8.59119,1.8891148982509798,11.369616709427735,27.394256133335247,100996.39916855196,-825,60,4190,247,220,5,-2996.0,-120.0,-2727.0
8.738802,1.0979032725751305,11.173895616588744,27.220342450280455,100998.48258078768,-829,53,4181,-43,-7,44,-2974.0,-115.0,-2726.0
8.861453,2.1015419133540303,9.886489557749686,27.804506659021172,100991.4846789397,-831,62,4183,232,-249,-226,-2997.0,-129.0,-2742.0
8.972348,0.4021497135339684,10.405539918729513,27.46894152825605,100995.50447984574,-820,63,4190,-243,14,-6,-2979.0,-115.0,-2747.0
9.089423,1.6276551207029557,10.505329248155558,27.717552770430526,100992.52630429095,-834,64,4190,228,-49,25,-2971.0,-134.0,-2719.0
9.218596,-0.15697152184599472,10.653924787154326,28.053128806606882,100988.50646873187,-821,57,4195,-254,-19,67,-2955.0,-143.0,-2713.0
9.349388,0.11410974010685337,9.746908995369932,27.966176177561806,100989.54805412347,-835,54,4186,-8,-228,253,-2992.0,-124.0,-2758.0
9.486149,0.49014806433476754,10.309387771677578,27.891461415199682,100990.44305189447,-813,61,4183,21,-10,46,-3001.0,-128.0,-2719.0
9.568012,0.8450659588362442,10.849667874771784,28.637360577232066,100981.50831731172,-831,61,4175,70,31,5,-2993.0,-155.0,-2770.0
9.684217,0.7595854131268005,11.18189974619161,27.54364759599805,100994.60954991089,-835,65,4194,-14,14,7,-2994.0,-125.0,-2711.0
9.811104,0.6382871287406259,11.140577880782425,27.879224416089823,100990.58963782089,-823,59,4177,-21,-26,7,-2993.0,-156.0,-2736.0
9.932774,-0.4793202934970906,11.18712551114697,28.550409599680428,100982.54982447845,-838,65,4189,-241,-26,59,-2993.0,-156.0,-2721.0
10.014057,0.18885707431609727,11.390945305924934,27.70532349586515,100992.6728001325,-830,62,4185,43,33,44,-3002.0,-152.0,-2708.0
10.114421,0.6016875494693771,11.525057578837032,27.70532349586515,100992.6728001325,-823,54,4185,40,34,22,-2996.0,-126.0,-2739.0
10.209876,0.6050841814275336,11.330027247522953,27.879224416089823,100990.58963782089,-841,57,4184,-23,-51,40,-2991.0,-139.0,-2723.0
10.294428,1.5520181326001228,12.265821205963901,27.70532349586515,100992.6728001325,-831,52,4177,235,240,-7,-2989.0,-152.0,-2741.0
10.416028,1.4746208804813685,12.0246032288774,27.444478622272218,100995.7975308893,-832,56,4186,42,19,-43,-3003.0,-138.0,-2772.0
10.557862,0.08065338377438747,10.318766357303153,27.444478622272218,100995.7975308893,-823,60,4188,-196,-241,-233,-2983.0,-127.0,-2735.0
10.661813,0.5749125733553696,10.841865962881753,27.780067916260645,100991.77743108691,-827,65,4183,34,26,-51,-2991.0,-146.0,-2753.0
10.804425,1.9329673303268573,12.202183677559743,28.202614365027657,100986.71583620265,-833,55,4186,219,192,-161,-2993.0,-151.0,-2741.0
10.873007,1.6210425936570922,11.109424973475997,27.444478622272218,100995.7975308893,-826,65,4179,27,-247,7,-2979.0,-139.0,-2737.0
11.018246,2.686763057712228,11.29158138535171,28.364332669659635,100984.77870105491,-834,67,4175,236,7,22,-2970.0,-142.0,-2715.0
11.182959,1.5326052641522097,9.977941727005485,28.526066528639234,100982.84140968158,-829,63,4177,-37,-214,15,-2987.0,-141.0,-2726.0
11.287304,1.1591700896472954,9.671765729791511,27.941777048299656,100989.84032720113,-825,55,4178,8,-207,255,-2976.0,-150.0,-2758.0
11.370607,1.7866750415177348,11.21330479630673,27.43228846489935,100995.94356197117,-838,62,4185,230,225,43,-2983.0,-163.0,-2742.0
11.509107,-0.05501570539871903,11.259414369357385,28.277388156875592,100985.82015809488,-835,67,4183,-235,-26,246,-2993.0,-125.0,-2730.0
11.579968,0.13481017735998374,10.593434050674583,28.19044451162035,100986.86161343973,-827,59,4173,-21,-237,54,-2992.0,-149.0,-2706.0
11.692195,0.21607691733609796,10.878562852243771,27.680947539419453,100992.96480294192,-818,57,4188,-18,-10,31,-2989.0,-150.0,-2699.0
11.746472,0.39975902923108675,11.085860632245064,27.680947539419453,100992.96480294192,-820,59,4189,7,23,9,-2985.0,-151.0,-2751.0
11.846261,0.6492983139575988,11.264655795586387,28.016559823701186,100988.94451904319,-834,62,4189,32,-7,-232,-2970.0,-146.0,-2718.0
11.944414,0.76115854371221,11.392888579819456,27.34534577091917,100996.98509045325,-830,73,4176,7,-1,25,-2994.0,-125.0,-2712.0
12.099584,0.7102462947629515,11.60609419840143,27.680947539419453,100992.96480294192,-832,56,4183,2,12,38,-2975.0,-147.0,-2734.0
12.211415,0.7212247477195927,11.552626492964897,27.43228846489935,100995.94356197117,-825,54,4181,10,-2,7,-2980.0,-167.0,-2741.0
12.37359,0.7266276005637347,13.111299671592683,27.680947539419453,100992.96480294192,-836,67,4181,-3,238,33,-2972.0,-145.0,-2744.0
12.432652,0.7755542917482532,12.508398533835576,27.00975451742272,101001.00538157743,-838,62,4175,10,4,17,-2975.0,-140.0,-2708.0
12.547099,0.7573101242341559,11.83388647431794,27.507065537832958,100995.04777829027,-835,60,4180,1,-51,37,-2999.0,-153.0,-2716.0
12.649624,0.8037378893100963,11.663570966723947,27.333187006351828,100997.13074685392,-835,56,4185,18,3,17,-2991.0,-147.0,-2728.0
12.767522,0.8545814222170802,11.462003826415541,27.333187006351828,100997.13074685392,-817,64,4197,13,7,9,-2991.0,-143.0,-2715.0
12.842761,0.7646083342889501,10.585400773264507,27.08452289420066,101000.10966572301,-836,52,4181,-3,-250,-249,-2995.0,-144.0,-2717.0
12.93084,0.6607250621160512,9.932684751158416,27.333187006351828,100997.13074685392,-839,62,4190,-26,-244,243,-2984.0,-143.0,-2667.0
13.022732,1.6983723287962786,11.392498096029577,28.00442522647162,100989.08987655942,-833,62,4184,247,226,35,-3001.0,-158.0,-2724.0
13.116788,1.4089743004236688,12.359151709534471,28.00442522647162,100989.08987655942,-823,69,4190,10,247,-246,-2988.0,-151.0,-2717.0
13.241199,1.1852896300232203,11.889588045282785,27.333187006351828,100997.13074685392,-830,69,4184,7,-9,35,-2984.0,-137.0,-2738.0
13.346237,1.1196506708131968,12.744800479803143,27.842678605882465,100991.02741786385,-830,60,4178,33,248,36,-2986.0,-143.0,-2724.0
13.490595,0.9804632184782521,12.022933849040571,27.333187006351828,100997.13074685392,-824,67,4192,8,0,27,-3003.0,-154.0,-2704.0
13.560003,0.17671984546522918,11.781820465317262,27.420125838332915,100996.08926342023,-840,56,4180,-221,12,1,-2978.0,-134.0,-2753.0
13.647394,0.3136060488959237,11.494248666444912,28.675705515859395,100981.04902071477,-823,47,4175,5,-2,19,-2981.0,-138.0,-2751.0
13.746345,1.53057418658968,12.33700574531656,27.246249041894615,100998.17222859101,-829,58,4185,253,235,1,-2982.0,-125.0,-2736.0
13.838975,1.2164719706369693,10.758106868961248,27.83055173249851,100991.17268528376,-819,58,4186,7,-253,15,-2984.0,-161.0,-2745.0
13.920082,1.0216159396269127,10.774107405320025,29.086223643289895,100976.13193070266,-830,58,4187,7,-23,23,-2975.0,-129.0,-2732.0
14.006978,0.9361252986135978,10.711337396256239,29.17315752159781,100975.09068193735,-829,64,4179,11,-42,31,-2980.0,-149.0,-2744.0
14.090919,0.8209207544907171,9.92464897041443,27.83055173249851,100991.17268528376,-838,57,4179,4,-256,15,-2977.0,-144.0,-2734.0
14.159435,0.7852248154913215,10.323870450869407,27.83055173249851,100991.17268528376,-831,55,4180,16,-10,17,-2984.0,-147.0,-2732.0
14.239475,-0.17354121915249504,10.60215163131565,27.321055772792697,100997.27607361524,-830,54,4180,-238,-7,27,-2997.0,-145.0,-2768.0
14.322804,1.046549585426872,10.776943492078601,27.99231816161356,100989.23490444063,-835,66,4189,239,-16,-205,-2962.0,-138.0,-2753.0
14.387501,0.9171574158341804,10.920385014416905,28.2410322057221,100986.25564717007,-829,58,4188,2,-1,14,-2973.0,-144.0,-2753.0
14.469125,-0.1349832456176775,10.145235720932119,26.898505859215987,101002.33813857097,-831,59,4185,-254,-239,26,-2978.0,-145.0,-2737.0
14.548598,0.22038103749016655,11.374278097005684,27.569747997800604,100994.29688564522,-836,59,4177,21,219,9,-2987.0,-133.0,-2811.0
14.623207,0.41620672054339747,11.329247476235897,27.395883178805445,100996.37967740088,-828,62,4178,5,-4,9,-2977.0,-134.0,-2765.0
14.708807,0.5898366884744779,12.304394478958512,27.308952070542,100997.42107073258,-837,57,4196,21,249,38,-2988.0,-145.0,-2766.0
14.773994,1.3862543369690083,11.997568721482446,27.308952070542,100997.42107073258,-823,56,4196,252,30,12,-3006.0,-128.0,-2746.0
14.859545,0.19828969018180126,11.615013703408804,28.067168954041012,100988.3382858753,-835,58,4190,-241,-32,20,-2982.0,-137.0,-2769.0
14.947293,0.4817264366298633,12.494990257721216,28.65156726377182,100981.33814908152,-838,60,4194,24,254,19,-2999.0,-149.0,-2750.0
15.021877,1.4719774598840407,11.191121776675002,28.564638590252827,100982.37938766654,-835,66,4192,255,-250,15,-2993.0,-162.0,-2781.0
15.104803,1.307817465589541,12.114217073867072,27.395883178805445,100996.37967740088,-827,58,4185,29,254,6,-2986.0,-148.0,-2763.0
15.190188,2.071505933668373,12.582921647741113,28.4777107841888,100983.42062455424,-823,60,4187,255,225,14,-2981.0,-152.0,-2703.0
15.27383,1.5806497222330076,11.959561819538433,28.05511309313759,100988.4826995249,-829,62,4184,2,-18,16,-2984.0,-147.0,-2756.0
15.343797,1.999097777681042,12.34156989379821,28.390783845569914,100984.46185974451,-831,60,4192,231,219,236,-3004.0,-150.0,-2739.0
15.431667,1.4842272195136512,10.90201030558643,28.130008234423425,100987.58555512855,-830,56,4181,5,-238,9,-2977.0,-148.0,-2689.0
15.524204,1.2140579602164352,10.889983736665592,28.303857774406005,100985.5030932371,-833,60,4195,21,-8,-2,-2983.0,-161.0,-2715.0
15.610402,0.9635960295356584,10.880508745187171,28.303857774406005,100985.5030932371,-835,61,4177,0,-19,11,-2977.0,-160.0,-2756.0
15.689657,0.8420689375209304,10.834363542463045,27.79433630661505,100991.60650969403,-831,72,4185,-6,-27,-17,-2995.0,-121.0,-2771.0
15.771219,0.7540245505383543,10.962954665586304,28.303857774406005,100985.5030932371,-833,59,4188,9,14,21,-2992.0,-135.0,-2761.0
15.833041,0.7300753138502134,10.291373923523812,27.458674898461435,100995.62746787202,-827,55,4179,21,-242,40,-2994.0,-145.0,-2751.0
15.91488,0.7559685271820006,11.545605587014014,48.981589358071105,100738.06215956647,-837,63,4186,24,255,1,-2976.0,-148.0,-2726.0
16.002334,1.5295489448518207,11.314392620666917,27.956162164196776,100989.66801022731,-836,55,4186,225,-21,-1,-2969.0,-148.0,-2721.0
16.071075,0.4390593807404092,11.180753812705861,27.869240430243767,100990.70923522898,-828,60,4181,-236,-15,30,-2978.0,-141.0,-2682.0
16.149611,0.6411583533431596,11.101576872276354,28.627539148956267,100981.62595888795,-823,61,4196,49,1,35,-2987.0,-161.0,-2764.0
16.230553,0.682814301707474,10.237706179514193,28.291845395978907,100985.64698275151,-835,63,4178,20,-238,250,-2991.0,-135.0,-2732.0
16.327882,0.7057066193768211,10.570176207714995,27.11098309364284,100999.79267736558,-838,63,4182,19,-5,46,-2977.0,-152.0,-2707.0
16.406957,0.5857173900573439,10.675354354980195,27.695399564633775,100992.79168013604,-828,63,4190,-21,-24,-32,-2997.0,-142.0,-2685.0
16.476648,0.6079942839629177,10.894039149270188,28.453698115538767,100983.70825414834,-825,62,4187,6,23,22,-2983.0,-144.0,-2722.0
16.557393,0.6964768446308651,10.075768725836838,27.024062311063332,101000.83397549154,-821,67,4186,21,-237,29,-2985.0,-144.0,-2731.0
16.630556,0.6940091592520008,10.413835529472058,26.93714239591419,101001.8752719183,-827,54,4180,20,-13,-250,-3000.0,-135.0,-2755.0
16.712178,-0.2936295274401497,10.714941234312926,27.608480432971874,100993.83290004113,-821,59,4179,-251,12,23,-2974.0,-134.0,-2760.0
16.796706,0.06675308805238178,11.901606655372559,28.5286493047643,100982.81047274327,-835,66,4182,4,252,-248,-2994.0,-167.0,-2740.0
16.875482,0.2799593564300863,12.470610969029991,27.608480432971874,100993.83290004113,-817,50,4185,16,240,12,-2999.0,-143.0,-2747.0
16.954849,0.41971549949459314,12.243539709909125,27.608480432971874,100993.83290004113,-838,55,4179,8,50,22,-2997.0,-150.0,-2760.0
17.037892,0.5327787794063658,12.81680962636098,27.608480432971874,100993.83290004113,-838,57,4185,10,246,13,-2970.0,-136.0,-2738.0
17.115963,0.5668783634372936,13.059422670704786,28.192943071039394,100986.83168429883,-833,54,4185,2,235,11,-2988.0,-142.0,-2747.0
17.204088,1.537084618242461,13.298571127708293,28.106026457686095,100987.87282428434,-835,56,4190,239,243,19,-2980.0,-132.0,-2735.0
17.306743,1.2571993478615417,12.341194882184773,28.106026457686095,100987.87282428434,-828,65,4187,7,-7,13,-2989.0,-149.0,-2740.0
17.375014,1.0895503654775536,12.568824956987015,28.777450231353924,100979.83032826448,-828,62,4189,9,239,30,-2985.0,-133.0,-2719.0
17.458045,0.04331641569721867,12.091632008444327,27.26081258055413,100997.99776266752,-831,59,4182,-234,39,-242,-2996.0,-134.0,-2728.0
17.523705,0.20430059193725264,11.647678720888425,27.932195833211548,100989.95509915715,-827,53,4178,-8,-2,35,-3005.0,-145.0,-2736.0
17.615864,0.3551753630198521,10.332853124372328,27.347728242529005,100996.95654956036,-835,54,4184,3,-239,30,-2986.0,-140.0,-2741.0
17.699927,-0.38816143320592,11.401648771380454,27.932195833211548,100989.95509915715,-829,58,4185,-227,243,20,-2980.0,-141.0,-2738.0
17.780224,-0.8509334948473057,12.045423563309164,27.26081258055413,100997.99776266752,-832,53,4181,-230,235,-203,-2980.0,-144.0,-2644.0
17.874206,-0.11967507840171898,10.474278555583018,28.106026457686095,100987.87282428434,-827,59,4175,29,-256,24,-2984.0,-128.0,-2712.0
17.946928,0.2308209511875164,11.461437681364243,27.26081258055413,100997.99776266752,-837,56,4175,7,251,17,-2990.0,-154.0,-2729.0
18.024738,0.3894757903407095,11.36956562890047,27.08698385884626,101000.08018378195,-842,62,4198,-23,30,58,-3004.0,-145.0,-2714.0
18.115868,0.7929434480044057,11.91546536342046,27.932195833211548,100989.95509915715,-834,62,4186,49,187,17,-2994.0,-143.0,-2717.0
18.194597,0.9282174778927699,11.52552272768158,27.932195833211548,100989.95509915715,-829,61,4177,24,6,27,-2976.0,-140.0,-2721.0
18.288729,0.08136445394078018,11.375792729496926,28.51670794610173,100982.95350846328,-831,61,4175,-204,36,-7,-2988.0,-138.0,-2738.0
18.374058,0.5172185428725793,11.104719582482671,27.08698385884626,101000.08018378195,-832,65,4184,25,-10,32,-2979.0,-140.0,-2765.0
18.453719,-0.045858410933393934,11.826973170888886,27.08698385884626,101000.08018378195,-840,62,4173,-204,222,-179,-2989.0,-136.0,-2747.0
18.515534,0.396999373687384,12.14173511102023,27.758368678340354,100992.03736723134,-826,55,4184,43,236,14,-2991.0,-134.0,-2714.0
18.596339,0.8024442590483905,12.572761553917868,27.58454499305283,100994.11962850553,-829,64,4172,45,254,-19,-2988.0,-131.0,-2753.0
18.681169,1.8203438974217367,10.950273702490588,27.26081258055413,100997.99776266752,-831,59,4174,244,-242,9,-2987.0,-119.0,-2775.0
18.759329,1.4922005609592581,10.744394079402943,27.000070799113267,101001.12139178885,-835,57,4185,-6,-32,40,-2969.0,-133.0,-2699.0
18.845942,1.2818767110621212,11.619310016389955,27.58454499305283,100994.11962850553,-833,58,4182,-3,233,-156,-2972.0,-129.0,-2707.0
18.922702,1.2272186788189965,10.476100940948996,27.58454499305283,100994.11962850553,-828,65,4188,13,-226,238,-2977.0,-136.0,-2711.0
19.00164,0.9321867135275732,11.233783242315887,27.92025396880344,100990.09814912952,-825,61,4197,-53,203,11,-2978.0,-141.0,-2761.0
19.076193,0.10853646306916659,11.838804170632663,27.746434536444102,100992.18032708336,-833,51,4186,-226,230,251,-2978.0,-129.0,-2751.0
19.180271,0.34420625452708586,11.19592471720296,27.746434536444102,100992.18032708336,-835,65,4179,-23,-39,-22,-2989.0,-129.0,-2721.0
