Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
1.994193,0.43307954347151145,-2.4099040014360864,57.94088894934314,100631.00287763201,176,37,4265,5,6,46,-2243.0,16.0,-3270.0
2.045973,0.34424669001535685,-2.425001508139637,57.60462799380643,100635.01936819794,188,33,4271,-35,7,52,-2262.0,20.0,-3239.0
2.117838,0.5475023591013468,-2.6104827820563643,57.181380606622376,100640.07505829305,186,36,4269,47,-47,28,-2251.0,38.0,-3293.0
2.178604,0.5899353825175245,-2.5660965921731473,57.00738921470316,100642.15344513889,184,21,4257,43,1,-1,-2267.0,17.0,-3201.0
2.22996,0.527474005436456,-2.5314531799067512,57.00738921470316,100642.15344513889,194,28,4280,2,17,99,-2248.0,35.0,-3246.0
2.300714,0.5653455820593681,-2.5308640626843744,57.853892737912886,100632.04199701645,191,36,4268,17,3,-13,-2249.0,19.0,-3178.0
2.346331,0.5441241817454404,-2.4740193342333825,57.67990291698419,100634.12023077041,186,31,4277,12,20,-23,-2264.0,16.0,-3257.0
2.418543,0.6936011104975935,-2.5551029849796296,57.59290930748083,100635.15934513956,186,34,4263,53,-21,28,-2238.0,19.0,-3209.0
2.477989,0.5088132015268245,-2.431751326670667,57.67990291698419,100634.12023077041,179,27,4276,-26,26,24,-2247.0,8.0,-3227.0
2.544954,0.5894616803213375,-2.4428192026451487,58.19016465227515,100628.02547177568,185,32,4274,36,1,33,-2270.0,20.0,-3270.0
2.596798,0.6508954063853148,-2.4082434808018176,57.59290930748083,100635.15934513956,183,40,4269,34,15,-3,-2275.0,16.0,-3258.0
2.654814,0.7043696959257231,-2.573951718161008,57.67990291698419,100634.12023077041,191,30,4284,49,-43,75,-2261.0,27.0,-3239.0
2.736599,0.665505831439354,-2.4855083354790373,57.67990291698419,100634.12023077041,184,29,4270,21,14,36,-2261.0,28.0,-3210.0
2.788521,0.5342619588412033,-2.328535879587035,57.59290930748083,100635.15934513956,179,27,4270,-10,52,8,-2261.0,23.0,-3266.0
2.865486,0.4627358989985449,-2.5443298267383354,57.67990291698419,100634.12023077041,178,29,4273,-1,-54,104,-2264.0,27.0,-3240.0
2.955466,0.3528958832455193,-2.4220686882546447,57.34364078319721,100638.13683615536,187,32,4256,-18,27,-39,-2260.0,25.0,-3232.0
3.020315,0.3414955499800069,-2.498868330029628,56.99566997805693,100642.29343668897,184,29,4265,-2,-20,15,-2270.0,32.0,-3224.0
3.111243,0.32055102439674704,-2.418689687202336,58.51476872259638,100624.1484336356,186,33,4268,-8,19,-3,-2281.0,26.0,-3253.0
3.169066,0.4340033765768947,-2.2844503251540735,57.41892469036659,100637.23756886138,177,30,4270,37,44,75,-2274.0,28.0,-3280.0
3.282901,0.5773607363887191,-2.3496465729998386,58.253799234283186,100627.26541724158,182,28,4268,38,-1,44,-2267.0,46.0,-3239.0
3.344546,0.5119451233860907,-2.238987704180777,57.50591656527004,100636.19845783664,180,33,4272,-1,47,-55,-2258.0,30.0,-3267.0
3.397119,0.46449906566101307,-2.2453673879409086,57.66820795354467,100634.25992333695,188,30,4269,1,34,15,-2283.0,40.0,-3262.0
3.491669,0.35706802608956756,-2.226732991710454,57.66820795354467,100634.25992333695,185,24,4277,-7,25,-39,-2260.0,49.0,-3225.0
3.540935,0.36468412430047253,-2.3804393626290135,57.15795426941649,100640.35489190031,179,36,4271,-7,-39,18,-2284.0,41.0,-3269.0
3.596684,0.34284960032909534,-2.3025032388109388,58.00449279118675,100630.24317205859,177,20,4273,9,31,-48,-2272.0,42.0,-3256.0
3.701687,0.48086918863481437,-2.3712544896672316,58.34078819644969,100626.22642437842,181,30,4273,31,-2,7,-2265.0,31.0,-3282.0
3.763989,0.34521242151779313,-2.539147588955475,57.66820795354467,100634.25992333695,176,34,4280,-37,-56,62,-2256.0,19.0,-3280.0
3.810336,0.30220348007336795,-2.6320460695397183,56.821689779301224,100644.37172691997,189,33,4270,-26,-39,83,-2272.0,17.0,-3240.0
3.893573,0.19620635602133074,-2.538093874008626,57.07096586367837,100641.39399623426,191,17,4284,-15,20,101,-2280.0,42.0,-3306.0
3.983465,0.4407157121337901,-2.406749058113614,57.743527328354055,100633.36026044667,183,30,4282,48,27,7,-2270.0,34.0,-3249.0
4.061696,0.35802802412488943,-2.4292105425534376,58.50311789848226,100624.2875878061,177,25,4276,-7,-7,72,-2292.0,29.0,-3234.0
4.158491,0.6251295876229611,-2.379831738197912,57.99283755139636,100630.3823857958,182,39,4270,54,15,-40,-2280.0,22.0,-3238.0
4.242099,0.4044868302510488,-2.399431669364767,56.647713049730534,100646.45001045856,189,33,4276,-35,12,42,-2263.0,19.0,-3286.0
4.304693,0.514477304248799,-2.3608545817592166,58.50311789848226,100624.2875878061,190,34,4265,38,34,0,-2258.0,31.0,-3209.0
4.355654,0.5937261275761359,-2.3723091255111157,57.99283755139636,100630.3823857958,182,33,4277,48,9,-6,-2258.0,11.0,-3226.0
4.436358,0.5962507237387714,-2.463257705604754,57.65654057529547,100634.39928656378,190,33,4281,21,-5,-6,-2286.0,28.0,-3183.0
4.502601,0.5219716070971624,-2.4062871637681607,56.98397832522787,100642.43309889501,184,30,4274,4,23,75,-2261.0,8.0,-3254.0
4.5848,0.6096413005551196,-2.4025859416967115,56.98397832522787,100642.43309889501,174,29,4274,43,-1,20,-2262.0,12.0,-3205.0
4.647829,0.5085445962641008,-2.499133045477041,57.65654057529547,100634.39928656378,190,31,4269,-4,-12,6,-2270.0,8.0,-3217.0
4.708232,0.4795139175522,-2.4386526529067827,58.32914509590557,100626.36548862599,192,36,4285,2,33,68,-2276.0,4.0,-3221.0
4.81218,0.6191086947813315,-2.708062270587147,56.98397832522787,100642.43309889501,182,28,4283,47,-53,-51,-2260.0,38.0,-3230.0
4.893299,0.584104025568165,-2.733582373726529,57.14628247713485,100640.49431468832,190,35,4281,15,-19,-89,-2251.0,19.0,-3260.0
4.954816,0.46865139817907225,-2.5453486581748836,58.155175762341635,100628.4433827547,176,34,4265,-15,26,-24,-2262.0,23.0,-3266.0
5.02447,0.48548037071867,-2.590199327206842,57.39558551970777,100637.5163548761,181,31,4268,21,-23,8,-2252.0,35.0,-3216.0
5.150389,0.49837142094755293,-2.532497648831191,58.155175762341635,100628.4433827547,196,29,4277,20,15,62,-2264.0,36.0,-3235.0
5.201254,0.5102973658291967,-2.434482211164412,57.98120989778061,100630.52127019071,179,31,4272,28,25,31,-2260.0,30.0,-3252.0
5.282673,0.6029801204975525,-2.6606744441469394,58.242159995497005,100627.40443652686,182,36,4275,39,-58,-32,-2244.0,26.0,-3205.0
5.381753,0.41877972501171884,-2.5808794442841636,56.723020913562884,100645.55039683677,181,29,4273,-12,0,0,-2268.0,17.0,-3255.0
5.439582,0.45106275530633766,-2.641621967367455,57.98120989778061,100630.52127019071,192,38,4275,13,-23,70,-2284.0,45.0,-3263.0
5.524181,0.4905968416286263,-2.4432314158950494,57.308602235706246,100638.55537429993,189,33,4273,23,42,47,-2249.0,38.0,-3243.0
5.597347,0.31062606462455755,-2.5211748270063836,57.98120989778061,100630.52127019071,181,32,4271,-35,-24,-42,-2268.0,44.0,-3227.0
5.645178,0.3781825684199824,-2.39425275861632,57.13463826947753,100640.63340812617,184,36,4287,18,47,-41,-2262.0,24.0,-3275.0
5.700247,0.29278637285089537,-2.441480497553741,56.375089839852805,100649.70677065794,192,39,4278,-37,3,-27,-2277.0,35.0,-3217.0
5.771264,0.3835926617298055,-2.302830894196152,57.89422826637005,100631.56021139855,187,38,4276,17,48,-31,-2249.0,22.0,-3220.0
5.849599,0.29806463180617493,-2.3289483734397214,57.72026760526419,100633.63808879304,184,34,4264,-20,10,-68,-2251.0,18.0,-3178.0
5.899272,0.26183534260143587,-2.4522312717443,57.72026760526419,100633.63808879304,179,34,4272,-26,-40,12,-2262.0,34.0,-3180.0
5.972098,0.4398552080441541,-2.4404689051792907,57.80724750220283,100632.59915093269,194,27,4262,51,20,33,-2260.0,44.0,-3272.0
6.031401,0.41201462837967373,-2.5572839979583115,57.72026760526419,100633.63808879304,183,33,4272,-1,-37,60,-2270.0,34.0,-3206.0
6.079554,0.32904577843478283,-2.697939937125562,58.65385983661347,100622.48718047421,185,27,4258,-20,-66,49,-2258.0,26.0,-3234.0
6.143568,0.3952275483852281,-2.679809278138922,58.143567971970334,100628.58202773346,192,30,4275,23,-5,46,-2267.0,34.0,-3247.0
6.198011,0.3169974995828525,-2.7302189277061117,57.470937601626176,100636.61627773022,186,35,4274,-29,-39,47,-2274.0,15.0,-3252.0
6.255071,0.30179796701258066,-2.804811051035304,57.3839573120408,100637.65525386139,190,27,4270,-2,-46,44,-2263.0,23.0,-3217.0
6.357822,0.6072928700541906,-2.848840775728812,56.96067777225665,100642.711435256,188,25,4273,71,-31,56,-2269.0,30.0,-3280.0
6.43775,0.793230007214877,-2.6492152501701924,57.54631041311203,100635.71595949141,188,40,4269,67,22,-68,-2264.0,37.0,-3260.0
6.528455,0.6601344741907382,-2.3241977175707924,57.79565515823329,100632.73761604741,176,30,4279,12,52,77,-2254.0,37.0,-3216.0
6.630037,0.6717729235479208,-2.421261153967105,58.13198776856605,100628.72034336395,190,26,4272,40,-5,-6,-2245.0,26.0,-3252.0
6.699596,0.6009940629951971,-2.382467938576688,57.633288575568905,100634.67702497933,180,28,4272,23,10,5,-2253.0,20.0,-3220.0
6.808961,0.45312348764496524,-2.4821113951455622,57.470937601626176,100636.61627773022,177,34,4274,-6,-23,4,-2267.0,39.0,-3231.0
6.856476,0.3531168464190602,-2.4297505138638034,56.96067777225665,100642.711435256,183,27,4266,-18,18,-9,-2262.0,35.0,-3206.0
6.94111,0.45167628537145804,-2.4770797031998995,57.96960983064464,100630.65982523859,188,27,4257,38,-5,4,-2248.0,33.0,-3295.0
6.993394,0.29585088417923766,-2.592759592828234,57.72026760526419,100633.63808879304,180,28,4271,-39,-56,70,-2263.0,19.0,-3222.0
7.07343,0.40505868768059794,-2.432573368729478,56.78672074403377,100644.789455688,188,27,4280,37,34,36,-2276.0,35.0,-3240.0
7.118551,0.35940623458723403,-2.481154833064517,58.04501212582538,100629.75919798655,188,20,4275,12,-12,49,-2262.0,33.0,-3231.0
7.195115,0.41670156546413695,-2.5362433204812,57.633288575568905,100634.67702497933,178,21,4283,37,-26,68,-2276.0,43.0,-3249.0
7.239411,0.4477009030917055,-2.4592034723259193,57.79565515823329,100632.73761604741,181,25,4261,40,19,26,-2268.0,20.0,-3250.0
7.304577,0.47346857000468795,-2.366938174123235,57.96960983064464,100630.65982523859,191,35,4272,21,37,-4,-2281.0,26.0,-3242.0
7.354213,0.4567615778687471,-2.3299850893042287,57.54631041311203,100635.71595949141,184,33,4282,12,25,73,-2275.0,36.0,-3273.0
7.405834,0.36793553199060564,-2.4219512866550845,57.37235668987913,100637.79382349232,180,29,4276,-12,-28,36,-2287.0,32.0,-3253.0
7.469644,0.5015111492572726,-2.299472475385116,57.459333117878835,100636.75489232913,181,35,4267,48,39,-14,-2269.0,0.0,-3237.0
7.533267,0.3933849280304693,-2.290239846594359,58.891660426913404,100619.64702903487,182,32,4262,-13,17,-16,-2266.0,19.0,-3247.0
7.590938,0.4781666841112222,-2.334301143365226,57.459333117878835,100636.75489232913,173,37,4274,34,-13,-13,-2256.0,14.0,-3275.0
7.636725,0.4621883881688697,-2.3067008825173025,57.459333117878835,100636.75489232913,184,28,4270,21,29,-8,-2267.0,40.0,-3238.0
7.703832,0.49599426324780516,-2.3501328097418517,58.38135569953621,100625.74189063095,189,34,4259,26,9,-13,-2273.0,37.0,-3260.0
7.773195,0.4983152180897184,-2.5021724743555542,58.80468470224254,100620.68580879111,184,23,4272,34,-34,-29,-2280.0,31.0,-3260.0
7.843161,0.3459163489377808,-2.526564293832225,57.70867912286064,100633.7765089403,189,34,4278,-26,-4,-30,-2262.0,41.0,-3263.0
7.902181,0.35653732840202823,-2.5253975891978744,57.621703954706724,100634.81540015861,177,34,4271,7,-16,13,-2263.0,39.0,-3244.0
7.950032,0.31358468991318583,-2.553201326496001,57.28538112910309,100638.83275298082,189,37,4263,-21,-10,-4,-2248.0,29.0,-3245.0
8.016515,0.3931931292767736,-2.6104198221705337,57.447756220045285,100636.8931775707,189,33,4278,27,-20,-6,-2240.0,33.0,-3230.0
8.071695,0.3719318604096968,-2.59528604745601,57.28538112910309,100638.83275298082,177,25,4265,13,-21,99,-2264.0,44.0,-3250.0
8.14993,0.36594291231371473,-2.7896424962008384,58.54376273142919,100623.80213801489,182,31,4266,9,-67,57,-2267.0,31.0,-3259.0
8.211513,0.2783486733435495,-2.846892850580726,57.53472965377156,100635.85428970207,190,29,4272,-18,-48,62,-2269.0,52.0,-3262.0
8.26379,0.32373585160301727,-2.703703834782604,57.69711822695162,100633.91459973063,190,30,4275,17,17,-34,-2262.0,36.0,-3285.0
8.309565,0.24420606476822646,-2.6973898164345327,58.12043515243394,100628.85832964141,180,28,4270,-28,-38,56,-2258.0,36.0,-3266.0
8.355766,0.36471314966208956,-2.682354021588564,57.53472965377156,100635.85428970207,183,35,4286,38,-29,1,-2264.0,22.0,-3258.0
8.421303,0.42295570269915295,-2.626063259884826,58.2943813166364,100626.78070530902,181,25,4275,34,-12,59,-2272.0,22.0,-3229.0
8.488367,0.4107802848688384,-2.528820751243426,57.27381195422926,100638.97094828237,197,32,4283,9,25,-48,-2272.0,35.0,-3256.0
8.567792,0.44276669789357165,-2.386115941489857,57.94649245702277,100630.93594727437,182,38,4270,13,25,-30,-2254.0,32.0,-3253.0
8.661069,0.34361141012174234,-2.317461598425942,58.03346337113128,100629.8971392954,184,38,4285,-16,17,-8,-2259.0,31.0,-3254.0
8.707689,0.36653812615149606,-2.46649630871287,57.52317648073368,100635.99229055243,192,38,4267,-1,-35,-51,-2254.0,33.0,-3273.0
8.802846,0.5036032276996476,-2.486523818788573,57.94649245702277,100630.93594727437,188,38,4277,32,-5,44,-2265.0,40.0,-3263.0
8.863233,0.49550306463762367,-2.5097943414464394,57.61014692024559,100634.9534459792,178,33,4269,16,-24,85,-2246.0,38.0,-3246.0
8.932924,0.506308051676404,-2.601140248869383,57.447756220045285,100636.8931775707,188,35,4277,18,-32,20,-2258.0,39.0,-3237.0
8.982541,0.44874491035621766,-2.571293686270992,58.28284856534826,100626.91845216767,179,35,4279,-7,-19,12,-2257.0,51.0,-3225.0
9.069696,0.3211378969341869,-2.486955485600466,57.52317648073368,100635.99229055243,185,34,4283,-20,7,7,-2238.0,43.0,-3205.0
9.116392,0.28507189601936855,-2.4403097746648075,57.859522410108376,100631.97475357812,185,33,4271,-21,14,-57,-2261.0,12.0,-3198.0
9.190278,0.22069998475342156,-2.4824036816371757,57.77255323037828,100633.01355820653,178,25,4278,-12,-23,-26,-2271.0,32.0,-3227.0
9.285987,0.42414648421580825,-2.3558595475049167,57.436206908420814,100637.03113345016,188,37,4257,35,27,30,-2261.0,44.0,-3208.0
9.359718,0.4362502468560663,-2.454412825359728,56.763545976060065,100645.06629473284,176,33,4270,12,-34,12,-2275.0,57.0,-3246.0
9.413387,0.3770064782032813,-2.496373986262486,57.436206908420814,100637.03113345016,179,29,4272,-7,-29,74,-2243.0,37.0,-3225.0
9.512132,0.4223458764403315,-2.292364917546254,57.94649245702277,100630.93594727437,188,35,4263,13,42,-38,-2264.0,32.0,-3256.0
9.582577,0.4928375361289072,-2.4310538467784846,58.02194220393083,100630.03475124473,180,35,4286,27,-36,-11,-2251.0,35.0,-3239.0
9.651475,0.5387405837253106,-2.5632177708997648,58.19587891102647,100627.95722020202,192,35,4279,27,-32,36,-2246.0,38.0,-3222.0
9.757875,0.34028198456409753,-2.4883104090992227,58.27134340212466,100627.05586966734,194,27,4265,-18,14,-16,-2249.0,29.0,-3231.0
9.850898,0.5549874002798185,-2.670896442196372,57.34923820330701,100638.06997467222,188,35,4265,51,-46,-1,-2276.0,19.0,-3194.0
9.925588,0.3955768215617437,-2.6230535354810445,56.58960786273493,100647.14412857797,180,34,4286,-26,-19,-47,-2278.0,12.0,-3198.0
10.014602,0.542684299602841,-2.6582210089699987,58.10891012388896,100628.99598656109,187,34,4279,42,-26,80,-2268.0,40.0,-3232.0
10.068234,0.4663751769235148,-2.663150627106218,57.77255323037828,100633.01355820653,181,34,4285,-8,-40,20,-2255.0,9.0,-3204.0
10.151373,0.48372478392411644,-2.4148994808687836,58.10891012388896,100628.99598656109,188,31,4276,20,44,-22,-2274.0,28.0,-3207.0
10.207827,0.5300933680607387,-2.5199340130406567,57.436206908420814,100637.03113345016,181,32,4266,35,-45,55,-2272.0,40.0,-3254.0
10.279589,0.6639914252032382,-2.28451000761892,56.676576485795515,100646.10521249342,183,36,4281,56,55,52,-2258.0,29.0,-3243.0
10.335758,0.5964137077443074,-2.3181778798048325,57.436206908420814,100637.03113345016,184,35,4280,10,1,-11,-2269.0,41.0,-3234.0
10.398613,0.6338497817690907,-2.192342114657051,57.424685183310594,100637.1687599629,179,36,4266,37,44,-9,-2272.0,41.0,-3227.0
10.467596,0.5788485026640997,-2.1736948102014266,58.18437760908832,100628.09459273073,191,37,4272,10,36,-4,-2267.0,40.0,-3260.0
10.530615,0.5205585708675755,-2.262903448248363,57.93497515114222,100631.07351425286,186,32,4267,10,0,12,-2249.0,38.0,-3176.0
10.60153,0.45178380334865414,-2.4937316080730514,58.52075682574229,100624.07691347435,198,33,4278,1,-35,88,-2269.0,30.0,-3177.0
10.698956,0.533978853816939,-2.6720816125901456,58.02194220393083,100630.03475124473,177,27,4284,40,-54,44,-2266.0,32.0,-3218.0
10.744571,0.5900064681715472,-2.593622190875858,58.27134340212466,100627.05586966734,186,41,4269,38,6,5,-2267.0,44.0,-3206.0
10.794069,0.5321895704153232,-2.5466036359565307,58.27134340212466,100627.05586966734,176,26,4281,21,-15,51,-2282.0,3.0,-3256.0
10.884406,0.5379517971094129,-2.521850166082295,57.08833729108117,100641.18648828266,186,21,4278,37,-4,35,-2250.0,26.0,-3254.0
10.978462,0.446159179865304,-2.401079034143929,57.84800896553789,100632.11227558514,180,31,4270,5,14,48,-2245.0,26.0,-3196.0
11.06514,0.2492804501733254,-2.391879647424044,57.84800896553789,100632.11227558514,172,38,4275,-40,-12,10,-2262.0,35.0,-3234.0
11.116734,0.268557874462607,-2.424518411348734,57.84800896553789,100632.11227558514,191,30,4275,3,3,46,-2246.0,22.0,-3267.0
11.249001,0.24585604888948664,-2.237800056990487,58.77018247551707,100621.09788266607,176,32,4278,0,23,6,-2261.0,30.0,-3212.0
11.297844,0.3022917125022275,-2.3409464582487285,58.52075682574229,100624.07691347435,183,40,4267,-4,-18,6,-2251.0,5.0,-3222.0
11.346946,0.39605437463786825,-2.321847755422703,57.84800896553789,100632.11227558514,179,36,4265,29,12,-24,-2249.0,-241.0,-3279.0
11.45776,0.3846782080020714,-2.1444863298473225,57.76104364709817,100633.15103524152,179,31,4262,9,38,-20,-2264.0,16.0,-3242.0
11.516874,0.4612132663418114,-2.3061235277734364,58.2598658272855,100627.19295780323,190,29,4275,40,-13,38,-2250.0,41.0,-3235.0
11.612187,0.6211058213509121,-2.214933106316986,58.2598658272855,100627.19295780323,187,32,4275,53,36,-14,-2248.0,33.0,-3213.0
11.686434,0.5042214259382745,-2.3312869218055714,58.01044862450454,100630.17203382996,180,32,4277,-1,-15,49,-2250.0,32.0,-3211.0
11.770029,0.4473691650238395,-2.509701078570282,58.17290389543619,100628.23163589399,186,36,4265,1,-32,58,-2250.0,46.0,-3223.0
11.821236,0.38386060108739745,-2.541979389373005,57.67407919583289,100634.18979322177,180,27,4266,-1,-26,28,-2233.0,27.0,-3216.0
11.897841,0.15050916819560128,-2.5616237205649988,58.75873691197341,100621.23458190497,182,22,4274,-43,-16,17,-2257.0,12.0,-3237.0
11.970675,0.1271114835965757,-2.728299886817604,58.68321920192623,100622.13652584051,188,23,4278,-9,-55,88,-2260.0,35.0,-3238.0
12.018001,0.2529408008194728,-2.6414108652533677,58.77018247551707,100621.09788266607,189,26,4279,38,9,-19,-2273.0,41.0,-3230.0
12.104046,0.42123981886119294,-2.5283273853483506,58.0859428307318,100629.27031230842,178,30,4277,42,4,-42,-2270.0,29.0,-3195.0
12.15428,0.48737566914739955,-2.4073189084099673,58.2598658272855,100627.19295780323,182,33,4265,37,36,-19,-2260.0,33.0,-3234.0
12.201776,0.5604145265310796,-2.421438293408169,57.326230062398096,100638.34480837817,179,31,4271,53,-10,48,-2263.0,24.0,-3253.0
12.250623,0.549147275402173,-2.448778261619696,57.50015289479614,100636.2673041532,191,37,4261,16,3,-7,-2267.0,37.0,-3246.0
12.335872,0.5952136670562227,-2.4468083558813407,57.92348543295216,100631.21075186544,188,26,4263,41,4,20,-2255.0,44.0,-3247.0
12.413507,0.44503270869471134,-2.6514388336177084,57.163793253373484,100640.2851436802,190,28,4274,-7,-50,14,-2259.0,37.0,-3250.0
12.507833,0.5250522471146373,-2.5503944953481628,58.509295256189155,100624.2138071615,186,30,4286,37,7,17,-2253.0,33.0,-3279.0
12.594541,0.4534197695868096,-2.452310319836138,57.99898263317232,100630.30898704627,178,30,4291,8,6,10,-2238.0,31.0,-3223.0
12.643541,0.4598236218192386,-2.4130931443157313,58.0859428307318,100629.27031230842,180,29,4285,27,7,-40,-2249.0,28.0,-3268.0
12.735009,0.31527560309590263,-2.3547572915440664,57.99898263317232,100630.30898704627,177,35,4276,-20,7,26,-2245.0,26.0,-3215.0
12.807741,0.29503719115898625,-2.50256206658552,58.0859428307318,100629.27031230842,185,38,4276,-11,-35,70,-2255.0,29.0,-3232.0
12.899558,0.3749864996759645,-2.494636586676532,57.15231069863386,100640.42230589515,187,30,4268,24,-1,12,-2269.0,25.0,-3232.0
12.968413,0.44474698061053214,-2.341481617150594,57.23926994694106,100639.38355797522,181,39,4281,20,37,-63,-2255.0,35.0,-3243.0
13.019465,0.49568018126826935,-2.3633404100322224,57.99898263317232,100630.30898704627,183,34,4277,33,2,31,-2252.0,33.0,-3235.0
13.13425,0.452601014008092,-2.504519833519064,57.91202330275775,100631.34766010735,186,33,4268,9,-21,-16,-2262.0,58.0,-3246.0
13.195962,0.368294532355373,-2.691860129832815,58.248415841116255,100627.32971657069,188,35,4262,-18,-66,43,-2235.0,17.0,-3258.0
13.247303,0.37627575067924884,-2.574029263475264,57.91202330275775,100631.34766010735,184,36,4280,2,15,-38,-2275.0,49.0,-3252.0
13.308444,0.4653178899569937,-2.490446300162048,57.91202330275775,100631.34766010735,188,31,4269,39,19,7,-2265.0,45.0,-3246.0
13.437798,0.48636994603760514,-2.4231549185620986,58.584818954133524,100623.31177663199,184,28,4287,23,6,20,-2262.0,34.0,-3232.0
13.491483,0.51403361414185,-2.3783134007829907,57.91202330275775,100631.34766010735,190,35,4273,27,31,-30,-2264.0,48.0,-3230.0
13.571772,0.3722445007993316,-2.5574093619754494,56.72899071346489,100645.47908300499,191,33,4279,-18,-35,70,-2278.0,34.0,-3256.0
13.61673,0.4255878758306515,-2.4384260422638278,58.16145777036538,100628.36834968708,185,33,4270,28,41,-11,-2259.0,41.0,-3257.0
13.679597,0.4626537545830701,-2.497471777543214,58.248415841116255,100627.32971657069,187,25,4267,35,-15,-30,-2273.0,31.0,-3233.0
13.742727,0.4132759281585862,-2.6389114760007635,57.314767372340036,100638.48173116655,188,32,4269,1,-47,-4,-2271.0,37.0,-3241.0
13.793147,0.41676440863909947,-2.509141557809906,57.738107243343684,100633.42500119872,184,31,4278,15,28,27,-2275.0,40.0,-3307.0
13.878809,0.477581408806621,-2.4436286340305564,58.66036338681306,100622.4095050036,172,41,4275,18,-4,17,-2257.0,36.0,-3247.0
13.958819,0.4033412221994082,-2.4256850012927416,58.07450056673481,100629.40698112658,182,32,4284,-2,0,-3,-2251.0,39.0,-3267.0
14.007838,0.4366724339561385,-2.518049659911107,58.584818954133524,100623.31177663199,195,35,4283,19,-19,84,-2269.0,40.0,-3250.0
14.079955,0.4440917420086725,-2.4665541506207838,58.32394852080799,100626.42755614729,186,33,4276,15,9,51,-2275.0,47.0,-3226.0
14.124801,0.37593536963708896,-2.4010603148414296,57.56419465246498,100635.50233558108,183,23,4292,1,23,-15,-2270.0,32.0,-3225.0
14.183465,0.35732426898034714,-2.4727659121164596,57.56419465246498,100635.50233558108,186,38,4278,-7,-19,51,-2266.0,21.0,-3248.0
