Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2.886117,-2.0068667864559373,-0.26757737568818385,120.21994942655529,99889.3415128996,-17,-118,4113,-644,60,247,-304.0,-443.0,-3776.0
2.964417,-6.1142326092556925,1.9112544341854742,119.54166078095582,99897.39512540984,-222,-544,4223,-579,248,201,-311.0,-500.0,-3750.0
3.037075,-5.9243416344393705,5.217333784425568,119.9600330925649,99892.42754907333,-455,-187,4096,-458,491,266,-415.0,-571.0,-3748.0
3.122694,-6.780034158237518,7.516891829238623,119.36838079409769,99899.45263745297,-585,-474,4124,-188,313,114,-529.0,-562.0,-3747.0
3.242242,-5.977692455339031,10.136222688490802,119.28174209778827,99900.48139093955,-793,-444,4201,86,251,112,-670.0,-482.0,-4092.0
3.369695,-5.496403145460853,11.268379820534909,117.75201139239933,99918.64692519087,-915,-420,4231,58,17,182,-842.0,-421.0,-3932.0
3.4478,-6.095076120457222,11.13045273204237,119.8733960440331,99893.4562244182,-808,-477,4092,-39,-37,44,-755.0,-416.0,-3922.0
3.554706,-6.085924776390571,10.717952630688114,119.52685649716041,99897.57090889454,-805,-500,4134,88,-98,23,-765.0,-384.0,-3952.0
3.680216,-6.436772518397524,10.270325745129435,118.93519595996752,99904.59638798195,-798,-503,4109,14,-142,-7,-721.0,-396.0,-3934.0
3.78297,-6.743779448295817,9.4517079622244,119.61349008679335,99896.54224031128,-682,-493,4240,-64,-83,-71,-668.0,-402.0,-3887.0
3.890134,-6.80005808753782,8.770652028218684,119.52685649716041,99897.57090889454,-620,-549,4222,63,-47,48,-621.0,-416.0,-3849.0
3.967879,-6.488539976957048,8.837820064695046,119.44022377224108,99898.59957578698,-680,-476,4204,49,-48,49,-590.0,-418.0,-3869.0
4.051572,-6.313240661530981,9.241500675110164,120.2051944869972,99889.51669904246,-713,-474,4202,43,6,65,-646.0,-417.0,-3848.0
4.127652,-6.648814061084464,9.201477488141332,118.92780690260889,99904.68412945043,-690,-496,4209,-56,-34,-3,-635.0,-443.0,-3904.0
4.202583,-6.552277493919946,9.059331149863764,120.2844875816458,99888.57525104703,-679,-496,4144,55,-74,-17,-631.0,-426.0,-3865.0
4.294622,-6.703115352923382,9.149335555520263,119.09370151969523,99902.71422644496,-701,-515,4194,13,-42,-68,-643.0,-403.0,-3894.0
4.422186,-7.026103338729951,9.757458866934972,119.60612570050513,99896.6296831143,-731,-548,4191,11,39,-27,-699.0,-432.0,-3892.0
4.508105,-6.791261313844172,9.297979176038568,119.18033078576984,99901.68556631758,-655,-521,4182,86,-33,31,-716.0,-452.0,-3875.0
4.578719,-6.851450949345202,9.6339161527965,119.7720434242761,99894.65963434504,-741,-512,4175,13,-12,-61,-762.0,-442.0,-3880.0
4.678294,-6.7744536883185384,9.690479585884397,119.09370151969523,99902.71422644496,-738,-522,4165,61,-51,31,-816.0,-456.0,-3850.0
4.742215,-6.624004691076843,9.844518050112045,119.17298565091964,99901.77278416978,-751,-490,4194,46,-33,253,-854.0,-450.0,-3838.0
4.83324,-6.529360651831816,9.698418261352625,119.51216316296,99897.74537523069,-714,-482,4180,27,-40,232,-907.0,-452.0,-3815.0
4.968263,-6.592904276477632,8.613181251875073,119.51216316296,99897.74537523069,-724,-475,4248,-24,-249,103,-938.0,-486.0,-3813.0
5.081815,-7.6189262435978735,9.193616444723343,119.76472681365614,99894.74650854638,-739,-490,4201,-247,-50,25,-918.0,-479.0,-3744.0
5.167898,-7.193011036463121,10.293118529736471,119.25229068380575,99900.83110088864,-713,-471,4212,-49,255,46,-908.0,-486.0,-3746.0
5.291504,-6.98747117111946,10.069102602604055,118.91311199747703,99904.85862449942,-697,-498,4148,2,12,-226,-918.0,-470.0,-3787.0
5.366719,-6.838287580392705,10.021034198195162,119.93068037212144,99892.77606436909,-722,-474,4191,-39,9,-28,-912.0,-482.0,-3809.0
5.467821,-6.823852664308938,9.674774728730911,119.25229068380575,99900.83110088864,-694,-483,4166,-33,-41,75,-917.0,-471.0,-3762.0
5.55498,-6.690690848228988,9.511444947454198,119.75743794172686,99894.83305345158,-683,-493,4182,17,-12,49,-896.0,-467.0,-3783.0
5.663871,-6.630346639399368,9.165980665347805,119.58419896996533,99896.89003576379,-669,-483,4174,-5,-55,59,-922.0,-485.0,-3806.0
5.769658,-7.267095267784213,9.293570782799176,119.41096345681225,99898.94701130435,-648,-444,4167,-248,59,-16,-886.0,-458.0,-3812.0
5.878932,-7.13297297595174,9.394436145433826,119.15837859366897,99901.94623197328,-687,-485,4173,-63,5,-43,-882.0,-450.0,-3777.0
5.982381,-6.342893355595729,9.173403848957598,119.41096345681225,99898.94701130435,-684,-435,4233,27,-45,-46,-881.0,-412.0,-3844.0
6.071371,-6.297895087011946,9.1732059148479,119.071760878028,99902.97475711997,-701,-474,4180,9,-63,104,-847.0,-388.0,-3855.0
6.174442,-6.290785479288616,8.536775292495994,119.23773140225289,99901.00398007181,-701,-477,4188,6,-228,67,-837.0,-383.0,-3884.0
6.256998,-5.589961623028179,9.556982662847178,120.16879257323087,99889.94890186792,-683,-485,4197,248,201,59,-826.0,-354.0,-3889.0
6.349571,-5.761369476285917,10.385571426332648,119.91617044581558,99892.94834625149,-706,-473,4176,53,214,-203,-786.0,-372.0,-3885.0
6.426397,-5.972088887145923,10.799137639305306,119.06450280626751,99903.06094206485,-699,-465,4174,8,255,-160,-764.0,-356.0,-3950.0
6.49867,-5.437112769469076,10.791590414107333,120.16879257323087,99889.94890186792,-690,-457,4175,220,203,-165,-748.0,-339.0,-3912.0
6.587602,-6.638738333647214,11.095792013065779,119.56971984325737,99897.06195768337,-722,-459,4204,-251,227,7,-689.0,-336.0,-3985.0
6.662098,-6.590671133148319,10.382249855838237,119.39649972970146,99899.1187532357,-709,-482,4220,-8,-4,-199,-694.0,-326.0,-3947.0
6.739994,-5.64704338789582,9.939592087810674,119.74294341528885,99895.00515535483,-699,-456,4216,242,5,-30,-711.0,-329.0,-4006.0
6.843373,-5.941113795001054,9.717548717017745,119.82234699458223,99894.06235363621,-707,-464,4218,-3,8,41,-721.0,-329.0,-3946.0
6.916318,-5.445697853066304,8.753093761164608,119.48310935417182,99898.09035630665,-685,-473,4210,245,-250,-223,-692.0,-326.0,-3977.0
7.002979,-5.8015667542658935,9.709253813036941,119.73573776145439,99895.09071234343,-679,-471,4202,25,242,67,-692.0,-316.0,-3954.0
7.092866,-5.9288592993997,9.75282109712092,119.98837859165059,99892.09099380963,-717,-475,4237,49,42,43,-696.0,-300.0,-3943.0
7.170996,-5.347533283228886,10.284066578908583,120.41424615265186,99887.03464126002,-705,-463,4203,253,225,35,-696.0,-333.0,-3964.0
7.254326,-5.172333543596397,9.849848830577509,119.22328307460145,99901.1755420105,-706,-492,4199,254,-12,-14,-696.0,-318.0,-3959.0
7.338455,-6.527041714357231,9.583645035704928,119.81516523106733,99894.14762630923,-711,-464,4213,-242,-23,40,-659.0,-321.0,-3968.0
7.440364,-6.541207049131363,9.538684633933403,119.4759152496981,99898.17577829893,-701,-477,4199,11,23,-64,-683.0,-302.0,-3951.0
7.549786,-5.741494390841529,9.382005474096482,119.38930947498186,99899.2041302281,-691,-490,4173,244,-1,79,-678.0,-312.0,-3977.0
7.668802,-6.167678661672698,10.239896617440108,119.5553516746293,99897.23256234829,-720,-460,4238,-22,198,-197,-675.0,-299.0,-3951.0
7.749258,-6.333975991269931,10.417820001752979,119.72855984766406,99895.17594001713,-677,-471,4189,9,247,-212,-655.0,-294.0,-3945.0
7.854207,-6.354755531468175,9.62570691698492,119.30270456486113,99900.2324804623,-694,-464,4218,14,-39,43,-683.0,-290.0,-3967.0
7.952196,-6.289285831703356,9.510989132212712,119.89461360636292,99893.2042992623,-703,-445,4202,3,20,-209,-694.0,-281.0,-3946.0
8.035775,-6.001386288093956,10.033432775387286,119.38214695993726,99899.2891778987,-683,-438,4180,71,234,38,-714.0,-294.0,-3953.0
8.142079,-5.970454893066508,8.557947118136111,119.88748347457498,99893.288958297,-689,-437,4199,25,-254,52,-704.0,-303.0,-3952.0
8.205911,-6.037430892601315,8.305058710452604,118.5304510383961,99909.4026293062,-698,-448,4176,24,-225,25,-720.0,-326.0,-3918.0
8.307521,-6.0884876764407165,8.926245512386311,119.54820920044546,99897.31737069841,-705,-450,4183,24,36,46,-726.0,-300.0,-3960.0
8.411008,-5.254331514806175,9.02420291883008,119.12234637224986,99902.37408850744,-703,-451,4191,254,-26,86,-759.0,-320.0,-3903.0
8.50255,-5.958114107573978,10.060080294323711,120.0606831658201,99891.2325024107,-721,-470,4228,-26,236,-15,-739.0,-308.0,-3906.0
8.600594,-6.043678373122739,9.71109845828806,119.37501218490725,99899.37389624273,-702,-448,4207,25,4,4,-767.0,-328.0,-3914.0
8.68986,-5.931119857246831,8.93443654815268,118.86969298315084,99905.37420620286,-725,-432,4164,50,-231,38,-763.0,-302.0,-3926.0
8.779824,-6.074886896660702,9.1664481626736,119.36790515023142,99899.4582852556,-724,-434,4185,-11,-33,108,-761.0,-300.0,-3907.0
8.837321,-5.897410968221508,9.313895929040623,119.20181862762806,99901.4304150027,-690,-415,4233,23,62,60,-767.0,-300.0,-3889.0
8.990364,-4.848697730624803,9.60269110787165,118.68936268419728,99907.51557226565,-740,-435,4213,235,6,14,-834.0,-309.0,-3886.0
9.056899,-5.3268478198799745,9.466703114198404,119.7867155851267,99894.485423775,-712,-425,4188,17,-48,98,-845.0,-296.0,-3852.0
9.259406,-5.686404520508141,9.43874745651102,119.7867155851267,99894.485423775,-712,-411,4173,9,-13,-37,-847.0,-295.0,-3941.0
9.330404,-5.736969023041941,9.71744580988631,118.34299129586421,99911.62872872896,-738,-417,4206,16,24,4,-852.0,-294.0,-3893.0
9.453406,-5.618359486811223,8.740817691651023,119.61353647883222,99896.5416894645,-731,-405,4167,45,-249,12,-857.0,-280.0,-3879.0
9.548105,-4.91937704626563,10.107610740115293,119.61353647883222,99896.5416894645,-734,-406,4217,226,239,27,-833.0,-306.0,-3878.0
9.659866,-5.70562489558489,9.609928287230945,119.61353647883222,99896.5416894645,-697,-420,4217,-60,-34,46,-861.0,-300.0,-3860.0
9.719935,-5.939271129190694,9.640069721502737,119.44036083062942,99898.59794836487,-721,-438,4191,-8,-12,72,-856.0,-312.0,-3883.0
9.837712,-7.173778918137719,9.609076243021866,119.86625952801495,99893.54095942853,-721,-431,4177,-256,-23,52,-841.0,-295.0,-3931.0
9.898915,-6.531844755432494,10.378233600370184,118.93494698834107,99904.59934439808,-735,-416,4180,33,253,-212,-848.0,-300.0,-3859.0
10.019248,-5.794425273036451,9.468242083592443,118.33590271434973,99911.71290698893,-635,-413,4182,99,-9,255,-856.0,-309.0,-3890.0
10.106449,-5.2145011733218105,9.557442017208807,119.18060384217884,99901.68232398301,-733,-443,4179,244,-33,71,-878.0,-313.0,-3935.0
10.174466,-5.461582476713691,9.578771139907259,120.03240925963128,99891.5682052916,-723,-444,4167,82,-32,99,-867.0,-327.0,-3860.0
10.320562,-5.675565067383939,10.8252651181462,119.26718864047892,99900.6542004749,-720,-429,4184,35,239,242,-867.0,-324.0,-3891.0
10.421452,-5.684204899044295,10.393975183794488,119.85924036323964,99893.62430113246,-715,-426,4178,56,45,19,-872.0,-318.0,-3844.0
10.493056,-5.722010295045881,9.995094203371195,119.85924036323964,99893.62430113246,-710,-424,4189,41,-2,-247,-853.0,-319.0,-3910.0
10.557396,-5.635779973785939,9.862320106087612,119.51991671247373,99897.65331077419,-732,-409,4236,39,-1,90,-853.0,-314.0,-3865.0
10.679868,-5.9449822852117835,9.531773680170476,118.66813396614269,99907.76765911718,-714,-418,4229,-31,-25,62,-832.0,-335.0,-3898.0
10.75905,-5.865169035669441,9.157159975866135,119.17358772894984,99901.76563495187,-679,-417,4208,20,-50,-198,-777.0,-342.0,-3912.0
10.834636,-6.2045276417821436,9.589856280363056,120.1915957198289,99889.67815811247,-775,-507,4230,66,-18,-231,-714.0,-327.0,-3905.0
10.930272,-5.831094136719066,9.187136559309462,119.42633325086845,99898.76451101885,-661,-392,4292,16,10,9,-659.0,-307.0,-3922.0
11.052218,-5.28241550102111,8.811241567859867,119.17358772894984,99901.76563495187,-624,-349,4203,37,16,35,-564.0,-317.0,-4015.0
11.135451,-5.31605793370261,8.439750222532494,119.00042842414825,99903.82178684925,-648,-385,4220,11,-88,-67,-582.0,-326.0,-3955.0
11.22321,-4.779742623391994,9.247635039766344,119.67909120083885,99895.76331251915,-638,-399,4213,207,238,-169,-633.0,-314.0,-3972.0
11.324546,-3.928398642056444,8.805044382201737,119.33975442184709,99899.79254790062,-604,-349,4250,254,51,-25,-680.0,-328.0,-3953.0
11.414541,-4.497552375321246,7.722267432572912,120.01843876190117,99891.73408070469,-608,-374,4207,31,-216,-10,-687.0,-305.0,-3963.0
11.48936,-4.543996705119279,7.922657316573108,119.59251362743558,99896.79130948466,-641,-343,4230,49,-45,45,-704.0,-291.0,-3999.0
11.602042,-4.606712657133672,9.183048511133272,119.75870980849162,99894.81795185266,-641,-332,4208,25,241,-181,-728.0,-268.0,-3930.0
11.662508,-5.197199996810046,9.536636429214932,118.65412018836734,99907.93407025417,-649,-321,4236,-250,253,249,-712.0,-267.0,-3929.0
11.735568,-5.017062570522798,9.081930046266352,119.84528526182889,99893.78999650232,-641,-320,4233,-28,7,-57,-727.0,-261.0,-3922.0
11.80262,-4.621359722812834,8.088319463274463,119.49898863520639,99897.90180770805,-617,-304,4261,36,-206,226,-774.0,-260.0,-3954.0
11.890726,-4.501235324897039,8.078924494633192,119.92492179475018,99892.84443812307,-642,-319,4223,28,-47,45,-749.0,-269.0,-3958.0
11.97265,-5.44433526011643,7.596909313781172,119.15963872742279,99901.93126882441,-655,-346,4214,-239,-233,243,-750.0,-260.0,-3957.0
12.031004,-4.9384981853545895,7.91633317485013,118.82029960173433,99905.960733508,-644,-325,4243,55,-26,24,-753.0,-244.0,-3914.0
12.119039,-4.499446088151725,8.17800520626642,119.15963872742279,99901.93126882441,-638,-280,4234,3,7,-27,-750.0,-241.0,-3926.0
12.196283,-3.640254649528779,8.256424927392823,119.4124166396852,99898.9297562607,-619,-296,4210,235,12,252,-771.0,-237.0,-3931.0
12.275478,-3.113465606629353,9.116452343187,142.44730273707992,99625.71733374978,-642,-286,4206,228,230,-252,-785.0,-248.0,-3935.0
12.350286,-3.7554186330774137,8.934186527061241,118.13468376894656,99914.1024443663,-639,-345,4225,38,29,71,-799.0,-245.0,-3939.0
12.421566,-3.7572152581409792,8.139287741457027,140.7509951406242,99645.81625736626,-647,-290,4192,61,-238,88,-804.0,-233.0,-3922.0
12.516452,-3.6489326571808562,8.276631128232857,118.89992416093322,99905.01522403181,-642,-260,4249,30,-6,85,-780.0,-238.0,-3953.0
12.574962,-3.7860209788140007,8.433338551147244,120.17082495677708,99889.92477117605,-632,-289,4202,24,29,23,-809.0,-251.0,-3938.0
12.653208,-3.128643891206846,8.416865317725229,119.31893266592888,99900.03978667599,-646,-260,4233,206,-28,52,-792.0,-237.0,-3945.0
12.719722,-3.3534194950475533,7.877599231007318,118.30087590235512,99912.12885791728,-637,-265,4252,19,-206,24,-538.0,-252.0,-3927.0
12.803246,-3.6191122712010837,7.503640199469957,119.23236624812242,99901.06768681105,-666,-268,4227,-9,-252,11,-795.0,-235.0,-3967.0
12.861838,-3.329007929439766,7.951603851092119,120.3370864828089,99887.95074753888,-652,-303,4162,248,-53,231,-776.0,-239.0,-3931.0
12.931516,-1.9290437394811057,8.31449540180602,119.99769109215707,99891.9804236844,-642,-4,4247,52,28,-250,-787.0,-231.0,-3981.0
13.027638,-2.63600152450383,8.263091131088517,120.25052123819822,99888.97853302694,-621,-259,4231,33,-25,55,-827.0,-235.0,-3954.0
13.085921,-3.144347384172472,8.4082311417455,119.99083069077284,99892.06187928814,-643,-272,4200,8,-23,70,-826.0,-250.0,-3962.0
13.160134,-3.4371201928283845,9.321854564953235,119.99083069077284,99892.06187928814,-664,-264,4224,1,223,-194,-877.0,-256.0,-3914.0
13.24545,-3.575819804336601,9.240825293523152,118.20739001927159,99913.23902975726,-664,-273,4210,33,17,-19,-862.0,-259.0,-3887.0
13.293766,-3.5974147404640586,9.008786357409935,119.22548499722596,99901.14939598544,-636,-265,4243,28,20,-40,-858.0,-249.0,-3905.0
13.366365,-3.5667885435434674,8.943548137373554,119.56487155784426,99897.11952519602,-663,-220,4264,-41,-1,-6,-864.0,-240.0,-3919.0
13.440867,-3.603476558641092,8.665555423151776,119.31204756631185,99900.12154086966,-634,-246,4229,-10,-36,74,-867.0,-248.0,-3909.0
13.499856,-2.9499386663463083,8.65137944650341,119.3051902101152,99900.20296568975,-634,-239,4255,237,24,67,-867.0,-234.0,-3971.0
13.574647,-1.1088123431147583,8.71699842760877,120.15711650420533,99890.08753308743,-666,-1,4215,235,-25,20,-856.0,-239.0,-3897.0
13.656697,-2.214533794112892,9.460678619416967,119.56487155784426,99897.11952519602,-642,-261,4211,19,235,-181,-855.0,-250.0,-3890.0
13.730831,-3.5555985184140915,9.890667143906231,119.6445887291152,99896.1729838227,-658,-250,4231,-247,239,-190,-871.0,-259.0,-3921.0
13.799246,-4.150565786242293,9.372865940453634,119.3051902101152,99900.20296568975,-643,-240,4230,-226,10,-179,-873.0,-248.0,-3899.0
13.877775,-3.0407067600851927,8.308819128478197,119.6445887291152,99896.1729838227,-636,-234,4256,249,-210,249,-879.0,-255.0,-3937.0
13.961525,-3.1209480267395313,8.360655115339874,119.6445887291152,99896.1729838227,-634,-223,4249,3,1,200,-882.0,-256.0,-3902.0
14.045431,-2.506739945554825,9.100435754098429,119.0455166419494,99903.28639086787,-637,-247,4241,251,212,-179,-871.0,-253.0,-3898.0
14.134374,-2.924702587164847,8.939579754615819,119.4714729346266,99898.22852588104,-664,-243,4240,17,-9,21,-883.0,-249.0,-3921.0
14.232011,-3.2113176791144755,9.554420044417958,118.95896051467174,99904.31419585634,-640,-244,4249,6,230,46,-895.0,-225.0,-3896.0
14.295433,-3.975868133417648,9.188876813898192,120.31662556656987,99888.19367835924,-648,-248,4239,-240,19,236,-886.0,-269.0,-3910.0
14.380451,-3.6583077429049684,8.899855901606196,119.63777146679642,99896.25392997393,-663,-237,4229,28,-30,11,-903.0,-248.0,-3933.0
14.456463,-5.136859564378391,8.870214276153982,119.12525171824622,99902.33958957286,-661,-499,4208,-7,6,-14,-909.0,-241.0,-3914.0
14.545651,-4.322262977441526,8.903663932354286,118.95214629630522,99904.39511120362,-653,-236,4230,22,42,40,-910.0,-5.0,-3888.0
14.605067,-3.897162303923744,8.7364771273909,119.46466336933062,99898.30938198717,-649,-228,4246,-4,-12,13,-886.0,-250.0,-3934.0
14.672547,-4.268611158533469,9.427630909840971,120.14351903306161,99890.24897751666,-658,-225,4219,-231,252,20,-891.0,-268.0,-3894.0
14.764352,-3.735001770790014,8.924150711053361,119.03869857508869,99903.36735123966,-637,-237,4231,41,-9,-51,-897.0,-257.0,-3918.0
14.818609,-3.6579359002871152,8.906359631843813,119.37811061715142,99899.33710544012,-651,-255,4203,9,39,-64,-916.0,-254.0,-3869.0
14.885046,-3.685184815207536,8.776869151518442,118.77904433184561,99906.45062602243,-642,-260,4178,-3,4,32,-927.0,-236.0,-3905.0
14.968473,-3.2912685240248036,8.840977551659156,119.12525171824622,99902.33958957286,-648,-226,4225,58,53,-85,-901.0,-248.0,-3859.0
15.024941,-3.3705911356253786,8.783790398697494,119.63098194929084,99896.33454674424,-651,-244,4213,-10,12,59,-905.0,-258.0,-3862.0
15.096561,-3.417637558005256,8.602766703663445,119.63098194929084,99896.33454674424,-643,-228,4235,-38,-14,-6,-904.0,-256.0,-3873.0
15.177223,-4.089693060473374,7.778473171046691,119.54443131679864,99897.36222857813,-652,-225,4244,-245,-250,-23,-928.0,-263.0,-3876.0
15.253763,-3.7613046206766363,8.796314294414842,118.69249464616458,99907.47838087687,-654,-233,4237,-14,215,100,-914.0,-242.0,-3831.0
15.327535,-3.4298503741175104,8.786570668472883,119.20500770588065,99901.39254723782,-647,-222,4226,12,32,-43,-935.0,-255.0,-3909.0
15.41164,-3.141395429784708,8.786972737092475,119.45788154865588,99898.38990870908,-646,-220,4214,36,32,-15,-911.0,-498.0,-3882.0
15.481815,-3.1812843272576146,8.860089871251056,120.05021379449694,99891.35680766514,-648,-235,4209,1,54,-11,-914.0,-250.0,-3873.0
15.549274,-3.711002157942238,8.794262300495372,119.11169111958903,99902.50061220033,-646,-213,4226,-232,25,242,-909.0,-229.0,-3881.0
15.63326,-3.548415932872725,8.734491871732066,119.4511274729518,99898.47010604203,-658,-238,4208,-11,-7,-38,-897.0,-233.0,-3858.0
15.722645,-2.664194693470881,8.584979284066025,118.34630454702828,99911.589383258,-639,-241,4203,225,-9,211,-913.0,-255.0,-3906.0
15.791988,-2.8916820487764388,8.637302485089721,118.93860109110301,99904.55595372402,-651,-233,4218,0,12,231,-906.0,-249.0,-3881.0
15.864908,-2.845102926040703,8.587148760930985,119.70402995029502,99895.46719863903,-652,-219,4246,31,-9,79,-909.0,-263.0,-3903.0
15.914606,-2.928546629758665,8.46193264259148,119.70402995029502,99895.46719863903,-627,-229,4217,16,-14,-15,-930.0,-253.0,-3919.0
15.972401,-2.807740537876418,8.5633604108794,118.85205737337185,99905.58362192973,-658,-222,4209,71,-5,51,-896.0,-243.0,-3848.0
16.048966,-2.980895046498428,9.285307278536695,119.0184108388135,99903.60825600741,-657,-235,4229,3,216,17,-887.0,-505.0,-3820.0
16.128435,-2.7974627031162833,8.25343330072738,118.85205737337185,99905.58362192973,-650,-210,4224,49,-232,-205,-877.0,-283.0,-3898.0
16.202109,-2.9999368458919804,7.847165123582903,119.61748615005784,99896.49479212372,-655,-236,4208,1,-206,-187,-890.0,-256.0,-3890.0
16.283551,-3.685729807780302,8.072305180853743,119.6973198210824,99895.54687226728,-643,-214,4243,-220,-21,43,-893.0,-252.0,-3892.0
16.349422,-3.4861364108104627,8.292483701918574,119.27131959231804,99900.60514902198,-668,-219,4233,-33,-47,45,-881.0,-220.0,-3893.0
16.421511,-2.580177461551957,8.412311394599694,119.52424078126172,99897.60196747509,-656,-219,4208,242,-33,228,-871.0,-226.0,-3977.0
16.541906,-2.449550405451296,7.509935136231748,119.27131959231804,99900.60514902198,-645,-199,4188,52,-241,35,-862.0,-237.0,-3930.0
16.599953,-2.7394754304861006,8.698231566713906,118.84533023541915,99905.66350406322,-665,-229,4214,4,243,-226,-887.0,-213.0,-3912.0
16.700245,-2.6550730669742206,8.83885266905075,119.43770255780417,99898.62951252217,-649,-207,4224,40,31,-44,-878.0,-226.0,-3929.0
16.788667,-3.530540823930658,9.457560472245133,119.0982414993282,99902.66031724449,-643,-210,4215,-225,207,-165,-861.0,-217.0,-3935.0
16.89969,-4.123987607270741,8.094429919419754,118.92516686356876,99904.71547864735,-632,-199,4229,-245,-222,22,-862.0,-217.0,-3947.0
16.980115,-3.599814522219964,8.421505208495388,118.92516686356876,99904.71547864735,-653,-206,4241,-32,9,-38,-847.0,-217.0,-3933.0
17.049441,-2.6101981775546963,7.888322672456633,118.58571581270726,99908.74636336006,-645,-216,4216,248,-239,12,-867.0,-231.0,-3938.0
