Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
9.38497,-5.45985376076881,8.83645088053587,119.67909120083885,99895.76331251915,-663,-381,4203,6,-69,-1,-576.0,-324.0,-3966.0
9.467018,-5.363527040449033,9.135677809694243,119.67909120083885,99895.76331251915,-692,-400,4210,42,13,213,-633.0,-314.0,-3960.0
9.564919,-4.955600676338256,9.330306528790425,119.00042842414825,99903.82178684925,-605,-358,4255,57,177,-169,-680.0,-328.0,-3986.0
9.658305,-4.940180855435806,8.614376254575976,119.33975442184709,99899.79254790062,-607,-369,4211,27,-58,-50,-687.0,-305.0,-3963.0
9.740969,-4.761287786202991,8.528704544618186,118.65412018836734,99907.93407025417,-630,-344,4234,30,-7,28,-704.0,-291.0,-3940.0
9.846998,-4.661256919574488,8.752528547832195,120.43743962683682,99886.7592696214,-629,-346,4256,27,72,-62,-728.0,-268.0,-3930.0
9.905585,-4.0193791660375355,8.736800061758123,118.65412018836734,99907.93407025417,-644,-328,4234,246,13,38,-712.0,-267.0,-3929.0
9.976084,-4.001049696780707,8.014546017319667,118.65412018836734,99907.93407025417,-643,-298,4240,24,-236,22,-727.0,-261.0,-3922.0
10.046291,-4.031749634804103,8.16298603451042,119.15963872742279,99901.93126882441,-646,-302,4244,17,-45,82,-774.0,-260.0,-3954.0
10.13229,-4.159202093110866,7.715302164412534,119.92492179475018,99892.84443812307,-648,-321,4219,22,-214,254,-749.0,-269.0,-3958.0
10.216354,-4.5112881338704165,8.241287240482066,119.15963872742279,99901.93126882441,-661,-345,4209,-17,-15,61,-750.0,-260.0,-3957.0
10.274605,-4.595165302766582,8.502993430831435,118.73372682402028,99906.98875849377,-651,-346,4241,11,12,15,-753.0,-244.0,-3887.0
10.358373,-4.128055113056246,8.44580568520428,119.15963872742279,99901.93126882441,-637,-281,4257,53,-33,67,-750.0,-241.0,-3891.0
10.43996,-4.0153664483556,8.478412975977973,119.4124166396852,99898.9297562607,-621,-294,4203,36,1,-181,-515.0,-237.0,-3931.0
10.519152,-3.910767163496677,7.80347121376723,142.44730273707992,99625.71733374978,-638,-290,4212,41,-252,-31,-780.0,-248.0,-3935.0
10.583514,-4.369885492351266,8.428374603910918,118.13468376894656,99914.1024443663,-678,-366,4218,11,7,62,-799.0,-245.0,-3939.0
10.660259,-4.095597688763337,8.515974959748819,119.83144113355819,99893.95437445669,-635,-302,4198,75,-18,-179,-804.0,-246.0,-3922.0
10.730871,-3.9529540756793606,8.545270776729609,119.74487337796718,99894.9822397768,-641,-278,4225,22,-29,205,-780.0,-225.0,-3953.0
10.808941,-3.9724991282706466,7.884573384141854,119.83144113355819,99893.95437445669,-636,-286,4200,6,-246,80,-793.0,-241.0,-3964.0
10.89361,-5.286275296714707,7.5266091109163265,117.7953646407643,99918.13206905071,-641,-510,4238,12,-233,221,-796.0,-237.0,-3945.0
10.964564,-3.9480070567991072,8.036633310735562,118.30087590235512,99912.12885791728,-641,-263,4256,235,-10,35,-750.0,-252.0,-3927.0
11.042498,-3.866853804181254,7.809810933738891,118.55365017458344,99909.12714050271,-656,-270,4226,11,-220,138,-784.0,-239.0,-3923.0
11.105561,-3.9817545611521767,8.263498967611755,120.3370864828089,99887.95074753888,-646,-305,4160,33,-28,-202,-776.0,-239.0,-3931.0
11.173072,-3.192878284704079,9.142136430488879,119.82456068520547,99894.03606939128,-646,-261,4238,243,215,64,-787.0,-231.0,-3981.0
11.265893,-3.3536857875455808,9.803856388073212,120.25052123819822,99888.97853302694,-620,-266,4208,36,241,-4,-814.0,-235.0,-3902.0
11.324116,-3.4835764637042392,9.592135016475298,119.05923600577927,99903.12348197875,-659,-270,4198,31,31,-4,-826.0,-250.0,-3962.0
11.404707,-3.5767939338158437,9.332172632481095,119.99083069077284,99892.06187928814,-650,-262,4220,10,2,216,-877.0,-256.0,-3914.0
11.473125,-3.4310133374261413,9.198909558554766,119.22548499722596,99901.14939598544,-640,-243,4207,41,29,-22,-867.0,-240.0,-3941.0
11.522087,-3.618005435426954,9.118679563274172,120.66965695960971,99884.0022319738,-643,-268,4197,-19,28,4,-856.0,-267.0,-3908.0
11.592042,-3.6518160222525644,9.052896525985608,118.9726721812426,99904.15137701102,-657,-257,4167,5,-23,-33,-858.0,-238.0,-3899.0
11.65839,-3.6300228740282514,9.555146494623578,119.81770798115409,99894.11743495794,-630,-227,4244,-52,253,-22,-869.0,-248.0,-3909.0
11.740353,-3.469529947639063,9.931533804540363,119.47831024420422,99898.14734039536,-638,-236,4262,14,238,-176,-867.0,-234.0,-3944.0
11.818397,-3.3656275024098368,9.525690068237457,120.15711650420533,99890.08753308743,-666,-249,4223,45,-5,20,-856.0,-239.0,-3897.0
11.901507,-3.519884450212441,9.243086482249428,119.90426890376168,99893.08965797361,-649,-268,4219,14,12,-23,-844.0,-250.0,-3890.0
11.975821,-2.811780924250245,9.153405012299912,119.6445887291152,99896.1729838227,-656,-249,4222,245,25,-27,-871.0,-259.0,-3921.0
12.043041,-3.1932500500797882,8.933357012708228,119.3051902101152,99900.20296568975,-633,-243,4227,-38,14,-74,-873.0,-242.0,-3899.0
12.12082,-4.037801987191676,8.605116653193484,119.55803039967896,99897.20075570275,-633,-233,4255,-253,-42,28,-879.0,-255.0,-3937.0
12.205887,-3.6338794972439037,7.81018226066392,119.55803039967896,99897.20075570275,-647,-230,4246,20,-250,82,-882.0,-256.0,-3902.0
12.289113,-3.426806386162323,8.303533760385777,119.0455166419494,99903.28639086787,-640,-244,4235,39,39,-25,-871.0,-253.0,-3895.0
12.375953,-3.4488807482346915,8.605777951851252,119.81088302174857,99894.19847115193,-664,-246,4227,1,-1,11,-883.0,-249.0,-3921.0
12.481605,-3.414018307960903,8.484199709713916,119.9771931228327,99892.22380238319,-639,-239,4235,2,-37,87,-896.0,-250.0,-3907.0
12.555541,-3.3678862005782904,8.455937397980017,118.44646077364816,99910.40001544596,-644,-245,4236,19,-44,54,-886.0,-253.0,-3910.0
12.624132,-3.3677462665658546,8.62847531100684,119.63777146679642,99896.25392997393,-666,-240,4230,0,-24,37,-903.0,-248.0,-3933.0
12.698038,-4.155742011097905,8.742255462412922,119.12525171824622,99902.33958957286,-650,-249,4213,-247,6,-192,-909.0,-241.0,-3914.0
12.78497,-3.710225868389097,8.696312706190781,119.12525171824622,99902.33958957286,-651,-241,4225,28,-28,49,-910.0,-261.0,-3931.0
12.84548,-3.514331787619746,9.315404426068147,119.46466336933062,99898.30938198717,-646,-236,4237,3,243,28,-886.0,-250.0,-3934.0
12.912961,-3.4726077482391027,9.73680230617028,119.29155872933639,99900.3648271904,-642,-241,4230,-13,247,8,-891.0,-268.0,-3894.0
12.982794,-3.3047043805279706,9.332591961843102,119.63098194929084,99896.33454674424,-631,-236,4221,28,36,-23,-898.0,-259.0,-3860.0
13.05004,-3.270755127138517,9.20536790981153,119.71753344613738,99895.30686320765,-648,-251,4203,38,40,-20,-896.0,-272.0,-3887.0
13.114805,-3.2467544642635704,8.957731554929394,118.95214629630522,99904.39511120362,-635,-233,4248,-2,18,-70,-895.0,-256.0,-3905.0
13.184742,-3.0048722541133497,8.17819050968983,120.30986075315381,99888.27399655257,-653,-221,4241,55,-239,32,-909.0,-236.0,-3982.0
13.260679,-3.30424102021686,8.420105379161486,119.29155872933639,99900.3648271904,-653,-247,4208,-40,-9,37,-900.0,-258.0,-3862.0
13.334074,-3.2870492218001015,8.395574416399759,118.95214629630522,99904.39511120362,-634,-247,4232,20,-23,76,-911.0,-246.0,-3873.0
13.404599,-3.227052248498221,9.283203380121444,119.54443131679864,99897.36222857813,-666,-231,4232,6,230,-189,-928.0,-263.0,-3876.0
13.495344,-3.059987059225257,8.218260128571425,118.69249464616458,99907.47838087687,-649,-226,4249,33,-227,225,-914.0,-242.0,-3831.0
13.56907,-3.0369001437483223,9.050806156633596,119.54443131679864,99897.36222857813,-655,-224,4232,12,198,-178,-935.0,-255.0,-3909.0
13.652042,-3.027448655394063,8.939604936596044,119.45788154865588,99898.38990870908,-652,-215,4219,-5,2,-185,-911.0,-242.0,-3882.0
13.721067,-2.531078851504474,8.220837041119873,120.05021379449694,99891.35680766514,-645,-250,4210,245,-224,93,-907.0,-250.0,-3873.0
13.79303,-2.751692731434337,7.756654702126298,119.11169111958903,99902.50061220033,-651,-212,4228,-14,-241,60,-909.0,-229.0,-3881.0
13.880848,-2.7904063617187265,8.028604183789218,119.9636665369506,99892.38440796356,-628,-228,4235,45,-16,61,-897.0,-233.0,-3880.0
13.96632,-2.8001500816886105,8.376694607775141,118.34630454702828,99911.589383258,-647,-238,4207,73,-1,82,-913.0,-242.0,-3906.0
14.038066,-3.662618233866758,7.903641114980986,119.27803822631411,99900.52537114032,-653,-232,4193,-231,-250,70,-906.0,-252.0,-3881.0
14.112931,-2.703984867473379,8.465203709194101,119.61748615005784,99896.49479212372,-648,-221,4240,238,59,-49,-909.0,-7.0,-3860.0
14.174452,-2.8766506833247223,8.520033784026708,119.36458241746563,99899.49773944308,-626,-221,4222,-5,10,21,-904.0,-250.0,-3890.0
14.2267,-2.9237990104328073,8.602986873571082,118.93860109110301,99904.55595372402,-645,-230,4217,38,-10,46,-886.0,-253.0,-3879.0
14.292614,-2.990991054723928,8.067702040439915,119.0184108388135,99903.60825600741,-657,-235,4232,30,-244,14,-887.0,-505.0,-3820.0
14.372066,-3.7103515873126853,9.074871331427964,118.85205737337185,99905.58362192973,-647,-213,4230,-223,212,252,-877.0,-283.0,-3898.0
14.446862,-2.6874974709992685,9.037850077736383,119.44440114255305,99898.54997398128,-646,-220,4204,254,18,-2,-890.0,-256.0,-3890.0
14.530663,-3.6508117795462605,9.01120726933743,119.10495243698558,99902.58062942268,-646,-218,4241,-245,26,74,-880.0,-260.0,-3892.0
14.591037,-3.9704544990083477,8.426409110637572,119.27131959231804,99900.60514902198,-671,-217,4222,-236,-255,239,-881.0,-220.0,-3893.0
14.665196,-3.500461565454413,8.575148284275299,119.61077986902441,99896.57442072335,-646,-218,4205,22,-12,-174,-871.0,-226.0,-3890.0
14.74941,-3.030748028144721,8.647851536691451,119.27131959231804,99900.60514902198,-640,-180,4210,6,-6,35,-862.0,-233.0,-3889.0
14.84365,-2.9671860353441453,7.922697433338161,118.84533023541915,99905.66350406322,-658,-228,4215,28,-252,-2,-887.0,-213.0,-3912.0
14.946195,-2.7695137057672077,8.261908830659765,118.75879123020184,99906.69112553392,-655,-203,4231,27,-45,61,-878.0,-226.0,-3929.0
15.032407,-2.8661297817714226,8.69693079046165,119.0982414993282,99902.66031724449,-647,-208,4229,-21,45,-51,-861.0,-217.0,-3935.0
15.141177,-1.921389941520336,8.773439929117957,118.92516686356876,99904.71547864735,-639,-212,4235,243,7,231,-862.0,-217.0,-3947.0
15.220502,-2.4348654546794934,8.10064701237864,118.83863084214181,99905.74305679099,-638,-222,4230,1,-219,-182,-847.0,-217.0,-3925.0
15.293225,-2.6030543973793656,8.376003397236362,118.32610916877117,99911.82920730855,-640,-214,4208,25,-16,42,-867.0,-231.0,-3938.0
15.392378,-1.7793954773530234,8.429372014488932,119.60410133416252,99896.65371992342,-644,-197,4246,242,-47,53,-867.0,-225.0,-3946.0
15.471868,-2.255751845172868,9.449333578208803,118.7520956850151,99906.77063322924,-655,-202,4225,3,246,-193,-867.0,-234.0,-3957.0
15.549055,-2.5773838469461134,9.771269014311937,119.43103171904963,99898.70872166,-619,-213,4227,6,243,196,-867.0,-242.0,-3925.0
15.653513,-2.284742502720918,8.748048066659539,119.09155830695153,99902.73967566107,-650,-207,4195,129,-167,184,-904.0,-245.0,-3949.0
15.761981,-0.46982370424113595,7.830341809198708,118.66556139218861,99907.7982079619,-555,-8,4286,219,-84,144,-891.0,-255.0,-3951.0
15.8527,-1.5312954341322076,7.536242512383694,120.02347818746549,99891.67424624688,-635,-60,4300,-247,-185,299,-815.0,-303.0,-4007.0
15.983585,-1.8311886272123377,6.271904721305534,119.85041532143227,99893.72908490739,-428,-249,4228,163,-104,187,-615.0,-436.0,-4117.0
16.112447,-2.4834323037704653,4.205230343606329,119.08490286020009,99902.81870466776,-217,-320,4841,114,-50,-76,-587.0,-556.0,-4225.0
16.181554,-2.1675313666090785,3.393167732279212,118.83195919387454,99905.82228010842,-226,-115,4163,3,-126,189,-593.0,-710.0,-4200.0
16.334866,-1.1665821952411073,5.084957413635641,119.08490286020009,99902.81870466776,-479,-16,4084,28,-18,-72,-654.0,-835.0,-4097.0
16.403595,-0.015863762633869516,3.5774541250411507,119.08490286020009,99902.81870466776,-111,20,4344,218,40,210,-725.0,-850.0,-4071.0
16.565079,1.2566320902692525,2.8857854250676387,120.18992228132076,99889.69802697413,-188,32,4289,225,-25,244,-824.0,-833.0,-4025.0
16.626066,0.8915638551726812,2.7023435541000413,118.49249539941167,99909.85335230968,-180,31,4277,38,13,63,-835.0,-823.0,-4044.0
16.719929,1.3410083261110892,3.3073830400371214,119.2579655610638,99900.76371657527,-188,28,4279,232,199,77,-857.0,-814.0,-4076.0
16.833017,0.678677985030826,2.890568612754802,119.93694632231598,99892.70166642989,-189,32,4280,-11,-1,251,-860.0,-829.0,-4052.0
16.892425,0.5948859326878264,2.611987362529945,118.91184361642408,99904.87368593615,-187,37,4291,42,-36,-234,-867.0,-831.0,-4066.0
16.970942,1.1729879984818783,3.059532420034267,119.51091915408752,99897.76014640745,-184,40,4269,240,176,-170,-853.0,-820.0,-4033.0
17.05008,-0.010544648532334666,3.1296656306721533,119.08490286020009,99902.81870466776,-178,34,4289,-232,134,12,-846.0,-844.0,-4054.0
